t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.802550,0.000155953,0.054254720,0.057152528,0.057678421,0.066255225,0.066207441,0.195284472,3.297728e-02,1.299896e-01,1.466383e-01,1.475407e-01,2.114446e-01,2.152862e-01,2.454141e+00,0.217834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.706837376e-04
0.805050,0.001105382,0.054244016,0.056395926,0.056937392,0.065853140,0.065800824,0.199801398,4.486577e-01,1.802663e-01,8.010910e-02,8.754522e-02,1.382465e-01,1.626805e-01,1.393341e+00,108.133643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.893069047e-03
0.807550,0.000929222,0.054909671,0.055877757,0.056301740,0.065389742,0.065332896,0.204257011,3.413860e-01,1.277253e-01,1.040374e-01,7.021685e-02,9.510955e-02,1.007133e-01,1.529521e+00,76.190030,0.000000,95.893996,0.000000,0.000000,0.000000,71.970076,0.000000,0.000000,0.000000,0.000000,1.583202823e-03
0.810050,-0.000172035,0.055702625,0.055601905,0.055901213,0.064865032,0.064803655,0.208651312,1.618411e-02,8.365448e-02,1.000787e-01,9.977479e-02,2.313128e-01,2.471863e-01,1.697022e+00,0.980316,0.000000,3.032888,0.000000,0.000000,0.000000,2.309341,0.000000,0.000000,0.000000,0.000000,-2.712742570e-04
0.812550,-0.001181679,0.056438373,0.055291715,0.055440493,0.064279009,0.064213101,0.212984301,5.099107e-01,1.227841e-01,9.388914e-02,7.410219e-02,6.786683e-02,8.530806e-02,2.367126e+00,0.667726,0.000000,2.091488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.008757347e-03
0.815050,-0.001335315,0.057113980,0.054921228,0.054918459,0.063631674,0.063561235,0.217255976,6.694399e-01,9.332046e-02,8.499086e-02,8.566256e-02,1.538769e-01,1.607474e-01,1.588978e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.285217959e-03
0.817550,-0.000526783,0.057728276,0.054489530,0.054335114,0.062923026,0.062848056,0.221466340,1.359781e-01,1.050684e-01,8.463964e-02,9.342854e-02,2.013672e-01,2.266805e-01,1.588840e+00,0.000000,0.000000,0.873412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.983433387e-04
0.820050,0.000485102,0.058281258,0.054260531,0.054018025,0.062153065,0.062073565,0.225615391,2.169310e-01,1.239397e-01,1.424473e-01,1.919179e-01,4.274398e-02,4.627537e-02,1.966441e+00,0.000000,0.000000,95.095209,0.000000,0.000000,0.000000,132.159558,0.000000,0.000000,0.000000,0.000000,8.441453600e-04
0.822550,0.000736342,0.058772929,0.054606764,0.054465984,0.061321793,0.061237762,0.229703129,2.085918e-01,5.731381e-02,1.721987e-01,2.186631e-01,2.124588e-01,2.341017e-01,1.487033e+00,0.000000,0.000000,89.106826,0.000000,0.000000,0.000000,113.361784,0.000000,0.000000,0.000000,0.000000,1.265317599e-03
0.825050,0.000204943,0.059203286,0.055228592,0.055291655,0.060429207,0.060340646,0.233729555,1.634016e-02,1.022771e-01,1.249469e-01,1.549658e-01,1.303054e-01,1.478120e-01,1.755396e+00,0.000000,0.000000,21.096863,0.000000,0.000000,0.000000,17.434380,0.000000,0.000000,0.000000,0.000000,3.514158184e-04
0.827550,-0.000545583,0.059572332,0.055840118,0.056106532,0.059475309,0.059382217,0.237694669,1.290578e-01,9.693887e-02,1.156343e-01,1.173154e-01,8.228922e-02,8.204166e-02,2.019618e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.363824873e-04
0.830050,-0.000925452,0.059880064,0.056390333,0.056860097,0.058460099,0.058362476,0.241598469,3.601401e-01,7.539846e-02,1.569734e-01,1.899163e-01,2.136602e-01,2.422614e-01,1.340813e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.579570516e-03
0.832550,-0.000648578,0.060126485,0.056879235,0.057552350,0.057383576,0.057281422,0.245440958,2.086262e-01,1.076354e-01,7.991298e-02,1.021424e-01,6.356533e-02,7.328716e-02,1.460916e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.093934641e-03
0.835050,0.000072101,0.060311593,0.057306824,0.058183290,0.056248255,0.056142922,0.249222134,3.935174e-02,6.912020e-02,1.256653e-01,1.326298e-01,1.414562e-01,1.439550e-01,2.002218e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.594390,16.084914,0.000000,1.242398438e-04
0.837550,0.000291744,0.060435388,0.057673101,0.058752917,0.055747048,0.055693214,0.252941997,7.838705e-02,7.343853e-02,1.420404e-01,1.729671e-01,1.260379e-01,1.441731e-01,2.017705e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.684477,140.974171,0.000000,5.220258209e-04
0.840050,0.000144042,0.060497871,0.057978066,0.059261232,0.055382081,0.055412165,0.256600548,2.902368e-02,9.601113e-02,7.187816e-02,7.914072e-02,2.389881e-01,2.639521e-01,1.105690e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.664815,0.000000,1.686341332e-04
0.842550,-0.000165164,0.060499041,0.058221718,0.059708235,0.054955801,0.055071635,0.260197786,2.668313e-02,5.579493e-02,1.379483e-01,1.672924e-01,2.323219e-01,2.561686e-01,1.676703e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.096511945e-04
0.845050,-0.000405523,0.060438899,0.058404057,0.060093925,0.054475186,0.054671553,0.263733712,8.740468e-02,9.444434e-02,1.156336e-01,1.442780e-01,1.498586e-01,1.629761e-01,1.612004e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.047113,5.396036,0.000000,-6.489780571e-04
0.847550,-0.000621107,0.060317444,0.058525084,0.060418302,0.054425900,0.054624962,0.267208326,1.639653e-01,7.095948e-02,6.457460e-02,7.013650e-02,2.378792e-01,2.515156e-01,1.710901e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.924979,105.431041,0.000000,-1.016188618e-03
0.850050,-0.000555682,0.060134677,0.058584799,0.060681368,0.054609353,0.054812823,0.270621627,1.494560e-01,6.654699e-02,1.397658e-01,1.746438e-01,1.556291e-01,1.420275e-01,1.397216e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.598900,5.465762,0.000000,-9.992870287e-04
0.852550,-0.000136890,0.059890597,0.058583201,0.060883120,0.054754997,0.054953874,0.273973615,3.616868e-02,9.254601e-02,7.387882e-02,8.307232e-02,1.935985e-01,2.013189e-01,1.978571e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.715182,0.000000,0.000000,-2.838549609e-04
0.855050,0.000319193,0.059585205,0.058520290,0.061023560,0.054853784,0.055039365,0.277264291,4.495684e-02,5.370496e-02,9.290472e-02,1.185460e-01,1.303076e-01,1.465138e-01,1.263631e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.728697,9.636384,0.000000,5.626867710e-04
0.857550,0.000306049,0.059218500,0.058396067,0.061102688,0.055279389,0.055367242,0.280493654,5.341890e-02,6.764786e-02,1.291723e-01,1.556566e-01,1.725128e-01,1.750575e-01,1.439425e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.731121,76.266894,0.000000,5.755281015e-04
0.860050,-0.000122217,0.058790483,0.058210532,0.061120503,0.055919044,0.055925069,0.283661705,2.495150e-02,8.471552e-02,7.106092e-02,6.548462e-02,1.035844e-01,1.117693e-01,1.934940e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.841741,14.314292,0.000000,-2.216592772e-04
0.862550,-0.000516260,0.058301153,0.057963684,0.061077005,0.056512187,0.056447230,0.286768444,1.401552e-01,4.429053e-02,1.051221e-01,1.302463e-01,1.486681e-01,1.578652e-01,1.374912e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.449635435e-04
0.865050,-0.000574684,0.057750511,0.057655523,0.060972195,0.057044018,0.056908078,0.289813870,1.399615e-01,9.458278e-02,7.815104e-02,9.872857e-02,1.215366e-01,1.416154e-01,1.265212e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.793221132e-04
0.867550,-0.000241008,0.057138556,0.057286050,0.060806073,0.057514537,0.057307614,0.292797983,3.829462e-02,5.877186e-02,8.761811e-02,9.714723e-02,1.523671e-01,1.717764e-01,1.487433e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.454832035e-04
0.870050,0.000234658,0.056465326,0.056874641,0.060578638,0.057923743,0.057645837,0.295720784,2.251394e-02,5.246635e-02,1.124715e-01,1.430517e-01,1.236993e-01,1.253151e-01,2.002298e+00,0.151902,0.000000,13.955913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.195852596e-04
0.872550,0.000464900,0.055732369,0.056503877,0.060289890,0.058271636,0.057922748,0.298582272,8.579128e-02,8.376234e-02,6.222132e-02,5.349696e-02,1.370164e-01,1.538091e-01,1.218329e+00,0.390599,0.000000,8.587157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.394512251e-04
0.875050,0.000278688,0.054955514,0.056091360,0.059939830,0.058558217,0.058138346,0.301382448,4.183865e-02,4.810666e-02,1.197550e-01,1.225699e-01,1.314120e-01,1.266137e-01,1.497705e+00,16.001174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.494830255e-04
0.877550,-0.000224281,0.054437814,0.055617532,0.059528458,0.058783485,0.058292632,0.304121312,2.575694e-02,9.154554e-02,8.122374e-02,1.080635e-01,1.295334e-01,1.287609e-01,1.504068e+00,74.428423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.394846788e-04
0.880050,-0.000660759,0.054195609,0.055117600,0.059055773,0.058947441,0.058385605,0.306798863,1.681461e-01,3.807800e-02,6.896457e-02,6.146025e-02,1.192278e-01,1.257065e-01,1.323219e+00,25.995457,0.000000,15.705204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.081852697e-03
0.882550,-0.000684018,0.053997782,0.054694391,0.058521776,0.059050085,0.058417266,0.309415101,1.731014e-01,7.566912e-02,1.216889e-01,1.521348e-01,1.148294e-01,1.108056e-01,1.373862e+00,18.714455,0.000000,25.154002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.178029554e-03
0.885050,-0.000313434,0.053877054,0.054414598,0.057926466,0.059091415,0.058387615,0.311970027,4.331791e-02,7.423012e-02,7.405835e-02,6.993579e-02,1.062443e-01,1.107821e-01,1.673809e+00,33.888012,0.000000,36.819862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.620247469e-04
0.887550,0.000136715,0.054056397,0.054219177,0.057269843,0.059071434,0.058296650,0.314463640,1.468307e-02,8.689974e-02,1.203049e-01,8.221134e-02,1.087795e-01,1.219285e-01,1.556120e+00,87.408609,0.000000,15.306187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.553087524e-04
0.890050,0.000303352,0.054679352,0.054167571,0.056551908,0.058990140,0.058144374,0.316895941,4.027576e-02,7.465055e-02,1.413017e-01,1.259580e-01,1.129149e-01,1.150781e-01,1.066670e+00,50.987587,0.000000,42.099004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.507082736e-04
0.892550,0.000096654,0.055387693,0.054397227,0.055774207,0.058847533,0.057930785,0.319266930,1.052166e-02,5.436059e-02,9.439801e-02,5.235663e-02,1.059686e-01,1.156252e-01,1.623649e+00,1.540552,0.000000,73.576315,0.000000,0.000000,0.000000,1.689400,0.000000,0.000000,0.000000,0.000000,1.717163513e-04
0.895050,-0.000334115,0.056035718,0.054941544,0.055029418,0.058643614,0.057655883,0.321576606,4.321960e-02,7.237099e-02,5.775509e-02,9.940737e-02,9.821921e-02,9.613501e-02,1.620114e+00,0.000000,0.000000,45.107141,0.000000,0.000000,0.000000,45.367231,0.000000,0.000000,0.000000,0.000000,-5.880418663e-04
0.897550,-0.000647389,0.056622431,0.055567477,0.054458754,0.058378383,0.057319669,0.323824969,1.539997e-01,6.017451e-02,5.606853e-02,9.206912e-02,9.491123e-02,1.056769e-01,8.800238e-01,0.000000,0.000000,0.785415,0.000000,0.000000,0.000000,9.742258,0.000000,0.000000,0.000000,0.000000,-1.107705577e-03
0.900050,-0.000524860,0.057147831,0.056132793,0.053863157,0.058051838,0.056922142,0.326012020,9.998749e-02,6.267122e-02,6.320619e-02,8.191524e-02,1.090321e-01,1.030367e-01,1.569422e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.773728,0.000000,0.000000,0.000000,0.000000,-8.776545349e-04
0.902550,-0.000086070,0.057611919,0.056636796,0.053358832,0.057663982,0.056463303,0.328137758,3.865603e-03,5.854979e-02,5.371737e-02,1.305100e-01,6.470318e-02,7.637714e-02,1.506244e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.485374,0.000000,0.000000,0.000000,0.000000,-1.345699100e-04
0.905050,0.000240614,0.058014694,0.057079487,0.053323395,0.057214813,0.055943151,0.330202184,2.609042e-02,6.398732e-02,4.950644e-02,1.971610e-01,1.235327e-01,1.281222e-01,1.459691e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.642327,0.000000,0.000000,0.000000,0.000000,3.989193791e-04
0.907550,0.000147552,0.058356156,0.057460865,0.053967073,0.056704331,0.055381066,0.332205298,8.797202e-03,4.908829e-02,5.156164e-02,1.246544e-01,6.790401e-02,7.618654e-02,1.093388e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.229004,0.000000,0.000000,7.562983,0.000000,2.353788657e-04
0.910050,-0.000227080,0.058636306,0.057781539,0.054980225,0.056132814,0.054819800,0.334147099,1.874969e-02,6.869534e-02,5.885388e-02,5.666917e-02,1.034002e-01,1.022024e-01,1.602392e+00,0.000000,0.000000,0.208996,0.000000,0.000000,0.000000,33.889286,0.000000,0.262625,9.057277,0.000000,-3.821558700e-04
0.912550,-0.000515533,0.058855144,0.058041598,0.055996844,0.055501349,0.054303248,0.336027587,9.641996e-02,5.619835e-02,5.377457e-02,7.951777e-02,6.622018e-02,7.435736e-02,1.277401e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.317236,0.000000,-8.674239366e-04
0.915050,-0.000492207,0.059012669,0.058240345,0.056952151,0.054809112,0.053860929,0.337846763,8.887270e-02,3.692001e-02,4.509909e-02,7.458511e-02,1.007452e-01,1.070835e-01,1.117957e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.836875,14.083589,0.000000,-8.437624371e-04
0.917550,-0.000230879,0.059108881,0.058377780,0.057846144,0.054152633,0.053584246,0.339604626,2.298626e-02,7.415512e-02,4.394659e-02,4.871466e-02,8.677156e-02,1.021985e-01,1.509159e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.676138,58.861432,0.000000,-4.183771841e-04
0.920050,-0.000037966,0.059143782,0.058453901,0.058678826,0.053752732,0.053638996,0.341301177,1.836235e-03,3.283090e-02,4.928599e-02,8.503079e-02,1.448451e-01,1.544757e-01,1.420462e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.067322,62.745020,0.000000,-8.547097256e-05
0.922550,-0.000086447,0.059117369,0.058468711,0.059450195,0.053697621,0.054040950,0.342936416,3.209703e-03,7.139307e-02,4.901375e-02,5.868034e-02,1.296165e-01,1.023435e-01,9.636103e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.046455,58.174287,0.000000,-1.464100696e-04
0.925050,-0.000263899,0.059032427,0.058422208,0.060160251,0.053919968,0.054607685,0.344510342,2.665827e-02,5.622003e-02,5.434497e-02,6.655309e-02,1.099890e-01,9.023171e-02,1.518645e+00,0.543063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.675430,30.337082,0.000000,-4.605664616e-04
0.927550,-0.000407469,0.058889019,0.058314392,0.060808995,0.054376766,0.055267499,0.346022955,6.048356e-02,3.469278e-02,3.399746e-02,7.588533e-02,6.917582e-02,7.144904e-02,1.634432e+00,0.383714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.775963,8.441600,0.000000,-6.937774540e-04
0.930050,-0.000332097,0.058685448,0.058147997,0.061396426,0.054924251,0.055881600,0.347474256,4.046285e-02,6.511720e-02,4.520203e-02,5.959928e-02,9.074856e-02,8.544376e-02,9.267378e-01,0.580742,0.000000,2.355882,0.000000,0.000000,0.000000,0.000000,0.000000,18.420826,0.000000,0.000000,-5.583625924e-04
0.932550,-0.000076620,0.058432485,0.057992180,0.061922545,0.055444060,0.056434389,0.348864244,2.384165e-03,3.040509e-02,5.270132e-02,5.200613e-02,5.900475e-02,5.940342e-02,1.084755e+00,3.084374,0.000000,18.419533,0.000000,0.000000,0.000000,0.000000,0.000000,1.243572,0.000000,0.000000,-1.346347025e-04
0.935050,0.000149792,0.058162328,0.057882947,0.062387351,0.055935946,0.056925865,0.350192920,8.667401e-03,6.629665e-02,4.820379e-02,7.959719e-02,6.454587e-02,6.612429e-02,1.490512e+00,12.665737,0.000000,14.025424,0.000000,0.000000,0.000000,0.000000,0.000000,7.163264,0.000000,0.000000,2.565640552e-04
0.937550,0.000177770,0.057933065,0.057773590,0.062790845,0.056397832,0.057356082,0.351460284,1.254953e-02,4.930171e-02,5.332599e-02,3.841490e-02,6.078285e-02,6.000161e-02,1.313103e+00,17.985832,0.000000,7.524382,0.000000,0.000000,0.000000,0.000000,0.000000,3.386991,0.308296,0.000000,3.162670079e-04
0.940050,-0.000002674,0.057728175,0.057654987,0.063133026,0.056812879,0.057727729,0.352666335,2.032624e-04,6.102880e-02,7.075324e-02,7.580398e-02,4.833421e-02,5.480610e-02,1.143260e+00,9.197940,0.000000,10.142581,0.000000,0.000000,0.000000,0.000000,0.000000,1.184016,0.144032,0.000000,2.209705487e-06
0.942550,-0.000245566,0.057511188,0.057538227,0.063413895,0.057167395,0.058038095,0.353811073,2.239539e-02,7.362522e-02,4.927729e-02,3.910196e-02,6.002861e-02,7.101588e-02,1.419332e+00,7.972137,0.000000,10.613919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.219494437e-04
0.945050,-0.000372173,0.057292966,0.057433557,0.063633452,0.057460597,0.058287148,0.354894499,5.058844e-02,4.330136e-02,3.045604e-02,5.209903e-02,5.209405e-02,4.322191e-02,1.248655e+00,11.441867,0.000000,14.446409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.331690816e-04
0.947550,-0.000300233,0.057112095,0.057367497,0.063791695,0.057692487,0.058474889,0.355916612,3.321935e-02,6.353742e-02,6.009040e-02,6.307875e-02,7.050835e-02,8.516012e-02,9.129536e-01,20.068137,0.000000,16.863054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.018959424e-04
0.950050,-0.000099680,0.057032121,0.057361347,0.063888627,0.057863065,0.058601318,0.356877413,4.664028e-03,4.919064e-02,5.752078e-02,5.430805e-02,4.632013e-02,4.578237e-02,1.488759e+00,27.298514,0.000000,22.798687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.618161364e-04
0.952550,0.000073736,0.057008944,0.057465525,0.063924246,0.057972330,0.058666434,0.357776902,2.314565e-03,6.007400e-02,5.155786e-02,5.047623e-02,7.375033e-02,8.164512e-02,1.317596e+00,12.034008,0.000000,30.384653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310951762e-04
0.955050,0.000103213,0.056985354,0.057658491,0.063898552,0.058024614,0.058670238,0.358615078,4.175281e-03,4.652549e-02,3.598927e-02,5.271933e-02,5.446422e-02,5.824315e-02,8.507205e-01,8.415641,0.000000,14.220823,0.000000,0.000000,0.000000,0.000000,0.000000,3.778354,0.000000,0.000000,1.760259776e-04
0.957550,-0.000016074,0.056945229,0.057827130,0.063811546,0.058049685,0.058612729,0.359391941,1.621393e-04,5.497425e-02,5.267809e-02,4.376582e-02,6.784852e-02,5.889774e-02,1.201623e+00,8.079116,0.000000,0.165474,0.000000,0.000000,0.000000,0.000000,0.000000,2.688443,0.000000,0.000000,-2.500349944e-05
0.960050,-0.000177886,0.056905671,0.057934507,0.063663227,0.058016703,0.058494113,0.360107492,1.163720e-02,3.920766e-02,4.881652e-02,5.964143e-02,5.341897e-02,5.025149e-02,1.659600e+00,10.889545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555890,0.377615,0.000000,-2.995638544e-04
0.962550,-0.000257688,0.056857594,0.057980748,0.063453596,0.057924610,0.058316339,0.360761731,2.413917e-02,4.176426e-02,3.327519e-02,3.910474e-02,6.081272e-02,5.553572e-02,1.147090e+00,3.985229,0.000000,0.621817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.365208777e-04
0.965050,-0.000191839,0.056759975,0.057976222,0.063182652,0.057772875,0.058077938,0.361354656,1.341463e-02,3.995413e-02,3.779995e-02,4.996983e-02,5.083852e-02,4.433458e-02,8.109232e-01,2.536517,0.000000,1.440577,0.000000,0.000000,0.000000,0.000000,0.000000,2.850789,0.853643,0.000000,-3.260832296e-04
0.967550,-0.000057091,0.056624672,0.057923874,0.062850396,0.057612750,0.057814410,0.361886270,1.781269e-03,4.003047e-02,5.240377e-02,6.481466e-02,5.615737e-02,6.588488e-02,1.313816e+00,4.504110,0.000000,2.345397,0.000000,0.000000,0.000000,0.000000,0.000000,10.079722,9.314134,0.000000,-9.543528947e-05
0.970050,0.000035114,0.056464756,0.057821388,0.062456827,0.057463440,0.057536834,0.362356571,5.752572e-04,4.743174e-02,3.735260e-02,2.159927e-02,6.636309e-02,4.782567e-02,1.057976e+00,6.513462,0.000000,2.807296,0.000000,0.000000,0.000000,0.000000,0.000000,13.463107,8.318309,0.000000,5.752782602e-05
0.972550,0.000020052,0.056279169,0.057674501,0.062001946,0.057302478,0.057242135,0.362765559,5.773525e-04,3.949777e-02,3.629029e-02,6.465099e-02,5.759987e-02,7.163968e-02,1.223415e+00,6.987541,0.000000,2.383691,0.000000,0.000000,0.000000,0.000000,0.000000,6.552505,4.434747,0.000000,3.304322544e-05
0.975050,-0.000096019,0.056112708,0.057476055,0.061485753,0.057144173,0.056916963,0.363113235,3.482127e-03,5.817519e-02,3.653607e-02,3.757066e-02,6.806373e-02,6.042634e-02,1.417774e+00,16.547441,0.000000,0.647631,0.000000,0.000000,0.000000,0.000000,0.000000,11.942422,7.925050,0.000000,-1.626280484e-04
0.977550,-0.000240503,0.055985825,0.057218285,0.060908246,0.056986355,0.056615640,0.363399599,2.102165e-02,3.227956e-02,4.208097e-02,4.447517e-02,4.815390e-02,5.748779e-02,1.103009e+00,13.364722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.709299,14.152544,0.000000,-4.069553085e-04
0.980050,-0.000291937,0.055857342,0.056899202,0.060269428,0.056801321,0.056351005,0.363624649,3.140697e-02,5.979832e-02,4.603393e-02,4.840932e-02,5.223788e-02,5.670376e-02,8.058661e-01,7.316468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.198650,21.016571,0.000000,-5.002338570e-04
0.982550,-0.000233831,0.055712036,0.056526868,0.059569297,0.056629432,0.056156440,0.363788388,2.002945e-02,3.670869e-02,2.698379e-02,3.645463e-02,4.871416e-02,5.100050e-02,1.195141e+00,10.123155,0.000000,4.218682,0.000000,0.000000,0.000000,0.000000,0.000000,12.414476,17.226878,0.000000,-3.990180537e-04
0.985050,-0.000121472,0.055611855,0.056128869,0.058807853,0.056475296,0.056002228,0.363890814,6.607491e-03,5.309464e-02,3.507425e-02,3.030057e-02,4.563559e-02,5.469022e-02,1.507802e+00,26.532118,0.000000,7.800682,0.000000,0.000000,0.000000,0.000000,0.000000,13.371030,17.631648,0.000000,-2.024447620e-04
0.987550,-0.000046697,0.055631517,0.055743681,0.057985097,0.056305932,0.055869175,0.363931927,1.215605e-03,5.411394e-02,5.425483e-02,5.759987e-02,4.351442e-02,4.279510e-02,9.541995e-01,28.863938,0.000000,14.025047,0.000000,0.000000,0.000000,0.000000,0.000000,2.038522,8.540783,0.000000,-7.374021139e-05
0.990050,-0.000047624,0.055732419,0.055385210,0.057110373,0.056085081,0.055737594,0.363911728,1.086872e-03,4.328519e-02,3.880765e-02,2.920571e-02,4.395745e-02,5.272243e-02,7.170289e-01,13.127827,0.000000,12.282807,0.000000,0.000000,0.000000,5.264936,0.000000,2.149708,15.077203,0.000000,-8.471131229e-05
0.992550,-0.000137905,0.055828180,0.055044413,0.056235323,0.055849885,0.055638261,0.363830217,8.090970e-03,5.124210e-02,4.277555e-02,5.858424e-02,3.741104e-02,3.917020e-02,1.468747e+00,7.296360,0.000000,15.107274,0.000000,0.000000,0.000000,13.320135,0.000000,8.757698,12.923503,0.000000,-2.366535952e-04
0.995050,-0.000262200,0.055916297,0.054780462,0.055392393,0.055580952,0.055561637,0.363687393,2.553077e-02,3.308956e-02,5.108196e-02,4.857741e-02,4.428888e-02,4.559705e-02,1.122089e+00,10.367953,0.000000,29.616690,0.000000,0.000000,0.000000,17.401932,0.000000,2.638004,13.365393,0.000000,-4.452562944e-04
0.997550,-0.000344035,0.056039146,0.054655743,0.054624153,0.055259026,0.055474477,0.363483256,4.522782e-02,4.134279e-02,5.039218e-02,6.301938e-02,3.597539e-02,3.662084e-02,1.140707e+00,18.521915,0.000000,32.888766,0.000000,0.000000,0.000000,23.351663,0.000000,0.488037,1.131594,0.000000,-5.787393200e-04
1.000050,-0.000310959,0.056196635,0.054657215,0.053953004,0.054876333,0.055334579,0.363217807,3.529168e-02,2.908161e-02,3.434996e-02,9.126354e-02,4.672273e-02,5.244380e-02,1.118126e+00,10.745478,0.000000,25.810096,0.000000,0.000000,0.000000,28.513916,0.000000,0.000000,3.152086,0.000000,-5.231871983e-04
1.002550,-0.000207123,0.056322125,0.054726561,0.053489163,0.054469754,0.055167965,0.362891045,2.037681e-02,4.249022e-02,4.601242e-02,1.101456e-01,4.066016e-02,3.473911e-02,9.077063e-01,0.310206,0.000000,15.915627,0.000000,0.000000,0.000000,69.689148,0.000000,21.213903,13.367203,0.000000,-3.659230220e-04
