t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
1.002550,-0.000052382,0.100636995,0.101710657,0.086525288,0.091948441,0.084873449,0.087580822,0.092849103,0.263057571,5.072244721,6.005757842,9.077495646,0.459467363,2.076754e-02,3.849036e-02,4.241454e-02,1.428127e-03,1.612496e-03,8.950844e-04,3.248716e-03,2.783875e-03,1.734353e+00,8.360126e+00,1.303172e+00,6.564881e-01,2.507388e+01,0.000000,0.000000,0.041172,0.000000,0.000000,2.324619,10.558026,0.000000,0.000000,0.000000,-8.261745395e-05
1.005050,-0.000130089,0.100568060,0.101907794,0.086092291,0.092577319,0.084331184,0.088126126,0.092838178,0.260383865,5.073705799,6.009118169,9.090863926,0.461316089,1.102238e-01,3.270615e-02,5.329239e-02,1.197190e-03,6.639577e-04,1.806176e-03,1.130920e-03,2.197763e-03,6.612012e+00,1.317284e+01,1.432692e+00,6.109413e-01,2.877033e+01,2.152680,0.000000,3.585961,0.000000,0.000000,0.000000,0.017340,0.000000,0.000000,0.000000,-2.125728986e-04
1.007550,-0.000184559,0.100437813,0.102043619,0.085722068,0.093144884,0.083830977,0.088610118,0.092765940,0.257648847,5.075105565,6.012417183,9.104170893,0.463103502,2.202247e-01,4.358303e-02,5.386428e-02,8.240537e-03,9.817394e-04,3.222932e-03,3.158689e-03,3.935452e-03,1.370866e+01,7.597991e+00,1.032213e+00,4.717622e-01,4.088380e+01,11.548908,0.000000,6.543273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.001257030e-04
1.010050,-0.000182572,0.100250173,0.102118132,0.085638626,0.093651136,0.083412503,0.089032798,0.092632390,0.254852516,5.076444019,6.015654884,9.117416548,0.464829603,2.187749e-01,3.624291e-02,4.173813e-02,1.069444e-02,4.716959e-04,3.962757e-03,8.883649e-04,1.593515e-03,1.889589e+01,9.823576e+00,2.539298e-01,7.257871e-01,5.306161e+01,20.550171,0.000000,6.900806,0.000000,0.000000,7.793511,0.000000,0.000000,0.000000,0.000000,-2.961115308e-04
1.012550,-0.000130141,0.100045774,0.102131332,0.085902958,0.094096076,0.083062726,0.089394164,0.092437527,0.252011282,5.077721160,6.018831274,9.130600891,0.466494392,1.114862e-01,3.695261e-02,5.293351e-02,5.293314e-03,1.346380e-03,2.489533e-03,2.212870e-03,3.604578e-03,2.040883e+01,7.691953e+00,7.129360e-01,8.044094e-01,5.155502e+01,15.805565,0.000000,5.931686,0.000000,0.000000,17.275961,0.000000,0.000000,7.534462,0.000000,-2.115932255e-04
1.015050,-0.000055004,0.099908775,0.102083220,0.086331262,0.094479703,0.082769305,0.089694219,0.092181352,0.249115871,5.078936988,6.021946350,9.143723921,0.468097868,1.957139e-02,6.421223e-02,4.704463e-02,1.248201e-03,1.023090e-03,1.212447e-03,1.511966e-03,1.496971e-03,1.752671e+01,4.671812e+00,1.914963e+00,4.348509e-01,3.886279e+01,6.441178,0.000000,5.060204,0.000000,0.000000,88.263399,0.000000,0.000000,0.000000,0.000000,-8.883049131e-05
1.017550,-0.000003235,0.099920274,0.101987663,0.086762306,0.094802018,0.082487074,0.089932961,0.091863864,0.246159148,5.080091504,6.025000114,9.156785639,0.469640032,1.242201e-03,5.407556e-02,5.400671e-02,1.106693e-03,7.463877e-04,4.962521e-04,1.647095e-03,3.240676e-03,7.777339e+00,1.181683e+01,1.541858e+00,3.555101e-01,2.458048e+01,0.356734,0.000000,1.487738,0.000000,0.000000,83.443065,13.811798,0.000000,0.000000,0.000000,-2.725061940e-06
1.020050,-0.000001636,0.100054400,0.101897880,0.087132589,0.095063020,0.082152697,0.090110390,0.091485064,0.243141112,5.081184708,6.027992566,9.169786044,0.471120883,2.946841e-03,3.977299e-02,7.731632e-02,5.019661e-04,7.289386e-04,4.715707e-04,2.533691e-03,2.536362e-03,1.008513e+00,8.375581e+00,1.203796e+00,6.697208e-01,2.330697e+01,0.000000,0.000000,0.000000,0.000000,0.000000,54.119742,40.382234,0.000000,0.000000,0.000000,-2.569078752e-06
1.022550,-0.000051009,0.100201149,0.101845873,0.087441559,0.095262710,0.081757007,0.090226507,0.091044951,0.240061764,5.082216599,6.030923705,9.182725136,0.472540421,1.820119e-02,4.020061e-02,7.964464e-02,6.920777e-04,4.679363e-04,5.191267e-04,7.151236e-04,2.313595e-03,5.907346e+00,4.626645e+00,1.492788e+00,4.919815e-01,3.425529e+01,0.000000,0.000000,0.000000,0.000000,0.000000,19.543783,37.816780,0.000000,0.000000,0.000000,-8.022932212e-05
1.025050,-0.000121142,0.100318300,0.101825722,0.087689217,0.095401088,0.081300382,0.090281311,0.090543526,0.236921104,5.083187178,6.033793531,9.195602916,0.473898647,9.490252e-02,4.198137e-02,7.664429e-02,1.077078e-03,1.287239e-03,1.845173e-04,2.439493e-03,2.988266e-03,1.316978e+01,1.455758e+01,1.029770e+00,4.054656e-01,4.881531e+01,0.000000,0.000000,0.578495,0.000000,0.000000,0.295987,34.753238,0.000000,0.000000,0.000000,-1.962419214e-04
1.027550,-0.000172960,0.100375747,0.101830639,0.087875562,0.095478152,0.080840595,0.090274803,0.089980788,0.233719131,5.084096444,6.036602045,9.208419384,0.475195561,1.938763e-01,2.993805e-02,8.330807e-02,7.646289e-04,6.720472e-04,2.985801e-03,5.592468e-04,1.316668e-03,1.823845e+01,1.014717e+01,3.212575e-01,9.094238e-01,5.734702e+01,0.000000,0.000000,4.921015,0.000000,0.000000,7.046024,33.262076,0.000000,0.000000,0.000000,-2.810233881e-04
1.030050,-0.000178039,0.100415656,0.101843004,0.088000594,0.095493905,0.080540490,0.090206982,0.089358623,0.230455845,5.084944397,6.039349247,9.221174539,0.476431162,2.061407e-01,5.183631e-02,4.328099e-02,7.404016e-04,1.078321e-03,9.784145e-03,2.654482e-03,3.322745e-03,2.011674e+01,1.879236e+00,7.183642e-01,6.613393e-01,4.861241e+01,0.000000,0.000000,17.043114,0.000000,1.246622,22.454519,22.152754,0.000000,0.000000,0.000000,-2.875930153e-04
1.032550,-0.000133973,0.100432495,0.101842774,0.088064315,0.095448345,0.080581324,0.090077849,0.088760771,0.227131247,5.085731038,6.042035136,9.233868382,0.477605451,1.168479e-01,2.722035e-02,5.686933e-02,3.607618e-04,5.008828e-04,1.331768e-02,1.460428e-03,9.208808e-03,1.802452e+01,9.777952e+00,1.500541e+00,2.798790e-01,2.941201e+01,0.000000,0.000000,20.796329,0.000000,8.621628,11.248997,16.954505,0.000000,0.000000,0.000000,-2.175604726e-04
1.035050,-0.000067562,0.100458522,0.101822078,0.088066722,0.095341472,0.080976809,0.089903556,0.088479821,0.223745336,5.086456367,6.044659713,9.246500912,0.478718427,2.971299e-02,5.590391e-02,4.949984e-02,1.062423e-03,7.450574e-04,5.998300e-03,3.399588e-03,2.475328e-02,8.301861e+00,9.597359e+00,1.717386e+00,6.791541e-01,1.680557e+01,0.000000,0.000000,17.998113,1.984847,25.814859,37.868566,13.416740,0.000000,0.000000,0.000000,-1.078272490e-04
1.037550,-0.000016049,0.100531365,0.101755774,0.088007818,0.095173287,0.081585265,0.089783370,0.088704883,0.220318995,5.087120383,6.047222977,9.259072129,0.479770090,2.886704e-03,3.801730e-02,4.404823e-02,9.509462e-04,8.454267e-04,1.884400e-03,9.891468e-03,1.346606e-02,2.768143e+00,5.787617e+00,1.451267e+00,5.330219e-01,2.388089e+01,0.000000,0.000000,7.761007,9.308550,26.674001,42.751314,0.959099,0.000000,49.572258,0.000000,-2.427951926e-05
1.040050,-0.000024509,0.100612906,0.101628317,0.087887600,0.094943789,0.082228927,0.089850003,0.089302011,0.217656793,5.087723086,6.049724928,9.271582034,0.480760441,2.341022e-02,3.597164e-02,3.742419e-02,8.738765e-04,6.929801e-04,1.001346e-03,1.083255e-02,9.921372e-04,9.159158e+00,1.003810e+01,1.119346e+00,1.617958e-01,4.268018e+01,0.000000,0.000000,1.539239,13.500434,12.124252,16.811143,0.261593,0.000000,773.481092,0.000000,-4.061454810e-05
1.042550,-0.000135564,0.100662789,0.101446174,0.087706070,0.094652979,0.082814347,0.090107532,0.089924038,0.218345783,5.088264477,6.052165567,9.284030627,0.481689480,1.531243e-01,3.708274e-02,5.727741e-02,5.822584e-04,1.078647e-03,1.126849e-03,7.628867e-03,4.101137e-03,1.077154e+01,9.368805e+00,1.065840e+00,7.947765e-01,5.601063e+01,0.000000,0.000000,0.000000,10.356702,0.052776,8.824586,2.678680,0.000000,1068.099917,0.000000,-2.198842124e-04
1.045050,-0.000253785,0.100657205,0.101203436,0.087463228,0.094300856,0.083338456,0.090474555,0.090484907,0.220746625,5.088744556,6.054544894,9.296417907,0.482557206,4.382949e-01,3.163851e-02,3.328274e-02,5.897609e-04,3.949105e-04,9.625289e-04,2.245924e-03,1.180199e-03,6.942385e+00,8.963705e+00,6.411724e-01,8.549169e-01,5.643254e+01,0.000000,0.000000,0.000000,6.361148,0.000000,0.000000,0.000000,0.000000,46.031770,0.000000,-4.202462248e-04
1.047550,-0.000279206,0.100590309,0.100905003,0.087159073,0.093887421,0.083801251,0.090859882,0.090984464,0.223107855,5.089163322,6.056862908,9.308743874,0.483363620,5.045753e-01,3.355620e-02,4.662885e-02,1.002335e-03,8.077158e-04,6.507253e-04,2.074880e-03,4.334502e-03,6.782081e+00,9.027201e+00,4.811974e-01,2.670673e-01,4.103868e+01,0.000000,0.000000,0.000000,1.183063,0.000000,0.000000,5.197946,0.000000,0.000000,0.000000,-4.542472479e-04
1.050050,-0.000196833,0.100462101,0.100658379,0.086793606,0.093412674,0.084202734,0.091191035,0.091422708,0.225407772,5.089520775,6.059119609,9.321008529,0.484108721,2.606594e-01,3.050429e-02,8.868502e-02,6.083993e-04,3.051207e-04,9.510411e-04,1.254557e-03,1.175935e-03,6.419265e+00,3.253034e+00,1.231162e+00,6.509692e-01,2.388660e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.915311,0.000000,0.000000,0.000000,-3.171828164e-04
1.052550,-0.000058821,0.100274487,0.100549378,0.086366826,0.092876613,0.084542905,0.091460875,0.091799640,0.227646378,5.089816916,6.061314999,9.333211872,0.484792509,5.443477e-02,3.931193e-02,9.770949e-02,6.188384e-04,8.118608e-04,7.411878e-04,1.287392e-03,2.729683e-03,3.613168e+00,8.155453e+00,1.881752e+00,6.990120e-01,1.675265e+01,0.000000,0.000000,0.000000,0.000000,0.000000,9.449603,86.612095,0.000000,0.000000,0.000000,-9.525584754e-05
1.055050,0.000058863,0.100096185,0.100591294,0.085878734,0.092279241,0.084821763,0.091669404,0.092115259,0.229823670,5.090051745,6.063449075,9.345353902,0.485414985,3.617603e-02,4.095553e-02,1.137045e-01,2.168924e-04,6.825008e-04,1.080732e-03,2.072318e-03,2.475549e-03,5.791071e+00,1.250429e+01,1.509637e+00,1.502991e-01,2.651915e+01,0.000000,0.000000,0.000000,0.000000,0.000000,61.368146,84.830940,0.000000,0.000000,0.000000,1.042251716e-04
1.057550,0.000083561,0.100101491,0.100802961,0.085329329,0.091620556,0.085039309,0.091816619,0.092369566,0.231939650,5.090225261,6.065521839,9.357434619,0.485976149,5.249577e-02,6.331045e-02,6.311204e-02,6.503205e-04,5.078991e-04,5.182107e-04,1.004821e-03,2.088700e-03,7.850278e+00,4.296075e+00,1.068154e+00,4.251697e-01,4.643146e+01,0.000000,0.000000,0.000000,0.000000,0.000000,91.852538,78.444502,0.000000,0.000000,0.000000,1.427541042e-04
1.060050,0.000009877,0.100237818,0.101035188,0.084718612,0.090900558,0.085195542,0.091902522,0.092562560,0.233994318,5.090337464,6.067533291,9.369454025,0.486476000,1.139075e-02,2.732334e-02,4.225063e-02,6.626251e-04,5.618107e-04,7.451734e-04,2.185923e-03,3.893631e-03,7.682809e+00,8.477409e+00,9.193843e-01,8.810140e-01,5.742526e+01,0.000000,0.000000,0.000000,0.000000,0.000000,62.093678,6.022188,0.000000,0.000000,0.000000,1.898282732e-05
1.062550,-0.000120345,0.100366338,0.101213320,0.084046582,0.090119248,0.085290463,0.091927113,0.092694242,0.235987673,5.090388355,6.069483430,9.381412117,0.486914539,1.182799e-01,3.286862e-02,5.674059e-02,5.540100e-04,1.691149e-04,5.906923e-04,8.107022e-04,8.911085e-04,6.647638e+00,1.367122e+01,7.509101e-01,4.551481e-01,5.402349e+01,0.000000,0.000000,0.000000,0.000000,0.000000,1.357808,0.000000,0.000000,0.000000,0.000000,-1.862950462e-04
1.065050,-0.000228348,0.100435559,0.101330139,0.083313240,0.089276625,0.085324793,0.091890391,0.092764611,0.237919716,5.090377934,6.071372256,9.393308897,0.487291765,3.528681e-01,3.724246e-02,6.594207e-02,5.009660e-04,8.266337e-04,7.163087e-04,2.048798e-03,3.668062e-03,7.860986e+00,4.501059e+00,6.859665e-01,4.966267e-01,3.691370e+01,0.000000,0.000000,0.703364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.713655428e-04
1.067550,-0.000257716,0.100443646,0.101385645,0.082518585,0.088372690,0.085339101,0.091792357,0.092773668,0.239790446,5.090306200,6.073199770,9.405144365,0.487607678,4.290735e-01,3.047038e-02,4.332011e-02,3.539281e-04,4.151443e-04,2.227309e-03,1.206722e-03,8.244407e-04,3.657825e+00,4.758572e+00,8.233878e-01,7.663574e-01,2.118726e+01,0.000000,0.000000,3.110121,0.000000,0.000000,0.923590,0.000000,0.000000,0.000000,0.000000,-4.160009402e-04
1.070050,-0.000189592,0.100398374,0.101388152,0.081677582,0.087407442,0.085403213,0.091633010,0.092721412,0.241599864,5.090173153,6.074965972,9.416918520,0.487862280,2.427127e-01,2.677161e-02,5.253763e-02,3.515184e-03,7.665558e-04,3.974246e-03,1.502901e-03,3.311992e-03,4.551347e+00,9.970426e+00,1.738052e+00,4.137212e-01,1.663948e+01,3.017449,0.000000,7.137891,0.000000,0.000000,5.156113,23.100247,0.000000,0.000000,0.000000,-3.042560456e-04
1.072550,-0.000069727,0.100350181,0.101435552,0.081068060,0.086403771,0.085569832,0.091412351,0.092607844,0.243347969,5.089978794,6.076670861,9.428631362,0.488055568,5.661754e-02,5.103040e-02,9.193652e-02,2.469450e-02,3.158779e-03,5.827712e-03,1.634859e-03,1.878830e-03,5.509313e+00,6.485438e+00,1.890387e+00,2.515138e-01,3.131362e+01,24.873149,2.927503,8.040762,0.000000,0.000000,44.505738,44.071604,0.000000,0.000000,0.000000,-1.150592427e-04
1.075050,0.000034121,0.100350826,0.101584555,0.080995440,0.085496397,0.085846172,0.091130379,0.092432963,0.245034761,5.089723123,6.078314437,9.440282892,0.488187544,1.796367e-02,5.057613e-02,7.953868e-02,2.391888e-02,1.136318e-02,3.163087e-03,1.037177e-03,1.907676e-03,4.598347e+00,9.241199e+00,9.789511e-01,5.498101e-01,4.952102e+01,30.535393,11.752016,8.584901,0.000000,0.000000,47.882857,79.350058,0.000000,0.000000,0.000000,5.919431045e-05
1.077550,0.000059644,0.100441600,0.101875397,0.081409985,0.084866476,0.086210693,0.090787094,0.092196770,0.246660241,5.089406139,6.079896701,9.451873110,0.488258208,2.530092e-02,3.992744e-02,9.082858e-02,3.299090e-03,1.912933e-02,8.465223e-04,1.903235e-03,2.531271e-03,8.270437e+00,9.582371e+00,6.543618e-01,6.295153e-01,5.554904e+01,20.610140,21.017940,5.168739,0.000000,0.000000,62.678160,82.053562,0.000000,0.000000,0.000000,9.763378839e-05
1.080050,-0.000002435,0.100604330,0.102246520,0.081986075,0.084627740,0.086571250,0.090382497,0.091899264,0.248224409,5.089027842,6.081417653,9.463402015,0.488267559,1.149064e-02,3.076788e-02,5.132551e-02,4.663572e-03,9.226071e-03,8.872777e-04,4.747053e-04,5.821413e-04,7.460592e+00,5.805723e+00,1.037044e+00,4.982380e-01,4.955830e+01,1.754381,20.810253,0.726343,0.000000,0.000000,42.661623,34.487058,0.000000,0.000000,0.000000,-7.227267165e-06
1.082550,-0.000114088,0.100759119,0.102601657,0.082506681,0.084664462,0.086873007,0.089916588,0.091540446,0.249727264,5.088588233,6.082877292,9.474869607,0.488215597,1.056717e-01,2.093969e-02,4.065521e-02,1.033056e-03,2.429359e-03,7.051112e-04,1.595439e-03,3.161893e-03,5.158010e+00,1.057289e+01,6.101130e-01,6.157260e-01,3.333138e+01,0.000000,10.338393,0.000000,0.000000,0.000000,2.489097,6.064965,0.000000,0.000000,0.000000,-1.834448838e-04
1.085050,-0.000208888,0.100853583,0.102900795,0.082965975,0.084755887,0.087113451,0.089389366,0.091120315,0.251168807,5.088087312,6.084275619,9.486275887,0.488102324,2.919723e-01,3.062303e-02,6.149325e-02,4.501692e-03,9.606239e-04,3.885389e-04,7.282115e-04,5.059991e-04,4.690370e+00,6.982971e+00,6.506979e-01,6.618293e-01,1.999956e+01,0.000000,2.151433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.441699697e-04
1.087550,-0.000234067,0.100886734,0.103138620,0.083363955,0.084809327,0.087292582,0.088800832,0.090638871,0.252549037,5.087525078,6.085612633,9.497620854,0.487927737,3.550938e-01,2.204089e-02,3.962521e-02,1.366493e-03,1.757308e-03,3.101162e-04,1.552028e-03,3.033444e-03,5.639673e+00,1.593356e+00,1.734675e+00,3.551275e-01,2.004415e+01,0.000000,0.568966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.829819064e-04
1.090050,-0.000176126,0.100864256,0.103315133,0.083700624,0.084802882,0.087410401,0.088150985,0.090096116,0.253867955,5.086901531,6.086888334,9.508904509,0.487691838,2.119861e-01,2.491225e-02,5.629492e-02,3.367729e-03,1.045213e-03,5.660546e-04,1.144771e-03,9.003589e-04,3.056265e+00,1.132615e+01,1.828707e+00,3.003320e-01,3.509159e+01,0.000000,0.000000,0.000000,0.000000,0.000000,8.849615,0.000000,0.000000,0.000000,0.000000,-2.846494305e-04
1.092550,-0.000067777,0.100798938,0.103430333,0.083975980,0.084735124,0.087466908,0.087439826,0.089492047,0.255125560,5.086216672,6.088102723,9.520126852,0.487394627,4.868956e-02,2.382178e-02,3.363886e-02,2.121227e-03,1.637525e-03,6.311172e-04,6.890740e-04,1.825826e-03,4.779972e+00,1.114624e+01,1.088277e+00,6.116452e-01,4.980264e+01,0.000000,0.000000,0.000000,0.000000,0.000000,8.588129,0.000000,0.000000,0.000000,0.000000,-1.133505618e-04
1.095050,0.000027823,0.100748517,0.103484221,0.084190023,0.084606053,0.087462102,0.086667354,0.088826667,0.256321852,5.085470501,6.089255800,9.531287882,0.487036103,1.209890e-02,4.819767e-02,6.504736e-02,1.632214e-03,1.509968e-03,4.138997e-04,1.334454e-03,1.867318e-03,8.677967e+00,3.287531e+00,7.633132e-01,4.932575e-01,5.470901e+01,0.000000,0.000000,0.000000,0.000000,0.000000,39.997074,0.000000,0.000000,0.000000,0.000000,4.887797585e-05
1.097550,0.000058173,0.100747048,0.103476796,0.084342934,0.084415670,0.087395983,0.085833569,0.088099973,0.257456832,5.084663017,6.090347564,9.542387599,0.486616267,2.280884e-02,3.749255e-02,2.801029e-02,3.464645e-03,1.280736e-03,2.722615e-04,6.380525e-04,1.079821e-03,5.558484e+00,1.006708e+01,7.240543e-01,4.106460e-01,4.671792e+01,0.363696,0.000000,0.000000,0.000000,0.000000,57.269605,0.000000,0.000000,0.000000,0.000000,9.697200244e-05
1.100050,0.000004496,0.100806315,0.103408058,0.084487877,0.084163975,0.087268552,0.084938472,0.087311967,0.258530586,5.083794220,6.091378015,9.553426004,0.486135118,1.382501e-02,3.620110e-02,5.477193e-02,4.254157e-03,1.626426e-03,3.509735e-04,1.849607e-03,2.975440e-03,5.660589e+00,1.033570e+01,7.145257e-01,8.266178e-01,2.771205e+01,4.488803,0.000000,0.000000,0.000000,0.000000,37.641186,0.000000,0.000000,5.520975,0.000000,7.287348478e-06
1.102550,-0.000119572,0.100868630,0.103278009,0.084714896,0.083894820,0.087079809,0.083982063,0.086462649,0.260513668,5.082864111,6.092347154,9.564403097,0.485592656,1.478138e-01,2.445708e-02,4.917814e-02,7.889158e-03,5.693532e-03,5.452114e-04,5.368672e-04,4.794754e-04,1.192197e+01,3.482202e+00,8.998758e-01,5.543091e-01,1.769116e+01,9.360425,6.836791,0.000000,0.000000,0.000000,13.917582,0.000000,0.000000,654.676604,0.000000,-1.880288301e-04
1.105050,-0.000268121,0.100888260,0.103086646,0.085085296,0.083820691,0.086829753,0.082974450,0.085552018,0.264487273,5.081872690,6.093254981,9.575318877,0.484988882,4.694262e-01,2.336497e-02,2.810251e-02,4.512534e-03,1.666529e-02,4.522851e-04,2.504590e-03,2.793435e-03,1.185473e+01,6.342715e+00,1.264353e+00,1.666268e-01,2.352410e+01,9.356661,17.886160,0.000000,1.891045,0.000000,0.003320,0.000000,0.000000,568.463655,0.000000,-4.332507880e-04
1.107550,-0.000346337,0.100846577,0.102833971,0.085544276,0.084094096,0.086518384,0.082015814,0.084597318,0.269999742,5.080819955,6.094101495,9.586173344,0.484323796,7.850340e-01,2.677791e-02,5.774347e-02,3.618851e-03,1.859029e-02,3.509341e-04,1.015082e-02,2.686606e-03,6.952503e+00,7.951922e+00,1.761343e+00,5.905814e-01,4.144405e+01,5.163921,18.869976,0.000000,9.745503,2.593865,0.000000,0.000000,0.000000,386.048763,0.000000,-5.592540259e-04
1.110050,-0.000298157,0.100743582,0.102519984,0.086029515,0.084660387,0.086145703,0.081297566,0.083713112,0.276279824,5.079705909,6.094886696,9.596966499,0.483597397,6.000337e-01,2.394023e-02,3.407688e-02,1.996790e-03,9.323690e-03,3.328839e-04,1.611839e-02,1.722185e-02,7.518788e+00,8.224708e+00,1.508242e+00,5.375517e-01,5.246570e+01,3.306515,14.534846,0.000000,18.549505,10.679397,0.000000,0.000000,0.000000,148.174846,0.000000,-4.737917385e-04
1.112550,-0.000133916,0.100579275,0.102144684,0.086495626,0.085428946,0.085711710,0.080921805,0.083114317,0.282555944,5.078530550,6.095610585,9.607698341,0.482809686,1.364102e-01,2.403419e-02,4.158808e-02,1.549840e-03,3.848033e-03,4.418276e-04,1.481047e-02,3.356015e-02,6.525117e+00,1.015035e+01,6.447468e-01,1.683095e-01,5.166364e+01,0.838192,9.762345,0.000000,18.983630,23.261405,0.000000,0.000000,0.000000,0.000000,0.000000,-2.138127154e-04
1.115050,0.000051941,0.100384049,0.101713044,0.086904132,0.086260848,0.085216404,0.080818440,0.083007907,0.288770752,5.077293878,6.096273162,9.618368871,0.481960662,2.411367e-02,3.513800e-02,4.213451e-02,2.836803e-03,1.367606e-03,4.096682e-04,2.877050e-03,2.766056e-02,4.689645e+00,5.689230e+00,4.881943e-01,7.202952e-01,3.942420e+01,0.000000,2.408182,0.000000,12.284525,27.997802,36.372027,5.207789,0.000000,0.000000,0.000000,9.331532296e-05
1.117550,0.000155013,0.100245705,0.101284997,0.087251325,0.087044513,0.084659785,0.080810264,0.083373356,0.294924247,5.075995894,6.096874426,9.628978089,0.481050325,1.616495e-01,4.966717e-02,8.221730e-02,9.480489e-04,1.138646e-03,2.429665e-04,2.076870e-03,5.257014e-03,6.144318e+00,6.969224e+00,8.727460e-01,8.301790e-01,2.315429e+01,0.000000,0.000000,0.000000,2.371636,21.367425,70.850487,63.915037,0.000000,0.000000,0.000000,2.588106730e-04
1.120050,0.000113247,0.100206742,0.100977902,0.087537206,0.087766865,0.084062340,0.080776722,0.083932448,0.301016430,5.074636598,6.097414377,9.639525994,0.480078676,1.098225e-01,3.629679e-02,7.772582e-02,2.866024e-03,1.010471e-03,1.252882e-03,2.886056e-03,2.690255e-03,5.838208e+00,1.037222e+01,8.999653e-01,2.341211e-01,1.836311e+01,0.000000,0.000000,2.736535,4.698567,2.840566,54.259199,82.086885,0.000000,0.000000,0.000000,1.850600442e-04
1.122550,-0.000046886,0.100250932,0.100832604,0.087761775,0.088427905,0.083495517,0.080886220,0.084441390,0.307047300,5.073215989,6.097893016,9.650012586,0.479045715,2.847968e-02,3.693217e-02,6.840655e-02,5.966238e-04,1.424532e-03,3.479039e-03,1.053640e-02,2.843164e-03,4.181503e+00,2.849992e+00,1.125720e+00,4.191717e-01,2.872330e+01,0.000000,0.000000,6.208188,15.466987,0.000000,35.137750,74.159716,0.000000,0.000000,0.000000,-7.289036427e-05
1.125050,-0.000233662,0.100301090,0.100744482,0.087925031,0.089027632,0.083025126,0.081294872,0.084889018,0.313016858,5.071734067,6.098310343,9.660437866,0.477951441,3.544622e-01,1.771662e-02,5.154172e-02,2.305573e-03,2.007450e-03,4.919434e-03,1.346329e-02,2.631499e-03,7.097654e+00,5.007326e+00,1.640259e+00,6.637601e-01,4.687504e+01,0.000000,0.000000,8.470711,16.657915,0.000000,14.163810,28.122911,0.000000,0.000000,0.000000,-3.829780885e-04
1.127550,-0.000337418,0.100295866,0.100635200,0.088026975,0.089566047,0.082678792,0.081970163,0.085275335,0.318925103,5.070190833,6.098666357,9.670801833,0.476795855,7.449175e-01,3.057553e-02,3.144848e-02,1.266044e-03,8.141666e-04,3.909017e-03,6.619815e-03,2.553120e-03,6.314126e+00,1.270840e+01,1.599985e+00,1.729160e-01,5.360667e+01,0.000000,0.000000,8.614831,14.034263,0.000000,0.000000,0.693017,0.000000,0.000000,0.000000,-5.551061667e-04
1.130050,-0.000301258,0.100236223,0.100466176,0.088067758,0.090043150,0.082440980,0.082811465,0.085600339,0.324772036,5.068586287,6.098961058,9.681104488,0.475578956,6.063315e-01,2.199968e-02,5.688069e-02,1.549173e-03,1.075308e-03,1.687909e-03,4.406903e-03,2.540144e-03,5.551933e+00,7.032652e+00,8.538614e-01,4.038909e-01,4.774557e+01,0.288413,0.000000,7.185722,8.010319,0.000000,12.201491,0.000000,0.000000,0.000000,0.000000,-4.908074410e-04
1.132550,-0.000145999,0.100158770,0.100277257,0.088071768,0.090458940,0.082261364,0.083720892,0.085864030,0.330557656,5.066920428,6.099194447,9.691345831,0.474300744,1.534089e-01,3.297969e-02,3.969054e-02,2.865390e-03,7.350377e-04,7.016829e-04,1.139794e-03,2.061262e-03,5.650152e+00,5.531117e+00,2.954109e-01,8.005543e-01,3.197727e+01,1.966614,0.000000,4.143087,3.666379,0.000000,33.284565,30.013517,0.000000,0.000000,0.000000,-2.441874478e-04
1.135050,0.000036559,0.100141210,0.100132202,0.088082523,0.090813417,0.082068353,0.084603158,0.086066409,0.336281964,5.065193256,6.099366524,9.701525860,0.472961220,1.068149e-02,5.152792e-02,8.709886e-02,4.672493e-03,1.801954e-03,3.805158e-04,2.952248e-03,2.290198e-03,5.801606e+00,9.785925e+00,7.034440e-01,4.854661e-01,1.760342e+01,5.499091,0.000000,0.916205,0.163037,0.000000,65.975079,101.659869,0.000000,0.000000,0.000000,5.967485399e-05
1.137550,0.000140192,0.100278805,0.100204803,0.088195737,0.091106582,0.081818636,0.085424276,0.086236837,0.341944959,5.063404772,6.099477288,9.711644578,0.471560384,1.327386e-01,4.423526e-02,1.073079e-01,7.052284e-03,1.355741e-03,4.947315e-04,1.494389e-03,4.577309e-03,3.318550e+00,5.595698e+00,1.152202e+00,4.103594e-01,2.039988e+01,9.883837,0.000000,0.000000,0.000000,3.821824,88.783073,93.594536,0.000000,0.000000,0.000000,2.303314680e-04
