t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
0.757550,0.000225039,0.059415820,0.060608014,0.061357099,0.063038961,0.066408363,0.095357012,2.751488e-02,2.574747e-02,3.951061e-02,5.999970e-02,1.110321e-01,2.233891e-01,1.974292e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.397636365e-04
0.760050,0.001369384,0.059903938,0.061258312,0.062094201,0.064041737,0.067998309,0.100916338,6.034340e-01,2.943960e-02,6.051502e-02,1.020363e-01,2.045029e-01,4.694962e-01,2.777039e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.187252319e-03
0.762550,0.001743240,0.060330743,0.061847297,0.062769991,0.064983202,0.069526941,0.106414352,8.066672e-01,4.279639e-02,7.050484e-02,1.077597e-01,1.835258e-01,3.407530e-01,1.601355e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.066219953e-03
0.765050,0.001349644,0.060696236,0.062374970,0.063384469,0.065863353,0.070994261,0.111851054,4.094503e-01,1.688001e-02,2.432299e-02,4.221334e-02,9.301252e-02,2.205543e-01,2.107896e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.231157142e-03
0.767550,0.000252248,0.061000417,0.062841331,0.063937634,0.066682192,0.072400269,0.117226443,2.036376e-01,3.629530e-02,8.503883e-02,1.421094e-01,2.723815e-01,5.916963e-01,2.612736e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.059764959e-04
0.770050,-0.001021446,0.061243284,0.063246379,0.064429486,0.067439719,0.073744964,0.122540520,3.034381e-01,3.631703e-02,4.744732e-02,5.928084e-02,8.914815e-02,1.539896e-01,1.476858e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.604496349e-03
0.772550,-0.001792254,0.061424840,0.063590114,0.064860026,0.068135933,0.075028346,0.127793284,7.725312e-01,1.542050e-02,4.433688e-02,7.900560e-02,1.697125e-01,4.055900e-01,2.158552e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.113139142e-03
0.775050,-0.001854664,0.061545083,0.063872537,0.065229253,0.068770835,0.076250417,0.132984735,9.196253e-01,4.319272e-02,7.875547e-02,1.202529e-01,2.122664e-01,4.204223e-01,2.152115e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.041574978e-03
0.777550,-0.001060993,0.061604013,0.064093648,0.065537168,0.069344424,0.077411174,0.138114874,2.817309e-01,1.482880e-02,1.862963e-02,2.500454e-02,4.867441e-02,1.293313e-01,2.054998e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.761186126e-03
0.780050,0.000176953,0.061601631,0.064253446,0.065783770,0.069856701,0.078510619,0.143183701,7.376578e-02,2.902989e-02,6.522576e-02,1.107170e-01,2.161041e-01,4.723679e-01,1.604335e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.364174792e-04
0.782550,0.001227255,0.061537936,0.064351931,0.065969060,0.070307665,0.079548752,0.148191215,5.235982e-01,3.006912e-02,4.667308e-02,7.049477e-02,1.233287e-01,2.305656e-01,2.097231e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.180108435e-03
0.785050,0.001728559,0.061412929,0.064389104,0.066093037,0.070697317,0.080525572,0.153137416,6.589114e-01,1.142128e-02,2.895543e-02,5.035366e-02,1.098273e-01,2.864578e-01,2.376967e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.852509850e-03
0.787550,0.001334809,0.061226609,0.064364965,0.066155702,0.071025656,0.081441079,0.158022305,4.620384e-01,3.758305e-02,7.139521e-02,1.128460e-01,2.036701e-01,4.123954e-01,1.273568e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.266006943e-03
0.790050,0.000289889,0.060978977,0.064279513,0.066157055,0.071292683,0.082295275,0.162845882,1.723113e-01,1.666247e-02,2.088505e-02,3.179027e-02,5.817917e-02,1.168367e-01,2.308342e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.499229775e-04
0.792550,-0.000889594,0.060670032,0.064132748,0.066097094,0.071498397,0.083088157,0.167608146,1.970174e-01,1.959667e-02,4.923642e-02,8.810223e-02,1.840607e-01,4.347865e-01,1.779822e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.579263708e-03
0.795050,-0.001756069,0.060299775,0.063924671,0.065975822,0.071642799,0.083819727,0.172309097,7.562494e-01,3.463775e-02,5.645930e-02,8.466510e-02,1.404010e-01,2.607187e-01,1.708502e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.882905513e-03
0.797550,-0.001802919,0.059868205,0.063655282,0.065793237,0.071725888,0.084489985,0.176948736,8.260585e-01,9.366756e-03,1.589632e-02,2.879752e-02,6.958043e-02,1.775493e-01,1.570423e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.057208465e-03
0.800050,-0.001080454,0.059375323,0.063324580,0.065549339,0.071747664,0.085098930,0.181527063,2.572359e-01,3.055087e-02,6.982577e-02,1.183337e-01,2.276252e-01,4.888943e-01,2.436318e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.855069617e-03
0.802550,0.000065144,0.058821129,0.062932566,0.065244129,0.071708129,0.085646563,0.186044077,1.204522e-01,2.485706e-02,2.886670e-02,3.708201e-02,5.637127e-02,9.962349e-02,1.551164e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.809121694e-04
0.805050,0.001176533,0.058205621,0.062479239,0.064877606,0.071607280,0.086132883,0.190499778,3.958473e-01,1.324907e-02,3.465790e-02,6.559374e-02,1.411076e-01,3.375299e-01,1.286686e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.912077803e-03
0.807550,0.001644267,0.057528802,0.061964599,0.064449771,0.071445120,0.086557890,0.194894167,5.919011e-01,3.608134e-02,6.321507e-02,1.001830e-01,1.768052e-01,3.354436e-01,2.409788e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800493606e-03
0.810050,0.001328102,0.056790670,0.061388647,0.063960623,0.071221646,0.086921585,0.199227244,5.003316e-01,1.032317e-02,1.636043e-02,2.697253e-02,5.703113e-02,1.455043e-01,1.363968e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.254918661e-03
0.812550,0.000363843,0.056011693,0.060751383,0.063410163,0.070936860,0.087223968,0.203499008,9.926412e-02,3.114789e-02,6.080265e-02,1.001719e-01,1.911053e-01,4.159320e-01,1.629288e+00,17.252955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.612454394e-04
0.815050,-0.000865426,0.055305532,0.060052806,0.062798391,0.070590762,0.087465038,0.207709459,1.672541e-01,2.195380e-02,3.847502e-02,5.723722e-02,9.599783e-02,1.688630e-01,2.006392e+00,8.596704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.407812647e-03
0.817550,-0.001698860,0.054545023,0.059292916,0.062125305,0.070183351,0.087644796,0.211858599,7.283873e-01,1.762498e-02,2.307704e-02,4.242728e-02,9.667719e-02,2.563516e-01,1.920604e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.887851128e-03
0.820050,-0.001807302,0.053723201,0.058471714,0.061390908,0.069714628,0.087763241,0.215946425,7.538025e-01,2.824783e-02,6.321997e-02,1.010032e-01,1.812696e-01,3.676920e-01,1.221368e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.058194291e-03
0.822550,-0.001156947,0.052927530,0.057589200,0.060595198,0.069184592,0.087820373,0.219972939,2.965878e-01,4.447805e-02,1.527270e-02,2.110367e-02,3.645486e-02,7.250148e-02,1.801007e+00,46.971237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.888283993e-03
0.825050,-0.000096210,0.052627417,0.056645373,0.059738175,0.068593244,0.087816193,0.223938141,2.003106e-01,1.124935e-01,4.564068e-02,8.311757e-02,1.753162e-01,4.084619e-01,2.000762e+00,128.650652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.893781445e-04
0.827550,0.000726949,0.053181733,0.055718691,0.058819840,0.067940583,0.087750701,0.227842030,1.338842e-01,2.437825e-01,8.177736e-02,7.058612e-02,1.144635e-01,2.163055e-01,1.129031e+00,148.672091,0.000000,59.609839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.292536570e-03
0.830050,0.000945433,0.054429949,0.055225404,0.057840192,0.067226610,0.087623896,0.231684606,1.985343e-01,2.063018e-01,1.237800e-01,1.786038e-02,4.554165e-02,1.306182e-01,1.835811e+00,75.870418,0.000000,46.327881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.583414778e-03
0.832550,0.000607394,0.055816472,0.054762264,0.056799232,0.066451324,0.087435779,0.235465870,1.194883e-01,2.917062e-02,1.951907e-01,1.043935e-01,1.984560e-01,4.148835e-01,1.994783e+00,6.081599,0.000000,1.349202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.006945787e-03
0.835050,-0.000089588,0.057175432,0.054313003,0.055696959,0.065614726,0.087186349,0.239185822,1.082571e-02,1.981574e-01,5.371465e-02,2.465246e-02,3.802773e-02,7.334447e-02,1.436430e+00,1.679352,0.000000,44.431675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.128507662e-04
0.837550,-0.000846818,0.058473956,0.054187001,0.054534914,0.064716815,0.086875606,0.242844461,1.608183e-01,1.133200e-01,1.205701e-01,6.384109e-02,1.361339e-01,3.280022e-01,1.291973e+00,0.000000,0.000000,47.031411,0.000000,0.000000,2.356484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.460738879e-03
0.840050,-0.001334414,0.059711168,0.054161687,0.053384668,0.063757592,0.086503551,0.246441787,4.088293e-01,6.835199e-02,9.414724e-02,6.864436e-02,1.326159e-01,2.490143e-01,2.072305e+00,0.000000,0.000000,8.744640,0.000000,0.000000,21.930581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.227378582e-03
0.842550,-0.001290698,0.060887067,0.054085514,0.052380671,0.062737056,0.086070184,0.249977801,3.619568e-01,2.199228e-01,7.753800e-02,3.954563e-02,4.583579e-02,1.217888e-01,1.489133e+00,0.000000,0.000000,0.000000,0.000000,0.000000,42.880011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.169126402e-03
0.845050,-0.000772151,0.062001654,0.053948218,0.051616088,0.061655207,0.085575504,0.253452503,1.336562e-01,3.539036e-02,9.625139e-02,2.164694e-01,1.665466e-01,3.669055e-01,1.190627e+00,0.000000,0.000000,0.437359,0.000000,0.000000,62.245619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.327061860e-03
0.847550,-0.000154914,0.063054928,0.053861638,0.051429114,0.060512047,0.085019512,0.256865892,8.427317e-02,1.555789e-01,8.698681e-02,3.096397e-01,7.142090e-02,1.232886e-01,2.068653e+00,0.000000,0.000000,51.994059,0.000000,0.000000,148.091044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.234648856e-04
0.850050,0.000132099,0.064046889,0.054127855,0.052302840,0.059307573,0.084402207,0.260217968,2.787818e-02,1.604118e-01,1.292948e-01,2.414251e-01,9.698810e-02,2.446177e-01,1.542491e+00,0.000000,0.000000,62.199066,0.000000,0.000000,198.981379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920560964e-04
0.852550,-0.000057422,0.064977538,0.054700877,0.054153383,0.058041788,0.083723589,0.263508732,7.015958e-03,2.768158e-02,6.287585e-02,5.578441e-02,1.590692e-01,3.203690e-01,1.034343e+00,0.000000,0.000000,51.136099,0.000000,0.000000,99.987539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.082271474e-05
0.855050,-0.000353238,0.065846875,0.055381880,0.056167513,0.056714689,0.082983659,0.266738184,2.808526e-02,2.223956e-01,1.214179e-01,5.468051e-02,2.738271e-02,5.632217e-02,1.927912e+00,0.000000,0.000000,7.002468,0.000000,0.000000,0.684002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.753762958e-04
0.857550,-0.000523064,0.066654899,0.056017639,0.058120657,0.055326278,0.082182417,0.269906323,6.479512e-02,4.966360e-02,6.156084e-02,8.288123e-02,1.556248e-01,3.621386e-01,1.740973e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.104975969e-04
0.860050,-0.000519135,0.067401611,0.056592085,0.060012489,0.053876555,0.081319862,0.273013150,6.467400e-02,1.186711e-01,6.724480e-02,5.466871e-02,9.785921e-02,1.785528e-01,1.148234e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.386150334e-04
0.862550,-0.000378131,0.068087010,0.057105218,0.061843008,0.052673650,0.080395995,0.276058664,4.673267e-02,1.721878e-01,7.075649e-02,4.834131e-02,2.056092e-01,1.304501e-01,1.403852e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143.763823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.056460441e-04
0.865050,-0.000452633,0.068711096,0.057557040,0.063612214,0.052566368,0.079410815,0.279042865,7.090710e-02,2.000743e-02,9.662479e-02,9.191804e-02,1.616519e-01,3.720294e-01,2.001829e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,157.939838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.638832122e-04
0.867550,-0.000521268,0.069273871,0.057947548,0.065320108,0.053005215,0.078364322,0.281965754,7.574236e-02,1.882840e-01,5.724192e-02,2.528317e-02,2.340743e-01,5.656559e-02,1.048878e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.536693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.656853364e-04
0.870050,-0.000435864,0.069775332,0.058276744,0.066966690,0.053563602,0.077256517,0.284827331,4.341101e-02,8.538220e-02,6.695378e-02,8.179917e-02,1.258887e-01,2.962168e-01,1.579467e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.064207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.586325536e-04
0.872550,-0.000273306,0.070215481,0.058544628,0.068551959,0.054283830,0.076087400,0.287627595,4.750758e-02,6.812791e-02,8.242693e-02,5.333449e-02,1.212774e-01,2.024536e-01,1.754584e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.882089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.513787724e-04
0.875050,-0.000149551,0.070594318,0.058751199,0.070075915,0.055422787,0.074856970,0.290366546,1.185521e-02,1.934575e-01,6.358063e-02,4.534938e-02,1.229461e-01,1.194630e-01,1.400950e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.561177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.556421572e-04
0.877550,-0.000031219,0.070911842,0.058896458,0.071538559,0.056592855,0.073565228,0.293044185,7.009261e-03,2.544522e-02,3.858579e-02,8.242407e-02,6.636241e-02,3.414769e-01,1.035505e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.422853808e-05
0.880050,0.000045066,0.071168054,0.058980404,0.072939891,0.057701630,0.072212173,0.295660512,2.594960e-02,1.491831e-01,8.860713e-02,2.860304e-02,1.374860e-01,8.000489e-02,1.874436e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.053104853e-04
0.882550,0.000072572,0.071362953,0.059003037,0.074279909,0.058749093,0.070797805,0.298215526,5.533914e-03,1.275249e-01,6.784120e-02,7.585248e-02,8.396894e-02,2.238368e-01,1.436693e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020120556e-04
0.885050,0.000004239,0.071496539,0.058964359,0.075558616,0.059735243,0.069322125,0.300709227,9.563275e-03,3.353171e-02,3.645437e-02,5.071698e-02,8.187253e-02,2.801474e-01,9.648333e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.027063674e-05
0.887550,-0.000104419,0.071568813,0.058864367,0.076776010,0.060660081,0.067785133,0.303141616,2.380923e-02,1.967091e-01,7.489258e-02,4.443828e-02,1.266549e-01,4.424014e-02,1.850360e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.633694389e-04
0.890050,-0.000203923,0.071579775,0.058703063,0.077932091,0.061523606,0.066186828,0.305512693,1.146957e-02,3.997543e-02,5.228928e-02,7.419670e-02,6.177161e-02,3.278517e-01,1.563140e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.613001494e-04
0.892550,-0.000269180,0.071529424,0.058480447,0.079026860,0.062325819,0.064527211,0.307822457,2.804089e-02,1.149874e-01,6.462399e-02,4.297784e-02,1.307637e-01,1.425142e-01,1.037713e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.273956558e-04
0.895050,-0.000239937,0.071417761,0.058196518,0.080060317,0.063066720,0.062806281,0.310070908,3.105789e-02,1.525323e-01,4.183752e-02,4.281745e-02,5.086079e-02,1.349605e-01,1.243614e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.125683239e-04
0.897550,-0.000154449,0.071244785,0.057851277,0.081032461,0.063746307,0.061024038,0.312258048,5.404921e-03,2.157249e-02,7.025028e-02,8.191109e-02,1.160930e-01,3.161382e-01,1.843204e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.606245333e-04
0.900050,-0.000050486,0.071010496,0.057444723,0.081943292,0.064364583,0.059196338,0.314383874,1.475529e-02,1.755633e-01,4.790710e-02,1.952390e-02,8.568390e-02,5.584309e-02,9.894549e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.935225,0.000000,-7.065716116e-05
0.902550,-0.000016949,0.070714896,0.056976857,0.082792811,0.064921546,0.057518702,0.316448388,1.995483e-02,7.406636e-02,4.180233e-02,7.874071e-02,5.694381e-02,3.501799e-01,1.503847e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.846134,0.000000,-6.679493170e-05
0.905050,-0.000160619,0.070357982,0.056447678,0.083581018,0.065417196,0.056211353,0.318451590,6.038816e-03,6.521951e-02,5.607710e-02,3.685106e-02,1.133473e-01,2.043094e-01,1.668249e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.854789,0.000000,-2.648807394e-04
0.907550,-0.000356643,0.069939756,0.055857186,0.084307912,0.065851534,0.055166944,0.320393479,4.371744e-02,1.787601e-01,6.537008e-02,4.756644e-02,5.917380e-02,3.520137e-01,1.051995e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.666311,0.000000,-5.997978314e-04
0.910050,-0.000471992,0.069460218,0.055206047,0.084973493,0.066224559,0.054203203,0.322274055,6.072286e-02,1.238595e-02,3.039051e-02,6.610140e-02,7.553608e-02,3.827858e-01,1.106298e+00,0.000000,0.000000,0.349761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.320497,0.000000,-8.131765315e-04
0.912550,-0.000512156,0.068919367,0.054532398,0.085577762,0.066536272,0.053460155,0.324093319,6.137463e-02,1.481285e-01,6.510487e-02,2.450715e-02,8.881415e-02,2.230937e-01,1.598382e+00,0.000000,0.000000,22.038650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.515007,0.000000,-8.760920559e-04
0.915050,-0.000633392,0.068317204,0.053992719,0.086120719,0.066786672,0.053503320,0.325851271,9.603660e-02,1.042204e-01,6.929675e-02,7.005519e-02,6.983172e-02,3.074193e-01,1.534938e+00,0.000000,0.000000,22.004659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,149.384893,0.000000,-1.110343641e-03
0.917550,-0.000713518,0.067653728,0.053476357,0.086602363,0.066975760,0.054080803,0.327547910,1.127862e-01,3.410133e-02,6.880910e-02,4.249467e-02,6.919101e-02,1.727149e-01,7.890458e-01,0.000000,0.000000,19.229887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.124761,0.000000,-1.190924972e-03
0.920050,-0.000591699,0.066928939,0.053149976,0.087022694,0.067103536,0.054708017,0.329183236,8.276062e-02,1.822395e-01,6.904943e-02,3.888519e-02,8.208837e-02,1.947306e-01,1.627686e+00,0.000000,0.000000,56.067322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.214258,0.000000,-9.792268336e-04
0.922550,-0.000335004,0.066142838,0.053146983,0.087381713,0.067169998,0.055312054,0.330757250,2.607015e-02,2.435001e-02,1.250596e-01,5.985765e-02,5.875498e-02,1.957012e-01,1.461426e+00,0.000000,0.000000,73.658430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764101,0.000000,-5.781952333e-04
0.925050,-0.000119275,0.065295425,0.053652762,0.087679419,0.067175149,0.055868513,0.332269952,1.370839e-02,1.166710e-01,8.519942e-02,4.365521e-02,8.657036e-02,1.572585e-01,9.552033e-01,0.000000,0.000000,103.827359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.900728,0.000000,-1.728661984e-04
0.927550,-0.000026531,0.064386699,0.054558307,0.087915813,0.067118987,0.056526424,0.333721341,5.431179e-03,1.284789e-01,5.175548e-02,3.451725e-02,6.155359e-02,1.965543e-01,1.327282e+00,0.000000,0.000000,28.608367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.756760,0.000000,-6.486447669e-05
0.930050,-0.000041337,0.063416661,0.055466567,0.088090895,0.067001512,0.057279944,0.335111418,1.705209e-02,2.183623e-02,4.577117e-02,7.201784e-02,6.741507e-02,1.568265e-01,1.593979e+00,0.000000,0.000000,4.797323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.829055,0.000000,-7.116191466e-05
0.932550,-0.000100759,0.062385310,0.056330022,0.088204664,0.066822725,0.058015462,0.336440182,6.407172e-03,1.630895e-01,5.362032e-02,1.277786e-02,9.026125e-02,2.090009e-01,9.691719e-01,0.000000,0.000000,0.158748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.291181,0.000000,-1.443239787e-04
0.935050,-0.000146182,0.061292647,0.057132221,0.088257120,0.066582625,0.058701965,0.337707633,1.233623e-02,6.111921e-02,5.787410e-02,7.473243e-02,3.804315e-02,1.510652e-01,1.131546e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.842431,0.000000,-2.749713711e-04
