t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->support,F:book_2->support,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.875050,-0.000075775,0.055207204,0.056520251,0.056504990,0.055555221,0.055377170,0.256794185,6.618852e-03,2.810267e-02,8.178019e-02,7.310072e-02,6.136288e-02,7.233880e-02,1.927541e+00,5.073851,0.000000,0.000000,0.000000,2.848689,0.000000,-1.304845698e-04
0.877550,-0.000180934,0.055285190,0.056492480,0.056637159,0.055408939,0.055430154,0.258581951,3.747282e-02,3.072273e-02,5.430331e-02,5.697059e-02,1.944456e-02,3.192396e-02,3.247956e+00,1.716249,0.000000,0.000000,0.000000,0.000000,0.000000,-3.142610032e-04
0.880050,0.000017051,0.055335902,0.056403397,0.056708499,0.055216139,0.055422638,0.260308405,4.344079e-04,2.778489e-02,4.115430e-02,5.960870e-02,5.654359e-02,6.778785e-02,6.936785e+00,5.752462,0.000000,2.784726,16.384686,3.107994,0.000000,2.682362281e-05
0.882550,0.000028974,0.055346246,0.056345044,0.056749874,0.055196812,0.055523111,0.261973547,2.347822e-03,2.530943e-02,7.782244e-02,6.574425e-02,3.826357e-02,2.981697e-02,3.721978e+00,4.147652,22.473109,5.979175,33.411169,28.445707,0.000000,5.368039039e-05
0.885050,-0.000112711,0.055321231,0.056276260,0.056822760,0.055192430,0.055589368,0.263577376,1.368735e-02,1.867607e-02,4.124507e-02,4.275367e-02,5.190640e-02,8.602992e-02,1.391526e+00,1.624225,0.408115,14.935726,3.681985,0.000000,0.000000,-1.930629535e-04
0.887550,-0.000083523,0.055243685,0.056146247,0.056859149,0.055135451,0.055594313,0.265119892,8.156606e-03,2.777052e-02,6.410709e-02,6.619558e-02,2.637796e-02,3.621483e-02,5.732647e+00,4.874198,0.000000,0.223713,2.063264,0.000000,0.000000,-1.449225675e-04
0.890050,0.000048090,0.055128742,0.055954922,0.056834277,0.055094595,0.055538686,0.266601096,2.550736e-03,2.235740e-02,7.370280e-02,5.917688e-02,6.081298e-02,6.070056e-02,6.244598e+00,1.685516,0.000000,0.000000,14.995134,4.125913,0.000000,8.167859753e-05
0.892550,-0.000008932,0.055040323,0.055705175,0.056748329,0.055093053,0.055504414,0.268020988,1.562082e-03,2.633091e-02,3.065002e-02,4.592616e-02,2.263191e-02,4.155697e-02,1.708619e+00,18.191575,2.138238,1.539151,31.160772,12.516339,0.000000,-1.436680575e-05
0.895050,-0.000181013,0.054986463,0.055536003,0.056655108,0.055195357,0.055429822,0.269379567,3.635148e-02,2.112955e-02,6.207540e-02,7.235996e-02,6.463196e-02,6.094106e-02,2.773116e+00,17.271064,37.567505,7.887509,12.267123,0.077697,0.000000,-3.128392001e-04
0.897550,-0.000113743,0.054919084,0.055467223,0.056605754,0.055276744,0.055303719,0.270676833,1.420050e-02,2.694301e-02,3.733068e-02,3.508183e-02,1.502993e-02,3.028287e-02,6.883550e+00,0.000000,12.912602,27.674513,0.984513,2.368777,0.000000,-1.951777354e-04
0.900050,0.000089530,0.054891635,0.055359513,0.056567831,0.055305758,0.055121406,0.271912787,1.136731e-02,2.285240e-02,6.813723e-02,6.764508e-02,5.121528e-02,5.952707e-02,4.464706e+00,44.219283,0.000000,1.529534,8.434012,0.000000,0.000000,1.580674982e-04
0.902550,0.000000797,0.054996216,0.055212887,0.056507475,0.055353139,0.054950432,0.273087429,6.672962e-04,2.475137e-02,5.671950e-02,5.875505e-02,2.375252e-02,3.498845e-02,1.073885e+00,3.496597,6.194743,5.242946,11.705967,29.063260,0.000000,3.431436396e-06
0.905050,-0.000183338,0.055055234,0.055025027,0.056412445,0.055381564,0.054849888,0.274200758,3.679350e-02,2.043300e-02,3.206175e-02,4.197465e-02,4.962017e-02,5.661135e-02,4.603938e+00,2.558755,1.555291,13.032010,0.816001,14.978320,0.000000,-3.173078133e-04
0.907550,-0.000126827,0.055117786,0.054912311,0.056350545,0.055348936,0.054773378,0.275252775,2.103022e-02,2.469963e-02,6.722301e-02,6.660677e-02,1.947274e-02,2.743372e-02,6.732094e+00,15.555911,44.867356,18.082684,0.000000,6.944924,0.000000,-2.190315112e-04
0.910050,0.000020608,0.055184765,0.054956497,0.056342499,0.055301223,0.054748261,0.276243479,8.303097e-04,1.780804e-02,3.647746e-02,3.799434e-02,4.779716e-02,6.485987e-02,2.379062e+00,6.224697,21.006875,12.037891,14.757834,36.412045,0.000000,3.206612899e-05
0.912550,0.000000013,0.055221934,0.055021086,0.056318763,0.055242725,0.054853357,0.277172870,8.655233e-04,2.480627e-02,6.804518e-02,6.634281e-02,1.923897e-02,3.395155e-02,2.228952e+00,10.712199,4.572872,2.336900,1.307751,13.524330,0.000000,-2.309278825e-06
0.915050,-0.000092447,0.055242837,0.055037390,0.056239285,0.055155126,0.054959704,0.278040949,9.251647e-03,2.039877e-02,4.243594e-02,4.809746e-02,5.328403e-02,4.982333e-02,5.974208e+00,0.029189,2.205227,0.000000,6.871434,7.857742,0.000000,-1.577627318e-04
0.917550,-0.000070956,0.055202437,0.055013407,0.056098501,0.055036074,0.055064891,0.278847716,6.109314e-03,2.050326e-02,5.120529e-02,4.160071e-02,1.867250e-02,3.090164e-02,4.855992e+00,0.000000,5.759479,0.190948,10.157617,13.462185,0.000000,-1.232189660e-04
0.920050,-0.000057170,0.055149789,0.055135941,0.055952837,0.054980728,0.055188866,0.279593170,3.782574e-03,2.140137e-02,3.902693e-02,5.961592e-02,4.755239e-02,4.663883e-02,1.547094e+00,18.703874,47.309931,18.717382,24.275009,21.096325,0.000000,-9.858389087e-05
0.922550,-0.000094020,0.055136391,0.055354338,0.055870899,0.054985548,0.055351919,0.280277311,9.701947e-03,1.712208e-02,4.512903e-02,3.931767e-02,2.289830e-02,3.701562e-02,4.030150e+00,6.620672,11.272425,17.165629,12.312899,0.286160,0.000000,-1.568766951e-04
0.925050,-0.000018949,0.055075254,0.055543597,0.055778905,0.054962810,0.055465354,0.280900140,9.720573e-04,2.525101e-02,4.938440e-02,5.005450e-02,4.007257e-02,5.081261e-02,6.308462e+00,2.760103,0.913658,1.262698,2.191171,2.016960,0.000000,-2.762784489e-05
0.927550,0.000024282,0.055020623,0.055671811,0.055626218,0.054952340,0.055518867,0.281461657,8.803662e-04,1.858511e-02,4.254379e-02,4.619525e-02,2.558648e-02,2.002194e-02,2.608107e+00,14.160934,0.000000,0.000000,23.694835,0.000000,0.000000,3.677783992e-05
0.930050,-0.000066931,0.054957367,0.055745998,0.055412220,0.054996724,0.055549374,0.281961861,5.467185e-03,1.672754e-02,4.609890e-02,4.416038e-02,4.171168e-02,4.827240e-02,1.850686e+00,7.599647,3.056892,0.000000,10.630922,13.558446,0.000000,-1.174475618e-04
0.932550,-0.000130821,0.054915585,0.055825690,0.055187354,0.055042393,0.055568906,0.282400752,1.855301e-02,2.292350e-02,3.723155e-02,5.000839e-02,2.297720e-02,2.673375e-02,5.926579e+00,14.156025,11.955007,23.130051,7.394375,0.706194,0.000000,-2.209461410e-04
0.935050,-0.000052745,0.054895248,0.055895309,0.055092506,0.055053852,0.055538844,0.282778332,3.540428e-03,1.661371e-02,3.501605e-02,3.859494e-02,3.515362e-02,4.158583e-02,5.418621e+00,14.772248,6.069913,27.816801,3.139779,3.737376,0.000000,-8.136522414e-05
0.937550,0.000034895,0.054876797,0.055918510,0.055055676,0.055052508,0.055459620,0.283094598,1.671397e-03,1.689281e-02,5.363931e-02,5.925103e-02,2.532575e-02,2.145080e-02,1.295570e+00,14.135997,2.857444,10.561436,7.884871,0.000000,0.000000,6.358465746e-05
0.940050,-0.000026138,0.054948992,0.055889781,0.054983420,0.055035620,0.055319084,0.283349552,1.106103e-03,1.996292e-02,3.017286e-02,5.171567e-02,3.782380e-02,4.032889e-02,2.726175e+00,18.362184,0.000000,0.654711,16.175223,0.000000,0.000000,-5.131659270e-05
0.942550,-0.000120107,0.054990914,0.055823946,0.054897622,0.055068779,0.055119509,0.283543194,1.598711e-02,1.677812e-02,3.901210e-02,5.177217e-02,1.709797e-02,2.599604e-02,6.468162e+00,0.000000,7.619689,19.564654,10.772800,7.046499,0.000000,-2.128018343e-04
0.945050,-0.000115637,0.054986770,0.055819187,0.054924792,0.055085903,0.054959958,0.283675523,1.526946e-02,1.592299e-02,3.277692e-02,4.833931e-02,3.142139e-02,3.764884e-02,3.944553e+00,8.298034,24.774336,37.057956,7.058787,16.075123,0.000000,-1.954292603e-04
0.947550,-0.000038404,0.055046124,0.055859619,0.055109408,0.055072872,0.054813108,0.283746539,2.339758e-03,1.738749e-02,4.115158e-02,5.431710e-02,2.515322e-02,2.820684e-02,1.405731e+00,22.700373,11.990657,25.584964,4.001541,14.095140,0.000000,-6.248583190e-05
0.950050,-0.000023148,0.055109407,0.055863044,0.055399543,0.055027611,0.054776552,0.283756243,8.756406e-04,1.367143e-02,3.807110e-02,4.221001e-02,2.615528e-02,4.232925e-02,4.649844e+00,2.990439,0.000000,24.046931,10.653929,25.891203,0.000000,-4.037214956e-05
0.952550,-0.000065274,0.055118510,0.055805157,0.055701278,0.055052062,0.054755464,0.283704635,5.034944e-03,2.324781e-02,3.337734e-02,5.767985e-02,1.853985e-02,3.237570e-02,5.428809e+00,0.000000,0.000000,7.876583,16.363568,13.624423,0.000000,-1.168529401e-04
0.955050,-0.000064202,0.055071572,0.055698224,0.055976867,0.055045731,0.054793045,0.283591714,4.561251e-03,1.137735e-02,3.752783e-02,2.248197e-02,2.993390e-02,2.947842e-02,1.870034e+00,5.249037,4.361375,0.144302,2.477808,18.574273,0.000000,-1.096479305e-04
0.957550,-0.000045263,0.055040226,0.055615455,0.056205180,0.054988540,0.054910277,0.283417480,2.486672e-03,1.911240e-02,4.657165e-02,5.903880e-02,1.586657e-02,3.527545e-02,2.842412e+00,13.211619,22.586246,8.547478,1.057701,26.163134,0.000000,-7.460731726e-05
0.960050,-0.000064379,0.055040358,0.055554829,0.056423929,0.054962433,0.055069998,0.283181934,4.746702e-03,1.399284e-02,1.873937e-02,2.532256e-02,2.917817e-02,2.668206e-02,6.145179e+00,15.451483,7.100082,3.099355,20.454060,7.642472,0.000000,-1.059552339e-04
0.962550,-0.000040376,0.055049239,0.055464491,0.056602269,0.054924944,0.055207494,0.282885076,1.853577e-03,1.770312e-02,5.588646e-02,4.301174e-02,1.878603e-02,3.425840e-02,3.736141e+00,6.460338,0.000000,2.426233,6.633120,5.584642,0.000000,-7.220055159e-05
0.965050,-0.000013416,0.055004896,0.055316142,0.056720592,0.054949752,0.055307928,0.282526905,4.490181e-04,1.705365e-02,2.717896e-02,4.049300e-02,2.717875e-02,2.986173e-02,7.830955e-01,1.004490,1.456544,0.000000,21.035371,2.662617,0.000000,-2.830454684e-05
0.967550,-0.000024565,0.054947371,0.055128966,0.056777602,0.054958346,0.055351451,0.282107421,1.242886e-03,1.457072e-02,3.794721e-02,3.564710e-02,2.455848e-02,3.029198e-02,4.521822e+00,21.720408,10.123372,0.000000,1.476857,0.000000,0.000000,-4.305897486e-05
0.970050,-0.000100392,0.054969008,0.055042781,0.056782524,0.054949876,0.055376539,0.281626626,1.096402e-02,1.599432e-02,2.738265e-02,4.058530e-02,1.980562e-02,2.748940e-02,6.333537e+00,8.503254,34.594133,5.570929,9.222339,11.683714,0.000000,-1.658320721e-04
0.972550,-0.000088511,0.054957058,0.055036547,0.056759673,0.054958793,0.055380657,0.281084517,8.626414e-03,1.166379e-02,3.404665e-02,3.622166e-02,2.455479e-02,2.732730e-02,2.114589e+00,6.477473,7.863606,3.544879,19.551351,4.762633,0.000000,-1.486287088e-04
0.975050,0.000014919,0.054936446,0.054986090,0.056689719,0.054994693,0.055343615,0.280481096,5.905256e-04,1.285976e-02,3.898637e-02,2.799022e-02,2.083886e-02,2.558046e-02,1.578017e+00,9.340775,3.026312,0.000000,6.858211,1.786552,0.000000,2.110715951e-05
0.977550,0.000022124,0.054915006,0.054902880,0.056558454,0.054996368,0.055274892,0.279816363,6.796088e-04,1.407913e-02,2.347319e-02,4.674052e-02,2.233778e-02,2.984537e-02,5.543130e+00,9.299817,4.220779,0.000000,5.693810,6.100728,0.000000,3.501455143e-05
0.980050,-0.000099161,0.054904769,0.054828914,0.056365875,0.054971090,0.055197666,0.279090317,1.193358e-02,1.038704e-02,3.553409e-02,2.832291e-02,1.947785e-02,2.212412e-02,4.548086e+00,11.716281,35.232059,0.000000,4.718208,13.140681,0.000000,-1.639996062e-04
0.982550,-0.000145746,0.054901340,0.054903185,0.056120727,0.054917762,0.055140461,0.278302958,2.349612e-02,1.285621e-02,2.365116e-02,3.356283e-02,1.936801e-02,3.224140e-02,1.399348e+00,12.849308,19.088181,14.069394,6.960992,11.756660,0.000000,-2.500249723e-04
0.985050,-0.000034380,0.054890300,0.055046373,0.055905677,0.054897711,0.055075898,0.277454287,1.777783e-03,1.026890e-02,3.230929e-02,4.300675e-02,1.854344e-02,1.693538e-02,3.842486e+00,9.584713,16.989093,6.658058,19.494659,5.352033,0.000000,-6.323711489e-05
0.987550,0.000031762,0.054937255,0.055185704,0.055704872,0.054904956,0.054983995,0.276544304,1.413083e-03,1.194473e-02,2.946964e-02,2.639471e-02,2.811791e-02,3.506246e-02,5.544320e+00,20.369849,3.011567,9.679296,6.213264,6.420070,0.000000,4.871235726e-05
0.990050,-0.000051459,0.054992209,0.055277604,0.055491463,0.054881912,0.054909815,0.275573008,4.197731e-03,1.280841e-02,2.551756e-02,4.650124e-02,1.734938e-02,1.728265e-02,2.457700e+00,4.124329,3.319413,7.467676,10.210350,13.856539,0.000000,-9.145788876e-05
0.992550,-0.000122767,0.055004473,0.055369783,0.055229037,0.054880363,0.054835980,0.274540399,1.646970e-02,1.130288e-02,2.764124e-02,3.362535e-02,2.305922e-02,2.624021e-02,1.695490e+00,6.179686,20.054186,0.000000,16.777838,8.142260,0.000000,-2.060571975e-04
0.995050,-0.000087976,0.055012159,0.055551528,0.054953023,0.054929878,0.054785331,0.273446478,8.513967e-03,8.881089e-03,2.085938e-02,3.488714e-02,1.496828e-02,2.003650e-02,5.313706e+00,12.406106,16.559280,27.846421,11.511415,21.286694,0.000000,-1.451565215e-04
0.997550,-0.000023056,0.055043946,0.055718156,0.054816258,0.054964252,0.054773920,0.272291245,1.550557e-03,1.486906e-02,2.138315e-02,4.474595e-02,2.239890e-02,2.970883e-02,4.858677e+00,10.398231,3.387738,31.777618,10.279164,9.350127,0.000000,-4.197022181e-05
1.000050,-0.000035196,0.055054502,0.055828674,0.054835524,0.054998565,0.054763240,0.271074699,1.577634e-03,9.950434e-03,2.614519e-02,3.296734e-02,1.601037e-02,1.692462e-02,1.031907e+00,4.207645,0.695095,23.787995,3.986653,16.371832,0.000000,-6.409903821e-05
1.002550,-0.000075813,0.055022121,0.055887382,0.054858492,0.054991097,0.054832180,0.269796840,6.241633e-03,1.133922e-02,1.965585e-02,5.139299e-02,1.875866e-02,2.621132e-02,3.098098e+00,2.872490,2.029085,4.937291,5.196723,21.488891,0.000000,-1.294542634e-04
1.005050,-0.000057866,0.054956152,0.055899191,0.054862786,0.054970723,0.054933021,0.268457670,4.131672e-03,1.164171e-02,2.198139e-02,3.365132e-02,1.559733e-02,1.659125e-02,5.903644e+00,14.998521,2.546518,5.605618,7.000580,7.063662,0.000000,-9.362422158e-05
1.007550,-0.000037238,0.054964908,0.055869183,0.054944589,0.054902863,0.055019989,0.267057186,1.582499e-03,9.378827e-03,2.015862e-02,4.803978e-02,1.997005e-02,2.417192e-02,3.035953e+00,15.559655,2.508023,38.130611,1.568265,10.710526,0.000000,-6.297570428e-05
1.010050,-0.000056859,0.054976126,0.055780813,0.055140594,0.054814166,0.055097796,0.265595390,4.115349e-03,1.185547e-02,1.922283e-02,3.411455e-02,1.377470e-02,1.707075e-02,1.379294e+00,10.493225,0.000000,21.411494,15.842787,7.541461,0.000000,-1.021192894e-04
1.012550,-0.000088056,0.054974460,0.055638912,0.055396182,0.054805349,0.055195619,0.264072282,8.573691e-03,1.053830e-02,2.764554e-02,3.378158e-02,2.131522e-02,1.821070e-02,4.210080e+00,2.567291,3.772682,11.762741,18.706577,13.431747,0.000000,-1.527917811e-04
1.015050,-0.000024009,0.054931347,0.055457301,0.055627358,0.054785598,0.055269497,0.262487861,7.779205e-04,9.637297e-03,1.391625e-02,4.283208e-02,1.092582e-02,2.006113e-02,5.228210e+00,10.252024,3.300277,5.160328,3.754760,1.330672,0.000000,-3.942389706e-05
1.017550,-0.000004856,0.054908722,0.055282358,0.055831803,0.054774938,0.055294720,0.260842127,4.492722e-04,1.284043e-02,2.158011e-02,2.537522e-02,2.176558e-02,1.824146e-02,1.987640e+00,13.852366,15.019694,6.218835,19.693943,3.659777,0.000000,-6.216507328e-06
1.020050,-0.000095213,0.054936873,0.055134443,0.056018916,0.054842752,0.055281909,0.259135081,9.784715e-03,7.157725e-03,2.872456e-02,3.633285e-02,9.860027e-03,1.741052e-02,2.065747e+00,12.163518,18.751844,7.365902,18.392182,6.075546,0.000000,-1.641253085e-04
1.022550,-0.000095992,0.054941220,0.055009516,0.056170770,0.054907562,0.055275274,0.257366723,1.018013e-02,1.182001e-02,1.696451e-02,3.678619e-02,1.675230e-02,2.134046e-02,5.434664e+00,7.423337,5.296315,0.000000,8.673945,10.735404,0.000000,-1.669500038e-04
1.025050,-0.000001327,0.054929617,0.054869338,0.056261312,0.055009635,0.055271849,0.255537052,1.652316e-04,9.442876e-03,2.447867e-02,2.389065e-02,1.117808e-02,1.443828e-02,3.708958e+00,6.286126,11.593906,0.000000,11.107416,12.058757,0.000000,-1.670057597e-06
1.027550,0.000017699,0.054922173,0.054746905,0.056290542,0.055064280,0.055247924,0.253646068,5.399778e-04,1.144084e-02,2.189153e-02,3.716457e-02,1.527266e-02,2.271671e-02,1.131664e+00,14.994259,13.169221,0.000000,1.639207,0.801576,0.000000,3.223680356e-05
1.030050,-0.000078081,0.054929711,0.054703407,0.056258459,0.055065998,0.055177163,0.251693772,6.715130e-03,1.043785e-02,2.449528e-02,3.065923e-02,8.734558e-03,1.414464e-02,4.044760e+00,9.378050,27.002702,0.000000,1.450452,2.952717,0.000000,-1.335706179e-04
1.032550,-0.000119090,0.054932582,0.054782240,0.056165063,0.055044868,0.055069417,0.249680164,1.516693e-02,8.504192e-03,1.802513e-02,2.358793e-02,1.691801e-02,1.872314e-02,5.226037e+00,6.286556,27.463111,0.000000,11.089080,10.733080,0.000000,-2.043015269e-04
1.035050,-0.000027303,0.054911998,0.054916923,0.056010356,0.055005087,0.054983878,0.247605243,1.364656e-03,9.930371e-03,2.055952e-02,3.886535e-02,7.696100e-03,1.602471e-02,1.795816e+00,10.165202,15.311696,0.000000,2.753749,11.970004,0.000000,-5.018467123e-05
1.037550,0.000025106,0.054922045,0.055048026,0.055810210,0.054943086,0.054898750,0.245469009,6.985441e-04,1.077665e-02,1.477839e-02,1.967745e-02,1.932169e-02,1.945437e-02,1.791440e+00,11.629623,6.297933,4.269903,7.603273,5.756819,0.000000,4.252625674e-05
1.040050,-0.000051015,0.054924579,0.055159365,0.055559563,0.054861446,0.054798341,0.243271463,2.864297e-03,6.231916e-03,2.464981e-02,3.682359e-02,8.849654e-03,1.654363e-02,5.438876e+00,8.628042,4.447442,0.000000,7.783353,14.136953,0.000000,-8.630676095e-05
1.042550,-0.000130653,0.054929905,0.055245707,0.055254662,0.054810939,0.054739618,0.241012605,1.853554e-02,9.932574e-03,1.076084e-02,2.536179e-02,1.528887e-02,1.566046e-02,4.434400e+00,11.204729,6.629594,3.406917,19.180519,11.607702,0.000000,-2.226554130e-04
1.045050,-0.000062592,0.054938220,0.055319523,0.054922358,0.054770019,0.054700301,0.238692434,5.801925e-03,6.077472e-03,1.695287e-02,3.103501e-02,1.040023e-02,1.697504e-02,6.726659e-01,9.181657,10.036013,18.195099,15.050418,21.318412,0.000000,-1.140361336e-04
1.047550,-0.000029490,0.054921542,0.055366437,0.054757490,0.054777445,0.054743352,0.236310951,1.767829e-03,9.267504e-03,1.748695e-02,3.438517e-02,1.565302e-02,2.235165e-02,2.857545e+00,7.427420,1.435536,31.787527,8.788005,18.799063,0.000000,-5.218237963e-05
1.050050,-0.000060385,0.054897294,0.055362446,0.054660035,0.054801928,0.054828978,0.233868155,4.171824e-03,8.134791e-03,1.789736e-02,3.678827e-02,1.033114e-02,1.501354e-02,5.749224e+00,4.552972,1.228758,19.421604,19.790694,13.362231,0.000000,-1.043772273e-04
1.052550,-0.000095416,0.054870962,0.055331723,0.054642641,0.054841886,0.054927978,0.231364046,1.236117e-02,6.930646e-03,1.249998e-02,3.453624e-02,1.233499e-02,1.854114e-02,2.662593e+00,13.871017,7.993790,24.446046,3.142304,11.045758,0.000000,-1.644732413e-04
1.055050,-0.000057628,0.054861250,0.055272811,0.054706052,0.054866544,0.055006154,0.228798625,3.866489e-03,9.955518e-03,1.692210e-02,3.807613e-02,8.488919e-03,1.804649e-02,1.347845e+00,10.646941,7.578525,23.700719,14.964306,6.308197,0.000000,-1.000327480e-04
1.057550,-0.000025446,0.054868884,0.055221948,0.054806476,0.054907189,0.055067105,0.226171892,8.175292e-04,7.806837e-03,1.800672e-02,2.788271e-02,1.494948e-02,1.495525e-02,4.746026e+00,17.806614,12.730039,15.827032,7.187125,10.532189,0.000000,-4.293212439e-05
1.060050,-0.000064127,0.054876897,0.055168994,0.054999417,0.054933932,0.055147932,0.223483846,4.491888e-03,8.977222e-03,1.804662e-02,3.311351e-02,6.375622e-03,1.659623e-02,4.036915e+00,2.989107,6.590206,20.491700,8.928263,7.845220,0.000000,-1.096814757e-04
1.062550,-0.000073873,0.054901590,0.055094600,0.055216585,0.054944023,0.055204188,0.220734487,6.156536e-03,7.665256e-03,1.640673e-02,2.319722e-02,1.404670e-02,1.473454e-02,1.272955e+00,14.877336,7.065988,8.010826,4.717264,6.527715,0.000000,-1.297932223e-04
1.065050,-0.000021624,0.054921769,0.055031883,0.055385861,0.054926177,0.055228961,0.217923816,7.839228e-04,8.113631e-03,1.576663e-02,3.246183e-02,7.491498e-03,1.335417e-02,3.053704e+00,10.607411,12.492486,0.000000,3.085205,3.963134,0.000000,-3.656500157e-05
1.067550,-0.000011387,0.054943931,0.055006169,0.055493824,0.054885071,0.055218560,0.215051833,2.308590e-04,7.422803e-03,2.102399e-02,2.028496e-02,1.186466e-02,1.563954e-02,5.443868e+00,8.080084,19.478698,0.000000,11.290281,4.963246,0.000000,-1.968754270e-05
1.070050,-0.000063682,0.054945896,0.054998709,0.055540475,0.054862000,0.055173932,0.212118537,4.586370e-03,8.084212e-03,1.247542e-02,3.428547e-02,7.642752e-03,1.185602e-02,2.602662e+00,3.945480,6.939593,0.000000,10.062998,4.040039,0.000000,-1.100101061e-04
1.072550,-0.000071468,0.054927804,0.054966389,0.055541651,0.054842789,0.055099796,0.209123928,5.608521e-03,6.096164e-03,1.630775e-02,1.601825e-02,1.122784e-02,1.623441e-02,6.358695e-01,13.026003,4.704346,6.885885,11.640350,4.829588,0.000000,-1.212106265e-04
1.075050,-0.000029707,0.054924412,0.054912851,0.055521400,0.054824390,0.054992440,0.206068007,1.338821e-03,8.634900e-03,1.487619e-02,3.384481e-02,8.090389e-03,1.203153e-02,4.540170e+00,8.450985,15.342624,2.233610,9.222964,3.588458,0.000000,-4.824234362e-05
1.077550,-0.000019376,0.054917981,0.054898150,0.055445916,0.054812357,0.054848702,0.202950774,4.584221e-04,6.572962e-03,1.447174e-02,1.596819e-02,1.239512e-02,1.629032e-02,5.207304e+00,9.505260,7.074882,1.829969,10.266076,4.765017,0.000000,-3.419966756e-05
1.080050,-0.000060315,0.054885783,0.054868268,0.055315751,0.054819158,0.054702484,0.199772228,4.444345e-03,9.033124e-03,1.732056e-02,3.260467e-02,6.917555e-03,1.445779e-02,1.215154e+00,5.530620,12.770093,0.000000,18.300841,20.151343,0.000000,-1.078159460e-04
1.082550,-0.000102135,0.054855837,0.054865489,0.055151108,0.054830406,0.054632246,0.196532369,1.139127e-02,5.920657e-03,9.647762e-03,1.671297e-02,1.017930e-02,1.412999e-02,2.089306e+00,7.956777,9.948758,14.419307,4.617249,21.338503,0.000000,-1.775380204e-04
1.085050,-0.000073080,0.054836109,0.054865399,0.055013995,0.054851253,0.054635056,0.193231198,6.080166e-03,9.237810e-03,2.028216e-02,3.030653e-02,7.232680e-03,1.334513e-02,4.802458e+00,16.870740,12.078722,19.907281,12.402045,17.310022,0.000000,-1.279098548e-04
1.087550,-0.000031424,0.054833029,0.054889117,0.054923436,0.054857548,0.054703075,0.189868715,1.389908e-03,6.244750e-03,1.288464e-02,2.267004e-02,1.015677e-02,1.804868e-02,3.306662e+00,11.588758,21.541972,1.685703,6.111447,18.483941,0.000000,-5.354994849e-05
1.090050,-0.000037821,0.054847667,0.054979406,0.054786681,0.054846681,0.054791806,0.186444919,1.625353e-03,9.034053e-03,1.878326e-02,3.162484e-02,8.073258e-03,1.084362e-02,1.415016e+00,13.139585,12.195588,6.697842,7.679350,13.071590,0.000000,-6.301391421e-05
1.092550,-0.000083092,0.054863399,0.055063321,0.054684664,0.054844338,0.054886145,0.182959811,7.572275e-03,3.998726e-03,1.177696e-02,1.921202e-02,8.369147e-03,1.577243e-02,3.651912e+00,6.172066,9.454150,25.278023,13.888607,8.719026,0.000000,-1.423446789e-04
1.095050,-0.000097769,0.054870753,0.055143347,0.054704190,0.054832790,0.055011418,0.179413390,1.066472e-02,9.575497e-03,1.492347e-02,3.095480e-02,7.727019e-03,8.570428e-03,4.689069e+00,8.808148,8.404064,31.653804,4.358517,15.651457,0.000000,-1.692338484e-04
1.097550,-0.000039275,0.054897494,0.055220173,0.054819286,0.054800196,0.055121129,0.175805656,2.087414e-03,4.336898e-03,1.389293e-02,1.836134e-02,8.593526e-03,1.291316e-02,1.697805e+00,19.778138,11.110747,11.975061,11.869778,2.647169,0.000000,-6.954609961e-05
1.100050,-0.000005377,0.054937683,0.055291432,0.054954347,0.054789863,0.055182819,0.172136610,1.953033e-04,7.972074e-03,1.126217e-02,2.750645e-02,8.212392e-03,1.064995e-02,1.621050e+00,3.013859,6.070477,12.394178,10.679079,1.952776,0.000000,-8.647372364e-06
1.102550,-0.000043466,0.054948957,0.055331596,0.055076541,0.054810232,0.055190358,0.168406252,2.155968e-03,6.225411e-03,1.316645e-02,1.825234e-02,9.713185e-03,1.066412e-02,5.083939e+00,8.878846,1.273428,5.485574,15.637620,1.751530,0.000000,-7.155551718e-05
1.105050,-0.000067734,0.054946168,0.055311232,0.055158255,0.054838672,0.055151337,0.164614581,5.194195e-03,6.424662e-03,8.683000e-03,2.749486e-02,6.024125e-03,9.810075e-03,3.704441e+00,5.304071,1.298723,7.658474,7.664254,4.341764,0.000000,-1.159726286e-04
1.107550,-0.000050964,0.054937519,0.055265844,0.055252103,0.054856438,0.055086272,0.160761597,2.949086e-03,5.882280e-03,1.557545e-02,1.275662e-02,7.984570e-03,1.261125e-02,6.812200e-01,10.395163,5.704873,11.534311,12.575624,4.558857,0.000000,-8.974810055e-05
1.110050,-0.000023544,0.054940859,0.055180590,0.055315498,0.054893205,0.054988960,0.156847301,6.505370e-04,6.248514e-03,5.876708e-03,2.395577e-02,7.649003e-03,9.030940e-03,3.120392e+00,13.836260,3.393629,0.000000,9.508590,6.289395,0.000000,-4.113187889e-05
1.112550,-0.000025844,0.054932193,0.055063707,0.055326711,0.054914649,0.054873320,0.152871693,8.263099e-04,5.767957e-03,1.603483e-02,1.651742e-02,6.458123e-03,1.499329e-02,5.126902e+00,2.573739,5.841730,8.404075,6.918547,6.501076,0.000000,-4.348242679e-05
