t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.150050,0.014949002,0.044064792,0.036682645,0.037838794,0.041355908,0.038455285,0.038191184,0.042114069,0.045735286,0.038584967,0.048146122,0.038068880,0.043029423,0.074981459,0.075010823,0.074921341,0.074941391,0.096865842,1.570139e-01,1.330417e-02,3.607451e-04,1.292453e-04,1.023187e-02,2.190861e-03,3.053734e-04,8.618725e-03,1.505828e-03,1.239426e-04,2.823844e-03,5.685403e-04,3.864584e-04,4.808585e-04,3.862752e-04,4.797217e-04,2.859024e-04,1.436441e+01,1.911795,1.593998,1.850687,1.352607,0.981225,2.011495,1.512208,0.899869,0.000000,1.475855,0.000000,0.000000,10.369372,2.152997,6.872443,0.000000,1188.414409,-8.791270885e-05
1.160050,0.014926648,0.044899688,0.036199976,0.036006724,0.040926016,0.040299120,0.038239945,0.042016814,0.048605529,0.038102025,0.046907535,0.038457156,0.039739393,0.075113905,0.075020047,0.075081448,0.075015232,0.107347724,9.527982e-02,1.393786e-02,9.039792e-04,3.079071e-03,6.580194e-03,4.487179e-03,7.103162e-04,8.845767e-03,1.554134e-04,3.953169e-04,2.147435e-03,3.471280e-05,1.751508e-03,4.424850e-04,2.854043e-04,1.016458e-03,7.965922e-04,8.620767e+00,1.626426,1.414053,1.837800,2.262872,0.289646,1.254756,0.889694,0.829836,1.384188,0.006275,0.000000,1.329414,0.122106,5.599639,5.014388,0.000000,359.715765,-1.213374439e-04
1.170050,0.014931640,0.045351275,0.036136336,0.038539451,0.041365746,0.042112923,0.038339997,0.042571641,0.051260394,0.037310996,0.044687948,0.039287056,0.037589693,0.075177874,0.075138540,0.075266845,0.075245608,0.117608447,5.016136e-02,1.236785e-02,2.372453e-04,2.309561e-03,3.103996e-03,3.777134e-04,1.561930e-03,4.147362e-03,8.558366e-04,6.291274e-04,2.003205e-03,6.536868e-04,7.987329e-04,6.753213e-04,3.833265e-04,5.001953e-04,2.617641e-04,7.021458e+00,1.673209,2.456684,1.644342,1.930632,0.790805,0.000000,0.000000,0.832257,3.791311,0.710205,0.949161,3.419026,2.640732,7.067758,3.585993,0.000000,0.000000,-1.123465789e-04
1.180050,0.015126844,0.046085212,0.036672800,0.041978558,0.041831404,0.042945726,0.038226150,0.042837198,0.052934260,0.036476489,0.042044795,0.039517797,0.039103071,0.074905026,0.074976518,0.074966103,0.075007532,0.126888170,1.753925e-01,1.150023e-02,8.733487e-04,1.058682e-03,2.218043e-03,6.485773e-03,3.156659e-04,1.386744e-02,5.424568e-04,5.480022e-04,8.549598e-03,6.034415e-04,3.192438e-03,6.098284e-04,3.979855e-04,1.029161e-03,6.589666e-04,7.400423e+00,1.770475,0.327323,1.269956,0.109534,0.937995,0.000000,0.000000,0.954139,0.000000,0.933158,0.420136,0.251044,6.602363,1.927033,3.397648,5.880436,0.000000,2.092064040e-04
1.190050,0.014847792,0.046317976,0.037453844,0.044436665,0.041649552,0.042797529,0.038081280,0.043359738,0.053627126,0.036522193,0.040421129,0.040362843,0.041965206,0.075091363,0.074970615,0.075075184,0.074999425,0.135186893,2.487583e-01,1.070921e-02,5.549073e-04,6.256887e-04,4.128463e-03,2.878134e-03,1.082581e-03,1.002444e-02,9.521373e-05,9.175850e-04,6.659679e-03,7.894662e-04,1.430506e-03,2.333604e-04,2.701031e-04,5.229685e-04,3.952794e-04,9.341554e+00,1.936567,3.333530,2.743231,3.904284,1.201024,0.000000,0.000000,0.107961,0.000000,0.000000,0.843801,1.293920,0.000000,2.880750,6.596879,12.446869,0.000000,-2.508375186e-04
1.200050,0.015069819,0.046171692,0.038234360,0.046506615,0.041320156,0.041668332,0.037531536,0.043567631,0.054821224,0.037208558,0.041366088,0.040231786,0.044121451,0.074972612,0.075136632,0.075299174,0.075241457,0.142504616,5.241042e-02,1.447980e-02,3.317545e-04,7.798375e-04,2.926437e-03,1.194919e-03,7.486552e-04,1.010149e-02,4.410795e-03,4.030494e-04,6.841702e-03,3.800917e-04,2.893297e-03,7.889943e-04,3.460079e-04,7.988483e-04,6.026657e-04,6.952448e+00,1.534266,1.082535,1.183552,0.614016,0.000000,0.000000,1.115800,0.000000,1.099130,1.612587,1.160809,0.034017,5.562224,3.211074,0.000000,11.436537,0.000000,1.152724234e-04
1.210050,0.015002002,0.046099198,0.038762818,0.048834607,0.040512166,0.041034504,0.038193276,0.042945539,0.055411757,0.037443794,0.042680423,0.039308758,0.045662517,0.074961923,0.074884189,0.074922164,0.074855836,0.148841339,1.288839e-04,9.007625e-03,1.164500e-03,3.752488e-04,3.722380e-03,1.056874e-03,7.814716e-04,1.642942e-02,9.573594e-04,1.218837e-03,4.775186e-03,3.842830e-05,9.462583e-04,4.738887e-04,4.581518e-04,4.969346e-04,6.573444e-04,7.897898e+00,1.904626,1.826099,1.429244,2.105623,0.629294,1.543739,0.000000,0.572372,0.000000,0.049708,0.000000,0.499306,1.406218,2.886785,4.579466,0.068788,0.000000,3.584184531e-06
1.220050,0.014905670,0.045131150,0.039121620,0.050181598,0.040870626,0.040663582,0.038809946,0.042997847,0.055255122,0.036698030,0.043013994,0.039063310,0.046705651,0.075045524,0.075046150,0.075092695,0.075131869,0.154197062,9.529409e-02,7.058761e-03,1.346010e-04,1.263491e-03,1.995728e-03,2.802089e-03,3.866111e-04,1.207121e-02,1.271259e-03,3.498636e-04,3.191006e-03,6.027562e-04,5.217995e-04,2.136005e-04,1.826165e-04,3.526907e-04,1.475425e-04,9.281286e+00,1.780047,1.892593,2.777631,2.070756,0.384092,1.013657,0.190410,0.866700,0.000000,0.996869,0.000000,0.000000,0.070212,10.357851,2.829089,0.000000,0.000000,-1.554153569e-04
1.230050,0.015100262,0.044537365,0.039454567,0.050547590,0.041413934,0.041623211,0.039173014,0.042347743,0.054201006,0.036125143,0.042366564,0.038389211,0.046767784,0.074882661,0.074902042,0.075018264,0.074935477,0.158571785,1.078104e-01,1.339881e-02,5.456183e-05,5.301580e-04,2.155938e-03,2.331500e-03,3.451910e-04,1.088197e-02,3.873047e-03,1.043389e-03,2.955578e-03,1.174565e-03,1.948173e-03,6.203960e-04,5.444918e-04,5.154762e-04,4.805839e-04,7.424239e+00,1.490890,1.702914,0.783421,1.016276,0.587917,0.488761,0.000000,0.037370,0.000000,0.000000,1.254210,0.000000,6.538860,0.595259,1.414072,0.000000,0.000000,1.654523201e-04
1.240050,0.014906529,0.044331677,0.038979923,0.049932581,0.041318396,0.042676158,0.039173873,0.041447815,0.052165889,0.035989134,0.041385073,0.037281093,0.045848917,0.075024197,0.075018526,0.074935136,0.075019599,0.161965508,9.362372e-02,1.623503e-02,1.944748e-04,3.735592e-04,2.650072e-03,2.050657e-03,2.879379e-04,4.179000e-03,4.387479e-04,4.003683e-04,4.166528e-03,6.635413e-04,5.302565e-04,9.871645e-05,1.377363e-04,4.624711e-04,1.976889e-04,6.805407e+00,2.034158,1.616317,2.423180,2.514297,0.000000,1.015532,0.000000,0.502440,0.000000,0.852230,1.054463,0.000000,5.375563,1.470377,9.060547,3.741739,0.000000,-1.540407154e-04
1.250050,0.015008670,0.043897305,0.038493805,0.048336572,0.040930764,0.043411441,0.039027735,0.041555469,0.049149772,0.036525715,0.040592254,0.036765388,0.043949050,0.074897566,0.074967626,0.074991798,0.074936023,0.164378231,8.593136e-04,2.060158e-02,6.542302e-04,1.374948e-03,1.828116e-03,3.691735e-04,7.203501e-04,3.820594e-03,1.921170e-03,4.953454e-04,1.293260e-02,8.331471e-05,1.082169e-03,2.661582e-04,2.271922e-04,1.488405e-04,3.740038e-04,7.246278e+00,1.701391,1.946406,1.273290,1.133911,1.164117,0.000000,0.000000,0.929528,0.000000,0.303646,0.847815,0.000000,4.746417,2.627412,6.250440,11.412847,0.000000,1.457757860e-05
1.260050,0.015002600,0.043188556,0.038037823,0.045759564,0.040132237,0.043693913,0.039292250,0.041966872,0.045152655,0.037116765,0.041262024,0.037379517,0.041068184,0.074990039,0.074948941,0.074914496,0.074980072,0.166013754,4.308585e-04,1.821517e-02,6.071351e-04,2.881534e-04,5.411974e-03,3.948415e-03,6.148936e-04,2.799876e-03,3.457488e-03,7.715632e-04,1.185245e-02,1.325835e-03,1.523510e-03,2.871236e-04,3.671054e-04,4.368597e-04,4.653256e-04,6.969939e+00,1.724665,1.513168,2.321259,2.137267,0.398263,1.404729,0.000000,1.488995,0.000000,1.225112,0.000000,0.000000,0.205158,5.831970,0.228906,1.960070,73.390309,6.149683788e-06
1.270050,0.014960667,0.042904897,0.037872409,0.044341376,0.041111171,0.044808411,0.039963227,0.041780709,0.040903872,0.036843024,0.040969259,0.038702684,0.038730001,0.074918109,0.074998424,0.075020238,0.074982996,0.169703702,1.927871e-02,1.932848e-02,2.626010e-04,6.284592e-04,3.021746e-03,1.710511e-03,6.049163e-04,8.707692e-03,1.306313e-03,1.421944e-04,1.025208e-02,2.009727e-04,1.129759e-03,5.424796e-04,3.287811e-04,2.216668e-04,5.078777e-04,6.464889e+00,1.813787,1.943210,1.192858,1.541890,0.418229,0.000000,1.367778,1.300157,2.180934,0.164801,0.170236,1.604477,6.117142,9.015305,2.218894,0.000000,307.748992,-6.291130583e-05
1.280050,0.015017988,0.042717326,0.038369822,0.043437257,0.041601804,0.045032819,0.039664277,0.041694522,0.038345605,0.036760852,0.040772438,0.040570815,0.036938350,0.074980148,0.074917379,0.074919311,0.074932455,0.174207831,3.752035e-03,1.237529e-02,3.351307e-04,2.690325e-04,2.543909e-03,1.888681e-03,6.788636e-05,2.702879e-03,4.321282e-03,3.982423e-04,4.571213e-03,6.927308e-04,3.848005e-04,2.671577e-04,3.234531e-04,3.799092e-04,3.741886e-04,5.967374e+00,1.829910,1.750369,2.394955,1.981017,1.647979,0.061280,2.572741,0.382973,0.000000,0.000000,0.826624,1.745370,7.870492,0.000000,6.254842,7.600456,28.879723,2.943716538e-05
1.290050,0.014975556,0.042653190,0.039503340,0.041552137,0.041561519,0.044287450,0.038564107,0.041596867,0.040665610,0.036428415,0.040961071,0.041744982,0.038112578,0.074951077,0.074984254,0.074996756,0.075001075,0.177821792,6.695161e-03,1.331853e-02,1.311467e-04,1.051962e-03,2.725365e-03,3.097337e-03,9.471946e-05,7.221461e-03,4.549975e-04,1.316692e-04,2.523541e-03,3.088030e-04,2.671237e-03,2.658685e-04,2.219118e-04,1.601663e-04,2.018625e-04,5.788865e+00,1.605562,1.653418,1.224920,1.538797,0.300595,0.000000,1.740972,0.000000,0.000000,0.605403,0.565493,1.330915,2.708098,2.662832,3.208008,3.452295,0.000000,-4.001955956e-05
1.300050,0.014991381,0.042593497,0.039830520,0.040085748,0.040996953,0.042561081,0.038017754,0.041447898,0.044337159,0.036152223,0.041378533,0.041938148,0.040405590,0.074947951,0.074914530,0.074917851,0.074891656,0.180454753,8.241400e-04,1.248667e-02,1.689140e-04,2.808974e-03,3.479743e-03,1.782002e-03,5.798110e-04,2.822140e-03,1.562802e-03,6.461437e-04,2.276761e-03,8.326066e-05,3.370907e-03,1.883126e-04,1.924998e-04,2.716988e-04,2.982220e-04,5.439808e+00,2.010088,2.130278,2.095251,1.942504,0.590409,0.000000,2.461685,0.000000,1.627704,0.954444,0.732645,0.835406,1.683687,3.275028,4.599501,4.172372,0.000000,-1.411127852e-05
1.310050,0.015003434,0.042613770,0.040057835,0.039204743,0.040547938,0.039853713,0.037578419,0.041288088,0.049007002,0.036799806,0.041610817,0.041488146,0.041813337,0.074936645,0.074960031,0.074986658,0.074987496,0.182106713,1.502866e-04,2.885271e-03,5.171624e-04,8.330769e-04,4.845265e-03,2.377382e-03,6.902644e-04,5.883071e-03,1.222412e-04,1.007750e-04,6.289810e-03,1.997428e-04,9.707636e-04,1.255781e-04,1.084443e-04,1.125495e-04,8.321001e-05,6.202495e+00,1.530466,1.344636,1.521388,1.567093,0.022154,0.000000,0.000000,0.788980,1.469434,0.909795,0.834478,0.000000,6.318040,5.406340,3.103926,4.390306,0.000000,5.893643357e-06
1.320050,0.014976056,0.042864116,0.039304767,0.039902994,0.040779632,0.036247733,0.037494415,0.041568390,0.052695846,0.036898623,0.041419936,0.041035293,0.042240084,0.074941568,0.074933527,0.074907510,0.074900833,0.182777674,6.127751e-03,1.032510e-02,2.928423e-04,1.270176e-03,2.597477e-03,2.806661e-03,1.502045e-03,4.148788e-03,1.158297e-03,6.688271e-05,5.455313e-03,4.743023e-04,2.362753e-03,9.494448e-05,1.140631e-04,2.485822e-04,1.665021e-04,4.792039e+00,1.904884,2.096989,2.059813,2.025875,0.000000,1.002489,0.000000,0.018556,0.225419,0.013917,0.454302,0.000000,6.452404,5.465066,5.481553,0.926149,0.000000,-3.932224514e-05
1.330050,0.015002274,0.043235460,0.038041927,0.041830699,0.041144265,0.037894011,0.037503370,0.041521926,0.055403690,0.036595635,0.040547834,0.040538543,0.041685831,0.074935366,0.074932918,0.074980945,0.074963996,0.182467635,5.999942e-05,6.491767e-03,2.865036e-04,6.842687e-04,3.810322e-03,2.394272e-04,5.574330e-04,5.930074e-03,1.459106e-03,6.663469e-04,8.113333e-03,7.043060e-05,2.145766e-03,1.007331e-04,9.288039e-05,8.527624e-05,9.168021e-05,5.589151e+00,1.700319,1.461533,1.448679,1.427817,0.658010,4.194486,0.000000,0.694587,2.552609,1.184926,0.000000,0.000000,1.918245,2.734140,1.722065,2.956079,0.000000,3.884194691e-06
1.340050,0.014988824,0.042996414,0.036999849,0.044832523,0.041073963,0.041235223,0.037570329,0.041534342,0.057130534,0.035912764,0.040535812,0.039311249,0.040150578,0.074935703,0.074949187,0.074916349,0.074924580,0.181176596,1.335348e-03,7.397073e-03,3.783690e-04,1.962141e-04,3.803163e-03,7.190680e-05,4.886778e-04,2.872229e-03,1.838028e-04,1.243843e-04,3.256832e-03,3.624658e-04,1.193847e-03,7.453787e-05,7.020575e-05,1.692960e-04,9.220755e-05,5.514594e+00,1.732770,2.094227,2.059309,2.184000,0.414090,0.661496,0.000000,0.000000,0.000000,0.412157,0.562610,0.000000,0.000000,2.872212,4.583223,10.482153,0.000000,-1.828948482e-05
1.350050,0.014985570,0.042203374,0.036020929,0.046853347,0.040527598,0.044367973,0.038096682,0.040973921,0.057876377,0.035770457,0.041097524,0.037160080,0.037634325,0.074937999,0.074920777,0.074953548,0.074932332,0.178904557,2.228782e-03,5.553372e-03,5.226985e-04,4.374209e-04,3.905542e-03,1.179459e-03,1.775405e-03,2.858962e-03,1.043618e-03,3.112579e-04,2.364739e-03,5.557458e-04,2.746580e-03,7.729932e-05,1.232415e-04,9.655667e-05,1.035527e-04,4.774990e+00,1.828573,1.461656,1.365545,1.262086,1.408237,0.000000,0.000000,0.602045,0.000000,0.677560,1.282878,0.000000,3.442356,4.709304,2.092620,1.149138,0.000000,-2.364181626e-05
1.360050,0.014999694,0.041845209,0.036225765,0.047893171,0.040557260,0.046519723,0.037900111,0.040700154,0.057641221,0.036619033,0.041228339,0.037466713,0.035512057,0.074930177,0.074957554,0.074938218,0.074953909,0.175651517,8.529815e-06,3.311143e-03,3.572760e-04,5.318911e-04,1.579208e-03,1.032342e-03,8.448896e-04,1.781754e-03,1.328038e-03,2.166900e-04,1.930789e-03,7.980603e-04,2.180935e-03,7.456673e-05,6.410134e-05,1.127949e-04,6.469403e-05,4.729410e+00,1.767098,2.006141,2.230740,2.312735,0.904570,0.000000,0.000000,1.816390,0.000000,0.216456,0.707005,2.928772,8.495059,7.048731,6.770309,2.388113,0.000000,-3.822361587e-07
1.370050,0.014979527,0.042543669,0.036898324,0.047951995,0.040915995,0.047871981,0.037327912,0.040821628,0.056425065,0.036646199,0.040918715,0.038389783,0.038351625,0.074941741,0.074915530,0.074922111,0.074905646,0.171417478,4.479619e-03,4.609553e-03,8.201872e-04,2.369742e-04,2.174326e-03,3.290700e-05,6.321782e-05,7.801104e-03,3.280408e-04,1.477177e-04,3.319890e-03,1.702289e-03,8.688520e-04,6.088402e-05,1.002392e-04,1.154305e-04,1.209603e-04,5.665054e+00,1.721031,1.576214,1.283643,1.318239,0.522385,0.124579,0.000000,0.710820,0.000000,0.168919,0.000000,1.915829,6.675501,2.430068,3.201549,4.130775,0.000000,-3.362446218e-05
1.380050,0.014996626,0.043255346,0.036894372,0.047029819,0.040855724,0.048269363,0.036638372,0.040927098,0.054227909,0.035863857,0.040552672,0.039039883,0.040998551,0.074933025,0.074958649,0.074967286,0.074974623,0.166202439,1.255125e-04,3.783218e-03,1.153076e-03,4.002551e-04,2.024117e-03,1.206294e-03,1.250885e-03,3.262705e-03,8.974390e-04,5.368825e-04,2.694330e-03,4.733414e-04,5.161152e-04,8.200693e-05,5.759259e-05,6.285191e-05,4.319133e-05,4.541788e+00,1.828075,1.877057,2.224059,2.065275,0.328420,0.000000,0.000000,1.084970,0.000000,1.311191,0.445736,0.105712,2.538579,0.961228,5.805154,4.615047,0.000000,-5.409627776e-06
1.390050,0.014992247,0.043442262,0.036656878,0.045347029,0.040258456,0.048580422,0.036623715,0.041389194,0.051492680,0.035597887,0.040629984,0.039997621,0.043231959,0.074936480,0.074916074,0.074899700,0.074897362,0.160006400,6.445164e-04,3.086471e-03,2.403719e-04,2.899046e-04,3.278359e-03,3.049507e-04,2.059633e-04,4.658603e-03,5.353378e-04,1.753150e-04,1.907305e-03,6.477441e-05,6.902521e-04,8.084340e-05,1.185905e-04,1.733130e-04,1.579479e-04,4.620851e+00,1.678988,1.774613,1.445912,1.639276,0.450356,1.064587,1.144875,0.040629,0.785702,0.979726,0.681365,0.415632,1.619432,3.394251,5.115544,5.872013,0.000000,-1.259747592e-05
1.400050,0.014985843,0.043149304,0.037185367,0.043772357,0.040433120,0.048790115,0.037061660,0.041672392,0.049241649,0.035766010,0.040824419,0.039975748,0.044753948,0.074937877,0.074950730,0.074982579,0.074969813,0.152829361,2.142174e-03,3.617525e-03,3.631165e-05,1.738196e-03,6.724959e-04,1.050266e-04,1.263381e-03,2.973353e-03,2.083682e-04,1.870317e-04,2.946081e-03,4.781696e-04,6.512035e-04,7.045900e-05,8.324614e-05,4.828285e-05,5.859778e-05,5.144914e+00,1.827536,1.641195,1.928809,1.641679,0.897955,0.000000,0.000000,0.000000,0.000000,0.104137,1.137830,0.000000,1.749407,7.917044,1.038188,2.195944,0.000000,-2.318724762e-05
1.410050,0.015005152,0.042465550,0.037776786,0.042088282,0.040529297,0.048018808,0.037111932,0.041172675,0.046052284,0.035973438,0.040663846,0.039680051,0.045294936,0.074930539,0.074928676,0.074897275,0.074912040,0.145205361,8.794007e-04,2.516721e-03,8.427323e-04,6.241407e-04,2.265244e-03,1.281682e-04,1.054833e-03,2.731277e-03,1.439803e-03,1.787330e-04,9.734319e-04,1.024957e-03,1.319302e-04,9.744146e-05,1.059346e-04,1.876477e-04,1.501237e-04,4.592955e+00,1.772955,2.007949,1.772761,2.174649,0.760656,0.000000,0.433023,0.866130,1.259382,0.563449,0.495746,0.000000,1.270026,1.623627,0.402727,2.819786,103.992036,7.648217643e-06
1.420050,0.015009987,0.041440107,0.038054381,0.040650579,0.039997970,0.046266501,0.037146303,0.040730618,0.043145727,0.036090694,0.040352072,0.039139728,0.044854924,0.074936108,0.074927192,0.074972675,0.074943624,0.138080271,1.372110e-02,5.658818e-03,5.989421e-04,5.997152e-04,1.727600e-03,1.671698e-04,1.078672e-04,1.839821e-03,1.540975e-03,1.140193e-04,3.381990e-03,4.567420e-05,8.227104e-04,1.440003e-04,1.438425e-04,1.045797e-04,8.798207e-05,5.534677e+00,1.715134,1.429100,1.693311,1.298865,0.379737,0.000000,0.372580,0.000000,0.000000,0.399952,0.709412,0.000000,5.108989,2.178960,5.250237,4.424409,215.469818,1.576978357e-05
1.430050,0.014905643,0.041006908,0.037968241,0.039033380,0.040463485,0.043533194,0.036434025,0.040611713,0.039881198,0.036337643,0.040513859,0.037635601,0.043712445,0.074959519,0.074976755,0.074929118,0.074963408,0.133010890,9.690265e-02,6.258574e-03,3.164999e-04,1.291139e-03,2.877613e-03,2.556872e-05,1.523891e-03,3.836978e-03,2.833285e-03,1.461342e-04,2.378845e-03,8.534069e-04,2.164334e-04,1.739240e-04,9.567557e-05,1.606794e-04,1.532432e-04,4.656042e+00,1.863831,2.092265,1.819648,2.200651,0.331271,0.000000,1.740951,0.099547,1.449987,0.458755,0.206386,0.545054,4.273214,7.134155,4.850073,6.188066,110.153895,-1.552503745e-04
1.440050,0.015064596,0.041241355,0.037202652,0.038050322,0.040219479,0.040811660,0.035944391,0.040496443,0.038101003,0.036093850,0.040929418,0.035663604,0.042218857,0.074945367,0.074916512,0.074987252,0.074949049,0.127280047,4.556139e-02,1.017330e-02,2.088876e-04,2.814694e-03,1.076538e-03,5.114257e-04,1.475889e-03,5.578699e-03,2.141780e-03,8.493099e-05,1.854475e-03,1.839020e-03,7.817577e-04,2.414347e-04,2.323916e-04,1.985937e-04,2.805436e-04,3.906038e+00,1.825858,1.588182,1.849712,1.457585,0.000000,2.515017,0.990526,0.280250,0.000000,0.489953,0.695247,0.000000,8.871018,0.289572,7.557443,5.626544,0.000000,1.066487230e-04
1.450050,0.014959730,0.041757398,0.037139781,0.037999562,0.040455296,0.040454455,0.035647207,0.040668489,0.039576250,0.035967373,0.041326063,0.036033031,0.040117804,0.074954095,0.074991083,0.074945873,0.074960003,0.120568205,1.788660e-02,3.926758e-03,8.470911e-05,1.223401e-03,3.032077e-03,3.353847e-04,1.253092e-03,3.136347e-03,1.865750e-03,7.908965e-05,2.091609e-03,3.151016e-04,3.400628e-04,1.417184e-04,1.124903e-04,1.745302e-04,1.128421e-04,3.795470e+00,1.461786,1.779788,1.430118,1.821400,1.386713,0.089898,2.282903,3.098079,2.015106,1.432379,0.416939,0.660042,4.441098,10.108329,1.281839,0.000000,0.000000,-6.630382524e-05
1.460050,0.014973186,0.041867522,0.037392400,0.040645012,0.040901521,0.040242455,0.036222761,0.040314674,0.042835826,0.036071083,0.041283475,0.037365168,0.037762285,0.074950491,0.074962903,0.074958116,0.074956166,0.112875363,7.693932e-03,2.422665e-03,3.864087e-04,2.766089e-04,1.914593e-03,6.234309e-04,9.508576e-04,1.999053e-03,9.089349e-04,6.217851e-05,3.402188e-03,5.295170e-04,5.302174e-04,2.408826e-04,1.504192e-04,1.699758e-04,2.094018e-04,3.910794e+00,2.005945,1.730566,2.095143,1.752761,1.413149,2.683629,2.229977,0.000000,2.164819,0.458046,0.797772,0.000000,0.000000,0.257281,2.500393,2.546191,0.000000,-4.406521180e-05
1.470050,0.014900199,0.041936433,0.038350538,0.043685496,0.040445806,0.042400637,0.036190270,0.040663642,0.047134396,0.036249576,0.040833212,0.038268628,0.036199152,0.074929145,0.074928731,0.074946400,0.074931916,0.104598881,1.153279e-01,9.537247e-03,5.280679e-04,7.304353e-04,2.208799e-03,3.052264e-03,5.305459e-04,3.446400e-03,2.307082e-04,1.241388e-04,3.924415e-03,2.957206e-04,1.669258e-03,2.498732e-04,1.982514e-04,3.374316e-04,3.118243e-04,5.101605e+00,1.455731,1.644172,1.432225,1.634755,0.000176,0.000755,0.000000,0.773536,0.000000,0.011362,0.685823,2.189612,5.330934,1.435520,7.695868,2.774226,199.314213,-1.657089121e-04
1.480050,0.014963641,0.041465648,0.038327679,0.045744980,0.040176241,0.043577829,0.035556813,0.041231054,0.050451966,0.036111340,0.040260527,0.038927992,0.037540163,0.074982221,0.074980191,0.074976229,0.074980002,0.101107124,1.688889e-02,9.919065e-03,6.049895e-04,1.957023e-04,2.117441e-03,4.625268e-03,1.825927e-03,4.627339e-03,7.541479e-04,1.644083e-04,1.582912e-03,3.221865e-05,1.545126e-03,4.975690e-04,2.540083e-04,3.251707e-04,3.648347e-04,6.682575e+00,2.020407,1.810905,2.029014,1.885435,0.000000,0.000000,0.000000,0.000000,0.000000,0.351837,0.402053,2.038852,3.247354,9.992804,3.394920,7.003454,615.246386,-6.152808456e-05
1.490050,0.014902454,0.041378648,0.037351927,0.046823464,0.041054049,0.043774021,0.036045523,0.041256930,0.052788537,0.035997050,0.040802755,0.038606357,0.039289084,0.074943972,0.074937570,0.074975280,0.074956211,0.103168750,1.031979e-01,9.536524e-03,2.469118e-04,3.261971e-04,2.547281e-03,1.276715e-04,1.378826e-03,4.910030e-03,6.635334e-04,6.972272e-05,2.795300e-03,2.445520e-04,2.222884e-04,3.532128e-04,2.179222e-04,4.191281e-04,3.445379e-04,4.602546e+00,1.579152,1.861501,1.559091,1.603789,0.152715,0.000000,0.000000,0.000000,0.000000,1.838589,0.326733,0.000000,2.557220,2.236538,0.607197,5.951558,230.133377,-1.601486235e-04
1.500050,0.014991043,0.041210047,0.036580373,0.046920948,0.040995939,0.042989212,0.037003203,0.040719580,0.054144107,0.035865887,0.041064861,0.037427272,0.040230703,0.075065393,0.075044967,0.075098487,0.075096046,0.104641967,4.385698e-03,5.907695e-03,3.222538e-04,7.741535e-04,1.242518e-03,3.987830e-03,1.867194e-03,5.559236e-03,2.160613e-04,1.166642e-04,3.123186e-03,6.139789e-04,6.696846e-04,5.456058e-04,3.947057e-04,3.396140e-04,3.925324e-04,5.735126e+00,2.181713,1.799227,2.054825,2.133077,0.802797,0.000000,0.000000,0.569629,0.000000,0.170025,0.776244,0.382203,5.711649,0.000000,5.894519,2.655941,28.375214,-1.495381934e-05
1.510050,0.015022798,0.041595938,0.036045694,0.046037433,0.040199170,0.041809139,0.036996215,0.040652930,0.054518677,0.035559572,0.040876325,0.036225043,0.040654629,0.075100161,0.075005786,0.074990406,0.075038533,0.106291836,6.942960e-03,6.548118e-03,9.555543e-04,2.059641e-04,1.993389e-03,1.646643e-03,4.323528e-04,3.249416e-03,5.285957e-04,2.912646e-04,4.032104e-03,5.075983e-04,1.744127e-03,2.704508e-04,2.598831e-04,3.559976e-04,2.633192e-04,5.201846e+00,1.246536,1.530476,1.110272,1.155340,1.021004,1.413901,0.000000,0.372672,0.000000,0.000000,0.515251,0.000000,6.330458,2.843792,5.384292,1.674833,110.944313,3.813306746e-05
1.520050,0.014916063,0.042222311,0.036543108,0.044172917,0.040504786,0.041418833,0.036469523,0.040933183,0.053912248,0.035339294,0.040463684,0.035229135,0.040097555,0.074953574,0.074946264,0.074946646,0.074902588,0.107843665,7.541755e-02,9.597119e-03,2.294904e-04,2.552792e-04,3.006428e-03,1.497084e-03,2.084392e-03,2.420429e-03,7.076257e-04,7.597540e-05,5.026988e-03,6.917550e-04,4.461826e-04,3.880988e-04,2.642684e-04,3.717791e-04,3.452057e-04,5.225849e+00,2.108523,2.094290,2.648711,2.419520,1.653161,0.000000,0.000000,1.670142,0.000000,0.508466,1.070748,0.000000,3.981537,8.603688,5.013107,3.137753,100.465130,-1.376311323e-04
