step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.281622e+02,8.037215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
258,1.295000,1.323850e+02,8.037215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
259,1.300000,1.370396e+02,8.037215e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.052845e+03,3.052845e+03,2.736585e+03,3.870913e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
260,1.305000,1.183166e+02,6.445597e+02,1.872302e+01,0.000000e+00,1.525315e+02,3.071568e+03,3.071568e+03,2.736585e+03,5.396229e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
261,1.310000,1.206231e+02,6.207448e+02,8.222622e-01,0.000000e+00,0.000000e+00,3.072390e+03,3.072390e+03,2.736585e+03,5.396229e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
262,1.315000,8.822322e+01,6.082402e+02,3.261558e+01,3.261558e+01,0.000000e+00,3.105006e+03,3.105006e+03,2.769201e+03,5.396229e+02,9.444397e-01,1.000000e+00,2.500000e-01,1,2
263,1.320000,6.210582e+01,4.944093e+02,2.611739e+01,0.000000e+00,7.811666e+01,3.131123e+03,3.131123e+03,2.769201e+03,6.177395e+02,1.000000e+00,1.000000e+00,2.500000e-01,2,5
264,1.325000,7.278811e+01,4.402606e+02,1.553557e+00,0.000000e+00,0.000000e+00,3.132677e+03,3.132677e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,3
265,1.330000,6.957356e+01,5.086786e+02,3.214550e+00,0.000000e+00,0.000000e+00,3.135892e+03,3.135892e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
266,1.335000,6.679087e+01,4.634404e+02,2.782691e+00,0.000000e+00,0.000000e+00,3.138674e+03,3.138674e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
267,1.340000,6.458598e+01,4.470738e+02,2.350831e+00,0.000000e+00,0.000000e+00,3.141025e+03,3.141025e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
268,1.345000,6.261042e+01,4.378646e+02,1.975563e+00,0.000000e+00,0.000000e+00,3.143001e+03,3.143001e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
269,1.350000,6.106671e+01,4.378646e+02,1.543703e+00,0.000000e+00,0.000000e+00,3.144544e+03,3.144544e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
270,1.355000,5.995487e+01,4.378646e+02,1.111844e+00,0.000000e+00,0.000000e+00,3.145656e+03,3.145656e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
271,1.360000,5.927489e+01,4.378646e+02,6.799843e-01,0.000000e+00,0.000000e+00,3.146336e+03,3.146336e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
272,1.365000,5.902676e+01,4.378646e+02,2.481248e-01,0.000000e+00,0.000000e+00,3.146584e+03,3.146584e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
273,1.370000,5.921050e+01,4.378646e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.146584e+03,3.146584e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
274,1.375000,5.982609e+01,4.378646e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.146584e+03,3.146584e+03,2.769201e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
275,1.380000,5.720495e+01,4.287119e+02,2.621140e+00,2.621140e+00,0.000000e+00,3.149205e+03,3.149205e+03,2.771822e+03,6.177395e+02,1.124631e-01,1.000000e+00,2.500000e-01,0,2
276,1.385000,6.053849e+01,4.148973e+02,4.716575e-01,0.000000e+00,0.000000e+00,3.149677e+03,3.149677e+03,2.771822e+03,6.177395e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
277,1.390000,5.906757e+01,5.488104e+02,1.470917e+00,0.000000e+00,5.332095e+00,3.151148e+03,3.151148e+03,2.771822e+03,6.230716e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
278,1.395000,5.846231e+01,5.307123e+02,6.052623e-01,0.000000e+00,0.000000e+00,3.151753e+03,3.151753e+03,2.771822e+03,6.230716e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
279,1.400000,5.824931e+01,5.124233e+02,2.129997e-01,0.000000e+00,0.000000e+00,3.151966e+03,3.151966e+03,2.771822e+03,6.230716e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
280,1.405000,5.150717e+01,4.544323e+02,6.742142e+00,0.000000e+00,4.157922e+01,3.158708e+03,3.158708e+03,2.771822e+03,6.646508e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,2
281,1.410000,5.773437e+01,4.378092e+02,2.115141e+00,0.000000e+00,0.000000e+00,3.160824e+03,3.160824e+03,2.771822e+03,6.646508e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,2
282,1.415000,5.490814e+01,4.378092e+02,2.826232e+00,0.000000e+00,0.000000e+00,3.163650e+03,3.163650e+03,2.771822e+03,6.646508e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
283,1.420000,5.251377e+01,4.378092e+02,2.394373e+00,0.000000e+00,0.000000e+00,3.166044e+03,3.166044e+03,2.771822e+03,6.646508e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
284,1.425000,5.055125e+01,4.378092e+02,1.962513e+00,0.000000e+00,0.000000e+00,3.168007e+03,3.168007e+03,2.771822e+03,6.646508e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
285,1.430000,4.902060e+01,4.378092e+02,1.530654e+00,0.000000e+00,0.000000e+00,3.169537e+03,3.169537e+03,2.771822e+03,6.646508e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
286,1.435000,4.792180e+01,4.378092e+02,1.098794e+00,0.000000e+00,0.000000e+00,3.170636e+03,3.170636e+03,2.771822e+03,6.646508e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
287,1.440000,4.604757e+01,6.187420e+02,1.874231e+00,0.000000e+00,3.060251e+00,3.172510e+03,3.172510e+03,2.771822e+03,6.677111e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
288,1.445000,4.425740e+01,5.787712e+02,1.790176e+00,3.950441e-01,0.000000e+00,3.174301e+03,3.174301e+03,2.772217e+03,6.677111e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,4
289,1.450000,4.476486e+01,5.496169e+02,6.826104e-01,6.826104e-01,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,3.246302e-01,1.000000e+00,2.500000e-01,2,5
290,1.455000,4.521624e+01,5.358556e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
291,1.460000,4.727841e+01,5.221435e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
292,1.465000,4.856089e+01,5.221435e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
293,1.470000,5.027523e+01,5.221435e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
294,1.475000,5.125984e+01,5.059818e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,6.271496e-01,1.000000e+00,2.500000e-01,0,1
295,1.480000,5.351651e+01,4.918652e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
296,1.485000,5.727890e+01,4.832367e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.174983e+03,3.174983e+03,2.772899e+03,6.677111e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
297,1.490000,5.053818e+01,4.569622e+02,6.740721e+00,0.000000e+00,2.029522e+01,3.181724e+03,3.181724e+03,2.772899e+03,6.880063e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
298,1.495000,5.212974e+01,4.331748e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.181724e+03,3.181724e+03,2.772899e+03,6.880063e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
299,1.500000,6.254204e+01,4.214074e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.181724e+03,3.181724e+03,2.772899e+03,6.880063e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
300,1.505000,6.401487e+01,4.214074e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.181724e+03,3.181724e+03,2.772899e+03,6.880063e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
301,1.510000,6.400348e+01,5.070234e+02,1.138901e-02,0.000000e+00,4.947141e+00,3.181735e+03,3.181735e+03,2.772899e+03,6.929534e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
302,1.515000,6.699214e+01,4.846578e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.181735e+03,3.181735e+03,2.772899e+03,6.929534e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
303,1.520000,7.368562e+01,4.675389e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.181735e+03,3.181735e+03,2.772899e+03,6.929534e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
304,1.525000,7.572932e+01,4.675389e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.181735e+03,3.181735e+03,2.772899e+03,6.929534e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
305,1.530000,6.455071e+01,4.202259e+02,1.117862e+01,0.000000e+00,9.241709e+01,3.192914e+03,3.192914e+03,2.772899e+03,7.853705e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
306,1.535000,7.249074e+01,3.994720e+02,2.460871e+00,0.000000e+00,0.000000e+00,3.195375e+03,3.195375e+03,2.772899e+03,7.853705e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
307,1.540000,6.921572e+01,5.133278e+02,3.275021e+00,0.000000e+00,4.352845e+00,3.198650e+03,3.198650e+03,2.772899e+03,7.897234e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
308,1.545000,6.810664e+01,4.644759e+02,1.109074e+00,0.000000e+00,0.000000e+00,3.199759e+03,3.199759e+03,2.772899e+03,7.897234e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
309,1.550000,6.848722e+01,4.394653e+02,7.033079e-01,0.000000e+00,0.000000e+00,3.200462e+03,3.200462e+03,2.772899e+03,7.897234e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
310,1.555000,6.792989e+01,4.394653e+02,5.573297e-01,0.000000e+00,0.000000e+00,3.201019e+03,3.201019e+03,2.772899e+03,7.897234e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
311,1.560000,6.780442e+01,4.394653e+02,1.254702e-01,0.000000e+00,0.000000e+00,3.201145e+03,3.201145e+03,2.772899e+03,7.897234e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
312,1.565000,6.811081e+01,4.394653e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.201145e+03,3.201145e+03,2.772899e+03,7.897234e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
313,1.570000,6.884906e+01,4.394653e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.201145e+03,3.201145e+03,2.772899e+03,7.897234e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
314,1.575000,6.080529e+01,3.767736e+02,8.043765e+00,0.000000e+00,5.365044e+01,3.209189e+03,3.209189e+03,2.772899e+03,8.433738e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
315,1.580000,5.171053e+01,3.611529e+02,9.556974e+00,9.556974e+00,0.000000e+00,3.218746e+03,3.218746e+03,2.782456e+03,8.433738e+02,5.893968e-01,1.000000e+00,2.500000e-01,1,2
316,1.585000,5.444455e+01,3.321245e+02,2.084894e+00,0.000000e+00,0.000000e+00,3.220831e+03,3.220831e+03,2.782456e+03,8.433738e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,2
317,1.590000,5.202459e+01,3.897526e+02,2.419961e+00,0.000000e+00,0.000000e+00,3.223251e+03,3.223251e+03,2.782456e+03,8.433738e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
318,1.595000,5.003649e+01,3.897526e+02,1.988101e+00,0.000000e+00,0.000000e+00,3.225239e+03,3.225239e+03,2.782456e+03,8.433738e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
319,1.600000,4.839548e+01,3.731094e+02,1.641004e+00,2.509732e-01,0.000000e+00,3.226880e+03,3.226880e+03,2.782707e+03,8.433738e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
320,1.605000,4.726044e+01,3.601936e+02,1.135048e+00,0.000000e+00,0.000000e+00,3.228015e+03,3.228015e+03,2.782707e+03,8.433738e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
321,1.610000,4.618631e+01,3.477182e+02,1.074125e+00,0.000000e+00,6.258096e-01,3.229089e+03,3.229089e+03,2.782707e+03,8.439996e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
322,1.615000,4.717078e+01,3.403366e+02,3.092395e-01,0.000000e+00,0.000000e+00,3.229398e+03,3.229398e+03,2.782707e+03,8.439996e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
323,1.620000,4.722083e+01,3.403366e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.229398e+03,3.229398e+03,2.782707e+03,8.439996e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
324,1.625000,4.770274e+01,3.403366e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.229398e+03,3.229398e+03,2.782707e+03,8.439996e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
325,1.630000,4.238531e+01,3.050191e+02,5.317437e+00,0.000000e+00,3.064105e+01,3.234716e+03,3.234716e+03,2.782707e+03,8.746407e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
326,1.635000,4.157186e+01,2.935050e+02,8.134447e-01,0.000000e+00,0.000000e+00,3.235529e+03,3.235529e+03,2.782707e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,2
327,1.640000,4.780717e+01,2.856332e+02,5.859455e-01,5.859455e-01,0.000000e+00,3.236115e+03,3.236115e+03,2.783293e+03,8.746407e+02,4.512291e-01,1.000000e+00,2.500000e-01,2,3
328,1.645000,4.635886e+01,4.203094e+02,1.448303e+00,0.000000e+00,0.000000e+00,3.237563e+03,3.237563e+03,2.783293e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
329,1.650000,4.534242e+01,4.203094e+02,1.016443e+00,0.000000e+00,0.000000e+00,3.238580e+03,3.238580e+03,2.783293e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
330,1.655000,4.475784e+01,4.203094e+02,5.845837e-01,0.000000e+00,0.000000e+00,3.239164e+03,3.239164e+03,2.783293e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
331,1.660000,4.407137e+01,4.018372e+02,6.864666e-01,6.864666e-01,0.000000e+00,3.239851e+03,3.239851e+03,2.783980e+03,8.746407e+02,2.106587e-01,1.000000e+00,2.500000e-01,0,1
332,1.665000,4.424165e+01,3.854448e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.239851e+03,3.239851e+03,2.783980e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
333,1.670000,4.468862e+01,3.750886e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.239851e+03,3.239851e+03,2.783980e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
334,1.675000,4.261297e+01,3.700593e+02,2.075657e+00,2.075657e+00,0.000000e+00,3.241926e+03,3.241926e+03,2.786055e+03,8.746407e+02,4.268147e-02,1.000000e+00,2.500000e-01,0,1
335,1.680000,4.259259e+01,3.615018e+02,2.038066e-02,0.000000e+00,0.000000e+00,3.241947e+03,3.241947e+03,2.786055e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
336,1.685000,4.300580e+01,3.511960e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.241947e+03,3.241947e+03,2.786055e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
337,1.690000,5.926098e+01,3.440590e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.241947e+03,3.241947e+03,2.786055e+03,8.746407e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
338,1.695000,5.757341e+01,5.542362e+02,1.687571e+00,0.000000e+00,3.419445e+00,3.243634e+03,3.243634e+03,2.786055e+03,8.780601e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
339,1.700000,5.550116e+01,5.257627e+02,2.143010e+00,9.246899e-01,0.000000e+00,3.245777e+03,3.245777e+03,2.786980e+03,8.780601e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,2
340,1.705000,5.517441e+01,5.016683e+02,8.544352e-01,5.547130e-02,0.000000e+00,3.246632e+03,3.246632e+03,2.787036e+03,8.780601e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,2
341,1.710000,5.474721e+01,5.016683e+02,4.272001e-01,5.547130e-02,0.000000e+00,3.247059e+03,3.247059e+03,2.787091e+03,8.780601e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,0
342,1.715000,5.469411e+01,4.888875e+02,5.309579e-02,0.000000e+00,0.000000e+00,3.247112e+03,3.247112e+03,2.787091e+03,8.780601e+02,0.000000e+00,1.000000e+00,2.500000e-01,0,1
343,1.720000,5.422972e+01,4.792845e+02,4.643888e-01,4.643888e-01,0.000000e+00,3.247576e+03,3.247576e+03,2.787555e+03,8.780601e+02,1.656871e-01,1.000000e+00,2.500000e-01,0,2
344,1.725000,4.609130e+01,4.744159e+02,8.258649e+00,7.975538e+00,0.000000e+00,3.255835e+03,3.255835e+03,2.795531e+03,8.780601e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,2
345,1.730000,4.250649e+01,4.379050e+02,3.584804e+00,0.000000e+00,1.905961e+01,3.259420e+03,3.259420e+03,2.795531e+03,8.971197e+02,1.000000e+00,1.000000e+00,2.500000e-01,2,4
346,1.735000,5.190416e+01,4.264909e+02,5.127493e-01,1.579775e-01,0.000000e+00,3.259933e+03,3.259933e+03,2.795689e+03,8.971197e+02,1.000000e+00,1.000000e+00,2.500000e-01,2,4
347,1.740000,5.024470e+01,4.264909e+02,1.659457e+00,1.579775e-01,0.000000e+00,3.261592e+03,3.261592e+03,2.795847e+03,8.971197e+02,1.000000e+00,1.000000e+00,2.500000e-01,2,0
348,1.745000,4.858002e+01,5.156903e+02,1.664684e+00,0.000000e+00,8.940444e-01,3.263257e+03,3.263257e+03,2.795847e+03,8.980138e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
349,1.750000,4.775977e+01,4.881006e+02,8.202506e-01,0.000000e+00,0.000000e+00,3.264077e+03,3.264077e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
350,1.755000,4.794284e+01,4.722531e+02,3.883911e-01,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
351,1.760000,4.796995e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
352,1.765000,4.842893e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
353,1.770000,4.931977e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
354,1.775000,5.064246e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
355,1.780000,5.239702e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
356,1.785000,5.458344e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
357,1.790000,5.720171e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
358,1.795000,6.025184e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
359,1.800000,6.373384e+01,4.722531e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,8.980138e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,0
360,1.805000,6.613938e+01,4.593792e+02,0.000000e+00,0.000000e+00,4.168751e+00,3.264465e+03,3.264465e+03,2.795847e+03,9.021825e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,2
361,1.810000,7.136714e+01,4.478361e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.264465e+03,3.264465e+03,2.795847e+03,9.021825e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
362,1.815000,6.612645e+01,4.408366e+02,5.240691e+00,5.240691e+00,0.000000e+00,3.269706e+03,3.269706e+03,2.801088e+03,9.021825e+02,8.589438e-01,1.000000e+00,2.500000e-01,0,1
363,1.820000,7.039054e+01,4.280829e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.269706e+03,3.269706e+03,2.801088e+03,9.021825e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
364,1.825000,8.023343e+01,4.197739e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.269706e+03,3.269706e+03,2.801088e+03,9.021825e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,2
365,1.830000,8.503107e+01,4.201533e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.269706e+03,3.269706e+03,2.801088e+03,9.021825e+02,0.000000e+00,1.000000e+00,2.500000e-01,1,1
366,1.835000,6.864346e+01,3.944971e+02,1.638760e+01,0.000000e+00,1.283130e+01,3.286094e+03,3.286094e+03,2.801088e+03,9.150138e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
367,1.840000,7.805243e+01,3.817721e+02,9.540837e+00,9.540837e+00,0.000000e+00,3.295635e+03,3.295635e+03,2.810628e+03,9.150138e+02,1.227683e-01,1.000000e+00,2.500000e-01,1,2
368,1.845000,7.672259e+01,6.358878e+02,1.329843e+00,0.000000e+00,4.042719e+00,3.296964e+03,3.296964e+03,2.810628e+03,9.190565e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,2
369,1.850000,7.697399e+01,5.878392e+02,2.666622e-01,0.000000e+00,3.264928e-01,3.297231e+03,3.297231e+03,2.810628e+03,9.193830e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,2
370,1.855000,7.719391e+01,5.878392e+02,0.000000e+00,0.000000e+00,3.264928e-01,3.297231e+03,3.297231e+03,2.810628e+03,9.197095e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,0
371,1.860000,7.784569e+01,5.878392e+02,0.000000e+00,0.000000e+00,3.264928e-01,3.297231e+03,3.297231e+03,2.810628e+03,9.200360e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,0
372,1.865000,7.892933e+01,5.878392e+02,0.000000e+00,0.000000e+00,3.264928e-01,3.297231e+03,3.297231e+03,2.810628e+03,9.203625e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,0
373,1.870000,7.849469e+01,5.535643e+02,4.346401e-01,2.552158e-01,0.000000e+00,3.297666e+03,3.297666e+03,2.810884e+03,9.203625e+02,1.000000e+00,1.000000e+00,2.500000e-01,0,1
374,1.875000,7.961579e+01,5.303102e+02,0.000000e+00,0.000000e+00,1.098651e+00,3.297666e+03,3.297666e+03,2.810884e+03,9.214612e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,3
375,1.880000,8.302185e+01,5.159923e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297666e+03,3.297666e+03,2.810884e+03,9.214612e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,3
376,1.885000,8.553044e+01,5.159923e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297666e+03,3.297666e+03,2.810884e+03,9.214612e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
377,1.890000,8.847089e+01,5.159923e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.297666e+03,3.297666e+03,2.810884e+03,9.214612e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,0
378,1.895000,6.005270e+01,5.311201e+02,2.841819e+01,2.841819e+01,0.000000e+00,3.326084e+03,3.326084e+03,2.839302e+03,9.214612e+02,9.734224e-01,1.000000e+00,2.500000e-01,0,1
379,1.900000,5.258757e+01,4.906111e+02,7.465130e+00,0.000000e+00,8.290330e+00,3.333549e+03,3.333549e+03,2.839302e+03,9.297515e+02,1.000000e+00,1.000000e+00,2.500000e-01,1,2
380,1.905000,5.345503e+01,4.744597e+02,3.212883e+00,3.212883e+00,0.000000e+00,3.336762e+03,3.336762e+03,2.842515e+03,9.297515e+02,6.493449e-02,1.000000e+00,2.500000e-01,1,5
381,1.910000,5.354161e+01,4.879567e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.336762e+03,3.336762e+03,2.842515e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,3,4
382,1.915000,5.449067e+01,4.714923e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.336762e+03,3.336762e+03,2.842515e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,3
383,1.920000,5.975255e+01,4.373010e+02,7.633833e-01,7.633833e-01,0.000000e+00,3.337525e+03,3.337525e+03,2.843278e+03,9.297515e+02,2.901188e-01,1.000000e+00,2.500000e-01,1,4
384,1.925000,5.931934e+01,5.456354e+02,4.332117e-01,0.000000e+00,0.000000e+00,3.337958e+03,3.337958e+03,2.843278e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,3
385,1.930000,6.055194e+01,5.270431e+02,2.890667e-02,0.000000e+00,0.000000e+00,3.337987e+03,3.337987e+03,2.843278e+03,9.297515e+02,0.000000e+00,1.000000e+00,2.500000e-01,2,3
