step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,7.917062e+00,8.324105e+01,1.562766e+00,0.000000e+00,9.106164e+00,2.739441e+03,6.848603e+02,6.600668e+02,2.648970e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,3
258,1.295000,6.258230e+00,7.692465e+01,1.658832e+00,0.000000e+00,0.000000e+00,2.741100e+03,6.852750e+02,6.600668e+02,2.648970e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,4
259,1.300000,8.641002e+00,7.455007e+01,9.449003e-01,2.362251e-01,0.000000e+00,2.742045e+03,6.855112e+02,6.603030e+02,2.648970e+02,4.541188e-02,2.500000e-01,2.500000e-01,1,6
260,1.305000,5.467458e+00,8.512560e+01,3.173544e+00,0.000000e+00,1.906371e+01,2.745218e+03,6.863046e+02,6.603030e+02,2.839607e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,5
261,1.310000,5.618072e+00,8.038994e+01,1.331125e+00,0.000000e+00,0.000000e+00,2.746549e+03,6.866374e+02,6.603030e+02,2.839607e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,6
262,1.315000,4.588217e+00,7.474798e+01,1.029855e+00,0.000000e+00,0.000000e+00,2.747579e+03,6.868948e+02,6.603030e+02,2.839607e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,3
263,1.320000,3.990222e+00,7.200780e+01,5.979951e-01,0.000000e+00,0.000000e+00,2.748177e+03,6.870443e+02,6.603030e+02,2.839607e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,3
264,1.325000,2.898206e+00,7.065034e+01,1.092016e+00,2.730040e-01,0.000000e+00,2.749269e+03,6.873173e+02,6.605760e+02,2.839607e+02,3.261602e-02,2.500000e-01,2.500000e-01,0,6
265,1.330000,2.788997e+00,6.884646e+01,1.092087e-01,0.000000e+00,0.000000e+00,2.749378e+03,6.873446e+02,6.605760e+02,2.839607e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,5
266,1.335000,2.843442e+00,6.662798e+01,0.000000e+00,0.000000e+00,1.174157e-01,2.749378e+03,6.873446e+02,6.605760e+02,2.840782e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,7
267,1.340000,5.151853e+00,6.516124e+01,2.910325e-02,7.275813e-03,0.000000e+00,2.749408e+03,6.873519e+02,6.605833e+02,2.840782e+02,2.943548e-02,2.500000e-01,2.500000e-01,2,8
268,1.345000,4.279940e+00,6.932382e+01,8.719131e-01,0.000000e+00,1.142867e+01,2.750280e+03,6.875699e+02,6.605833e+02,2.955068e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,7
269,1.350000,4.794124e+00,6.615169e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750280e+03,6.875699e+02,6.605833e+02,2.955068e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,9
270,1.355000,6.028172e+00,6.105083e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.750280e+03,6.875699e+02,6.605833e+02,2.955068e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,10
271,1.360000,6.704557e+00,6.652569e+01,0.000000e+00,0.000000e+00,1.434659e-01,2.750280e+03,6.875699e+02,6.605833e+02,2.956503e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,8
272,1.365000,5.319688e+00,6.557009e+01,2.270633e+00,5.676582e-01,0.000000e+00,2.752550e+03,6.881375e+02,6.611509e+02,2.956503e+02,3.403203e-02,2.500000e-01,2.500000e-01,2,11
273,1.370000,4.949500e+00,6.365299e+01,3.701882e-01,0.000000e+00,1.796595e-01,2.752920e+03,6.882301e+02,6.611509e+02,2.958299e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,11
274,1.375000,5.689351e+00,5.912263e+01,0.000000e+00,0.000000e+00,2.775981e+00,2.752920e+03,6.882301e+02,6.611509e+02,2.986059e+02,1.000000e+00,2.500000e-01,2.500000e-01,5,11
275,1.380000,8.555592e+00,5.797830e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.752920e+03,6.882301e+02,6.611509e+02,2.986059e+02,0.000000e+00,2.500000e-01,2.500000e-01,4,12
276,1.385000,8.179192e+00,6.925078e+01,3.764007e-01,0.000000e+00,3.232092e+00,2.753297e+03,6.883242e+02,6.611509e+02,3.018380e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,6
277,1.390000,4.910852e+00,6.693268e+01,3.647007e+00,9.117518e-01,0.000000e+00,2.756944e+03,6.892359e+02,6.620627e+02,3.018380e+02,2.855060e-01,2.500000e-01,2.500000e-01,3,10
278,1.395000,8.438922e+00,6.027123e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.756944e+03,6.892359e+02,6.620627e+02,3.018380e+02,0.000000e+00,2.500000e-01,2.500000e-01,4,8
279,1.400000,5.766708e+00,9.221223e+01,2.672214e+00,0.000000e+00,7.509523e+00,2.759616e+03,6.899040e+02,6.620627e+02,3.093475e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,6
280,1.405000,5.264926e+00,8.638720e+01,1.060190e+00,2.650475e-01,0.000000e+00,2.760676e+03,6.901690e+02,6.623277e+02,3.093475e+02,3.489248e-01,2.500000e-01,2.500000e-01,1,6
281,1.410000,4.437136e+00,8.311009e+01,8.286487e-01,2.071622e-01,0.000000e+00,2.761505e+03,6.903762e+02,6.625349e+02,3.093475e+02,1.712158e-01,2.500000e-01,2.500000e-01,1,6
282,1.415000,3.979057e+00,7.919141e+01,4.580790e-01,0.000000e+00,1.111454e+00,2.761963e+03,6.904907e+02,6.625349e+02,3.104590e+02,1.000000e+00,2.500000e-01,2.500000e-01,3,7
283,1.420000,7.462093e+00,7.744314e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.761963e+03,6.904907e+02,6.625349e+02,3.104590e+02,0.000000e+00,2.500000e-01,2.500000e-01,5,8
284,1.425000,6.878224e+00,9.243303e+01,5.838690e-01,0.000000e+00,2.182828e-01,2.762547e+03,6.906367e+02,6.625349e+02,3.106773e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,6
285,1.430000,5.274412e+00,8.850053e+01,1.603812e+00,4.009531e-01,0.000000e+00,2.764151e+03,6.910376e+02,6.629358e+02,3.106773e+02,9.119347e-01,2.500000e-01,2.500000e-01,1,6
286,1.435000,4.910948e+00,8.502318e+01,2.342321e+00,5.855802e-01,0.000000e+00,2.766493e+03,6.916232e+02,6.635214e+02,3.106773e+02,3.063734e-02,2.500000e-01,2.500000e-01,2,9
287,1.440000,4.536391e+00,9.876730e+01,3.745570e-01,0.000000e+00,0.000000e+00,2.766867e+03,6.917169e+02,6.635214e+02,3.106773e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,5
288,1.445000,5.714811e+00,9.498634e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.766867e+03,6.917169e+02,6.635214e+02,3.106773e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,4
289,1.450000,5.722497e+00,9.113573e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.766867e+03,6.917169e+02,6.635214e+02,3.106773e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,3
290,1.455000,4.762469e+00,7.965950e+01,9.600286e-01,0.000000e+00,7.833491e+00,2.767827e+03,6.919569e+02,6.635214e+02,3.185108e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,5
291,1.460000,9.587151e+00,7.769559e+01,1.933774e+00,4.834434e-01,0.000000e+00,2.769761e+03,6.924403e+02,6.640049e+02,3.185108e+02,2.405870e-02,2.500000e-01,2.500000e-01,1,9
292,1.465000,9.077516e+00,9.564357e+01,5.096356e-01,0.000000e+00,0.000000e+00,2.770271e+03,6.925677e+02,6.640049e+02,3.185108e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,7
293,1.470000,8.185698e+00,8.862922e+01,8.918175e-01,0.000000e+00,8.515306e-01,2.771163e+03,6.927907e+02,6.640049e+02,3.193623e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,8
294,1.475000,1.192914e+01,8.500157e+01,1.937541e-01,4.843853e-02,0.000000e+00,2.771356e+03,6.928391e+02,6.640533e+02,3.193623e+02,1.773965e-01,2.500000e-01,2.500000e-01,3,8
295,1.480000,1.099705e+01,1.204321e+02,9.320920e-01,0.000000e+00,0.000000e+00,2.772289e+03,6.930721e+02,6.640533e+02,3.193623e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,3
296,1.485000,6.594849e+00,1.175612e+02,4.614156e+00,1.153539e+00,0.000000e+00,2.776903e+03,6.942257e+02,6.652068e+02,3.193623e+02,5.423603e-02,2.500000e-01,2.500000e-01,1,7
297,1.490000,7.005085e+00,1.139486e+02,1.300299e+00,3.250748e-01,0.000000e+00,2.778203e+03,6.945507e+02,6.655319e+02,3.193623e+02,3.015505e-01,2.500000e-01,2.500000e-01,3,6
298,1.495000,5.827351e+00,1.391788e+02,1.177735e+00,0.000000e+00,0.000000e+00,2.779381e+03,6.948452e+02,6.655319e+02,3.193623e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,3
299,1.500000,7.908654e+00,1.348303e+02,9.466151e-01,0.000000e+00,0.000000e+00,2.780327e+03,6.950818e+02,6.655319e+02,3.193623e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,2
300,1.505000,7.037906e+00,1.367617e+02,8.707480e-01,0.000000e+00,5.925272e-03,2.781198e+03,6.952995e+02,6.655319e+02,3.193682e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,2
301,1.510000,6.572371e+00,1.323614e+02,4.655350e-01,0.000000e+00,0.000000e+00,2.781664e+03,6.954159e+02,6.655319e+02,3.193682e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,2
302,1.515000,6.533873e+00,1.294213e+02,3.849784e-02,0.000000e+00,0.000000e+00,2.781702e+03,6.954255e+02,6.655319e+02,3.193682e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,1
303,1.520000,6.260289e+00,1.250144e+02,2.735839e-01,0.000000e+00,2.284572e+00,2.781976e+03,6.954939e+02,6.655319e+02,3.216528e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,3
304,1.525000,6.737679e+00,1.219752e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.781976e+03,6.954939e+02,6.655319e+02,3.216528e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,4
305,1.530000,5.604925e+00,1.189077e+02,2.410052e+00,6.025129e-01,0.000000e+00,2.784386e+03,6.960964e+02,6.661344e+02,3.216528e+02,2.056596e-02,2.500000e-01,2.500000e-01,2,10
306,1.535000,5.531356e+00,1.204826e+02,7.356894e-02,0.000000e+00,4.254839e-01,2.784459e+03,6.961148e+02,6.661344e+02,3.220783e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,8
307,1.540000,7.695050e+00,1.184873e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.784459e+03,6.961148e+02,6.661344e+02,3.220783e+02,0.000000e+00,2.500000e-01,2.500000e-01,3,9
308,1.545000,7.071918e+00,1.236798e+02,6.215455e-01,0.000000e+00,9.291636e-02,2.785081e+03,6.962702e+02,6.661344e+02,3.221712e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,4
309,1.550000,7.010401e+00,1.179923e+02,6.151700e-02,0.000000e+00,1.161346e-01,2.785142e+03,6.962856e+02,6.661344e+02,3.222873e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,4
310,1.555000,4.728987e+00,1.154575e+02,2.834686e+00,7.086716e-01,0.000000e+00,2.787977e+03,6.969943e+02,6.668431e+02,3.222873e+02,3.656353e-02,2.500000e-01,2.500000e-01,2,8
311,1.560000,4.723857e+00,1.139239e+02,5.129865e-03,0.000000e+00,3.931377e-01,2.787982e+03,6.969955e+02,6.668431e+02,3.226805e+02,1.000000e+00,2.500000e-01,2.500000e-01,4,7
312,1.565000,5.281616e+00,1.106308e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.787982e+03,6.969955e+02,6.668431e+02,3.226805e+02,0.000000e+00,2.500000e-01,2.500000e-01,5,7
313,1.570000,1.112776e+01,1.067763e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.787982e+03,6.969955e+02,6.668431e+02,3.226805e+02,0.000000e+00,2.500000e-01,2.500000e-01,5,8
314,1.575000,1.169234e+01,1.421783e+02,0.000000e+00,0.000000e+00,7.163274e-02,2.787982e+03,6.969955e+02,6.668431e+02,3.227521e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,4
315,1.580000,1.016352e+01,1.359103e+02,1.606025e+00,4.015063e-01,0.000000e+00,2.789588e+03,6.973971e+02,6.672446e+02,3.227521e+02,1.729407e-02,2.500000e-01,2.500000e-01,1,6
316,1.585000,1.031056e+01,1.317607e+02,2.094918e-01,5.237294e-02,0.000000e+00,2.789798e+03,6.974494e+02,6.672970e+02,3.227521e+02,2.783584e-02,2.500000e-01,2.500000e-01,1,10
317,1.590000,1.046492e+01,1.437958e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.789798e+03,6.974494e+02,6.672970e+02,3.227521e+02,0.000000e+00,2.500000e-01,2.500000e-01,3,10
318,1.595000,7.159998e+00,1.427592e+02,6.669243e+00,1.667311e+00,0.000000e+00,2.796467e+03,6.991167e+02,6.689643e+02,3.227521e+02,4.556199e-02,2.500000e-01,2.500000e-01,3,10
319,1.600000,6.168159e+00,1.611569e+02,9.918395e-01,0.000000e+00,2.819634e+00,2.797459e+03,6.993647e+02,6.689643e+02,3.255717e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,7
320,1.605000,5.598897e+00,1.551485e+02,5.692614e-01,0.000000e+00,0.000000e+00,2.798028e+03,6.995070e+02,6.689643e+02,3.255717e+02,0.000000e+00,2.500000e-01,2.500000e-01,3,7
321,1.610000,1.638891e+01,1.510534e+02,7.299912e-01,1.824978e-01,0.000000e+00,2.798758e+03,6.996895e+02,6.691468e+02,3.255717e+02,1.883928e-02,2.500000e-01,2.500000e-01,3,10
322,1.615000,1.440786e+01,2.397501e+02,1.981052e+00,0.000000e+00,2.555909e+00,2.800739e+03,7.001848e+02,6.691468e+02,3.281276e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,3
323,1.620000,1.383402e+01,2.243100e+02,1.141368e+00,0.000000e+00,0.000000e+00,2.801880e+03,7.004701e+02,6.691468e+02,3.281276e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,1
324,1.625000,1.014833e+01,2.146686e+02,3.685695e+00,9.214238e-01,0.000000e+00,2.805566e+03,7.013915e+02,6.700682e+02,3.281276e+02,8.873045e-02,2.500000e-01,2.500000e-01,0,1
325,1.630000,9.221315e+00,2.080376e+02,9.270129e-01,0.000000e+00,5.652316e-01,2.806493e+03,7.016233e+02,6.700682e+02,3.286929e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,2
326,1.635000,1.546974e+01,2.044751e+02,1.675780e+00,4.189451e-01,0.000000e+00,2.808169e+03,7.020422e+02,6.704872e+02,3.286929e+02,2.407495e-02,2.500000e-01,2.500000e-01,2,4
327,1.640000,1.416945e+01,2.235153e+02,1.300289e+00,0.000000e+00,0.000000e+00,2.809469e+03,7.023673e+02,6.704872e+02,3.286929e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,2
328,1.645000,1.317961e+01,2.110977e+02,9.898395e-01,0.000000e+00,0.000000e+00,2.810459e+03,7.026148e+02,6.704872e+02,3.286929e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,2
329,1.650000,2.487946e+01,2.054788e+02,6.883515e-01,0.000000e+00,0.000000e+00,2.811147e+03,7.027869e+02,6.704872e+02,3.286929e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,2
330,1.655000,2.279650e+01,2.054788e+02,2.082961e+00,0.000000e+00,0.000000e+00,2.813230e+03,7.033076e+02,6.704872e+02,3.286929e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,0
331,1.660000,2.054500e+01,3.192852e+02,2.251504e+00,0.000000e+00,5.283312e+00,2.815482e+03,7.038705e+02,6.704872e+02,3.339762e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,1
332,1.665000,1.588340e+01,3.037045e+02,4.800758e+00,1.200189e+00,0.000000e+00,2.820283e+03,7.050707e+02,6.716873e+02,3.339762e+02,1.279572e-01,2.500000e-01,2.500000e-01,1,2
333,1.670000,1.882506e+01,2.892000e+02,1.263961e+00,0.000000e+00,0.000000e+00,2.821547e+03,7.053867e+02,6.716873e+02,3.339762e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,2
334,1.675000,1.760830e+01,2.892000e+02,1.216759e+00,0.000000e+00,0.000000e+00,2.822763e+03,7.056908e+02,6.716873e+02,3.339762e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,0
335,1.680000,1.682340e+01,2.892000e+02,7.848995e-01,0.000000e+00,0.000000e+00,2.823548e+03,7.058871e+02,6.716873e+02,3.339762e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,0
336,1.685000,1.559399e+01,2.958922e+02,1.229402e+00,0.000000e+00,2.957702e+00,2.824778e+03,7.061944e+02,6.716873e+02,3.369339e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,1
337,1.690000,1.789821e+01,2.890659e+02,4.618490e-01,1.154622e-01,0.000000e+00,2.825240e+03,7.063099e+02,6.718028e+02,3.369339e+02,5.044694e-02,2.500000e-01,2.500000e-01,1,2
338,1.695000,1.600951e+01,2.782314e+02,1.888696e+00,0.000000e+00,3.489157e+00,2.827128e+03,7.067821e+02,6.718028e+02,3.404231e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,2
339,1.700000,9.682934e+00,2.421915e+02,6.326576e+00,0.000000e+00,2.755740e+01,2.833455e+03,7.083637e+02,6.718028e+02,3.679805e+02,1.000000e+00,2.500000e-01,2.500000e-01,2,5
340,1.705000,2.674544e+01,2.345896e+02,2.658564e+00,6.646410e-01,0.000000e+00,2.836113e+03,7.090283e+02,6.724674e+02,3.679805e+02,2.085981e-02,2.500000e-01,2.500000e-01,4,7
341,1.710000,2.282566e+01,3.871331e+02,3.919773e+00,0.000000e+00,2.209384e+00,2.840033e+03,7.100083e+02,6.724674e+02,3.701898e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,3
342,1.715000,2.066530e+01,3.494454e+02,2.419999e+00,0.000000e+00,0.000000e+00,2.842453e+03,7.106133e+02,6.724674e+02,3.701898e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,3
343,1.720000,1.859683e+01,3.295655e+02,2.068477e+00,0.000000e+00,0.000000e+00,2.844522e+03,7.111304e+02,6.724674e+02,3.701898e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,1
344,1.725000,1.696021e+01,3.295655e+02,1.636618e+00,0.000000e+00,0.000000e+00,2.846158e+03,7.115396e+02,6.724674e+02,3.701898e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,0
345,1.730000,1.547621e+01,3.151332e+02,1.483996e+00,0.000000e+00,6.086613e+00,2.847642e+03,7.119106e+02,6.724674e+02,3.762765e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,3
346,1.735000,2.231651e+01,3.081138e+02,1.047070e+00,0.000000e+00,0.000000e+00,2.848689e+03,7.121723e+02,6.724674e+02,3.762765e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,3
347,1.740000,1.904089e+01,3.262639e+02,3.275613e+00,0.000000e+00,0.000000e+00,2.851965e+03,7.129912e+02,6.724674e+02,3.762765e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,4
348,1.745000,1.755452e+01,3.043324e+02,1.486377e+00,0.000000e+00,0.000000e+00,2.853451e+03,7.133628e+02,6.724674e+02,3.762765e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,4
349,1.750000,1.650000e+01,2.937387e+02,1.054517e+00,0.000000e+00,0.000000e+00,2.854506e+03,7.136264e+02,6.724674e+02,3.762765e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,4
350,1.755000,1.587734e+01,2.863888e+02,6.226576e-01,0.000000e+00,0.000000e+00,2.855128e+03,7.137821e+02,6.724674e+02,3.762765e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,4
351,1.760000,1.568654e+01,2.775543e+02,1.907981e-01,0.000000e+00,0.000000e+00,2.855319e+03,7.138298e+02,6.724674e+02,3.762765e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,4
352,1.765000,1.566470e+01,2.699326e+02,2.184259e-02,5.460647e-03,0.000000e+00,2.855341e+03,7.138353e+02,6.724729e+02,3.762765e+02,3.879374e-03,2.500000e-01,2.500000e-01,0,5
353,1.770000,1.613022e+01,2.646654e+02,0.000000e+00,0.000000e+00,6.522497e-01,2.855341e+03,7.138353e+02,6.724729e+02,3.769287e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,5
354,1.775000,1.866435e+01,2.595900e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.855341e+03,7.138353e+02,6.724729e+02,3.769287e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,5
355,1.780000,2.001377e+01,2.512225e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.855341e+03,7.138353e+02,6.724729e+02,3.769287e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,2
356,1.785000,2.175846e+01,2.452151e+02,0.000000e+00,0.000000e+00,1.319185e-01,2.855341e+03,7.138353e+02,6.724729e+02,3.770606e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,1
357,1.790000,2.414943e+01,2.415977e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.855341e+03,7.138353e+02,6.724729e+02,3.770606e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,2
358,1.795000,1.832336e+01,2.309785e+02,5.826068e+00,0.000000e+00,5.899603e+00,2.861167e+03,7.152918e+02,6.724729e+02,3.829602e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,2
359,1.800000,9.716816e+00,2.020967e+02,8.606541e+00,0.000000e+00,1.642212e+01,2.869774e+03,7.174434e+02,6.724729e+02,3.993823e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,5
360,1.805000,1.792346e+01,1.928295e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.869774e+03,7.174434e+02,6.724729e+02,3.993823e+02,0.000000e+00,2.500000e-01,2.500000e-01,4,5
361,1.810000,1.686244e+01,2.679704e+02,1.061012e+00,0.000000e+00,1.755045e+01,2.870835e+03,7.177087e+02,6.724729e+02,4.169328e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,1
362,1.815000,1.763278e+01,2.529650e+02,1.299961e-01,0.000000e+00,0.000000e+00,2.870965e+03,7.177412e+02,6.724729e+02,4.169328e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,1
363,1.820000,1.435393e+01,2.286691e+02,3.278846e+00,8.197115e-01,0.000000e+00,2.874244e+03,7.185609e+02,6.732926e+02,4.169328e+02,9.781369e-02,2.500000e-01,2.500000e-01,0,3
364,1.825000,1.412731e+01,2.220789e+02,2.266196e-01,0.000000e+00,0.000000e+00,2.874470e+03,7.186175e+02,6.732926e+02,4.169328e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,3
365,1.830000,2.426950e+01,2.177004e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874470e+03,7.186175e+02,6.732926e+02,4.169328e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,3
366,1.835000,2.393468e+01,2.177004e+02,3.348181e-01,0.000000e+00,0.000000e+00,2.874805e+03,7.187012e+02,6.732926e+02,4.169328e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,0
367,1.840000,2.403172e+01,2.177004e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874805e+03,7.187012e+02,6.732926e+02,4.169328e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,0
368,1.845000,1.662617e+01,2.202025e+02,7.405549e+00,0.000000e+00,5.930412e+00,2.882211e+03,7.205526e+02,6.732926e+02,4.228632e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,1
369,1.850000,1.629612e+01,2.077502e+02,3.300500e-01,0.000000e+00,6.030452e-01,2.882541e+03,7.206351e+02,6.732926e+02,4.234663e+02,1.000000e+00,2.500000e-01,2.500000e-01,1,2
370,1.855000,2.686679e+01,2.017494e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.882541e+03,7.206351e+02,6.732926e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,2
371,1.860000,2.666407e+01,2.549728e+02,2.027126e-01,0.000000e+00,0.000000e+00,2.882743e+03,7.206858e+02,6.732926e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,2
372,1.865000,2.694902e+01,2.418522e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.882743e+03,7.206858e+02,6.732926e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,2
373,1.870000,1.670081e+01,2.355833e+02,1.024821e+01,2.562051e+00,0.000000e+00,2.892992e+03,7.232479e+02,6.758547e+02,4.234663e+02,4.476629e-02,2.500000e-01,2.500000e-01,0,3
374,1.875000,1.571740e+01,2.300112e+02,9.834070e-01,0.000000e+00,0.000000e+00,2.893975e+03,7.234937e+02,6.758547e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,3
375,1.880000,2.160565e+01,2.252310e+02,1.278993e-01,0.000000e+00,0.000000e+00,2.894103e+03,7.235257e+02,6.758547e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,4
376,1.885000,2.090326e+01,2.335205e+02,7.023970e-01,0.000000e+00,0.000000e+00,2.894805e+03,7.237013e+02,6.758547e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,3
377,1.890000,2.063494e+01,2.202453e+02,2.683144e-01,0.000000e+00,0.000000e+00,2.895074e+03,7.237684e+02,6.758547e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,0,3
378,1.895000,1.668520e+01,2.145765e+02,3.949744e+00,9.874360e-01,0.000000e+00,2.899023e+03,7.247558e+02,6.768421e+02,4.234663e+02,4.300559e-02,2.500000e-01,2.500000e-01,0,3
379,1.900000,1.670404e+01,2.093904e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.899023e+03,7.247558e+02,6.768421e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,1,3
380,1.905000,6.895283e+00,2.054625e+02,1.013231e+01,2.533076e+00,0.000000e+00,2.909156e+03,7.272889e+02,6.793752e+02,4.234663e+02,9.292206e-01,2.500000e-01,2.500000e-01,1,4
381,1.910000,1.302393e+01,1.918858e+02,9.328959e-01,0.000000e+00,0.000000e+00,2.910088e+03,7.275221e+02,6.793752e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,2
382,1.915000,1.166819e+01,1.918858e+02,1.355742e+00,0.000000e+00,0.000000e+00,2.911444e+03,7.278611e+02,6.793752e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,0
383,1.920000,1.074431e+01,1.918858e+02,9.238827e-01,0.000000e+00,0.000000e+00,2.912368e+03,7.280920e+02,6.793752e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,0
384,1.925000,1.025229e+01,1.918858e+02,4.920232e-01,0.000000e+00,0.000000e+00,2.912860e+03,7.282150e+02,6.793752e+02,4.234663e+02,0.000000e+00,2.500000e-01,2.500000e-01,2,0
385,1.930000,1.015441e+01,2.647240e+02,9.787253e-02,0.000000e+00,1.802273e-01,2.912958e+03,7.282395e+02,6.793752e+02,4.236465e+02,1.000000e+00,2.500000e-01,2.500000e-01,0,1
