step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.189477e+00,2.644164e+01,7.816820e-01,0.000000e+00,7.750920e+00,2.677971e+03,2.677971e+02,2.620723e+02,1.510598e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,18
258,1.295000,2.255318e+00,2.443956e+01,3.263109e-01,3.263109e-02,0.000000e+00,2.678298e+03,2.678298e+02,2.621049e+02,1.510598e+02,4.926852e-03,1.000000e-01,2.500000e-01,2,22
259,1.300000,2.311575e+00,3.661386e+01,0.000000e+00,0.000000e+00,2.281744e-02,2.678298e+03,2.678298e+02,2.621049e+02,1.510826e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,17
260,1.305000,5.357440e-01,3.317927e+01,1.833568e+00,1.833568e-01,0.000000e+00,2.680131e+03,2.680131e+02,2.622882e+02,1.510826e+02,2.916592e-01,1.000000e-01,2.500000e-01,3,24
261,1.310000,1.428841e+00,3.066500e+01,2.596455e-01,1.118942e-02,0.000000e+00,2.680391e+03,2.680391e+02,2.622994e+02,1.510826e+02,1.000000e+00,1.000000e-01,2.500000e-01,4,22
262,1.315000,7.064997e-01,4.611421e+01,7.223412e-01,0.000000e+00,0.000000e+00,2.681113e+03,2.681113e+02,2.622994e+02,1.510826e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,13
263,1.320000,5.806357e-01,4.411479e+01,1.580206e-01,0.000000e+00,0.000000e+00,2.681271e+03,2.681271e+02,2.622994e+02,1.510826e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,13
264,1.325000,8.497603e-01,4.255826e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.681271e+03,2.681271e+02,2.622994e+02,1.510826e+02,0.000000e+00,1.000000e-01,2.500000e-01,0,12
265,1.330000,4.699740e-01,3.518959e+01,3.797863e-01,0.000000e+00,6.116021e+00,2.681651e+03,2.681651e+02,2.622994e+02,1.571987e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,18
266,1.335000,2.144624e+00,3.337581e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.681651e+03,2.681651e+02,2.622994e+02,1.571987e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,19
267,1.340000,1.670692e+00,3.331681e+01,4.739313e-01,0.000000e+00,8.315840e+00,2.682125e+03,2.682125e+02,2.622994e+02,1.655145e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,19
268,1.345000,7.357030e-01,3.199675e+01,1.057681e+00,1.057681e-01,0.000000e+00,2.683182e+03,2.683182e+02,2.624052e+02,1.655145e+02,9.617173e-01,1.000000e-01,2.500000e-01,3,24
269,1.350000,1.972834e+00,2.844251e+01,7.537389e-02,7.537389e-03,0.000000e+00,2.683258e+03,2.683258e+02,2.624127e+02,1.655145e+02,5.156066e-01,1.000000e-01,2.500000e-01,6,24
270,1.355000,8.883917e-01,4.114493e+01,1.084443e+00,0.000000e+00,2.943742e+00,2.684342e+03,2.684342e+02,2.624127e+02,1.684582e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,19
271,1.360000,1.274179e+00,3.906592e+01,1.858239e-01,1.858239e-02,0.000000e+00,2.684528e+03,2.684528e+02,2.624313e+02,1.684582e+02,1.458322e-02,1.000000e-01,2.500000e-01,3,19
272,1.365000,1.288891e+00,3.773938e+01,0.000000e+00,0.000000e+00,2.730741e-03,2.684528e+03,2.684528e+02,2.624313e+02,1.684610e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,15
273,1.370000,7.046247e-01,3.178579e+01,5.842664e-01,0.000000e+00,4.509970e+00,2.685112e+03,2.685112e+02,2.624313e+02,1.729709e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,18
274,1.375000,1.988545e+00,2.964533e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.685112e+03,2.685112e+02,2.624313e+02,1.729709e+02,0.000000e+00,1.000000e-01,2.500000e-01,4,20
275,1.380000,9.175064e-01,3.193718e+01,1.071038e+00,0.000000e+00,9.398706e+00,2.686183e+03,2.686183e+02,2.624313e+02,1.823696e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,18
276,1.385000,7.685085e-01,2.851382e+01,1.517034e-01,7.410135e-03,0.000000e+00,2.686335e+03,2.686335e+02,2.624387e+02,1.823696e+02,1.000000e+00,1.000000e-01,2.500000e-01,4,19
277,1.390000,1.555406e+00,2.728417e+01,1.670012e-02,1.670012e-03,0.000000e+00,2.686352e+03,2.686352e+02,2.624404e+02,1.823696e+02,1.440456e-03,1.000000e-01,2.500000e-01,3,19
278,1.395000,6.187941e-01,2.984631e+01,9.366114e-01,0.000000e+00,6.368804e+00,2.687288e+03,2.687288e+02,2.624404e+02,1.887384e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,14
279,1.400000,1.504896e+00,2.856460e+01,2.982600e-01,2.982600e-02,0.000000e+00,2.687587e+03,2.687587e+02,2.624702e+02,1.887384e+02,9.829284e-03,1.000000e-01,2.500000e-01,2,16
280,1.405000,1.189944e+00,2.828736e+01,3.149524e-01,0.000000e+00,0.000000e+00,2.687902e+03,2.687902e+02,2.624702e+02,1.887384e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,12
281,1.410000,1.120833e+00,2.596510e+01,6.911023e-02,0.000000e+00,1.456121e-01,2.687971e+03,2.687971e+02,2.624702e+02,1.888841e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,17
282,1.415000,2.017922e+00,2.513934e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.687971e+03,2.687971e+02,2.624702e+02,1.888841e+02,0.000000e+00,1.000000e-01,2.500000e-01,5,17
283,1.420000,2.082563e+00,2.733354e+01,0.000000e+00,0.000000e+00,9.415137e-01,2.687971e+03,2.687971e+02,2.624702e+02,1.898256e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,12
284,1.425000,7.604450e-01,2.623810e+01,1.322720e+00,1.322720e-01,0.000000e+00,2.689293e+03,2.689293e+02,2.626025e+02,1.898256e+02,6.599458e-01,1.000000e-01,2.500000e-01,1,18
285,1.430000,2.376789e+00,2.478825e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.689293e+03,2.689293e+02,2.626025e+02,1.898256e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,18
286,1.435000,1.328539e+00,3.622993e+01,1.048250e+00,0.000000e+00,3.457709e+00,2.690342e+03,2.690342e+02,2.626025e+02,1.932833e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,13
287,1.440000,1.113613e+00,3.419057e+01,5.215362e-01,5.215362e-02,0.000000e+00,2.690863e+03,2.690863e+02,2.626547e+02,1.932833e+02,1.476788e-02,1.000000e-01,2.500000e-01,2,16
288,1.445000,1.169862e+00,3.279205e+01,1.300116e-02,0.000000e+00,0.000000e+00,2.690876e+03,2.690876e+02,2.626547e+02,1.932833e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,13
289,1.450000,4.882485e-01,2.868042e+01,6.816138e-01,0.000000e+00,5.266679e+00,2.691558e+03,2.691558e+02,2.626547e+02,1.985500e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,16
290,1.455000,1.764611e+00,2.753750e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.691558e+03,2.691558e+02,2.626547e+02,1.985500e+02,0.000000e+00,1.000000e-01,2.500000e-01,4,16
291,1.460000,1.189238e+00,3.144595e+01,5.753730e-01,0.000000e+00,6.084851e+00,2.692133e+03,2.692133e+02,2.626547e+02,2.046348e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,12
292,1.465000,1.024196e+00,2.820006e+01,1.650429e-01,0.000000e+00,4.577712e-01,2.692298e+03,2.692298e+02,2.626547e+02,2.050926e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,14
293,1.470000,1.728025e+00,2.706084e+01,3.673494e-01,3.673494e-02,0.000000e+00,2.692666e+03,2.692666e+02,2.626914e+02,2.050926e+02,1.254650e-02,1.000000e-01,2.500000e-01,2,16
294,1.475000,1.504155e+00,3.824820e+01,2.238704e-01,0.000000e+00,0.000000e+00,2.692890e+03,2.692890e+02,2.626914e+02,2.050926e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,13
295,1.480000,8.014605e-01,3.693137e+01,1.054980e+00,1.054980e-01,0.000000e+00,2.693945e+03,2.693945e+02,2.627969e+02,2.050926e+02,1.862153e-02,1.000000e-01,2.500000e-01,1,18
296,1.485000,8.117885e-01,3.521546e+01,8.441991e-02,0.000000e+00,0.000000e+00,2.694029e+03,2.694029e+02,2.627969e+02,2.050926e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,16
297,1.490000,8.959248e-01,3.880983e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.694029e+03,2.694029e+02,2.627969e+02,2.050926e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,14
298,1.495000,1.892675e+00,3.793589e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.694029e+03,2.694029e+02,2.627969e+02,2.050926e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,16
299,1.500000,2.083315e+00,3.962032e+01,0.000000e+00,0.000000e+00,2.054566e+00,2.694029e+03,2.694029e+02,2.627969e+02,2.071471e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,16
300,1.505000,1.620197e+00,3.574481e+01,4.631188e-01,0.000000e+00,1.890150e+00,2.694492e+03,2.694492e+02,2.627969e+02,2.090373e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,18
301,1.510000,3.018506e+00,3.451428e+01,1.103102e+00,1.103102e-01,0.000000e+00,2.695595e+03,2.695595e+02,2.629072e+02,2.090373e+02,9.118727e-03,1.000000e-01,2.500000e-01,4,22
302,1.515000,2.057041e+00,5.984461e+01,9.614645e-01,0.000000e+00,0.000000e+00,2.696557e+03,2.696557e+02,2.629072e+02,2.090373e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,14
303,1.520000,1.948220e+00,5.500184e+01,5.798109e-01,5.798109e-02,0.000000e+00,2.697136e+03,2.697136e+02,2.629652e+02,2.090373e+02,6.739053e-01,1.000000e-01,2.500000e-01,2,15
304,1.525000,1.356297e+00,4.891349e+01,6.028404e-01,4.366280e-02,0.000000e+00,2.697739e+03,2.697739e+02,2.630088e+02,2.090373e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,13
305,1.530000,1.175856e+00,4.735589e+01,1.804405e-01,0.000000e+00,2.562772e-01,2.697920e+03,2.697920e+02,2.630088e+02,2.092936e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,16
306,1.535000,1.274102e+00,4.651138e+01,6.604792e-02,6.604792e-03,0.000000e+00,2.697986e+03,2.697986e+02,2.630155e+02,2.092936e+02,2.116666e-03,1.000000e-01,2.500000e-01,3,18
307,1.540000,1.187401e+00,4.433662e+01,8.724404e-02,0.000000e+00,1.205088e+00,2.698073e+03,2.698073e+02,2.630155e+02,2.104987e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,17
308,1.545000,1.723288e+00,4.275258e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.698073e+03,2.698073e+02,2.630155e+02,2.104987e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,14
309,1.550000,2.661813e+00,4.181155e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.698073e+03,2.698073e+02,2.630155e+02,2.104987e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,18
310,1.555000,1.558347e+00,4.418585e+01,1.103466e+00,0.000000e+00,8.454346e+00,2.699176e+03,2.699176e+02,2.630155e+02,2.189530e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,18
311,1.560000,1.457064e+00,4.246514e+01,1.082226e-01,1.082226e-02,0.000000e+00,2.699285e+03,2.699285e+02,2.630263e+02,2.189530e+02,1.215561e-01,1.000000e-01,2.500000e-01,4,20
312,1.565000,3.649926e+00,4.021466e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.699285e+03,2.699285e+02,2.630263e+02,2.189530e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,16
313,1.570000,1.611086e+00,4.760420e+01,2.038840e+00,0.000000e+00,1.482392e+01,2.701324e+03,2.701324e+02,2.630263e+02,2.337769e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,14
314,1.575000,3.317226e+00,4.603608e+01,2.563525e-01,0.000000e+00,0.000000e+00,2.701580e+03,2.701580e+02,2.630263e+02,2.337769e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,14
315,1.580000,2.868551e+00,4.750691e+01,4.486752e-01,0.000000e+00,0.000000e+00,2.702029e+03,2.702029e+02,2.630263e+02,2.337769e+02,0.000000e+00,1.000000e-01,2.500000e-01,0,10
316,1.585000,2.851735e+00,4.419893e+01,1.681569e-02,0.000000e+00,0.000000e+00,2.702045e+03,2.702045e+02,2.630263e+02,2.337769e+02,0.000000e+00,1.000000e-01,2.500000e-01,0,10
317,1.590000,2.010870e+00,4.309826e+01,8.408655e-01,8.408655e-02,0.000000e+00,2.702886e+03,2.702886e+02,2.631104e+02,2.337769e+02,5.992756e-03,1.000000e-01,2.500000e-01,0,12
318,1.595000,2.263814e+00,4.216652e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.702886e+03,2.702886e+02,2.631104e+02,2.337769e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,12
319,1.600000,2.769115e+00,4.090958e+01,0.000000e+00,0.000000e+00,2.769361e-02,2.702886e+03,2.702886e+02,2.631104e+02,2.338046e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,13
320,1.605000,4.512248e+00,3.986892e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.702886e+03,2.702886e+02,2.631104e+02,2.338046e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,13
321,1.610000,1.736331e+00,2.948586e+01,2.775918e+00,0.000000e+00,2.244093e+01,2.705662e+03,2.705662e+02,2.631104e+02,2.562455e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,15
322,1.615000,2.323879e+00,2.788720e+01,1.822442e-02,1.822442e-03,0.000000e+00,2.705680e+03,2.705680e+02,2.631122e+02,2.562455e+02,3.083727e-01,1.000000e-01,2.500000e-01,4,16
323,1.620000,2.182846e+00,2.610133e+01,1.410330e-01,0.000000e+00,0.000000e+00,2.705821e+03,2.705821e+02,2.631122e+02,2.562455e+02,0.000000e+00,1.000000e-01,2.500000e-01,0,8
324,1.625000,2.423077e+00,2.439745e+01,0.000000e+00,0.000000e+00,1.458697e-01,2.705821e+03,2.705821e+02,2.631122e+02,2.563914e+02,1.000000e+00,1.000000e-01,2.500000e-01,0,11
325,1.630000,3.140104e+00,2.366869e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.705821e+03,2.705821e+02,2.631122e+02,2.563914e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,13
326,1.635000,4.195336e+00,2.325524e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.705821e+03,2.705821e+02,2.631122e+02,2.563914e+02,0.000000e+00,1.000000e-01,2.500000e-01,1,6
327,1.640000,4.544368e+00,2.221844e+01,0.000000e+00,0.000000e+00,2.670149e-01,2.705821e+03,2.705821e+02,2.631122e+02,2.566584e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,6
328,1.645000,3.956881e+00,2.101339e+01,1.422616e+00,1.422616e-01,0.000000e+00,2.707244e+03,2.707244e+02,2.632544e+02,2.566584e+02,1.199621e-02,1.000000e-01,2.500000e-01,2,17
329,1.650000,2.045252e+00,1.854815e+01,1.911629e+00,0.000000e+00,1.111663e+01,2.709156e+03,2.709156e+02,2.632544e+02,2.677751e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,18
330,1.655000,2.340979e+00,1.681987e+01,7.132879e-02,7.132879e-03,0.000000e+00,2.709227e+03,2.709227e+02,2.632616e+02,2.677751e+02,5.919509e-02,1.000000e-01,2.500000e-01,4,20
331,1.660000,2.266264e+00,1.522385e+01,8.777949e-02,0.000000e+00,0.000000e+00,2.709315e+03,2.709315e+02,2.632616e+02,2.677751e+02,0.000000e+00,1.000000e-01,2.500000e-01,6,19
332,1.665000,1.358564e+00,1.309623e+01,9.077001e-01,0.000000e+00,1.444971e+00,2.710222e+03,2.710222e+02,2.632616e+02,2.692200e+02,1.000000e+00,1.000000e-01,2.500000e-01,4,19
333,1.670000,2.337516e+00,1.212464e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.710222e+03,2.710222e+02,2.632616e+02,2.692200e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,18
334,1.675000,1.675033e+00,1.229715e+01,6.624832e-01,0.000000e+00,2.830479e+00,2.710885e+03,2.710885e+02,2.632616e+02,2.720505e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,14
335,1.680000,1.530899e+00,1.066275e+01,1.441337e-01,0.000000e+00,1.982850e-03,2.711029e+03,2.711029e+02,2.632616e+02,2.720525e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,15
336,1.685000,1.805916e+00,9.970995e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.711029e+03,2.711029e+02,2.632616e+02,2.720525e+02,0.000000e+00,1.000000e-01,2.500000e-01,4,13
337,1.690000,1.906925e+00,1.229605e+01,0.000000e+00,0.000000e+00,3.342459e-01,2.711029e+03,2.711029e+02,2.632616e+02,2.723867e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,9
338,1.695000,1.748959e+00,1.156381e+01,2.086088e-01,2.086088e-02,0.000000e+00,2.711238e+03,2.711238e+02,2.632824e+02,2.723867e+02,1.495204e-02,1.000000e-01,2.500000e-01,4,14
339,1.700000,2.046257e+00,9.660120e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.711238e+03,2.711238e+02,2.632824e+02,2.723867e+02,0.000000e+00,1.000000e-01,2.500000e-01,4,12
340,1.705000,1.994521e+00,1.486745e+01,5.173623e-02,0.000000e+00,3.643070e-02,2.711289e+03,2.711289e+02,2.632824e+02,2.724232e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,6
341,1.710000,2.418217e+00,1.408874e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.711289e+03,2.711289e+02,2.632824e+02,2.724232e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,5
342,1.715000,2.551794e+00,1.356545e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.711289e+03,2.711289e+02,2.632824e+02,2.724232e+02,1.471716e-03,1.000000e-01,2.500000e-01,0,10
343,1.720000,2.536515e+00,1.179012e+01,1.527851e-02,0.000000e+00,1.343931e+00,2.711305e+03,2.711305e+02,2.632824e+02,2.737671e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,13
344,1.725000,2.836217e+00,1.138021e+01,2.203591e-01,2.203591e-02,0.000000e+00,2.711525e+03,2.711525e+02,2.633045e+02,2.737671e+02,1.304865e-02,1.000000e-01,2.500000e-01,4,16
345,1.730000,2.317128e+00,1.545507e+01,5.190887e-01,0.000000e+00,2.437004e+00,2.712044e+03,2.712044e+02,2.633045e+02,2.762041e+02,1.000000e+00,1.000000e-01,2.500000e-01,5,14
346,1.735000,2.005961e+00,1.450435e+01,3.262523e-01,8.094555e-04,0.000000e+00,2.712370e+03,2.712370e+02,2.633053e+02,2.762041e+02,1.000000e+00,1.000000e-01,2.500000e-01,5,15
347,1.740000,2.693912e+00,1.351884e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.712370e+03,2.712370e+02,2.633053e+02,2.762041e+02,0.000000e+00,1.000000e-01,2.500000e-01,7,16
348,1.745000,1.758629e+00,1.352362e+01,9.352821e-01,0.000000e+00,5.557527e+00,2.713306e+03,2.713306e+02,2.633053e+02,2.817616e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,8
349,1.750000,1.928989e+00,1.316911e+01,7.976865e-02,7.976865e-03,0.000000e+00,2.713385e+03,2.713385e+02,2.633133e+02,2.817616e+02,5.790829e-03,1.000000e-01,2.500000e-01,3,10
350,1.755000,1.569832e+00,1.294686e+01,3.678146e-01,0.000000e+00,4.995547e-01,2.713753e+03,2.713753e+02,2.633133e+02,2.822612e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,7
351,1.760000,1.558010e+00,1.315642e+01,1.182139e-02,0.000000e+00,0.000000e+00,2.713765e+03,2.713765e+02,2.633133e+02,2.822612e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,4
352,1.765000,2.143294e+00,1.294383e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.713765e+03,2.713765e+02,2.633133e+02,2.822612e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,6
353,1.770000,1.994131e+00,1.350643e+01,1.491625e-01,0.000000e+00,1.896551e+00,2.713914e+03,2.713914e+02,2.633133e+02,2.841577e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,7
354,1.775000,1.553017e+00,1.308538e+01,4.953098e-01,4.953098e-02,0.000000e+00,2.714410e+03,2.714410e+02,2.633628e+02,2.841577e+02,7.345924e-01,1.000000e-01,2.500000e-01,4,15
355,1.780000,1.928318e+00,1.208215e+01,1.791866e-01,1.791866e-02,0.000000e+00,2.714589e+03,2.714589e+02,2.633807e+02,2.841577e+02,5.650593e-02,1.000000e-01,2.500000e-01,6,15
356,1.785000,1.793675e+00,1.876864e+01,1.346431e-01,0.000000e+00,0.000000e+00,2.714723e+03,2.714723e+02,2.633807e+02,2.841577e+02,0.000000e+00,1.000000e-01,2.500000e-01,2,4
357,1.790000,1.608590e+00,1.781654e+01,2.654403e-01,2.654403e-02,0.000000e+00,2.714989e+03,2.714989e+02,2.634073e+02,2.841577e+02,1.154546e-02,1.000000e-01,2.500000e-01,2,9
358,1.795000,1.966380e+00,1.705594e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.714989e+03,2.714989e+02,2.634073e+02,2.841577e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,8
359,1.800000,1.179913e+00,1.578047e+01,7.864663e-01,0.000000e+00,5.576412e+00,2.715775e+03,2.715775e+02,2.634073e+02,2.897342e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,13
360,1.805000,3.361294e+00,1.537505e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.715775e+03,2.715775e+02,2.634073e+02,2.897342e+02,0.000000e+00,1.000000e-01,2.500000e-01,4,12
361,1.810000,2.908367e+00,1.874592e+01,4.529263e-01,0.000000e+00,1.018549e+00,2.716228e+03,2.716228e+02,2.634073e+02,2.907527e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,8
362,1.815000,3.132604e+00,1.754802e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.716228e+03,2.716228e+02,2.634073e+02,2.907527e+02,0.000000e+00,1.000000e-01,2.500000e-01,3,8
363,1.820000,2.364817e+00,1.713035e+01,1.989715e+00,1.989715e-01,0.000000e+00,2.718218e+03,2.718218e+02,2.636062e+02,2.907527e+02,2.757894e-02,1.000000e-01,2.500000e-01,3,17
364,1.825000,1.712352e+00,2.512625e+01,6.524652e-01,0.000000e+00,2.686813e+00,2.718870e+03,2.718870e+02,2.636062e+02,2.934395e+02,1.000000e+00,1.000000e-01,2.500000e-01,4,16
365,1.830000,1.788966e+00,2.417330e+01,4.697187e-01,4.697187e-02,0.000000e+00,2.719340e+03,2.719340e+02,2.636532e+02,2.934395e+02,4.284894e-02,1.000000e-01,2.500000e-01,6,19
366,1.835000,1.377722e+00,2.177656e+01,4.222856e-01,4.222856e-02,0.000000e+00,2.719762e+03,2.719762e+02,2.636954e+02,2.934395e+02,5.010215e-01,1.000000e-01,2.500000e-01,4,8
367,1.840000,1.413513e+00,2.077770e+01,0.000000e+00,0.000000e+00,4.045965e-02,2.719762e+03,2.719762e+02,2.636954e+02,2.934800e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,6
368,1.845000,2.172319e+00,2.037365e+01,5.615172e-02,5.615172e-03,0.000000e+00,2.719819e+03,2.719819e+02,2.637010e+02,2.934800e+02,1.191009e-03,1.000000e-01,2.500000e-01,2,6
369,1.850000,2.235910e+00,2.229147e+01,0.000000e+00,0.000000e+00,2.667190e-01,2.719819e+03,2.719819e+02,2.637010e+02,2.937467e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,6
370,1.855000,1.887655e+00,2.020700e+01,3.482551e-01,0.000000e+00,8.574926e-01,2.720167e+03,2.720167e+02,2.637010e+02,2.946042e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,9
371,1.860000,1.425397e+00,1.909771e+01,9.443396e-01,9.443396e-02,0.000000e+00,2.721111e+03,2.721111e+02,2.637955e+02,2.946042e+02,1.760412e-02,1.000000e-01,2.500000e-01,3,16
372,1.865000,1.160083e+00,2.563612e+01,2.653143e-01,0.000000e+00,9.517462e-01,2.721376e+03,2.721376e+02,2.637955e+02,2.955559e+02,1.000000e+00,1.000000e-01,2.500000e-01,6,16
373,1.870000,1.624879e+00,2.443870e+01,2.731061e-01,2.731061e-02,0.000000e+00,2.721650e+03,2.721650e+02,2.638228e+02,2.955559e+02,2.057624e-02,1.000000e-01,2.500000e-01,8,20
374,1.875000,1.330853e+00,2.255800e+01,3.074252e-01,3.074252e-02,0.000000e+00,2.721957e+03,2.721957e+02,2.638535e+02,2.955559e+02,8.307922e-02,1.000000e-01,2.500000e-01,2,9
375,1.880000,1.339236e+00,2.115359e+01,0.000000e+00,0.000000e+00,2.928696e-02,2.721957e+03,2.721957e+02,2.638535e+02,2.955852e+02,1.000000e+00,1.000000e-01,2.500000e-01,4,11
376,1.885000,2.499415e+00,2.060322e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.721957e+03,2.721957e+02,2.638535e+02,2.955852e+02,0.000000e+00,1.000000e-01,2.500000e-01,5,16
377,1.890000,1.491656e+00,2.130185e+01,1.007759e+00,0.000000e+00,3.350604e+00,2.722965e+03,2.722965e+02,2.638535e+02,2.989358e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,13
378,1.895000,1.352555e+00,1.973827e+01,1.391008e-01,0.000000e+00,3.318116e-02,2.723104e+03,2.723104e+02,2.638535e+02,2.989690e+02,1.000000e+00,1.000000e-01,2.500000e-01,5,16
379,1.900000,1.990450e+00,1.907676e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.723104e+03,2.723104e+02,2.638535e+02,2.989690e+02,0.000000e+00,1.000000e-01,2.500000e-01,7,16
380,1.905000,1.507319e+00,2.116429e+01,4.831312e-01,0.000000e+00,5.657687e+00,2.723587e+03,2.723587e+02,2.638535e+02,3.046267e+02,1.000000e+00,1.000000e-01,2.500000e-01,1,7
381,1.910000,1.173847e+00,2.040864e+01,3.678777e-01,3.678777e-02,0.000000e+00,2.723955e+03,2.723955e+02,2.638903e+02,3.046267e+02,1.897938e-02,1.000000e-01,2.500000e-01,2,11
382,1.915000,1.009583e+00,1.933307e+01,5.701033e-01,5.701033e-02,0.000000e+00,2.724525e+03,2.724525e+02,2.639473e+02,3.046267e+02,7.231494e-02,1.000000e-01,2.500000e-01,3,17
383,1.920000,5.615466e-01,2.067486e+01,4.480363e-01,0.000000e+00,5.089921e+00,2.724973e+03,2.724973e+02,2.639473e+02,3.097166e+02,1.000000e+00,1.000000e-01,2.500000e-01,3,16
384,1.925000,1.516967e+00,1.992649e+01,1.123308e-01,1.123308e-02,0.000000e+00,2.725085e+03,2.725085e+02,2.639586e+02,3.097166e+02,1.060354e-02,1.000000e-01,2.500000e-01,4,19
385,1.930000,1.179735e+00,2.101645e+01,3.372321e-01,0.000000e+00,1.386594e+00,2.725423e+03,2.725423e+02,2.639586e+02,3.111032e+02,1.000000e+00,1.000000e-01,2.500000e-01,2,12
