step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
393,1.970000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,2.471418e-16,6.715480e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.696775e-16,-1.763949e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.798314e-16,1.646428e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.312887e-16,8.832147e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.424093e-16,-7.543586e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,9.586975e-17,1.093853e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-6.235252e-17,-4.515417e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,5.457375e-18,-2.076836e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-9.346244e-17,2.587631e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.267734e-16,-7.413412e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,7.667223e-17,-2.135968e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.024434e-16,4.755832e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,3.137486e-17,1.002149e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,3.032301e-16,-2.174429e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,1.543500e-17,-2.776741e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-3.655763e-16,4.569164e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,4.848415e-17,3.816308e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,-1.009498e-17,-1.535000e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,-2.255959e-16,9.871024e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,8.891771e-18,-6.226239e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,2.260953e-16,6.712795e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.629308e-16,-1.874545e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.858005e-16,1.443949e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.390991e-16,1.050052e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.605753e-16,-6.099589e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,5.430785e-17,1.538428e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,3.037658e-17,-6.200712e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,4.104355e-17,-8.880933e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,7.641473e-17,-8.102978e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.059520e-16,-5.844126e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,1.957476e-17,-1.484516e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.546752e-16,-1.726392e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,4.007182e-17,5.375668e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.895708e-16,-2.257197e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,2.334918e-17,-2.606261e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-3.503837e-16,4.485110e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,3.791267e-17,3.851725e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,-1.289867e-17,-4.790921e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,-2.011376e-16,2.229256e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,7.800950e-18,-2.448064e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,2.073342e-16,5.026075e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.723351e-16,-1.863425e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.919072e-16,1.555401e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.411306e-16,1.044776e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.589845e-16,-7.483725e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-1.550508e-16,-8.289576e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,1.055753e-16,-1.602872e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-1.683151e-16,-4.733237e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,7.446537e-17,2.648182e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.286525e-16,-9.585992e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,4.071703e-17,-2.471943e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.057097e-16,9.265146e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,6.879654e-17,2.596643e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.994762e-16,-2.286959e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,7.357472e-18,-2.343771e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-3.219588e-16,4.453294e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,1.589376e-17,1.652009e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,-6.473549e-18,-3.274385e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,-1.891037e-16,-9.311713e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-4.234001e-18,-1.081208e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,1.986325e-16,5.292523e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.651020e-16,-1.892745e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.890139e-16,1.517785e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.160895e-16,1.155197e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.444700e-16,-7.826302e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,3.767149e-18,8.886746e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-9.493072e-17,8.862413e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,1.062250e-16,-2.491518e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-4.889257e-17,2.172949e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.361833e-16,-4.710583e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,4.339084e-17,-7.695485e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.063863e-16,6.854668e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,5.495841e-17,2.939992e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,3.080886e-16,-2.268252e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,6.181411e-18,-2.528604e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-3.209018e-16,4.672839e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,5.028813e-18,1.256902e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,2.383693e-17,-1.821237e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,-1.678053e-16,7.188915e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,1.057464e-17,-2.123795e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,2.036674e-16,1.626915e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.618874e-16,-1.903630e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.917228e-16,1.545495e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-2.114139e-16,1.176901e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.374599e-16,-7.992674e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-4.752582e-17,-5.081306e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,1.224455e-16,2.609168e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,5.493199e-17,-1.742907e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,5.276151e-17,2.332596e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.777414e-16,-8.080267e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,8.713016e-17,-1.198303e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,8.140248e-17,1.884655e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,1.415223e-16,4.833417e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.964553e-16,-2.295102e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,1.038248e-17,-2.320057e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-3.267621e-16,4.521417e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,1.778950e-17,7.346013e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,1.433529e-17,-5.473587e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,-1.837810e-16,2.037544e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-5.937867e-17,2.417990e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,1.583873e-16,2.600660e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.559445e-16,-1.927928e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.884933e-16,1.475693e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-1.976040e-16,1.252904e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.314454e-16,-8.268104e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,2.036150e-18,-7.600870e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,-1.760316e-18,7.804411e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-1.122815e-17,-2.389112e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,boulder,3.800000e-01,3.992336e-02,8.000000e-02,6.131250e-01,-1.485923e-16,-3.908655e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,pedestal,-8.415318e-02,3.999234e-02,-5.999995e-02,6.131250e-02,-2.351908e-16,-3.863287e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,pedestal,3.584682e-02,3.999234e-02,-5.999870e-02,6.131250e-02,4.081284e-17,-6.848895e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,pedestal,-8.415443e-02,3.999234e-02,6.000005e-02,6.131250e-02,1.301904e-16,5.265606e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,pedestal,3.584557e-02,3.999234e-02,6.000130e-02,6.131250e-02,5.346406e-17,3.186328e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_0,7.732348e-02,3.999923e-02,-1.774768e-02,6.131250e-03,2.817851e-16,-2.354332e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_0,6.884702e-02,3.999923e-02,-3.586258e-02,6.131250e-03,2.622262e-17,-2.196728e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_0,1.413066e-01,3.999923e-02,-6.976842e-02,6.131250e-03,-3.164218e-16,4.686131e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_0,1.497831e-01,3.999923e-02,-5.165352e-02,6.131250e-03,7.107186e-18,-1.396866e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_1,6.291086e-02,3.999923e-02,-1.092582e-02,6.131250e-03,4.060964e-17,-6.848081e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.131250e-03,-1.506433e-16,-4.676665e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_1,6.302755e-02,3.999923e-02,9.073839e-03,6.131250e-03,-5.680408e-17,-2.234666e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_1,1.430262e-01,3.999923e-02,8.607077e-03,6.131250e-03,1.680401e-16,9.493493e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_2,7.649318e-02,3.999923e-02,1.860341e-02,6.131250e-03,2.467855e-16,-2.075992e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_2,6.822959e-02,3.999923e-02,3.681640e-02,6.131250e-03,-2.915003e-16,1.484677e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_2,1.410816e-01,3.999923e-02,6.987074e-02,6.131250e-03,-1.785425e-16,1.307096e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,box_2,1.493452e-01,3.999923e-02,5.165775e-02,6.131250e-03,2.220705e-16,-7.039184e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,boulder,2.200000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,4.583112e-17,1.508718e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,boulder,3.800000e-01,3.992336e-02,-8.000000e-02,6.131250e-01,9.226522e-17,9.199192e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,boulder,2.200000e-01,3.992336e-02,8.000000e-02,6.131250e-01,7.114085e-17,-3.137679e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
