step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
376,1.885000,book_3,-4.113237e-02,1.485588e-02,-3.732704e-01,2.885314e-02,2.899912e-04,4.290084e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
376,1.885000,book_3,-5.073240e-02,1.499856e-02,-4.333350e-01,3.311261e-02,-2.580600e-03,-4.208742e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
376,1.885000,book_4,7.272098e-02,1.495157e-02,-4.069117e-01,3.129821e-02,-2.006811e-05,1.889450e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
376,1.885000,book_4,-2.671742e-02,1.494819e-02,-4.174949e-01,3.127404e-02,-2.330368e-05,-1.856330e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
376,1.885000,drop,7.926427e-02,1.496262e-02,-7.312241e-02,1.946039e-01,-1.989822e-06,-8.758377e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
376,1.885000,drop,1.749637e-01,1.496244e-02,3.100071e-02,1.945680e-01,5.479364e-05,-2.917604e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
376,1.885000,book_1,-2.331874e-01,3.636541e-02,-3.952557e-01,5.197701e-02,1.348178e-04,-1.559310e-02,-3.608885e-01,-9.313271e-01,4.888005e-02,-3.608885e-01,-9.313271e-01,4.888005e-02
377,1.890000,book_0,-1.983302e-01,1.493706e-02,-3.274226e-01,3.714351e-02,5.836929e-03,-2.686753e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_0,-2.063087e-01,1.457703e-02,-4.070205e-01,2.975383e-02,-7.913013e-03,5.128670e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_0,-2.660060e-01,1.493098e-02,-4.010432e-01,4.815196e-02,7.471224e-03,-4.109383e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_1,-1.681711e-01,1.496444e-02,-3.223333e-01,3.347887e-02,1.013101e-03,-5.706886e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_1,-1.778008e-01,1.457798e-02,-4.017479e-01,2.718785e-02,-8.156356e-03,8.156356e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_2,-4.610912e-02,1.471976e-02,-3.406766e-01,4.093313e-02,8.420761e-05,-2.082250e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_2,-3.659096e-02,1.473523e-02,-3.437432e-01,2.105981e-02,2.931210e-03,2.514705e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_2,-6.112424e-02,1.495827e-02,-4.198872e-01,6.571861e-03,-4.275710e-04,9.477671e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_2,-7.064240e-02,1.494280e-02,-4.168207e-01,2.155191e-02,3.707768e-03,-5.449012e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_3,-3.174213e-02,1.476390e-02,-3.765904e-01,5.543550e-02,1.616227e-02,2.688996e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_3,-4.122295e-02,1.477059e-02,-3.734101e-01,2.685836e-02,8.057507e-03,5.851998e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_4,7.272567e-02,1.492794e-02,-4.069534e-01,3.232522e-02,-1.561069e-03,8.661800e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_4,4.006282e-03,1.455062e-02,-3.660013e-01,1.945353e-02,5.836060e-03,-6.389999e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_4,-2.671285e-02,1.492273e-02,-4.175355e-01,3.226159e-02,-3.359154e-03,-3.263849e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,drop,7.921229e-02,1.494863e-02,-7.307464e-02,1.947840e-01,-2.065692e-03,1.853652e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,drop,1.791234e-01,1.487181e-02,-6.886266e-02,6.514595e-02,-2.729097e-03,2.848266e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,drop,1.749117e-01,1.494848e-02,3.104848e-02,1.947637e-01,-1.580459e-03,2.195307e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
377,1.890000,book_1,-2.331907e-01,3.628499e-02,-3.952468e-01,3.168578e-02,4.531405e-03,-9.505734e-03,-3.650713e-01,-9.294517e-01,5.331397e-02,-3.650713e-01,-9.294517e-01,5.331397e-02
378,1.895000,book_0,-1.983303e-01,1.494873e-02,-3.274224e-01,3.487688e-02,3.716296e-04,-2.336805e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_0,-2.063073e-01,1.466088e-02,-4.070216e-01,1.024686e-02,-3.074059e-03,3.074059e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_0,-2.660060e-01,1.494358e-02,-4.010430e-01,4.597441e-02,2.613260e-03,-3.602954e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_1,-1.681713e-01,1.497074e-02,-3.223334e-01,3.184461e-02,2.529842e-03,8.846244e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_1,-1.777990e-01,1.466173e-02,-4.017495e-01,8.608487e-04,-2.582546e-04,2.582546e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_2,-4.610900e-02,1.477490e-02,-3.406760e-01,1.157120e-02,1.154094e-03,-4.621148e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_2,-3.659084e-02,1.478775e-02,-3.437426e-01,1.761813e-02,1.461408e-04,6.175680e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_2,-6.112428e-02,1.496650e-02,-4.198871e-01,1.264557e-02,-3.793670e-03,8.003724e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_2,-7.064244e-02,1.495365e-02,-4.168205e-01,1.866424e-02,9.402863e-04,-6.123499e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_3,-3.174235e-02,1.480988e-02,-3.765889e-01,2.618605e-03,-7.855816e-04,-2.565891e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_3,-4.122242e-02,1.481591e-02,-3.734065e-01,1.096804e-02,-3.290413e-03,-1.094600e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_3,-5.083679e-02,1.494051e-02,-4.334689e-01,3.499992e-02,-1.049998e-02,-2.078695e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
378,1.895000,book_3,-6.031686e-02,1.494654e-02,-4.302865e-01,3.109383e-02,-9.328149e-03,-5.767483e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
378,1.895000,book_4,7.272563e-02,1.494155e-02,-4.069533e-01,3.115904e-02,-3.432405e-05,4.882046e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_4,-2.671289e-02,1.493742e-02,-4.175354e-01,3.112901e-02,-3.423386e-05,3.600388e-07,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,drop,7.921243e-02,1.495404e-02,-7.307475e-02,1.944610e-01,9.555770e-05,-1.024307e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,drop,1.749118e-01,1.495393e-02,3.104838e-02,1.944600e-01,1.028230e-04,-1.019923e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
378,1.895000,book_1,-2.332197e-01,3.636139e-02,-3.952023e-01,2.739524e-02,-2.213398e-03,-8.218572e-03,-3.637753e-01,-9.300709e-01,5.133855e-02,-3.637753e-01,-9.300709e-01,5.133855e-02
379,1.900000,book_0,-1.983568e-01,1.493020e-02,-3.273978e-01,3.616995e-02,4.715125e-03,-3.085111e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_0,-2.063354e-01,1.452806e-02,-4.069949e-01,2.763491e-02,-8.290473e-03,7.249631e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_0,-2.660318e-01,1.492365e-02,-4.010191e-01,4.629094e-02,7.090422e-03,-5.758873e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_1,-1.682263e-01,1.496327e-02,-3.222706e-01,3.108186e-02,3.326187e-04,-2.765418e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_1,-1.778983e-01,1.453524e-02,-4.016792e-01,2.423235e-02,-7.269706e-03,6.997469e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_2,-4.610783e-02,1.468731e-02,-3.408107e-01,3.285022e-02,4.268568e-03,-6.536268e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_2,-3.658965e-02,1.470470e-02,-3.438771e-01,2.697940e-02,4.556450e-03,2.530124e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_2,-7.064076e-02,1.499978e-02,-4.169536e-01,2.883482e-02,-3.514237e-03,-2.140842e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_3,-3.182745e-02,1.473607e-02,-3.767259e-01,4.842130e-02,4.433360e-03,2.035344e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_3,-4.130747e-02,1.474564e-02,-3.735433e-01,1.776635e-02,5.329905e-03,1.292933e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_3,-5.092170e-02,1.495361e-02,-4.336049e-01,1.661122e-02,-4.481932e-03,-1.201424e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_3,-6.040172e-02,1.496318e-02,-4.304223e-01,1.145992e-02,-1.376811e-03,-1.124238e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_4,7.273022e-02,1.492064e-02,-4.069942e-01,3.247088e-02,-2.837397e-03,1.588390e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_4,4.011565e-03,1.449711e-02,-3.660427e-01,1.847303e-02,5.541910e-03,-3.052998e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_4,-2.670843e-02,1.491485e-02,-4.175750e-01,3.243697e-02,-2.164836e-03,1.384049e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,drop,7.916199e-02,1.494226e-02,-7.302839e-02,1.960190e-01,-1.228126e-03,9.817996e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,drop,1.790731e-01,1.485396e-02,-6.881637e-02,5.958619e-02,-2.052141e-03,2.103818e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,drop,1.748614e-01,1.494217e-02,3.109475e-02,1.960058e-01,-7.690378e-04,1.290885e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
379,1.900000,book_1,-2.332326e-01,3.633865e-02,-3.951795e-01,2.818771e-02,2.662563e-03,-8.456312e-03,-3.672332e-01,-9.285168e-01,5.473917e-02,-3.672332e-01,-9.285168e-01,5.473917e-02
380,1.905000,book_0,-1.983569e-01,1.494318e-02,-3.273977e-01,3.489981e-02,6.430673e-04,-2.137316e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_0,-2.063338e-01,1.462187e-02,-4.069964e-01,9.958163e-03,-2.987449e-03,2.987449e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_0,-2.660319e-01,1.493783e-02,-4.010189e-01,4.594059e-02,2.413823e-03,-3.843292e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_1,-1.682265e-01,1.496995e-02,-3.222710e-01,3.174405e-02,2.569843e-03,8.410492e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_1,-1.778972e-01,1.462753e-02,-4.016813e-01,7.361034e-04,-2.208310e-04,2.208310e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_2,-4.610775e-02,1.474909e-02,-3.408100e-01,9.182005e-05,2.754601e-05,-4.122686e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_2,-3.658957e-02,1.476312e-02,-3.438765e-01,2.879095e-02,2.392854e-03,1.134761e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_2,-7.064088e-02,1.499913e-02,-4.169537e-01,3.181440e-02,-4.455884e-03,-2.063147e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_3,-3.182708e-02,1.478794e-02,-3.767253e-01,1.363421e-02,1.730698e-03,6.401768e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_3,-4.130712e-02,1.479602e-02,-3.735428e-01,1.412085e-02,2.250889e-03,7.730042e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_3,-5.092165e-02,1.496223e-02,-4.336048e-01,1.845078e-02,-3.459784e-03,-1.012936e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_3,-6.040168e-02,1.497031e-02,-4.304223e-01,1.456616e-02,-3.276028e-03,-1.063817e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_4,7.273026e-02,1.493571e-02,-4.069940e-01,3.108673e-02,-4.220670e-05,-9.863999e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_4,-2.670840e-02,1.493108e-02,-4.175748e-01,3.105225e-02,-1.875591e-05,1.243135e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,drop,7.916209e-02,1.494891e-02,-7.302846e-02,1.941234e-01,1.347264e-04,-1.320290e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,drop,1.748615e-01,1.494885e-02,3.109468e-02,1.941249e-01,1.300170e-04,-1.419004e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
380,1.905000,book_1,-2.332651e-01,3.642422e-02,-3.951297e-01,2.727327e-02,-2.165967e-03,-8.181980e-03,-3.658279e-01,-9.291969e-01,5.256446e-02,-3.658279e-01,-9.291969e-01,5.256446e-02
381,1.910000,book_0,-1.983569e-01,1.495368e-02,-3.273978e-01,3.485320e-02,4.953631e-04,-2.081631e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_0,-2.063327e-01,1.469725e-02,-4.069975e-01,1.033534e-02,-3.100602e-03,3.100602e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_0,-2.660320e-01,1.494912e-02,-4.010189e-01,4.601870e-02,2.215714e-03,-3.857170e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_1,-1.682264e-01,1.497518e-02,-3.222709e-01,3.195109e-02,2.630868e-03,1.102752e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_1,-1.778950e-01,1.470203e-02,-4.016826e-01,9.802383e-04,-2.940715e-04,2.940715e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_2,-3.658960e-02,1.480979e-02,-3.438761e-01,2.947975e-02,1.558406e-03,7.381480e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_2,-7.064099e-02,1.499854e-02,-4.169539e-01,3.185791e-02,-3.221195e-03,-1.486368e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_3,-3.182692e-02,1.482999e-02,-3.767251e-01,1.273518e-02,5.829712e-04,5.345045e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_3,-4.130697e-02,1.483648e-02,-3.735426e-01,1.565666e-02,1.869711e-03,6.070283e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_3,-5.092165e-02,1.496940e-02,-4.336049e-01,1.569777e-02,-1.177639e-03,-5.678916e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_3,-6.040170e-02,1.497589e-02,-4.304224e-01,1.717517e-02,-3.403972e-03,-1.301783e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_4,7.273024e-02,1.494781e-02,-4.069938e-01,3.123394e-02,-1.313783e-05,2.748424e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_4,-2.670842e-02,1.494410e-02,-4.175746e-01,3.120777e-02,-1.306966e-05,6.139138e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,drop,7.916211e-02,1.495428e-02,-7.302848e-02,1.944543e-01,1.012659e-04,-1.141321e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,drop,1.748615e-01,1.495423e-02,3.109467e-02,1.944516e-01,1.034972e-04,-1.122357e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
381,1.910000,book_1,-2.332904e-01,3.649219e-02,-3.950900e-01,2.739254e-02,-2.416092e-03,-8.217762e-03,-3.646781e-01,-9.297470e-01,5.079688e-02,-3.646781e-01,-9.297470e-01,5.079688e-02
382,1.915000,book_0,-1.983569e-01,1.496208e-02,-3.273978e-01,3.484381e-02,9.881048e-04,-1.577170e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_0,-2.063321e-01,1.475755e-02,-4.069982e-01,1.061390e-02,-3.023107e-03,1.110166e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_0,-2.660321e-01,1.495815e-02,-4.010189e-01,4.607516e-02,1.426314e-03,-2.258190e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_1,-1.682263e-01,1.497936e-02,-3.222709e-01,3.203915e-02,2.552367e-03,1.184059e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_1,-1.778932e-01,1.476161e-02,-4.016834e-01,1.259085e-03,-3.777256e-04,3.777256e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_2,-3.658966e-02,1.484711e-02,-3.438759e-01,2.996132e-02,9.497706e-04,4.452551e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_2,-7.064107e-02,1.499807e-02,-4.169540e-01,3.186536e-02,-2.275293e-03,-1.056576e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_3,-3.182686e-02,1.486367e-02,-3.767250e-01,1.312732e-02,1.653061e-04,-1.341753e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_3,-4.130691e-02,1.486879e-02,-3.735425e-01,1.595640e-02,1.220581e-03,3.961731e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_3,-5.092169e-02,1.497519e-02,-4.336050e-01,1.502570e-02,-4.562569e-04,-4.109857e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_3,-6.040174e-02,1.498031e-02,-4.304225e-01,1.765382e-02,-2.582022e-03,-9.934106e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_4,7.273022e-02,1.495748e-02,-4.069936e-01,3.136097e-02,-7.581472e-06,7.479288e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_4,-2.670844e-02,1.495452e-02,-4.175744e-01,3.134223e-02,-8.657469e-06,-1.850243e-06,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,drop,7.916212e-02,1.495857e-02,-7.302849e-02,8.089713e-02,6.973243e-03,-9.140015e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,drop,1.790734e-01,1.493287e-02,-6.881659e-02,9.763648e-02,4.597320e-03,-1.312966e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,drop,7.495025e-02,1.498422e-02,2.688276e-02,1.391339e-01,7.403001e-03,-3.714445e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
382,1.915000,drop,1.748615e-01,1.495853e-02,3.109466e-02,8.083531e-02,4.758299e-03,-1.164186e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
382,1.915000,book_1,-2.333107e-01,3.654616e-02,-3.950582e-01,2.747617e-02,-2.504866e-03,-8.242850e-03,-3.637528e-01,-9.301857e-01,4.938107e-02,-3.637528e-01,-9.301857e-01,4.938107e-02
383,1.920000,book_0,-1.983746e-01,1.495007e-02,-3.273814e-01,3.562070e-02,3.192869e-03,-1.920006e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_0,-2.063505e-01,1.467166e-02,-4.069808e-01,2.238923e-02,-5.644618e-03,3.125216e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_0,-2.660494e-01,1.494523e-02,-4.010028e-01,4.630150e-02,3.877166e-03,-3.070571e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_1,-1.682630e-01,1.497431e-02,-3.222288e-01,3.161552e-02,1.379871e-03,-9.895517e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_1,-1.779593e-01,1.467982e-02,-4.016368e-01,1.674917e-02,-5.024751e-03,4.546941e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_2,-4.610691e-02,1.478259e-02,-3.409022e-01,2.201647e-02,6.604940e-03,-7.666856e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_2,-3.658872e-02,1.479059e-02,-3.439688e-01,2.546077e-02,7.638231e-03,7.638231e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_3,-3.188370e-02,1.481592e-02,-3.768130e-01,3.227500e-02,2.722447e-03,1.501464e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_3,-4.136373e-02,1.482318e-02,-3.736305e-01,2.288292e-02,4.216564e-03,9.835932e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_3,-5.097838e-02,1.498106e-02,-4.336926e-01,2.064850e-02,-1.207777e-03,2.629811e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_3,-6.045842e-02,1.498831e-02,-4.305100e-01,8.361670e-03,-2.433931e-03,-1.396488e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
383,1.920000,book_4,7.273431e-02,1.493652e-02,-4.070301e-01,3.428425e-02,-2.871056e-03,1.234995e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
