step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
296,1.485000,box_0,2.812997e-01,3.999600e-02,-1.532649e-01,1.024464e-02,-1.959778e-03,5.122320e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
296,1.485000,box_1,1.771734e-01,3.983479e-02,-7.172435e-02,2.424345e-02,-1.212173e-02,3.150636e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,box_1,1.644491e-01,3.901014e-02,9.733447e-03,1.615070e-02,4.942673e-03,-1.379525e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
296,1.485000,box_2,1.427657e-01,3.903423e-02,7.109102e-02,1.607281e-02,-5.443505e-03,-7.547037e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
296,1.485000,box_2,2.065994e-01,3.983516e-02,1.232705e-01,2.424890e-02,1.146766e-02,1.212445e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,boulder,2.110579e-01,3.997805e-02,-8.895441e-02,8.016549e-01,-3.101001e-02,-3.100775e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,boulder,3.710577e-01,3.984126e-02,-8.894881e-02,6.197672e-01,-3.004267e-02,-3.004048e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
296,1.485000,boulder,2.110518e-01,3.984126e-02,7.104535e-02,6.197672e-01,-3.004268e-02,-3.004048e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
296,1.485000,boulder,3.710516e-01,3.970448e-02,7.105096e-02,5.825634e-01,-2.907534e-02,-2.907321e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
297,1.490000,pedestal,-4.042790e-02,3.972829e-02,-3.645985e-02,1.279867e-01,4.234276e-03,-3.213152e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,pedestal,5.920850e-02,3.927512e-02,-4.493139e-02,1.645590e-01,-1.939498e-02,8.730755e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,pedestal,6.938451e-02,3.983953e-02,7.463104e-02,1.247958e-01,8.804989e-03,-4.132620e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,box_0,2.000034e-01,3.877600e-02,-1.405041e-01,3.320014e-03,-1.660007e-03,1.660007e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,box_0,2.079982e-01,3.751428e-02,-1.223461e-01,4.908509e-02,7.179016e-03,-9.092694e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,box_1,1.638860e-01,3.868182e-02,9.472046e-03,4.941738e-03,-2.470869e-03,-2.470869e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,box_1,1.836159e-01,3.736275e-02,7.529616e-03,5.177279e-02,1.018266e-02,4.075627e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,box_2,1.585132e-01,3.738675e-02,5.993310e-02,5.100677e-02,-9.273161e-03,-2.055744e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,box_2,1.425240e-01,3.870771e-02,7.165346e-02,5.189852e-03,2.594926e-03,-2.594926e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,boulder,3.709828e-01,3.983314e-02,-8.902369e-02,1.025746e+00,3.987598e-02,3.987306e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,boulder,2.109770e-01,3.983314e-02,7.097047e-02,1.025746e+00,3.987598e-02,3.987306e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,boulder,3.709765e-01,3.965121e-02,7.097590e-02,7.219445e-01,4.187639e-02,4.187333e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,pedestal,-4.042761e-02,3.977953e-02,-3.646009e-02,1.127141e-01,8.458015e-04,-1.675941e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
298,1.495000,pedestal,6.938458e-02,3.986868e-02,7.463109e-02,1.165726e-01,2.477207e-03,1.384318e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
298,1.495000,box_0,2.000122e-01,3.902321e-02,-1.405145e-01,1.548260e-02,2.984272e-04,-3.807774e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
298,1.495000,box_0,2.813523e-01,3.993136e-02,-1.539488e-01,2.421636e-02,-2.163146e-03,1.210818e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,box_1,1.763946e-01,3.983706e-02,-7.200964e-02,2.404417e-02,-1.202209e-02,2.684317e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,box_1,1.638814e-01,3.894829e-02,9.478152e-03,1.587363e-02,4.607398e-03,-1.363020e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
298,1.495000,box_2,1.425194e-01,3.896890e-02,7.165703e-02,1.581023e-02,-5.233355e-03,-7.308481e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
298,1.495000,box_2,2.062325e-01,3.983692e-02,1.239794e-01,2.406587e-02,1.144186e-02,1.203294e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,boulder,2.109851e-01,3.997882e-02,-8.902720e-02,8.011027e-01,-3.087113e-02,-3.086888e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,boulder,3.709849e-01,3.984088e-02,-8.902160e-02,6.196625e-01,-2.988812e-02,-2.988594e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
298,1.495000,boulder,2.109790e-01,3.984088e-02,7.097256e-02,6.196625e-01,-2.988812e-02,-2.988594e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
298,1.495000,boulder,3.709788e-01,3.970293e-02,7.097816e-02,5.831322e-01,-2.890511e-02,-2.890300e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
299,1.500000,pedestal,-4.063700e-02,3.972260e-02,-3.620704e-02,1.280622e-01,4.867826e-03,-9.192008e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,pedestal,5.899923e-02,3.925774e-02,-4.467809e-02,1.677227e-01,-1.827466e-02,1.492914e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,pedestal,6.917518e-02,3.983637e-02,7.488407e-02,1.247852e-01,7.008765e-03,-4.434385e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,box_0,2.000797e-01,3.871732e-02,-1.411072e-01,4.325676e-03,-2.162838e-03,2.162838e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,box_0,2.081053e-01,3.742483e-02,-1.229714e-01,5.064623e-02,6.783805e-03,-9.142227e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,box_1,1.633049e-01,3.861716e-02,9.210422e-03,4.875347e-03,-2.437673e-03,-2.437673e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,box_1,1.830201e-01,3.726642e-02,7.207024e-03,5.336977e-02,1.040384e-02,4.132471e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,box_2,1.582876e-01,3.729291e-02,6.056142e-02,5.255089e-02,-9.481946e-03,-2.188686e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,box_2,1.422719e-01,3.864092e-02,7.223314e-02,5.111062e-03,2.555531e-03,-2.555531e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,boulder,3.709097e-01,3.983274e-02,-8.909674e-02,1.025784e+00,3.985124e-02,3.984833e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,boulder,2.109039e-01,3.983274e-02,7.089742e-02,1.025784e+00,3.985124e-02,3.984833e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,boulder,3.709035e-01,3.964960e-02,7.090284e-02,7.236181e-01,4.187424e-02,4.187118e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,pedestal,-4.063661e-02,3.977498e-02,-3.620742e-02,1.125107e-01,8.476401e-04,-1.509735e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
300,1.505000,pedestal,6.917525e-02,3.986606e-02,7.488408e-02,1.165291e-01,2.556670e-03,1.447059e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
300,1.505000,box_0,2.000777e-01,3.897655e-02,-1.411122e-01,1.586919e-02,2.759886e-04,-4.824473e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
300,1.505000,box_0,2.813874e-01,3.989303e-02,-1.547274e-01,2.430273e-02,-3.156674e-03,1.215136e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,box_1,1.755985e-01,3.984476e-02,-7.230269e-02,2.386728e-02,-1.193364e-02,2.433618e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,box_1,1.633008e-01,3.889671e-02,9.215217e-03,1.561124e-02,4.249969e-03,-1.354380e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
300,1.505000,box_2,1.422686e-01,3.891559e-02,7.223721e-02,1.554630e-02,-4.975790e-03,-7.037141e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
300,1.505000,box_2,2.058592e-01,3.984386e-02,1.247043e-01,2.387969e-02,1.138221e-02,1.193985e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,boulder,2.109121e-01,3.997952e-02,-8.910025e-02,8.012000e-01,-3.089870e-02,-3.089644e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,boulder,3.709118e-01,3.984056e-02,-8.909465e-02,6.194855e-01,-2.990164e-02,-2.989946e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
300,1.505000,boulder,2.109060e-01,3.984056e-02,7.089950e-02,6.194855e-01,-2.990164e-02,-2.989945e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
300,1.505000,boulder,3.709057e-01,3.970160e-02,7.090511e-02,5.831757e-01,-2.890458e-02,-2.890247e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
301,1.510000,pedestal,-4.085043e-02,3.971691e-02,-3.594900e-02,1.284509e-01,5.227379e-03,-9.602488e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,pedestal,5.878563e-02,3.924101e-02,-4.441950e-02,1.708115e-01,-1.893815e-02,1.538757e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,pedestal,6.896142e-02,3.983314e-02,7.514242e-02,1.250318e-01,7.469325e-03,-4.746121e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,box_0,2.001486e-01,3.865451e-02,-1.417306e-01,4.681624e-03,-2.340812e-03,2.340812e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,box_0,2.082194e-01,3.732931e-02,-1.236243e-01,5.235000e-02,6.708321e-03,-9.277803e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,box_1,1.627112e-01,3.856064e-02,8.941221e-03,4.813150e-03,-2.406575e-03,-2.406575e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,box_1,1.824103e-01,3.717526e-02,6.875395e-03,5.499699e-02,1.065317e-02,4.204804e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,box_2,1.580574e-01,3.720424e-02,6.120531e-02,5.412734e-02,-9.726976e-03,-2.328151e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,box_2,1.420157e-01,3.858372e-02,7.282646e-02,5.035298e-03,2.517649e-03,-2.517649e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,boulder,3.708363e-01,3.983237e-02,-8.917018e-02,1.025917e+00,3.980401e-02,3.980111e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,boulder,2.108305e-01,3.983237e-02,7.082398e-02,1.025917e+00,3.980401e-02,3.980111e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
301,1.510000,boulder,3.708300e-01,3.964802e-02,7.082940e-02,7.260317e-01,4.184873e-02,4.184567e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
302,1.515000,pedestal,-4.085004e-02,3.977042e-02,-3.594939e-02,1.122923e-01,8.626259e-04,-1.621406e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
302,1.515000,pedestal,6.896149e-02,3.986347e-02,7.514243e-02,1.163964e-01,2.620002e-03,1.481401e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
302,1.515000,box_0,2.001432e-01,3.892649e-02,-1.417335e-01,1.581436e-02,1.997646e-04,-5.014241e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
302,1.515000,box_0,2.814167e-01,3.987467e-02,-1.555547e-01,2.414309e-02,-3.537741e-03,1.207154e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
302,1.515000,box_1,1.747849e-01,3.985599e-02,-7.260364e-02,2.373398e-02,-1.186699e-02,2.163905e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
302,1.515000,box_1,1.627073e-01,3.885164e-02,8.944482e-03,1.538164e-02,3.895826e-03,-1.356104e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
302,1.515000,box_2,1.420137e-01,3.886997e-02,7.283150e-02,1.531577e-02,-4.718261e-03,-6.785610e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
302,1.515000,box_2,2.054795e-01,3.985427e-02,1.254453e-01,2.373699e-02,1.134760e-02,1.186850e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
302,1.515000,boulder,2.108386e-01,3.998023e-02,-8.917369e-02,8.011705e-01,-3.089063e-02,-3.088838e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
302,1.515000,boulder,3.708384e-01,3.984026e-02,-8.916809e-02,6.193358e-01,-2.987943e-02,-2.987725e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
302,1.515000,boulder,2.108326e-01,3.984026e-02,7.082606e-02,6.193358e-01,-2.987943e-02,-2.987724e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
302,1.515000,boulder,3.708323e-01,3.970028e-02,7.083166e-02,5.833502e-01,-2.886822e-02,-2.886611e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
303,1.520000,pedestal,-4.106826e-02,3.971122e-02,-3.568565e-02,1.286703e-01,5.542143e-03,-9.962296e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,pedestal,5.856765e-02,3.922455e-02,-4.415556e-02,1.741793e-01,-1.966005e-02,1.590741e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,pedestal,6.874325e-02,3.982993e-02,7.540610e-02,1.251522e-01,7.865440e-03,-5.002839e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,box_0,2.002167e-01,3.859454e-02,-1.423711e-01,4.773095e-03,-2.386548e-03,2.386548e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,box_0,2.083389e-01,3.723369e-02,-1.242985e-01,5.409306e-02,6.781178e-03,-9.463579e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,box_1,1.621049e-01,3.850916e-02,8.664233e-03,4.763596e-03,-2.381798e-03,-2.381798e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,box_1,1.817869e-01,3.708761e-02,6.534511e-03,5.663414e-02,1.091665e-02,4.284971e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,box_2,1.578232e-01,3.711908e-02,6.186472e-02,5.571469e-02,-9.986688e-03,-2.466319e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,box_2,1.417556e-01,3.853243e-02,7.343369e-02,4.975629e-03,2.487814e-03,-2.487814e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,boulder,3.707624e-01,3.983197e-02,-8.924408e-02,1.026071e+00,3.977290e-02,3.976999e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,boulder,2.107566e-01,3.983197e-02,7.075008e-02,1.026071e+00,3.977290e-02,3.976999e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
303,1.520000,boulder,3.707561e-01,3.964634e-02,7.075549e-02,7.290519e-01,4.184052e-02,4.183746e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
304,1.525000,pedestal,-4.106786e-02,3.976587e-02,-3.568604e-02,1.120695e-01,8.722309e-04,-1.768395e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
304,1.525000,pedestal,6.874332e-02,3.986091e-02,7.540612e-02,1.162613e-01,2.688025e-03,1.522054e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
304,1.525000,box_0,2.002111e-01,3.887869e-02,-1.423735e-01,1.561910e-02,9.668583e-05,-4.866094e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
304,1.525000,box_0,2.814453e-01,3.986986e-02,-1.564122e-01,2.395106e-02,-3.675823e-03,1.197553e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
304,1.525000,box_1,1.739530e-01,3.986950e-02,-7.291253e-02,2.363248e-02,-1.181624e-02,1.785729e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
304,1.525000,box_1,1.621010e-01,3.881062e-02,8.665942e-03,1.517935e-02,3.551299e-03,-1.367567e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
304,1.525000,box_2,1.417547e-01,3.882908e-02,7.343988e-02,1.511533e-02,-4.473572e-03,-6.565198e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
304,1.525000,box_2,2.050929e-01,3.986696e-02,1.262031e-01,2.362815e-02,1.134718e-02,1.181408e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
304,1.525000,boulder,2.107647e-01,3.998102e-02,-8.924759e-02,8.010444e-01,-3.085598e-02,-3.085372e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
304,1.525000,boulder,3.707645e-01,3.983994e-02,-8.924200e-02,6.191860e-01,-2.982941e-02,-2.982723e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
304,1.525000,boulder,2.107587e-01,3.983994e-02,7.075216e-02,6.191860e-01,-2.982941e-02,-2.982723e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
304,1.525000,boulder,3.707584e-01,3.969886e-02,7.075775e-02,5.836202e-01,-2.880284e-02,-2.880074e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
305,1.530000,pedestal,-4.129054e-02,3.970551e-02,-3.541689e-02,1.289769e-01,5.701609e-03,-4.471093e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,pedestal,5.834520e-02,3.920814e-02,-4.388622e-02,1.775167e-01,-2.214577e-02,1.070292e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,pedestal,6.852062e-02,3.982672e-02,7.567519e-02,1.253684e-01,1.021371e-02,-5.372766e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,box_0,2.002868e-01,3.853856e-02,-1.430277e-01,4.769523e-03,-2.384762e-03,2.384762e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,box_0,2.084636e-01,3.713988e-02,-1.249912e-01,5.584689e-02,6.919746e-03,-9.678911e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,box_1,1.614860e-01,3.846073e-02,8.379448e-03,4.725848e-03,-2.362924e-03,-2.362924e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,box_1,1.811500e-01,3.700237e-02,6.184208e-03,5.827763e-02,1.118840e-02,4.369662e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,box_2,1.575853e-01,3.703627e-02,6.253969e-02,5.730946e-02,-1.025348e-02,-2.602067e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,box_2,1.414915e-01,3.848467e-02,7.405491e-02,4.931310e-03,2.465655e-03,-2.465655e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,boulder,3.706880e-01,3.983154e-02,-8.931852e-02,1.026244e+00,3.974924e-02,3.974633e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,boulder,2.106821e-01,3.983154e-02,7.067563e-02,1.026244e+00,3.974924e-02,3.974633e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
305,1.530000,boulder,3.706817e-01,3.964448e-02,7.068104e-02,7.326163e-01,4.184226e-02,4.183920e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
306,1.535000,pedestal,-4.129023e-02,3.976130e-02,-3.541716e-02,1.118285e-01,8.929015e-04,-2.231072e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
306,1.535000,pedestal,6.852068e-02,3.985843e-02,7.567526e-02,1.160364e-01,2.741348e-03,1.535554e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
306,1.535000,box_0,2.002823e-01,3.883407e-02,-1.430302e-01,1.539455e-02,-2.082145e-05,-4.594399e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
306,1.535000,box_0,2.814750e-01,3.987386e-02,-1.572931e-01,2.378272e-02,-3.732056e-03,1.189136e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
306,1.535000,box_1,1.731018e-01,3.988449e-02,-7.322937e-02,2.355222e-02,-1.177611e-02,1.299361e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
306,1.535000,box_1,1.614820e-01,3.877205e-02,8.379640e-03,1.499630e-02,3.214845e-03,-1.386631e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
306,1.535000,box_2,1.414916e-01,3.879104e-02,7.406232e-02,1.493661e-02,-4.241115e-03,-6.370743e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
306,1.535000,box_2,2.046986e-01,3.988116e-02,1.269785e-01,2.354247e-02,1.137546e-02,1.177124e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
306,1.535000,boulder,2.106903e-01,3.998190e-02,-8.932203e-02,8.008598e-01,-3.080495e-02,-3.080270e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
