step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,2.983858e-02,1.218154e+00,2.287286e-03,0.000000e+00,0.000000e+00,1.207405e+02,1.147035e+02,9.589044e+01,2.572441e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
258,1.295000,2.109863e-02,1.181082e+00,8.739943e-03,0.000000e+00,0.000000e+00,1.207492e+02,1.147118e+02,9.589044e+01,2.572441e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
259,1.300000,1.483169e-02,1.159974e+00,6.266942e-03,0.000000e+00,0.000000e+00,1.207555e+02,1.147177e+02,9.589044e+01,2.572441e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
260,1.305000,1.079716e-02,1.153769e+00,4.034528e-03,0.000000e+00,0.000000e+00,1.207595e+02,1.147215e+02,9.589044e+01,2.572441e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
261,1.310000,1.313985e-02,1.094981e+00,5.512200e-03,0.000000e+00,5.383154e-02,1.207650e+02,1.147268e+02,9.589044e+01,2.626273e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,24
262,1.315000,1.087567e-02,1.071773e+00,2.264177e-03,0.000000e+00,0.000000e+00,1.207673e+02,1.147289e+02,9.589044e+01,2.626273e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
263,1.320000,1.278678e-02,1.002148e+00,4.496735e-03,0.000000e+00,3.751738e-02,1.207718e+02,1.147332e+02,9.589044e+01,2.663790e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,22
264,1.325000,1.209467e-02,9.608351e-01,6.921169e-04,0.000000e+00,0.000000e+00,1.207725e+02,1.147339e+02,9.589044e+01,2.663790e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
265,1.330000,1.410894e-02,9.225383e-01,4.739468e-03,0.000000e+00,1.192366e-02,1.207772e+02,1.147384e+02,9.589044e+01,2.675714e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,24
266,1.335000,1.171920e-02,9.056606e-01,2.389744e-03,0.000000e+00,0.000000e+00,1.207796e+02,1.147406e+02,9.589044e+01,2.675714e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
267,1.340000,8.287630e-03,8.988835e-01,3.431566e-03,0.000000e+00,0.000000e+00,1.207830e+02,1.147439e+02,9.589044e+01,2.675714e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
268,1.345000,5.733175e-03,8.880122e-01,2.554455e-03,0.000000e+00,0.000000e+00,1.207856e+02,1.147463e+02,9.589044e+01,2.675714e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
269,1.350000,4.112578e-03,8.666897e-01,1.620597e-03,0.000000e+00,0.000000e+00,1.207872e+02,1.147479e+02,9.589044e+01,2.675714e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,22
270,1.355000,5.047383e-03,8.415939e-01,2.199542e-03,2.089565e-03,0.000000e+00,1.207894e+02,1.147500e+02,9.589253e+01,2.675714e+00,2.888339e-02,9.500000e-01,2.500000e-01,6,24
271,1.360000,3.609242e-03,8.193289e-01,1.438141e-03,0.000000e+00,0.000000e+00,1.207909e+02,1.147513e+02,9.589253e+01,2.675714e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
272,1.365000,2.485471e-03,8.087660e-01,1.123771e-03,0.000000e+00,0.000000e+00,1.207920e+02,1.147524e+02,9.589253e+01,2.675714e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
273,1.370000,1.737400e-03,8.064300e-01,7.480706e-04,0.000000e+00,0.000000e+00,1.207927e+02,1.147531e+02,9.589253e+01,2.675714e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
274,1.375000,2.015225e-03,7.693705e-01,6.537058e-04,0.000000e+00,3.241996e-02,1.207934e+02,1.147537e+02,9.589253e+01,2.708134e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
275,1.380000,1.697473e-03,7.518470e-01,3.177523e-04,0.000000e+00,0.000000e+00,1.207937e+02,1.147540e+02,9.589253e+01,2.708134e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
276,1.385000,1.190793e-03,7.282171e-01,5.066792e-04,0.000000e+00,0.000000e+00,1.207942e+02,1.147545e+02,9.589253e+01,2.708134e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
277,1.390000,1.407250e-03,6.670475e-01,5.093094e-04,0.000000e+00,3.900384e-02,1.207947e+02,1.147550e+02,9.589253e+01,2.747138e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,24
278,1.395000,1.220965e-03,6.521693e-01,1.862847e-04,0.000000e+00,0.000000e+00,1.207949e+02,1.147552e+02,9.589253e+01,2.747138e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
279,1.400000,8.527358e-04,6.469216e-01,3.682293e-04,0.000000e+00,0.000000e+00,1.207953e+02,1.147555e+02,9.589253e+01,2.747138e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
280,1.405000,9.909682e-04,6.438898e-01,3.252527e-04,3.089901e-04,0.000000e+00,1.207956e+02,1.147558e+02,9.589284e+01,2.747138e+00,1.253132e-02,9.500000e-01,2.500000e-01,6,21
281,1.410000,8.912832e-04,6.343877e-01,9.968500e-05,0.000000e+00,0.000000e+00,1.207957e+02,1.147559e+02,9.589284e+01,2.747138e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
282,1.415000,1.023967e-03,6.174851e-01,3.121966e-04,2.965868e-04,0.000000e+00,1.207960e+02,1.147562e+02,9.589314e+01,2.747138e+00,5.630095e-03,9.500000e-01,2.500000e-01,6,21
283,1.420000,9.843867e-04,5.981642e-01,3.957999e-05,0.000000e+00,0.000000e+00,1.207961e+02,1.147562e+02,9.589314e+01,2.747138e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
284,1.425000,6.971271e-04,5.846315e-01,2.872596e-04,0.000000e+00,0.000000e+00,1.207963e+02,1.147565e+02,9.589314e+01,2.747138e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
285,1.430000,8.139085e-04,5.799401e-01,2.747796e-04,2.610406e-04,0.000000e+00,1.207966e+02,1.147568e+02,9.589340e+01,2.747138e+00,2.575303e-02,9.500000e-01,2.500000e-01,6,21
286,1.435000,7.181804e-04,5.785150e-01,9.572809e-05,0.000000e+00,0.000000e+00,1.207967e+02,1.147569e+02,9.589340e+01,2.747138e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
287,1.440000,8.261594e-04,5.459927e-01,2.540682e-04,0.000000e+00,2.698930e-02,1.207970e+02,1.147571e+02,9.589340e+01,2.774127e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
288,1.445000,7.924444e-04,5.309900e-01,3.371492e-05,0.000000e+00,0.000000e+00,1.207970e+02,1.147571e+02,9.589340e+01,2.774127e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
289,1.450000,5.667736e-04,5.133674e-01,2.256708e-04,0.000000e+00,0.000000e+00,1.207972e+02,1.147574e+02,9.589340e+01,2.774127e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
290,1.455000,6.685134e-04,4.755292e-01,2.393878e-04,0.000000e+00,2.346622e-02,1.207975e+02,1.147576e+02,9.589340e+01,2.797593e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,22
291,1.460000,5.817763e-04,4.658446e-01,8.673717e-05,0.000000e+00,0.000000e+00,1.207975e+02,1.147577e+02,9.589340e+01,2.797593e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
292,1.465000,6.706312e-04,4.624158e-01,2.090704e-04,1.986169e-04,0.000000e+00,1.207978e+02,1.147579e+02,9.589360e+01,2.797593e+00,1.708391e-02,9.500000e-01,2.500000e-01,6,21
293,1.470000,6.456959e-04,4.583628e-01,2.493528e-05,0.000000e+00,0.000000e+00,1.207978e+02,1.147579e+02,9.589360e+01,2.797593e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
294,1.475000,4.642345e-04,4.489026e-01,1.814614e-04,0.000000e+00,0.000000e+00,1.207980e+02,1.147581e+02,9.589360e+01,2.797593e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
295,1.480000,5.517917e-04,4.352528e-01,2.060170e-04,1.957162e-04,0.000000e+00,1.207982e+02,1.147583e+02,9.589379e+01,2.797593e+00,4.425599e-03,9.500000e-01,2.500000e-01,6,23
296,1.485000,4.763298e-04,4.222158e-01,7.546194e-05,0.000000e+00,0.000000e+00,1.207982e+02,1.147583e+02,9.589379e+01,2.797593e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
297,1.490000,5.494677e-04,4.147194e-01,1.720892e-04,1.634847e-04,0.000000e+00,1.207984e+02,1.147585e+02,9.589396e+01,2.797593e+00,1.113518e-02,9.500000e-01,2.500000e-01,6,21
298,1.495000,5.312175e-04,4.123846e-01,1.825023e-05,0.000000e+00,0.000000e+00,1.207984e+02,1.147585e+02,9.589396e+01,2.797593e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
299,1.500000,6.137224e-04,3.907440e-01,1.941292e-04,0.000000e+00,1.986938e-02,1.207986e+02,1.147587e+02,9.589396e+01,2.817463e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
300,1.505000,5.896337e-04,3.832647e-01,2.408863e-05,0.000000e+00,0.000000e+00,1.207987e+02,1.147587e+02,9.589396e+01,2.817463e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
301,1.510000,4.273775e-04,3.725171e-01,1.622562e-04,0.000000e+00,0.000000e+00,1.207988e+02,1.147589e+02,9.589396e+01,2.817463e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
302,1.515000,5.131386e-04,3.246572e-01,2.017907e-04,0.000000e+00,3.600850e-02,1.207990e+02,1.147591e+02,9.589396e+01,2.853471e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,24
303,1.520000,4.372389e-04,3.143955e-01,7.589964e-05,0.000000e+00,0.000000e+00,1.207991e+02,1.147591e+02,9.589396e+01,2.853471e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
304,1.525000,5.048508e-04,3.105193e-01,1.590868e-04,1.511325e-04,0.000000e+00,1.207993e+02,1.147593e+02,9.589411e+01,2.853471e+00,2.244360e-01,9.500000e-01,2.500000e-01,6,21
305,1.530000,4.910973e-04,3.089090e-01,1.375352e-05,0.000000e+00,0.000000e+00,1.207993e+02,1.147593e+02,9.589411e+01,2.853471e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
306,1.535000,5.680073e-04,3.056010e-01,1.809647e-04,1.719164e-04,0.000000e+00,1.207994e+02,1.147595e+02,9.589428e+01,2.853471e+00,4.634322e-03,9.500000e-01,2.500000e-01,6,21
307,1.540000,5.452593e-04,2.983290e-01,2.274799e-05,0.000000e+00,0.000000e+00,1.207995e+02,1.147595e+02,9.589428e+01,2.853471e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
308,1.545000,3.967395e-04,2.890694e-01,1.485198e-04,0.000000e+00,0.000000e+00,1.207996e+02,1.147596e+02,9.589428e+01,2.853471e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
309,1.550000,4.773341e-04,2.817541e-01,1.896346e-04,1.801528e-04,0.000000e+00,1.207998e+02,1.147598e+02,9.589446e+01,2.853471e+00,5.742878e-03,9.500000e-01,2.500000e-01,6,24
310,1.555000,4.052002e-04,2.781633e-01,7.213397e-05,0.000000e+00,0.000000e+00,1.207999e+02,1.147599e+02,9.589446e+01,2.853471e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
311,1.560000,4.682062e-04,2.773454e-01,1.482495e-04,1.408370e-04,0.000000e+00,1.208000e+02,1.147600e+02,9.589460e+01,2.853471e+00,9.859076e-01,9.500000e-01,2.500000e-01,6,21
312,1.565000,4.551229e-04,2.734575e-01,1.308328e-05,0.000000e+00,0.000000e+00,1.208000e+02,1.147600e+02,9.589460e+01,2.853471e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
313,1.570000,5.267317e-04,2.492668e-01,1.684913e-04,0.000000e+00,1.865447e-02,1.208002e+02,1.147602e+02,9.589460e+01,2.872126e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
314,1.575000,5.060901e-04,2.390539e-01,2.064161e-05,0.000000e+00,0.000000e+00,1.208002e+02,1.147602e+02,9.589460e+01,2.872126e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
315,1.580000,5.857259e-04,2.199492e-01,1.873784e-04,0.000000e+00,1.047401e-02,1.208004e+02,1.147604e+02,9.589460e+01,2.882600e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
316,1.585000,5.620924e-04,2.118120e-01,2.363350e-05,0.000000e+00,0.000000e+00,1.208004e+02,1.147604e+02,9.589460e+01,2.882600e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
317,1.590000,4.096126e-04,2.082636e-01,1.524798e-04,0.000000e+00,0.000000e+00,1.208006e+02,1.147606e+02,9.589460e+01,2.882600e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
318,1.595000,4.932439e-04,2.063779e-01,1.967795e-04,1.869405e-04,0.000000e+00,1.208008e+02,1.147608e+02,9.589479e+01,2.882600e+00,3.155102e-01,9.500000e-01,2.500000e-01,6,24
319,1.600000,4.250826e-04,2.027807e-01,6.816128e-05,0.000000e+00,0.000000e+00,1.208009e+02,1.147608e+02,9.589479e+01,2.882600e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
320,1.605000,4.930143e-04,1.972407e-01,1.598393e-04,1.518473e-04,0.000000e+00,1.208010e+02,1.147610e+02,9.589494e+01,2.882600e+00,9.234909e-03,9.500000e-01,2.500000e-01,6,21
321,1.610000,4.714554e-04,1.910215e-01,2.155889e-05,0.000000e+00,0.000000e+00,1.208010e+02,1.147610e+02,9.589494e+01,2.882600e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
322,1.615000,5.458414e-04,1.866484e-01,1.750259e-04,1.662746e-04,0.000000e+00,1.208012e+02,1.147612e+02,9.589510e+01,2.882600e+00,1.815889e-02,9.500000e-01,2.500000e-01,6,21
323,1.620000,5.243152e-04,1.846854e-01,2.152615e-05,0.000000e+00,0.000000e+00,1.208012e+02,1.147612e+02,9.589510e+01,2.882600e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
324,1.625000,3.822999e-04,1.839486e-01,1.420154e-04,0.000000e+00,0.000000e+00,1.208014e+02,1.147613e+02,9.589510e+01,2.882600e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
325,1.630000,4.606117e-04,1.822619e-01,1.842632e-04,1.750501e-04,0.000000e+00,1.208016e+02,1.147615e+02,9.589528e+01,2.882600e+00,9.779497e-01,9.500000e-01,2.500000e-01,6,24
326,1.635000,3.902417e-04,1.749622e-01,7.037007e-05,0.000000e+00,0.000000e+00,1.208016e+02,1.147616e+02,9.589528e+01,2.882600e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
327,1.640000,4.512593e-04,1.645811e-01,1.435710e-04,0.000000e+00,3.641670e-03,1.208018e+02,1.147617e+02,9.589528e+01,2.886241e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
328,1.645000,4.385688e-04,1.563609e-01,1.269056e-05,0.000000e+00,0.000000e+00,1.208018e+02,1.147617e+02,9.589528e+01,2.886241e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
329,1.650000,5.079958e-04,1.518756e-01,1.633577e-04,1.551899e-04,0.000000e+00,1.208020e+02,1.147619e+02,9.589544e+01,2.886241e+00,3.233759e-02,9.500000e-01,2.500000e-01,6,21
330,1.655000,4.878784e-04,1.493029e-01,2.011738e-05,0.000000e+00,0.000000e+00,1.208020e+02,1.147619e+02,9.589544e+01,2.886241e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
331,1.660000,5.649538e-04,1.472901e-01,1.813539e-04,1.722862e-04,0.000000e+00,1.208022e+02,1.147620e+02,9.589561e+01,2.886241e+00,6.858716e-03,9.500000e-01,2.500000e-01,6,21
332,1.665000,5.420879e-04,1.440800e-01,2.286590e-05,0.000000e+00,0.000000e+00,1.208022e+02,1.147621e+02,9.589561e+01,2.886241e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
333,1.670000,3.956820e-04,1.396944e-01,1.464059e-04,0.000000e+00,0.000000e+00,1.208023e+02,1.147622e+02,9.589561e+01,2.886241e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
334,1.675000,4.767998e-04,1.354544e-01,1.908653e-04,1.813221e-04,0.000000e+00,1.208025e+02,1.147624e+02,9.589579e+01,2.886241e+00,9.268311e-03,9.500000e-01,2.500000e-01,6,24
335,1.680000,4.033081e-04,1.322494e-01,7.349162e-05,0.000000e+00,0.000000e+00,1.208026e+02,1.147625e+02,9.589579e+01,2.886241e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
336,1.685000,4.664064e-04,1.306717e-01,1.484664e-04,1.410431e-04,0.000000e+00,1.208027e+02,1.147626e+02,9.589593e+01,2.886241e+00,2.123373e-01,9.500000e-01,2.500000e-01,6,21
337,1.690000,4.532201e-04,1.293292e-01,1.318626e-05,0.000000e+00,0.000000e+00,1.208027e+02,1.147626e+02,9.589593e+01,2.886241e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
338,1.695000,5.249437e-04,1.236258e-01,1.687614e-04,0.000000e+00,3.604297e-03,1.208029e+02,1.147628e+02,9.589593e+01,2.889845e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
339,1.700000,5.041961e-04,1.176825e-01,2.074762e-05,0.000000e+00,0.000000e+00,1.208029e+02,1.147628e+02,9.589593e+01,2.889845e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
340,1.705000,3.680005e-04,1.127466e-01,1.361956e-04,0.000000e+00,0.000000e+00,1.208031e+02,1.147629e+02,9.589593e+01,2.889845e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
341,1.710000,4.436429e-04,8.923554e-02,1.779821e-04,0.000000e+00,1.969833e-02,1.208033e+02,1.147631e+02,9.589593e+01,2.909544e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,24
342,1.715000,3.758027e-04,8.453116e-02,6.784021e-05,0.000000e+00,0.000000e+00,1.208033e+02,1.147632e+02,9.589593e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
343,1.720000,4.348398e-04,8.217239e-02,1.389108e-04,1.319652e-04,0.000000e+00,1.208035e+02,1.147633e+02,9.589606e+01,2.909544e+00,3.293041e-01,9.500000e-01,2.500000e-01,6,21
344,1.725000,4.223875e-04,7.975610e-02,1.245228e-05,0.000000e+00,0.000000e+00,1.208035e+02,1.147633e+02,9.589606e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
345,1.730000,4.894767e-04,7.717021e-02,1.578568e-04,1.499640e-04,0.000000e+00,1.208036e+02,1.147634e+02,9.589621e+01,2.909544e+00,1.733198e-02,9.500000e-01,2.500000e-01,6,21
346,1.735000,4.778457e-04,7.424607e-02,1.163097e-05,0.000000e+00,0.000000e+00,1.208036e+02,1.147635e+02,9.589621e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
347,1.740000,5.549871e-04,7.201609e-02,1.815090e-04,1.724336e-04,0.000000e+00,1.208038e+02,1.147636e+02,9.589638e+01,2.909544e+00,3.230025e-02,9.500000e-01,2.500000e-01,6,21
348,1.745000,5.249288e-04,7.046835e-02,3.005830e-05,0.000000e+00,0.000000e+00,1.208039e+02,1.147637e+02,9.589638e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
349,1.750000,3.830824e-04,6.960454e-02,1.418464e-04,0.000000e+00,0.000000e+00,1.208040e+02,1.147638e+02,9.589638e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
350,1.755000,4.618563e-04,6.884462e-02,1.853504e-04,1.760829e-04,0.000000e+00,1.208042e+02,1.147640e+02,9.589656e+01,2.909544e+00,6.753759e-02,9.500000e-01,2.500000e-01,6,24
351,1.760000,3.906962e-04,6.726006e-02,7.116003e-05,0.000000e+00,0.000000e+00,1.208043e+02,1.147640e+02,9.589656e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
352,1.765000,4.520158e-04,6.531689e-02,1.442814e-04,1.370674e-04,0.000000e+00,1.208044e+02,1.147642e+02,9.589670e+01,2.909544e+00,6.889705e-01,9.500000e-01,2.500000e-01,6,21
353,1.770000,4.393720e-04,6.213781e-02,1.264388e-05,0.000000e+00,0.000000e+00,1.208044e+02,1.147642e+02,9.589670e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
354,1.775000,5.091144e-04,6.036765e-02,1.640998e-04,1.558948e-04,0.000000e+00,1.208046e+02,1.147643e+02,9.589685e+01,2.909544e+00,1.708689e-02,9.500000e-01,2.500000e-01,6,21
355,1.780000,4.889932e-04,5.926102e-02,2.012116e-05,0.000000e+00,0.000000e+00,1.208046e+02,1.147644e+02,9.589685e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
356,1.785000,5.664008e-04,5.856896e-02,1.821354e-04,1.730287e-04,0.000000e+00,1.208048e+02,1.147645e+02,9.589703e+01,2.909544e+00,9.502295e-03,9.500000e-01,2.500000e-01,6,21
357,1.790000,5.433404e-04,5.737194e-02,2.306038e-05,0.000000e+00,0.000000e+00,1.208048e+02,1.147646e+02,9.589703e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
358,1.795000,3.965395e-04,5.571158e-02,1.468009e-04,0.000000e+00,0.000000e+00,1.208049e+02,1.147647e+02,9.589703e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
359,1.800000,4.778911e-04,5.413689e-02,1.914155e-04,1.818448e-04,0.000000e+00,1.208051e+02,1.147649e+02,9.589721e+01,2.909544e+00,7.132326e-02,9.500000e-01,2.500000e-01,6,25
360,1.805000,4.047052e-04,5.273892e-02,7.318587e-05,0.000000e+00,0.000000e+00,1.208052e+02,1.147649e+02,9.589721e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
361,1.810000,4.682572e-04,5.203689e-02,1.495341e-04,1.420574e-04,0.000000e+00,1.208054e+02,1.147651e+02,9.589735e+01,2.909544e+00,6.122381e-01,9.500000e-01,2.500000e-01,6,22
362,1.815000,4.544772e-04,5.055291e-02,1.377999e-05,0.000000e+00,0.000000e+00,1.208054e+02,1.147651e+02,9.589735e+01,2.909544e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
363,1.820000,5.264925e-04,4.769526e-02,1.694477e-04,0.000000e+00,1.828922e-03,1.208055e+02,1.147653e+02,9.589735e+01,2.911373e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,22
364,1.825000,5.057255e-04,4.381128e-02,2.076702e-05,0.000000e+00,0.000000e+00,1.208056e+02,1.147653e+02,9.589735e+01,2.911373e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
365,1.830000,3.690550e-04,4.125159e-02,1.366705e-04,0.000000e+00,0.000000e+00,1.208057e+02,1.147654e+02,9.589735e+01,2.911373e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
366,1.835000,4.449496e-04,3.268927e-02,1.785757e-04,0.000000e+00,6.638974e-03,1.208059e+02,1.147656e+02,9.589735e+01,2.918012e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,25
367,1.840000,3.767049e-04,2.895888e-02,6.824467e-05,0.000000e+00,0.000000e+00,1.208059e+02,1.147656e+02,9.589735e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
368,1.845000,4.358051e-04,2.730734e-02,1.390591e-04,1.321061e-04,0.000000e+00,1.208061e+02,1.147658e+02,9.589748e+01,2.918012e+00,7.866550e-02,9.500000e-01,2.500000e-01,6,22
369,1.850000,4.237273e-04,2.618334e-02,1.207775e-05,0.000000e+00,0.000000e+00,1.208061e+02,1.147658e+02,9.589748e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
370,1.855000,4.910739e-04,2.529555e-02,1.584627e-04,1.505396e-04,0.000000e+00,1.208063e+02,1.147659e+02,9.589763e+01,2.918012e+00,2.111611e-02,9.500000e-01,2.500000e-01,6,22
371,1.860000,4.793439e-04,2.425763e-02,1.173002e-05,0.000000e+00,0.000000e+00,1.208063e+02,1.147660e+02,9.589763e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
372,1.865000,5.569457e-04,2.345453e-02,1.825924e-04,1.734628e-04,0.000000e+00,1.208065e+02,1.147661e+02,9.589781e+01,2.918012e+00,2.586046e-02,9.500000e-01,2.500000e-01,6,22
373,1.870000,5.267622e-04,2.266355e-02,3.018349e-05,0.000000e+00,0.000000e+00,1.208065e+02,1.147662e+02,9.589781e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
374,1.875000,3.841008e-04,2.216978e-02,1.426615e-04,0.000000e+00,0.000000e+00,1.208066e+02,1.147663e+02,9.589781e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
375,1.880000,4.630532e-04,2.197019e-02,1.857704e-04,1.764819e-04,0.000000e+00,1.208068e+02,1.147665e+02,9.589798e+01,2.918012e+00,8.706097e-02,9.500000e-01,2.500000e-01,6,25
376,1.885000,3.924487e-04,2.148227e-02,7.060446e-05,0.000000e+00,0.000000e+00,1.208069e+02,1.147665e+02,9.589798e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
377,1.890000,4.542345e-04,2.097594e-02,1.453783e-04,1.381094e-04,0.000000e+00,1.208070e+02,1.147667e+02,9.589812e+01,2.918012e+00,3.826942e-01,9.500000e-01,2.500000e-01,6,22
378,1.895000,4.412259e-04,1.988373e-02,1.300859e-05,0.000000e+00,0.000000e+00,1.208070e+02,1.147667e+02,9.589812e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
379,1.900000,5.112596e-04,1.927990e-02,1.647851e-04,1.565459e-04,0.000000e+00,1.208072e+02,1.147668e+02,9.589828e+01,2.918012e+00,3.435545e-02,9.500000e-01,2.500000e-01,6,22
380,1.905000,4.909654e-04,1.875269e-02,2.029415e-05,0.000000e+00,0.000000e+00,1.208072e+02,1.147669e+02,9.589828e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
381,1.910000,5.687250e-04,1.855570e-02,1.829638e-04,1.738156e-04,0.000000e+00,1.208074e+02,1.147670e+02,9.589845e+01,2.918012e+00,2.092568e-02,9.500000e-01,2.500000e-01,6,22
382,1.915000,5.455383e-04,1.819098e-02,2.318678e-05,0.000000e+00,0.000000e+00,1.208074e+02,1.147671e+02,9.589845e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
383,1.920000,3.978384e-04,1.772553e-02,1.476999e-04,0.000000e+00,0.000000e+00,1.208076e+02,1.147672e+02,9.589845e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
384,1.925000,4.794141e-04,1.734978e-02,1.919428e-04,1.823457e-04,0.000000e+00,1.208078e+02,1.147674e+02,9.589863e+01,2.918012e+00,2.000024e-01,9.500000e-01,2.500000e-01,6,25
385,1.930000,4.060790e-04,1.668007e-02,7.333504e-05,0.000000e+00,0.000000e+00,1.208078e+02,1.147675e+02,9.589863e+01,2.918012e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
