step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
402,2.015000,book_4,5.297559e-02,1.499847e-02,2.990005e-01,3.276621e-02,-2.351270e-03,-4.653281e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.162306e-04,-1.000000e+00,-1.434803e-05
402,2.015000,drop,6.309299e-02,1.499423e-02,-6.332837e-02,1.179158e-01,-3.442180e-03,-3.581719e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop,1.630582e-01,1.496859e-02,-6.596719e-02,8.896751e-02,-1.212326e-03,-6.324894e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.137858e-04,-1.000000e+00,-4.503135e-05
402,2.015000,drop,6.573179e-02,1.496859e-02,3.663680e-02,8.901668e-02,-2.983148e-03,-4.484014e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.176832e-04,-1.000000e+00,-2.310007e-05
402,2.015000,drop,1.656970e-01,1.494295e-02,3.399797e-02,1.025583e-01,-1.236518e-03,1.664620e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.085254e-04,-1.000000e+00,-2.521693e-05
403,2.020000,book_0,-9.714675e-02,1.495091e-02,4.723460e-01,3.219793e-02,4.749903e-04,1.862815e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_0,-1.407776e-01,1.472837e-02,4.311616e-01,9.146225e-03,-7.232699e-04,-2.743867e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_0,-8.586682e-02,1.495405e-02,3.729842e-01,3.222156e-02,2.303181e-04,6.989272e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_1,-1.341617e-02,1.499881e-02,4.689929e-01,3.027102e-02,2.723509e-03,1.062422e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_1,-3.176651e-02,1.485611e-02,4.118686e-01,1.651181e-02,-2.934013e-03,-8.352621e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_1,-4.128734e-02,1.485974e-02,4.149270e-01,3.230941e-02,-1.872592e-03,-8.552842e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_2,3.215855e-02,1.499869e-02,4.518717e-01,3.030485e-02,3.325222e-03,8.906831e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_2,2.710380e-02,1.486101e-02,3.912551e-01,3.348336e-02,-1.431710e-03,2.513853e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_2,1.741061e-02,1.485726e-02,3.937132e-01,1.523752e-02,-4.018157e-03,-1.491836e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_3,7.223431e-02,1.499869e-02,4.519438e-01,3.030636e-02,3.273682e-03,9.448423e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_3,6.723057e-02,1.486101e-02,3.913229e-01,3.356177e-02,-1.162015e-03,6.748478e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_3,5.753532e-02,1.485726e-02,3.937728e-01,1.516037e-02,-4.239499e-03,-1.952433e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_4,7.763903e-02,1.485729e-02,3.536144e-01,1.616543e-02,6.405580e-04,3.947383e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_4,6.852660e-02,1.486089e-02,3.577330e-01,3.255703e-02,2.090643e-03,6.375769e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,book_4,5.292737e-02,1.499888e-02,2.989403e-01,3.028015e-02,-7.491703e-04,-1.431041e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,drop,1.630384e-01,1.496623e-02,-6.598606e-02,1.843892e-01,2.968869e-03,3.558419e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,drop,6.571220e-02,1.496620e-02,3.661813e-02,1.843403e-01,3.357057e-03,4.387517e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
403,2.020000,drop,1.656773e-01,1.492632e-02,3.397908e-02,3.823429e-02,3.649112e-03,2.719890e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,book_0,-9.714678e-02,1.495992e-02,4.723460e-01,3.142363e-02,-2.726116e-05,2.140452e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.929890e-05,-1.000000e+00,-2.384567e-06
404,2.025000,book_0,-8.586687e-02,1.496243e-02,3.729842e-01,3.144144e-02,2.908306e-05,1.370126e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.929890e-05,-1.000000e+00,-2.384567e-06
404,2.025000,book_1,-1.341613e-02,1.499830e-02,4.689929e-01,3.285193e-02,5.471109e-04,2.765315e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.898963e-05,-1.000000e+00,-3.430338e-06
404,2.025000,book_1,-4.128740e-02,1.488698e-02,4.149268e-01,2.950397e-02,1.072376e-03,5.482498e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.898963e-05,-1.000000e+00,-3.430338e-06
404,2.025000,book_2,3.215853e-02,1.499820e-02,4.518717e-01,3.282251e-02,1.991027e-03,6.783862e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.773139e-05,-1.000000e+00,-3.430338e-06
404,2.025000,book_2,2.710367e-02,1.488809e-02,3.912548e-01,2.882129e-02,-3.823355e-04,-2.441219e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.773139e-05,-1.000000e+00,-3.430338e-06
404,2.025000,book_2,1.741047e-02,1.488545e-02,3.937129e-01,6.830084e-04,2.049025e-04,2.049025e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.773139e-05,-1.000000e+00,-3.430338e-06
404,2.025000,book_3,7.223428e-02,1.499820e-02,4.519437e-01,3.282088e-02,1.777703e-03,3.594209e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.739725e-05,-1.000000e+00,-4.169836e-06
404,2.025000,book_3,6.723042e-02,1.488810e-02,3.913226e-01,2.873657e-02,-1.914413e-04,-2.544638e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.739725e-05,-1.000000e+00,-4.169836e-06
404,2.025000,book_3,5.753516e-02,1.488546e-02,3.937725e-01,7.656219e-04,2.296866e-04,2.296866e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.773139e-05,-1.000000e+00,-3.430338e-06
404,2.025000,book_4,6.852670e-02,1.488791e-02,3.577332e-01,2.952180e-02,6.560575e-05,1.370288e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.739725e-05,-1.000000e+00,-4.169836e-06
404,2.025000,book_4,5.292737e-02,1.499836e-02,2.989403e-01,3.284891e-02,-1.815211e-03,-4.883385e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.773139e-05,-1.000000e+00,-3.430338e-06
404,2.025000,drop,6.307337e-02,1.499666e-02,-6.334686e-02,1.188639e-01,-3.542246e-03,-4.199609e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop,1.630385e-01,1.496837e-02,-6.598585e-02,8.829736e-02,-1.279328e-03,-6.463424e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.715020e-05,-1.000000e+00,-1.074638e-05
404,2.025000,drop,6.571233e-02,1.496837e-02,3.661830e-02,8.834744e-02,-3.074318e-03,-4.592831e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.807874e-05,-1.000000e+00,-5.518858e-06
404,2.025000,drop,1.656775e-01,1.494009e-02,3.397931e-02,1.029934e-01,-1.291009e-03,1.642652e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.589464e-05,-1.000000e+00,-6.024583e-06
405,2.030000,book_0,-9.712532e-02,1.494868e-02,4.723483e-01,3.222706e-02,5.140237e-04,1.989213e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_0,-1.407557e-01,1.471143e-02,4.311638e-01,9.723890e-03,-7.846419e-04,-2.917167e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_0,-8.584500e-02,1.495199e-02,3.729866e-01,3.225256e-02,2.515986e-04,7.362535e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_1,-1.341121e-02,1.499878e-02,4.690747e-01,3.020108e-02,3.003970e-03,1.092081e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_1,-3.176163e-02,1.484900e-02,4.119505e-01,1.625491e-02,-2.897648e-03,-1.075796e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_1,-4.128245e-02,1.485271e-02,4.150089e-01,3.351140e-02,-2.226497e-03,-8.831873e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_2,3.219751e-02,1.499870e-02,4.519431e-01,3.022725e-02,2.714334e-03,9.342909e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_2,2.714287e-02,1.485398e-02,3.913266e-01,3.423967e-02,-7.967489e-04,6.084154e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_2,1.744968e-02,1.485011e-02,3.937846e-01,1.541805e-02,-4.187035e-03,-1.789162e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_3,7.227319e-02,1.499870e-02,4.520152e-01,3.022779e-02,2.648851e-03,9.213605e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_3,6.726956e-02,1.485400e-02,3.913944e-01,3.421856e-02,-7.430469e-04,5.939400e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_3,5.757430e-02,1.485012e-02,3.938443e-01,1.543739e-02,-4.173615e-03,-1.763638e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_4,7.758799e-02,1.485006e-02,3.535507e-01,1.643949e-02,-4.795225e-03,-1.985151e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_4,6.847556e-02,1.485378e-02,3.576694e-01,3.324400e-02,5.424335e-03,1.398435e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_4,5.287643e-02,1.499883e-02,2.988767e-01,3.021367e-02,1.505045e-03,1.413204e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop,1.630175e-01,1.496566e-02,-6.600592e-02,1.843026e-01,3.044089e-03,3.604179e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop,6.569147e-02,1.496564e-02,3.659843e-02,1.842521e-01,3.397902e-03,4.472525e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop,1.656566e-01,1.492238e-02,3.395922e-02,3.990346e-02,3.720121e-03,2.787439e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,book_0,-9.712536e-02,1.495815e-02,4.723483e-01,3.140085e-02,-2.878286e-05,2.277117e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.314397e-05,-1.000000e+00,-1.887084e-06
406,2.035000,book_0,-8.584506e-02,1.496079e-02,3.729866e-01,3.141974e-02,3.087723e-05,1.453135e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.314397e-05,-1.000000e+00,-1.887084e-06
406,2.035000,book_1,-1.341118e-02,1.499828e-02,4.690747e-01,3.289090e-02,6.059051e-04,3.065410e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.289932e-05,-1.000000e+00,-2.714687e-06
406,2.035000,book_1,-4.128251e-02,1.488134e-02,4.150086e-01,2.939778e-02,1.083675e-03,5.546151e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.289932e-05,-1.000000e+00,-2.714687e-06
406,2.035000,book_2,3.219748e-02,1.499821e-02,4.519431e-01,3.287229e-02,1.814030e-03,8.714930e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.190482e-05,-1.000000e+00,-2.714687e-06
406,2.035000,book_2,2.714272e-02,1.488245e-02,3.913263e-01,2.892478e-02,-5.649804e-05,-1.483511e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.190482e-05,-1.000000e+00,-2.714687e-06
406,2.035000,book_2,1.744953e-02,1.487973e-02,3.937843e-01,4.568219e-04,1.370466e-04,1.370466e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.190482e-05,-1.000000e+00,-2.714687e-06
406,2.035000,book_3,7.227316e-02,1.499821e-02,4.520151e-01,3.287232e-02,1.808155e-03,8.628273e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.164049e-05,-1.000000e+00,-3.299992e-06
406,2.035000,book_3,6.726941e-02,1.488246e-02,3.913941e-01,2.893278e-02,-4.872769e-05,-1.453782e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.164049e-05,-1.000000e+00,-3.299992e-06
406,2.035000,book_3,5.757415e-02,1.487974e-02,3.938440e-01,4.490870e-04,1.347261e-04,1.347261e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.190482e-05,-1.000000e+00,-2.714687e-06
406,2.035000,book_4,6.847573e-02,1.488227e-02,3.576697e-01,2.939300e-02,-8.662330e-04,-2.322138e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.164049e-05,-1.000000e+00,-3.299992e-06
406,2.035000,book_4,5.287652e-02,1.499833e-02,2.988767e-01,3.288352e-02,-9.624394e-04,-2.601122e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.190482e-05,-1.000000e+00,-2.714687e-06
406,2.035000,drop,6.305249e-02,1.499895e-02,-6.336654e-02,1.194882e-01,-3.597892e-03,-4.900173e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop,1.630176e-01,1.496793e-02,-6.600570e-02,8.777679e-02,-1.313360e-03,-6.484275e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.144731e-05,-1.000000e+00,-8.490367e-06
406,2.035000,drop,6.569161e-02,1.496792e-02,3.659861e-02,8.782763e-02,-3.103822e-03,-4.633846e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.217975e-05,-1.000000e+00,-4.364699e-06
406,2.035000,drop,1.656568e-01,1.493690e-02,3.395945e-02,1.033687e-01,-1.326459e-03,1.610249e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.045518e-05,-1.000000e+00,-4.764647e-06
407,2.040000,book_0,-9.710265e-02,1.494617e-02,4.723507e-01,3.225473e-02,5.540607e-04,2.118497e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_0,-1.407325e-01,1.469381e-02,4.311660e-01,1.029534e-02,-8.501748e-04,-3.088602e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_0,-8.582188e-02,1.494966e-02,3.729891e-01,3.228216e-02,2.764449e-04,7.723184e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_1,-1.340601e-02,1.499881e-02,4.691606e-01,3.012604e-02,3.203611e-03,1.145502e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_1,-3.175650e-02,1.484153e-02,4.120365e-01,1.670173e-02,-2.973034e-03,-1.129147e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_1,-4.127732e-02,1.484534e-02,4.150950e-01,3.396672e-02,-2.424775e-03,-9.891120e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_2,3.223841e-02,1.499875e-02,4.520181e-01,3.014580e-02,2.705523e-03,9.708198e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_2,2.718391e-02,1.484666e-02,3.914016e-01,3.443242e-02,-7.342841e-04,7.039854e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_2,1.749071e-02,1.484262e-02,3.938597e-01,1.612073e-02,-4.354549e-03,-1.919192e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_3,7.231403e-02,1.499875e-02,4.520902e-01,3.014610e-02,2.700721e-03,9.682467e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_3,6.731053e-02,1.484667e-02,3.914695e-01,3.444103e-02,-7.321045e-04,7.060544e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_3,5.761527e-02,1.484262e-02,3.939194e-01,1.611155e-02,-4.352268e-03,-1.915039e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_4,7.753436e-02,1.484255e-02,3.534839e-01,1.634490e-02,1.148753e-03,5.468734e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_4,6.842192e-02,1.484636e-02,3.576026e-01,3.423384e-02,1.440540e-03,4.000467e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_4,5.282294e-02,1.499883e-02,2.988099e-01,3.014201e-02,-2.900460e-04,-2.432159e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop,1.629953e-01,1.496492e-02,-6.602694e-02,1.842177e-01,3.114151e-03,3.643269e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop,6.566952e-02,1.496489e-02,3.657757e-02,1.841666e-01,3.432717e-03,4.550879e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop,1.656346e-01,1.491822e-02,3.393818e-02,4.151365e-02,3.786965e-03,2.851999e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_0,-9.710268e-02,1.495613e-02,4.723508e-01,3.137506e-02,-3.038003e-05,2.415102e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_0,-8.582195e-02,1.495892e-02,3.729891e-01,3.139509e-02,3.277201e-05,1.534127e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_1,-1.340598e-02,1.499831e-02,4.691606e-01,3.293835e-02,6.755087e-04,3.421271e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_1,-4.127738e-02,1.487543e-02,4.150947e-01,2.927491e-02,1.096428e-03,5.612843e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_2,3.223838e-02,1.499826e-02,4.520181e-01,3.292220e-02,2.143848e-03,1.169790e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_2,2.718375e-02,1.487659e-02,3.914013e-01,2.881144e-02,-2.863272e-04,-1.637340e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_2,1.749055e-02,1.487372e-02,3.938593e-01,4.433472e-04,1.330042e-04,1.330042e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_3,7.231399e-02,1.499826e-02,4.520902e-01,3.292227e-02,2.144335e-03,1.159479e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_3,6.731037e-02,1.487659e-02,3.914692e-01,2.881630e-02,-2.855228e-04,-1.620799e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_3,5.761511e-02,1.487373e-02,3.939190e-01,4.385609e-04,1.315683e-04,1.315683e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_4,6.842204e-02,1.487626e-02,3.576028e-01,2.928942e-02,-6.884199e-05,-2.193802e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_4,5.282294e-02,1.499831e-02,2.988099e-01,3.294185e-02,-1.851292e-03,-4.985230e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop,1.629955e-01,1.496733e-02,-6.602672e-02,1.949676e-01,-4.687924e-05,8.213596e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop,6.566966e-02,1.496733e-02,3.657774e-02,1.949773e-01,2.034133e-05,-7.702018e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,book_0,-9.710277e-02,1.496413e-02,4.723507e-01,3.146998e-02,1.013277e-06,9.453450e-06,0.000000e+00,1.000000e+00,0.000000e+00,1.512528e-04,-1.000000e+00,-8.865866e-06
409,2.050000,book_0,-8.582204e-02,1.496636e-02,3.729891e-01,3.148575e-02,-1.340122e-06,9.702928e-06,0.000000e+00,1.000000e+00,0.000000e+00,1.512528e-04,-1.000000e+00,-8.865866e-06
409,2.050000,book_1,-1.340591e-02,1.499783e-02,4.691607e-01,1.588658e-02,-2.895543e-03,-1.856226e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.504705e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_1,-2.292673e-02,1.499901e-02,4.722192e-01,1.753467e-02,4.199477e-03,2.889082e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.504705e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_1,-3.175654e-02,1.489842e-02,4.120362e-01,5.435012e-03,-1.128420e-03,-7.107855e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.504705e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_1,-4.127735e-02,1.489960e-02,4.150946e-01,2.387127e-02,2.457056e-03,1.137723e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.504705e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_2,4.193166e-02,1.499929e-02,4.495603e-01,1.682833e-02,4.336993e-03,2.119367e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,book_2,3.223845e-02,1.499779e-02,4.520183e-01,1.645658e-02,-2.050215e-03,1.629917e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.442878e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_2,2.718383e-02,1.490046e-02,3.914014e-01,2.372790e-02,8.697588e-04,7.036044e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.442878e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_2,1.749063e-02,1.489896e-02,3.938594e-01,5.737856e-03,-1.599787e-03,-7.983034e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.442878e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_3,8.200934e-02,1.499929e-02,4.496406e-01,1.682987e-02,4.338911e-03,2.114758e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,book_3,7.231406e-02,1.499779e-02,4.520904e-01,1.645506e-02,-2.052657e-03,1.655954e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.411193e-04,-1.000000e+00,-1.508791e-05
409,2.050000,book_3,6.731046e-02,1.490046e-02,3.914692e-01,2.372879e-02,8.722788e-04,7.029436e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.411193e-04,-1.000000e+00,-1.508791e-05
409,2.050000,book_3,5.761519e-02,1.489896e-02,3.939191e-01,5.737035e-03,-1.600091e-03,-7.965174e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.442878e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_4,7.753456e-02,1.489905e-02,3.534842e-01,5.464189e-03,9.276622e-04,1.702566e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.411193e-04,-1.000000e+00,-1.508791e-05
409,2.050000,book_4,6.842211e-02,1.490028e-02,3.576029e-01,2.386388e-02,-2.246355e-03,-8.205617e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.411193e-04,-1.000000e+00,-1.508791e-05
409,2.050000,book_4,5.282293e-02,1.499783e-02,2.988098e-01,1.617261e-02,3.076001e-03,9.893660e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.442878e-04,-1.000000e+00,-1.259758e-05
409,2.050000,book_4,4.371047e-02,1.499906e-02,3.029284e-01,1.723130e-02,-2.952773e-03,-2.880495e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.442878e-04,-1.000000e+00,-1.259758e-05
409,2.050000,drop,6.303038e-02,1.499012e-02,-6.338740e-02,1.245978e-01,-4.658569e-03,-8.088639e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop,1.629955e-01,1.496899e-02,-6.602671e-02,8.664541e-02,-2.147370e-03,-8.565508e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.322397e-04,-1.000000e+00,-1.042355e-05
409,2.050000,drop,6.566966e-02,1.496899e-02,3.657775e-02,8.669777e-02,-4.353056e-03,-6.111618e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.451886e-04,-1.000000e+00,-1.444485e-05
409,2.050000,drop,1.656348e-01,1.494787e-02,3.393845e-02,1.018573e-01,-2.092651e-03,1.380580e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.308354e-04,-1.000000e+00,-1.514354e-05
