step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,2.411471e-03,3.748574e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224403e+02,1.163182e+02,9.481254e+01,9.320601e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
258,1.295000,3.101131e-03,3.701018e-01,1.622729e-03,1.541592e-03,0.000000e+00,1.224419e+02,1.163198e+02,9.481408e+01,9.320601e+00,5.629201e-02,9.500000e-01,2.500000e-01,6,21
259,1.300000,2.099719e-03,3.595285e-01,1.001412e-03,0.000000e+00,0.000000e+00,1.224429e+02,1.163207e+02,9.481408e+01,9.320601e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
260,1.305000,1.136513e-03,3.489363e-01,9.632054e-04,0.000000e+00,0.000000e+00,1.224438e+02,1.163216e+02,9.481408e+01,9.320601e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
261,1.310000,8.368382e-04,3.425482e-01,2.996751e-04,0.000000e+00,0.000000e+00,1.224441e+02,1.163219e+02,9.481408e+01,9.320601e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
262,1.315000,9.980401e-04,3.412333e-01,3.792984e-04,3.603335e-04,0.000000e+00,1.224445e+02,1.163223e+02,9.481444e+01,9.320601e+00,4.248933e-02,9.500000e-01,2.500000e-01,6,22
263,1.320000,1.381155e-03,3.406352e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224445e+02,1.163223e+02,9.481444e+01,9.320601e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
264,1.325000,1.768706e-03,3.148073e-01,9.118844e-04,0.000000e+00,2.195170e-02,1.224454e+02,1.163232e+02,9.481444e+01,9.342553e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,22
265,1.330000,9.339048e-04,3.049746e-01,8.348013e-04,0.000000e+00,0.000000e+00,1.224463e+02,1.163240e+02,9.481444e+01,9.342553e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
266,1.335000,6.866499e-04,2.946508e-01,2.472549e-04,0.000000e+00,0.000000e+00,1.224465e+02,1.163242e+02,9.481444e+01,9.342553e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
267,1.340000,7.974527e-04,2.559692e-01,2.607126e-04,0.000000e+00,3.094034e-02,1.224468e+02,1.163244e+02,9.481444e+01,9.373493e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,22
268,1.345000,6.733123e-04,2.499466e-01,1.241404e-04,0.000000e+00,0.000000e+00,1.224469e+02,1.163246e+02,9.481444e+01,9.373493e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
269,1.350000,5.039134e-04,2.479968e-01,1.693989e-04,0.000000e+00,0.000000e+00,1.224471e+02,1.163247e+02,9.481444e+01,9.373493e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
270,1.355000,5.829347e-04,2.456769e-01,1.859327e-04,1.766360e-04,0.000000e+00,1.224473e+02,1.163249e+02,9.481462e+01,9.373493e+00,5.411782e-03,9.500000e-01,2.500000e-01,6,20
271,1.360000,1.234516e-03,2.401332e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224473e+02,1.163249e+02,9.481462e+01,9.373493e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
272,1.365000,1.618155e-03,2.335244e-01,9.026806e-04,8.575466e-04,0.000000e+00,1.224482e+02,1.163257e+02,9.481547e+01,9.373493e+00,1.618571e-02,9.500000e-01,2.500000e-01,6,20
273,1.370000,7.233303e-04,2.271526e-01,8.948245e-04,0.000000e+00,0.000000e+00,1.224491e+02,1.163266e+02,9.481547e+01,9.373493e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
274,1.375000,5.400533e-04,2.239501e-01,1.832770e-04,0.000000e+00,0.000000e+00,1.224492e+02,1.163268e+02,9.481547e+01,9.373493e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
275,1.380000,6.301000e-04,2.234739e-01,2.118747e-04,2.012810e-04,0.000000e+00,1.224494e+02,1.163270e+02,9.481568e+01,9.373493e+00,7.232110e-01,9.500000e-01,2.500000e-01,6,20
276,1.385000,5.209750e-04,2.207828e-01,1.091250e-04,0.000000e+00,0.000000e+00,1.224496e+02,1.163271e+02,9.481568e+01,9.373493e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
277,1.390000,3.908782e-04,2.168312e-01,1.300968e-04,0.000000e+00,0.000000e+00,1.224497e+02,1.163272e+02,9.481568e+01,9.373493e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
278,1.395000,4.624662e-04,1.850925e-01,1.684424e-04,0.000000e+00,2.556071e-02,1.224499e+02,1.163274e+02,9.481568e+01,9.399054e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
279,1.400000,1.117218e-03,1.763694e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224499e+02,1.163274e+02,9.481568e+01,9.399054e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
280,1.405000,1.479539e-03,1.654485e-01,8.525207e-04,0.000000e+00,6.113006e-03,1.224507e+02,1.163282e+02,9.481568e+01,9.405167e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
281,1.410000,1.429384e-03,1.614810e-01,5.015490e-05,0.000000e+00,0.000000e+00,1.224508e+02,1.163282e+02,9.481568e+01,9.405167e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
282,1.415000,4.675354e-04,1.593222e-01,9.618485e-04,0.000000e+00,0.000000e+00,1.224517e+02,1.163291e+02,9.481568e+01,9.405167e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
283,1.420000,5.477480e-04,1.564629e-01,1.887355e-04,1.792987e-04,0.000000e+00,1.224519e+02,1.163293e+02,9.481586e+01,9.405167e+00,1.414821e-02,9.500000e-01,2.500000e-01,6,21
284,1.425000,4.375557e-04,1.518860e-01,1.101923e-04,0.000000e+00,0.000000e+00,1.224520e+02,1.163294e+02,9.481586e+01,9.405167e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
285,1.430000,5.044162e-04,1.471331e-01,1.573188e-04,1.494528e-04,0.000000e+00,1.224522e+02,1.163296e+02,9.481600e+01,9.405167e+00,8.110610e-03,9.500000e-01,2.500000e-01,6,20
286,1.435000,1.201285e-03,1.436561e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.224522e+02,1.163296e+02,9.481600e+01,9.405167e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
287,1.440000,1.547690e-03,1.429690e-01,8.150722e-04,7.743186e-04,0.000000e+00,1.224530e+02,1.163303e+02,9.481678e+01,9.405167e+00,3.633524e-01,9.500000e-01,2.500000e-01,6,19
288,1.445000,7.106036e-04,1.419479e-01,8.370867e-04,0.000000e+00,0.000000e+00,1.224538e+02,1.163311e+02,9.481678e+01,9.405167e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
289,1.450000,5.373150e-04,1.403445e-01,1.732887e-04,0.000000e+00,0.000000e+00,1.224540e+02,1.163313e+02,9.481678e+01,9.405167e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
290,1.455000,6.299149e-04,1.213057e-01,2.178822e-04,0.000000e+00,1.576129e-02,1.224542e+02,1.163315e+02,9.481678e+01,9.420928e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
291,1.460000,5.041710e-04,1.139082e-01,1.257438e-04,0.000000e+00,0.000000e+00,1.224543e+02,1.163316e+02,9.481678e+01,9.420928e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
292,1.465000,5.792104e-04,1.009959e-01,1.765631e-04,0.000000e+00,8.443958e-03,1.224545e+02,1.163318e+02,9.481678e+01,9.429372e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
293,1.470000,1.270834e-03,9.675867e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.224545e+02,1.163318e+02,9.481678e+01,9.429372e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
294,1.475000,1.624746e-03,9.578012e-02,8.327337e-04,7.910970e-04,0.000000e+00,1.224554e+02,1.163326e+02,9.481757e+01,9.429372e+00,1.111061e-01,9.500000e-01,2.500000e-01,6,19
295,1.480000,1.594339e-03,9.420273e-02,3.040635e-05,0.000000e+00,0.000000e+00,1.224554e+02,1.163326e+02,9.481757e+01,9.429372e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
296,1.485000,8.217157e-04,9.192762e-02,7.726237e-04,0.000000e+00,0.000000e+00,1.224562e+02,1.163333e+02,9.481757e+01,9.429372e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
297,1.490000,1.025213e-03,8.946546e-02,4.788174e-04,4.548765e-04,0.000000e+00,1.224566e+02,1.163338e+02,9.481802e+01,9.429372e+00,2.360226e-02,9.500000e-01,2.500000e-01,6,21
298,1.495000,5.987928e-04,8.677803e-02,4.264203e-04,0.000000e+00,0.000000e+00,1.224571e+02,1.163342e+02,9.481802e+01,9.429372e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
299,1.500000,4.614210e-04,8.513433e-02,1.373718e-04,0.000000e+00,0.000000e+00,1.224572e+02,1.163343e+02,9.481802e+01,9.429372e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
300,1.505000,5.406311e-04,8.461853e-02,1.863765e-04,1.770577e-04,0.000000e+00,1.224574e+02,1.163345e+02,9.481820e+01,9.429372e+00,2.219590e-01,9.500000e-01,2.500000e-01,6,20
301,1.510000,1.191395e-03,8.386154e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.224574e+02,1.163345e+02,9.481820e+01,9.429372e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
302,1.515000,1.568055e-03,7.087736e-02,8.862594e-04,0.000000e+00,1.158049e-02,1.224583e+02,1.163354e+02,9.481820e+01,9.440953e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
303,1.520000,6.720101e-04,6.685206e-02,8.960452e-04,0.000000e+00,0.000000e+00,1.224592e+02,1.163362e+02,9.481820e+01,9.440953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
304,1.525000,5.126061e-04,6.381180e-02,1.594040e-04,0.000000e+00,0.000000e+00,1.224593e+02,1.163364e+02,9.481820e+01,9.440953e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
305,1.530000,5.985558e-04,5.771092e-02,2.022347e-04,0.000000e+00,3.929684e-03,1.224595e+02,1.163366e+02,9.481820e+01,9.444882e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,20
306,1.535000,4.868802e-04,5.333718e-02,1.116757e-04,0.000000e+00,0.000000e+00,1.224596e+02,1.163367e+02,9.481820e+01,9.444882e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
307,1.540000,3.711425e-04,5.142278e-02,1.157377e-04,0.000000e+00,0.000000e+00,1.224598e+02,1.163368e+02,9.481820e+01,9.444882e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
308,1.545000,4.393153e-04,5.023788e-02,1.604066e-04,1.523863e-04,0.000000e+00,1.224599e+02,1.163369e+02,9.481835e+01,9.444882e+00,2.926117e-02,9.500000e-01,2.500000e-01,6,21
309,1.550000,1.094825e-03,4.865230e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.224599e+02,1.163369e+02,9.481835e+01,9.444882e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
310,1.555000,1.453142e-03,4.775213e-02,8.430995e-04,8.009445e-04,0.000000e+00,1.224608e+02,1.163377e+02,9.481916e+01,9.444882e+00,1.341165e-01,9.500000e-01,2.500000e-01,6,20
311,1.560000,1.393983e-03,4.633822e-02,5.915891e-05,0.000000e+00,0.000000e+00,1.224608e+02,1.163378e+02,9.481916e+01,9.444882e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
312,1.565000,6.263529e-04,4.550129e-02,7.676304e-04,0.000000e+00,0.000000e+00,1.224616e+02,1.163385e+02,9.481916e+01,9.444882e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
313,1.570000,7.852190e-04,4.543077e-02,3.738025e-04,3.551124e-04,0.000000e+00,1.224620e+02,1.163389e+02,9.481951e+01,9.444882e+00,6.567151e-02,9.500000e-01,2.500000e-01,6,21
314,1.575000,4.540273e-04,4.487987e-02,3.311916e-04,0.000000e+00,0.000000e+00,1.224623e+02,1.163392e+02,9.481951e+01,9.444882e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
315,1.580000,3.482584e-04,4.389558e-02,1.057689e-04,0.000000e+00,0.000000e+00,1.224624e+02,1.163393e+02,9.481951e+01,9.444882e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
316,1.585000,4.122539e-04,3.019763e-02,1.505776e-04,0.000000e+00,1.236132e-02,1.224625e+02,1.163394e+02,9.481951e+01,9.457244e+00,1.000000e+00,9.500000e-01,2.500000e-01,6,21
317,1.590000,1.074935e-03,2.579551e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.224625e+02,1.163394e+02,9.481951e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
318,1.595000,1.430611e-03,2.475465e-02,8.368845e-04,7.950403e-04,0.000000e+00,1.224634e+02,1.163402e+02,9.482031e+01,9.457244e+00,9.828613e-01,9.500000e-01,2.500000e-01,6,20
319,1.600000,5.478256e-04,2.161568e-02,8.827852e-04,0.000000e+00,0.000000e+00,1.224643e+02,1.163411e+02,9.482031e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
320,1.605000,4.204632e-04,1.990962e-02,1.273624e-04,0.000000e+00,0.000000e+00,1.224644e+02,1.163412e+02,9.482031e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
321,1.610000,4.919953e-04,1.879549e-02,1.683108e-04,1.598953e-04,0.000000e+00,1.224646e+02,1.163413e+02,9.482047e+01,9.457244e+00,3.589623e-02,9.500000e-01,2.500000e-01,6,20
322,1.615000,3.999219e-04,1.776000e-02,9.207332e-05,0.000000e+00,0.000000e+00,1.224647e+02,1.163414e+02,9.482047e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
323,1.620000,4.608598e-04,1.714855e-02,1.433832e-04,1.362140e-04,0.000000e+00,1.224648e+02,1.163416e+02,9.482060e+01,9.457244e+00,4.051365e-02,9.500000e-01,2.500000e-01,6,20
324,1.625000,1.157568e-03,1.672590e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.224648e+02,1.163416e+02,9.482060e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
325,1.630000,1.496742e-03,1.728016e-02,7.980564e-04,7.581536e-04,0.000000e+00,1.224656e+02,1.163423e+02,9.482136e+01,9.457244e+00,4.337540e-01,9.500000e-01,2.500000e-01,6,19
326,1.635000,1.465566e-03,1.641838e-02,3.117574e-05,0.000000e+00,0.000000e+00,1.224656e+02,1.163423e+02,9.482136e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
327,1.640000,6.961939e-04,1.582597e-02,7.693722e-04,0.000000e+00,0.000000e+00,1.224664e+02,1.163431e+02,9.482136e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
328,1.645000,8.096624e-04,1.548887e-02,2.669849e-04,2.536357e-04,0.000000e+00,1.224667e+02,1.163433e+02,9.482161e+01,9.457244e+00,9.216660e-01,9.500000e-01,2.500000e-01,6,20
329,1.650000,4.816797e-04,1.185287e-02,3.279827e-04,0.000000e+00,0.000000e+00,1.224670e+02,1.163436e+02,9.482161e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
330,1.655000,5.530255e-04,1.056682e-02,1.678724e-04,1.594788e-04,0.000000e+00,1.224672e+02,1.163438e+02,9.482177e+01,9.457244e+00,3.039740e-01,9.500000e-01,2.500000e-01,6,20
331,1.660000,1.242928e-03,9.965878e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224672e+02,1.163438e+02,9.482177e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
332,1.665000,1.591624e-03,1.036853e-02,8.204605e-04,7.794375e-04,0.000000e+00,1.224680e+02,1.163446e+02,9.482255e+01,9.457244e+00,1.544604e-01,9.500000e-01,2.500000e-01,6,19
333,1.670000,7.551714e-04,9.895477e-03,8.364528e-04,0.000000e+00,0.000000e+00,1.224688e+02,1.163454e+02,9.482255e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
334,1.675000,5.781963e-04,9.480878e-03,1.769750e-04,0.000000e+00,0.000000e+00,1.224690e+02,1.163455e+02,9.482255e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
335,1.680000,6.770260e-04,9.333047e-03,2.325404e-04,2.209134e-04,0.000000e+00,1.224692e+02,1.163458e+02,9.482277e+01,9.457244e+00,7.147676e-02,9.500000e-01,2.500000e-01,6,20
336,1.685000,5.373239e-04,9.036358e-03,1.397021e-04,0.000000e+00,0.000000e+00,1.224694e+02,1.163459e+02,9.482277e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
337,1.690000,6.156501e-04,9.026356e-03,1.842970e-04,1.750821e-04,0.000000e+00,1.224696e+02,1.163461e+02,9.482295e+01,9.457244e+00,1.447210e-01,9.500000e-01,2.500000e-01,6,20
338,1.695000,1.306124e-03,8.801050e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224696e+02,1.163461e+02,9.482295e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
339,1.700000,1.662935e-03,9.387821e-03,8.395550e-04,7.975772e-04,0.000000e+00,1.224704e+02,1.163469e+02,9.482375e+01,9.457244e+00,3.369478e-01,9.500000e-01,2.500000e-01,6,19
340,1.705000,8.272955e-04,8.670559e-03,8.356394e-04,0.000000e+00,0.000000e+00,1.224712e+02,1.163477e+02,9.482375e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
341,1.710000,6.303551e-04,8.199675e-03,1.969404e-04,0.000000e+00,0.000000e+00,1.224714e+02,1.163479e+02,9.482375e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
342,1.715000,7.374841e-04,8.114354e-03,2.520681e-04,2.394647e-04,0.000000e+00,1.224717e+02,1.163481e+02,9.482399e+01,9.457244e+00,7.384729e-01,9.500000e-01,2.500000e-01,6,20
343,1.720000,5.903833e-04,5.850314e-03,1.471008e-04,0.000000e+00,0.000000e+00,1.224718e+02,1.163482e+02,9.482399e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
344,1.725000,4.489902e-04,4.991446e-03,1.413931e-04,0.000000e+00,0.000000e+00,1.224720e+02,1.163484e+02,9.482399e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
345,1.730000,5.298748e-04,4.778897e-03,1.903168e-04,1.808010e-04,0.000000e+00,1.224722e+02,1.163485e+02,9.482417e+01,9.457244e+00,4.580448e-02,9.500000e-01,2.500000e-01,6,21
346,1.735000,1.163617e-03,4.531735e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224722e+02,1.163485e+02,9.482417e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
347,1.740000,1.531105e-03,5.152374e-03,8.646779e-04,8.214440e-04,0.000000e+00,1.224730e+02,1.163494e+02,9.482499e+01,9.457244e+00,1.080187e-01,9.500000e-01,2.500000e-01,6,20
348,1.745000,1.477017e-03,4.973340e-03,5.408785e-05,0.000000e+00,0.000000e+00,1.224731e+02,1.163494e+02,9.482499e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
349,1.750000,7.017714e-04,4.860249e-03,7.752454e-04,0.000000e+00,0.000000e+00,1.224738e+02,1.163502e+02,9.482499e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
350,1.755000,8.121780e-04,5.021071e-03,2.597803e-04,2.467913e-04,0.000000e+00,1.224741e+02,1.163504e+02,9.482523e+01,9.457244e+00,4.747381e-01,9.500000e-01,2.500000e-01,6,20
351,1.760000,4.880562e-04,4.129631e-03,3.241219e-04,0.000000e+00,0.000000e+00,1.224744e+02,1.163507e+02,9.482523e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
352,1.765000,3.715710e-04,3.747429e-03,1.164852e-04,0.000000e+00,0.000000e+00,1.224745e+02,1.163508e+02,9.482523e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
353,1.770000,4.393177e-04,3.677650e-03,1.594039e-04,1.514337e-04,0.000000e+00,1.224747e+02,1.163510e+02,9.482539e+01,9.457244e+00,2.613285e-01,9.500000e-01,2.500000e-01,6,21
354,1.775000,1.094483e-03,3.334534e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224747e+02,1.163510e+02,9.482539e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
355,1.780000,1.452371e-03,3.938309e-03,8.420879e-04,7.999835e-04,0.000000e+00,1.224755e+02,1.163518e+02,9.482619e+01,9.457244e+00,1.779115e-01,9.500000e-01,2.500000e-01,6,20
356,1.785000,5.772989e-04,3.728919e-03,8.750719e-04,0.000000e+00,0.000000e+00,1.224764e+02,1.163526e+02,9.482619e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
357,1.790000,4.383373e-04,3.577156e-03,1.389616e-04,0.000000e+00,0.000000e+00,1.224766e+02,1.163527e+02,9.482619e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
358,1.795000,5.123261e-04,3.609937e-03,1.740913e-04,1.653868e-04,0.000000e+00,1.224767e+02,1.163529e+02,9.482635e+01,9.457244e+00,3.274890e-01,9.500000e-01,2.500000e-01,6,20
359,1.800000,4.168565e-04,3.130349e-03,9.546960e-05,0.000000e+00,0.000000e+00,1.224768e+02,1.163530e+02,9.482635e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
360,1.805000,4.799211e-04,3.040378e-03,1.483872e-04,1.409679e-04,0.000000e+00,1.224770e+02,1.163531e+02,9.482649e+01,9.457244e+00,1.396609e-01,9.500000e-01,2.500000e-01,6,20
361,1.810000,1.176440e-03,2.902018e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224770e+02,1.163531e+02,9.482649e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
362,1.815000,1.518260e-03,3.599148e-03,8.042831e-04,7.640689e-04,0.000000e+00,1.224778e+02,1.163539e+02,9.482726e+01,9.457244e+00,3.320889e-01,9.500000e-01,2.500000e-01,6,19
363,1.820000,6.822259e-04,3.128867e-03,8.360341e-04,0.000000e+00,0.000000e+00,1.224786e+02,1.163547e+02,9.482726e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
364,1.825000,5.192198e-04,2.898992e-03,1.630061e-04,0.000000e+00,0.000000e+00,1.224788e+02,1.163548e+02,9.482726e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
365,1.830000,6.087555e-04,2.935687e-03,2.106724e-04,2.001388e-04,0.000000e+00,1.224790e+02,1.163550e+02,9.482746e+01,9.457244e+00,3.835468e-01,9.500000e-01,2.500000e-01,6,20
366,1.835000,4.843941e-04,2.262039e-03,1.243614e-04,0.000000e+00,0.000000e+00,1.224791e+02,1.163552e+02,9.482746e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
367,1.840000,5.561758e-04,2.143669e-03,1.688982e-04,1.604533e-04,0.000000e+00,1.224793e+02,1.163553e+02,9.482762e+01,9.457244e+00,1.629001e-01,9.500000e-01,2.500000e-01,6,20
368,1.845000,1.247946e-03,1.981207e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224793e+02,1.163553e+02,9.482762e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
369,1.850000,1.598165e-03,2.668186e-03,8.240457e-04,7.828434e-04,0.000000e+00,1.224801e+02,1.163561e+02,9.482840e+01,9.457244e+00,2.150160e-01,9.500000e-01,2.500000e-01,6,19
370,1.855000,7.661272e-04,2.395473e-03,8.320382e-04,0.000000e+00,0.000000e+00,1.224809e+02,1.163569e+02,9.482840e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
371,1.860000,5.806579e-04,2.238689e-03,1.854693e-04,0.000000e+00,0.000000e+00,1.224811e+02,1.163571e+02,9.482840e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
372,1.865000,6.797220e-04,2.347506e-03,2.330919e-04,2.214373e-04,0.000000e+00,1.224814e+02,1.163573e+02,9.482862e+01,9.457244e+00,1.844762e-01,9.500000e-01,2.500000e-01,6,20
373,1.870000,5.428863e-04,2.133920e-03,1.368356e-04,0.000000e+00,0.000000e+00,1.224815e+02,1.163574e+02,9.482862e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
374,1.875000,6.228212e-04,2.212684e-03,1.880822e-04,1.786781e-04,0.000000e+00,1.224817e+02,1.163576e+02,9.482880e+01,9.457244e+00,1.155105e-01,9.500000e-01,2.500000e-01,6,20
375,1.880000,2.126789e-03,2.127384e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224817e+02,1.163576e+02,9.482880e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
376,1.885000,2.749314e-03,3.462427e-03,1.464765e-03,1.391526e-03,0.000000e+00,1.224832e+02,1.163590e+02,9.483019e+01,9.457244e+00,4.223504e-01,9.500000e-01,2.500000e-01,6,19
377,1.890000,1.565074e-03,2.759970e-03,1.184240e-03,0.000000e+00,0.000000e+00,1.224843e+02,1.163601e+02,9.483019e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
378,1.895000,1.920157e-03,3.244839e-03,8.354884e-04,7.937140e-04,0.000000e+00,1.224852e+02,1.163609e+02,9.483099e+01,9.457244e+00,2.827840e-01,9.500000e-01,2.500000e-01,6,20
379,1.900000,1.217904e-03,2.779131e-03,7.022530e-04,0.000000e+00,0.000000e+00,1.224859e+02,1.163616e+02,9.483099e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
380,1.905000,9.212758e-04,2.551250e-03,2.966280e-04,0.000000e+00,0.000000e+00,1.224862e+02,1.163619e+02,9.483099e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
381,1.910000,7.235790e-04,2.416884e-03,1.976968e-04,0.000000e+00,0.000000e+00,1.224864e+02,1.163621e+02,9.483099e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
382,1.915000,8.606741e-04,2.631823e-03,3.225767e-04,3.064479e-04,0.000000e+00,1.224867e+02,1.163624e+02,9.483129e+01,9.457244e+00,6.210402e-02,9.500000e-01,2.500000e-01,6,20
383,1.920000,1.318693e-03,2.524049e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.224867e+02,1.163624e+02,9.483129e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
384,1.925000,1.717293e-03,3.315067e-03,9.378810e-04,8.909869e-04,0.000000e+00,1.224876e+02,1.163632e+02,9.483218e+01,9.457244e+00,8.805137e-02,9.500000e-01,2.500000e-01,6,21
385,1.930000,8.191585e-04,3.172584e-03,8.981342e-04,0.000000e+00,0.000000e+00,1.224885e+02,1.163641e+02,9.483218e+01,9.457244e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
