step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
586,2.935000,drop_light,-3.988152e-01,2.958422e-02,7.110505e-02,5.224602e-01,-1.165217e-02,1.614795e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,drop_mid,-3.901821e-01,2.974987e-02,-2.117384e-01,1.274767e+00,-3.451322e-02,-1.237685e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,drop_mid,-1.902430e-01,2.901388e-02,-2.070289e-01,1.581491e+00,-1.187353e-02,7.634153e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,drop_mid,-1.869389e-01,2.952047e-02,-3.469862e-01,1.335928e+00,-2.594414e-02,-4.672281e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,drop_heavy,8.284683e-02,2.956936e-02,-1.021981e-01,2.071197e+00,1.960640e-02,3.383874e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,drop_heavy,-9.774807e-02,2.966050e-02,7.942084e-02,2.058942e+00,1.964764e-02,3.351843e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,drop_heavy,1.009625e-01,2.913761e-02,5.677067e-02,2.327309e+00,2.705813e-02,4.466464e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_0,1.037621e+00,2.777340e-02,-3.446984e-01,5.723414e-03,2.861707e-03,2.861707e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_0,1.050510e+00,2.777513e-02,-4.142245e-01,5.622609e-03,-8.972723e-04,2.811305e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_0,1.010091e+00,2.403126e-02,-3.857601e-01,1.594444e-01,-2.122189e-03,-7.454483e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_1,6.731458e-01,2.340591e-02,-1.881625e-01,3.606280e-01,-4.496372e-02,-1.524846e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_2,7.880697e-01,2.133174e-02,-1.401064e-01,1.938221e-01,4.773135e-02,9.691105e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_3,7.366671e-01,2.777152e-02,-1.904688e-02,5.642046e-03,-2.821023e-03,1.220392e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_3,7.704565e-01,2.402369e-02,1.703762e-02,1.596854e-01,7.460361e-03,-2.424200e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_3,8.073083e-01,2.777073e-02,-1.591359e-02,5.696870e-03,-2.848435e-03,-1.002402e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_4,1.100777e+00,2.777274e-02,4.148999e-01,5.648291e-03,1.795802e-03,2.824146e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_4,1.094351e+00,2.777180e-02,3.444818e-01,5.695670e-03,-2.847835e-03,2.847835e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_4,1.063155e+00,2.402523e-02,3.828310e-01,1.596283e-01,1.124079e-03,-7.447792e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_0,3.955421e+00,2.950685e-02,-6.219412e+00,5.898437e-02,-3.539062e-02,3.539062e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_0,3.696752e+00,2.888710e-02,-6.148076e+00,5.790471e-02,-3.474283e-02,-1.789836e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_0,3.776978e+00,2.502846e-02,-6.059170e+00,2.692136e-01,8.853746e-02,-2.078729e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_1,-1.019505e-02,2.529691e-02,-6.250532e-01,2.565712e-01,-7.238312e-02,-8.695200e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_1,9.804295e-02,2.894696e-02,-6.763489e-01,5.686995e-02,3.412197e-02,3.412197e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_1,9.205644e-02,2.952789e-02,-4.080900e-01,5.856887e-02,3.514132e-02,3.514132e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_2,-2.466943e-01,2.952926e-02,-1.158704e+00,5.848488e-02,-3.509093e-02,-3.509093e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_2,-5.082418e-02,2.530791e-02,-1.020271e+00,2.552505e-01,8.665181e-02,4.367276e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_2,1.851654e-02,2.895022e-02,-1.117938e+00,5.721951e-02,-3.433170e-02,-6.164855e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_3,4.374762e-01,2.555685e-02,-3.702993e-01,2.619604e-01,-1.182440e-02,-8.908158e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_3,5.266453e-01,2.901737e-02,-4.503054e-01,4.480838e-02,-2.688503e-02,2.688503e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,lumber_3,5.973212e-01,2.956180e-02,-1.914547e-01,3.131615e-02,4.440403e-03,1.878969e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
586,2.935000,cone_2,7.129459e-01,4.416036e-02,-1.752007e-01,1.694364e-01,8.315370e-02,8.471818e-02,-9.762160e-01,2.167984e-01,-8.594149e-04,-9.762160e-01,2.167984e-01,-8.594149e-04
586,2.935000,lumber_3,6.536413e-01,7.135026e-02,-2.433452e-01,4.247359e-02,1.586884e-03,2.123680e-02,6.660208e-01,3.337464e-02,7.451861e-01,6.660208e-01,3.337464e-02,7.451861e-01
587,2.940000,drop_light,-6.548949e-01,2.979380e-02,7.590085e-02,4.599313e-01,-2.706359e-03,-6.444947e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,drop_light,-3.988149e-01,2.965446e-02,7.110562e-02,4.466397e-01,-2.689712e-03,-5.830858e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,drop_mid,-3.901824e-01,2.976810e-02,-2.117397e-01,1.156297e+00,3.496162e-02,7.285809e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,drop_mid,-1.902414e-01,2.917165e-02,-2.070283e-01,1.375018e-01,3.659920e-02,2.452082e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,drop_mid,-1.869385e-01,2.958305e-02,-3.469869e-01,1.086885e+00,2.358180e-02,1.124202e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,drop_heavy,8.284898e-02,2.960374e-02,-1.021968e-01,2.022725e+00,1.031023e-01,9.843378e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,drop_heavy,-9.774601e-02,2.967696e-02,7.942213e-02,2.111499e+00,1.194756e-01,1.146265e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,drop_heavy,1.009655e-01,2.925194e-02,5.677271e-02,5.662202e-01,1.096311e-01,1.240822e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_0,3.955430e+00,2.960541e-02,-6.219441e+00,3.650366e-02,-7.698781e-03,5.766752e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_0,3.696755e+00,2.910957e-02,-6.148123e+00,3.440837e-02,-7.669870e-03,-1.767898e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_1,9.807673e-02,2.915738e-02,-6.763468e-01,3.577433e-02,-1.925069e-03,7.302995e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_1,9.209837e-02,2.962206e-02,-4.080869e-01,3.665819e-02,4.832264e-03,7.019313e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_2,-2.466975e-01,2.962318e-02,-1.158737e+00,3.696555e-02,-6.822246e-03,-3.923786e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_2,1.851498e-02,2.915996e-02,-1.117976e+00,3.551914e-02,-7.029823e-03,1.127956e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_3,5.266794e-01,2.921386e-02,-4.503064e-01,3.611385e-02,-2.417657e-03,5.823396e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,lumber_3,5.973492e-01,2.964977e-02,-1.914531e-01,3.726806e-02,3.486948e-03,6.559496e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
587,2.940000,cone_2,7.130971e-01,4.647475e-02,-1.752042e-01,2.118210e-04,1.059105e-04,1.059105e-04,-9.777210e-01,2.099015e-01,1.741809e-03,-9.777210e-01,2.099015e-01,1.741809e-03
587,2.940000,lumber_3,6.541467e-01,7.395901e-02,-2.435377e-01,8.115870e-04,3.967619e-05,4.057935e-04,6.663566e-01,2.674554e-02,7.451534e-01,6.663566e-01,2.674554e-02,7.451534e-01
588,2.945000,drop_light,-6.548951e-01,2.982369e-02,7.590135e-02,4.604114e-01,-1.683755e-03,-6.363377e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.758520e-05,-1.000000e+00,2.813185e-06
588,2.945000,drop_light,-3.988151e-01,2.971255e-02,7.110643e-02,4.476954e-01,-1.694303e-03,-5.972180e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.717160e-05,-1.000000e+00,-1.180338e-08
588,2.945000,drop_mid,-3.901817e-01,2.978566e-02,-2.117376e-01,1.173063e+00,1.411737e-02,-1.935042e-02,0.000000e+00,1.000000e+00,0.000000e+00,-7.661984e-05,-1.000000e+00,-2.979012e-05
588,2.945000,drop_mid,-1.869379e-01,2.963936e-02,-3.469851e-01,1.116466e+00,1.292615e-02,-1.925987e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.980443e-05,-1.000000e+00,-3.518660e-05
588,2.945000,drop_heavy,-1.158580e-01,2.993387e-02,-7.954160e-02,1.899361e+00,-1.263439e-01,-1.530823e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
588,2.945000,drop_heavy,8.285444e-02,2.963248e-02,-1.021912e-01,1.354384e+00,-1.247739e-01,-1.487076e-01,0.000000e+00,1.000000e+00,0.000000e+00,8.577234e-06,-1.000000e+00,-1.778860e-05
588,2.945000,drop_heavy,-9.773982e-02,2.968884e-02,7.942850e-02,1.289812e+00,-1.233261e-01,-1.473721e-01,0.000000e+00,1.000000e+00,0.000000e+00,-2.961636e-05,-1.000000e+00,-3.656709e-07
588,2.945000,drop_heavy,1.009726e-01,2.938745e-02,5.677894e-02,9.345125e-01,-1.217561e-01,-1.429973e-01,0.000000e+00,1.000000e+00,0.000000e+00,8.728927e-06,-1.000000e+00,-6.699831e-07
588,2.945000,cone_0,1.037781e+00,2.861311e-02,-3.447172e-01,3.183988e-04,1.591994e-04,1.591994e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.098126e-04,-1.000000e+00,-6.917499e-07
588,2.945000,cone_0,1.050570e+00,2.861636e-02,-4.142619e-01,2.233026e-04,-1.116513e-04,1.116513e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.120339e-04,-1.000000e+00,-3.005647e-06
588,2.945000,cone_3,7.366567e-01,2.861358e-02,-1.913708e-02,2.821155e-04,-1.410578e-04,-1.410578e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.535010e-05,-1.000000e+00,5.431763e-06
588,2.945000,cone_3,8.072991e-01,2.861204e-02,-1.603131e-02,2.138768e-04,-1.069384e-04,5.796515e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.770043e-05,-1.000000e+00,4.223880e-06
588,2.945000,cone_4,1.100855e+00,2.861458e-02,4.149186e-01,2.622803e-04,1.311401e-04,1.311401e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.066052e-04,-1.000000e+00,3.573096e-06
588,2.945000,cone_4,1.094484e+00,2.861282e-02,3.444956e-01,2.294856e-04,-7.762752e-05,1.147428e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.956285e-05,-1.000000e+00,1.782439e-05
588,2.945000,lumber_0,3.955432e+00,2.968484e-02,-6.219434e+00,3.863839e-02,-4.741650e-04,3.104305e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-1.956325e-07
588,2.945000,lumber_0,3.696757e+00,2.928824e-02,-6.148111e+00,3.645598e-02,6.728306e-04,-1.529477e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-1.956325e-07
588,2.945000,lumber_1,9.806553e-02,2.932632e-02,-6.763477e-01,3.717413e-02,-1.464654e-03,-1.690698e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.331598e-05,-1.000000e+00,-9.387788e-06
588,2.945000,lumber_1,9.209250e-02,2.969802e-02,-4.080871e-01,3.921058e-02,2.781101e-03,-3.706231e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.277430e-06,-1.000000e+00,-3.400522e-05
588,2.945000,lumber_2,-2.466984e-01,2.969889e-02,-1.158731e+00,3.925823e-02,-1.125005e-04,-2.761398e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.526713e-07,-1.000000e+00,-0.000000e+00
588,2.945000,lumber_2,1.851384e-02,2.932834e-02,-1.117964e+00,3.722118e-02,4.119727e-04,1.342279e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.620532e-09,-1.000000e+00,-0.000000e+00
588,2.945000,lumber_3,5.266697e-01,2.937134e-02,-4.503043e-01,3.803765e-02,-1.821072e-03,-7.671846e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.821702e-05,-1.000000e+00,3.046997e-06
588,2.945000,lumber_3,5.973442e-01,2.972002e-02,-1.914517e-01,3.933531e-02,1.961994e-03,4.944411e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.814203e-05,-1.000000e+00,9.656870e-06
588,2.945000,cone_2,7.132425e-01,4.854431e-02,-1.751721e-01,6.247484e-05,3.123742e-05,3.123742e-05,-9.791460e-01,2.031055e-01,4.603281e-03,-9.791460e-01,2.031055e-01,4.603281e-03
588,2.945000,lumber_3,6.546779e-01,7.629823e-02,-2.437280e-01,1.268585e-03,1.575976e-04,6.342923e-04,6.666497e-01,2.012679e-02,7.450994e-01,6.666497e-01,2.012679e-02,7.450994e-01
589,2.950000,drop_light,-4.964581e-01,2.888108e-02,1.974456e-01,7.746558e-01,-4.977537e-03,7.598187e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_light,-6.549410e-01,2.977546e-02,7.546200e-02,5.659706e-01,-4.937403e-02,2.567690e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_light,-3.988611e-01,2.961846e-02,7.066764e-02,5.978261e-01,-4.143992e-02,3.465448e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_mid,-3.904201e-01,2.976095e-02,-2.119896e-01,1.349823e+00,-8.986586e-02,-4.675254e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_mid,-1.904794e-01,2.914289e-02,-2.072784e-01,1.389331e+00,-5.925429e-02,-3.231119e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_mid,-1.871765e-01,2.955698e-02,-3.472370e-01,1.468932e+00,-6.927270e-02,-3.153081e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_heavy,8.269289e-02,2.960779e-02,-1.023267e-01,2.071117e+00,2.791612e-03,1.727698e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_heavy,-9.790133e-02,2.968552e-02,7.929293e-02,2.044898e+00,3.777606e-04,1.459305e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,drop_heavy,1.008101e-01,2.925512e-02,5.664265e-02,2.142136e+00,8.270608e-03,2.273998e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_0,1.041459e+00,2.800092e-02,-3.440606e-01,2.229930e-02,1.114965e-02,1.114965e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_0,1.054206e+00,2.800262e-02,-4.136130e-01,2.266927e-02,-4.462759e-03,1.133464e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_0,1.013599e+00,2.489004e-02,-3.851107e-01,1.243397e-01,-3.491279e-03,-4.522274e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_1,6.719371e-01,2.461927e-02,-1.894584e-01,3.011139e-01,-2.948351e-03,-5.276722e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_2,7.862120e-01,2.275313e-02,-1.427899e-01,1.625632e-01,3.581949e-02,8.128161e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_3,7.368158e-01,2.799975e-02,-2.284369e-02,2.258133e-02,-1.129067e-02,-6.333189e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_3,7.706167e-01,2.488499e-02,1.347011e-02,1.243169e-01,4.266399e-03,-7.397158e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_3,8.074589e-01,2.799922e-02,-1.975420e-02,2.256529e-02,-1.128264e-02,7.927119e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_4,1.104545e+00,2.800105e-02,4.145944e-01,2.260342e-02,7.594774e-03,1.130171e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_4,1.098201e+00,2.800017e-02,3.441689e-01,2.248300e-02,-1.124150e-02,1.124150e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_4,1.066711e+00,2.488629e-02,3.825043e-01,1.243109e-01,1.966736e-03,-4.301634e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_0,3.955249e+00,2.954824e-02,-6.220255e+00,7.403903e-02,-4.442342e-02,3.604478e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_0,3.696597e+00,2.899633e-02,-6.148854e+00,7.866217e-02,-4.719730e-02,-3.900909e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_0,3.776860e+00,2.580955e-02,-6.059875e+00,2.483806e-01,7.715915e-02,-6.941298e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_1,-9.507538e-03,2.601179e-02,-6.249696e-01,2.389498e-01,-5.868542e-02,-7.543914e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_1,9.879490e-02,2.904455e-02,-6.762900e-01,7.694257e-02,2.387131e-02,4.616554e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_1,9.289452e-02,2.956555e-02,-4.080288e-01,7.279662e-02,3.281771e-02,4.367797e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_2,-2.466166e-01,2.956684e-02,-1.159528e+00,7.263226e-02,-4.357936e-02,-2.826894e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_2,-5.078774e-02,2.601963e-02,-1.020961e+00,2.380151e-01,7.556596e-02,3.365385e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_2,1.858368e-02,2.904755e-02,-1.118690e+00,7.708855e-02,-4.625313e-02,1.052187e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_3,4.381314e-01,2.620647e-02,-3.704107e-01,2.473238e-01,8.534517e-03,-7.441146e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_3,5.273515e-01,2.910142e-02,-4.504498e-01,6.506281e-02,-3.903769e-02,3.903769e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,lumber_3,5.980890e-01,2.959170e-02,-1.916154e-01,4.011601e-02,-2.096224e-02,2.406961e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
589,2.950000,cone_2,7.139566e-01,4.420867e-02,-1.759617e-01,9.176620e-02,4.391147e-02,1.734106e-02,-9.585538e-01,2.840790e-01,2.176538e-02,-9.585538e-01,2.840790e-01,2.176538e-02
589,2.950000,lumber_3,6.551577e-01,7.548969e-02,-2.438115e-01,4.722490e-02,1.249541e-02,2.361245e-02,6.664897e-01,2.821024e-02,7.449803e-01,6.664897e-01,2.821024e-02,7.449803e-01
590,2.955000,drop_light,-6.549408e-01,2.980633e-02,7.546013e-02,4.695072e-01,-4.052096e-03,-4.979528e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.105949e-05,-1.000000e+00,1.505127e-06
590,2.955000,drop_light,-3.988608e-01,2.967993e-02,7.066648e-02,4.593618e-01,-3.820140e-03,-4.471091e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.164968e-05,-1.000000e+00,6.031501e-08
590,2.955000,drop_mid,-3.904222e-01,2.977508e-02,-2.119938e-01,1.195715e+00,1.499663e-02,7.796284e-04,0.000000e+00,1.000000e+00,0.000000e+00,-4.135657e-05,-1.000000e+00,-1.603605e-05
590,2.955000,drop_mid,-1.904802e-01,2.927964e-02,-2.072804e-01,8.386857e-02,1.926489e-02,1.325535e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.182390e-05,-1.000000e+00,-1.564129e-05
590,2.955000,drop_mid,-1.871776e-01,2.960892e-02,-3.472399e-01,1.155811e+00,1.020202e-02,-1.291562e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.224800e-05,-1.000000e+00,-1.898269e-05
590,2.955000,drop_heavy,-1.160180e-01,2.998123e-02,-7.967670e-02,1.505615e+00,-3.541458e-02,-4.240997e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
590,2.955000,drop_heavy,8.269411e-02,2.963448e-02,-1.023263e-01,1.343839e+00,-3.185315e-02,-3.707979e-02,0.000000e+00,1.000000e+00,0.000000e+00,4.705696e-06,-1.000000e+00,-9.538238e-06
590,2.955000,drop_heavy,-9.790030e-02,2.969732e-02,7.929319e-02,1.332912e+00,-3.184231e-02,-3.724002e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.592892e-05,-1.000000e+00,-1.253410e-07
590,2.955000,drop_heavy,1.008118e-01,2.935056e-02,5.664357e-02,1.285006e+00,-2.828088e-02,-3.190983e-02,0.000000e+00,1.000000e+00,0.000000e+00,4.786371e-06,-1.000000e+00,-2.880479e-07
590,2.955000,cone_0,1.041514e+00,2.841255e-02,-3.440678e-01,8.622282e-04,4.311141e-04,4.311141e-04,0.000000e+00,1.000000e+00,0.000000e+00,5.920646e-05,-1.000000e+00,-3.542202e-07
590,2.955000,cone_0,1.054226e+00,2.841421e-02,-4.136264e-01,1.231007e-03,-6.155036e-04,6.155036e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.039681e-05,-1.000000e+00,-1.594169e-06
590,2.955000,cone_3,7.368126e-01,2.841183e-02,-2.287436e-02,1.109526e-03,-5.547632e-04,-5.547632e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.989534e-05,-1.000000e+00,2.905634e-06
590,2.955000,cone_3,8.074562e-01,2.841141e-02,-1.979481e-02,9.730768e-04,-4.865384e-04,4.711643e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.731907e-05,-1.000000e+00,2.259470e-06
590,2.955000,cone_4,1.104572e+00,2.841290e-02,4.146013e-01,1.154321e-03,5.771603e-04,5.771603e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.289473e-05,-1.000000e+00,9.574919e-06
590,2.955000,cone_4,1.098246e+00,2.841204e-02,3.441741e-01,9.380579e-04,-4.560703e-04,4.690290e-04,0.000000e+00,1.000000e+00,0.000000e+00,4.289473e-05,-1.000000e+00,9.574919e-06
590,2.955000,lumber_0,3.955252e+00,2.963769e-02,-6.220277e+00,3.807807e-02,-5.684200e-03,4.305112e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-1.054609e-09
