step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
389,1.950000,drop,1.339882e-01,1.487557e-02,5.241109e-02,1.193261e-01,4.126133e-03,1.609121e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.365475e-05,1.000000e+00,-9.275722e-06
390,1.955000,book_1,-2.801305e-01,1.415348e-02,6.126952e-02,9.444497e-02,-9.858528e-03,-1.550216e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.419458e-04,1.000000e+00,-1.649736e-05
390,1.955000,book_1,-1.940834e-01,1.491961e-02,1.121965e-01,1.251849e-01,1.738376e-02,2.456201e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
390,1.955000,drop,2.359930e-01,1.498231e-02,-4.557633e-02,1.659843e-01,-1.035741e-02,-3.416237e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.407836e-04,1.000000e+00,-1.127814e-04
390,1.955000,drop,1.339751e-01,1.489921e-02,5.236410e-02,1.682891e-01,-1.336529e-02,-4.548256e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.407836e-04,1.000000e+00,-1.127814e-04
391,1.960000,book_1,-2.801265e-01,1.432084e-02,6.125635e-02,7.337166e-03,2.201150e-03,-2.201150e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
391,1.960000,book_1,-2.495086e-01,1.466279e-02,1.351622e-01,3.989714e-02,1.196914e-02,-3.329371e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
391,1.960000,book_1,-1.940812e-01,1.493293e-02,1.121947e-01,8.093861e-03,2.428158e-03,-2.428158e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
391,1.960000,drop,1.360138e-01,1.490021e-02,-4.761583e-02,9.568750e-02,7.620756e-03,1.220539e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
391,1.960000,drop,2.359929e-01,1.498171e-02,-4.557684e-02,7.361770e-02,9.357265e-03,4.737298e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
391,1.960000,drop,1.339748e-01,1.491518e-02,5.236338e-02,6.943410e-02,7.215954e-03,6.525665e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
391,1.960000,drop,2.339539e-01,1.499668e-02,5.440237e-02,1.560419e-01,9.721164e-03,1.449086e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
392,1.965000,book_1,-2.494946e-01,1.460909e-02,1.351692e-01,1.980021e-02,5.940063e-03,-1.819978e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.288542e-04,9.999999e-01,5.963065e-06
392,1.965000,book_3,-6.176444e-02,1.381935e-02,-5.659731e-02,2.299552e-01,6.898656e-02,-1.303448e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,book_1,-2.494956e-01,1.468674e-02,1.351933e-01,8.413186e-03,2.523956e-03,-1.187603e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,book_2,3.340498e-02,1.456177e-02,2.919856e-01,1.840722e-01,3.961781e-02,-5.522166e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
393,1.970000,book_3,-6.177408e-02,1.405613e-02,-5.606003e-02,7.930074e-03,2.379022e-03,1.972616e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,book_1,-2.255128e-01,1.481452e-02,3.836974e-02,3.828273e-02,1.148482e-02,-1.148482e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,book_1,-1.945520e-01,1.461500e-02,1.121347e-01,4.643294e-02,-1.039085e-04,-1.392988e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
394,1.975000,book_2,3.258520e-02,1.465169e-02,2.919576e-01,1.743354e-02,7.526712e-04,-5.230061e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.339298e-04,1.000000e+00,-3.069367e-05
395,1.980000,book_1,-2.257515e-01,1.485122e-02,3.840693e-02,7.489690e-03,2.246907e-03,-2.246907e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,book_1,-1.947115e-01,1.469106e-02,1.121390e-01,6.821144e-03,-1.064737e-03,-2.046343e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,book_2,3.172590e-02,1.472902e-02,2.919214e-01,1.493159e-02,-5.973385e-04,-4.479478e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,drop,1.362804e-01,1.496981e-02,-4.723362e-02,1.617636e-01,4.888846e-02,5.110505e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,drop,2.362601e-01,1.489573e-02,-4.522432e-02,2.912897e-01,4.201186e-02,4.648055e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,drop,1.342710e-01,1.492564e-02,5.274615e-02,2.633562e-01,4.387317e-02,5.165855e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
395,1.980000,drop,2.342507e-01,1.485156e-02,5.475545e-02,3.917870e-01,4.649327e-02,4.585198e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
396,1.985000,drop,1.362829e-01,1.498846e-02,-4.723140e-02,8.259975e-02,3.068960e-04,-9.382455e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.726178e-03,9.999697e-01,9.980046e-04
396,1.985000,drop,2.362626e-01,1.492984e-02,-4.522191e-02,7.964942e-02,-1.164982e-03,-1.735846e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.726178e-03,9.999697e-01,9.980046e-04
396,1.985000,drop,1.342733e-01,1.495212e-02,5.274838e-02,8.353300e-02,7.922704e-04,-6.392870e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.726178e-03,9.999697e-01,9.980046e-04
396,1.985000,drop,2.342530e-01,1.489350e-02,5.475787e-02,8.096007e-02,2.623532e-03,-2.949186e-04,0.000000e+00,1.000000e+00,0.000000e+00,7.726178e-03,9.999697e-01,9.980046e-04
397,1.990000,book_1,-2.494536e-01,1.495363e-02,1.351795e-01,5.839649e-02,-7.663023e-03,1.751895e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,drop,1.362829e-01,1.498871e-02,-4.723133e-02,9.853842e-02,-4.815934e-04,-8.499044e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,drop,2.362626e-01,1.494188e-02,-4.522179e-02,9.559870e-02,-6.772059e-04,-1.120914e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,drop,1.342733e-01,1.495964e-02,5.274846e-02,9.683533e-02,-7.463908e-04,-7.419073e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
397,1.990000,drop,2.342530e-01,1.491281e-02,5.475800e-02,9.394144e-02,-2.502628e-04,-9.340093e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,book_1,-2.807036e-01,1.440841e-02,6.157637e-02,7.685682e-02,-1.826279e-02,-2.305705e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
398,1.995000,drop,1.346555e-01,1.495819e-02,5.249771e-02,7.597139e-02,-3.798569e-02,3.798569e-02,0.000000e+00,1.000000e+00,0.000000e+00,-8.403951e-05,1.000000e+00,-2.537862e-05
399,2.000000,book_1,-2.806746e-01,1.452931e-02,6.155568e-02,7.419773e-03,8.398567e-04,-2.225932e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.513328e-05,1.000000e+00,-4.057978e-06
399,2.000000,book_1,-2.493443e-01,1.499602e-02,1.351596e-01,6.907860e-03,-2.027354e-03,-1.128828e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.513328e-05,1.000000e+00,-4.057978e-06
399,2.000000,book_4,7.739435e-02,1.378855e-02,-4.972221e-02,2.378288e-01,-7.134863e-02,-7.134863e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,book_4,2.467549e-02,1.336466e-02,1.044425e-02,2.420485e-01,-5.838025e-02,-7.261455e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
399,2.000000,drop,1.349076e-01,1.496475e-02,5.237766e-02,7.143937e-02,-3.361672e-02,3.571968e-02,0.000000e+00,1.000000e+00,0.000000e+00,-7.778900e-05,1.000000e+00,-5.167196e-06
400,2.005000,book_3,-4.165121e-02,1.194931e-02,-1.410533e-01,5.534156e-01,-1.660247e-01,2.030142e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
400,2.005000,book_4,7.725007e-02,1.404140e-02,-4.982974e-02,4.483700e-03,-1.345110e-03,-1.345110e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.951227e-04,9.999994e-01,8.750985e-04
400,2.005000,book_4,2.461176e-02,1.370061e-02,1.040932e-02,2.696758e-03,2.837271e-04,8.090274e-04,0.000000e+00,1.000000e+00,0.000000e+00,-6.951227e-04,9.999994e-01,8.750985e-04
401,2.010000,book_3,-4.174512e-02,1.254911e-02,-1.415043e-01,1.226116e-03,-3.678349e-04,3.129308e-05,0.000000e+00,1.000000e+00,0.000000e+00,-6.496785e-04,9.999998e-01,1.139933e-04
401,2.010000,book_4,7.716744e-02,1.424910e-02,-4.990353e-02,4.438323e-03,-1.331497e-03,-1.331497e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.903673e-04,9.999998e-01,9.184003e-05
401,2.010000,book_4,2.459046e-02,1.397527e-02,1.039042e-02,3.008789e-03,9.026367e-04,9.026367e-04,0.000000e+00,1.000000e+00,0.000000e+00,-6.903673e-04,9.999998e-01,9.184003e-05
401,2.010000,drop,2.364264e-01,1.488151e-02,-4.505384e-02,5.674125e-01,-1.575020e-01,1.795457e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
402,2.015000,drop,2.364356e-01,1.492768e-02,-4.506026e-02,1.175825e-01,-5.879127e-02,5.879127e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.868384e-03,9.999925e-01,-3.126784e-04
403,2.020000,book_0,-1.839512e-01,1.186334e-02,4.243567e-02,4.790501e-01,1.169118e-01,-1.437150e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
404,2.025000,drop,1.364230e-01,1.487220e-02,-4.467379e-02,3.082210e-01,2.138788e-02,-1.115838e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_2,1.155531e-01,1.216116e-02,2.912951e-01,5.110514e-01,1.533154e-01,1.533154e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_4,1.210216e-01,1.494693e-02,-1.213819e-02,2.630316e-01,2.920912e-02,7.659084e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,book_4,6.764676e-02,1.469209e-02,4.745098e-02,2.422914e-01,1.002787e-02,3.711457e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
405,2.030000,drop,1.364174e-01,1.490748e-02,-4.467245e-02,1.366101e-01,-6.830503e-02,-6.830503e-02,0.000000e+00,1.000000e+00,0.000000e+00,-8.658026e-04,9.999995e-01,-3.983206e-04
406,2.035000,book_4,1.209766e-01,1.497182e-02,-1.217837e-02,6.241113e-03,-1.872334e-03,-1.872334e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.311777e-02,9.999140e-01,1.005486e-04
406,2.035000,book_4,6.758924e-02,1.476879e-02,4.740037e-02,5.146065e-03,-1.543820e-03,-1.543820e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.311777e-02,9.999140e-01,1.005486e-04
407,2.040000,book_0,-1.306774e-01,1.356571e-02,-1.478257e-02,1.804820e-01,-4.906414e-03,5.414460e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_0,-8.878193e-02,1.139003e-02,2.794724e-02,5.006959e-01,-3.997895e-02,1.502088e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,book_4,1.209287e-01,1.499711e-02,-1.221801e-02,6.206335e-03,-1.578615e-03,-1.861901e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.381350e-03,9.999971e-01,-4.656092e-04
407,2.040000,book_4,6.752392e-02,1.483509e-02,4.734559e-02,5.359443e-03,-1.607833e-03,-1.607833e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.381350e-03,9.999971e-01,-4.656092e-04
407,2.040000,drop,2.372391e-01,1.490554e-02,5.252213e-02,9.701908e-01,1.513670e-01,3.485840e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,book_0,-1.304493e-01,1.385011e-02,-1.479246e-02,5.317088e-03,-1.595126e-03,1.595126e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.441028e-03,9.999788e-01,9.758262e-04
408,2.045000,drop,2.372568e-01,1.497518e-02,5.252749e-02,7.626248e-02,3.813124e-02,3.813124e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.696149e-02,9.996345e-01,1.987393e-03
409,2.050000,book_0,-1.302568e-01,1.408185e-02,-1.480908e-02,5.772592e-03,-1.731778e-03,1.731778e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.820950e-03,9.999763e-01,-9.112369e-04
410,2.055000,book_0,-1.443446e-01,1.412663e-02,8.383993e-02,1.998678e-01,4.978792e-02,3.179981e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
410,2.055000,drop,2.373246e-01,1.497110e-02,5.264123e-02,2.629889e-01,1.314945e-01,1.314945e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
411,2.060000,book_0,-1.864424e-01,1.315908e-02,4.132806e-02,2.144538e-01,-8.138156e-04,-6.433614e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
411,2.060000,drop,2.373916e-01,1.497647e-02,5.273193e-02,1.613537e-01,8.067684e-02,8.067684e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.658894e-04,1.000000e+00,-7.275611e-05
412,2.065000,book_2,7.996536e-02,1.429451e-02,2.385490e-01,1.796663e-01,-5.389989e-02,5.389989e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
412,2.065000,drop,2.374765e-01,1.497704e-02,5.284557e-02,1.661582e-01,8.307909e-02,8.307909e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.145720e-04,9.999999e-01,-2.102950e-04
413,2.070000,drop,1.376207e-01,1.468601e-02,4.972211e-02,5.638189e-01,7.350049e-02,-2.074976e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
414,2.075000,book_3,-8.278720e-02,1.473741e-02,-8.709881e-02,1.547157e-01,-4.641471e-02,-4.641471e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
414,2.075000,drop,1.376098e-01,1.476934e-02,4.972637e-02,1.102653e-01,5.513264e-02,-5.513264e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.110869e-04,1.000000e+00,1.725198e-04
415,2.080000,book_1,-2.011743e-01,1.424851e-02,1.146642e-01,1.477339e-01,4.432016e-02,4.432016e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
415,2.080000,drop,1.375725e-01,1.481349e-02,4.973039e-02,1.472226e-01,7.361128e-02,-7.361128e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.546353e-05,1.000000e+00,-1.452115e-05
416,2.085000,book_1,-2.315233e-01,1.401921e-02,4.075183e-02,1.346291e-01,-4.038873e-02,2.116527e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
417,2.090000,book_1,-2.315127e-01,1.421882e-02,4.048166e-02,5.842469e-03,-1.752741e-03,-1.752741e-03,0.000000e+00,1.000000e+00,0.000000e+00,-9.184716e-04,9.999996e-01,5.377425e-05
417,2.090000,book_1,-2.006891e-01,1.457891e-02,1.143016e-01,3.198249e-04,-9.594748e-05,9.594748e-05,0.000000e+00,1.000000e+00,0.000000e+00,-9.184716e-04,9.999996e-01,5.377425e-05
417,2.090000,book_2,3.990605e-02,1.496504e-02,2.611759e-01,1.828359e-01,-5.485076e-02,5.485076e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
417,2.090000,drop,1.422934e-01,1.455380e-02,-4.980120e-02,4.312864e-01,-2.156432e-01,2.156432e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
417,2.090000,drop,2.421474e-01,1.435715e-02,-4.441326e-02,1.306180e+00,-4.559534e-01,3.260177e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
418,2.095000,drop,1.423141e-01,1.469011e-02,-4.989925e-02,4.703690e-02,-2.351845e-02,1.014339e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.110610e-02,9.995160e-01,-4.893722e-04
418,2.095000,drop,2.421643e-01,1.453999e-02,-4.443745e-02,2.559234e-02,-1.279617e-02,-1.279617e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.110610e-02,9.995160e-01,-4.893722e-04
419,2.100000,book_2,4.056302e-02,1.498105e-02,2.583933e-01,1.016051e-02,-3.048154e-03,3.048154e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
419,2.100000,book_3,-1.044544e-02,1.391469e-02,-1.061028e-01,3.238944e-01,-9.716831e-02,3.739380e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
419,2.100000,drop,1.423148e-01,1.475109e-02,-5.000183e-02,1.063440e-01,-5.317200e-02,2.809706e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.672935e-04,9.999998e-01,3.026193e-04
419,2.100000,drop,2.421620e-01,1.463147e-02,-4.448020e-02,8.935083e-02,-4.467542e-02,-3.353277e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.672935e-04,9.999998e-01,3.026193e-04
420,2.105000,book_3,-1.043882e-02,1.416297e-02,-1.069539e-01,6.050794e-04,-1.815238e-04,1.815238e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.557726e-06,1.000000e+00,-5.102023e-07
420,2.105000,drop,1.422598e-01,1.484329e-02,-5.014571e-02,2.086534e-01,1.900360e-02,3.792588e-02,0.000000e+00,1.000000e+00,0.000000e+00,-8.563575e-06,1.000000e+00,-1.082034e-06
420,2.105000,drop,2.365716e-01,1.497514e-02,5.523560e-02,4.131483e-01,2.523522e-02,3.509368e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
421,2.110000,book_1,-2.869656e-01,1.316073e-02,6.361754e-02,1.814474e-01,4.887191e-02,-5.443423e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
421,2.110000,book_1,-2.550478e-01,1.332591e-02,1.369738e-01,1.802077e-01,-4.090126e-04,-5.406230e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
421,2.110000,book_2,4.081484e-02,1.498847e-02,2.556986e-01,1.506775e-02,-4.520324e-03,-4.520324e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
421,2.110000,drop,1.367523e-01,1.496820e-02,4.963216e-02,3.155442e-01,1.349523e-01,-1.577721e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,book_1,-2.873018e-01,1.352809e-02,6.364053e-02,5.860627e-02,-5.514887e-03,-1.758188e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.088354e-04,1.000000e+00,-7.428906e-06
422,2.115000,book_1,-2.553720e-01,1.366011e-02,1.369919e-01,6.300208e-02,6.809759e-03,-1.890062e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.088354e-04,1.000000e+00,-7.428906e-06
422,2.115000,book_1,-2.323181e-01,1.447737e-02,3.969927e-02,1.192076e-01,-1.654420e-02,7.023046e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,book_1,-2.003882e-01,1.460939e-02,1.130506e-01,1.124108e-01,-9.597668e-03,1.587205e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
422,2.115000,drop,2.422125e-01,1.499011e-02,-4.454947e-02,1.185401e-01,3.710676e-02,-1.719858e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.163033e-05,1.000000e+00,-2.767885e-05
422,2.115000,drop,1.367206e-01,1.497904e-02,4.963887e-02,1.887695e-01,2.354025e-02,-3.095098e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.163033e-05,1.000000e+00,-2.767885e-05
423,2.120000,book_1,-2.324602e-01,1.436991e-02,3.976161e-02,2.257519e-02,3.940303e-03,-6.772556e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.304498e-05,1.000000e+00,-6.202798e-06
423,2.120000,book_1,-2.005363e-01,1.447512e-02,1.131157e-01,2.317824e-02,3.189967e-03,-6.953472e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.304498e-05,1.000000e+00,-6.202798e-06
423,2.120000,book_2,4.069827e-02,1.498025e-02,2.532042e-01,1.735520e-02,-5.206560e-03,-5.206560e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
423,2.120000,drop,1.423771e-01,1.498963e-02,-5.018463e-02,5.713466e-02,2.544262e-02,-2.856733e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.493266e-05,1.000000e+00,-3.533172e-05
423,2.120000,drop,1.367270e-01,1.499465e-02,4.965563e-02,1.163741e-01,9.036519e-03,-5.818705e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.493266e-05,1.000000e+00,-3.533172e-05
424,2.125000,book_1,-2.324858e-01,1.449547e-02,3.976421e-02,6.587160e-03,-1.502163e-03,3.955580e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.301030e-04,9.999997e-01,-1.351421e-04
424,2.125000,book_1,-2.005610e-01,1.457962e-02,1.131180e-01,6.735947e-03,-4.298456e-04,-6.542146e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.301030e-04,9.999997e-01,-1.351421e-04
424,2.125000,book_2,7.597087e-02,1.349202e-02,3.237088e-01,3.539231e-01,1.061769e-01,-2.520559e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
424,2.125000,drop,1.423606e-01,1.499033e-02,-5.018335e-02,7.068073e-02,5.002206e-03,3.534036e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.785912e-03,9.999983e-01,-4.357183e-04
424,2.125000,drop,2.421998e-01,1.489358e-02,-4.451863e-02,2.242768e-01,9.233173e-03,4.914200e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
424,2.125000,drop,1.366959e-01,1.499288e-02,4.965608e-02,7.489220e-02,2.525829e-03,3.744610e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.785912e-03,9.999983e-01,-4.357183e-04
424,2.125000,drop,2.365351e-01,1.489613e-02,5.532079e-02,2.399209e-01,1.095710e-02,5.041345e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,book_2,3.987341e-02,1.482093e-02,2.523914e-01,4.532656e-02,1.359797e-02,-1.359797e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
425,2.130000,book_2,7.596682e-02,1.378595e-02,3.237565e-01,1.465538e-02,-4.396615e-03,-4.396615e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.295195e-04,1.000000e+00,-5.360573e-06
425,2.130000,drop,2.362007e-01,1.484184e-02,5.519891e-02,1.329732e-01,-2.113329e-02,-6.648661e-02,0.000000e+00,1.000000e+00,0.000000e+00,-9.864118e-05,1.000000e+00,-1.097341e-04
426,2.135000,book_2,3.917681e-02,1.485914e-02,2.525432e-01,1.517537e-02,4.552610e-03,-4.552610e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.279566e-04,9.999997e-01,-5.457040e-04
426,2.135000,book_2,7.567904e-02,1.402976e-02,3.237109e-01,9.673653e-03,-2.902096e-03,-2.902096e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.279566e-04,9.999997e-01,-5.457040e-04
426,2.135000,drop,2.361373e-01,1.487018e-02,5.519762e-02,1.380557e-01,6.902786e-02,4.534546e-02,0.000000e+00,1.000000e+00,0.000000e+00,-9.321041e-03,9.999562e-01,-8.599607e-04
427,2.140000,drop,2.361892e-01,1.492137e-02,5.520542e-02,1.092115e-01,5.460573e-02,5.460573e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.145749e-02,9.997685e-01,1.588249e-03
428,2.145000,drop,2.427610e-01,1.490939e-02,-4.448558e-02,2.990753e-01,-1.094791e-01,1.495376e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
429,2.150000,drop,1.433089e-01,1.486153e-02,-5.113920e-02,3.690775e-01,-7.019224e-02,-3.674109e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
429,2.150000,drop,2.430837e-01,1.493781e-02,-4.443327e-02,1.358275e-01,-3.742925e-02,-3.610137e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.689385e-03,9.999984e-01,5.082401e-04
429,2.150000,drop,1.366027e-01,1.496030e-02,4.863548e-02,2.784973e-01,-7.031468e-02,-6.683410e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
430,2.155000,book_1,-2.018023e-01,1.485916e-02,1.128142e-01,3.007969e-02,-6.022038e-03,-9.023907e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
