step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
269,1.350000,drop_mid,-4.237970e-01,2.944280e-02,7.984833e-02,2.334811e+00,-4.959655e-02,-1.400887e+00,0.000000e+00,1.000000e+00,0.000000e+00,-3.120501e-03,9.999951e-01,-2.557072e-04
269,1.350000,lumber_1,4.511454e-01,1.289177e-01,1.666609e-01,1.235529e-01,6.177644e-02,6.177644e-02,-3.768493e-01,-3.353084e-01,8.634540e-01,-3.768493e-01,-3.353084e-01,8.634540e-01
275,1.380000,cone_0,6.092883e-01,2.789161e-02,-1.990440e-01,3.625363e-01,-3.927033e-02,-1.586817e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
275,1.380000,cone_0,6.705563e-01,2.946018e-02,-1.476982e-01,3.214441e-01,1.513468e-01,6.632215e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
276,1.385000,cone_0,6.092528e-01,2.830653e-02,-1.990331e-01,2.303048e-03,2.805083e-04,-7.537059e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
276,1.385000,cone_0,6.705501e-01,2.956281e-02,-1.476879e-01,5.907783e-03,2.953892e-03,1.529352e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
276,1.385000,cone_1,6.173571e-01,2.463613e-02,-1.180527e-01,5.184581e-01,-2.526775e-01,2.592290e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
276,1.385000,cone_4,6.755802e-01,2.480970e-02,2.498514e-01,6.480939e-01,-1.666668e-01,7.952231e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
278,1.395000,drop_heavy,3.307760e-02,2.829609e-02,-8.459966e-02,2.229034e+01,-2.903888e-02,3.927135e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
278,1.395000,drop_heavy,3.596707e-02,2.825518e-02,7.537423e-02,2.248910e+01,-3.051252e-02,4.010611e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
278,1.395000,cone_1,5.815604e-01,2.797307e-02,-4.838400e-02,2.148271e-01,1.074136e-01,5.216392e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
279,1.400000,drop_heavy,3.328446e-02,2.818151e-02,-8.460125e-02,6.434684e+00,-2.955852e-02,3.275160e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.276456e-03,9.999992e-01,-6.699863e-05
279,1.400000,drop_heavy,3.617839e-02,2.814395e-02,7.537256e-02,6.534359e+00,-3.073870e-02,3.343006e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.276456e-03,9.999992e-01,-6.699863e-05
279,1.400000,cone_1,5.817006e-01,2.839166e-02,-4.475337e-02,3.092915e-04,1.546457e-04,1.546457e-04,0.000000e+00,1.000000e+00,0.000000e+00,3.090401e-03,9.999952e-01,-7.335360e-05
285,1.430000,drop_mid,-2.301925e-01,2.884516e-02,-7.949279e-02,1.305650e+01,2.579884e-01,7.602960e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
285,1.430000,drop_mid,-2.307166e-01,2.850254e-02,8.050488e-02,1.404707e+01,2.637241e-01,8.166027e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
285,1.430000,lumber_0,3.074834e-01,2.838777e-02,-5.089308e-01,3.095664e+00,-1.262091e-01,-4.134893e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
286,1.435000,drop_mid,-2.298054e-01,2.888395e-02,-7.947954e-02,1.239720e+00,5.647353e-02,7.438323e-01,0.000000e+00,1.000000e+00,0.000000e+00,6.176587e-04,9.999998e-01,-9.052748e-05
286,1.435000,drop_mid,-2.302984e-01,2.858685e-02,8.051859e-02,1.406623e+00,6.300260e-02,8.439736e-01,0.000000e+00,1.000000e+00,0.000000e+00,6.176587e-04,9.999998e-01,-9.052748e-05
286,1.435000,lumber_0,3.074107e-01,2.869049e-02,-5.088750e-01,2.373735e-02,1.655844e-03,-1.093037e-02,0.000000e+00,1.000000e+00,0.000000e+00,-9.284558e-04,9.999994e-01,5.536985e-04
287,1.440000,drop_mid,-4.290949e-01,2.982192e-02,-8.003524e-02,5.017897e+00,5.105248e-02,-1.568394e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
287,1.440000,drop_mid,-4.295381e-01,2.957618e-02,7.996339e-02,5.102158e+00,5.380933e-02,-1.559089e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
287,1.440000,lumber_1,4.378847e-01,2.951063e-02,-2.749586e-02,1.359811e+00,-4.329166e-01,1.267517e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
288,1.445000,drop_mid,-4.291604e-01,2.979586e-02,-8.003214e-02,7.961389e-01,-5.769445e-03,-4.776833e-01,0.000000e+00,1.000000e+00,0.000000e+00,-5.809023e-08,1.000000e+00,-2.377155e-08
288,1.445000,drop_mid,-4.296003e-01,2.959459e-02,7.996675e-02,7.720033e-01,-3.838691e-03,-4.632020e-01,0.000000e+00,1.000000e+00,0.000000e+00,-5.809023e-08,1.000000e+00,-2.377155e-08
288,1.445000,lumber_1,4.379618e-01,2.962203e-02,-2.747539e-02,7.441241e-03,4.464745e-03,4.464745e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.630812e-09,1.000000e+00,-2.582927e-08
288,1.445000,lumber_2,3.904338e-01,2.934900e-02,1.609016e-01,2.062329e+00,3.022352e-01,2.279036e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
289,1.450000,lumber_2,3.904425e-01,2.943828e-02,1.608902e-01,9.661880e-02,9.958824e-03,2.725009e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.697377e-03,9.999930e-01,-6.101271e-04
290,1.455000,lumber_1,5.018243e-01,2.847625e-02,2.018765e-01,1.961232e+00,1.059264e+00,3.910225e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
290,1.455000,lumber_2,3.904431e-01,2.955838e-02,1.608665e-01,5.737954e-02,4.043544e-03,1.547649e-02,0.000000e+00,1.000000e+00,0.000000e+00,9.685875e-06,1.000000e+00,-3.378736e-06
291,1.460000,lumber_1,5.017489e-01,2.877131e-02,2.017952e-01,6.512546e-03,-3.907527e-03,-3.907527e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.945361e-03,9.999921e-01,4.157298e-04
291,1.460000,lumber_2,3.904450e-01,2.965509e-02,1.608450e-01,6.119697e-02,3.867638e-03,1.591050e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.246118e-03,9.999946e-01,4.157355e-04
294,1.475000,drop_light,-8.495878e-01,2.988710e-02,7.973581e-02,1.180971e+01,5.597118e+00,-5.317698e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
295,1.480000,drop_light,-8.495622e-01,2.883908e-02,-7.998221e-02,8.177849e+00,-3.590895e+00,-4.515678e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
296,1.485000,drop_light,-8.495754e-01,2.893064e-02,-8.015864e-02,1.462588e+00,-8.441979e-01,-2.060430e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.063611e-04,9.999999e-01,-5.068197e-05
297,1.490000,drop_heavy,-1.568818e-01,2.740755e-02,-8.109733e-02,2.614273e+01,2.074451e-01,-1.306698e+01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
297,1.490000,drop_heavy,-1.539349e-01,2.745174e-02,7.887550e-02,2.594990e+01,2.058915e-01,-1.298009e+01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_heavy,-1.575580e-01,2.741000e-02,-8.108664e-02,4.950884e+00,7.233124e-02,-2.970530e+00,0.000000e+00,1.000000e+00,0.000000e+00,-7.272083e-04,9.999997e-01,-1.289492e-04
298,1.495000,drop_heavy,-1.546062e-01,2.744992e-02,7.888611e-02,4.937809e+00,7.281951e-02,-2.962685e+00,0.000000e+00,1.000000e+00,0.000000e+00,-7.272083e-04,9.999997e-01,-1.289492e-04
299,1.500000,drop_heavy,4.083631e-02,2.978604e-02,-8.475909e-02,9.796314e+00,-2.875180e-02,-3.257135e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_heavy,4.378160e-02,2.981536e-02,7.521378e-02,9.792785e+00,-2.669557e-02,-4.353064e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_4,5.686579e-01,2.913527e-02,3.104301e-01,1.677643e-01,-2.578293e-02,-8.388215e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_heavy,4.081445e-02,2.966107e-02,-8.476048e-02,2.265202e+00,-3.907529e-02,1.206368e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.002207e-05,1.000000e+00,5.569482e-05
300,1.505000,drop_heavy,4.375448e-02,2.968515e-02,7.521250e-02,2.245334e+00,-3.788303e-02,1.142910e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.002207e-05,1.000000e+00,5.569482e-05
301,1.510000,drop_heavy,4.087120e-02,2.967280e-02,-8.476241e-02,1.326032e+00,-1.968320e-02,7.956191e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.336637e-06,1.000000e+00,-1.327950e-06
301,1.510000,drop_heavy,4.380816e-02,2.969257e-02,7.521063e-02,1.323036e+00,-1.808496e-02,7.938216e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.336637e-06,1.000000e+00,-1.327950e-06
301,1.510000,cone_4,6.226963e-01,2.970338e-02,3.691787e-01,7.595593e-02,2.698638e-02,3.797797e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
302,1.515000,cone_4,6.218276e-01,2.961334e-02,3.675112e-01,2.614845e-03,-1.307423e-03,-1.307423e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.667215e-03,9.999930e-01,-7.424688e-04
306,1.535000,drop_heavy,-1.551899e-01,2.994705e-02,-8.118507e-02,1.956792e+00,-4.021656e-02,1.174075e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
306,1.535000,drop_heavy,-1.522848e-01,2.995287e-02,7.878856e-02,1.946790e+00,-4.015721e-02,1.168074e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,drop_mid,-2.486479e-01,2.983113e-02,-7.943549e-02,7.205878e+00,-2.827796e+00,9.880735e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,drop_heavy,-1.549185e-01,2.992243e-02,-8.118710e-02,7.622445e-01,-3.628547e-03,4.573467e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.506610e-04,1.000000e+00,4.207579e-05
307,1.540000,drop_heavy,-1.520136e-01,2.992748e-02,7.878653e-02,7.671111e-01,-2.933063e-03,4.602667e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.506610e-04,1.000000e+00,4.207579e-05
308,1.545000,drop_mid,-2.496321e-01,2.956321e-02,8.042308e-02,5.412005e+00,2.043076e+00,1.385420e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
308,1.545000,drop_heavy,-1.548538e-01,2.991896e-02,-8.118729e-02,9.644149e-01,1.381266e-02,-2.811384e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.002912e-05,1.000000e+00,-2.097470e-06
308,1.545000,drop_heavy,-1.519507e-01,2.992288e-02,7.878637e-02,9.801893e-01,1.428682e-02,-3.072039e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.002912e-05,1.000000e+00,-2.097470e-06
309,1.550000,drop_light,-8.519909e-01,2.939074e-02,7.670563e-02,5.153137e+00,2.087189e+00,1.914045e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
310,1.555000,drop_light,-8.519778e-01,2.942405e-02,7.681078e-02,1.173305e+00,6.193986e-01,7.904386e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.850089e-03,9.999983e-01,-1.380864e-04
310,1.555000,drop_mid,-2.491154e-01,2.985508e-02,7.983946e-02,1.538363e-01,-9.230180e-02,9.230180e-02,0.000000e+00,1.000000e+00,0.000000e+00,4.738067e-04,9.999999e-01,-1.211901e-04
311,1.560000,drop_light,-8.519708e-01,2.951218e-02,7.684252e-02,7.055289e-01,3.451311e-01,5.154783e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.761805e-03,9.999929e-01,1.999483e-04
311,1.560000,drop_mid,-2.488982e-01,2.988524e-02,7.965504e-02,5.070304e-01,-1.227091e-01,3.042182e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.464180e-03,9.999989e-01,1.693385e-04
314,1.575000,cone_1,5.399668e-01,2.957020e-02,-3.961341e-02,2.817930e-02,1.408965e-02,1.408965e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,cone_1,4.939093e-01,2.940035e-02,-4.574971e-02,1.859621e-01,-6.778008e-02,-3.148365e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
316,1.585000,drop_heavy,-1.564668e-01,2.960901e-02,-8.076832e-02,5.317084e+00,6.894305e-02,-3.190251e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
316,1.585000,drop_heavy,-1.533099e-01,2.974742e-02,7.920030e-02,4.905245e+00,6.855757e-02,-2.943147e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
317,1.590000,drop_mid,-4.413285e-01,2.776898e-02,-8.050045e-02,1.623858e+01,-6.440736e+00,-5.376776e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
317,1.590000,drop_heavy,-1.567500e-01,2.957927e-02,-8.076486e-02,1.788977e+00,1.076760e-02,-1.073386e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.068657e-04,9.999999e-01,6.681365e-05
317,1.590000,drop_heavy,-1.535893e-01,2.969946e-02,7.920373e-02,1.719124e+00,1.107835e-02,-1.031475e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.068657e-04,9.999999e-01,6.681365e-05
318,1.595000,drop_light,-8.563207e-01,2.987927e-02,-8.108802e-02,3.555278e+00,-1.276820e+00,-1.493702e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
318,1.595000,drop_mid,-4.415759e-01,2.792717e-02,-8.084399e-02,2.569262e+00,-1.541557e+00,-1.541557e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.156399e-05,1.000000e+00,8.718247e-06
318,1.595000,drop_heavy,-1.570583e-01,2.962115e-02,-8.076432e-02,2.479040e+00,-3.940093e-02,1.487424e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.023089e-05,1.000000e+00,1.128201e-05
318,1.595000,drop_heavy,4.290132e-02,2.925566e-02,-8.471683e-02,1.054183e+01,-5.124167e-02,2.163151e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
318,1.595000,drop_heavy,-1.538955e-01,2.971904e-02,7.920430e-02,2.447559e+00,-3.913059e-02,1.468536e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.023089e-05,1.000000e+00,1.128201e-05
318,1.595000,drop_heavy,4.606406e-02,2.935355e-02,7.525179e-02,1.055496e+01,-5.097132e-02,2.172743e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
319,1.600000,drop_light,-8.563191e-01,2.984760e-02,-8.115014e-02,1.028595e+00,-4.952805e-01,1.008383e-01,0.000000e+00,1.000000e+00,0.000000e+00,-9.356465e-05,1.000000e+00,-1.689189e-05
319,1.600000,drop_mid,-4.466942e-01,2.983999e-02,7.861232e-02,2.996063e+00,6.249737e-01,-1.797638e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
319,1.600000,drop_heavy,4.255024e-02,2.903689e-02,-8.471244e-02,3.216338e+00,-1.370458e-02,4.644101e-01,0.000000e+00,1.000000e+00,0.000000e+00,9.689063e-05,1.000000e+00,-1.621501e-05
319,1.600000,drop_heavy,4.569944e-02,2.910905e-02,7.525650e-02,3.308660e+00,-1.152054e-02,3.688102e-01,0.000000e+00,1.000000e+00,0.000000e+00,9.689063e-05,1.000000e+00,-1.621501e-05
320,1.605000,drop_mid,-4.469744e-01,2.981753e-02,7.863666e-02,1.167246e+00,6.331498e-01,-7.003478e-01,0.000000e+00,1.000000e+00,0.000000e+00,8.094856e-04,9.999997e-01,-3.922041e-06
321,1.610000,drop_mid,-4.472830e-01,2.982618e-02,7.866291e-02,9.737989e-01,5.390931e-01,-5.842794e-01,0.000000e+00,1.000000e+00,0.000000e+00,-2.583390e-03,9.999967e-01,1.552500e-04
324,1.625000,drop_heavy,-1.524572e-01,2.990453e-02,7.901219e-02,3.555139e+00,7.242537e-01,7.451252e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
325,1.630000,drop_heavy,-1.524178e-01,2.985249e-02,7.904917e-02,1.901932e+00,9.476535e-01,-7.569757e-01,0.000000e+00,1.000000e+00,0.000000e+00,-9.377852e-05,1.000000e+00,9.528435e-05
326,1.635000,drop_light,-8.559974e-01,2.973984e-02,-8.329133e-02,3.265921e+00,-1.638512e+00,5.173171e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
326,1.635000,drop_heavy,-1.560159e-01,2.973939e-02,-8.086271e-02,4.014008e+00,-9.469965e-01,-1.462172e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
326,1.635000,drop_heavy,-1.524543e-01,2.983497e-02,7.909753e-02,4.509409e-01,-2.705645e-01,-2.705645e-01,0.000000e+00,1.000000e+00,0.000000e+00,4.673944e-06,1.000000e+00,1.926049e-06
327,1.640000,drop_light,-8.559702e-01,2.973178e-02,-8.337235e-02,1.046145e+00,-5.106110e-01,1.821664e-01,0.000000e+00,1.000000e+00,0.000000e+00,4.029282e-03,9.999919e-01,2.107421e-04
328,1.645000,drop_light,-8.559598e-01,2.976287e-02,-8.339696e-02,7.354497e-01,-3.310397e-01,1.270172e-01,0.000000e+00,1.000000e+00,0.000000e+00,-3.418743e-03,9.999941e-01,-1.579775e-04
330,1.655000,cone_4,5.392519e-01,2.997928e-02,4.346369e-01,8.412181e-02,-4.206091e-02,-4.206091e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
330,1.655000,lumber_3,3.515640e-02,2.638616e-02,2.976195e-01,3.281471e+00,-1.539466e-01,-6.108468e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
330,1.655000,lumber_3,1.295072e-01,2.912532e-02,3.715649e-01,1.749213e+00,1.631323e-01,1.169836e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
331,1.660000,drop_heavy,4.108657e-02,2.956801e-02,-8.198305e-02,8.967076e+00,5.483366e-02,3.460220e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
331,1.660000,cone_4,5.586223e-01,2.770564e-02,4.794820e-01,2.780873e-01,1.022341e-01,-2.148694e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
331,1.660000,lumber_3,1.295169e-01,2.926996e-02,3.715494e-01,7.338732e-02,1.576995e-02,2.404954e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.797483e-06,1.000000e+00,-8.387821e-07
332,1.665000,drop_heavy,4.110355e-02,2.947849e-02,-8.197653e-02,3.143495e+00,-1.323500e+00,1.601848e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.527631e-04,1.000000e+00,2.203751e-04
333,1.670000,drop_heavy,4.118440e-02,2.950440e-02,-8.204049e-02,2.143324e+00,-1.210804e+00,1.285994e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.649840e-04,9.999999e-01,6.725163e-05
334,1.675000,drop_heavy,4.129839e-02,2.955010e-02,-8.209972e-02,1.834059e+00,-1.051104e+00,1.100435e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.745719e-04,9.999998e-01,-1.265347e-04
335,1.680000,drop_light,-8.571834e-01,2.985548e-02,-8.466666e-02,2.388787e+00,-1.247535e+00,3.351937e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
336,1.685000,drop_light,-8.571696e-01,2.984561e-02,-8.472536e-02,8.361966e-01,-4.273161e-01,2.053546e-01,0.000000e+00,1.000000e+00,0.000000e+00,-3.291864e-04,9.999999e-01,-3.521333e-05
336,1.685000,drop_mid,-2.569401e-01,2.933457e-02,8.360747e-02,1.015688e+01,4.506219e+00,4.019786e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
337,1.690000,drop_light,-8.571627e-01,2.986205e-02,-8.474244e-02,6.294893e-01,-2.993000e-01,1.563892e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.126731e-04,1.000000e+00,5.107883e-05
337,1.690000,drop_mid,-2.567383e-01,2.929549e-02,8.383112e-02,1.804005e+00,1.082403e+00,1.082403e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.630041e-05,1.000000e+00,1.025275e-05
338,1.695000,drop_mid,-2.579315e-01,2.979876e-02,-7.550100e-02,1.991942e+00,6.565796e-01,2.973095e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
338,1.695000,drop_heavy,-1.565331e-01,2.977519e-02,-7.826295e-02,4.925752e+00,-2.955451e+00,-2.215547e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
339,1.700000,drop_mid,-4.578536e-01,2.815644e-02,-7.169008e-02,1.399765e+01,-3.338877e+00,-6.810086e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
339,1.700000,drop_heavy,-1.565430e-01,2.971686e-02,-7.846078e-02,2.622390e+00,-1.573434e+00,-1.526836e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.420040e-05,1.000000e+00,7.778183e-06
339,1.700000,cone_3,8.108561e-01,2.474160e-02,5.406318e-01,7.408908e-01,1.930246e-01,1.705876e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
340,1.705000,drop_mid,-4.571680e-01,2.848732e-02,-7.260596e-02,3.341129e-01,-2.004677e-01,2.004677e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.719662e-03,9.999985e-01,-3.286501e-05
341,1.710000,drop_mid,-4.536970e-01,2.942629e-02,8.649670e-02,3.723226e+00,-7.423626e-01,5.336567e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
342,1.715000,drop_mid,-4.536582e-01,2.948863e-02,8.645394e-02,8.105062e-01,2.790647e-01,-2.996639e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.483646e-03,9.999989e-01,1.135900e-04
343,1.720000,drop_light,-8.620775e-01,2.920940e-02,7.363537e-02,4.770499e+00,2.037863e+00,1.098908e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
344,1.725000,drop_light,-8.620115e-01,2.930100e-02,7.373729e-02,8.847923e-01,5.228800e-01,3.136585e-01,0.000000e+00,1.000000e+00,0.000000e+00,-1.416959e-06,1.000000e+00,-8.806377e-07
344,1.725000,cone_1,4.949031e-01,2.856975e-02,1.294931e-01,3.114162e-01,7.841580e-02,-7.571084e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,drop_light,-8.619877e-01,2.943127e-02,7.376427e-02,4.688854e-01,2.530944e-01,1.555484e-01,0.000000e+00,1.000000e+00,0.000000e+00,-7.413052e-05,1.000000e+00,-6.402248e-06
345,1.730000,drop_heavy,-1.507449e-01,2.943855e-02,7.855376e-02,1.071130e+01,2.323932e+00,-3.738877e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
346,1.735000,drop_heavy,-1.509381e-01,2.933188e-02,7.866558e-02,4.038148e+00,2.357192e+00,-2.422889e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.029713e-04,9.999999e-01,-2.324250e-04
347,1.740000,drop_heavy,-1.511769e-01,2.936705e-02,7.878081e-02,2.375446e+00,1.425267e+00,-1.425267e+00,0.000000e+00,1.000000e+00,0.000000e+00,-6.043432e-04,9.999998e-01,2.675900e-04
348,1.745000,drop_heavy,4.770630e-02,2.941602e-02,6.582412e-02,1.048268e+01,1.939589e+00,1.311009e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
349,1.750000,drop_heavy,4.776060e-02,2.932306e-02,6.593137e-02,3.777485e+00,1.837906e+00,2.266491e+00,0.000000e+00,1.000000e+00,0.000000e+00,-1.928145e-04,1.000000e+00,4.333159e-05
350,1.755000,drop_heavy,4.789091e-02,2.936574e-02,6.603368e-02,2.279562e+00,1.238641e+00,1.367737e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.119139e-04,9.999999e-01,9.884830e-05
354,1.775000,lumber_0,5.331614e-01,2.780176e-02,-8.730136e-01,1.628611e+00,-3.469087e-02,9.771666e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
357,1.790000,cone_2,1.790707e+00,2.723586e-02,-2.530091e-02,7.006491e-01,-2.568681e-01,-1.643463e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
357,1.790000,cone_2,1.790652e+00,2.721925e-02,2.469905e-02,7.024152e-01,2.562922e-01,-1.653792e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
358,1.795000,lumber_1,5.566721e-01,1.716013e-01,1.103837e-01,3.171506e-01,-3.785957e-02,1.073239e-01,-7.224949e-01,-6.291326e-01,2.866939e-01,-7.224949e-01,-6.291326e-01,2.866939e-01
360,1.805000,drop_heavy,-1.643113e-01,2.981217e-02,-5.870131e-02,1.174755e+01,1.992949e+00,2.534169e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
