step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
436,2.185000,boulder,3.688917e-01,3.992373e-02,7.998740e-02,6.126401e-01,-2.677458e-05,7.358263e-05,0.000000e+00,1.000000e+00,0.000000e+00,-3.732925e-07,1.000000e+00,5.405048e-08
437,2.190000,pedestal,-1.618039e-01,3.999382e-02,-6.009127e-02,6.116896e-02,3.531830e-06,2.274449e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.473703e-07,1.000000e+00,1.275117e-08
437,2.190000,pedestal,-4.180392e-02,3.999376e-02,-6.003912e-02,6.116470e-02,-8.884149e-06,-2.302787e-07,0.000000e+00,1.000000e+00,0.000000e+00,6.473703e-07,1.000000e+00,1.275117e-08
437,2.190000,pedestal,-1.618561e-01,3.999383e-02,5.990872e-02,6.116678e-02,1.203860e-07,1.937090e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.473703e-07,1.000000e+00,1.275117e-08
437,2.190000,pedestal,-4.185607e-02,3.999376e-02,5.996087e-02,6.116427e-02,9.602266e-06,-2.704940e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.473703e-07,1.000000e+00,1.275117e-08
437,2.190000,box_0,-2.155925e-04,3.999877e-02,-4.452148e-02,6.136517e-03,-2.135874e-06,-4.350115e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,1.816708e-08
437,2.190000,box_0,7.978170e-02,3.999913e-02,-4.517963e-02,6.124531e-03,-2.812374e-06,6.895518e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,1.816708e-08
437,2.190000,box_0,-5.105489e-05,3.999875e-02,-2.452216e-02,6.124126e-03,2.746728e-06,-3.295218e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,1.816708e-08
437,2.190000,box_0,7.994624e-02,3.999911e-02,-2.518031e-02,6.136814e-03,2.106819e-06,1.173689e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,1.816708e-08
437,2.190000,box_1,-9.871397e-03,3.999957e-02,-9.998788e-03,6.128423e-03,-1.163214e-06,-2.572552e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,5.014846e-08
437,2.190000,box_1,7.012860e-02,3.999959e-02,-9.988483e-03,6.127754e-03,-5.982779e-06,5.129041e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,5.014846e-08
437,2.190000,box_1,-9.873973e-03,3.999957e-02,1.000121e-02,6.127610e-03,1.663462e-06,-3.899954e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,5.014846e-08
437,2.190000,box_1,7.012603e-02,3.999960e-02,1.001152e-02,6.128073e-03,6.031208e-06,4.639428e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.737414e-07,1.000000e+00,5.014846e-08
437,2.190000,box_2,-8.931142e-03,3.999878e-02,2.610382e-02,6.136484e-03,-2.052240e-06,-4.438783e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.818780e-07,1.000000e+00,4.201187e-08
437,2.190000,box_2,7.105634e-02,3.999913e-02,2.468840e-02,6.124594e-03,-2.994826e-06,6.819425e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.818780e-07,1.000000e+00,4.201187e-08
437,2.190000,box_2,-8.577287e-03,3.999875e-02,4.610069e-02,6.124166e-03,2.687290e-06,-3.215553e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.818780e-07,1.000000e+00,4.201187e-08
437,2.190000,box_2,7.141019e-02,3.999911e-02,4.468527e-02,6.136758e-03,2.221812e-06,1.255906e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.818780e-07,1.000000e+00,4.201187e-08
437,2.190000,boulder,2.088825e-01,3.992358e-02,-8.000348e-02,6.131027e-01,-1.797592e-06,1.338237e-05,0.000000e+00,1.000000e+00,0.000000e+00,4.762758e-07,1.000000e+00,2.481853e-08
437,2.190000,boulder,3.688825e-01,3.992369e-02,-8.001260e-02,6.131356e-01,-1.797689e-06,1.338296e-05,0.000000e+00,1.000000e+00,0.000000e+00,4.762758e-07,1.000000e+00,2.481853e-08
437,2.190000,boulder,2.088917e-01,3.992356e-02,7.999652e-02,6.131012e-01,-1.797576e-06,1.338227e-05,0.000000e+00,1.000000e+00,0.000000e+00,4.762758e-07,1.000000e+00,2.481853e-08
437,2.190000,boulder,3.688917e-01,3.992367e-02,7.998740e-02,6.131341e-01,-1.797674e-06,1.338287e-05,0.000000e+00,1.000000e+00,0.000000e+00,4.762758e-07,1.000000e+00,2.481853e-08
438,2.195000,pedestal,-1.618039e-01,3.999362e-02,-6.009125e-02,6.128159e-02,3.589305e-06,3.399879e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.761045e-07,1.000000e+00,2.898873e-09
438,2.195000,pedestal,-4.180389e-02,3.999358e-02,-6.003910e-02,6.127817e-02,-6.815301e-06,-3.640809e-07,0.000000e+00,1.000000e+00,0.000000e+00,5.761045e-07,1.000000e+00,2.898873e-09
438,2.195000,pedestal,-1.618560e-01,3.999363e-02,5.990873e-02,6.128025e-02,-2.104332e-07,3.458154e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.761045e-07,1.000000e+00,2.898873e-09
438,2.195000,pedestal,-4.185605e-02,3.999359e-02,5.996089e-02,6.127661e-02,9.649362e-06,-9.749450e-07,0.000000e+00,1.000000e+00,0.000000e+00,5.761045e-07,1.000000e+00,2.898873e-09
438,2.195000,box_0,-2.155924e-04,3.999886e-02,-4.452148e-02,6.135407e-03,-1.718247e-06,-1.893701e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-7.143886e-10
438,2.195000,box_0,7.978170e-02,3.999915e-02,-4.517963e-02,6.125960e-03,-2.823141e-06,3.977099e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-7.143886e-10
438,2.195000,box_0,-5.105484e-05,3.999885e-02,-2.452216e-02,6.125637e-03,2.192082e-06,-1.267059e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-7.143886e-10
438,2.195000,box_0,7.994624e-02,3.999914e-02,-2.518031e-02,6.135644e-03,2.272216e-06,-4.484717e-07,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-7.143886e-10
438,2.195000,box_1,-9.871396e-03,3.999950e-02,-9.998788e-03,6.131851e-03,-1.068951e-06,-3.384277e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-3.142786e-08
438,2.195000,box_1,7.012860e-02,3.999952e-02,-9.988483e-03,6.132026e-03,-7.006463e-06,3.118615e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-3.142786e-08
438,2.195000,box_1,-9.873973e-03,3.999950e-02,1.000121e-02,6.132013e-03,1.004892e-06,-2.672663e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-3.142786e-08
438,2.195000,box_1,7.012603e-02,3.999953e-02,1.001152e-02,6.131878e-03,7.082666e-06,2.969981e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.594869e-07,1.000000e+00,-3.142786e-08
438,2.195000,box_2,-8.931142e-03,3.999887e-02,2.610382e-02,6.135385e-03,-1.655747e-06,-1.899287e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.505391e-07,1.000000e+00,-2.248004e-08
438,2.195000,box_2,7.105634e-02,3.999915e-02,2.468840e-02,6.126006e-03,-2.969759e-06,3.904973e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.505391e-07,1.000000e+00,-2.248004e-08
438,2.195000,box_2,-8.577287e-03,3.999885e-02,4.610069e-02,6.125665e-03,2.135909e-06,-1.257065e-06,0.000000e+00,1.000000e+00,0.000000e+00,7.505391e-07,1.000000e+00,-2.248004e-08
438,2.195000,box_2,7.141019e-02,3.999913e-02,4.468527e-02,6.135604e-03,2.378815e-06,-3.819603e-07,0.000000e+00,1.000000e+00,0.000000e+00,7.505391e-07,1.000000e+00,-2.248004e-08
438,2.195000,boulder,2.088826e-01,3.992354e-02,-8.000348e-02,6.131559e-01,-1.591775e-06,1.122515e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.565862e-07,1.000000e+00,-3.797909e-09
438,2.195000,boulder,3.688825e-01,3.992362e-02,-8.001260e-02,6.131917e-01,-1.591838e-06,1.122553e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.565862e-07,1.000000e+00,-3.797909e-09
438,2.195000,boulder,2.088917e-01,3.992352e-02,7.999652e-02,6.131509e-01,-1.591764e-06,1.122508e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.565862e-07,1.000000e+00,-3.797909e-09
438,2.195000,boulder,3.688917e-01,3.992361e-02,7.998740e-02,6.131866e-01,-1.591828e-06,1.122546e-05,0.000000e+00,1.000000e+00,0.000000e+00,8.565862e-07,1.000000e+00,-3.797909e-09
439,2.200000,pedestal,-1.618039e-01,3.999336e-02,-6.009125e-02,6.133712e-02,1.019607e-06,9.160082e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.767847e-09,1.000000e+00,-2.697260e-08
439,2.200000,pedestal,-4.180389e-02,3.999333e-02,-6.003910e-02,6.133661e-02,-4.052937e-06,-2.054193e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.767847e-09,1.000000e+00,-2.697260e-08
439,2.200000,pedestal,-1.618560e-01,3.999337e-02,5.990873e-02,6.133786e-02,-1.287676e-06,9.858232e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.767847e-09,1.000000e+00,-2.697260e-08
439,2.200000,pedestal,-4.185605e-02,3.999334e-02,5.996089e-02,6.133657e-02,4.888068e-06,-1.073490e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.767847e-09,1.000000e+00,-2.697260e-08
439,2.200000,box_0,-2.155924e-04,3.999894e-02,-4.452148e-02,6.134521e-03,-1.394456e-06,-7.604561e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-3.970391e-08
439,2.200000,box_0,7.978170e-02,3.999917e-02,-4.517963e-02,6.127073e-03,-2.532177e-06,2.443581e-06,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-3.970391e-08
439,2.200000,box_0,-5.105486e-05,3.999893e-02,-2.452216e-02,6.126815e-03,1.766699e-06,-3.572782e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-3.970391e-08
439,2.200000,box_0,7.994624e-02,3.999915e-02,-2.518031e-02,6.134710e-03,2.098570e-06,-1.034410e-06,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-3.970391e-08
439,2.200000,box_1,-9.871396e-03,3.999945e-02,-9.998788e-03,6.131722e-03,-9.122612e-07,-1.088265e-06,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-4.638977e-08
439,2.200000,box_1,7.012860e-02,3.999946e-02,-9.988483e-03,6.131885e-03,-6.019592e-06,8.408518e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-4.638977e-08
439,2.200000,box_1,-9.873973e-03,3.999945e-02,1.000121e-02,6.131877e-03,8.533404e-07,-6.667581e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-4.638977e-08
439,2.200000,box_1,7.012603e-02,3.999947e-02,1.001152e-02,6.131745e-03,6.091410e-06,9.426859e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.845196e-07,1.000000e+00,-4.638977e-08
439,2.200000,box_2,-8.931142e-03,3.999894e-02,2.610382e-02,6.134508e-03,-1.346571e-06,-7.416676e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.639143e-07,1.000000e+00,-2.578453e-08
439,2.200000,box_2,7.105634e-02,3.999917e-02,2.468840e-02,6.127106e-03,-2.652291e-06,2.391036e-06,0.000000e+00,1.000000e+00,0.000000e+00,2.639143e-07,1.000000e+00,-2.578453e-08
439,2.200000,box_2,-8.577287e-03,3.999892e-02,4.610069e-02,6.126833e-03,1.718152e-06,-3.653623e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.639143e-07,1.000000e+00,-2.578453e-08
439,2.200000,box_2,7.141019e-02,3.999915e-02,4.468527e-02,6.134683e-03,2.192226e-06,-9.935580e-07,0.000000e+00,1.000000e+00,0.000000e+00,2.639143e-07,1.000000e+00,-2.578453e-08
439,2.200000,boulder,2.088826e-01,3.992350e-02,-8.000348e-02,6.131561e-01,-1.498528e-06,9.495854e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.586713e-07,1.000000e+00,-5.240231e-08
439,2.200000,boulder,3.688826e-01,3.992357e-02,-8.001260e-02,6.131865e-01,-1.498568e-06,9.496092e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.586713e-07,1.000000e+00,-5.240231e-08
439,2.200000,boulder,2.088917e-01,3.992349e-02,7.999652e-02,6.131513e-01,-1.498522e-06,9.495815e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.586713e-07,1.000000e+00,-5.240231e-08
439,2.200000,boulder,3.688917e-01,3.992356e-02,7.998740e-02,6.131817e-01,-1.498561e-06,9.496053e-06,0.000000e+00,1.000000e+00,0.000000e+00,5.586713e-07,1.000000e+00,-5.240231e-08
440,2.205000,pedestal,-1.618039e-01,3.999315e-02,-6.009125e-02,6.133315e-02,2.171412e-07,5.284323e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.554553e-07,1.000000e+00,6.019395e-10
440,2.205000,pedestal,-4.180389e-02,3.999313e-02,-6.003910e-02,6.133235e-02,5.727962e-07,-5.444423e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.554553e-07,1.000000e+00,6.019395e-10
440,2.205000,pedestal,-1.618560e-01,3.999317e-02,5.990873e-02,6.133337e-02,-5.929248e-09,-4.203489e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.554553e-07,1.000000e+00,6.019395e-10
440,2.205000,pedestal,-4.185605e-02,3.999314e-02,5.996089e-02,6.133273e-02,-3.015409e-07,-4.482288e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.554553e-07,1.000000e+00,6.019395e-10
440,2.205000,box_0,-2.155924e-04,3.999900e-02,-4.452148e-02,6.133826e-03,-1.138021e-06,-2.474496e-07,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,1.888064e-10
440,2.205000,box_0,7.978170e-02,3.999918e-02,-4.517963e-02,6.127950e-03,-2.159692e-06,1.602419e-06,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,1.888064e-10
440,2.205000,box_0,-5.105492e-05,3.999899e-02,-2.452216e-02,6.127744e-03,1.432814e-06,2.980292e-08,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,1.888064e-10
440,2.205000,box_0,7.994624e-02,3.999917e-02,-2.518031e-02,6.133976e-03,1.816094e-06,-1.153160e-06,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,1.888064e-10
440,2.205000,box_1,-9.871396e-03,3.999940e-02,-9.998788e-03,6.131626e-03,-7.856350e-07,-8.561348e-08,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,-2.725435e-08
440,2.205000,box_1,7.012860e-02,3.999942e-02,-9.988482e-03,6.131761e-03,-4.958978e-06,-1.054856e-07,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,-2.725435e-08
440,2.205000,box_1,-9.873973e-03,3.999941e-02,1.000121e-02,6.131754e-03,7.405923e-07,1.369717e-07,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,-2.725435e-08
440,2.205000,box_1,7.012603e-02,3.999942e-02,1.001152e-02,6.131645e-03,5.015012e-06,7.437244e-08,0.000000e+00,1.000000e+00,0.000000e+00,-3.213269e-07,1.000000e+00,-2.725435e-08
440,2.205000,box_2,-8.931142e-03,3.999900e-02,2.610382e-02,6.133817e-03,-1.101167e-06,-2.273361e-07,0.000000e+00,1.000000e+00,0.000000e+00,-3.356461e-07,1.000000e+00,-1.293512e-08
440,2.205000,box_2,7.105634e-02,3.999918e-02,2.468840e-02,6.127974e-03,-2.258411e-06,1.567247e-06,0.000000e+00,1.000000e+00,0.000000e+00,-3.356461e-07,1.000000e+00,-1.293512e-08
440,2.205000,box_2,-8.577287e-03,3.999899e-02,4.610069e-02,6.127756e-03,1.392289e-06,2.267148e-08,0.000000e+00,1.000000e+00,0.000000e+00,-3.356461e-07,1.000000e+00,-1.293512e-08
440,2.205000,box_2,7.141019e-02,3.999917e-02,4.468527e-02,6.133957e-03,1.896705e-06,-1.131786e-06,0.000000e+00,1.000000e+00,0.000000e+00,-3.356461e-07,1.000000e+00,-1.293512e-08
440,2.205000,boulder,2.088825e-01,3.992350e-02,-8.000349e-02,6.130437e-01,-9.672315e-06,-1.723611e-05,0.000000e+00,1.000000e+00,0.000000e+00,-6.623435e-08,1.000000e+00,-4.191933e-09
440,2.205000,boulder,3.688825e-01,3.992353e-02,-8.001262e-02,6.131040e-01,-9.672349e-06,-1.723605e-05,0.000000e+00,1.000000e+00,0.000000e+00,-6.623435e-08,1.000000e+00,-4.191933e-09
440,2.205000,boulder,2.088916e-01,3.992349e-02,7.999651e-02,6.130518e-01,-9.672302e-06,-1.723613e-05,0.000000e+00,1.000000e+00,0.000000e+00,-6.623435e-08,1.000000e+00,-4.191933e-09
440,2.205000,boulder,3.688916e-01,3.992352e-02,7.998738e-02,6.131122e-01,-9.672337e-06,-1.723607e-05,0.000000e+00,1.000000e+00,0.000000e+00,-6.623435e-08,1.000000e+00,-4.191933e-09
441,2.210000,pedestal,-1.618039e-01,3.999304e-02,-6.009124e-02,6.130173e-02,1.105655e-06,-1.842955e-06,0.000000e+00,1.000000e+00,0.000000e+00,-6.620592e-07,1.000000e+00,2.844684e-08
441,2.210000,pedestal,-4.180391e-02,3.999301e-02,-6.003908e-02,6.130228e-02,4.065550e-06,-8.252595e-07,0.000000e+00,1.000000e+00,0.000000e+00,-6.620592e-07,1.000000e+00,2.844684e-08
441,2.210000,pedestal,-1.618560e-01,3.999305e-02,5.990875e-02,6.130057e-02,1.816868e-06,-1.862658e-06,0.000000e+00,1.000000e+00,0.000000e+00,-6.620592e-07,1.000000e+00,2.844684e-08
441,2.210000,pedestal,-4.185606e-02,3.999303e-02,5.996090e-02,6.130107e-02,-9.201711e-07,-6.103307e-07,0.000000e+00,1.000000e+00,0.000000e+00,-6.620592e-07,1.000000e+00,2.844684e-08
441,2.210000,box_0,-2.155924e-04,3.999904e-02,-4.452148e-02,6.133278e-03,-9.319680e-07,-2.665088e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,3.988385e-08
441,2.210000,box_0,7.978170e-02,3.999919e-02,-4.517963e-02,6.128643e-03,-1.793654e-06,1.111787e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,3.988385e-08
441,2.210000,box_0,-5.105497e-05,3.999904e-02,-2.452216e-02,6.128478e-03,1.165727e-06,1.773925e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,3.988385e-08
441,2.210000,box_0,7.994624e-02,3.999918e-02,-2.518031e-02,6.133398e-03,1.521095e-06,-1.078087e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,3.988385e-08
441,2.210000,box_1,-9.871396e-03,3.999937e-02,-9.998788e-03,6.131554e-03,-6.772632e-07,3.111415e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,2.490606e-08
441,2.210000,box_1,7.012860e-02,3.999938e-02,-9.988482e-03,6.131656e-03,-3.992887e-06,-4.401342e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,2.490606e-08
441,2.210000,box_1,-9.873973e-03,3.999937e-02,1.000121e-02,6.131650e-03,6.474693e-07,4.091851e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,2.490606e-08
441,2.210000,box_1,7.012603e-02,3.999938e-02,1.001152e-02,6.131569e-03,4.031938e-06,-2.652222e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.434839e-07,1.000000e+00,2.490606e-08
441,2.210000,box_2,-8.931142e-03,3.999905e-02,2.610382e-02,6.133272e-03,-9.037176e-07,-1.230058e-08,0.000000e+00,1.000000e+00,0.000000e+00,-5.457746e-07,1.000000e+00,2.719681e-08
441,2.210000,box_2,7.105634e-02,3.999919e-02,2.468840e-02,6.128661e-03,-1.874683e-06,1.088096e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.457746e-07,1.000000e+00,2.719681e-08
441,2.210000,box_2,-8.577287e-03,3.999904e-02,4.610069e-02,6.128487e-03,1.132299e-06,1.760524e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.457746e-07,1.000000e+00,2.719681e-08
441,2.210000,box_2,7.141019e-02,3.999918e-02,4.468527e-02,6.133384e-03,1.589843e-06,-1.068078e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.457746e-07,1.000000e+00,2.719681e-08
441,2.210000,boulder,2.088824e-01,3.992356e-02,-8.000346e-02,6.127358e-01,1.984338e-05,-4.565159e-05,0.000000e+00,1.000000e+00,0.000000e+00,-3.905371e-07,1.000000e+00,4.476314e-08
441,2.210000,boulder,3.688824e-01,3.992354e-02,-8.001259e-02,6.128235e-01,1.984338e-05,-4.565158e-05,0.000000e+00,1.000000e+00,0.000000e+00,-3.905371e-07,1.000000e+00,4.476314e-08
441,2.210000,boulder,2.088916e-01,3.992357e-02,7.999654e-02,6.127005e-01,1.984338e-05,-4.565160e-05,0.000000e+00,1.000000e+00,0.000000e+00,-3.905371e-07,1.000000e+00,4.476314e-08
441,2.210000,boulder,3.688916e-01,3.992354e-02,7.998741e-02,6.127882e-01,1.984338e-05,-4.565159e-05,0.000000e+00,1.000000e+00,0.000000e+00,-3.905371e-07,1.000000e+00,4.476314e-08
442,2.215000,pedestal,-1.618039e-01,3.999306e-02,-6.009123e-02,6.122971e-02,1.531902e-07,-1.081284e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.607678e-07,1.000000e+00,2.036650e-08
442,2.215000,pedestal,-4.180390e-02,3.999303e-02,-6.003907e-02,6.122880e-02,6.579085e-06,1.094515e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.607678e-07,1.000000e+00,2.036650e-08
442,2.215000,pedestal,-1.618560e-01,3.999308e-02,5.990876e-02,6.122900e-02,2.493597e-06,-1.066297e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.607678e-07,1.000000e+00,2.036650e-08
442,2.215000,pedestal,-4.185606e-02,3.999306e-02,5.996092e-02,6.122832e-02,-4.311476e-06,6.665799e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.607678e-07,1.000000e+00,2.036650e-08
442,2.215000,box_0,-2.155733e-04,3.999909e-02,-4.452146e-02,6.131775e-03,-4.689160e-07,1.428912e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.099518e-08
442,2.215000,box_0,7.978172e-02,3.999922e-02,-4.517961e-02,6.127744e-03,-6.312955e-07,6.898060e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.099518e-08
442,2.215000,box_0,-5.103585e-05,3.999910e-02,-2.452213e-02,6.127388e-03,1.111849e-06,8.842336e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.099518e-08
442,2.215000,box_0,7.994626e-02,3.999923e-02,-2.518028e-02,6.131550e-03,6.607751e-07,-1.293382e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.099518e-08
442,2.215000,box_1,-9.871380e-03,3.999941e-02,-9.998769e-03,6.127157e-03,-4.261486e-07,2.630469e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.883455e-08
442,2.215000,box_1,7.012862e-02,3.999943e-02,-9.988463e-03,6.126911e-03,-1.153416e-06,-1.629458e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.883455e-08
442,2.215000,box_1,-9.873956e-03,3.999942e-02,1.000123e-02,6.126742e-03,7.796983e-07,2.061795e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.883455e-08
442,2.215000,box_1,7.012604e-02,3.999944e-02,1.001154e-02,6.126921e-03,1.348233e-06,-1.695691e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.766934e-07,1.000000e+00,3.883455e-08
442,2.215000,box_2,-8.931127e-03,3.999911e-02,2.610383e-02,6.131160e-03,-6.164736e-07,1.342189e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.726690e-07,1.000000e+00,3.481014e-08
442,2.215000,box_2,7.105635e-02,3.999923e-02,2.468842e-02,6.127253e-03,-6.376021e-07,4.703821e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.726690e-07,1.000000e+00,3.481014e-08
442,2.215000,box_2,-8.577273e-03,3.999911e-02,4.610070e-02,6.126996e-03,1.050845e-06,9.700606e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.726690e-07,1.000000e+00,3.481014e-08
442,2.215000,box_2,7.141020e-02,3.999923e-02,4.468529e-02,6.131060e-03,5.408521e-07,-1.468059e-06,0.000000e+00,1.000000e+00,0.000000e+00,-2.726690e-07,1.000000e+00,3.481014e-08
442,2.215000,boulder,2.088824e-01,3.992354e-02,-8.000343e-02,6.130215e-01,2.004088e-05,-1.393235e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.514250e-07,1.000000e+00,3.857430e-08
442,2.215000,boulder,3.688824e-01,3.992352e-02,-8.001256e-02,6.130234e-01,2.004086e-05,-1.393075e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.514250e-07,1.000000e+00,3.857430e-08
442,2.215000,boulder,2.088916e-01,3.992356e-02,7.999657e-02,6.129916e-01,2.004090e-05,-1.393406e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.514250e-07,1.000000e+00,3.857430e-08
442,2.215000,boulder,3.688916e-01,3.992354e-02,7.998744e-02,6.129935e-01,2.004088e-05,-1.393251e-07,0.000000e+00,1.000000e+00,0.000000e+00,-2.514250e-07,1.000000e+00,3.857430e-08
443,2.220000,pedestal,-1.618039e-01,3.999318e-02,-6.009124e-02,6.117194e-02,-2.709510e-06,-2.624598e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.899846e-07,1.000000e+00,-3.049233e-09
443,2.220000,pedestal,-4.180392e-02,3.999315e-02,-6.003909e-02,6.117322e-02,2.530133e-06,-1.043941e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.899846e-07,1.000000e+00,-3.049233e-09
443,2.220000,pedestal,-1.618561e-01,3.999319e-02,5.990874e-02,6.117456e-02,-6.962523e-07,-2.391517e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.899846e-07,1.000000e+00,-3.049233e-09
443,2.220000,pedestal,-4.185607e-02,3.999316e-02,5.996090e-02,6.117502e-02,-4.771606e-06,-9.863035e-08,0.000000e+00,1.000000e+00,0.000000e+00,3.899846e-07,1.000000e+00,-3.049233e-09
443,2.220000,box_0,-2.155647e-04,3.999928e-02,-4.452149e-02,6.123172e-03,-1.278796e-06,2.649962e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-4.577927e-09
