step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
362,1.815000,drop_light,-6.000001e-01,2.996934e-02,-7.999997e-02,2.452500e-01,-3.066977e-12,-1.718023e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_light,-4.000001e-01,2.996934e-02,-8.000003e-02,2.452500e-01,-1.279045e-11,-1.717273e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_light,-6.000000e-01,2.996934e-02,8.000003e-02,2.452500e-01,-3.065976e-12,-9.402253e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_light,-4.000000e-01,2.996934e-02,7.999997e-02,2.452500e-01,-1.278466e-11,-9.399438e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_mid,-3.999999e-01,2.992336e-02,-8.000000e-02,6.131250e-01,1.276138e-11,9.280526e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_mid,-1.999999e-01,2.992336e-02,-8.000001e-02,6.131250e-01,3.018706e-12,9.279084e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_mid,-3.999999e-01,2.992336e-02,8.000000e-02,6.131250e-01,1.276312e-11,1.707551e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_mid,-1.999999e-01,2.992336e-02,7.999999e-02,6.131250e-01,3.018057e-12,1.707637e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_heavy,-1.500000e-01,2.984672e-02,-8.000000e-02,1.226250e+00,3.631808e-17,2.031190e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_heavy,5.000000e-02,2.984672e-02,-8.000000e-02,1.226250e+00,-6.003824e-17,4.004403e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_heavy,-1.500000e-01,2.984672e-02,8.000000e-02,1.226250e+00,-2.332675e-17,-1.738204e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,drop_heavy,5.000000e-02,2.984672e-02,8.000000e-02,1.226250e+00,-1.226377e-16,-2.605691e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_0,5.750079e-01,2.999954e-02,-4.249947e-01,3.678741e-03,-7.921658e-08,-7.846817e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_0,6.250079e-01,2.999954e-02,-4.249960e-01,3.678759e-03,4.120185e-08,4.606486e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_0,5.750092e-01,2.999954e-02,-3.749947e-01,3.678759e-03,4.679941e-08,-3.501452e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_0,6.250092e-01,2.999954e-02,-3.749960e-01,3.678741e-03,-8.827481e-09,6.741621e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_1,5.750746e-01,2.999954e-02,-2.249789e-01,3.678738e-03,-7.924773e-08,-8.229857e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_1,6.250746e-01,2.999954e-02,-2.249880e-01,3.678762e-03,4.380408e-08,5.022598e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_1,5.750836e-01,2.999954e-02,-1.749789e-01,3.678762e-03,4.718480e-08,-3.205474e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_1,6.250836e-01,2.999954e-02,-1.749880e-01,3.678738e-03,-1.178547e-08,6.412272e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_2,5.750099e-01,2.999954e-02,-2.499532e-02,3.678734e-03,-7.796112e-08,-8.539320e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_2,6.250099e-01,2.999954e-02,-2.499584e-02,3.678766e-03,4.638795e-08,5.567603e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_2,5.750104e-01,2.999954e-02,2.500468e-02,3.678766e-03,4.822857e-08,-2.928054e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_2,6.250104e-01,2.999954e-02,2.500416e-02,3.678734e-03,-1.670158e-08,5.898961e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_3,5.750746e-01,2.999954e-02,1.750211e-01,3.678738e-03,-7.924775e-08,-8.229934e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_3,6.250746e-01,2.999954e-02,1.750120e-01,3.678762e-03,4.380466e-08,5.022682e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_3,5.750836e-01,2.999954e-02,2.250211e-01,3.678762e-03,4.718490e-08,-3.205418e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_3,6.250836e-01,2.999954e-02,2.250120e-01,3.678738e-03,-1.178612e-08,6.412209e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_4,5.750079e-01,2.999954e-02,3.750053e-01,3.678741e-03,-7.921657e-08,-7.847075e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_4,6.250079e-01,2.999954e-02,3.750040e-01,3.678759e-03,4.120340e-08,4.606758e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_4,5.750092e-01,2.999954e-02,4.250053e-01,3.678759e-03,4.679954e-08,-3.501233e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,cone_4,6.250092e-01,2.999954e-02,4.250040e-01,3.678741e-03,-8.829171e-09,6.741387e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,lumber_0,2.399630e-01,2.998775e-02,-1.200118e-01,9.796175e-02,5.496153e-10,9.691118e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,lumber_0,3.599630e-01,2.998772e-02,-1.200103e-01,9.820150e-02,-5.703037e-10,3.145775e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,lumber_0,2.399599e-01,2.998775e-02,1.199882e-01,9.799849e-02,1.293863e-09,6.366990e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,lumber_0,3.599599e-01,2.998772e-02,1.199897e-01,9.823826e-02,-1.272574e-09,-1.196001e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
362,1.815000,lumber_1,2.401109e-01,7.994790e-02,-1.199866e-01,7.362637e-02,5.342766e-09,-7.038561e-08,-4.996334e-07,-1.000000e+00,-3.828239e-08,-4.996334e-07,-1.000000e+00,-3.828239e-08
362,1.815000,lumber_1,3.601109e-01,8.002466e-02,-1.199772e-01,7.352267e-02,1.385237e-09,-5.238168e-09,-4.996334e-07,-1.000000e+00,-3.828239e-08,-4.996334e-07,-1.000000e+00,-3.828239e-08
362,1.815000,lumber_1,2.400921e-01,7.996273e-02,1.200134e-01,7.362731e-02,3.781914e-09,-6.661174e-08,-4.996334e-07,-1.000000e+00,-3.828239e-08,-4.996334e-07,-1.000000e+00,-3.828239e-08
362,1.815000,lumber_1,3.600921e-01,8.003454e-02,1.200228e-01,7.352365e-02,7.571930e-10,-5.530968e-09,-4.996334e-07,-1.000000e+00,-3.828239e-08,-4.996334e-07,-1.000000e+00,-3.828239e-08
362,1.815000,lumber_2,2.400847e-01,1.299411e-01,-1.199864e-01,4.907302e-02,-1.796125e-06,2.710363e-05,5.524877e-04,-9.999998e-01,3.663161e-05,5.524877e-04,-9.999998e-01,3.663161e-05
362,1.815000,lumber_2,3.600847e-01,1.300074e-01,-1.199753e-01,4.902644e-02,-1.795994e-06,2.709523e-05,5.524877e-04,-9.999998e-01,3.663161e-05,5.524877e-04,-9.999998e-01,3.663161e-05
362,1.815000,lumber_2,2.400625e-01,1.299498e-01,1.200136e-01,4.907354e-02,-1.800023e-06,2.710360e-05,5.524877e-04,-9.999998e-01,3.663161e-05,5.524877e-04,-9.999998e-01,3.663161e-05
362,1.815000,lumber_2,3.600625e-01,1.300161e-01,1.200247e-01,4.902697e-02,-1.794981e-06,2.709496e-05,5.524877e-04,-9.999998e-01,3.663161e-05,5.524877e-04,-9.999998e-01,3.663161e-05
362,1.815000,lumber_3,2.400554e-01,1.799380e-01,-1.199829e-01,2.453115e-02,-9.140814e-07,1.430866e-05,5.833295e-04,-9.999998e-01,3.729202e-05,5.833295e-04,-9.999998e-01,3.729202e-05
362,1.815000,lumber_3,3.600554e-01,1.800080e-01,-1.199725e-01,2.451922e-02,-9.142444e-07,1.430404e-05,5.833295e-04,-9.999998e-01,3.729202e-05,5.833295e-04,-9.999998e-01,3.729202e-05
362,1.815000,lumber_3,2.400347e-01,1.799469e-01,1.200171e-01,2.453077e-02,-9.162827e-07,1.430811e-05,5.833295e-04,-9.999998e-01,3.729202e-05,5.833295e-04,-9.999998e-01,3.729202e-05
362,1.815000,lumber_3,3.600347e-01,1.800169e-01,1.200275e-01,2.451885e-02,-9.137391e-07,1.430339e-05,5.833295e-04,-9.999998e-01,3.729202e-05,5.833295e-04,-9.999998e-01,3.729202e-05
363,1.820000,drop_light,-6.000001e-01,2.996934e-02,-7.999997e-02,2.452500e-01,-2.759051e-12,-1.544524e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_light,-4.000001e-01,2.996934e-02,-8.000003e-02,2.452500e-01,-1.150020e-11,-1.543987e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_light,-6.000000e-01,2.996934e-02,8.000003e-02,2.452500e-01,-2.758185e-12,-8.453274e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_light,-4.000000e-01,2.996934e-02,7.999997e-02,2.452500e-01,-1.149597e-11,-8.450851e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_mid,-3.999999e-01,2.992336e-02,-8.000000e-02,6.131250e-01,1.147302e-11,8.342989e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_mid,-1.999999e-01,2.992336e-02,-8.000001e-02,6.131250e-01,2.713634e-12,8.342207e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_mid,-3.999999e-01,2.992336e-02,8.000000e-02,6.131250e-01,1.147431e-11,1.535071e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_mid,-1.999999e-01,2.992336e-02,7.999999e-02,6.131250e-01,2.713283e-12,1.535138e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_heavy,-1.500000e-01,2.984672e-02,-8.000000e-02,1.226250e+00,2.867294e-17,8.309974e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_heavy,5.000000e-02,2.984672e-02,-8.000000e-02,1.226250e+00,4.292579e-16,-2.313317e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_heavy,-1.500000e-01,2.984672e-02,8.000000e-02,1.226250e+00,3.673174e-17,-3.350333e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,drop_heavy,5.000000e-02,2.984672e-02,8.000000e-02,1.226250e+00,-1.749706e-16,2.139116e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_0,5.750079e-01,2.999954e-02,-4.249947e-01,3.678743e-03,-7.201733e-08,-6.982995e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_0,6.250079e-01,2.999954e-02,-4.249960e-01,3.678757e-03,3.125141e-08,3.960833e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_0,5.750092e-01,2.999954e-02,-3.749947e-01,3.678757e-03,4.178341e-08,-3.267905e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_0,6.250092e-01,2.999954e-02,-3.749960e-01,3.678743e-03,-1.054316e-09,6.290115e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_1,5.750746e-01,2.999954e-02,-2.249789e-01,3.678740e-03,-7.238958e-08,-7.351439e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_1,6.250746e-01,2.999954e-02,-2.249880e-01,3.678760e-03,3.376495e-08,4.311066e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_1,5.750836e-01,2.999954e-02,-1.749789e-01,3.678760e-03,4.199583e-08,-2.994706e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_1,6.250836e-01,2.999954e-02,-1.749880e-01,3.678740e-03,-3.409380e-09,6.034863e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_2,5.750099e-01,2.999954e-02,-2.499532e-02,3.678737e-03,-7.164463e-08,-7.666860e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_2,6.250099e-01,2.999954e-02,-2.499584e-02,3.678763e-03,3.630959e-08,4.784938e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_2,5.750104e-01,2.999954e-02,2.500468e-02,3.678763e-03,4.281159e-08,-2.731967e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_2,6.250104e-01,2.999954e-02,2.500416e-02,3.678737e-03,-7.516411e-09,5.613360e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_3,5.750746e-01,2.999954e-02,1.750211e-01,3.678740e-03,-7.238967e-08,-7.351512e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_3,6.250746e-01,2.999954e-02,1.750120e-01,3.678760e-03,3.376550e-08,4.311138e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_3,5.750836e-01,2.999954e-02,2.250211e-01,3.678760e-03,4.199590e-08,-2.994655e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_3,6.250836e-01,2.999954e-02,2.250120e-01,3.678740e-03,-3.409904e-09,6.034814e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_4,5.750079e-01,2.999954e-02,3.750053e-01,3.678743e-03,-7.201754e-08,-6.983243e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_4,6.250079e-01,2.999954e-02,3.750040e-01,3.678757e-03,3.125293e-08,3.961060e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_4,5.750092e-01,2.999954e-02,4.250053e-01,3.678757e-03,4.178342e-08,-3.267703e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,cone_4,6.250092e-01,2.999954e-02,4.250040e-01,3.678743e-03,-1.055637e-09,6.289933e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,lumber_0,2.399630e-01,2.998775e-02,-1.200118e-01,9.796176e-02,5.496701e-10,9.693831e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,lumber_0,3.599630e-01,2.998772e-02,-1.200103e-01,9.820150e-02,-5.702038e-10,3.145423e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,lumber_0,2.399599e-01,2.998775e-02,1.199882e-01,9.799849e-02,1.294055e-09,6.368835e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,lumber_0,3.599599e-01,2.998772e-02,1.199897e-01,9.823825e-02,-1.272902e-09,-1.196186e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
363,1.820000,lumber_1,2.401109e-01,7.994790e-02,-1.199866e-01,7.362638e-02,5.343131e-09,-7.038999e-08,-4.996074e-07,-1.000000e+00,-3.828231e-08,-4.996074e-07,-1.000000e+00,-3.828231e-08
363,1.820000,lumber_1,3.601109e-01,8.002466e-02,-1.199772e-01,7.352266e-02,1.385086e-09,-5.230296e-09,-4.996074e-07,-1.000000e+00,-3.828231e-08,-4.996074e-07,-1.000000e+00,-3.828231e-08
363,1.820000,lumber_1,2.400921e-01,7.996273e-02,1.200134e-01,7.362732e-02,3.781968e-09,-6.661566e-08,-4.996074e-07,-1.000000e+00,-3.828231e-08,-4.996074e-07,-1.000000e+00,-3.828231e-08
363,1.820000,lumber_1,3.600921e-01,8.003454e-02,1.200228e-01,7.352365e-02,7.569223e-10,-5.523144e-09,-4.996074e-07,-1.000000e+00,-3.828231e-08,-4.996074e-07,-1.000000e+00,-3.828231e-08
363,1.820000,lumber_2,2.400847e-01,1.299411e-01,-1.199864e-01,4.907303e-02,-1.796110e-06,2.710670e-05,5.525504e-04,-9.999998e-01,3.663130e-05,5.525504e-04,-9.999998e-01,3.663130e-05
363,1.820000,lumber_2,3.600847e-01,1.300074e-01,-1.199753e-01,4.902643e-02,-1.795979e-06,2.709830e-05,5.525504e-04,-9.999998e-01,3.663130e-05,5.525504e-04,-9.999998e-01,3.663130e-05
363,1.820000,lumber_2,2.400625e-01,1.299498e-01,1.200136e-01,4.907354e-02,-1.800008e-06,2.710667e-05,5.525504e-04,-9.999998e-01,3.663130e-05,5.525504e-04,-9.999998e-01,3.663130e-05
363,1.820000,lumber_2,3.600625e-01,1.300161e-01,1.200247e-01,4.902697e-02,-1.794965e-06,2.709803e-05,5.525504e-04,-9.999998e-01,3.663130e-05,5.525504e-04,-9.999998e-01,3.663130e-05
363,1.820000,lumber_3,2.400554e-01,1.799380e-01,-1.199829e-01,2.453115e-02,-9.140758e-07,1.431031e-05,5.833971e-04,-9.999998e-01,3.729179e-05,5.833971e-04,-9.999998e-01,3.729179e-05
363,1.820000,lumber_3,3.600554e-01,1.800080e-01,-1.199725e-01,2.451922e-02,-9.142388e-07,1.430569e-05,5.833971e-04,-9.999998e-01,3.729179e-05,5.833971e-04,-9.999998e-01,3.729179e-05
363,1.820000,lumber_3,2.400347e-01,1.799469e-01,1.200171e-01,2.453077e-02,-9.162774e-07,1.430977e-05,5.833971e-04,-9.999998e-01,3.729179e-05,5.833971e-04,-9.999998e-01,3.729179e-05
363,1.820000,lumber_3,3.600347e-01,1.800169e-01,1.200275e-01,2.451884e-02,-9.137334e-07,1.430504e-05,5.833971e-04,-9.999998e-01,3.729179e-05,5.833971e-04,-9.999998e-01,3.729179e-05
364,1.825000,drop_light,-6.000001e-01,2.996934e-02,-7.999997e-02,2.452500e-01,-2.479062e-12,-1.387489e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_light,-4.000001e-01,2.996934e-02,-8.000003e-02,2.452500e-01,-1.033221e-11,-1.387144e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_light,-6.000000e-01,2.996934e-02,8.000003e-02,2.452500e-01,-2.478198e-12,-7.592960e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_light,-4.000000e-01,2.996934e-02,7.999997e-02,2.452500e-01,-1.032863e-11,-7.590638e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_mid,-3.999999e-01,2.992336e-02,-8.000000e-02,6.131250e-01,1.030775e-11,7.497665e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_mid,-1.999999e-01,2.992336e-02,-8.000001e-02,6.131250e-01,2.438357e-12,7.497260e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_mid,-3.999999e-01,2.992336e-02,8.000000e-02,6.131250e-01,1.030843e-11,1.379333e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_mid,-1.999999e-01,2.992336e-02,7.999999e-02,6.131250e-01,2.438265e-12,1.379419e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_heavy,-1.500000e-01,2.984672e-02,-8.000000e-02,1.226250e+00,1.846671e-17,3.406976e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_heavy,5.000000e-02,2.984672e-02,-8.000000e-02,1.226250e+00,-5.372295e-17,-1.132799e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_heavy,-1.500000e-01,2.984672e-02,8.000000e-02,1.226250e+00,-1.088818e-16,8.341247e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,drop_heavy,5.000000e-02,2.984672e-02,8.000000e-02,1.226250e+00,-1.163224e-16,-3.336173e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_0,5.750079e-01,2.999954e-02,-4.249947e-01,3.678745e-03,-6.513336e-08,-6.182259e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_0,6.250079e-01,2.999954e-02,-4.249960e-01,3.678755e-03,2.283459e-08,3.386497e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_0,5.750092e-01,2.999954e-02,-3.749947e-01,3.678755e-03,3.716487e-08,-3.034597e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_0,6.250092e-01,2.999954e-02,-3.749960e-01,3.678745e-03,5.102397e-09,5.830574e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_1,5.750746e-01,2.999954e-02,-2.249789e-01,3.678742e-03,-6.577075e-08,-6.532771e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_1,6.250746e-01,2.999954e-02,-2.249880e-01,3.678758e-03,2.523894e-08,3.678162e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_1,5.750836e-01,2.999954e-02,-1.749789e-01,3.678758e-03,3.723472e-08,-2.784379e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_1,6.250836e-01,2.999954e-02,-1.749880e-01,3.678742e-03,3.264403e-09,5.638973e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_2,5.750099e-01,2.999954e-02,-2.499532e-02,3.678739e-03,-6.546959e-08,-6.847536e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_2,6.250099e-01,2.999954e-02,-2.499584e-02,3.678761e-03,2.771503e-08,4.087073e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_2,5.750104e-01,2.999954e-02,2.500468e-02,3.678761e-03,3.785258e-08,-2.537925e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_2,6.250104e-01,2.999954e-02,2.500416e-02,3.678739e-03,-1.322368e-10,5.298093e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_3,5.750746e-01,2.999954e-02,1.750211e-01,3.678742e-03,-6.577090e-08,-6.532841e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_3,6.250746e-01,2.999954e-02,1.750120e-01,3.678758e-03,2.523945e-08,3.678222e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_3,5.750836e-01,2.999954e-02,2.250211e-01,3.678758e-03,3.723476e-08,-2.784333e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_3,6.250836e-01,2.999954e-02,2.250120e-01,3.678742e-03,3.263989e-09,5.638937e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
364,1.825000,cone_4,5.750079e-01,2.999954e-02,3.750053e-01,3.678745e-03,-6.513375e-08,-6.182494e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
