step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,1.290000,1.030569e+02,4.089885e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.719617e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
258,1.295000,1.068058e+02,3.987583e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.719617e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
259,1.300000,1.107540e+02,3.886111e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.663560e+03,5.380382e+03,3.895985e+03,3.719617e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
260,1.305000,1.082631e+02,5.297061e+01,3.136081e+01,1.472492e+01,0.000000e+00,5.694921e+03,5.410175e+03,3.910710e+03,3.719617e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,11
261,1.310000,9.888829e+01,3.324185e+01,2.875704e+01,4.371968e+00,0.000000e+00,5.723678e+03,5.437494e+03,3.915082e+03,3.719617e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,9
262,1.315000,9.363102e+01,1.842208e+01,1.736275e+01,0.000000e+00,9.601295e-01,5.741041e+03,5.453989e+03,3.915082e+03,3.729218e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,8
263,1.320000,9.207712e+01,1.075168e+01,8.152091e+00,0.000000e+00,1.353797e+00,5.749193e+03,5.461733e+03,3.915082e+03,3.742756e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
264,1.325000,9.193583e+01,6.719407e+00,2.825706e+00,1.212156e-01,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,9
265,1.330000,9.326530e+01,4.774100e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,2.974353e-01,9.500000e-01,2.500000e-01,0,10
266,1.335000,9.765110e+01,3.550259e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
267,1.340000,9.878655e+01,2.796671e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
268,1.345000,9.982397e+01,2.334799e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
269,1.350000,1.011824e+02,2.018087e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
270,1.355000,1.025766e+02,1.804676e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
271,1.360000,1.044042e+02,1.657737e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
272,1.365000,1.045247e+02,1.554342e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
273,1.370000,1.060563e+02,1.464004e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,3.459708e-01,9.500000e-01,2.500000e-01,0,6
274,1.375000,1.082433e+02,1.389962e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
275,1.380000,1.107000e+02,1.341374e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.742756e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
276,1.385000,1.132418e+02,1.217661e+00,0.000000e+00,0.000000e+00,7.995698e-02,5.752019e+03,5.464418e+03,3.915203e+03,3.743556e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,5
277,1.390000,1.159776e+02,1.140641e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.743556e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
278,1.395000,1.189000e+02,1.090988e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.743556e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
279,1.400000,1.219303e+02,8.395052e-01,0.000000e+00,0.000000e+00,2.184100e-01,5.752019e+03,5.464418e+03,3.915203e+03,3.745740e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,6
280,1.405000,1.250779e+02,7.936972e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
281,1.410000,1.283396e+02,7.561035e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
282,1.415000,1.317177e+02,7.316942e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
283,1.420000,1.352149e+02,7.118359e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.752019e+03,5.464418e+03,3.915203e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
284,1.425000,1.339573e+02,3.539486e+00,3.001969e+00,2.851871e+00,0.000000e+00,5.755021e+03,5.467270e+03,3.918055e+03,3.745740e+02,4.623451e-01,9.500000e-01,2.500000e-01,3,7
285,1.430000,6.979748e+01,8.560687e+01,8.766423e+01,8.328102e+01,0.000000e+00,5.842685e+03,5.550551e+03,4.001336e+03,3.745740e+02,7.379488e-01,9.500000e-01,2.500000e-01,3,7
286,1.435000,6.184301e+01,3.238161e+01,2.314849e+01,1.042411e+00,0.000000e+00,5.865834e+03,5.572542e+03,4.002379e+03,3.745740e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
287,1.440000,4.834587e+01,2.025870e+01,1.349714e+01,0.000000e+00,0.000000e+00,5.879331e+03,5.585364e+03,4.002379e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
288,1.445000,5.074619e+01,1.509913e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.879331e+03,5.585364e+03,4.002379e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
289,1.450000,5.120018e+01,1.218083e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.879331e+03,5.585364e+03,4.002379e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
290,1.455000,5.124684e+01,1.025763e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.879331e+03,5.585364e+03,4.002379e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
291,1.460000,5.147057e+01,8.717587e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879331e+03,5.585364e+03,4.002379e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
292,1.465000,5.186462e+01,7.410085e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879331e+03,5.585364e+03,4.002379e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
293,1.470000,5.237979e+01,6.386568e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879331e+03,5.585364e+03,4.002379e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,5
294,1.475000,4.399237e+01,1.687509e+01,1.187467e+01,1.128093e+01,0.000000e+00,5.891205e+03,5.596645e+03,4.013659e+03,3.745740e+02,8.161325e-01,9.500000e-01,2.500000e-01,2,7
295,1.480000,4.000078e+01,6.974491e+00,3.991588e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
296,1.485000,4.039018e+01,4.192416e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
297,1.490000,4.049970e+01,3.126637e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
298,1.495000,4.059096e+01,2.579603e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
299,1.500000,4.063048e+01,2.264384e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
300,1.505000,4.084711e+01,2.062153e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
301,1.510000,4.117817e+01,1.934447e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
302,1.515000,4.161077e+01,1.841555e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
303,1.520000,4.213718e+01,1.755977e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
304,1.525000,4.275207e+01,1.686270e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
305,1.530000,4.345193e+01,1.635005e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895197e+03,5.600437e+03,4.013659e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
306,1.535000,4.309214e+01,2.775444e+00,1.251466e+00,1.188892e+00,0.000000e+00,5.896448e+03,5.601626e+03,4.014848e+03,3.745740e+02,5.727095e-01,9.500000e-01,2.500000e-01,3,9
307,1.540000,4.212127e+01,1.985902e+00,9.708643e-01,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
308,1.545000,4.280294e+01,1.741242e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
309,1.550000,4.351820e+01,1.617647e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
310,1.555000,4.425791e+01,1.527239e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
311,1.560000,4.509538e+01,1.449497e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
312,1.565000,4.601853e+01,1.388080e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
313,1.570000,4.646613e+01,1.338270e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
314,1.575000,4.750467e+01,1.286129e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
315,1.580000,4.862911e+01,1.235477e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
316,1.585000,4.984172e+01,1.197840e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
317,1.590000,5.114439e+01,1.164390e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
318,1.595000,5.254021e+01,1.123504e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
319,1.600000,5.403268e+01,1.085678e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745740e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
320,1.605000,5.562456e+01,1.051973e+00,0.000000e+00,0.000000e+00,8.112299e-03,5.897419e+03,5.602548e+03,4.014848e+03,3.745821e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,9
321,1.610000,5.716724e+01,1.025572e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745821e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
322,1.615000,5.885128e+01,9.913555e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745821e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
323,1.620000,6.067967e+01,9.627317e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.897419e+03,5.602548e+03,4.014848e+03,3.745821e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
324,1.625000,5.182962e+01,1.570653e+00,1.008888e+01,6.267250e-01,0.000000e+00,5.907508e+03,5.612133e+03,4.015475e+03,3.745821e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,11
325,1.630000,5.255469e+01,1.238826e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.907508e+03,5.612133e+03,4.015475e+03,3.745821e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
326,1.635000,5.455484e+01,1.132631e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.907508e+03,5.612133e+03,4.015475e+03,3.745821e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
327,1.640000,5.658569e+01,1.079661e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.907508e+03,5.612133e+03,4.015475e+03,3.745821e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
328,1.645000,5.788901e+01,1.038392e+00,0.000000e+00,0.000000e+00,8.950234e-03,5.907508e+03,5.612133e+03,4.015475e+03,3.745911e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,13
329,1.650000,6.013134e+01,9.784803e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.907508e+03,5.612133e+03,4.015475e+03,3.745911e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,13
330,1.655000,5.527654e+01,2.327110e+01,2.350916e+01,2.233371e+01,0.000000e+00,5.931017e+03,5.634466e+03,4.037809e+03,3.745911e+02,6.029448e-01,9.500000e-01,2.500000e-01,5,16
331,1.660000,4.876314e+01,1.639274e+01,1.788427e+01,1.469251e+00,0.000000e+00,5.948902e+03,5.651457e+03,4.039278e+03,3.745911e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,15
332,1.665000,5.282863e+01,1.136669e+01,9.565865e+00,0.000000e+00,4.177058e-03,5.958467e+03,5.660544e+03,4.039278e+03,3.745952e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,11
333,1.670000,5.231847e+01,1.391171e+01,1.020316e+01,4.712267e+00,0.000000e+00,5.968671e+03,5.670237e+03,4.043990e+03,3.745952e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,12
334,1.675000,5.486727e+01,1.118212e+01,5.997162e+00,1.334609e-01,0.000000e+00,5.974668e+03,5.675934e+03,4.044124e+03,3.745952e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,12
335,1.680000,5.543460e+01,1.285519e+01,3.025782e+00,2.874493e+00,0.000000e+00,5.977694e+03,5.678809e+03,4.046998e+03,3.745952e+02,7.057372e-01,9.500000e-01,2.500000e-01,5,13
336,1.685000,5.803543e+01,1.099127e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.977694e+03,5.678809e+03,4.046998e+03,3.745952e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
337,1.690000,6.059629e+01,1.005656e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.977694e+03,5.678809e+03,4.046998e+03,3.745952e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
338,1.695000,5.950257e+01,9.444886e+00,1.093727e+00,0.000000e+00,0.000000e+00,5.978787e+03,5.679848e+03,4.046998e+03,3.745952e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
339,1.700000,5.880195e+01,8.962019e+00,7.006121e-01,0.000000e+00,0.000000e+00,5.979488e+03,5.680514e+03,4.046998e+03,3.745952e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
340,1.705000,5.838416e+01,8.461708e+00,4.177977e-01,0.000000e+00,0.000000e+00,5.979906e+03,5.680910e+03,4.046998e+03,3.745952e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
341,1.710000,5.818194e+01,8.040734e+00,2.022200e-01,0.000000e+00,0.000000e+00,5.980108e+03,5.681103e+03,4.046998e+03,3.745952e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
342,1.715000,5.816532e+01,7.744546e+00,1.661491e-02,0.000000e+00,0.000000e+00,5.980125e+03,5.681118e+03,4.046998e+03,3.745952e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
343,1.720000,5.705531e+01,9.443930e+00,2.114313e+00,2.008597e+00,0.000000e+00,5.982239e+03,5.683127e+03,4.049007e+03,3.745952e+02,6.048858e-01,9.500000e-01,2.500000e-01,2,5
344,1.725000,4.859459e+01,2.183474e+01,1.611566e+01,1.315563e+01,0.000000e+00,5.998355e+03,5.698437e+03,4.062163e+03,3.745952e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,6
345,1.730000,4.622743e+01,1.724312e+01,8.233582e+00,0.000000e+00,1.677819e-01,6.006588e+03,5.706259e+03,4.062163e+03,3.747630e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,7
346,1.735000,4.277274e+01,1.700872e+01,6.580373e+00,1.400336e+00,0.000000e+00,6.013168e+03,5.712510e+03,4.063563e+03,3.747630e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,7
347,1.740000,4.065328e+01,1.549213e+01,2.119452e+00,0.000000e+00,0.000000e+00,6.015288e+03,5.714524e+03,4.063563e+03,3.747630e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
348,1.745000,4.169210e+01,1.440357e+01,0.000000e+00,0.000000e+00,2.949523e-04,6.015288e+03,5.714524e+03,4.063563e+03,3.747633e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,8
349,1.750000,4.158093e+01,1.368004e+01,1.111680e-01,0.000000e+00,0.000000e+00,6.015399e+03,5.714629e+03,4.063563e+03,3.747633e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
350,1.755000,4.163596e+01,1.308472e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.015399e+03,5.714629e+03,4.063563e+03,3.747633e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
351,1.760000,4.192979e+01,1.242599e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.015399e+03,5.714629e+03,4.063563e+03,3.747633e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,6
352,1.765000,3.876531e+01,1.451181e+01,1.100689e+01,2.654948e+00,0.000000e+00,6.026406e+03,5.725086e+03,4.066218e+03,3.747633e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,8
353,1.770000,3.648068e+01,1.349224e+01,7.946555e+00,0.000000e+00,8.552913e-02,6.034353e+03,5.732635e+03,4.066218e+03,3.748488e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,8
354,1.775000,3.049078e+01,1.281885e+01,5.989892e+00,0.000000e+00,0.000000e+00,6.040342e+03,5.738325e+03,4.066218e+03,3.748488e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
355,1.780000,3.198366e+01,1.220984e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.040342e+03,5.738325e+03,4.066218e+03,3.748488e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
356,1.785000,3.246908e+01,1.176207e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.040342e+03,5.738325e+03,4.066218e+03,3.748488e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
357,1.790000,3.317265e+01,1.143057e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.040342e+03,5.738325e+03,4.066218e+03,3.748488e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
358,1.795000,2.976401e+01,2.228863e+01,1.185616e+01,1.126335e+01,0.000000e+00,6.052199e+03,5.749589e+03,4.077481e+03,3.748488e+02,5.698827e-01,9.500000e-01,2.500000e-01,3,10
359,1.800000,3.135517e+01,1.706881e+01,8.486217e+00,1.566981e+00,0.000000e+00,6.060685e+03,5.757651e+03,4.079048e+03,3.748488e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,10
360,1.805000,2.908738e+01,1.720727e+01,7.887975e+00,3.056756e+00,0.000000e+00,6.068573e+03,5.765144e+03,4.082105e+03,3.748488e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,11
361,1.810000,2.581962e+01,1.535448e+01,3.267757e+00,0.000000e+00,0.000000e+00,6.071841e+03,5.768249e+03,4.082105e+03,3.748488e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
362,1.815000,2.741895e+01,1.418490e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.071841e+03,5.768249e+03,4.082105e+03,3.748488e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,11
363,1.820000,2.769706e+01,1.471445e+01,1.483247e+00,1.409085e+00,0.000000e+00,6.073324e+03,5.769658e+03,4.083514e+03,3.748488e+02,5.498482e-01,9.500000e-01,2.500000e-01,5,12
364,1.825000,2.746938e+01,1.353501e+01,4.553466e+00,0.000000e+00,3.727104e-01,6.077877e+03,5.773983e+03,4.083514e+03,3.752216e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,12
365,1.830000,2.793122e+01,1.408201e+01,2.463139e+00,1.265781e+00,0.000000e+00,6.080340e+03,5.776323e+03,4.084780e+03,3.752216e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,12
366,1.835000,2.799130e+01,1.308925e+01,3.203922e-01,0.000000e+00,1.602379e-01,6.080661e+03,5.776628e+03,4.084780e+03,3.753818e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,12
367,1.840000,3.004229e+01,1.205965e+01,0.000000e+00,0.000000e+00,4.394042e-01,6.080661e+03,5.776628e+03,4.084780e+03,3.758212e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,12
368,1.845000,3.181369e+01,1.158924e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.080661e+03,5.776628e+03,4.084780e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
369,1.850000,3.061454e+01,1.114187e+01,1.199151e+00,0.000000e+00,0.000000e+00,6.081860e+03,5.777767e+03,4.084780e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
370,1.855000,2.973992e+01,1.068004e+01,8.746225e-01,0.000000e+00,0.000000e+00,6.082735e+03,5.778598e+03,4.084780e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
371,1.860000,2.910391e+01,1.031133e+01,6.360078e-01,0.000000e+00,0.000000e+00,6.083371e+03,5.779202e+03,4.084780e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,12
372,1.865000,2.867076e+01,1.002567e+01,4.331453e-01,0.000000e+00,0.000000e+00,6.083804e+03,5.779614e+03,4.084780e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,10
373,1.870000,2.842850e+01,9.701141e+00,2.422679e-01,0.000000e+00,0.000000e+00,6.084046e+03,5.779844e+03,4.084780e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
374,1.875000,2.817879e+01,1.409430e+01,4.994225e+00,4.744513e+00,0.000000e+00,6.089040e+03,5.784588e+03,4.089524e+03,3.758212e+02,6.351003e-01,9.500000e-01,2.500000e-01,4,10
375,1.880000,2.044268e+01,1.319914e+01,7.736103e+00,0.000000e+00,0.000000e+00,6.096776e+03,5.791937e+03,4.089524e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
376,1.885000,2.047551e+01,1.276079e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.096776e+03,5.791937e+03,4.089524e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,7
377,1.890000,2.047242e+01,1.237532e+01,6.194565e-02,5.884836e-02,0.000000e+00,6.096838e+03,5.791996e+03,4.089583e+03,3.758212e+02,3.851214e-01,9.500000e-01,2.500000e-01,4,9
378,1.895000,2.050909e+01,1.200589e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.096838e+03,5.791996e+03,4.089583e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
379,1.900000,2.081289e+01,1.176884e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.096838e+03,5.791996e+03,4.089583e+03,3.758212e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
380,1.905000,2.112544e+01,1.092189e+01,0.000000e+00,0.000000e+00,5.814736e-01,6.096838e+03,5.791996e+03,4.089583e+03,3.764027e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,9
381,1.910000,2.155586e+01,1.056904e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.096838e+03,5.791996e+03,4.089583e+03,3.764027e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
382,1.915000,2.209552e+01,1.030600e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.096838e+03,5.791996e+03,4.089583e+03,3.764027e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
383,1.920000,2.273961e+01,1.012751e+01,0.000000e+00,0.000000e+00,0.000000e+00,6.096838e+03,5.791996e+03,4.089583e+03,3.764027e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,8
384,1.925000,2.273657e+01,9.945547e+00,6.081422e-02,5.777351e-02,0.000000e+00,6.096899e+03,5.792054e+03,4.089641e+03,3.764027e+02,8.588015e-02,9.500000e-01,2.500000e-01,4,9
385,1.930000,2.297211e+01,9.649241e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.096899e+03,5.792054e+03,4.089641e+03,3.764027e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,9
