step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
473,2.370000,lumber_2,1.568516e-01,2.909300e-02,-4.727693e-01,3.499165e-02,-2.099499e-02,1.130351e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
473,2.370000,lumber_2,5.649919e-02,2.605550e-02,-4.072522e-01,3.596492e-01,9.927402e-02,-4.909782e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
473,2.370000,lumber_2,-7.494625e-02,2.959139e-02,-6.079313e-01,4.396815e-02,-2.093562e-02,-2.638089e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
473,2.370000,lumber_3,8.970277e-01,2.960276e-02,-8.898566e-01,4.409615e-02,-9.274007e-03,-2.645769e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
473,2.370000,lumber_3,1.107216e+00,2.607469e-02,-7.742241e-01,3.595341e-01,9.192073e-02,5.384349e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
473,2.370000,lumber_3,1.165140e+00,2.909726e-02,-8.791446e-01,3.453148e-02,-2.071889e-02,-2.071889e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
474,2.375000,drop_light,-1.277389e+00,2.981371e-02,5.570314e-02,4.344140e-01,-1.281125e-02,1.680089e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_light,-1.446420e+00,2.888904e-02,-5.118565e-02,5.960751e-02,-3.576451e-02,-5.172501e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_light,-1.521252e+00,2.952320e-02,6.712975e-02,3.826207e-01,-4.003560e-03,1.438424e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_mid,-3.980604e-01,2.959255e-02,-3.226760e-01,9.117348e-01,-7.910698e-02,-5.446679e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_mid,-5.225270e-01,2.918066e-02,-3.867649e-01,4.226051e-01,-1.134749e-01,-4.929387e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_mid,-6.140888e-01,2.978093e-02,-2.089588e-01,1.051055e+00,-1.057724e-01,-6.993902e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_heavy,-3.318535e-02,2.927330e-02,-1.230974e-01,8.843738e-01,-2.441671e-01,-1.052428e-01,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_heavy,1.556725e-01,2.971677e-02,-5.728007e-02,2.051722e+00,-2.586922e-01,-8.910885e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,drop_heavy,-8.584227e-02,2.964770e-02,2.798765e-02,1.922121e+00,-2.243981e-01,-7.719629e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,cone_4,4.745593e-01,2.785107e-02,-1.704467e-01,3.132734e-01,-4.447401e-02,9.006360e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
474,2.375000,lumber_0,-2.431537e-01,2.968993e-02,-2.556960e+00,3.948470e-02,6.491156e-03,-8.712007e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,lumber_0,-2.773567e-01,2.927849e-02,-2.823098e+00,3.677866e-02,2.183939e-03,-3.941063e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,lumber_1,1.568225e-01,2.927860e-02,-1.276847e+00,3.674932e-02,-4.064844e-03,1.594614e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,lumber_1,4.243666e-01,2.968739e-02,-1.256366e+00,3.947309e-02,-1.093300e-03,6.909889e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,lumber_2,1.568475e-01,2.927429e-02,-4.728101e-01,3.619369e-02,-3.635704e-03,1.669035e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,lumber_2,-7.497709e-02,2.967293e-02,-6.079275e-01,3.964030e-02,-5.566917e-03,-9.157541e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,lumber_3,8.970099e-01,2.968199e-02,-8.898518e-01,3.943259e-02,-1.699074e-03,-6.236229e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
474,2.375000,lumber_3,1.165124e+00,2.927773e-02,-8.791748e-01,3.665049e-02,-4.239677e-03,-1.888168e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
475,2.380000,drop_light,-1.277265e+00,2.977795e-02,5.626975e-02,4.678596e-01,-2.054934e-02,-3.243049e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_light,-1.446292e+00,2.853696e-02,-5.061134e-02,1.288882e+00,-7.913564e-02,-3.305604e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_light,-1.521127e+00,2.939824e-02,6.769659e-02,4.718709e-01,-1.901247e-02,-7.892385e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_mid,-3.979418e-01,2.950923e-02,-3.223096e-01,1.242924e+00,-1.884923e-02,1.990933e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_mid,-5.224074e-01,2.894875e-02,-3.863958e-01,1.971443e+00,-4.444017e-02,-1.742948e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_mid,-6.139707e-01,2.975589e-02,-2.085938e-01,1.217571e+00,-1.737207e-02,5.443175e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_heavy,-3.308065e-02,2.909294e-02,-1.228667e-01,2.605086e+00,-3.678512e-02,-2.152551e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_heavy,1.557767e-01,2.967866e-02,-5.705227e-02,2.425370e+00,-2.664782e-02,-1.108313e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,drop_heavy,-8.573758e-02,2.958582e-02,2.821694e-02,2.429777e+00,-2.015410e-02,-9.074283e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_0,-2.439639e-01,2.955905e-02,-2.556814e+00,5.501159e-02,3.300695e-02,-2.884866e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_0,-1.650344e-01,2.553993e-02,-2.783321e+00,2.886010e-01,-7.842028e-02,8.426314e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_0,-2.780865e-01,2.899938e-02,-2.822961e+00,5.286829e-02,3.172097e-02,-3.172097e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_1,2.023191e-01,2.554073e-02,-1.166717e+00,2.885399e-01,8.776064e-02,-7.725370e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_1,1.569216e-01,2.899957e-02,-1.277582e+00,5.290179e-02,-3.174107e-02,3.174107e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_1,4.244709e-01,2.955708e-02,-1.257182e+00,5.491063e-02,-3.177138e-02,3.294638e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_2,1.571839e-01,2.899559e-02,-4.734725e-01,5.142118e-02,-3.085271e-02,3.085271e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_2,5.684747e-02,2.552129e-02,-4.080178e-01,2.898278e-01,9.262221e-02,-1.385277e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_2,-7.459883e-02,2.954548e-02,-6.086595e-01,5.521751e-02,-3.313051e-02,-2.481243e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_3,8.970010e-01,2.955272e-02,-8.906751e-01,5.509706e-02,-3.305824e-02,-3.305824e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_3,1.107166e+00,2.553729e-02,-7.750628e-01,2.894478e-01,9.317497e-02,6.899209e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
475,2.380000,lumber_3,1.165111e+00,2.899873e-02,-8.799171e-01,5.181754e-02,-3.109053e-02,-3.109053e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_light,-1.277265e+00,2.981086e-02,5.626792e-02,4.550475e-01,4.578435e-04,1.779115e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_light,-1.521128e+00,2.950699e-02,6.769391e-02,4.161121e-01,5.139591e-04,1.471619e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_mid,-3.979420e-01,2.957639e-02,-3.223114e-01,1.002111e+00,-3.622186e-02,-3.627073e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_mid,-5.224080e-01,2.910979e-02,-3.863998e-01,2.561827e-01,-7.183456e-02,-3.472306e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_mid,-6.139708e-01,2.977435e-02,-2.085952e-01,1.109203e+00,-5.563211e-02,-4.803758e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_heavy,-3.308227e-02,2.920927e-02,-1.228698e-01,5.513703e-01,-1.492448e-01,-6.114293e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_heavy,1.557759e-01,2.968234e-02,-5.705409e-02,2.271941e+00,-1.519838e-01,-4.639864e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_heavy,-8.573831e-02,2.960796e-02,2.821533e-02,2.180164e+00,-1.285864e-01,-3.834944e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_0,-2.439588e-01,2.964703e-02,-2.556793e+00,3.837602e-02,8.370181e-03,-1.391867e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_0,-2.781231e-01,2.919921e-02,-2.822936e+00,3.540135e-02,2.644689e-03,-5.434955e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_1,1.569456e-01,2.919936e-02,-1.277620e+00,3.537216e-02,-5.536307e-03,2.481010e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_1,4.244924e-01,2.964546e-02,-1.257177e+00,3.837462e-02,-1.726023e-03,8.262373e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_2,1.571903e-01,2.919626e-02,-4.735100e-01,3.569919e-02,-4.749543e-03,4.023822e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_2,-7.460316e-02,2.963614e-02,-6.086804e-01,3.782388e-02,-7.867099e-03,-4.970770e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_3,8.969918e-01,2.964192e-02,-8.906958e-01,3.773967e-02,-4.907147e-03,-5.624708e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_3,1.165103e+00,2.919877e-02,-8.799515e-01,3.595803e-02,-6.128473e-03,5.400632e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_light,-1.277264e+00,2.983750e-02,5.626727e-02,4.605325e-01,7.910590e-04,1.718288e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,drop_light,-1.521127e+00,2.959538e-02,6.769253e-02,4.239256e-01,7.844358e-04,1.522312e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,drop_mid,-3.979441e-01,2.963616e-02,-3.223140e-01,1.094967e+00,1.040795e-02,-2.544939e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,drop_mid,-6.139734e-01,2.979185e-02,-2.085985e-01,1.162319e+00,9.343460e-03,-2.695595e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,drop_heavy,-3.308586e-02,2.935371e-02,-1.228785e-01,9.220998e-01,1.965041e-01,8.615416e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,drop_heavy,1.557733e-01,2.968915e-02,-5.706230e-02,1.315016e+00,2.009162e-01,9.008079e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,drop_heavy,-8.574054e-02,2.963193e-02,2.820818e-02,1.392526e+00,2.030715e-01,9.075168e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,drop_heavy,1.031186e-01,2.996738e-02,9.402435e-02,2.012601e+00,2.074836e-01,9.467830e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,lumber_0,-2.439535e-01,2.971779e-02,-2.556794e+00,3.986314e-02,2.543870e-03,6.215789e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,lumber_0,-2.781132e-01,2.935962e-02,-2.822937e+00,3.787992e-02,-1.255711e-03,2.625050e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,lumber_1,1.569445e-01,2.935974e-02,-1.277610e+00,3.787409e-02,8.271331e-05,-1.350160e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,lumber_1,4.244922e-01,2.971653e-02,-1.257172e+00,3.985105e-02,4.965897e-04,2.666558e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,lumber_2,1.571856e-01,2.935727e-02,-4.735011e-01,3.776669e-02,1.106140e-03,1.545866e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,lumber_2,-7.460601e-02,2.970915e-02,-6.086757e-01,3.971060e-02,-1.371258e-03,-2.914631e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,lumber_3,8.969916e-01,2.971373e-02,-8.906905e-01,3.979109e-02,1.772221e-04,-2.554949e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
477,2.390000,lumber_3,1.165103e+00,2.935927e-02,-8.799414e-01,3.783859e-02,2.285400e-04,1.238343e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
478,2.395000,drop_light,-1.277152e+00,2.980196e-02,5.677886e-02,5.512058e-01,5.245128e-02,-3.119530e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_light,-1.446181e+00,2.875297e-02,-5.010849e-02,9.249334e-01,-2.329022e-03,-1.824202e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_light,-1.521015e+00,2.947531e-02,6.820370e-02,6.163856e-01,3.803944e-02,-7.208132e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_mid,-3.978344e-01,2.955143e-02,-3.219747e-01,1.452664e+00,5.625715e-02,4.213508e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_mid,-5.223004e-01,2.908773e-02,-3.860634e-01,1.468091e+00,4.757995e-02,3.284038e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_mid,-6.138635e-01,2.976524e-02,-2.082592e-01,1.342376e+00,7.747627e-02,5.172093e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_heavy,-3.299430e-02,2.921829e-02,-1.226757e-01,2.189444e+00,-4.185384e-03,-1.215441e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_heavy,1.558642e-01,2.968372e-02,-5.686074e-02,2.071672e+00,9.774711e-03,-8.133512e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_heavy,-8.564963e-02,2.960359e-02,2.840975e-02,2.107626e+00,4.099713e-03,-1.033792e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_0,-2.446977e-01,2.959142e-02,-2.556660e+00,7.060233e-02,4.236140e-02,-4.236140e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_0,-1.656744e-01,2.620919e-02,-2.783176e+00,2.270790e-01,-7.455005e-02,7.500141e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_0,-2.787926e-01,2.909534e-02,-2.822811e+00,7.403224e-02,3.245343e-02,-4.441934e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_1,2.024313e-01,2.620976e-02,-1.167363e+00,2.268874e-01,7.489617e-02,-6.681221e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_1,1.570357e-01,2.909557e-02,-1.278295e+00,7.411128e-02,-4.446677e-02,2.548677e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_1,4.245875e-01,2.959048e-02,-1.257922e+00,7.058765e-02,-4.235259e-02,4.059633e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_2,1.575015e-01,2.909100e-02,-4.741205e-01,7.520629e-02,-4.512377e-02,4.512377e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_2,5.712247e-02,2.619611e-02,-4.086184e-01,2.269319e-01,7.767000e-02,-2.124815e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_2,-7.425622e-02,2.958345e-02,-6.093514e-01,7.115730e-02,-4.269438e-02,-1.114840e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_3,8.969839e-01,2.958737e-02,-8.914497e-01,7.108829e-02,-4.265297e-02,-2.758173e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_3,1.107130e+00,2.620822e-02,-7.757210e-01,2.267035e-01,7.440781e-02,4.966103e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_3,1.165092e+00,2.909338e-02,-8.806354e-01,7.504121e-02,-4.502473e-02,-1.870117e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_light,-1.277152e+00,2.982794e-02,5.678086e-02,4.695769e-01,3.360472e-03,1.297410e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_light,-1.521015e+00,2.956500e-02,6.820425e-02,4.419316e-01,2.954381e-03,1.065706e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_mid,-3.978325e-01,2.960490e-02,-3.219727e-01,1.146655e+00,-3.603921e-03,-1.117364e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_mid,-5.222992e-01,2.923356e-02,-3.860625e-01,9.141618e-02,-2.436749e-02,-1.249367e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_mid,-6.138611e-01,2.977870e-02,-2.082557e-01,1.192447e+00,-8.998174e-03,-1.516862e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_heavy,-3.299529e-02,2.931993e-02,-1.226768e-01,5.278481e-01,-1.362902e-01,-5.894547e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_heavy,1.558636e-01,2.969521e-02,-5.686063e-02,2.142035e+00,-1.398589e-01,-4.852833e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_heavy,-8.565036e-02,2.963021e-02,2.840950e-02,2.067989e+00,-1.222933e-01,-4.248644e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_0,-2.447274e-01,2.967212e-02,-2.556658e+00,3.882347e-02,2.634767e-03,-4.439761e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_0,-2.788106e-01,2.927521e-02,-2.822811e+00,3.798120e-02,-7.598220e-04,-4.535847e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_1,1.570356e-01,2.927539e-02,-1.278314e+00,3.794001e-02,-4.527823e-03,-1.456841e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_1,4.245888e-01,2.967137e-02,-1.257950e+00,3.886632e-02,-4.368987e-03,3.255677e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_2,1.575052e-01,2.927167e-02,-4.741449e-01,3.734992e-02,-2.839664e-03,3.362035e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_2,-7.425911e-02,2.966577e-02,-6.093658e-01,3.927117e-02,-5.953367e-03,-4.318602e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_3,8.969827e-01,2.966888e-02,-8.914730e-01,3.895856e-02,-4.258784e-03,-2.743781e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_3,1.165092e+00,2.927362e-02,-8.806555e-01,3.775484e-02,-4.340277e-03,8.124405e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_light,-1.277152e+00,2.985077e-02,5.678048e-02,4.656491e-01,7.213944e-04,1.436151e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
480,2.405000,drop_light,-1.521015e+00,2.964110e-02,6.820328e-02,4.347582e-01,7.206784e-04,1.289280e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
480,2.405000,drop_mid,-3.978333e-01,2.965533e-02,-3.219736e-01,1.137232e+00,1.012080e-02,-1.720240e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
480,2.405000,drop_mid,-6.138620e-01,2.979323e-02,-2.082566e-01,1.186058e+00,9.992002e-03,-1.800554e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
480,2.405000,drop_heavy,-3.299862e-02,2.944280e-02,-1.226845e-01,9.426492e-01,1.775917e-01,7.663646e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
480,2.405000,drop_heavy,1.558609e-01,2.970267e-02,-5.686812e-02,1.302324e+00,1.800433e-01,7.913774e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
480,2.405000,drop_heavy,-8.565273e-02,2.965252e-02,2.840282e-02,1.376313e+00,1.815568e-01,7.960417e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
480,2.405000,drop_heavy,1.032068e-01,2.991239e-02,9.421917e-02,1.922094e+00,1.840084e-01,8.210545e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,lumber_0,-2.447234e-01,2.973753e-02,-2.556658e+00,4.084459e-02,2.069682e-03,4.781266e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
