step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
475,2.380000,lumber_3,-7.504332e-01,2.776151e-02,-1.494358e+00,7.962832e-03,-6.191315e-04,3.655864e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.728053e-05,-1.000000e+00,1.278395e-06
476,2.385000,drop_light,-2.352225e-01,2.801641e-02,3.517493e-01,1.537051e+00,4.316435e-02,-4.977221e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_light,-5.512615e-02,2.972958e-02,2.648379e-01,5.677003e-01,-8.080812e-02,1.155357e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_light,-2.960973e-01,2.921002e-02,2.256995e-01,6.582816e-01,-6.291572e-02,-1.176302e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_mid,-3.904112e-01,2.862961e-02,-9.825327e-02,2.775917e+00,-1.834876e-02,-6.421430e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_mid,-4.762617e-01,2.941637e-02,-2.088300e-01,1.518819e+00,-2.402413e-02,-1.030646e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_mid,-5.167713e-01,2.955591e-02,-1.223041e-04,1.445009e+00,-2.551723e-02,-1.143487e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_heavy,1.718316e-01,2.954286e-02,-1.959825e-01,2.704766e+00,-5.484125e-02,-1.938809e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_heavy,1.248301e-01,2.944663e-02,1.135981e-02,2.774671e+00,-5.305346e-02,-1.874272e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,drop_heavy,2.479577e-01,2.884847e-02,-5.525973e-02,3.864091e+00,-4.787140e-02,-1.666687e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,cone_0,5.586259e-01,2.310853e-02,-6.013287e-01,4.005938e-01,-6.066970e-06,-3.200322e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,cone_1,8.437073e-01,2.304243e-02,-2.366406e-01,4.037410e-01,-5.379977e-05,3.134833e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,cone_2,5.361229e-01,2.307075e-02,3.908908e-01,4.023625e-01,1.792692e-04,5.021269e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,cone_3,1.064266e+00,2.331685e-02,3.633542e-01,3.105546e-01,4.475705e-03,1.493024e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,cone_4,7.409908e-01,2.311446e-02,4.403222e-01,4.003117e-01,1.027986e-04,-5.740159e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_0,3.486751e-01,2.527137e-02,2.467106e-02,2.721525e-01,1.048396e-01,1.585754e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_0,3.971041e-01,2.645920e-02,1.246515e-02,2.965408e-01,-1.779245e-01,-5.718632e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_1,1.602120e-01,2.490450e-02,-6.883795e-01,4.680144e-01,1.327433e-02,3.510847e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_1,1.103048e-01,2.598974e-02,-6.862426e-01,8.005250e-02,-4.221875e-02,-4.803150e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_2,3.241644e-02,2.598235e-02,-1.260455e+00,7.240603e-02,-2.987672e-02,-4.344362e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_2,8.220601e-02,2.487676e-02,-1.256442e+00,4.739116e-01,8.662257e-03,3.691035e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
476,2.385000,lumber_3,-7.511701e-01,2.710231e-02,-1.494059e+00,1.047360e+00,-2.758294e-03,7.764380e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_light,-5.512607e-02,2.976987e-02,2.648353e-01,4.552395e-01,-2.439715e-03,2.296918e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_light,-2.960985e-01,2.935195e-02,2.256994e-01,4.096313e-01,-2.600187e-03,1.711787e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_mid,-3.904112e-01,2.883446e-02,-9.825387e-02,4.456000e-01,1.772126e-02,1.118633e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_mid,-4.762654e-01,2.949529e-02,-2.088310e-01,9.596697e-01,1.964556e-02,6.473582e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_mid,-5.167758e-01,2.960878e-02,-1.234625e-04,1.026015e+00,2.189374e-02,7.358918e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_heavy,1.718227e-01,2.956676e-02,-1.959849e-01,2.111857e+00,4.870035e-02,2.179433e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_heavy,1.248217e-01,2.948803e-02,1.135748e-02,1.998496e+00,4.532342e-02,2.018013e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,drop_heavy,2.479512e-01,2.898227e-02,-5.526151e-02,1.221900e+00,6.428437e-02,2.318696e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
477,2.390000,lumber_3,-7.511589e-01,2.765625e-02,-1.494064e+00,2.884916e-02,-1.063140e-03,1.515552e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_light,-5.512531e-02,2.980490e-02,2.648363e-01,4.506585e-01,1.661669e-03,2.353175e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.496244e-05,-1.000000e+00,-7.538681e-06
478,2.395000,drop_light,-2.960984e-01,2.947171e-02,2.257019e-01,4.013499e-01,1.248408e-03,1.984511e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.121243e-05,-1.000000e+00,-6.756528e-06
478,2.395000,drop_mid,-4.762607e-01,2.957246e-02,-2.088299e-01,1.041707e+00,1.952125e-02,-4.492503e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.560304e-05,-1.000000e+00,-2.128092e-05
478,2.395000,drop_mid,-5.167709e-01,2.966159e-02,-1.222315e-04,1.102075e+00,1.991221e-02,-4.179856e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.493397e-05,-1.000000e+00,-1.991658e-05
478,2.395000,drop_heavy,4.870269e-02,2.998596e-02,-1.293644e-01,2.028148e+00,-7.363803e-02,-2.028975e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,drop_heavy,1.718347e-01,2.960076e-02,-1.959822e-01,1.285124e+00,-6.773533e-02,-1.882803e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.019851e-05,-1.000000e+00,-2.216697e-05
478,2.395000,drop_heavy,1.248329e-01,2.954061e-02,1.136010e-02,1.282653e+00,-6.785005e-02,-1.894053e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.771874e-05,-1.000000e+00,-1.644035e-05
478,2.395000,drop_heavy,2.479649e-01,2.915542e-02,-5.525767e-02,7.124673e-01,-6.194734e-02,-1.747880e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.048018e-05,-1.000000e+00,-2.165459e-05
478,2.395000,lumber_0,3.970343e-01,2.775408e-02,1.220946e-02,4.865397e-02,-2.442841e-02,-9.375489e-03,0.000000e+00,1.000000e+00,0.000000e+00,-9.625567e-06,-1.000000e+00,-1.573011e-05
478,2.395000,lumber_0,4.081487e-01,2.974148e-02,2.570781e-01,1.446764e-01,8.680585e-02,3.968781e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_1,1.103379e-01,2.747877e-02,-6.863111e-01,1.918543e-02,1.151126e-02,1.114234e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.576380e-05,-1.000000e+00,3.132386e-06
478,2.395000,lumber_1,1.707387e-01,2.990078e-02,-4.487648e-01,1.474296e-01,8.845776e-02,2.262029e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_2,3.245780e-02,2.747515e-02,-1.260517e+00,2.079299e-02,1.247579e-02,9.827247e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.576380e-05,-1.000000e+00,3.132386e-06
478,2.395000,lumber_2,6.322901e-02,2.991886e-02,-1.017352e+00,1.521514e-01,9.129087e-02,1.225220e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
478,2.395000,lumber_3,-7.511501e-01,2.812486e-02,-1.494068e+00,2.225818e-02,-9.540274e-04,1.187241e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.030375e-05,-1.000000e+00,8.010349e-06
479,2.400000,drop_light,-2.349728e-01,2.827571e-02,3.510262e-01,1.327684e+00,5.340635e-06,-3.263981e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_light,-5.487379e-02,2.975048e-02,2.641030e-01,5.979731e-01,-9.943512e-02,1.000257e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_light,-2.958462e-01,2.928634e-02,2.249693e-01,7.102780e-01,-7.520707e-02,-8.653430e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_mid,-3.910079e-01,2.879262e-02,-9.831552e-02,2.359509e+00,-2.757561e-02,-1.251512e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_mid,-4.768620e-01,2.945720e-02,-2.088927e-01,1.665432e+00,-3.557679e-02,-1.506289e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_mid,-5.173722e-01,2.958223e-02,-1.851085e-04,1.559462e+00,-3.842197e-02,-1.680469e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_heavy,1.714041e-01,2.956078e-02,-1.961199e-01,2.405103e+00,-3.996366e-02,-2.058309e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_heavy,1.244024e-01,2.947236e-02,1.122236e-02,2.534236e+00,-3.539851e-02,-1.867801e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,drop_heavy,2.475321e-01,2.896356e-02,-5.539638e-02,3.607770e+00,-4.034803e-02,-1.770742e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,cone_0,5.586111e-01,2.406150e-02,-6.013421e-01,3.554878e-01,-2.285767e-05,-5.407122e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,cone_1,8.437073e-01,2.401276e-02,-2.366491e-01,3.577211e-01,-3.625700e-05,-3.198189e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,cone_2,5.362104e-01,2.403364e-02,3.909213e-01,3.567440e-01,1.077065e-04,2.926215e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,cone_3,1.068385e+00,2.416358e-02,3.648230e-01,2.964669e-01,3.303142e-03,1.040634e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,cone_4,7.409980e-01,2.406586e-02,4.403385e-01,3.552884e-01,6.451512e-05,-5.388821e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_0,3.499775e-01,2.581922e-02,2.570253e-02,2.750709e-01,7.388457e-02,1.484781e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_0,3.983726e-01,2.661533e-02,1.323721e-02,2.400009e-01,-1.440006e-01,-7.058120e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_1,1.593057e-01,2.561930e-02,-6.870915e-01,3.782540e-01,2.050643e-02,2.252095e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_1,1.093787e-01,2.646295e-02,-6.849846e-01,1.333131e-01,-7.998784e-02,-6.836072e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_2,3.134055e-02,2.645343e-02,-1.259303e+00,1.310882e-01,-7.865293e-02,-6.006206e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_2,8.114767e-02,2.559982e-02,-1.255261e+00,3.811988e-01,1.777709e-02,2.376377e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
479,2.400000,lumber_3,-7.518621e-01,2.751555e-02,-1.493771e+00,9.418527e-01,-3.168935e-03,8.840366e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_light,-5.487368e-02,2.978573e-02,2.640991e-01,4.635985e-01,-3.454554e-03,1.906144e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_light,-2.958471e-01,2.941161e-02,2.249680e-01,4.260502e-01,-3.306466e-03,1.433244e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_mid,-3.910116e-01,2.897525e-02,-9.831663e-02,2.953927e-01,1.005937e-02,7.073622e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_mid,-4.768683e-01,2.952427e-02,-2.088944e-01,1.075673e+00,1.052559e-02,3.706025e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_mid,-5.173796e-01,2.962694e-02,-1.869231e-04,1.113871e+00,1.169334e-02,4.089798e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_heavy,1.713945e-01,2.958855e-02,-1.961217e-01,1.989813e+00,6.061153e-02,2.205742e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_heavy,1.243939e-01,2.951459e-02,1.122083e-02,1.911585e+00,5.876130e-02,2.113578e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,drop_heavy,2.475246e-01,2.908071e-02,-5.539795e-02,1.247665e+00,7.136558e-02,2.327476e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
480,2.405000,lumber_3,-7.518521e-01,2.798954e-02,-1.493776e+00,3.914819e-02,-1.374465e-03,2.253282e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
481,2.410000,drop_light,-5.487304e-02,2.981729e-02,2.640998e-01,4.554921e-01,1.485781e-03,2.067513e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.254952e-05,-1.000000e+00,-6.057016e-06
481,2.410000,drop_light,-2.958471e-01,2.951893e-02,2.249698e-01,4.117973e-01,1.147756e-03,1.772071e-02,0.000000e+00,1.000000e+00,0.000000e+00,9.525043e-06,-1.000000e+00,-5.425036e-06
481,2.410000,drop_mid,-4.768652e-01,2.959270e-02,-2.088937e-01,1.080942e+00,1.504023e-02,-5.083701e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.926093e-05,-1.000000e+00,-1.722202e-05
481,2.410000,drop_mid,-5.173765e-01,2.967388e-02,-1.862220e-04,1.128593e+00,1.532396e-02,-5.018825e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.872765e-05,-1.000000e+00,-1.612060e-05
481,2.410000,drop_heavy,4.827386e-02,2.995171e-02,-1.295004e-01,1.895289e+00,-5.826329e-02,-1.657229e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
481,2.410000,drop_heavy,1.714064e-01,2.962121e-02,-1.961184e-01,1.271324e+00,-5.391959e-02,-1.549802e-01,0.000000e+00,1.000000e+00,0.000000e+00,8.390991e-06,-1.000000e+00,-1.791399e-05
481,2.410000,drop_heavy,1.244054e-01,2.956399e-02,1.122407e-02,1.276781e+00,-5.391866e-02,-1.555266e-01,0.000000e+00,1.000000e+00,0.000000e+00,1.468847e-05,-1.000000e+00,-1.326445e-05
481,2.410000,drop_heavy,2.475379e-01,2.923349e-02,-5.539388e-02,7.940352e-01,-4.957495e-02,-1.447839e-01,0.000000e+00,1.000000e+00,0.000000e+00,8.614490e-06,-1.000000e+00,-1.749800e-05
481,2.410000,lumber_0,3.983219e-01,2.784471e-02,1.303236e-02,5.067159e-02,-2.145938e-02,-9.451664e-03,0.000000e+00,1.000000e+00,0.000000e+00,-7.958780e-06,-1.000000e+00,-1.268804e-05
481,2.410000,lumber_0,4.105310e-01,2.977800e-02,2.578506e-01,1.504168e-01,9.025010e-02,2.968266e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
481,2.410000,lumber_1,1.094055e-01,2.775674e-02,-6.851102e-01,3.574286e-02,-5.277450e-03,6.927164e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.307742e-05,-1.000000e+00,2.630674e-06
481,2.410000,lumber_1,1.692410e-01,2.991405e-02,-4.474106e-01,1.414218e-01,8.485311e-02,1.165845e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
481,2.410000,lumber_2,3.137847e-02,2.775182e-02,-1.259431e+00,3.635319e-02,-4.028160e-03,7.591625e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.307742e-05,-1.000000e+00,2.630674e-06
481,2.410000,lumber_2,6.153958e-02,2.991525e-02,-1.016179e+00,1.433610e-01,8.601663e-02,2.238224e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
481,2.410000,lumber_3,-7.518443e-01,2.839131e-02,-1.493780e+00,3.276093e-02,-1.276200e-03,1.940186e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.743330e-05,-1.000000e+00,6.570600e-06
482,2.415000,drop_light,-2.347555e-01,2.850399e-02,3.503944e-01,1.141583e+00,-9.867092e-03,-2.342649e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_light,-5.465453e-02,2.977022e-02,2.634621e-01,5.868775e-01,-8.565544e-02,7.311563e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_light,-2.956280e-01,2.936015e-02,2.243325e-01,6.857275e-01,-6.380365e-02,-1.649064e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_mid,-3.915441e-01,2.893965e-02,-9.837206e-02,2.028660e+00,-2.698590e-02,-1.289338e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_mid,-4.774006e-01,2.949136e-02,-2.089498e-01,1.648735e+00,-3.431827e-02,-1.454114e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_mid,-5.179118e-01,2.960418e-02,-2.423943e-04,1.547198e+00,-3.715475e-02,-1.622552e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_heavy,1.710290e-01,2.958806e-02,-1.962389e-01,2.314475e+00,-2.685398e-02,-1.523210e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_heavy,1.240280e-01,2.950678e-02,1.110349e-02,2.420408e+00,-2.310264e-02,-1.367136e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,drop_heavy,2.471587e-01,2.906581e-02,-5.551519e-02,3.292025e+00,-2.732905e-02,-1.294879e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,cone_0,5.585967e-01,2.489152e-02,-6.013569e-01,3.049993e-01,-1.844738e-05,-3.628744e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,cone_1,8.437074e-01,2.485572e-02,-2.366554e-01,3.066298e-01,-1.937262e-05,-2.331050e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,cone_2,5.362774e-01,2.487104e-02,3.909445e-01,3.059175e-01,5.640902e-05,1.518847e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,cone_3,1.071534e+00,2.492984e-02,3.660394e-01,2.670869e-01,1.926527e-03,6.074542e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,cone_4,7.410071e-01,2.489473e-02,4.403510e-01,3.048542e-01,3.497170e-05,2.712429e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,lumber_0,3.511421e-01,2.631646e-02,2.655359e-02,2.697816e-01,4.225992e-02,1.061931e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,lumber_0,3.994971e-01,2.692423e-02,1.389215e-02,1.770378e-01,-1.062227e-01,-5.556523e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,lumber_1,1.584876e-01,2.620199e-02,-6.859688e-01,3.159031e-01,2.630807e-02,1.166764e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,lumber_1,1.085462e-01,2.687498e-02,-6.839591e-01,1.319743e-01,-7.918460e-02,-5.753562e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,lumber_2,3.037940e-02,2.686308e-02,-1.258388e+00,1.326532e-01,-7.959192e-02,-4.461526e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,lumber_2,8.018890e-02,2.618682e-02,-1.254242e+00,3.170329e-01,2.231285e-02,6.395459e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
482,2.415000,lumber_3,-7.525093e-01,2.786776e-02,-1.493494e+00,8.183029e-01,-3.556737e-03,9.662663e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
483,2.420000,drop_light,-5.465448e-02,2.980172e-02,2.634587e-01,4.668656e-01,-2.930478e-03,1.653873e-02,0.000000e+00,1.000000e+00,0.000000e+00,4.369245e-06,-1.000000e+00,-3.954299e-06
483,2.420000,drop_light,-2.956288e-01,2.947120e-02,2.243312e-01,4.337386e-01,-2.725105e-03,1.283311e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.042544e-06,-1.000000e+00,-3.520765e-06
483,2.420000,drop_mid,-3.915486e-01,2.910111e-02,-9.837321e-02,2.325202e-01,7.492782e-03,5.247740e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.270283e-06,-1.000000e+00,-1.068441e-05
483,2.420000,drop_mid,-4.774068e-01,2.955198e-02,-2.089514e-01,1.110786e+00,7.971307e-03,2.830772e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.629717e-05,-1.000000e+00,-1.149500e-05
483,2.420000,drop_mid,-5.179191e-01,2.964477e-02,-2.441658e-04,1.140510e+00,8.815187e-03,3.088676e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.586511e-05,-1.000000e+00,-1.023435e-05
483,2.420000,drop_heavy,4.789034e-02,2.998720e-02,-1.296214e-01,1.340331e+00,2.804082e-04,-1.848216e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
483,2.420000,drop_heavy,1.710219e-01,2.961264e-02,-1.962401e-01,1.390763e+00,3.884808e-03,8.809561e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.614691e-06,-1.000000e+00,-1.213750e-05
483,2.420000,drop_heavy,1.240218e-01,2.954496e-02,1.110254e-02,1.383467e+00,4.409561e-03,1.033448e-02,0.000000e+00,1.000000e+00,0.000000e+00,8.152764e-06,-1.000000e+00,-8.468555e-06
483,2.420000,drop_heavy,2.471534e-01,2.917040e-02,-5.551619e-02,1.517464e+00,8.013960e-03,2.099226e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.876070e-06,-1.000000e+00,-1.136899e-05
483,2.420000,lumber_0,3.994764e-01,2.753682e-02,1.381502e-02,2.647252e-04,-1.588351e-04,-1.193799e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.117595e-06,-1.000000e+00,-8.018340e-06
483,2.420000,lumber_3,-7.525002e-01,2.827448e-02,-1.493499e+00,4.706140e-02,-1.698692e-03,2.987095e-03,0.000000e+00,1.000000e+00,0.000000e+00,3.837536e-05,-1.000000e+00,4.926100e-06
484,2.425000,drop_light,-2.345732e-01,2.848336e-02,3.498637e-01,1.115246e+00,4.401182e-02,-3.384680e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
