step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
341,1.710000,pedestal,-4.293137e-02,3.962843e-02,-1.256675e-02,1.310783e-01,-3.358486e-03,-1.634792e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,pedestal,5.624856e-02,3.899743e-02,-2.528481e-02,2.315745e-01,-5.518484e-02,9.326045e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,pedestal,7.152985e-02,3.978467e-02,9.372781e-02,9.234039e-02,-6.685919e-03,-9.309730e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,box_0,1.885215e-01,3.744824e-02,-2.430109e-02,6.561920e-02,-1.073286e-02,-3.719765e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,box_1,1.333591e-01,3.742524e-02,9.440899e-04,7.333209e-02,1.019659e-02,-1.423472e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,box_1,1.242123e-01,3.888220e-02,-1.660141e-02,1.519518e-03,-7.597592e-04,7.597592e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,box_2,7.029856e-02,3.861013e-02,1.759862e-01,1.861228e-03,9.306142e-04,-9.306142e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,box_2,6.893644e-02,3.999063e-02,9.358153e-02,1.794371e-02,8.971857e-03,8.971857e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,box_2,8.934846e-02,3.708411e-02,1.707149e-01,7.426447e-02,3.713223e-02,9.631006e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,boulder,2.300852e-01,3.982350e-02,-9.004847e-02,1.027369e+00,3.966920e-02,-3.967967e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,boulder,2.300723e-01,3.961859e-02,6.995101e-02,7.803098e-01,4.208476e-02,-4.209252e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,boulder,3.900718e-01,3.982348e-02,6.996494e-02,1.027358e+00,3.966655e-02,-3.967702e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
341,1.710000,box_2,7.226215e-02,5.969351e-02,9.418703e-02,5.701478e-02,-1.083819e-02,-2.280591e-02,-1.273441e-01,-1.312067e-02,-9.917718e-01,-1.273441e-01,-1.312067e-02,-9.917718e-01
342,1.715000,pedestal,-4.293130e-02,3.969966e-02,-1.256796e-02,1.094465e-01,-3.681121e-04,-1.972800e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.970273e-07,-1.000000e+00,1.641674e-07
342,1.715000,pedestal,7.152988e-02,3.982567e-02,9.372680e-02,1.112664e-01,8.255754e-04,1.051293e-03,0.000000e+00,1.000000e+00,0.000000e+00,9.060441e-07,-1.000000e+00,1.038549e-07
342,1.715000,box_0,1.885127e-01,3.795959e-02,-2.435338e-02,2.418943e-02,9.606149e-03,7.527097e-03,0.000000e+00,1.000000e+00,0.000000e+00,9.195688e-07,-1.000000e+00,2.061685e-07
342,1.715000,box_0,2.164657e-01,3.979877e-02,5.051385e-02,5.107619e-02,2.553810e-02,3.857567e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
342,1.715000,box_1,1.333187e-01,3.795051e-02,1.021151e-03,1.136964e-03,-5.684821e-04,5.684821e-04,0.000000e+00,1.000000e+00,0.000000e+00,9.301437e-07,-1.000000e+00,1.232772e-07
342,1.715000,box_1,1.244290e-01,3.911437e-02,-1.674275e-02,1.895790e-03,-9.478949e-04,9.478949e-04,0.000000e+00,1.000000e+00,0.000000e+00,9.301437e-07,-1.000000e+00,1.955936e-07
342,1.715000,box_2,7.024049e-02,3.888802e-02,1.762517e-01,8.292221e-03,4.146110e-03,-2.491839e-03,0.000000e+00,1.000000e+00,0.000000e+00,9.284077e-07,-1.000000e+00,5.173732e-08
342,1.715000,box_2,6.957708e-02,3.999784e-02,9.382215e-02,9.841049e-03,4.920524e-03,4.920524e-03,0.000000e+00,1.000000e+00,0.000000e+00,9.060441e-07,-1.000000e+00,1.038549e-07
342,1.715000,boulder,2.300831e-01,3.983313e-02,-9.004638e-02,6.169976e-01,-2.857898e-02,2.858124e-02,0.000000e+00,1.000000e+00,0.000000e+00,9.067840e-07,-1.000000e+00,2.061685e-07
342,1.715000,boulder,3.900828e-01,3.999086e-02,-9.003266e-02,7.960763e-01,-2.985175e-02,2.985397e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
342,1.715000,boulder,2.300700e-01,3.967538e-02,6.995331e-02,5.879504e-01,-2.730621e-02,2.730850e-02,0.000000e+00,1.000000e+00,0.000000e+00,9.206498e-07,-1.000000e+00,1.333655e-07
342,1.715000,boulder,3.900697e-01,3.983311e-02,6.996703e-02,6.169896e-01,-2.857897e-02,2.858122e-02,0.000000e+00,1.000000e+00,0.000000e+00,8.415522e-07,-1.000000e+00,1.525357e-07
342,1.715000,box_2,7.223428e-02,5.981176e-02,9.433437e-02,3.450293e-03,-1.380117e-03,-1.380117e-03,-1.273241e-01,-1.055483e-02,-9.918050e-01,-1.273241e-01,-1.055483e-02,-9.918050e-01
342,1.715000,box_1,1.865462e-01,6.431262e-02,-2.641921e-02,1.590121e-02,-7.950606e-03,7.950606e-03,4.444820e-01,-1.163857e-01,8.881949e-01,4.444820e-01,-1.163857e-01,8.881949e-01
343,1.720000,pedestal,-4.320727e-02,3.962090e-02,-1.220381e-02,1.290991e-01,9.476707e-03,-8.373343e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,pedestal,5.597225e-02,3.897082e-02,-2.492121e-02,2.366991e-01,-4.647758e-02,1.692825e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,pedestal,7.125392e-02,3.978102e-02,9.409075e-02,1.328181e-01,5.207444e-03,-6.314358e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,box_0,1.886509e-01,3.738794e-02,-2.378636e-02,6.927626e-02,-1.104971e-02,-4.192637e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,box_1,1.338788e-01,3.737182e-02,-6.236617e-05,7.215610e-02,8.971574e-03,-8.356515e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,box_1,1.246808e-01,3.886375e-02,-1.756935e-02,4.828681e-05,-2.414341e-05,2.414341e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,box_2,8.874920e-02,3.701464e-02,1.712133e-01,6.887671e-02,3.443835e-02,1.787837e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,boulder,2.301713e-01,3.982227e-02,-9.013457e-02,1.029448e+00,3.969912e-02,-3.970848e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,boulder,2.301585e-01,3.960996e-02,6.986487e-02,8.121265e-01,4.224097e-02,-4.224952e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,boulder,3.901579e-01,3.982225e-02,6.987884e-02,1.029442e+00,3.969818e-02,-3.970754e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
343,1.720000,box_2,6.925480e-02,4.031455e-02,9.364617e-02,2.076027e-02,8.304108e-03,8.304108e-03,-1.273472e-01,-1.350343e-02,-9.917663e-01,-1.273472e-01,-1.350343e-02,-9.917663e-01
344,1.725000,pedestal,-4.320682e-02,3.969370e-02,-1.220441e-02,1.111307e-01,-6.248233e-03,-9.515292e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.189986e-05,-1.000000e+00,1.152886e-05
344,1.725000,pedestal,7.125441e-02,3.982176e-02,9.409029e-02,1.188978e-01,-9.134420e-03,-1.192932e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.887034e-05,-1.000000e+00,7.600972e-06
344,1.725000,box_0,1.886276e-01,3.790993e-02,-2.382006e-02,3.697124e-03,-1.848562e-03,1.848562e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.944212e-05,-1.000000e+00,1.452046e-05
344,1.725000,box_1,1.247915e-01,3.910319e-02,-1.765776e-02,1.796161e-03,-8.980805e-04,8.980805e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.020843e-05,-1.000000e+00,1.375416e-05
344,1.725000,box_2,6.963537e-02,3.889702e-02,1.763844e-01,9.856588e-03,4.928294e-03,-4.928294e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.044044e-05,-1.000000e+00,4.248007e-06
344,1.725000,boulder,2.301693e-01,3.983209e-02,-9.013248e-02,6.176702e-01,-2.525702e-02,2.833927e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.856900e-05,-1.000000e+00,1.452046e-05
344,1.725000,boulder,3.901689e-01,3.999649e-02,-9.011873e-02,7.923909e-01,-2.928324e-02,2.971414e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
344,1.725000,boulder,2.301562e-01,3.966768e-02,6.986718e-02,5.949850e-01,-2.388205e-02,2.961609e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.966240e-05,-1.000000e+00,9.758478e-06
344,1.725000,boulder,3.901558e-01,3.983208e-02,6.988094e-02,6.174964e-01,-2.790827e-02,3.099096e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.448879e-05,-1.000000e+00,1.124320e-05
344,1.725000,box_2,7.217306e-02,6.003319e-02,9.453715e-02,2.311552e-02,-9.246209e-03,7.329139e-03,-1.273268e-01,-1.084679e-02,-9.918015e-01,-1.273268e-01,-1.084679e-02,-9.918015e-01
344,1.725000,boulder,2.292555e-01,5.473226e-02,4.540196e-02,9.205359e-03,4.602679e-03,-4.602679e-03,-9.999979e-01,-2.055015e-03,-8.594770e-05,-9.999979e-01,-2.055015e-03,-8.594770e-05
345,1.730000,pedestal,-4.347317e-02,3.962094e-02,-1.185359e-02,1.308683e-01,1.060755e-02,-1.626426e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,pedestal,5.570627e-02,3.896830e-02,-2.457110e-02,2.238435e-01,-4.140356e-02,2.298170e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,pedestal,7.098822e-02,3.978050e-02,9.444076e-02,1.324156e-01,6.424699e-03,-2.606158e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,box_0,1.888153e-01,3.742134e-02,-2.337455e-02,6.699870e-02,-1.660410e-02,-3.652197e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,box_1,1.342451e-01,3.738644e-02,-9.975464e-04,6.311128e-02,6.708616e-03,-8.870763e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,box_1,1.249998e-01,3.885553e-02,-1.848731e-02,2.279673e-03,-1.139836e-03,1.139836e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,box_2,6.894610e-02,3.862992e-02,1.764509e-01,1.371929e-03,6.859645e-04,-6.859645e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,box_2,8.807388e-02,3.705651e-02,1.715290e-01,6.160897e-02,3.080449e-02,1.252446e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,boulder,2.302529e-01,3.982293e-02,-9.021594e-02,1.027981e+00,4.025528e-02,-3.851916e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,boulder,2.302402e-01,3.960969e-02,6.978349e-02,7.802234e-01,4.285898e-02,-4.006274e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,boulder,3.902396e-01,3.982293e-02,6.979733e-02,1.028423e+00,3.919427e-02,-3.745797e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
345,1.730000,box_2,6.915487e-02,4.052104e-02,9.375664e-02,1.642479e-02,6.569916e-03,6.569916e-03,-1.273496e-01,-1.353665e-02,-9.917655e-01,-1.273496e-01,-1.353665e-02,-9.917655e-01
345,1.730000,boulder,2.292189e-01,5.517433e-02,4.557597e-02,3.835514e-03,1.917757e-03,-1.917757e-03,-9.999964e-01,-2.665550e-03,-8.648826e-05,-9.999964e-01,-2.665550e-03,-8.648826e-05
346,1.735000,pedestal,-4.347266e-02,3.969368e-02,-1.185425e-02,1.113447e-01,-6.731701e-03,-1.017273e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.245388e-05,-1.000000e+00,1.166459e-05
346,1.735000,pedestal,7.098861e-02,3.982126e-02,9.444040e-02,1.206221e-01,-9.690307e-03,-1.275839e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.949554e-05,-1.000000e+00,7.699711e-06
346,1.735000,box_0,1.888064e-01,3.793753e-02,-2.342278e-02,9.470331e-04,-1.557874e-04,-6.108404e-05,0.000000e+00,1.000000e+00,0.000000e+00,6.006778e-05,-1.000000e+00,1.469457e-05
346,1.735000,box_1,1.250830e-01,3.909943e-02,-1.856484e-02,1.530714e-03,-7.653569e-04,7.653569e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.084311e-05,-1.000000e+00,1.391924e-05
346,1.735000,box_2,6.891674e-02,3.890624e-02,1.765808e-01,1.289752e-02,6.448761e-03,-6.448761e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.108416e-05,-1.000000e+00,4.314041e-06
346,1.735000,boulder,2.302509e-01,3.983266e-02,-9.021382e-02,6.153599e-01,-2.936265e-02,2.956826e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.918756e-05,-1.000000e+00,1.469457e-05
346,1.735000,boulder,3.902505e-01,3.999705e-02,-9.020026e-02,8.007748e-01,-3.078622e-02,3.094937e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
346,1.735000,boulder,2.302380e-01,3.966826e-02,6.978585e-02,5.867936e-01,-2.798204e-02,2.823013e-02,0.000000e+00,1.000000e+00,0.000000e+00,6.029249e-05,-1.000000e+00,9.883838e-06
346,1.735000,boulder,3.902376e-01,3.983265e-02,6.979940e-02,6.157710e-01,-2.940561e-02,2.961123e-02,0.000000e+00,1.000000e+00,0.000000e+00,5.506685e-05,-1.000000e+00,1.138339e-05
346,1.735000,box_2,7.211157e-02,6.020656e-02,9.479883e-02,2.436204e-02,-9.744818e-03,9.167129e-03,-1.273275e-01,-1.086515e-02,-9.918012e-01,-1.273275e-01,-1.086515e-02,-9.918012e-01
347,1.740000,pedestal,-4.347242e-02,3.975236e-02,-1.185531e-02,1.108893e-01,1.772887e-03,8.618043e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,pedestal,7.098898e-02,3.985424e-02,9.443931e-02,1.152975e-01,1.577860e-03,7.493128e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,box_0,1.887996e-01,3.835213e-02,-2.345939e-02,2.155575e-02,-3.651618e-03,-4.497962e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,box_0,2.165125e-01,3.951891e-02,5.155096e-02,5.220351e-02,2.610175e-02,9.419055e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
347,1.740000,box_1,1.251567e-01,3.929393e-02,-1.868972e-02,1.928046e-03,-9.640231e-04,9.640231e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,box_2,6.881416e-02,3.912460e-02,1.768362e-01,3.585621e-03,1.792810e-03,-1.792810e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,boulder,2.302523e-01,3.985075e-02,-9.021521e-02,5.971537e-01,-1.684342e-02,1.688866e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,boulder,3.902521e-01,3.998154e-02,-9.020178e-02,6.493775e-01,-1.774317e-02,1.778669e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,boulder,2.302393e-01,3.971994e-02,6.978457e-02,5.450452e-01,-1.594539e-02,1.599234e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
347,1.740000,boulder,3.902391e-01,3.985073e-02,6.979800e-02,5.972690e-01,-1.684514e-02,1.689038e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
348,1.745000,pedestal,-4.347186e-02,3.979931e-02,-1.185592e-02,1.130692e-01,9.600006e-04,2.735267e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,pedestal,7.098937e-02,3.988070e-02,9.443895e-02,1.170215e-01,1.029561e-03,8.228461e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,box_0,1.888070e-01,3.868149e-02,-2.347186e-02,7.008054e-03,-3.184823e-03,-9.355782e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,box_0,2.165158e-01,3.961412e-02,5.155308e-02,8.992362e-03,4.496181e-03,1.944685e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,box_1,1.252222e-01,3.944890e-02,-1.886167e-02,2.260741e-03,-1.130370e-03,1.130370e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,box_2,6.875124e-02,3.929979e-02,1.771059e-01,4.398911e-03,2.199455e-03,-2.199455e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,boulder,2.302531e-01,3.986568e-02,-9.021600e-02,5.980017e-01,-1.438388e-02,1.439563e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,boulder,3.902529e-01,3.996900e-02,-9.020266e-02,6.440226e-01,-1.494752e-02,1.495919e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,boulder,2.302400e-01,3.976233e-02,6.978386e-02,5.520068e-01,-1.382024e-02,1.383207e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,boulder,3.902398e-01,3.986566e-02,6.979721e-02,5.980277e-01,-1.438388e-02,1.439563e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
348,1.745000,box_2,7.197545e-02,6.000957e-02,9.506190e-02,9.866868e-04,-3.946747e-04,3.946747e-04,-1.272986e-01,-5.789166e-03,-9.918475e-01,-1.272986e-01,-5.789166e-03,-9.918475e-01
349,1.750000,pedestal,-4.347141e-02,3.983682e-02,-1.185640e-02,1.179341e-01,-7.190435e-03,-9.519267e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,pedestal,7.098970e-02,3.990182e-02,9.443865e-02,1.045557e-01,-1.354796e-02,-3.304645e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,box_0,1.888137e-01,3.894531e-02,-2.348059e-02,7.996107e-03,-3.806741e-03,-1.090055e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,box_0,2.165186e-01,3.969134e-02,5.155415e-02,9.542707e-03,4.771353e-03,2.113688e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,box_1,1.252863e-01,3.957222e-02,-1.908111e-02,2.545704e-03,-1.272852e-03,1.272852e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,box_2,6.872713e-02,3.944014e-02,1.773929e-01,2.114194e-02,1.057097e-02,-4.145919e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,box_2,7.087679e-02,3.972398e-02,9.496078e-02,4.009174e-02,2.004587e-02,2.004587e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
349,1.750000,box_2,8.822337e-02,3.894843e-02,1.730421e-01,6.300695e-03,3.150348e-03,3.150348e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,boulder,2.302537e-01,3.987759e-02,-9.021669e-02,6.008028e-01,-1.174438e-02,1.174744e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,boulder,3.902537e-01,3.995910e-02,-9.020339e-02,6.382899e-01,-1.209571e-02,1.209875e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,boulder,2.302406e-01,3.979607e-02,6.978323e-02,5.633182e-01,-1.139301e-02,1.139607e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,boulder,3.902405e-01,3.987758e-02,6.979653e-02,6.008053e-01,-1.174433e-02,1.174739e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
349,1.750000,box_2,7.192100e-02,5.942001e-02,9.512555e-02,2.632134e-02,-1.052854e-02,-1.052854e-02,-1.272901e-01,-3.338612e-03,-9.918599e-01,-1.272901e-01,-3.338612e-03,-9.918599e-01
350,1.755000,pedestal,-4.347152e-02,3.986669e-02,-1.185718e-02,3.332787e-02,1.333115e-02,-1.333115e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,pedestal,-2.819678e-02,3.992360e-02,1.071666e-01,1.988494e-01,7.953974e-02,-7.953974e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
350,1.755000,pedestal,7.098978e-02,3.991903e-02,9.443769e-02,3.460550e-03,1.384220e-03,-1.384220e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,box_0,1.888197e-01,3.915633e-02,-2.348691e-02,8.836139e-03,-4.348843e-03,-1.206371e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,box_0,2.165210e-01,3.975310e-02,5.155448e-02,1.006632e-02,5.033161e-03,2.292362e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,box_1,1.253609e-01,3.967016e-02,-1.934878e-02,2.800533e-03,-1.400266e-03,1.400266e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,box_2,6.873253e-02,3.955185e-02,1.774952e-01,8.467203e-03,4.233602e-03,-2.510912e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,box_2,7.089754e-02,3.977849e-02,9.506280e-02,1.210550e-02,6.052750e-03,4.350656e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,box_2,8.823914e-02,3.915888e-02,1.731508e-01,4.474932e-03,2.237466e-03,2.237466e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,boulder,2.302543e-01,3.988706e-02,-9.021725e-02,6.033150e-01,-9.373773e-03,9.374504e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,boulder,3.902543e-01,3.995133e-02,-9.020398e-02,6.331932e-01,-9.592328e-03,9.593056e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,boulder,2.302411e-01,3.982277e-02,6.978270e-02,5.734340e-01,-9.155179e-03,9.155914e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,boulder,3.902411e-01,3.988705e-02,6.979597e-02,6.033122e-01,-9.373735e-03,9.374467e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,0.000000e+00
350,1.755000,box_2,7.173199e-02,5.953912e-02,9.519459e-02,9.896691e-03,-3.958676e-03,-3.958676e-03,-1.272895e-01,-9.484930e-04,-9.918652e-01,-1.272895e-01,-9.484930e-04,-9.918652e-01
351,1.760000,pedestal,-4.353732e-02,3.989252e-02,-1.179154e-02,6.501694e-02,1.249917e-02,-2.054215e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
351,1.760000,pedestal,5.564386e-02,3.989375e-02,-2.456236e-02,3.117591e-02,6.403872e-03,-1.247036e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
351,1.760000,pedestal,-2.821234e-02,3.993391e-02,1.072258e-01,8.752945e-02,1.162128e-02,-1.396624e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
351,1.760000,pedestal,7.096884e-02,3.993514e-02,9.445502e-02,4.661281e-02,7.195018e-03,-6.859769e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
351,1.760000,box_0,1.888250e-01,3.932514e-02,-2.349161e-02,9.488449e-03,-4.744224e-03,-1.266241e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
351,1.760000,box_0,2.165232e-01,3.980251e-02,5.155435e-02,1.048890e-02,5.244448e-03,2.455371e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
