step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
506,2.535000,book_2,-1.388292e-01,1.484437e-02,3.842985e-01,3.391211e-02,-3.206193e-03,2.011672e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,book_3,-8.632192e-02,1.499886e-02,4.456841e-01,3.011045e-02,3.550779e-03,-4.021524e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,book_3,-7.583968e-02,1.484068e-02,3.866077e-01,1.696999e-02,-2.716560e-03,4.559648e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,book_3,-8.568587e-02,1.484449e-02,3.848606e-01,3.384083e-02,-3.244096e-03,1.419591e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,book_4,2.719236e-02,1.494623e-02,4.857593e-01,3.231226e-02,1.424006e-03,1.507894e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,book_4,-4.311682e-02,1.467320e-02,4.475975e-01,1.087506e-02,2.934794e-03,-3.262519e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,book_4,-1.449920e-02,1.494245e-02,3.948648e-01,3.227643e-02,-4.255371e-03,1.579637e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,drop,1.217286e-01,1.491746e-02,-1.815800e-02,4.187594e-02,-3.705851e-03,-3.995078e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,drop,2.216581e-01,1.496482e-02,-1.440410e-02,1.841204e-01,-3.838072e-03,-2.810717e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
506,2.535000,drop,1.179747e-01,1.496476e-02,8.177147e-02,1.840731e-01,-3.652854e-03,-3.469780e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_0,-2.228807e-01,1.499834e-02,4.453291e-01,3.293233e-02,-1.609724e-04,-4.414057e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_0,-2.207772e-01,1.487476e-02,3.845384e-01,2.923073e-02,2.140498e-03,-7.675388e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_1,-1.812898e-01,1.499829e-02,4.428290e-01,3.294690e-02,2.024807e-03,-7.853218e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_1,-1.605641e-01,1.487484e-02,3.856417e-01,2.879581e-02,-2.630395e-04,-1.013498e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_1,-1.703980e-01,1.487187e-02,3.838264e-01,4.144631e-04,1.243389e-04,1.243389e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_2,-1.409169e-01,1.499835e-02,4.450895e-01,3.294314e-02,5.929422e-04,-2.661942e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_2,-1.388291e-01,1.487467e-02,3.842982e-01,2.925251e-02,1.404107e-03,-5.154559e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_3,-8.632189e-02,1.499835e-02,4.456841e-01,3.294251e-02,5.811434e-04,-1.216273e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_3,-8.568580e-02,1.487477e-02,3.848603e-01,2.925364e-02,1.415946e-03,-1.798034e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_4,2.719225e-02,1.495619e-02,4.857593e-01,3.135351e-02,1.059006e-04,7.313513e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,book_4,-1.449923e-02,1.495319e-02,3.948647e-01,3.133284e-02,-1.444555e-04,-3.755391e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,drop,2.216580e-01,1.496727e-02,-1.440427e-02,1.949644e-01,-7.486171e-06,6.863680e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
507,2.540000,drop,1.179745e-01,1.496721e-02,8.177127e-02,1.949655e-01,5.943087e-05,-1.775680e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
508,2.545000,book_0,-2.228806e-01,1.499786e-02,4.453293e-01,1.546090e-02,-4.496394e-03,8.533757e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.277234e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_0,-2.326818e-01,1.499898e-02,4.433452e-01,1.799749e-02,3.573376e-03,-2.052223e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.277234e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_0,-2.109760e-01,1.489791e-02,3.865225e-01,5.179817e-03,-1.166835e-03,-9.705229e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.277234e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_0,-2.207772e-01,1.489903e-02,3.845384e-01,2.409453e-02,3.838336e-03,-3.482134e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.277234e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_1,-1.714559e-01,1.499942e-02,4.446444e-01,1.680085e-02,4.582834e-03,-1.868852e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
508,2.545000,book_1,-1.812898e-01,1.499782e-02,4.428291e-01,1.648715e-02,-1.396329e-03,1.199817e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.515417e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_1,-1.605640e-01,1.489908e-02,3.856417e-01,2.361772e-02,8.851606e-04,2.523700e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.920378e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_1,-1.703978e-01,1.489748e-02,3.838264e-01,5.819930e-03,-1.737846e-03,4.919964e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.920378e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_2,-1.409169e-01,1.499786e-02,4.450897e-01,1.588991e-02,-4.136402e-03,9.276463e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.920378e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_2,-1.507186e-01,1.499907e-02,4.431081e-01,1.754357e-02,3.620194e-03,-2.025435e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.920378e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_2,-1.290274e-01,1.489777e-02,3.862798e-01,5.391819e-03,-1.189466e-03,-5.119805e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.328363e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_2,-1.388291e-01,1.489898e-02,3.842982e-01,2.390126e-02,3.456672e-03,-3.066312e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.920378e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_3,-8.632188e-02,1.499786e-02,4.456843e-01,1.592375e-02,-4.134392e-03,-1.789444e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.328363e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_3,-9.616808e-02,1.499905e-02,4.439372e-01,1.750660e-02,3.658329e-03,-1.923949e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.328363e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_3,-7.583955e-02,1.489786e-02,3.866073e-01,5.416466e-03,-1.217339e-03,-7.086333e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.328363e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_3,-8.568576e-02,1.489906e-02,3.848603e-01,2.388088e-02,3.496685e-03,-2.239183e-04,0.000000e+00,1.000000e+00,0.000000e+00,2.328363e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_4,2.719216e-02,1.496417e-02,4.857593e-01,3.145579e-02,2.865577e-05,2.417516e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.838233e-06,-1.000000e+00,0.000000e+00
508,2.545000,book_4,-1.449933e-02,1.496178e-02,3.948647e-01,3.143892e-02,-3.494238e-05,-5.077158e-06,0.000000e+00,1.000000e+00,0.000000e+00,2.473314e-06,-1.000000e+00,0.000000e+00
508,2.545000,drop,1.217284e-01,1.494741e-02,-1.815824e-02,1.018725e-01,2.644968e-03,6.049566e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.244099e-04,-1.000000e+00,-3.603955e-05
508,2.545000,drop,2.216579e-01,1.496894e-02,-1.440428e-02,8.649528e-02,4.607266e-03,-1.647361e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.452077e-05,-1.000000e+00,-3.923796e-05
508,2.545000,drop,1.179745e-01,1.496890e-02,8.177126e-02,8.654218e-02,2.272886e-03,5.239109e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.273525e-04,-1.000000e+00,-2.863441e-05
508,2.545000,drop,2.179040e-01,1.499043e-02,8.552523e-02,1.248806e-01,4.802516e-03,8.242535e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_0,-2.229149e-01,1.499904e-02,4.454002e-01,2.971437e-02,2.975634e-03,-1.360622e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_0,-2.110104e-01,1.486174e-02,3.865937e-01,2.113237e-02,-3.698047e-03,1.240404e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_0,-2.208116e-01,1.486483e-02,3.846096e-01,2.829767e-02,-1.734280e-03,1.905781e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_1,-1.812844e-01,1.499879e-02,4.429079e-01,2.985402e-02,2.121552e-03,-4.904371e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_1,-1.605585e-01,1.486468e-02,3.857208e-01,2.914619e-02,4.064041e-05,2.147617e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_1,-1.703924e-01,1.486117e-02,3.839055e-01,2.029895e-02,-4.802862e-03,1.304370e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_2,-1.409511e-01,1.499904e-02,4.451606e-01,2.971503e-02,3.107577e-03,-1.191012e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_2,-1.290618e-01,1.486158e-02,3.863510e-01,2.122899e-02,-3.620878e-03,1.217631e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_2,-1.388635e-01,1.486475e-02,3.843694e-01,2.821399e-02,-1.941723e-03,2.107629e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_3,-8.635438e-02,1.499904e-02,4.457559e-01,2.971598e-02,3.097541e-03,-2.814336e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_3,-7.587227e-02,1.486168e-02,3.866793e-01,2.124373e-02,-3.563853e-03,1.108120e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_3,-8.571847e-02,1.486485e-02,3.849322e-01,2.819005e-02,-2.017180e-03,1.746967e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_4,2.721519e-02,1.495079e-02,4.857489e-01,3.289117e-02,-8.172495e-05,1.671680e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_4,-4.309492e-02,1.471965e-02,4.475877e-01,1.011568e-02,8.160765e-04,-3.034705e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,book_4,-1.447670e-02,1.494739e-02,3.948545e-01,3.289483e-02,-8.984468e-04,1.703685e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,drop,1.217477e-01,1.492893e-02,-1.813734e-02,3.975299e-02,-3.645491e-03,-3.944024e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,drop,2.216772e-01,1.496634e-02,-1.438364e-02,1.839898e-01,-3.854667e-03,-2.817588e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
509,2.550000,drop,1.179939e-01,1.496628e-02,8.179216e-02,1.839409e-01,-3.663585e-03,-3.475050e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
510,2.555000,book_0,-2.229148e-01,1.499850e-02,4.454002e-01,3.278499e-02,2.671190e-04,1.416937e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.153189e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_0,-2.110104e-01,1.488891e-02,3.865935e-01,1.389657e-03,1.615857e-04,-1.252923e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.153189e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_0,-2.208116e-01,1.489115e-02,3.846094e-01,2.821562e-02,1.347989e-03,5.910473e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.153189e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_1,-1.812844e-01,1.499829e-02,4.429078e-01,3.275028e-02,1.447396e-03,-9.127338e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.392357e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_1,-1.605585e-01,1.489113e-02,3.857205e-01,2.696992e-02,-7.201709e-04,-1.152625e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.392357e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_1,-1.703923e-01,1.488848e-02,3.839051e-01,2.621558e-03,7.864674e-04,-2.982874e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.392357e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_2,-1.409510e-01,1.499850e-02,4.451606e-01,3.278516e-02,3.097325e-04,1.425663e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.392357e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_2,-1.290618e-01,1.488878e-02,3.863508e-01,1.392093e-03,1.744344e-04,-2.149100e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.046273e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_2,-1.388635e-01,1.489109e-02,3.843692e-01,2.821071e-02,1.293329e-03,6.747046e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.392357e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_3,-8.635431e-02,1.499849e-02,4.457559e-01,3.278410e-02,2.999272e-04,1.475688e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.046273e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_3,-7.587221e-02,1.488887e-02,3.866791e-01,1.396447e-03,1.616852e-04,8.959844e-06,0.000000e+00,1.000000e+00,0.000000e+00,1.046273e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_3,-8.571842e-02,1.489117e-02,3.849320e-01,2.820800e-02,1.309231e-03,7.538844e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.046273e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_4,2.721515e-02,1.495982e-02,4.857489e-01,3.141300e-02,-3.327548e-05,5.480284e-06,0.000000e+00,1.000000e+00,0.000000e+00,1.170079e-06,-1.000000e+00,0.000000e+00
510,2.555000,book_4,-1.447670e-02,1.495709e-02,3.948545e-01,3.139466e-02,2.130789e-05,3.256049e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.400129e-06,-1.000000e+00,0.000000e+00
510,2.555000,drop,1.217475e-01,1.494215e-02,-1.813755e-02,1.028324e-01,1.663934e-03,4.768906e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.527427e-05,-1.000000e+00,-2.219514e-05
510,2.555000,drop,2.216770e-01,1.496848e-02,-1.438381e-02,8.858972e-02,3.321588e-03,-2.206477e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.329243e-05,-1.000000e+00,-2.423902e-05
510,2.555000,drop,1.179938e-01,1.496843e-02,8.179196e-02,8.863755e-02,1.245584e-03,-2.806895e-04,0.000000e+00,1.000000e+00,0.000000e+00,-8.723369e-05,-1.000000e+00,-1.876131e-05
510,2.555000,drop,2.179233e-01,1.499476e-02,8.554570e-02,1.183828e-01,3.406674e-03,6.547149e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_0,-2.229490e-01,1.499890e-02,4.454709e-01,3.024974e-02,3.175278e-03,-3.612713e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_0,-2.110447e-01,1.485489e-02,3.866644e-01,1.685138e-02,-2.773932e-03,5.811786e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_0,-2.208459e-01,1.485846e-02,3.846803e-01,3.217339e-02,-2.548325e-03,2.830492e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_1,-1.812791e-01,1.499874e-02,4.429863e-01,3.027059e-02,2.971553e-03,-4.727284e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_1,-1.605531e-01,1.485829e-02,3.857993e-01,3.341351e-02,-1.013577e-03,7.685282e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_1,-1.703870e-01,1.485442e-02,3.839839e-01,1.565275e-02,-4.082555e-03,2.670579e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_2,-1.409852e-01,1.499890e-02,4.452314e-01,3.024867e-02,3.189786e-03,-3.607605e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_2,-1.290961e-01,1.485474e-02,3.864218e-01,1.684473e-02,-2.762609e-03,5.734755e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_2,-1.388978e-01,1.485837e-02,3.844402e-01,3.219329e-02,-2.576608e-03,2.859260e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_3,-8.638679e-02,1.499890e-02,4.458274e-01,3.024942e-02,3.186451e-03,-2.737873e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_3,-7.590482e-02,1.485484e-02,3.867508e-01,1.684716e-02,-2.716430e-03,5.032248e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_3,-8.575103e-02,1.485846e-02,3.850038e-01,3.218235e-02,-2.629337e-03,2.196197e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_4,2.723543e-02,1.494970e-02,4.857398e-01,3.223911e-02,-1.766160e-05,1.274125e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_4,-4.307458e-02,1.470460e-02,4.475788e-01,9.819428e-03,1.026555e-03,-2.945828e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,book_4,-1.445682e-02,1.494620e-02,3.948456e-01,3.221660e-02,-9.359950e-04,1.503138e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,drop,1.217663e-01,1.492524e-02,-1.811714e-02,3.873810e-02,-3.546594e-03,-3.841362e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,drop,2.216958e-01,1.496606e-02,-1.436365e-02,1.842842e-01,-3.733457e-03,-2.721236e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
511,2.560000,drop,1.180128e-01,1.496600e-02,8.181235e-02,1.842378e-01,-3.549996e-03,-3.374321e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
512,2.565000,book_0,-2.229489e-01,1.499837e-02,4.454709e-01,3.286055e-02,4.895004e-04,-2.219738e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.427920e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_0,-2.208458e-01,1.488597e-02,3.846801e-01,2.947574e-02,1.342253e-03,-4.961368e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.427920e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_1,-1.812791e-01,1.499824e-02,4.429862e-01,3.285005e-02,1.998279e-03,-7.838305e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.725792e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_1,-1.605531e-01,1.488591e-02,3.857990e-01,2.899102e-02,-4.259048e-04,-5.163360e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.725792e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_1,-1.703870e-01,1.488318e-02,3.839836e-01,4.620563e-04,1.386169e-04,1.311815e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.725792e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_2,-1.409852e-01,1.499837e-02,4.452313e-01,3.286085e-02,4.939586e-04,-2.245957e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.725792e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_2,-1.388977e-01,1.488590e-02,3.844400e-01,2.947452e-02,1.338540e-03,-4.933708e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.725792e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_3,-8.638675e-02,1.499837e-02,4.458274e-01,3.286003e-02,4.812772e-04,-1.047511e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.302191e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_3,-8.575096e-02,1.488598e-02,3.850035e-01,2.947588e-02,1.350917e-03,-1.747418e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.302191e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_4,2.723536e-02,1.495896e-02,4.857398e-01,3.139627e-02,-2.718030e-05,6.661902e-06,0.000000e+00,1.000000e+00,0.000000e+00,1.457800e-06,-1.000000e+00,0.000000e+00
512,2.565000,book_4,-1.445684e-02,1.495615e-02,3.948456e-01,3.137701e-02,1.503663e-05,2.869142e-05,0.000000e+00,1.000000e+00,0.000000e+00,1.740726e-06,-1.000000e+00,0.000000e+00
512,2.565000,drop,1.217662e-01,1.493922e-02,-1.811735e-02,1.032658e-01,1.725846e-03,4.856851e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.049155e-04,-1.000000e+00,-2.731628e-05
512,2.565000,drop,2.216957e-01,1.496825e-02,-1.436382e-02,8.791750e-02,3.417133e-03,-2.170914e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.557732e-05,-1.000000e+00,-2.983169e-05
512,2.565000,drop,1.180126e-01,1.496820e-02,8.181216e-02,8.796554e-02,1.318355e-03,-2.263644e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.073264e-04,-1.000000e+00,-2.308228e-05
512,2.565000,drop,2.179421e-01,1.499722e-02,8.556569e-02,1.193362e-01,3.514211e-03,6.681726e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_0,-2.229850e-01,1.499885e-02,4.455456e-01,3.017711e-02,3.367633e-03,-4.543364e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_0,-2.110809e-01,1.484751e-02,3.867391e-01,1.659477e-02,-2.709637e-03,5.625906e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_0,-2.208821e-01,1.485123e-02,3.847550e-01,3.339875e-02,-2.958055e-03,2.021034e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_1,-1.812734e-01,1.499875e-02,4.430691e-01,3.018825e-02,2.674856e-03,-2.910558e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_1,-1.605474e-01,1.485112e-02,3.858821e-01,3.420548e-02,-7.549110e-04,6.785099e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_1,-1.703813e-01,1.484713e-02,3.840668e-01,1.581442e-02,-4.139315e-03,3.354998e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_2,-1.410213e-01,1.499885e-02,4.453061e-01,3.017934e-02,1.533909e-03,6.861385e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_2,-1.291323e-01,1.484738e-02,3.864966e-01,1.714448e-02,3.463085e-03,-2.700120e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_2,-1.389340e-01,1.485114e-02,3.845150e-01,3.288242e-02,-7.273397e-03,-2.047091e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_3,-8.642104e-02,1.499885e-02,4.459030e-01,3.017780e-02,3.365649e-03,-3.641090e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_3,-7.593921e-02,1.484747e-02,3.868264e-01,1.656641e-02,-2.654642e-03,4.683382e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_3,-8.578541e-02,1.485122e-02,3.850794e-01,3.343131e-02,-3.018406e-03,1.443054e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
513,2.570000,book_4,2.725680e-02,1.494803e-02,4.857301e-01,3.227387e-02,-1.631526e-05,1.323852e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
