step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
534,2.675000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.264000e-16,-4.414984e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-5.158107e-17,1.985321e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.513027e-16,7.279164e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.606443e-16,-9.861201e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.995784e-16,1.886454e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,2.134013e-16,-4.531360e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.487262e-16,3.726420e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-1.144670e-16,-5.221371e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-7.243503e-17,1.563938e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-8.462199e-17,-2.469831e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,2.711254e-16,5.561073e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.541540e-16,-8.711641e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.797463e-16,3.393279e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.185458e-16,-3.843579e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.150690e-16,1.917833e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-6.651705e-17,-9.733327e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,5.794138e-17,-1.517054e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-7.193590e-17,4.427597e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,5.297852e-17,8.905385e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-2.117387e-16,-2.922893e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,2.056954e-16,-4.004166e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.809456e-16,3.008397e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,1.881652e-16,3.223293e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-8.261984e-17,2.592782e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.158824e-16,-4.986439e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-3.752815e-17,1.162079e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.393773e-16,6.252588e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.599944e-16,-2.214974e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-2.016191e-16,2.917501e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,2.020797e-16,-4.791565e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.511754e-16,3.957501e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-1.111833e-16,-5.467342e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-6.992029e-17,1.710955e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-9.930117e-17,-2.251830e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,2.871037e-16,5.451514e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.322069e-16,-1.500934e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,3.011845e-16,3.320285e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.030814e-16,-5.321448e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.235616e-16,2.961875e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-8.443614e-18,-4.707329e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-3.295842e-17,-4.594679e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-1.447028e-17,6.147572e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,2.270668e-18,-7.101593e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.725550e-16,-2.164497e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.684471e-16,-3.671544e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.373304e-16,1.644546e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,1.463631e-16,2.940269e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-7.009325e-17,2.428720e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.332121e-16,-4.560985e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-3.548035e-17,7.494045e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.295267e-16,4.090761e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.528256e-16,-3.002988e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.862819e-16,3.374062e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.793182e-16,-2.681078e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.724984e-16,2.432490e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-1.175792e-16,-6.283956e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-6.240085e-17,2.040704e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.191600e-16,-1.973978e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,3.021112e-16,5.696652e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.380879e-16,-4.207405e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.775804e-16,2.631851e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.151601e-16,-5.471591e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.097552e-16,3.532264e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-2.117213e-17,-3.066775e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,5.713722e-17,-5.918484e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-4.890390e-17,5.506069e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,6.395590e-17,3.000731e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.497343e-16,-1.920226e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.389144e-16,-3.525529e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.164985e-16,8.861595e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,1.303252e-16,2.509406e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-6.764919e-17,2.537692e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.215670e-16,-4.943285e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-4.949625e-17,8.655352e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.486559e-16,8.199847e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.477894e-16,-3.066655e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.953069e-16,3.899893e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.858447e-16,-1.803017e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.514950e-16,1.214371e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-1.168870e-16,-6.533680e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-4.216339e-17,2.315042e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.454008e-16,-9.702493e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,3.103807e-16,5.619583e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,2.449271e-16,6.268182e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,2.867044e-16,1.877967e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.113242e-16,-5.548166e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.141099e-16,3.684879e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-5.013710e-17,1.092188e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,3.593008e-17,-1.123489e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-4.331232e-17,1.162531e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,7.046531e-17,-3.569030e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.678926e-16,-3.175965e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.567133e-16,-2.979884e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.836893e-16,2.736088e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,1.857387e-16,2.754491e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-9.922973e-17,2.187014e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-8.621035e-17,-5.621489e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-8.107618e-17,1.636589e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.645586e-16,8.704879e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-1.652300e-16,-4.120470e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.715811e-16,4.483680e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,1.699006e-16,-7.313009e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.632488e-16,9.104876e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,-1.438010e-16,-8.516434e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-2.106063e-17,3.279994e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.378931e-16,-2.397309e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,3.015557e-16,6.583448e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,1.715022e-16,-1.079167e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,3.193508e-16,8.269497e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-6.503729e-17,-6.584460e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,-4.203805e-16,2.812296e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,-5.605966e-17,-9.014380e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,4.914177e-17,-1.061545e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-7.068833e-17,9.074098e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,4.176530e-17,-2.914176e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,-1.821255e-16,-2.839772e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,2.140220e-16,-3.331486e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-2.685330e-16,4.832879e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,2.465778e-16,4.032475e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,-1.461248e-16,-1.624932e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-4.383319e-17,-4.925034e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-1.444295e-16,2.665508e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,3.323795e-16,1.997672e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,-2.659990e-16,-5.065106e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-1.260939e-16,2.032393e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,2.247639e-16,-1.701529e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,1.698236e-16,3.849682e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
