step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
526,2.635000,boulder,1.962591e-01,3.997470e-02,1.037261e-01,9.145599e-01,5.509587e-02,-5.510493e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
526,2.635000,boulder,3.562587e-01,3.979740e-02,1.037389e-01,6.311531e-01,5.343307e-02,-5.344186e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.296730e-05,-1.000000e+00,2.308279e-05
527,2.640000,pedestal,-5.644486e-02,3.866083e-02,-4.979057e-02,2.559438e-01,-2.737669e-02,-6.076603e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,pedestal,5.615176e-02,3.968393e-02,-9.123711e-02,1.292962e-01,1.113005e-02,2.627161e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,pedestal,-1.503106e-02,3.968362e-02,6.281810e-02,1.298555e-01,1.072175e-02,2.447422e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_0,-3.600373e-01,3.770017e-02,2.544218e-01,1.113275e-02,5.566374e-03,-5.566374e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_0,-4.252060e-01,3.994430e-02,2.040939e-01,9.576623e-03,-5.157987e-04,-4.788312e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_0,-3.525316e-01,3.557733e-02,2.363763e-01,8.852022e-02,2.870481e-04,1.914082e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_1,9.546951e-02,3.671753e-02,5.790765e-02,6.861450e-02,1.430550e-03,1.470246e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_1,9.294196e-02,3.843560e-02,3.836784e-02,2.310193e-03,-1.155097e-03,-1.155097e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_2,3.109633e-01,3.995505e-02,3.059617e-01,9.236767e-03,4.618384e-03,4.618384e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_2,3.010033e-01,3.768321e-02,2.242295e-01,1.110944e-02,5.554722e-03,5.554722e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_2,2.828971e-01,3.554365e-02,2.315678e-01,8.912750e-02,-2.064814e-02,-1.269724e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,boulder,1.961609e-01,3.978650e-02,-5.616336e-02,1.041374e+00,-3.350766e-02,3.350706e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,boulder,3.561602e-01,3.953919e-02,-5.615025e-02,9.282160e-01,-3.675004e-02,3.674020e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,boulder,3.561486e-01,3.978649e-02,1.038490e-01,1.041381e+00,-3.351759e-02,3.351698e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
527,2.640000,box_1,1.366479e-02,4.353051e-02,4.873475e-02,2.003892e-03,-8.015567e-04,8.015567e-04,-3.451150e-01,-1.704646e-02,-9.384056e-01,-3.451150e-01,-1.704646e-02,-9.384056e-01
528,2.645000,pedestal,5.615173e-02,3.974422e-02,-9.123719e-02,1.115048e-01,-4.193096e-03,-7.730837e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.240969e-05,-1.000000e+00,7.453822e-06
528,2.645000,pedestal,-1.503121e-02,3.974393e-02,6.281796e-02,1.165524e-01,-9.015276e-03,-1.028056e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.121195e-05,-1.000000e+00,-4.278543e-06
528,2.645000,box_0,-3.600696e-01,3.816600e-02,2.544080e-01,4.834172e-03,8.514074e-04,-2.417086e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.140878e-05,-1.000000e+00,-5.666678e-06
528,2.645000,box_0,-4.252969e-01,3.996076e-02,2.040838e-01,8.099937e-03,-2.096922e-03,-4.049969e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.409670e-05,-1.000000e+00,-1.764383e-06
528,2.645000,box_1,9.554881e-02,3.737594e-02,5.798828e-02,2.175239e-03,1.087620e-03,-1.087620e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.230143e-05,-1.000000e+00,1.035205e-05
528,2.645000,box_1,1.659375e-02,3.973247e-02,6.998351e-02,2.911509e-02,1.455754e-02,7.791707e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
528,2.645000,box_1,9.273362e-02,3.874939e-02,3.837886e-02,1.453252e-02,1.965195e-03,-7.266262e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.230143e-05,-1.000000e+00,1.035205e-05
528,2.645000,box_2,3.110014e-01,3.996960e-02,3.060422e-01,8.188488e-03,4.094244e-03,1.472521e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.822425e-05,-1.000000e+00,1.848710e-05
528,2.645000,box_2,3.010186e-01,3.815241e-02,2.242673e-01,4.693622e-03,2.346811e-03,2.346811e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.028960e-05,-1.000000e+00,1.702438e-05
528,2.645000,boulder,1.961628e-01,3.980318e-02,-5.616518e-02,6.139543e-01,2.471841e-02,-2.472300e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.017630e-05,-1.000000e+00,7.763852e-06
528,2.645000,boulder,3.561623e-01,3.960816e-02,-5.615236e-02,5.961720e-01,2.279501e-02,-2.279964e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.539775e-05,-1.000000e+00,1.043628e-05
528,2.645000,boulder,1.961509e-01,3.999819e-02,1.038343e-01,7.740857e-01,2.664134e-02,-2.664591e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
528,2.645000,boulder,3.561504e-01,3.980317e-02,1.038472e-01,6.139526e-01,2.471794e-02,-2.472255e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.214465e-05,-1.000000e+00,1.803986e-05
528,2.645000,box_1,1.348587e-02,4.220023e-02,4.957834e-02,1.767368e-02,-7.069470e-03,7.069470e-03,-3.451805e-01,-1.368954e-02,-9.384365e-01,-3.451805e-01,-1.368954e-02,-9.384365e-01
529,2.650000,pedestal,-5.598825e-02,3.862815e-02,-4.958023e-02,2.567354e-01,-2.721125e-02,-6.497891e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,pedestal,5.660744e-02,3.967577e-02,-9.102683e-02,1.308222e-01,1.050927e-02,2.954334e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,pedestal,-1.457598e-02,3.967541e-02,6.302810e-02,1.330023e-01,7.317548e-03,2.296246e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_0,-3.608470e-01,3.766116e-02,2.548777e-01,3.108689e-03,1.554344e-03,-1.554344e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_0,-3.534632e-01,3.551108e-02,2.367949e-01,9.042587e-02,2.534095e-03,1.560027e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_1,9.489326e-02,3.664877e-02,5.736464e-02,6.862244e-02,3.251581e-03,7.800739e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_1,1.614830e-02,3.997846e-02,6.980985e-02,6.852938e-03,3.426469e-03,3.426469e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_1,9.210987e-02,3.840533e-02,3.787334e-02,3.422615e-03,-1.711307e-03,-1.711307e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_2,3.019110e-01,3.764304e-02,2.244891e-01,3.060990e-03,1.530495e-03,1.530495e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_2,2.838581e-01,3.547856e-02,2.319290e-01,9.139723e-02,-1.509924e-02,-9.044079e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,boulder,1.960547e-01,3.979175e-02,-5.605711e-02,1.030945e+00,-3.880054e-02,3.880101e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,boulder,3.560538e-01,3.952925e-02,-5.604391e-02,9.440987e-01,-4.239645e-02,4.238922e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,boulder,3.560423e-01,3.979174e-02,1.039552e-01,1.030950e+00,-3.880906e-02,3.880954e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
529,2.650000,box_1,1.298317e-02,4.345072e-02,4.928053e-02,7.780995e-03,-3.112398e-03,3.112398e-03,-3.451023e-01,-1.745436e-02,-9.384028e-01,-3.451023e-01,-1.745436e-02,-9.384028e-01
530,2.655000,pedestal,5.660758e-02,3.973776e-02,-9.102700e-02,1.103635e-01,-2.406302e-04,8.086518e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,pedestal,-1.457628e-02,3.973725e-02,6.302773e-02,1.115554e-01,-1.875626e-03,-1.257040e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,box_0,-3.608940e-01,3.813588e-02,2.548630e-01,5.317887e-04,2.658944e-04,-2.658944e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,box_1,1.620572e-02,3.998981e-02,7.048180e-02,7.978875e-03,3.989438e-03,3.989438e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,box_1,9.191212e-02,3.872463e-02,3.789134e-02,5.649611e-03,4.580301e-04,-2.824805e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,box_2,3.019347e-01,3.812142e-02,2.245357e-01,4.361071e-04,2.180536e-04,2.180536e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,boulder,1.960567e-01,3.980765e-02,-5.605919e-02,1.092323e+00,-3.274324e-02,3.274694e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,boulder,3.560562e-01,3.959982e-02,-5.604632e-02,1.733550e-01,-3.609626e-02,3.610061e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,boulder,3.560444e-01,3.980764e-02,1.039531e-01,1.092320e+00,-3.274334e-02,3.274704e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
530,2.655000,box_1,1.285895e-02,4.277702e-02,5.009644e-02,4.037599e-03,-1.615039e-03,1.615039e-03,-3.451691e-01,-1.401407e-02,-9.384359e-01,-3.451691e-01,-1.401407e-02,-9.384359e-01
531,2.660000,pedestal,5.660647e-02,3.978774e-02,-9.102757e-02,1.122945e-01,-1.093887e-03,2.770531e-04,0.000000e+00,1.000000e+00,0.000000e+00,-4.322166e-06,-1.000000e+00,6.981107e-07
531,2.660000,pedestal,-1.457750e-02,3.978729e-02,6.302710e-02,1.137701e-01,-2.389043e-03,-2.652685e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.547554e-06,-1.000000e+00,-4.196008e-07
531,2.660000,box_0,-3.609531e-01,3.851541e-02,2.548620e-01,1.794317e-02,3.251651e-03,1.856865e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.566631e-06,-1.000000e+00,-4.511738e-07
531,2.660000,box_0,-4.263903e-01,3.977535e-02,2.047458e-01,3.347527e-02,-1.335833e-02,-1.673763e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
531,2.660000,box_1,1.622060e-02,3.999635e-02,7.099724e-02,8.705136e-03,4.352568e-03,3.032740e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.432475e-06,-1.000000e+00,-4.196008e-07
531,2.660000,box_1,9.173183e-02,3.898012e-02,3.792273e-02,6.616062e-03,9.307987e-04,-3.308031e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.303458e-06,-1.000000e+00,9.217878e-07
531,2.660000,box_2,3.122010e-01,3.978678e-02,3.063655e-01,3.334604e-02,1.667302e-02,1.599000e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
531,2.660000,box_2,3.019844e-01,3.850379e-02,2.245789e-01,1.774347e-02,1.067220e-03,1.819082e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.075260e-06,-1.000000e+00,1.422423e-06
531,2.660000,boulder,1.960585e-01,3.981884e-02,-5.606099e-02,6.085348e-01,6.837050e-02,-6.838192e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.923228e-06,-1.000000e+00,7.673208e-07
531,2.660000,boulder,3.560583e-01,3.967555e-02,-5.604839e-02,4.728146e-01,6.722247e-02,-6.723367e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.501235e-06,-1.000000e+00,9.968163e-07
531,2.660000,boulder,1.960465e-01,3.996212e-02,1.039388e-01,9.575512e-01,6.951847e-02,-6.953014e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
531,2.660000,boulder,3.560462e-01,3.981883e-02,1.039513e-01,6.085320e-01,6.837044e-02,-6.838189e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.227064e-06,-1.000000e+00,1.529162e-06
531,2.660000,box_1,1.274948e-02,4.220942e-02,5.073812e-02,5.124045e-03,-2.049618e-03,2.049618e-03,-3.452224e-01,-1.059756e-02,-9.384611e-01,-3.452224e-01,-1.059756e-02,-9.384611e-01
532,2.665000,pedestal,-5.554117e-02,3.885014e-02,-4.937441e-02,2.070606e-01,-1.329340e-02,-2.967381e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,pedestal,5.706238e-02,3.970980e-02,-9.081696e-02,1.558075e-01,1.219608e-02,3.228596e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,pedestal,-1.412173e-02,3.970941e-02,6.323765e-02,1.569151e-01,1.367787e-02,2.850975e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,box_0,-3.617371e-01,3.796016e-02,2.554023e-01,8.015509e-03,4.007755e-03,-4.007755e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,box_0,-3.542019e-01,3.623351e-02,2.372008e-01,7.817103e-02,1.339013e-03,1.167562e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,box_1,9.435849e-02,3.714133e-02,5.693828e-02,6.087038e-02,7.751791e-04,1.068114e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,box_1,9.115233e-02,3.864431e-02,3.742713e-02,2.352424e-03,-1.176212e-03,-1.176212e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,box_2,3.029226e-01,3.794633e-02,2.247603e-01,8.525972e-03,-1.599280e-03,4.262986e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,box_2,2.846724e-01,3.620909e-02,2.321671e-01,7.812934e-02,-8.229784e-03,-5.329806e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,boulder,1.959589e-01,3.980791e-02,-5.596139e-02,1.041651e+00,-3.079293e-02,3.079629e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,boulder,3.559584e-01,3.960041e-02,-5.594851e-02,8.404973e-01,-3.320663e-02,3.321016e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,boulder,3.559466e-01,3.980790e-02,1.040509e-01,1.041649e+00,-3.079325e-02,3.079660e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
532,2.665000,box_1,1.225121e-02,4.330354e-02,5.034648e-02,3.867446e-03,-1.546978e-03,1.546978e-03,-3.451620e-01,-1.432117e-02,-9.384339e-01,-3.451620e-01,-1.432117e-02,-9.384339e-01
533,2.670000,pedestal,5.706293e-02,3.976417e-02,-9.081674e-02,1.130378e-01,-2.124077e-03,-1.233489e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.455584e-05,-1.000000e+00,8.581873e-06
533,2.670000,pedestal,-1.412137e-02,3.976385e-02,6.323778e-02,1.164340e-01,-6.244029e-03,-6.378937e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.216734e-05,-1.000000e+00,-5.076182e-06
533,2.670000,box_0,-3.617133e-01,3.837375e-02,2.554102e-01,1.495225e-02,3.602923e-03,1.520928e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.244291e-05,-1.000000e+00,-5.770768e-06
533,2.670000,box_0,-4.274136e-01,3.988668e-02,2.056677e-01,2.361064e-02,-3.899367e-03,-1.180532e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
533,2.670000,box_1,9.441497e-02,3.771381e-02,5.700030e-02,1.733163e-03,8.665815e-04,-8.665815e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.433953e-05,-1.000000e+00,1.146232e-05
533,2.670000,box_1,1.584454e-02,3.999117e-02,7.135097e-02,1.734227e-02,8.671134e-03,8.671134e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
533,2.670000,box_1,9.098250e-02,3.891601e-02,3.744431e-02,9.953957e-03,1.581072e-03,-4.976979e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.433953e-05,-1.000000e+00,1.146232e-05
533,2.670000,box_2,3.135577e-01,3.989611e-02,3.064576e-01,2.367372e-02,1.183686e-02,5.407746e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
533,2.670000,box_2,3.029136e-01,3.836264e-02,2.247429e-01,1.482661e-02,-3.710584e-03,1.487684e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.185188e-05,-1.000000e+00,1.794218e-05
533,2.670000,boulder,1.959606e-01,3.982030e-02,-5.596304e-02,6.191512e-01,2.678907e-02,-2.679385e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.226109e-05,-1.000000e+00,9.319792e-06
533,2.670000,boulder,3.559603e-01,3.965933e-02,-5.595038e-02,5.911207e-01,2.546541e-02,-2.546996e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.717178e-05,-1.000000e+00,1.216646e-05
533,2.670000,boulder,1.959486e-01,3.998127e-02,1.040366e-01,7.836756e-01,2.811268e-02,-2.811769e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
533,2.670000,boulder,3.559482e-01,3.982030e-02,1.040493e-01,6.191493e-01,2.678902e-02,-2.679381e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.376285e-05,-1.000000e+00,1.919937e-05
533,2.670000,box_1,1.214519e-02,4.237789e-02,5.106946e-02,1.166848e-02,-4.667393e-03,4.667393e-03,-3.452080e-01,-1.147853e-02,-9.384560e-01,-3.452080e-01,-1.147853e-02,-9.384560e-01
534,2.675000,pedestal,-5.515640e-02,3.883141e-02,-4.919710e-02,2.139654e-01,-1.989009e-02,-4.428709e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,pedestal,5.744658e-02,3.970967e-02,-9.063961e-02,1.293579e-01,8.243229e-03,2.005554e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,pedestal,-1.373801e-02,3.970932e-02,6.341477e-02,1.300873e-01,7.542479e-03,1.798094e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,box_0,-3.624140e-01,3.792130e-02,2.558893e-01,5.491215e-03,2.745608e-03,-2.745608e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,box_0,-3.550109e-01,3.613352e-02,2.376572e-01,7.575418e-02,1.402830e-03,1.318126e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,box_1,9.385631e-02,3.712303e-02,5.648441e-02,5.521041e-02,1.044559e-03,8.659788e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,box_1,9.042745e-02,3.864305e-02,3.701646e-02,1.994572e-03,-9.972860e-04,-9.972860e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,box_2,3.037477e-01,3.790984e-02,2.249072e-01,5.168105e-03,2.584053e-03,2.584053e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,box_2,2.855658e-01,3.611205e-02,2.324231e-01,7.650690e-02,-1.283641e-02,-7.742482e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,boulder,1.958715e-01,3.981162e-02,-5.587394e-02,1.026734e+00,-3.960563e-02,3.960729e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,boulder,3.558709e-01,3.959571e-02,-5.586103e-02,8.179649e-01,-4.222490e-02,4.222013e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,boulder,3.558591e-01,3.981162e-02,1.041384e-01,1.026738e+00,-3.961263e-02,3.961429e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
534,2.675000,box_1,1.168937e-02,4.330689e-02,5.083793e-02,2.536441e-03,-1.014576e-03,1.014576e-03,-3.451533e-01,-1.463185e-02,-9.384323e-01,-3.451533e-01,-1.463185e-02,-9.384323e-01
535,2.680000,pedestal,5.744653e-02,3.976474e-02,-9.063971e-02,1.122556e-01,-2.536091e-03,-4.165372e-05,0.000000e+00,1.000000e+00,0.000000e+00,-5.470677e-05,-1.000000e+00,8.568989e-06
535,2.680000,pedestal,-1.373820e-02,3.976441e-02,6.341461e-02,1.157920e-01,-6.153678e-03,-6.865152e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.227364e-05,-1.000000e+00,-5.065303e-06
535,2.680000,box_0,-3.624170e-01,3.834251e-02,2.558871e-01,1.329701e-02,2.593610e-03,5.301916e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.255403e-05,-1.000000e+00,-5.790409e-06
535,2.680000,box_0,-4.283259e-01,3.996671e-02,2.064356e-01,2.250446e-02,-5.717980e-03,-1.125223e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,box_1,9.391437e-02,3.769937e-02,5.654689e-02,1.794004e-03,8.970022e-04,-8.970022e-04,0.000000e+00,1.000000e+00,0.000000e+00,-5.449606e-05,-1.000000e+00,1.146157e-05
535,2.680000,box_1,1.551574e-02,3.997176e-02,7.181123e-02,1.777245e-02,8.886226e-03,8.886226e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,box_1,9.025635e-02,3.891504e-02,3.703516e-02,1.010221e-02,1.696864e-03,-5.051107e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.449606e-05,-1.000000e+00,1.146157e-05
535,2.680000,box_2,3.147419e-01,3.997541e-02,3.065706e-01,2.239430e-02,1.119715e-02,3.983743e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,box_2,3.037482e-01,3.833342e-02,2.249106e-01,1.327809e-02,-1.394607e-03,1.684472e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.201912e-05,-1.000000e+00,1.798593e-05
535,2.680000,boulder,1.958736e-01,3.982364e-02,-5.587604e-02,6.158099e-01,2.716338e-02,-2.716830e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.245840e-05,-1.000000e+00,9.291005e-06
535,2.680000,boulder,3.558732e-01,3.965613e-02,-5.586336e-02,5.895795e-01,2.573281e-02,-2.573774e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.736582e-05,-1.000000e+00,1.214722e-05
535,2.680000,boulder,1.958616e-01,3.999115e-02,1.041236e-01,7.874944e-01,2.859361e-02,-2.859854e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
535,2.680000,boulder,3.558612e-01,3.982364e-02,1.041363e-01,6.158081e-01,2.716304e-02,-2.716798e-02,0.000000e+00,1.000000e+00,0.000000e+00,-5.394066e-05,-1.000000e+00,1.924099e-05
535,2.680000,box_1,1.158814e-02,4.236568e-02,5.156662e-02,1.194997e-02,-4.779988e-03,4.779988e-03,-3.452014e-01,-1.174026e-02,-9.384552e-01,-3.452014e-01,-1.174026e-02,-9.384552e-01
536,2.685000,pedestal,-5.476492e-02,3.881017e-02,-4.901668e-02,2.196083e-01,-1.943433e-02,-4.782243e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,pedestal,5.783743e-02,3.970834e-02,-9.045921e-02,1.289155e-01,7.097527e-03,2.248422e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,pedestal,-1.334761e-02,3.970800e-02,6.359496e-02,1.296586e-01,7.631467e-03,1.775708e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,box_0,-3.631142e-01,3.789489e-02,2.563637e-01,4.651621e-03,2.325810e-03,-2.325810e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
