step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,2.580000,1.168620e-30,6.805008e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
258,2.590000,1.117367e-30,6.609103e-03,5.125298e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
259,2.600000,1.819599e-30,6.554234e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
260,2.610000,1.254249e-30,6.219551e-03,5.653500e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
261,2.620000,1.160440e-30,5.989724e-03,9.380939e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
262,2.630000,1.768209e-30,5.957147e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
263,2.640000,1.127349e-30,5.687464e-03,6.408598e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
264,2.650000,1.162561e-30,5.434709e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
265,2.660000,1.157723e-30,5.406660e-03,4.837981e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
266,2.670000,1.180784e-30,5.201013e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
267,2.680000,1.230901e-30,4.938313e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
268,2.690000,1.208257e-30,4.901178e-03,2.264384e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
269,2.700000,1.168683e-30,4.753897e-03,3.957421e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
270,2.710000,1.228989e-30,4.494453e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
271,2.720000,1.217462e-30,4.439279e-03,1.152732e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
272,2.730000,1.174669e-30,4.341230e-03,4.279334e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
273,2.740000,1.158679e-30,4.096978e-03,1.598929e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
274,2.750000,1.160912e-30,4.019433e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
275,2.760000,1.143631e-30,3.959389e-03,1.728081e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
276,2.770000,1.215087e-30,3.739901e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
277,2.780000,1.147741e-30,3.639787e-03,6.734567e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
278,2.790000,1.160601e-30,3.605792e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
279,2.800000,1.164145e-30,3.417616e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
280,2.810000,1.168329e-30,3.298072e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
281,2.820000,1.208027e-30,3.278654e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
282,2.830000,1.247539e-30,3.125090e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
283,2.840000,1.160912e-30,2.991615e-03,8.662673e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
284,2.850000,1.214200e-30,2.976758e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
285,2.860000,1.151418e-30,2.858001e-03,6.278234e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
286,2.870000,1.106106e-30,2.717416e-03,4.531130e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
287,2.880000,1.147048e-30,2.699226e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
288,2.890000,1.164321e-30,2.612795e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
289,2.900000,1.690498e-30,2.472258e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
290,2.910000,1.224604e-30,2.445305e-03,4.658944e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
291,2.920000,1.724766e-30,2.386677e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
292,2.930000,1.204330e-30,2.252835e-03,5.204360e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
293,2.940000,1.153798e-30,2.214195e-03,5.053274e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
294,2.950000,1.197169e-30,2.177536e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
295,2.960000,1.152327e-30,2.055886e-03,4.484191e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
296,2.970000,1.155353e-30,2.004942e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
297,2.980000,1.158328e-30,1.983852e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
298,2.990000,1.163415e-30,1.878334e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
299,3.000000,1.145350e-30,1.816384e-03,1.806530e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
300,3.010000,1.160015e-30,1.804579e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
301,3.020000,1.163739e-30,1.717398e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
302,3.030000,1.202256e-30,1.647144e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
303,3.040000,1.162969e-30,1.639011e-03,3.928638e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
304,3.050000,1.166409e-30,1.570664e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
305,3.060000,1.263183e-30,1.495653e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
306,3.070000,1.104027e-30,1.486645e-03,1.591561e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
307,3.080000,1.164245e-30,1.436122e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
308,3.090000,1.200786e-30,1.360203e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
309,3.100000,1.204728e-30,1.347067e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
310,3.110000,1.170399e-30,1.312167e-03,3.432912e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
311,3.120000,1.233359e-30,1.239019e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
312,3.130000,1.213871e-30,1.219859e-03,1.948720e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
313,3.140000,1.182732e-30,1.197579e-03,3.113955e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
314,3.150000,1.146963e-30,1.130335e-03,3.576914e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
315,3.160000,1.747828e-30,1.104532e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
316,3.170000,1.184696e-30,1.091471e-03,5.631319e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
317,3.180000,1.157723e-30,1.032468e-03,2.697262e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
318,3.190000,1.219887e-30,1.000494e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
319,3.200000,1.116798e-30,9.932291e-04,1.030882e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
320,3.210000,1.164991e-30,9.438836e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
321,3.220000,1.122881e-30,9.070349e-04,4.211006e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
322,3.230000,1.155407e-30,9.024345e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
323,3.240000,1.157005e-30,8.632316e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
324,3.250000,1.163650e-30,8.233321e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
325,3.260000,1.300258e-30,8.187962e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
326,3.270000,1.213309e-30,7.893765e-04,8.694892e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
327,3.280000,1.181672e-30,7.484820e-04,3.163678e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
328,3.290000,1.164590e-30,7.420847e-04,1.708248e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
329,3.300000,1.155844e-30,7.214031e-04,8.745683e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
330,3.310000,1.223683e-30,6.815351e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
331,3.320000,1.167527e-30,6.720802e-04,5.615598e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
332,3.330000,1.166610e-30,6.586077e-04,9.167611e-34,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
333,3.340000,1.217981e-30,6.215380e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
334,3.350000,1.157748e-30,6.085333e-04,6.023306e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
335,3.360000,1.160389e-30,6.004736e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
336,3.370000,1.158671e-30,5.675728e-04,1.718408e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
337,3.380000,1.817430e-30,5.511405e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
338,3.390000,1.228790e-30,5.466379e-04,5.886397e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
339,3.400000,1.882675e-30,5.187914e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
340,3.410000,1.184153e-30,4.995344e-04,6.985220e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
341,3.420000,1.174221e-30,4.968534e-04,9.932335e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
342,3.430000,1.160013e-30,4.744417e-04,1.420791e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
343,3.440000,1.222387e-30,4.532867e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
344,3.450000,1.318534e-30,4.509502e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
345,3.460000,1.221527e-30,4.338844e-04,9.700781e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
346,3.470000,1.216431e-30,4.119207e-04,5.095400e-33,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
347,3.480000,1.172881e-30,4.088001e-04,4.355058e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
348,3.490000,1.115950e-30,3.965991e-04,5.693028e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
349,3.500000,1.181228e-30,3.749303e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
350,3.510000,1.232453e-30,3.702863e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
351,3.520000,1.159292e-30,3.621806e-04,7.316057e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
352,3.530000,1.107663e-30,3.418013e-04,5.162981e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
353,3.540000,1.166402e-30,3.352800e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
354,3.550000,1.197708e-30,3.303280e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
355,3.560000,1.216652e-30,3.120334e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
356,3.570000,1.205172e-30,3.036258e-04,1.147931e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
357,3.580000,1.177193e-30,3.008277e-04,2.797975e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
358,3.590000,1.224313e-30,2.851599e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
359,3.600000,1.155753e-30,2.751345e-04,6.856010e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
360,3.610000,1.164821e-30,2.735335e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
361,3.620000,1.112747e-30,2.607628e-04,5.207473e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
362,3.630000,1.170063e-30,2.495836e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
363,3.640000,1.143478e-30,2.483459e-04,2.658557e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
364,3.650000,1.292821e-30,2.384832e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
365,3.660000,1.208173e-30,2.267224e-04,8.464852e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
366,3.670000,1.166903e-30,2.251923e-04,4.127009e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
367,3.680000,1.234176e-30,2.180255e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
368,3.690000,1.210848e-30,2.062814e-04,2.332855e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
369,3.700000,1.235045e-30,2.040096e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
370,3.710000,1.175158e-30,1.991571e-04,5.988713e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
371,3.720000,1.827479e-30,1.879842e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
372,3.730000,1.176996e-30,1.847310e-04,6.504829e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
373,3.740000,1.163006e-30,1.817033e-04,1.399010e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
374,3.750000,1.163748e-30,1.715588e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
375,3.760000,1.180473e-30,1.672769e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
376,3.770000,1.210600e-30,1.655386e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
377,3.780000,1.738960e-30,1.567489e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
378,3.790000,1.195937e-30,1.515503e-04,5.430231e-31,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
379,3.800000,1.148805e-30,1.505767e-04,4.713200e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
380,3.810000,1.164212e-30,1.433229e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
381,3.820000,1.229931e-30,1.374357e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
382,3.830000,1.169350e-30,1.367590e-04,6.058099e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
383,3.840000,1.216557e-30,1.310796e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
384,3.850000,1.261768e-30,1.248016e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
385,3.860000,1.220833e-30,1.240439e-04,4.093521e-32,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
