step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
26,0.675000,cone_3,5.990026e-01,7.462868e-02,2.430045e-01,2.959172e-01,-4.096019e-03,2.119260e-03,9.552024e-01,-1.621675e-03,-1.449493e-01,1.615491e-01,3.502627e+00,2.364477e-02,1.241767e-01,34.426004,4.300507e-02
27,0.700000,cone_3,5.989789e-01,7.492656e-02,2.473606e-01,3.408924e-01,-4.050174e-03,2.212224e-03,9.400910e-01,-9.473835e-04,1.191516e-02,1.742437e-01,3.798811e+00,3.980400e-03,2.551756e-02,39.863386,4.736057e-02
28,0.725000,cone_3,6.013593e-01,1.063821e-01,2.579913e-01,3.541210e-01,4.215696e-02,8.929499e-02,9.299718e-01,9.521353e-02,1.258221e+00,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,42.840495,5.799528e-02
29,0.750000,cone_3,6.037396e-01,1.317064e-01,2.686221e-01,3.638098e-01,8.794270e-02,1.754852e-01,9.105567e-01,9.521353e-02,1.012971e+00,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,47.647123,6.871127e-02
30,0.775000,cone_3,6.061200e-01,1.508994e-01,2.792528e-01,3.698619e-01,1.328494e-01,2.599212e-01,8.820398e-01,9.521353e-02,7.677209e-01,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,53.751666,7.947566e-02
31,0.800000,cone_3,6.085003e-01,1.639611e-01,2.898835e-01,3.722170e-01,1.764281e-01,3.417591e-01,8.447061e-01,9.521353e-02,5.224709e-01,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,60.704735,9.027115e-02
32,0.825000,cone_3,6.108806e-01,1.708917e-01,3.005142e-01,3.708514e-01,2.182433e-01,4.201809e-01,7.989287e-01,9.521353e-02,2.772209e-01,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,68.171198,1.010878e-01
33,0.850000,cone_3,6.132610e-01,1.716909e-01,3.111449e-01,3.657789e-01,2.578769e-01,4.944025e-01,7.451654e-01,9.521353e-02,3.197091e-02,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,75.904195,1.119194e-01
34,0.875000,cone_3,6.156413e-01,1.663590e-01,3.217757e-01,3.570500e-01,2.949328e-01,5.636821e-01,6.839535e-01,9.521353e-02,-2.132791e-01,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,83.710307,1.227620e-01
35,0.900000,cone_3,6.180217e-01,1.548957e-01,3.324064e-01,3.447521e-01,3.290406e-01,6.273272e-01,6.159049e-01,9.521353e-02,-4.585291e-01,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,88.579665,1.336130e-01
36,0.925000,cone_3,6.204020e-01,1.373013e-01,3.430371e-01,3.290081e-01,3.598593e-01,6.847017e-01,5.416997e-01,9.521353e-02,-7.037791e-01,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,81.133923,1.444705e-01
37,0.950000,cone_3,6.227823e-01,1.135755e-01,3.536678e-01,3.099754e-01,3.870810e-01,7.352319e-01,4.620797e-01,9.521353e-02,-9.490291e-01,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,74.139192,1.553331e-01
38,0.975000,cone_3,6.251627e-01,8.371856e-02,3.642985e-01,2.878442e-01,4.104334e-01,7.784128e-01,3.778409e-01,9.521353e-02,-1.194279e+00,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,67.817285,1.661997e-01
39,1.000000,cone_3,6.275430e-01,4.773033e-02,3.749293e-01,2.628357e-01,4.296831e-01,8.138127e-01,2.898252e-01,9.521353e-02,-1.439529e+00,4.252288e-01,1.240654e+00,1.104829e+00,7.854726e+00,62.435453,1.770698e-01
40,1.025000,cone_3,6.351132e-01,4.871258e-02,3.688465e-01,2.792588e-01,4.694928e-01,7.351342e-01,4.014584e-01,3.028094e-01,3.929005e-02,-2.433118e-01,-7.338108e+00,-1.927149e-01,-8.910960e+00,76.301341,1.724434e-01
41,1.050000,cone_3,6.397992e-01,6.440890e-02,3.607742e-01,2.058172e-01,5.975530e-01,5.940881e-01,4.976234e-01,1.874403e-01,6.278529e-01,-3.228917e-01,-1.778906e+01,-6.845533e-01,-4.685414e+00,77.912963,1.656109e-01
42,1.075000,cone_3,6.442659e-01,7.792842e-02,3.523189e-01,1.869015e-01,6.412502e-01,4.830735e-01,5.661325e-01,1.786677e-01,5.407808e-01,-3.382127e-01,-9.355032e+00,-6.124604e-01,-6.110694e+00,62.392262,1.586038e-01
43,1.100000,cone_3,6.487326e-01,8.531669e-02,3.438635e-01,1.643814e-01,6.725809e-01,3.627428e-01,6.237238e-01,1.786677e-01,2.955308e-01,-3.382127e-01,-9.355032e+00,-6.124604e-01,-6.110694e+00,46.937729,1.518758e-01
44,1.125000,cone_3,6.531993e-01,8.657371e-02,3.354082e-01,1.386913e-01,6.909409e-01,2.354166e-01,6.692865e-01,1.786677e-01,5.028080e-02,-3.382127e-01,-9.355032e+00,-6.124604e-01,-6.110694e+00,31.713479,1.454656e-01
45,1.150000,cone_3,6.576660e-01,8.169948e-02,3.269529e-01,1.103264e-01,6.959761e-01,1.035505e-01,7.019421e-01,1.786677e-01,-1.949692e-01,-3.382127e-01,-9.355032e+00,-6.124604e-01,-6.110694e+00,17.405667,1.394170e-01
46,1.175000,cone_3,6.621327e-01,7.069400e-02,3.184976e-01,7.983398e-02,6.875894e-01,-3.031264e-02,7.210607e-01,1.786677e-01,-4.402192e-01,-3.382127e-01,-9.355032e+00,-6.124604e-01,-6.110694e+00,9.797488,1.337791e-01
47,1.200000,cone_3,6.612923e-01,7.098443e-02,3.176189e-01,6.523690e-02,6.879851e-01,-2.996130e-02,7.221654e-01,-3.361732e-02,1.161707e-02,-3.514583e-02,-8.288893e-01,-4.787332e-03,8.285062e-01,8.233393,1.326112e-01
48,1.225000,cone_3,6.587754e-01,7.022214e-02,3.170666e-01,4.010941e-02,6.889217e-01,-1.253429e-02,7.236166e-01,-1.006763e-01,-3.049173e-02,-2.209483e-02,-4.980970e-01,-5.651286e-02,2.399293e+00,4.816819,1.309733e-01
49,1.250000,cone_3,6.523860e-01,7.402134e-02,3.165928e-01,-2.094908e-02,6.887649e-01,4.123464e-02,7.235080e-01,-2.555738e-01,1.519683e-01,-1.894879e-02,-5.729334e-01,-1.147736e-01,6.498705e+00,5.301871,1.278020e-01
50,1.275000,cone_3,6.459967e-01,7.168930e-02,3.161191e-01,-8.186891e-02,6.840490e-01,9.473062e-02,7.186102e-01,-2.555738e-01,-9.328171e-02,-1.894879e-02,-5.729334e-01,-1.147736e-01,6.498705e+00,14.385243,1.248790e-01
51,1.300000,cone_3,6.418985e-01,7.368615e-02,3.157372e-01,-1.173923e-01,6.794234e-01,1.253663e-01,7.133625e-01,-1.639282e-01,7.987385e-02,-1.527876e-02,-3.654196e-01,-4.735972e-02,3.779505e+00,19.779034,1.230698e-01
52,1.325000,cone_3,6.386296e-01,7.489289e-02,3.154223e-01,-1.446197e-01,6.748969e-01,1.487482e-01,7.081478e-01,-1.307549e-01,4.826950e-02,-1.259628e-02,-2.867111e-01,-2.839098e-02,2.911053e+00,23.947439,1.216975e-01
53,1.350000,cone_3,6.359474e-01,7.563677e-02,3.151633e-01,-1.663560e-01,6.706352e-01,1.674451e-01,7.032327e-01,-1.072904e-01,2.975528e-02,-1.035812e-02,-2.281752e-01,-1.840430e-02,2.341594e+00,27.305190,1.206261e-01
54,1.375000,cone_3,6.344833e-01,8.955849e-02,3.150934e-01,-1.778753e-01,6.669841e-01,1.795627e-01,7.008922e-01,-5.856336e-02,5.568687e-01,-2.793975e-03,1.982308e-02,-7.288760e-02,1.379890e+00,29.280561,1.201313e-01
55,1.400000,cone_3,6.330192e-01,9.734895e-02,3.150236e-01,-1.893415e-01,6.631340e-01,1.916267e-01,6.983425e-01,-5.856336e-02,3.116187e-01,-2.793975e-03,1.982308e-02,-7.288760e-02,1.379890e+00,31.255953,1.196523e-01
56,1.425000,cone_3,6.315551e-01,9.900817e-02,3.149538e-01,-2.007513e-01,6.590860e-01,2.036336e-01,6.955846e-01,-5.856336e-02,6.636875e-02,-2.793975e-03,1.982308e-02,-7.288760e-02,1.379890e+00,33.231353,1.191895e-01
57,1.450000,cone_3,6.300910e-01,9.453614e-02,3.148839e-01,-2.121011e-01,6.548415e-01,2.155797e-01,6.926191e-01,-5.856336e-02,-1.788813e-01,-2.793975e-03,1.982308e-02,-7.288760e-02,1.379890e+00,35.206751,1.187430e-01
58,1.475000,cone_3,6.286269e-01,8.393286e-02,3.148141e-01,-2.233877e-01,6.504015e-01,2.274615e-01,6.894469e-01,-5.856336e-02,-4.241313e-01,-2.793975e-03,1.982308e-02,-7.288760e-02,1.379890e+00,37.182140,1.183129e-01
59,1.500000,cone_3,6.271628e-01,6.719833e-02,3.147442e-01,-2.346077e-01,6.457675e-01,2.392755e-01,6.860691e-01,-5.856336e-02,-6.693813e-01,-2.793975e-03,1.982308e-02,-7.288760e-02,1.379890e+00,39.157511,1.178995e-01
60,1.525000,cone_3,6.233429e-01,6.855695e-02,3.143294e-01,-2.670900e-01,6.351494e-01,2.670389e-01,6.737496e-01,-1.527994e-01,5.434494e-02,-1.659407e-02,-3.768724e-01,-4.708613e-02,3.640804e+00,44.380860,1.166726e-01
61,1.550000,cone_3,6.186449e-01,6.893083e-02,3.139056e-01,-3.053021e-01,6.202640e-01,3.007522e-01,6.569713e-01,-1.879199e-01,1.495520e-02,-1.695120e-02,-3.877013e-01,-4.582827e-02,4.442162e+00,50.752065,1.154068e-01
62,1.575000,cone_3,6.116961e-01,7.214968e-02,3.134260e-01,-3.587809e-01,5.932647e-01,3.520543e-01,6.287853e-01,-2.779519e-01,1.287538e-01,-1.918340e-02,-3.049377e-01,-5.428417e-02,6.711132e+00,60.352138,1.140139e-01
63,1.600000,cone_3,6.047473e-01,6.923727e-02,3.129464e-01,-4.097427e-01,5.621036e-01,4.008867e-01,5.961882e-01,-2.779519e-01,-1.164962e-01,-1.918340e-02,-3.049377e-01,-5.428417e-02,6.711132e+00,69.952348,1.130338e-01
64,1.625000,cone_3,5.977985e-01,6.019362e-02,3.124668e-01,-4.578301e-01,5.269991e-01,4.469067e-01,5.594086e-01,-2.779519e-01,-3.617462e-01,-1.918340e-02,-3.049377e-01,-5.428417e-02,6.711132e+00,79.552640,1.124773e-01
65,1.650000,cone_3,5.884564e-01,5.001010e-02,3.118454e-01,-5.365378e-01,4.559157e-01,5.202242e-01,4.833579e-01,-3.736813e-01,-4.073408e-01,-2.485570e-02,-6.830289e-01,-1.046946e-01,1.205708e+01,83.280312,1.124302e-01
66,1.675000,cone_3,5.879570e-01,5.157746e-02,3.117056e-01,-5.435984e-01,4.629744e-01,5.189961e-01,4.698920e-01,-1.997683e-02,6.269440e-02,-5.591034e-03,-1.189749e+00,4.175919e-01,4.675420e-01,82.547031,1.123437e-01
67,1.700000,cone_3,5.893013e-01,5.070102e-02,3.116951e-01,-5.162509e-01,4.898360e-01,4.964862e-01,4.970384e-01,5.377219e-02,-3.505746e-02,-4.209845e-04,2.599155e-01,1.610857e-01,-4.159978e+00,88.508591,1.121969e-01
68,1.725000,cone_3,5.894206e-01,5.155747e-02,3.117539e-01,-5.143394e-01,4.905411e-01,4.958276e-01,4.989783e-01,4.772700e-03,3.425785e-02,2.352189e-03,1.023175e-01,7.439442e-04,-2.072680e-01,88.809304,1.122441e-01
69,1.750000,cone_3,5.895160e-01,5.224344e-02,3.118016e-01,-5.128132e-01,4.910923e-01,4.953111e-01,5.005177e-01,3.812607e-03,2.743910e-02,1.907333e-03,8.212877e-02,8.739654e-04,-1.642521e-01,89.047652,1.122826e-01
70,1.775000,cone_3,5.895188e-01,5.389261e-02,3.118054e-01,-5.108045e-01,4.916328e-01,4.948056e-01,5.025369e-01,1.125398e-04,6.596678e-02,1.502607e-04,1.219949e-01,1.172733e-03,-2.013445e-01,89.340647,1.122861e-01
71,1.800000,cone_3,5.895738e-01,5.411139e-02,3.118308e-01,-5.099721e-01,4.919598e-01,4.944922e-01,5.033701e-01,2.200929e-03,8.750888e-03,1.017645e-03,4.224183e-02,5.155381e-04,-9.168090e-02,89.473549,1.123063e-01
72,1.825000,cone_3,5.895952e-01,5.520850e-02,3.118430e-01,-5.091290e-01,4.922812e-01,4.941838e-01,5.042114e-01,8.547140e-04,4.388466e-02,4.894777e-04,4.342091e-02,6.040678e-04,-9.199655e-02,89.606947,1.123165e-01
73,1.850000,cone_3,5.903844e-01,5.171013e-02,3.126061e-01,-4.789961e-01,4.971661e-01,4.951854e-01,5.274278e-01,3.156983e-02,-1.399351e-01,3.052325e-02,2.008881e+00,5.151976e-01,-2.264790e+00,87.093377,1.130062e-01
74,1.875000,cone_3,5.903043e-01,5.274580e-02,3.124974e-01,-4.751308e-01,4.964650e-01,4.958096e-01,5.309859e-01,-3.203983e-03,4.142717e-02,-4.347736e-03,3.520445e-01,5.935992e-03,-2.414893e-01,86.741144,1.129048e-01
75,1.900000,cone_3,5.900344e-01,5.320387e-02,3.122276e-01,-4.808944e-01,4.966124e-01,4.960053e-01,5.254478e-01,-1.079636e-02,1.832275e-02,-1.079361e-02,-4.534247e-01,5.048858e-03,4.513103e-01,87.395668,1.126596e-01
76,1.925000,cone_3,5.898151e-01,5.356577e-02,3.120107e-01,-4.854899e-01,4.966818e-01,4.961478e-01,5.210029e-01,-8.771077e-03,1.447567e-02,-8.677336e-03,-3.612816e-01,2.636791e-03,3.622716e-01,87.921207,1.124632e-01
77,1.950000,cone_3,5.896380e-01,5.385227e-02,3.118365e-01,-4.891555e-01,4.967170e-01,4.962325e-01,5.174480e-01,-7.086314e-03,1.146027e-02,-6.965408e-03,-2.888847e-01,5.182332e-04,2.889158e-01,88.340451,1.123060e-01
78,1.975000,cone_3,5.894951e-01,5.407880e-02,3.116965e-01,-4.920833e-01,4.967312e-01,4.962891e-01,5.145963e-01,-5.713139e-03,9.061112e-03,-5.602325e-03,-2.311092e-01,-1.065889e-04,2.313446e-01,88.676210,1.121798e-01
79,2.000000,cone_3,5.893801e-01,5.425821e-02,3.115839e-01,-4.944235e-01,4.967331e-01,4.963277e-01,5.123090e-01,-4.601025e-03,7.176318e-03,-4.501610e-03,-1.849288e-01,-4.226089e-04,1.853235e-01,88.945208,1.120787e-01
80,2.025000,cone_3,5.892515e-01,5.456059e-02,3.114568e-01,-4.968466e-01,4.966320e-01,4.965862e-01,5.098061e-01,-5.142613e-03,1.209511e-02,-5.083119e-03,-1.840243e-01,9.324793e-03,2.102685e-01,89.249908,1.119645e-01
81,2.050000,cone_3,5.891724e-01,5.464176e-02,3.113685e-01,-4.985469e-01,4.967329e-01,4.964981e-01,5.081310e-01,-3.164316e-03,3.247101e-03,-3.534942e-03,-1.434321e-01,-3.723292e-04,1.264994e-01,89.433836,1.118841e-01
82,2.075000,cone_3,5.891271e-01,5.473291e-02,3.113038e-01,-4.996956e-01,4.965951e-01,4.967838e-01,5.068565e-01,-1.815002e-03,3.645856e-03,-2.588815e-03,-8.070049e-02,1.080473e-02,1.133788e-01,89.597760,1.118241e-01
83,2.100000,cone_3,5.890897e-01,5.477813e-02,3.112628e-01,-5.004873e-01,4.966344e-01,4.967431e-01,5.060761e-01,-1.493556e-03,1.808719e-03,-1.638432e-03,-6.648128e-02,-4.901459e-04,5.924245e-02,89.683864,1.117870e-01
84,2.125000,cone_3,5.890521e-01,5.485353e-02,3.112237e-01,-5.013261e-01,4.966639e-01,4.967254e-01,5.052336e-01,-1.506863e-03,3.015966e-03,-1.564950e-03,-6.956615e-02,6.195484e-04,6.491225e-02,89.778148,1.117518e-01
85,2.150000,cone_3,5.890271e-01,5.487423e-02,3.111944e-01,-5.018726e-01,4.967079e-01,4.966788e-01,5.046934e-01,-9.987341e-04,8.279606e-04,-1.170717e-03,-4.735343e-02,-3.343685e-04,3.953365e-02,89.835664,1.117251e-01
86,2.175000,cone_3,5.890098e-01,5.489058e-02,3.111756e-01,-5.022359e-01,4.967248e-01,4.966590e-01,5.043347e-01,-6.896862e-04,6.542077e-04,-7.530899e-04,-3.052714e-02,-2.996154e-04,2.720794e-02,89.875209,1.117081e-01
87,2.200000,cone_3,5.889788e-01,5.493968e-02,3.111564e-01,-5.026775e-01,4.968077e-01,4.965142e-01,5.039554e-01,-1.241894e-03,1.963859e-03,-7.687903e-04,-4.210618e-02,-4.946373e-03,2.345224e-02,89.909598,1.116920e-01
88,2.225000,cone_3,5.889621e-01,5.494284e-02,3.111370e-01,-5.030390e-01,4.968340e-01,4.964859e-01,5.035965e-01,-6.666891e-04,1.264048e-04,-7.734970e-04,-3.117793e-02,-1.673031e-04,2.642146e-02,89.948035,1.116744e-01
89,2.250000,cone_3,5.889515e-01,5.496471e-02,3.111331e-01,-5.031363e-01,4.967953e-01,4.965183e-01,5.035055e-01,-4.245019e-04,8.747164e-04,-1.557107e-04,-4.755071e-03,-5.030798e-04,1.034310e-02,89.962940,1.116716e-01
90,2.275000,cone_3,5.889483e-01,5.496640e-02,3.111329e-01,-5.031593e-01,4.967546e-01,4.965611e-01,5.034805e-01,-1.273491e-04,6.777970e-05,-7.231553e-06,1.385172e-03,1.589104e-04,5.268330e-03,89.970459,1.116717e-01
91,2.300000,cone_3,5.889458e-01,5.498610e-02,3.111326e-01,-5.031784e-01,4.967253e-01,4.965939e-01,5.034580e-01,-1.019566e-04,7.880307e-04,-1.287680e-05,7.900207e-04,2.767604e-04,4.151159e-03,89.976390,1.116716e-01
92,2.325000,cone_3,5.889411e-01,5.498020e-02,3.111274e-01,-5.032844e-01,4.967295e-01,4.965882e-01,5.033535e-01,-1.889489e-04,-2.361772e-04,-2.080667e-04,-8.866302e-03,-1.163722e-04,7.969597e-03,89.987974,1.116669e-01
93,2.350000,cone_3,5.889349e-01,5.499593e-02,3.111247e-01,-5.033454e-01,4.967034e-01,4.966164e-01,5.032903e-01,-2.450060e-04,6.291759e-04,-1.088450e-04,-2.845903e-03,1.701244e-04,7.121253e-03,89.998227,1.116648e-01
94,2.375000,cone_3,5.889317e-01,5.498971e-02,3.111281e-01,-5.032986e-01,4.966529e-01,4.966931e-01,5.033114e-01,-1.284799e-04,-2.484309e-04,1.354920e-04,7.786711e-03,2.077485e-03,2.423605e-03,89.998450,1.116685e-01
95,2.400000,cone_3,5.889288e-01,5.500232e-02,3.111298e-01,-5.033088e-01,4.966005e-01,4.967530e-01,5.032938e-01,-1.186511e-04,5.041172e-04,6.690245e-05,3.337297e-03,5.941465e-04,5.626149e-03,89.990455,1.116705e-01
96,2.425000,cone_3,5.903354e-01,5.170297e-02,3.111594e-01,-4.763955e-01,5.218164e-01,4.702020e-01,5.288336e-01,5.626694e-02,-1.319740e-01,1.184730e-03,5.515454e-02,1.108901e-03,-4.174189e+00,84.035357,1.115691e-01
97,2.450000,cone_3,5.884292e-01,4.889821e-02,3.111259e-01,-5.058076e-01,4.941321e-01,4.993113e-01,5.006800e-01,-7.624985e-02,-1.121904e-01,-1.339445e-03,-6.085744e-02,7.093325e-03,4.580955e+00,89.409489,1.117174e-01
98,2.475000,cone_3,5.884701e-01,5.011210e-02,3.111254e-01,-5.052903e-01,4.946504e-01,4.988087e-01,5.011912e-01,1.636651e-03,4.855561e-02,-1.781795e-05,8.357391e-04,8.805303e-04,-8.197379e-02,89.526914,1.117127e-01
99,2.500000,cone_3,5.885072e-01,5.108599e-02,3.111254e-01,-5.048818e-01,4.950734e-01,4.983955e-01,5.015961e-01,1.484502e-03,3.895576e-02,-3.528997e-06,-4.868133e-04,5.331637e-04,-6.598668e-02,89.621415,1.117088e-01
100,2.525000,cone_3,5.885367e-01,5.186494e-02,3.111252e-01,-5.045415e-01,4.954126e-01,4.980615e-01,5.019353e-01,1.181134e-03,3.115783e-02,-6.881676e-06,6.073164e-04,2.573673e-04,-5.410709e-02,89.698923,1.117056e-01
101,2.550000,cone_3,5.885608e-01,5.248810e-02,3.111250e-01,-5.042721e-01,4.956839e-01,4.977990e-01,5.021985e-01,9.621866e-04,2.492671e-02,-8.481773e-06,2.270260e-04,6.002941e-04,-4.265781e-02,89.760025,1.117029e-01
102,2.575000,cone_3,5.885797e-01,5.298656e-02,3.111247e-01,-5.040510e-01,4.959024e-01,4.975853e-01,5.024164e-01,7.569222e-04,1.993830e-02,-1.260996e-05,4.991911e-04,3.234707e-04,-3.484875e-02,89.809947,1.117006e-01
103,2.600000,cone_3,5.885948e-01,5.338527e-02,3.111243e-01,-5.038770e-01,4.960774e-01,4.974138e-01,5.025880e-01,6.040313e-04,1.594824e-02,-1.329353e-05,1.398206e-04,2.338988e-04,-2.768184e-02,89.849598,1.116987e-01
104,2.625000,cone_3,5.886068e-01,5.370418e-02,3.111240e-01,-5.037403e-01,4.962174e-01,4.972762e-01,5.027230e-01,4.805550e-04,1.275645e-02,-1.246399e-05,-9.484958e-05,1.643785e-04,-2.197197e-02,89.881066,1.116972e-01
105,2.650000,cone_3,5.886164e-01,5.395926e-02,3.111237e-01,-5.036330e-01,4.963293e-01,4.971659e-01,5.028291e-01,3.813430e-04,1.020321e-02,-1.067817e-05,-2.373738e-04,1.114055e-04,-1.742612e-02,89.906020,1.116960e-01
106,2.675000,cone_3,5.886241e-01,5.416342e-02,3.111234e-01,-5.035492e-01,4.964188e-01,4.970830e-01,5.029066e-01,3.097949e-04,8.166628e-03,-1.229157e-05,-3.546018e-04,5.183327e-04,-1.334829e-02,89.925132,1.116949e-01
107,2.700000,cone_3,5.886295e-01,5.432675e-02,3.111231e-01,-5.034691e-01,4.964920e-01,4.970148e-01,5.029820e-01,2.167482e-04,6.532933e-03,-1.183639e-05,6.371803e-04,3.859697e-04,-1.187432e-02,89.942151,1.116940e-01
108,2.725000,cone_3,5.886337e-01,5.445736e-02,3.111228e-01,-5.034084e-01,4.965508e-01,4.969597e-01,5.030392e-01,1.656749e-04,5.224520e-03,-1.322903e-05,2.177106e-04,2.876335e-04,-9.269293e-03,89.955431,1.116933e-01
109,2.750000,cone_3,5.886368e-01,5.456181e-02,3.111225e-01,-5.033626e-01,4.965979e-01,4.969152e-01,5.030824e-01,1.259597e-04,4.177884e-03,-1.280427e-05,-5.447534e-05,2.109028e-04,-7.220387e-03,89.965772,1.116926e-01
110,2.775000,cone_3,5.886392e-01,5.464532e-02,3.111222e-01,-5.033282e-01,4.966355e-01,4.968795e-01,5.031149e-01,9.522712e-05,3.340666e-03,-1.123868e-05,-2.198920e-04,1.519294e-04,-5.610896e-03,89.973804,1.116921e-01
111,2.800000,cone_3,5.886410e-01,5.471210e-02,3.111220e-01,-5.033025e-01,4.966654e-01,4.968510e-01,5.031393e-01,7.156716e-05,2.670977e-03,-9.038573e-06,-3.091874e-04,1.075456e-04,-4.348407e-03,89.980027,1.116917e-01
112,2.825000,cone_3,5.886423e-01,5.476548e-02,3.111218e-01,-5.032834e-01,4.966892e-01,4.968282e-01,5.031575e-01,5.345219e-05,2.135307e-03,-6.562709e-06,-3.453863e-04,7.501630e-05,-3.359715e-03,89.984832,1.116914e-01
113,2.850000,cone_3,5.886433e-01,5.480815e-02,3.111217e-01,-5.032692e-01,4.967079e-01,4.968101e-01,5.031711e-01,3.966620e-05,1.706851e-03,-4.057818e-06,-3.456595e-04,5.199849e-05,-2.586860e-03,89.988531,1.116912e-01
114,2.875000,cone_3,5.886440e-01,5.484226e-02,3.111217e-01,-5.032586e-01,4.967227e-01,4.967958e-01,5.031811e-01,2.924510e-05,1.364162e-03,-1.686567e-06,-3.226942e-04,3.650121e-05,-1.983985e-03,89.991367,1.116911e-01
115,2.900000,cone_3,5.886446e-01,5.486951e-02,3.111217e-01,-5.032509e-01,4.967341e-01,4.967847e-01,5.031886e-01,2.142741e-05,1.090086e-03,4.505823e-07,-2.857557e-04,2.684693e-05,-1.514829e-03,89.993531,1.116910e-01
116,2.925000,cone_3,5.886450e-01,5.489128e-02,3.111217e-01,-5.032451e-01,4.967430e-01,4.967761e-01,5.031941e-01,1.561373e-05,8.708997e-04,2.298465e-06,-2.415080e-04,2.163511e-05,-1.150733e-03,89.995175,1.116911e-01
117,2.950000,cone_3,5.886453e-01,5.490867e-02,3.111218e-01,-5.032408e-01,4.967498e-01,4.967695e-01,5.031981e-01,1.133393e-05,6.956231e-04,3.834243e-06,-1.946470e-04,1.970805e-05,-8.690661e-04,89.996416,1.116911e-01
118,2.975000,cone_3,5.886455e-01,5.492256e-02,3.111220e-01,-5.032376e-01,4.967550e-01,4.967646e-01,5.032011e-01,8.220545e-06,5.554735e-04,5.057545e-06,-1.483899e-04,2.011944e-05,-6.519645e-04,89.997347,1.116912e-01
119,3.000000,cone_3,5.886456e-01,5.493364e-02,3.111221e-01,-5.032351e-01,4.967588e-01,4.967611e-01,5.032033e-01,5.987486e-06,4.434242e-04,5.983030e-06,-1.048505e-04,2.210557e-05,-4.853410e-04,89.998040,1.116914e-01
120,3.025000,cone_3,5.886457e-01,5.494249e-02,3.111223e-01,-5.032331e-01,4.967616e-01,4.967586e-01,5.032050e-01,4.412936e-06,3.538538e-04,6.634855e-06,-6.532817e-05,2.505922e-05,-3.580949e-04,89.998552,1.116915e-01
121,3.050000,cone_3,5.886458e-01,5.494955e-02,3.111225e-01,-5.032315e-01,4.967636e-01,4.967569e-01,5.032062e-01,3.325725e-06,2.822648e-04,7.042605e-06,-3.052847e-05,2.850621e-05,-2.614879e-04,89.998926,1.116917e-01
122,3.075000,cone_3,5.886459e-01,5.495517e-02,3.111226e-01,-5.032301e-01,4.967650e-01,4.967559e-01,5.032072e-01,2.594486e-06,2.250592e-04,7.238341e-06,-7.317253e-07,3.208444e-05,-1.886488e-04,89.999196,1.116919e-01
123,3.100000,cone_3,5.886459e-01,5.495966e-02,3.111228e-01,-5.032289e-01,4.967659e-01,4.967555e-01,5.032080e-01,2.119039e-06,1.793580e-04,7.254518e-06,2.407928e-05,3.552536e-05,-1.341817e-04,89.999388,1.116920e-01
124,3.125000,cone_3,5.886460e-01,5.496323e-02,3.111230e-01,-5.032278e-01,4.967665e-01,4.967554e-01,5.032086e-01,1.823565e-06,1.428580e-04,7.122553e-06,4.412302e-05,3.863766e-05,-9.385619e-05,89.999524,1.116922e-01
125,3.150000,cone_3,5.886460e-01,5.496607e-02,3.111232e-01,-5.032268e-01,4.967668e-01,4.967556e-01,5.032091e-01,1.651207e-06,1.137164e-04,6.871882e-06,5.974713e-05,4.129307e-05,-6.436151e-05,89.999617,1.116924e-01
126,3.175000,cone_3,5.886460e-01,5.496833e-02,3.111233e-01,-5.032258e-01,4.967669e-01,4.967560e-01,5.032096e-01,1.559805e-06,9.045861e-05,6.529387e-06,7.137511e-05,4.341403e-05,-4.311237e-05,89.999680,1.116925e-01
127,3.200000,cone_3,5.886461e-01,5.497013e-02,3.111235e-01,-5.032249e-01,4.967669e-01,4.967566e-01,5.032100e-01,1.518540e-06,7.190498e-05,6.119090e-06,7.946731e-05,4.496312e-05,-2.809533e-05,89.999722,1.116927e-01
128,3.225000,cone_3,5.886461e-01,5.497156e-02,3.111236e-01,-5.032239e-01,4.967667e-01,4.967574e-01,5.032103e-01,1.505291e-06,5.711155e-05,5.662041e-06,8.449298e-05,4.593405e-05,-1.774719e-05,89.999749,1.116928e-01
129,3.250000,cone_3,5.886462e-01,5.497269e-02,3.111238e-01,-5.032230e-01,4.967666e-01,4.967581e-01,5.032106e-01,1.504564e-06,4.532313e-05,5.176351e-06,8.691072e-05,4.634405e-05,-1.085893e-05,89.999766,1.116929e-01
130,3.275000,cone_3,5.886462e-01,5.497359e-02,3.111239e-01,-5.032222e-01,4.967663e-01,4.967589e-01,5.032109e-01,1.505870e-06,3.593551e-05,4.677309e-06,8.715523e-05,4.622752e-05,-6.499728e-06,89.999777,1.116931e-01
