step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
868,2.172500,24.082416,0.035124,0.002958,35.830083,61.996417
869,2.175000,21.982167,0.019250,0.000000,0.025625,24.055792
870,2.177500,22.244125,0.019292,0.000000,0.024834,24.310750
871,2.180000,26.894042,0.034624,0.003415,47.243959,76.206000
872,2.182500,17.188583,0.018875,0.000000,0.024916,19.234375
873,2.185000,16.842250,0.018959,0.000000,0.024167,18.864458
874,2.187500,17.118958,0.018667,0.000000,0.024125,19.146833
875,2.190000,16.779292,0.018500,0.000000,0.023333,18.789958
876,2.192500,16.547041,0.018625,0.000000,0.023459,18.540167
877,2.195000,16.813833,0.018625,0.000000,0.023583,18.801542
878,2.197500,16.961875,0.019125,0.000000,0.024084,18.950459
879,2.200000,16.816167,0.018292,0.000000,0.023209,18.801875
880,2.202500,16.856833,0.018625,0.000000,0.023500,18.836500
881,2.205000,16.707625,0.018834,0.000000,0.023875,18.711667
882,2.207500,16.797583,0.018583,0.000000,0.023416,18.805959
883,2.210000,19.973500,0.033625,0.001374,23.214500,45.170833
884,2.212500,19.790375,0.018583,0.000000,0.024208,21.792125
885,2.215000,20.185958,0.018417,0.000000,0.023375,22.193958
886,2.217500,20.039583,0.018666,0.000000,0.023792,22.044291
887,2.220000,20.007916,0.018958,0.000000,0.023875,22.013042
888,2.222500,20.076708,0.018584,0.000000,0.023625,22.076167
889,2.225000,19.905209,0.018250,0.000000,0.023209,21.898166
890,2.227500,23.333500,0.034083,0.002460,34.802708,60.136416
891,2.230000,16.841375,0.018333,0.000000,0.023917,18.847667
892,2.232500,23.264583,0.033959,0.001458,34.979958,60.235875
893,2.235000,22.961000,0.018625,0.000000,0.024375,25.002959
894,2.237500,23.052334,0.018542,0.000000,0.023708,25.068917
895,2.240000,23.084583,0.018417,0.000000,0.023584,25.115708
896,2.242500,23.015333,0.018750,0.000000,0.023833,25.029708
897,2.245000,23.152917,0.018667,0.000000,0.023750,25.162416
898,2.247500,23.237792,0.018542,0.000000,0.023667,25.317417
899,2.250000,22.996792,0.018500,0.000000,0.023542,25.010375
900,2.252500,29.641709,0.033750,0.003500,57.653333,89.323333
901,2.255000,29.295125,0.018416,0.000000,0.025000,31.352042
902,2.257500,29.643875,0.018584,0.000000,0.024042,31.703500
903,2.260000,29.445208,0.018416,0.000000,0.023875,31.501208
904,2.262500,29.390500,0.018459,0.000000,0.024208,31.456166
905,2.265000,29.385041,0.018834,0.000000,0.024333,31.439917
906,2.267500,32.594584,0.033874,0.005291,68.875459,103.527875
907,2.270000,29.412917,0.018459,0.000000,0.025208,31.477791
908,2.272500,29.450834,0.018500,0.000000,0.024000,31.541208
909,2.275000,33.124000,0.033542,0.005750,72.233250,107.441041
910,2.277500,17.562125,0.018250,0.000000,0.024375,19.594250
911,2.280000,17.440291,0.018417,0.000000,0.023291,19.470208
912,2.282500,17.682417,0.018458,0.000000,0.023292,19.708042
913,2.285000,19.244083,0.033458,0.001583,20.188333,41.438334
914,2.287500,22.279792,0.033751,0.002083,31.941959,56.236792
915,2.290000,22.499542,0.018333,0.000000,0.024334,24.555125
916,2.292500,22.287958,0.018250,0.000000,0.023542,24.357666
917,2.295000,25.093459,0.033750,0.003207,43.495958,70.640291
918,2.297500,16.592292,0.018333,0.000000,0.024125,18.633125
919,2.300000,16.856459,0.018500,0.000000,0.023417,18.881292
920,2.302500,28.411166,0.033917,0.001417,54.918625,85.355125
921,2.305000,29.007166,0.033333,0.005376,57.535167,88.596958
922,2.307500,26.168250,0.018167,0.000000,0.025625,28.267250
923,2.310000,29.551542,0.033875,0.004585,57.624708,89.238583
924,2.312500,28.667875,0.018500,0.000000,0.025083,30.734042
925,2.315000,29.437209,0.032917,0.005335,57.589541,89.074625
926,2.317500,22.976292,0.018208,0.000000,0.024625,25.036167
927,2.320000,29.514500,0.034041,0.003291,58.236791,89.782917
928,2.322500,29.089292,0.018792,0.000000,0.025167,31.176750
929,2.325000,29.620667,0.018542,0.000000,0.030291,31.695834
930,2.327500,30.077125,0.033126,0.005291,60.186125,92.309416
931,2.330000,30.324084,0.018333,0.000000,0.024875,32.408875
932,2.332500,34.298458,0.033292,0.005500,75.220292,111.621250
933,2.335000,19.829083,0.033375,0.001625,23.246875,45.127709
934,2.337500,20.715042,0.033583,0.002167,25.962000,48.698917
935,2.340000,24.537375,0.033626,0.002374,40.062292,66.625083
936,2.342500,27.831417,0.033500,0.003999,52.296250,82.167208
937,2.345000,23.571709,0.033541,0.001583,37.882500,63.502042
938,2.347500,28.658500,0.033583,0.003833,54.974833,85.679833
939,2.350000,32.531625,0.033708,0.005042,68.758000,103.364625
940,2.352500,37.023208,0.033458,0.006333,84.010667,123.128250
941,2.355000,16.656375,0.018291,0.000000,0.024708,18.701000
942,2.357500,16.662750,0.018458,0.000000,0.023584,18.690292
943,2.360000,17.355792,0.033917,0.001374,14.547125,33.930792
944,2.362500,21.330458,0.033458,0.001625,28.817833,52.158708
945,2.365000,20.516667,0.018750,0.000000,0.024416,22.569542
946,2.367500,21.450166,0.033375,0.002626,28.650084,52.114459
947,2.370000,21.203667,0.018250,0.000000,0.024167,23.250875
948,2.372500,32.484250,0.033583,0.003001,69.010084,103.552583
949,2.375000,35.917500,0.033375,0.005999,81.151833,119.182000
950,2.377500,38.706542,0.033708,0.007461,92.387250,133.247084
951,2.380000,20.433083,0.034291,0.002084,26.385709,48.871959
952,2.382500,18.062875,0.018958,0.000000,0.024541,20.104500
953,2.385000,21.278750,0.033709,0.001833,29.025167,52.313417
954,2.387500,23.210833,0.033501,0.002792,34.590208,59.831792
955,2.390000,38.838708,0.033376,0.003499,92.151125,133.071250
956,2.392500,30.503958,0.018125,0.000000,0.024750,32.616709
957,2.395000,38.594042,0.033333,0.006001,91.599666,132.299375
958,2.397500,35.375833,0.018167,0.000000,0.025333,37.533792
959,2.400000,39.020167,0.033208,0.007208,91.410250,132.557583
960,2.402500,38.783083,0.033209,0.008126,91.813834,132.738083
961,2.405000,38.563125,0.032875,0.007792,91.157291,131.850417
962,2.407500,40.111292,0.033250,0.008041,97.367625,139.615083
963,2.410000,41.994125,0.033374,0.009873,104.193833,148.356000
964,2.412500,38.426875,0.018625,0.000000,0.026417,40.608208
965,2.415000,40.379916,0.033708,0.008917,97.604875,140.121583
966,2.417500,40.725083,0.018667,0.000000,0.026375,42.938750
967,2.420000,40.842708,0.018583,0.000000,0.024750,43.034250
968,2.422500,40.725834,0.018666,0.000000,0.025250,42.927542
969,2.425000,42.563208,0.033875,0.009126,105.588084,150.331250
970,2.427500,42.568584,0.019208,0.000000,0.027208,44.814208
971,2.430000,43.100000,0.018833,0.000000,0.025041,45.361459
972,2.432500,43.063875,0.019042,0.000000,0.025334,45.301917
973,2.435000,43.073708,0.018791,0.000000,0.025083,45.323416
974,2.437500,43.145333,0.019042,0.000000,0.025333,45.389875
975,2.440000,43.694958,0.019125,0.000000,0.025500,45.963500
976,2.442500,43.627750,0.019416,0.000000,0.025791,45.912708
977,2.445000,43.418541,0.019209,0.000000,0.025625,45.687292
978,2.447500,43.883333,0.019292,0.000000,0.025542,46.163292
979,2.450000,43.734584,0.019291,0.000000,0.025458,45.999875
980,2.452500,45.350292,0.019625,0.000000,0.026041,47.641458
981,2.455000,45.549750,0.019625,0.000000,0.026209,47.892500
982,2.457500,45.018334,0.019875,0.000000,0.026792,47.370000
983,2.460000,45.203667,0.019875,0.000000,0.026750,47.541625
984,2.462500,45.223291,0.020000,0.000000,0.026375,47.568000
985,2.465000,45.067417,0.019833,0.000000,0.026334,47.413917
986,2.467500,45.402667,0.019875,0.000000,0.026459,47.776791
987,2.470000,45.253833,0.020000,0.000000,0.026541,47.603500
988,2.472500,45.349792,0.020250,0.000000,0.026667,47.703875
989,2.475000,45.234416,0.024500,0.000000,0.031417,47.591709
990,2.477500,44.933208,0.019583,0.000000,0.026083,47.297959
991,2.480000,45.081417,0.019792,0.000000,0.026625,47.431042
992,2.482500,45.326833,0.019750,0.000000,0.026416,47.689500
993,2.485000,45.195958,0.020000,0.000000,0.026416,47.549000
994,2.487500,45.118166,0.019750,0.000000,0.026334,47.502959
995,2.490000,45.166583,0.019875,0.000000,0.026417,47.525333
996,2.492500,44.979375,0.019666,0.000000,0.026375,47.352583
997,2.495000,45.951834,0.019750,0.000000,0.026292,48.315792
998,2.497500,45.823875,0.020167,0.000000,0.026625,48.446458
999,2.500000,45.121417,0.019666,0.000000,0.026166,47.480416
1000,2.502500,45.359833,0.020417,0.000000,0.027250,47.740791
1001,2.505000,44.586542,0.019667,0.000000,0.026209,46.964292
1002,2.507500,44.753625,0.020375,0.000000,0.026958,47.124250
1003,2.510000,45.570083,0.019708,0.000000,0.026375,47.932250
1004,2.512500,45.094833,0.019875,0.000000,0.026500,47.468084
1005,2.515000,45.145083,0.019583,0.000000,0.026167,47.493750
1006,2.517500,45.101709,0.020375,0.000000,0.027167,47.465958
1007,2.520000,44.883542,0.020125,0.000000,0.026666,47.312375
1008,2.522500,45.584958,0.019750,0.000000,0.026333,47.952708
1009,2.525000,44.836083,0.019708,0.000000,0.026250,47.180625
1010,2.527500,45.248875,0.019667,0.000000,0.026333,47.608834
1011,2.530000,44.972791,0.019625,0.000000,0.026166,47.322083
1012,2.532500,44.964625,0.020042,0.000000,0.026667,47.322875
1013,2.535000,44.886542,0.020625,0.000000,0.027375,47.247042
1014,2.537500,44.738584,0.019375,0.000000,0.025959,47.133250
1015,2.540000,44.630292,0.020500,0.000000,0.027292,47.008833
1016,2.542500,44.674125,0.020334,0.000000,0.027000,47.103000
1017,2.545000,44.494709,0.020208,0.000000,0.026792,46.845667
1018,2.547500,44.448209,0.019834,0.000000,0.026333,46.799583
1019,2.550000,44.622041,0.019917,0.000000,0.026583,46.986375
1020,2.552500,44.669250,0.019625,0.000000,0.026208,47.012584
1021,2.555000,44.578458,0.020209,0.000000,0.026750,46.924708
1022,2.557500,44.324791,0.019708,0.000000,0.026208,46.676792
1023,2.560000,44.446041,0.019875,0.000000,0.026459,46.803084
1024,2.562500,44.369042,0.019792,0.000000,0.026375,46.716458
1025,2.565000,44.670500,0.019541,0.000000,0.026084,47.023833
1026,2.567500,44.443583,0.020000,0.000000,0.026625,46.788291
1027,2.570000,44.373375,0.019708,0.000000,0.026250,46.737916
1028,2.572500,44.889208,0.019917,0.000000,0.026333,47.253875
1029,2.575000,44.286041,0.019875,0.000000,0.026334,46.661666
1030,2.577500,44.301375,0.019834,0.000000,0.027958,46.665417
1031,2.580000,44.904542,0.020209,0.000000,0.026833,47.269500
1032,2.582500,44.620708,0.020208,0.000000,0.026666,46.983167
1033,2.585000,44.541042,0.019709,0.000000,0.026417,46.916500
1034,2.587500,44.273167,0.019833,0.000000,0.026375,46.632625
1035,2.590000,44.976667,0.019709,0.000000,0.026250,47.343750
1036,2.592500,44.538417,0.019875,0.000000,0.026541,46.897917
1037,2.595000,43.738583,0.019583,0.000000,0.025834,46.125583
1038,2.597500,44.367292,0.019209,0.000000,0.025666,46.677334
1039,2.600000,43.994208,0.019250,0.000000,0.025625,46.281208
1040,2.602500,43.593292,0.020209,0.000000,0.026916,45.887417
1041,2.605000,44.069750,0.019792,0.000000,0.026416,46.445583
1042,2.607500,43.849167,0.021667,0.000000,0.028000,46.212375
1043,2.610000,43.482083,0.019042,0.000000,0.025250,45.750667
1044,2.612500,43.434166,0.019208,0.000000,0.025500,45.704417
1045,2.615000,43.659500,0.019375,0.000000,0.025708,45.927791
1046,2.617500,43.256917,0.019167,0.000000,0.025541,45.528208
1047,2.620000,43.657834,0.019208,0.000000,0.025625,45.930042
1048,2.622500,43.403250,0.019167,0.000000,0.025458,45.671166
1049,2.625000,43.174917,0.019708,0.000000,0.026500,45.459458
1050,2.627500,43.207541,0.019333,0.000000,0.025541,45.546000
1051,2.630000,43.652375,0.019708,0.000000,0.026042,45.935459
1052,2.632500,43.350208,0.019500,0.000000,0.026083,45.638125
1053,2.635000,43.347458,0.019250,0.000000,0.025667,45.640417
1054,2.637500,43.569250,0.019625,0.000000,0.026125,45.844500
1055,2.640000,43.290625,0.019084,0.000000,0.025500,45.569417
1056,2.642500,43.335125,0.019875,0.000000,0.026500,45.609666
1057,2.645000,53.079625,0.023250,0.000000,0.041917,55.503584
1058,2.647500,53.717917,0.023334,0.000000,0.044375,56.301625
1059,2.650000,49.913250,0.025791,0.000000,0.048500,52.804125
1060,2.652500,58.102583,0.025625,0.000000,0.045917,60.834208
1061,2.655000,61.391167,0.025791,0.000000,0.047917,64.261792
1062,2.657500,64.307291,0.030000,0.000000,0.053458,67.308416
1063,2.660000,61.864792,0.029208,0.000000,0.049792,65.171167
1064,2.662500,58.247208,0.025208,0.000000,0.036000,61.420958
1065,2.665000,56.661375,0.024709,0.000000,0.033667,59.580125
1066,2.667500,53.554625,0.023917,0.000000,0.031875,56.435167
1067,2.670000,52.824875,0.023042,0.000000,0.030709,55.537792
1068,2.672500,51.972375,0.022250,0.000000,0.029583,54.682791
1069,2.675000,50.739792,0.022625,0.000000,0.029750,53.331167
1070,2.677500,50.493833,0.022083,0.000000,0.029208,53.066625
1071,2.680000,50.445250,0.022000,0.000000,0.029458,53.022833
1072,2.682500,49.741417,0.021208,0.000000,0.028166,52.317959
1073,2.685000,48.234666,0.021375,0.000000,0.028541,50.697916
1074,2.687500,48.153458,0.021084,0.000000,0.027917,50.617958
1075,2.690000,47.894291,0.021125,0.000000,0.028250,50.362292
1076,2.692500,48.198125,0.021125,0.000000,0.027791,50.659333
1077,2.695000,47.955833,0.021125,0.000000,0.028042,50.415708
1078,2.697500,48.029917,0.021458,0.000000,0.028375,50.486709
1079,2.700000,47.353000,0.021000,0.000000,0.027792,49.809125
1080,2.702500,47.951083,0.020708,0.000000,0.027458,50.410000
1081,2.705000,47.623333,0.021041,0.000000,0.027875,50.067875
1082,2.707500,47.842458,0.021291,0.000000,0.028042,50.297042
1083,2.710000,49.647083,0.023375,0.000000,0.043334,52.148084
1084,2.712500,48.349458,0.022375,0.000000,0.039916,50.848625
1085,2.715000,48.785292,0.021375,0.000000,0.031333,51.300208
1086,2.717500,48.082709,0.021125,0.000000,0.029167,50.553542
1087,2.720000,48.397083,0.021584,0.000000,0.029000,50.857666
1088,2.722500,48.405834,0.020750,0.000000,0.027875,50.857084
1089,2.725000,48.017542,0.020291,0.000000,0.027125,50.452250
1090,2.727500,46.239375,0.020209,0.000000,0.027208,48.606875
1091,2.730000,46.496750,0.020291,0.000000,0.027042,48.847459
1092,2.732500,46.249625,0.020417,0.000000,0.027209,48.613417
1093,2.735000,44.903916,0.019584,0.000000,0.026166,47.248084
1094,2.737500,44.654250,0.019709,0.000000,0.026291,46.919291
1095,2.740000,44.487792,0.019542,0.000000,0.026084,46.771375
1096,2.742500,45.232875,0.019541,0.000000,0.025958,47.505791
1097,2.745000,45.156458,0.020500,0.000000,0.026958,47.439208
1098,2.747500,44.938500,0.019459,0.000000,0.026250,47.279708
1099,2.750000,45.350708,0.027250,0.000000,0.033667,47.642917
1100,2.752500,44.620750,0.020166,0.000000,0.026958,46.988750
1101,2.755000,44.346334,0.020417,0.000000,0.027125,46.752916
1102,2.757500,44.595583,0.019708,0.000000,0.026250,46.881917
1103,2.760000,44.410000,0.020041,0.000000,0.027042,46.645708
1104,2.762500,44.184250,0.018959,0.000000,0.025417,46.527750
1105,2.765000,44.368625,0.019542,0.000000,0.026167,46.566792
1106,2.767500,44.457292,0.019167,0.000000,0.025625,46.748041
1107,2.770000,43.940208,0.019375,0.000000,0.025792,46.143333
1108,2.772500,44.445750,0.018834,0.000000,0.025042,46.751292
1109,2.775000,43.381291,0.020792,0.000000,0.027750,45.578416
1110,2.777500,43.735000,0.020125,0.000000,0.026917,46.161791
1111,2.780000,43.871083,0.018834,0.000000,0.024875,46.194917
1112,2.782500,44.309209,0.019959,0.000000,0.026625,46.552125
1113,2.785000,43.885708,0.019459,0.000000,0.025875,46.088625
1114,2.787500,44.063250,0.021166,0.000000,0.028250,46.330292
1115,2.790000,43.429083,0.019833,0.000000,0.026708,45.844250
1116,2.792500,43.936959,0.021125,0.000000,0.028042,46.257750
1117,2.795000,43.562250,0.019291,0.000000,0.025667,45.798542
1118,2.797500,44.445791,0.018459,0.000000,0.024667,46.678000
1119,2.800000,44.286541,0.020875,0.000000,0.027750,46.476875
1120,2.802500,43.498625,0.018708,0.000000,0.024875,45.824791
1121,2.805000,44.243375,0.018625,0.000000,0.024750,46.422125
1122,2.807500,43.948167,0.020375,0.000000,0.027125,46.166917
1123,2.810000,43.900833,0.019958,0.000000,0.026584,46.245667
1124,2.812500,43.680000,0.018791,0.000000,0.024834,45.978542
1125,2.815000,44.116708,0.020125,0.000000,0.026625,46.381292
1126,2.817500,44.453750,0.033958,0.000000,0.040833,46.748708
1127,2.820000,43.604167,0.019250,0.000000,0.025584,46.023042
1128,2.822500,44.247292,0.020000,0.000000,0.026666,46.501334
1129,2.825000,44.109000,0.019667,0.000000,0.026166,46.297625
1130,2.827500,44.122292,0.018625,0.000000,0.024708,46.368375
1131,2.830000,44.355875,0.018500,0.000000,0.024750,46.540792
1132,2.832500,43.842417,0.019458,0.000000,0.026125,46.037333
1133,2.835000,44.403292,0.019792,0.000000,0.026417,46.676791
1134,2.837500,43.545250,0.018583,0.000000,0.024792,45.873250
1135,2.840000,43.442167,0.018542,0.000000,0.024792,45.650167
1136,2.842500,43.869708,0.018833,0.000000,0.025042,46.123334
1137,2.845000,43.571958,0.020875,0.000000,0.027833,45.906084
1138,2.847500,43.920583,0.018542,0.000000,0.025042,46.316417
1139,2.850000,44.278375,0.021083,0.000000,0.027834,46.522042
1140,2.852500,43.280708,0.019292,0.000000,0.030208,45.639958
1141,2.855000,43.977875,0.018417,0.000000,0.024709,46.262125
1142,2.857500,44.129417,0.018708,0.000000,0.024958,46.310542
1143,2.860000,43.846208,0.019791,0.000000,0.026500,46.018042
1144,2.862500,43.995666,0.021125,0.000000,0.028000,46.358500
1145,2.865000,43.906625,0.019709,0.000000,0.026333,46.184375
1146,2.867500,43.905000,0.020250,0.000000,0.026875,46.246041
1147,2.870000,43.694667,0.020291,0.000000,0.036875,46.037125
1148,2.872500,43.861542,0.020875,0.000000,0.027750,46.214542
1149,2.875000,46.392125,0.020834,0.000000,0.039166,48.747416
1150,2.877500,43.728166,0.019625,0.000000,0.033041,46.001250
1151,2.880000,42.723542,0.019084,0.000000,0.026583,44.931666
1152,2.882500,43.236250,0.018833,0.000000,0.025375,45.417542
1153,2.885000,43.175083,0.019167,0.000000,0.025542,45.368792
1154,2.887500,42.742583,0.018959,0.000000,0.025292,44.925542
1155,2.890000,42.627000,0.018833,0.000000,0.025166,44.820417
1156,2.892500,42.378459,0.018750,0.000000,0.025167,44.560291
1157,2.895000,42.756000,0.018459,0.000000,0.024583,44.934916
1158,2.897500,42.784041,0.018917,0.000000,0.025042,44.970792
1159,2.900000,42.485458,0.018792,0.000000,0.024959,44.670084
1160,2.902500,42.532542,0.018750,0.000000,0.024875,44.697625
1161,2.905000,42.597166,0.018750,0.000000,0.024833,44.772917
1162,2.907500,42.369791,0.018625,0.000000,0.024834,44.532959
1163,2.910000,42.242708,0.018916,0.000000,0.025042,44.425250
1164,2.912500,42.484084,0.018541,0.000000,0.024667,44.671875
1165,2.915000,42.383042,0.018500,0.000000,0.024750,44.576416
1166,2.917500,42.263459,0.018542,0.000000,0.024667,44.437083
1167,2.920000,42.481834,0.019083,0.000000,0.025417,44.648333
1168,2.922500,42.352958,0.019167,0.000000,0.025542,44.547542
1169,2.925000,42.518416,0.018667,0.000000,0.024958,44.683208
1170,2.927500,42.165750,0.018416,0.000000,0.025042,44.358708
1171,2.930000,42.190250,0.018625,0.000000,0.024709,44.367458
1172,2.932500,42.435500,0.018959,0.000000,0.025083,44.624333
1173,2.935000,42.359625,0.018333,0.000000,0.024417,44.534875
1174,2.937500,42.196584,0.018792,0.000000,0.024875,44.374125
1175,2.940000,42.179584,0.018417,0.000000,0.024709,44.346334
1176,2.942500,41.704958,0.018750,0.000000,0.024875,43.875875
1177,2.945000,42.051959,0.018750,0.000000,0.024875,44.226416
1178,2.947500,42.229167,0.018709,0.000000,0.024750,44.394667
1179,2.950000,42.065666,0.018667,0.000000,0.024709,44.221625
1180,2.952500,42.094667,0.018292,0.000000,0.024292,44.264959
1181,2.955000,42.008083,0.018375,0.000000,0.024417,44.166250
1182,2.957500,41.798084,0.018708,0.000000,0.024709,43.972375
1183,2.960000,42.541625,0.018583,0.000000,0.024583,44.716416
1184,2.962500,42.247083,0.018500,0.000000,0.024500,44.415875
1185,2.965000,42.018542,0.018834,0.000000,0.025041,44.180417
1186,2.967500,41.857291,0.018667,0.000000,0.024792,44.031875
1187,2.970000,42.231500,0.018416,0.000000,0.024500,44.407459
1188,2.972500,42.202250,0.018750,0.000000,0.024792,44.363666
1189,2.975000,42.279459,0.018542,0.000000,0.024542,44.453750
1190,2.977500,42.339917,0.018417,0.000000,0.024500,44.504083
1191,2.980000,42.084417,0.018584,0.000000,0.024666,44.255917
1192,2.982500,42.038667,0.018666,0.000000,0.024792,44.197625
1193,2.985000,41.735875,0.018625,0.000000,0.024750,43.908667
1194,2.987500,41.860042,0.018709,0.000000,0.024958,44.048167
1195,2.990000,41.689916,0.018416,0.000000,0.024417,43.873083
1196,2.992500,41.837042,0.019000,0.000000,0.025125,44.047083
1197,2.995000,42.099167,0.018542,0.000000,0.024500,44.277500
1198,2.997500,42.070125,0.018250,0.000000,0.024375,44.241916
1199,3.000000,42.265625,0.018625,0.000000,0.024917,44.446250
1200,3.002500,41.876250,0.018167,0.000000,0.024209,44.036791
1201,3.005000,42.121542,0.018792,0.000000,0.024791,44.299000
1202,3.007500,42.128500,0.018667,0.000000,0.024709,44.286708
1203,3.010000,42.292125,0.019000,0.000000,0.025209,44.481083
1204,3.012500,42.221209,0.018250,0.000000,0.024208,44.378500
1205,3.015000,42.216333,0.018334,0.000000,0.024375,44.396500
1206,3.017500,42.393542,0.018250,0.000000,0.024291,44.554250
1207,3.020000,45.093167,0.028250,0.000000,0.034333,47.340250
1208,3.022500,41.720792,0.018375,0.000000,0.024458,43.999000
1209,3.025000,41.933458,0.018334,0.000000,0.024292,44.116334
1210,3.027500,41.890000,0.018458,0.000000,0.024417,44.049458
1211,3.030000,42.072792,0.018625,0.000000,0.024583,44.240958
1212,3.032500,41.712083,0.018250,0.000000,0.024375,43.874667
1213,3.035000,41.846041,0.018625,0.000000,0.024583,44.016125
1214,3.037500,41.920917,0.018625,0.000000,0.024667,44.081708
1215,3.040000,41.670334,0.018208,0.000000,0.024167,43.823291
1216,3.042500,41.863750,0.018750,0.000000,0.024667,44.030458
1217,3.045000,42.082917,0.018375,0.000000,0.024375,44.259166
1218,3.047500,41.642417,0.018250,0.000000,0.024292,43.819042
1219,3.050000,41.649500,0.018375,0.000000,0.024333,43.840833
1220,3.052500,41.627791,0.018625,0.000000,0.024708,43.796583
1221,3.055000,42.079917,0.018792,0.000000,0.024833,44.243541
1222,3.057500,41.586792,0.018833,0.000000,0.024875,43.762583
1223,3.060000,41.477333,0.018709,0.000000,0.024750,43.638292
1224,3.062500,41.749458,0.018792,0.000000,0.024833,43.922458
1225,3.065000,41.767958,0.018833,0.000000,0.024834,43.927500
1226,3.067500,41.780375,0.018333,0.000000,0.024375,43.968583
1227,3.070000,41.511292,0.018708,0.000000,0.024708,43.690333
1228,3.072500,41.766250,0.018917,0.000000,0.025209,43.945042
1229,3.075000,42.064375,0.019208,0.000000,0.029250,44.238000
1230,3.077500,41.242208,0.024583,0.000000,0.030875,43.420333
1231,3.080000,41.994583,0.018458,0.000000,0.024500,44.180875
1232,3.082500,41.844042,0.018750,0.000000,0.024834,44.029084
1233,3.085000,42.009667,0.018250,0.000000,0.024334,44.184333
1234,3.087500,41.833542,0.018208,0.000000,0.024166,44.023791
1235,3.090000,41.803416,0.018125,0.000000,0.024333,43.969250
1236,3.092500,41.844250,0.018292,0.000000,0.024542,44.025625
1237,3.095000,42.254625,0.018666,0.000000,0.024667,44.408500
1238,3.097500,41.845875,0.018916,0.000000,0.027458,44.031959
1239,3.100000,41.381375,0.018708,0.000000,0.024833,43.562916
1240,3.102500,41.853791,0.018625,0.000000,0.024792,44.029875
1241,3.105000,41.624166,0.018333,0.000000,0.024334,43.800917
1242,3.107500,41.489542,0.018417,0.000000,0.024625,43.653583
1243,3.110000,41.887166,0.018750,0.000000,0.024917,44.064250
1244,3.112500,41.926125,0.018625,0.000000,0.025791,44.103458
1245,3.115000,42.196375,0.018500,0.000000,0.024709,44.382208
1246,3.117500,42.338417,0.018292,0.000000,0.024209,44.514209
1247,3.120000,42.360000,0.018375,0.000000,0.024417,44.523334
1248,3.122500,42.004125,0.018833,0.000000,0.025000,44.175667
1249,3.125000,41.924500,0.018542,0.000000,0.024666,44.086125
1250,3.127500,45.194333,0.021417,0.000000,0.040333,47.450000
1251,3.130000,43.913708,0.020083,0.000000,0.036458,46.262667
1252,3.132500,43.996791,0.020167,0.000000,0.030916,46.245875
1253,3.135000,43.610125,0.019417,0.000000,0.027084,45.848083
1254,3.137500,43.436084,0.018917,0.000000,0.025792,45.641958
1255,3.140000,43.454375,0.018875,0.000000,0.025375,45.645458
1256,3.142500,43.080375,0.018584,0.000000,0.024875,45.264333
1257,3.145000,43.187166,0.018791,0.000000,0.025209,45.391250
1258,3.147500,42.908167,0.018583,0.000000,0.024791,45.100750
1259,3.150000,42.798125,0.018500,0.000000,0.024792,44.980000
1260,3.152500,42.912959,0.018583,0.000000,0.024958,45.097000
1261,3.155000,42.841750,0.018625,0.000000,0.024917,45.035291
1262,3.157500,42.449125,0.018792,0.000000,0.025042,44.614833
1263,3.160000,42.822083,0.022417,0.000000,0.028750,44.995042
1264,3.162500,42.593250,0.018292,0.000000,0.024375,44.760292
1265,3.165000,42.533917,0.018375,0.000000,0.024709,44.705250
1266,3.167500,42.661667,0.018375,0.000000,0.024625,44.829208
1267,3.170000,42.525667,0.018666,0.000000,0.024750,44.704666
1268,3.172500,42.674375,0.018750,0.000000,0.025042,44.843708
1269,3.175000,42.395042,0.018333,0.000000,0.024292,44.570625
1270,3.177500,42.834333,0.018500,0.000000,0.024667,44.997917
1271,3.180000,47.339125,0.021875,0.000000,0.041334,49.659542
1272,3.182500,45.647833,0.021916,0.000000,0.040958,48.963958
1273,3.185000,49.901042,0.021042,0.000000,0.039375,52.246000
1274,3.187500,49.017042,0.067334,0.000000,0.088125,51.457542
1275,3.190000,46.380875,0.021333,0.000000,0.040125,49.114125
1276,3.192500,50.590541,0.021708,0.000000,0.040125,52.958875
1277,3.195000,53.565625,0.021792,0.000000,0.040792,55.968625
1278,3.197500,47.543500,0.022416,0.000000,0.041292,50.051667
1279,3.200000,46.560459,0.020875,0.000000,0.034459,49.003500
1280,3.202500,46.596375,0.021584,0.000000,0.029916,48.935917
1281,3.205000,45.944166,0.021208,0.000000,0.028833,48.411750
1282,3.207500,46.004625,0.018958,0.000000,0.025541,48.313875
1283,3.210000,45.878250,0.019333,0.000000,0.026000,48.115250
1284,3.212500,45.118625,0.018833,0.000000,0.025333,47.363375
1285,3.215000,45.004750,0.020417,0.000000,0.027125,47.240583
1286,3.217500,44.980667,0.020458,0.000000,0.027250,47.362417
1287,3.220000,44.967833,0.019209,0.000000,0.025542,47.279125
1288,3.222500,44.861167,0.019250,0.000000,0.025708,47.074875
1289,3.225000,44.976750,0.020083,0.000000,0.026958,47.211875
1290,3.227500,44.785833,0.020292,0.000000,0.027167,47.013500
1291,3.230000,44.801625,0.019333,0.000000,0.025666,47.164125
1292,3.232500,44.949542,0.019958,0.000000,0.026833,47.232167
1293,3.235000,44.662833,0.018875,0.000000,0.026875,46.979250
