step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
868,2.172500,8.022208,0.012583,0.000000,0.018084,8.640750
869,2.175000,8.095500,0.012875,0.000000,0.017583,8.701083
870,2.177500,8.099208,0.012916,0.000000,0.017541,8.703000
871,2.180000,8.833583,0.023166,0.002083,10.930250,20.355667
872,2.182500,9.560125,0.023001,0.002375,12.242292,22.394209
873,2.185000,7.332500,0.023209,0.000458,8.276125,16.198792
874,2.187500,15.891083,0.022874,0.001459,23.319041,39.811625
875,2.190000,17.272958,0.023083,0.004999,25.720875,43.628375
876,2.192500,16.452625,0.012792,0.000000,0.019167,17.103542
877,2.195000,17.442875,0.023250,0.004960,26.029542,44.106875
878,2.197500,7.917291,0.013125,0.000000,0.019291,8.538083
879,2.200000,17.598542,0.023249,0.002291,26.021000,44.231083
880,2.202500,10.190875,0.012584,0.000000,0.017875,10.815083
881,2.205000,10.193250,0.012833,0.000000,0.017958,10.807875
882,2.207500,10.243916,0.012667,0.000000,0.017541,10.862625
883,2.210000,17.614458,0.022625,0.002917,25.735292,43.960458
884,2.212500,9.703666,0.012542,0.000000,0.017959,10.323375
885,2.215000,9.787584,0.012666,0.000000,0.017583,10.397416
886,2.217500,17.680291,0.023124,0.002835,25.949834,44.246833
887,2.220000,10.234791,0.012417,0.000000,0.017792,10.856083
888,2.222500,10.295500,0.012834,0.000000,0.017542,10.911750
889,2.225000,10.386250,0.012958,0.000000,0.017667,11.000084
890,2.227500,10.292333,0.012792,0.000000,0.017541,10.906125
891,2.230000,15.104959,0.022958,0.003124,21.731834,37.445084
892,2.232500,17.659542,0.023250,0.003999,25.826333,44.113625
893,2.235000,6.507375,0.012625,0.000000,0.018167,7.115625
894,2.237500,6.608625,0.012625,0.000000,0.017166,7.204958
895,2.240000,6.511875,0.012375,0.000000,0.016875,7.109625
896,2.242500,6.493667,0.012750,0.000000,0.017167,7.088292
897,2.245000,12.786792,0.023583,0.001624,17.825083,31.206833
898,2.247500,13.441042,0.023291,0.002460,19.137750,33.185458
899,2.250000,7.190000,0.012875,0.000000,0.018209,7.796375
900,2.252500,7.153250,0.012625,0.000000,0.017042,7.753458
901,2.255000,7.205417,0.012584,0.000000,0.017208,7.802875
902,2.257500,11.281291,0.022958,0.001875,14.744417,26.613584
903,2.260000,9.671500,0.022709,0.001542,12.184500,22.445292
904,2.262500,12.751875,0.022500,0.002750,17.573500,30.924792
905,2.265000,5.696667,0.012625,0.000000,0.017750,6.292416
906,2.267500,10.218917,0.023042,0.001333,13.645916,24.448875
907,2.270000,7.177125,0.012708,0.000000,0.017708,7.778125
908,2.272500,10.277084,0.023292,0.001834,13.571292,24.435125
909,2.275000,14.471959,0.023375,0.003126,20.258334,35.337708
910,2.277500,6.505958,0.012625,0.000000,0.017791,7.105167
911,2.280000,6.524083,0.012250,0.000000,0.016709,7.123542
912,2.282500,6.531792,0.012750,0.000000,0.017166,7.125333
913,2.285000,9.680250,0.022625,0.001542,12.175250,22.437166
914,2.287500,12.674708,0.023500,0.002625,17.567709,30.838708
915,2.290000,15.842084,0.023583,0.003875,23.016083,39.483042
916,2.292500,7.218000,0.023125,0.001333,8.156375,15.964250
917,2.295000,4.053958,0.012250,0.000000,0.017250,4.639083
918,2.297500,4.078541,0.012583,0.000000,0.017083,4.673250
919,2.300000,4.068042,0.012583,0.000000,0.016834,4.655292
920,2.302500,4.070500,0.012417,0.000000,0.016750,4.655000
921,2.305000,10.457750,0.022625,0.000833,13.603000,24.647459
922,2.307500,15.954291,0.022833,0.002416,22.928375,39.493083
923,2.310000,9.605708,0.012500,0.000000,0.017834,10.222709
924,2.312500,9.747250,0.012666,0.000000,0.017250,10.359625
925,2.315000,11.415666,0.023333,0.002750,14.938333,26.949459
926,2.317500,11.266084,0.012666,0.000000,0.018083,11.883625
927,2.320000,14.664917,0.023166,0.003084,20.109083,35.377083
928,2.322500,5.664583,0.012583,0.000000,0.017833,6.265417
929,2.325000,8.896709,0.022791,0.001334,10.941208,20.424875
930,2.327500,14.493292,0.024083,0.002041,20.982291,36.089625
931,2.330000,14.382042,0.013083,0.000000,0.021625,15.045458
932,2.332500,14.490417,0.012625,0.000000,0.018583,15.137416
933,2.335000,14.514125,0.012666,0.000000,0.018125,15.154167
934,2.337500,14.406208,0.012958,0.000000,0.018250,15.040166
935,2.340000,19.349292,0.023418,0.005165,27.700000,47.683916
936,2.342500,5.698875,0.019833,0.000000,0.026166,6.304209
937,2.345000,5.699792,0.012709,0.000000,0.017417,6.303334
938,2.347500,5.738709,0.012792,0.000000,0.017375,6.326125
939,2.350000,17.668458,0.023668,0.001626,25.510375,43.782500
940,2.352500,14.269125,0.012708,0.000000,0.018917,14.905583
941,2.355000,14.707750,0.012750,0.000000,0.017875,15.337875
942,2.357500,14.526833,0.012416,0.000000,0.017750,15.154250
943,2.360000,14.481125,0.012666,0.000000,0.017750,15.108292
944,2.362500,14.422542,0.012833,0.000000,0.017875,15.049375
945,2.365000,14.603959,0.012750,0.000000,0.017750,15.228750
946,2.367500,17.837833,0.022958,0.004499,25.074333,43.527625
947,2.370000,5.721583,0.013000,0.000000,0.019500,6.320000
948,2.372500,5.573709,0.012417,0.000000,0.017000,6.160541
949,2.375000,17.372625,0.022750,0.001416,25.368667,43.331417
950,2.377500,14.268458,0.012584,0.000000,0.017958,14.952958
951,2.380000,14.333084,0.012375,0.000000,0.017291,14.954458
952,2.382500,14.381000,0.012208,0.000000,0.017083,15.005292
953,2.385000,14.498750,0.012125,0.000000,0.017375,15.121958
954,2.387500,14.496084,0.012459,0.000000,0.017541,15.123500
955,2.390000,14.509667,0.012583,0.000000,0.017708,15.135166
956,2.392500,14.469417,0.012542,0.000000,0.017500,15.092209
957,2.395000,17.519500,0.023000,0.004585,25.275417,43.409417
958,2.397500,5.766000,0.012583,0.000000,0.018250,6.378208
959,2.400000,5.816834,0.012583,0.000000,0.017208,6.419166
960,2.402500,17.935000,0.023000,0.001417,25.517167,44.053542
961,2.405000,14.330083,0.012625,0.000000,0.018209,14.962959
962,2.407500,14.686334,0.012708,0.000000,0.017833,15.314458
963,2.410000,15.178583,0.012792,0.000000,0.021708,15.830500
964,2.412500,14.708500,0.013208,0.000000,0.018459,15.340958
965,2.415000,14.753791,0.012500,0.000000,0.017792,15.392208
966,2.417500,14.562708,0.012750,0.000000,0.017834,15.191792
967,2.420000,18.159916,0.022626,0.004415,25.176209,43.972500
968,2.422500,5.586375,0.012667,0.000000,0.018375,6.175667
969,2.425000,5.733833,0.012875,0.000000,0.017750,6.328750
970,2.427500,5.960333,0.013500,0.000000,0.018167,6.564167
971,2.430000,17.712000,0.023542,0.001417,25.284750,43.633125
972,2.432500,14.510250,0.013667,0.000000,0.019667,15.167917
973,2.435000,14.499958,0.013667,0.000000,0.019083,15.169833
974,2.437500,14.689167,0.012875,0.000000,0.017875,15.351250
975,2.440000,14.399625,0.012959,0.000000,0.017875,15.019250
976,2.442500,15.947667,0.013000,0.000000,0.018167,16.581791
977,2.445000,19.478708,0.022917,0.004958,27.722125,47.837167
978,2.447500,5.681375,0.013000,0.000000,0.018750,6.273959
979,2.450000,5.936292,0.013417,0.000000,0.018333,6.545917
980,2.452500,8.912125,0.022749,0.001250,10.652875,20.182292
981,2.455000,19.089500,0.023292,0.002501,25.533500,45.232584
982,2.457500,11.402042,0.013625,0.000000,0.020042,12.041958
983,2.460000,11.468708,0.012250,0.000000,0.017292,12.117625
984,2.462500,11.255917,0.012708,0.000000,0.017750,11.869959
985,2.465000,11.299125,0.012916,0.000000,0.018000,11.915625
986,2.467500,18.109750,0.022750,0.003125,25.095458,43.836083
987,2.470000,8.763417,0.012459,0.000000,0.018292,9.372333
988,2.472500,8.876500,0.012833,0.000000,0.017792,9.493625
989,2.475000,8.823500,0.012625,0.000000,0.017500,9.440417
990,2.477500,8.862042,0.012833,0.000000,0.017708,9.472041
991,2.480000,17.787083,0.023375,0.002374,25.470958,43.885208
992,2.482500,11.240292,0.012792,0.000000,0.018459,11.861208
993,2.485000,11.390500,0.012667,0.000000,0.017666,12.018375
994,2.487500,11.323791,0.012917,0.000000,0.017958,11.943792
995,2.490000,11.426458,0.012792,0.000000,0.017625,12.062125
996,2.492500,11.379875,0.012541,0.000000,0.017542,11.995833
997,2.495000,11.385292,0.012916,0.000000,0.018041,12.007792
998,2.497500,11.362375,0.012958,0.000000,0.018000,11.999458
999,2.500000,11.683417,0.012583,0.000000,0.017333,12.316333
1000,2.502500,11.240167,0.012417,0.000000,0.017417,11.851209
1001,2.505000,14.470167,0.023250,0.003293,19.910792,34.989958
1002,2.507500,5.666584,0.013250,0.000000,0.018958,6.259208
1003,2.510000,8.991583,0.023042,0.001459,10.836250,20.427500
1004,2.512500,14.512291,0.022709,0.001375,20.096375,35.209875
1005,2.515000,14.440666,0.012708,0.000000,0.018292,15.066041
1006,2.517500,11.011416,0.012334,0.000000,0.017209,11.623000
1007,2.520000,14.346583,0.022708,0.003208,19.908000,34.851042
1008,2.522500,5.597000,0.012750,0.000000,0.018292,6.187750
1009,2.525000,14.622250,0.022875,0.001291,20.003875,35.225125
1010,2.527500,11.372583,0.012667,0.000000,0.018291,11.995875
1011,2.530000,11.272166,0.013042,0.000000,0.018083,11.889000
1012,2.532500,14.745625,0.022958,0.003333,20.058625,35.424167
1013,2.535000,5.636291,0.012875,0.000000,0.018291,6.235708
1014,2.537500,14.677000,0.022709,0.001376,20.227875,35.501958
1015,2.540000,14.252375,0.022333,0.003374,19.804125,34.661875
1016,2.542500,5.676708,0.012041,0.000000,0.017459,6.263833
1017,2.545000,15.911750,0.024416,0.001999,20.467208,36.983250
1018,2.547500,14.454333,0.012792,0.000000,0.020167,15.112833
1019,2.550000,17.564958,0.023208,0.004334,25.585666,43.776167
1020,2.552500,5.662958,0.012666,0.000000,0.019000,6.284708
1021,2.555000,5.683167,0.012458,0.000000,0.017334,6.271833
1022,2.557500,8.856750,0.023459,0.001375,10.915583,20.352583
1023,2.560000,14.510084,0.023126,0.001374,20.167458,35.271458
1024,2.562500,14.332208,0.022833,0.003126,20.150042,35.103875
1025,2.565000,14.277958,0.012583,0.000000,0.018750,14.906333
1026,2.567500,14.372584,0.012542,0.000000,0.017708,15.005083
1027,2.570000,14.388291,0.012417,0.000000,0.017541,15.013833
1028,2.572500,17.269584,0.022917,0.004291,25.304792,43.196750
1029,2.575000,5.638500,0.012667,0.000000,0.018334,6.231375
1030,2.577500,17.514667,0.023333,0.001417,25.578167,43.694709
1031,2.580000,14.184125,0.012708,0.000000,0.018208,14.817792
1032,2.582500,14.371583,0.012625,0.000000,0.017750,15.003792
1033,2.585000,14.192333,0.012500,0.000000,0.017750,14.834500
1034,2.587500,14.229416,0.012792,0.000000,0.017875,14.851292
1035,2.590000,14.274458,0.012334,0.000000,0.017750,14.899875
1036,2.592500,17.309042,0.022834,0.004292,25.135917,43.058542
1037,2.595000,5.558625,0.012292,0.000000,0.017916,6.149292
1038,2.597500,17.382416,0.022709,0.001501,25.442500,43.415458
1039,2.600000,17.071667,0.012625,0.000000,0.018292,17.727500
1040,2.602500,17.318833,0.012458,0.000000,0.017584,17.959500
1041,2.605000,17.278167,0.012250,0.000000,0.017541,17.914750
1042,2.607500,17.298333,0.012250,0.000000,0.017292,17.936959
1043,2.610000,17.333500,0.012458,0.000000,0.017542,17.978417
1044,2.612500,17.361000,0.012375,0.000000,0.017458,18.002833
1045,2.615000,17.371250,0.012416,0.000000,0.017375,18.013500
1046,2.617500,17.397542,0.012375,0.000000,0.017459,18.037709
1047,2.620000,17.369875,0.012500,0.000000,0.017583,18.005125
1048,2.622500,17.233041,0.012417,0.000000,0.017459,17.882250
1049,2.625000,17.270583,0.012417,0.000000,0.017709,17.908000
1050,2.627500,17.233750,0.012667,0.000000,0.017833,17.868833
1051,2.630000,17.196708,0.012375,0.000000,0.017584,17.839167
1052,2.632500,17.344875,0.012416,0.000000,0.017500,17.982500
1053,2.635000,17.463083,0.012375,0.000000,0.017416,18.097208
1054,2.637500,17.478458,0.012458,0.000000,0.017416,18.110709
1055,2.640000,18.803667,0.012292,0.000000,0.017416,19.442000
1056,2.642500,17.424167,0.012584,0.000000,0.018084,18.065833
1057,2.645000,17.467833,0.012459,0.000000,0.017375,18.103000
1058,2.647500,17.446792,0.012584,0.000000,0.017584,18.082958
1059,2.650000,17.388125,0.012625,0.000000,0.017625,18.029959
1060,2.652500,17.394166,0.012416,0.000000,0.017416,18.029417
1061,2.655000,17.471625,0.012416,0.000000,0.017417,18.103542
1062,2.657500,17.462667,0.012250,0.000000,0.017250,18.093916
1063,2.660000,17.366459,0.012500,0.000000,0.017500,17.999542
1064,2.662500,17.526084,0.012500,0.000000,0.017416,18.162084
1065,2.665000,17.508083,0.012333,0.000000,0.017334,18.149125
1066,2.667500,17.605541,0.012625,0.000000,0.017459,18.244042
1067,2.670000,17.486125,0.012459,0.000000,0.017625,18.120833
1068,2.672500,17.467334,0.012333,0.000000,0.017458,18.104041
1069,2.675000,17.570250,0.012583,0.000000,0.017541,18.203250
1070,2.677500,17.492917,0.012333,0.000000,0.017375,18.128584
1071,2.680000,17.388459,0.012416,0.000000,0.017292,18.023125
1072,2.682500,17.556917,0.012541,0.000000,0.017917,18.193167
1073,2.685000,17.502167,0.012375,0.000000,0.017291,18.135125
1074,2.687500,17.504333,0.012459,0.000000,0.017375,18.135792
1075,2.690000,17.531750,0.012791,0.000000,0.017916,18.176417
1076,2.692500,17.439625,0.012708,0.000000,0.017792,18.076000
1077,2.695000,17.574375,0.012375,0.000000,0.017416,18.222250
1078,2.697500,17.579667,0.012459,0.000000,0.017459,18.215542
1079,2.700000,17.506417,0.012500,0.000000,0.017500,18.149792
1080,2.702500,17.545375,0.012542,0.000000,0.018042,18.185458
1081,2.705000,17.519625,0.012459,0.000000,0.017541,18.155584
1082,2.707500,17.380791,0.012542,0.000000,0.017750,18.018792
1083,2.710000,17.526250,0.012292,0.000000,0.017416,18.161250
1084,2.712500,17.295500,0.012500,0.000000,0.017875,17.936833
1085,2.715000,17.503541,0.012667,0.000000,0.017792,18.141667
1086,2.717500,17.512167,0.012458,0.000000,0.017542,18.149375
1087,2.720000,17.447542,0.012417,0.000000,0.017500,18.085792
1088,2.722500,17.464291,0.012584,0.000000,0.017958,18.101292
1089,2.725000,17.377916,0.012500,0.000000,0.017666,18.013250
1090,2.727500,17.491000,0.012666,0.000000,0.017667,18.127583
1091,2.730000,18.787292,0.012500,0.000000,0.017833,19.427084
1092,2.732500,17.512208,0.012500,0.000000,0.017625,18.148750
1093,2.735000,17.375167,0.012334,0.000000,0.017458,18.008916
1094,2.737500,17.520792,0.012791,0.000000,0.018208,18.160333
1095,2.740000,17.606250,0.012709,0.000000,0.017792,18.258709
1096,2.742500,17.432625,0.012625,0.000000,0.017542,18.073542
1097,2.745000,17.358333,0.012584,0.000000,0.017542,17.998750
1098,2.747500,17.549375,0.012625,0.000000,0.017542,18.192000
1099,2.750000,17.348958,0.012375,0.000000,0.017375,17.980334
1100,2.752500,17.543917,0.012458,0.000000,0.017459,18.178959
1101,2.755000,17.532083,0.012500,0.000000,0.017417,18.164500
1102,2.757500,17.357416,0.012583,0.000000,0.017625,17.992792
1103,2.760000,17.482375,0.012500,0.000000,0.017375,18.116333
1104,2.762500,17.494250,0.012792,0.000000,0.017833,18.125625
1105,2.765000,17.389125,0.012667,0.000000,0.017708,18.024958
1106,2.767500,17.543209,0.012542,0.000000,0.017458,18.178333
1107,2.770000,17.350166,0.012667,0.000000,0.017666,17.991167
1108,2.772500,17.485458,0.012584,0.000000,0.017666,18.120583
1109,2.775000,17.451584,0.012542,0.000000,0.017500,18.086583
1110,2.777500,17.503666,0.012375,0.000000,0.017375,18.146083
1111,2.780000,17.452125,0.012584,0.000000,0.018208,18.085708
1112,2.782500,17.385500,0.012959,0.000000,0.017917,18.023250
1113,2.785000,17.522041,0.012667,0.000000,0.017625,18.159625
1114,2.787500,17.503292,0.012666,0.000000,0.017708,18.138750
1115,2.790000,17.534917,0.012667,0.000000,0.017667,18.168375
1116,2.792500,17.428333,0.012542,0.000000,0.017541,18.059917
1117,2.795000,17.435917,0.012625,0.000000,0.017625,18.072750
1118,2.797500,17.468666,0.012584,0.000000,0.017584,18.103084
1119,2.800000,17.389917,0.012583,0.000000,0.017750,18.022250
1120,2.802500,17.489334,0.012542,0.000000,0.017917,18.124125
1121,2.805000,17.488834,0.012417,0.000000,0.017500,18.120541
1122,2.807500,17.512084,0.012666,0.000000,0.017666,18.145041
1123,2.810000,17.428250,0.012667,0.000000,0.017625,18.061875
1124,2.812500,17.388000,0.012584,0.000000,0.017542,18.025375
1125,2.815000,18.740500,0.012333,0.000000,0.017458,19.378916
1126,2.817500,17.373834,0.012375,0.000000,0.017459,18.010334
1127,2.820000,17.341791,0.012750,0.000000,0.018042,17.974875
1128,2.822500,17.387208,0.012542,0.000000,0.017542,18.024833
1129,2.825000,17.345625,0.012584,0.000000,0.017667,17.980375
1130,2.827500,17.459458,0.012458,0.000000,0.017334,18.100958
1131,2.830000,17.435708,0.012584,0.000000,0.017625,18.074750
1132,2.832500,17.467667,0.012834,0.000000,0.017791,18.107542
1133,2.835000,17.444666,0.012375,0.000000,0.017625,18.080292
1134,2.837500,17.532542,0.012583,0.000000,0.017625,18.169625
1135,2.840000,17.380666,0.012583,0.000000,0.018166,18.017709
1136,2.842500,17.344916,0.012417,0.000000,0.017458,17.982625
1137,2.845000,17.374291,0.012417,0.000000,0.017459,18.011083
1138,2.847500,17.511875,0.012791,0.000000,0.017834,18.147375
1139,2.850000,17.452500,0.012458,0.000000,0.017584,18.088125
1140,2.852500,17.506166,0.012458,0.000000,0.017416,18.139958
1141,2.855000,17.367083,0.012625,0.000000,0.017667,18.003250
1142,2.857500,17.438416,0.012958,0.000000,0.017917,18.074666
1143,2.860000,17.396167,0.012500,0.000000,0.017833,18.036291
1144,2.862500,17.401458,0.012541,0.000000,0.017583,18.038500
1145,2.865000,17.670000,0.012459,0.000000,0.017875,18.307834
1146,2.867500,17.465792,0.012292,0.000000,0.017416,18.100917
1147,2.870000,17.345292,0.012292,0.000000,0.017333,17.979250
1148,2.872500,17.390875,0.012625,0.000000,0.017667,18.027125
1149,2.875000,17.499125,0.012375,0.000000,0.017417,18.134083
1150,2.877500,17.451792,0.012541,0.000000,0.017666,18.104291
1151,2.880000,17.636792,0.012708,0.000000,0.017708,18.283333
1152,2.882500,17.418333,0.012500,0.000000,0.017542,18.054459
1153,2.885000,17.431458,0.012416,0.000000,0.017416,18.071209
1154,2.887500,17.601333,0.012708,0.000000,0.017791,18.233250
1155,2.890000,17.435125,0.012584,0.000000,0.017667,18.071542
1156,2.892500,18.787583,0.012417,0.000000,0.017459,19.425167
1157,2.895000,17.377625,0.012500,0.000000,0.017833,18.013666
1158,2.897500,17.492666,0.012458,0.000000,0.017417,18.125042
1159,2.900000,17.573458,0.012583,0.000000,0.017541,18.207125
1160,2.902500,17.409541,0.012666,0.000000,0.018083,18.050250
1161,2.905000,17.561917,0.012750,0.000000,0.017750,18.196667
1162,2.907500,17.582459,0.012500,0.000000,0.017584,18.217167
1163,2.910000,17.626458,0.012583,0.000000,0.017708,18.264375
1164,2.912500,17.419917,0.012458,0.000000,0.017583,18.056958
1165,2.915000,17.551708,0.012458,0.000000,0.017458,18.187291
1166,2.917500,17.515417,0.012625,0.000000,0.017958,18.149958
1167,2.920000,17.524375,0.012583,0.000000,0.017625,18.155208
1168,2.922500,17.416583,0.012584,0.000000,0.017500,18.051500
1169,2.925000,17.429208,0.012583,0.000000,0.017542,18.065541
1170,2.927500,17.476084,0.012666,0.000000,0.017625,18.110917
1171,2.930000,17.662292,0.012500,0.000000,0.017459,18.297083
1172,2.932500,17.563125,0.012375,0.000000,0.017458,18.197166
1173,2.935000,17.597958,0.012625,0.000000,0.017625,18.233750
1174,2.937500,17.592500,0.012458,0.000000,0.017500,18.223875
1175,2.940000,17.517708,0.012542,0.000000,0.017542,18.149792
1176,2.942500,17.492500,0.012417,0.000000,0.017459,18.134042
1177,2.945000,17.627958,0.012583,0.000000,0.017667,18.260334
1178,2.947500,17.514750,0.012584,0.000000,0.017709,18.154500
1179,2.950000,17.683542,0.012583,0.000000,0.017667,18.318083
1180,2.952500,17.430000,0.012750,0.000000,0.017708,18.066458
1181,2.955000,17.421833,0.012666,0.000000,0.017833,18.060500
1182,2.957500,17.407041,0.012416,0.000000,0.017375,18.045334
1183,2.960000,17.500583,0.012709,0.000000,0.017708,18.137375
1184,2.962500,18.729083,0.012708,0.000000,0.017750,19.372334
1185,2.965000,17.493041,0.012625,0.000000,0.017625,18.134167
1186,2.967500,17.424459,0.012625,0.000000,0.017666,18.059084
1187,2.970000,17.538083,0.012750,0.000000,0.017834,18.176125
1188,2.972500,17.362834,0.012459,0.000000,0.017541,18.005791
1189,2.975000,17.481333,0.012667,0.000000,0.017709,18.121709
1190,2.977500,17.311167,0.012709,0.000000,0.017709,17.950042
1191,2.980000,17.426000,0.012708,0.000000,0.017917,18.063750
1192,2.982500,17.403334,0.012500,0.000000,0.017625,18.043583
1193,2.985000,17.400250,0.012667,0.000000,0.017750,18.051375
1194,2.987500,17.425833,0.012667,0.000000,0.017667,18.068500
1195,2.990000,17.414750,0.012666,0.000000,0.017708,18.052333
1196,2.992500,17.532916,0.012625,0.000000,0.017666,18.170459
1197,2.995000,17.312209,0.019125,0.000000,0.024375,17.961000
1198,2.997500,17.433833,0.013042,0.000000,0.018375,18.077667
1199,3.000000,17.699083,0.012792,0.000000,0.017875,18.344250
1200,3.002500,17.379500,0.012375,0.000000,0.017458,18.021792
1201,3.005000,17.199333,0.012417,0.000000,0.017500,17.831958
1202,3.007500,17.162584,0.012667,0.000000,0.017833,17.801416
1203,3.010000,17.265667,0.012416,0.000000,0.017458,17.896334
1204,3.012500,17.362417,0.012667,0.000000,0.017916,18.001000
1205,3.015000,17.423417,0.012709,0.000000,0.017875,18.072708
1206,3.017500,17.215959,0.012625,0.000000,0.017584,17.852500
1207,3.020000,17.367459,0.012625,0.000000,0.017791,18.006625
1208,3.022500,17.386958,0.012791,0.000000,0.017750,18.035792
1209,3.025000,17.356667,0.012750,0.000000,0.017875,17.998083
1210,3.027500,18.708584,0.012875,0.000000,0.019125,19.364459
1211,3.030000,17.535167,0.012584,0.000000,0.017666,18.179500
1212,3.032500,17.261625,0.012458,0.000000,0.017500,17.894791
1213,3.035000,17.397625,0.012458,0.000000,0.017500,18.044000
1214,3.037500,17.337583,0.012417,0.000000,0.017500,17.969792
1215,3.040000,17.298750,0.012458,0.000000,0.017459,17.932083
1216,3.042500,17.240875,0.012583,0.000000,0.017458,17.889875
1217,3.045000,17.358416,0.014084,0.000000,0.020333,18.001292
1218,3.047500,17.595583,0.012542,0.000000,0.017916,18.232000
1219,3.050000,17.448125,0.012500,0.000000,0.017458,18.084083
1220,3.052500,17.151791,0.012666,0.000000,0.017666,17.785333
1221,3.055000,17.297583,0.012542,0.000000,0.017875,17.931542
1222,3.057500,17.511125,0.012542,0.000000,0.017500,18.146125
1223,3.060000,17.538208,0.012542,0.000000,0.017584,18.175208
1224,3.062500,17.545125,0.012542,0.000000,0.017542,18.178333
1225,3.065000,17.489166,0.012458,0.000000,0.017459,18.122375
1226,3.067500,17.554750,0.012625,0.000000,0.017625,18.189417
1227,3.070000,17.555166,0.012750,0.000000,0.017833,18.190916
1228,3.072500,17.395208,0.012750,0.000000,0.017792,18.032667
1229,3.075000,17.458500,0.012542,0.000000,0.017500,18.094166
1230,3.077500,17.467417,0.012375,0.000000,0.017292,18.109083
1231,3.080000,17.412292,0.012416,0.000000,0.017375,18.043583
1232,3.082500,17.484583,0.012584,0.000000,0.017584,18.124500
1233,3.085000,17.467167,0.012291,0.000000,0.017208,18.101375
1234,3.087500,17.436417,0.012625,0.000000,0.024084,18.075458
1235,3.090000,17.519208,0.012792,0.000000,0.017708,18.161792
1236,3.092500,18.765416,0.012542,0.000000,0.017542,19.405458
1237,3.095000,17.382583,0.012625,0.000000,0.017542,18.029416
1238,3.097500,17.343708,0.012541,0.000000,0.017542,17.980333
1239,3.100000,17.363125,0.012500,0.000000,0.017458,18.000208
1240,3.102500,17.394792,0.012625,0.000000,0.017583,18.029750
1241,3.105000,17.299125,0.012250,0.000000,0.017292,17.940750
1242,3.107500,17.337792,0.012459,0.000000,0.017459,17.975917
1243,3.110000,17.505167,0.012583,0.000000,0.017583,18.141125
1244,3.112500,17.469834,0.012709,0.000000,0.017667,18.105625
1245,3.115000,17.425208,0.012709,0.000000,0.017750,18.064958
1246,3.117500,17.298917,0.012833,0.000000,0.018291,17.938000
1247,3.120000,17.297167,0.012709,0.000000,0.017625,17.936875
1248,3.122500,17.494000,0.012625,0.000000,0.017708,18.133084
1249,3.125000,17.343667,0.012750,0.000000,0.017875,17.980167
1250,3.127500,17.402167,0.012625,0.000000,0.017583,18.039458
1251,3.130000,17.305583,0.012542,0.000000,0.017542,17.944708
1252,3.132500,17.366459,0.012625,0.000000,0.017666,18.002291
1253,3.135000,17.285542,0.012375,0.000000,0.017417,17.924709
1254,3.137500,17.447125,0.012583,0.000000,0.018125,18.109125
1255,3.140000,17.397500,0.012667,0.000000,0.018000,18.038375
1256,3.142500,17.377000,0.012792,0.000000,0.017917,18.012375
1257,3.145000,17.307125,0.012542,0.000000,0.017667,17.944000
1258,3.147500,17.360667,0.012625,0.000000,0.017708,17.995750
1259,3.150000,17.290250,0.012500,0.000000,0.017583,17.929000
1260,3.152500,17.336375,0.012542,0.000000,0.017500,17.971833
1261,3.155000,17.260416,0.012500,0.000000,0.017625,17.896750
1262,3.157500,18.818416,0.012500,0.000000,0.017584,19.473458
1263,3.160000,17.444916,0.012459,0.000000,0.017459,18.095667
1264,3.162500,17.348167,0.012708,0.000000,0.018542,17.989875
1265,3.165000,17.255541,0.012666,0.000000,0.017625,17.894833
1266,3.167500,17.292834,0.012541,0.000000,0.017417,17.931209
1267,3.170000,17.326125,0.012625,0.000000,0.017666,17.972375
1268,3.172500,17.276875,0.012416,0.000000,0.017458,17.916250
1269,3.175000,17.313917,0.012709,0.000000,0.017875,17.953500
1270,3.177500,17.211833,0.012625,0.000000,0.017541,17.843917
1271,3.180000,17.301500,0.012417,0.000000,0.017375,17.935625
1272,3.182500,17.373375,0.012417,0.000000,0.017417,18.010125
1273,3.185000,17.411750,0.012750,0.000000,0.017708,18.053959
1274,3.187500,17.473958,0.012792,0.000000,0.017709,18.112084
1275,3.190000,17.449000,0.012542,0.000000,0.017458,18.084500
1276,3.192500,17.446125,0.012500,0.000000,0.018000,18.079750
1277,3.195000,17.304500,0.012541,0.000000,0.017500,17.937584
1278,3.197500,17.459416,0.012500,0.000000,0.017584,18.097250
1279,3.200000,17.371417,0.012583,0.000000,0.017583,18.009750
1280,3.202500,17.365834,0.012667,0.000000,0.017709,18.044208
1281,3.205000,17.351625,0.012542,0.000000,0.017458,17.984042
1282,3.207500,17.319125,0.012625,0.000000,0.017708,17.951959
1283,3.210000,17.342166,0.012750,0.000000,0.017792,17.976708
1284,3.212500,17.422625,0.012667,0.000000,0.017583,18.063792
1285,3.215000,17.363542,0.012625,0.000000,0.017709,18.008917
1286,3.217500,17.296125,0.012458,0.000000,0.017458,17.932125
1287,3.220000,17.444542,0.013708,0.000000,0.022250,18.100542
1288,3.222500,19.309667,0.012834,0.000000,0.019291,19.988708
1289,3.225000,17.919833,0.012750,0.000000,0.018292,18.571792
1290,3.227500,17.892667,0.012709,0.000000,0.018083,18.544667
1291,3.230000,17.807000,0.012583,0.000000,0.017750,18.468250
1292,3.232500,17.667208,0.012709,0.000000,0.017917,18.310709
1293,3.235000,17.786292,0.012709,0.000000,0.017833,18.430750
