step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,2.580000,4.346897e-12,6.753041e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
258,2.590000,4.350110e-12,6.538522e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
259,2.600000,4.353324e-12,6.224478e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
260,2.610000,4.356540e-12,6.026614e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
261,2.620000,4.359759e-12,5.751374e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
262,2.630000,4.362979e-12,5.543226e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
263,2.640000,4.366203e-12,5.321807e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
264,2.650000,4.369428e-12,5.095695e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
265,2.660000,4.372656e-12,4.922394e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
266,2.670000,4.375887e-12,4.690244e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
267,2.680000,4.379120e-12,4.543960e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
268,2.690000,4.382356e-12,4.327470e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
269,2.700000,4.385595e-12,4.184289e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
270,2.710000,4.388836e-12,4.001536e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
271,2.720000,4.392080e-12,3.846955e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
272,2.730000,4.395327e-12,3.702937e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
273,2.740000,4.398576e-12,3.537419e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
274,2.750000,4.401828e-12,3.422853e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
275,2.760000,4.405082e-12,3.258815e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
276,2.770000,4.408340e-12,3.156585e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
277,2.780000,4.411600e-12,3.009668e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
278,2.790000,4.414863e-12,2.904416e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
279,2.800000,4.418128e-12,2.784417e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
280,2.810000,4.421397e-12,2.669829e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
281,2.820000,4.424668e-12,2.576064e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
282,2.830000,4.427941e-12,2.456398e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
283,2.840000,4.431218e-12,2.379235e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
284,2.850000,4.434497e-12,2.265158e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
285,2.860000,4.437779e-12,2.192006e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
286,2.870000,4.441064e-12,2.093749e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
287,2.880000,4.444352e-12,2.015714e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
288,2.890000,4.447642e-12,1.937505e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
289,2.900000,4.450935e-12,1.853158e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
290,2.910000,4.454231e-12,1.791628e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
291,2.920000,4.457529e-12,1.706354e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
292,2.930000,4.460831e-12,1.653156e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
293,2.940000,4.464135e-12,1.575079e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
294,2.950000,4.467442e-12,1.521720e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
295,2.960000,4.470752e-12,1.456833e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
296,2.970000,4.474064e-12,1.398886e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
297,2.980000,4.477379e-12,1.348035e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
298,2.990000,4.480697e-12,1.286618e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
299,3.000000,4.484018e-12,1.245628e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
300,3.010000,4.487342e-12,1.185803e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
301,3.020000,4.490668e-12,1.148213e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
302,3.030000,4.493998e-12,1.095586e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
303,3.040000,4.497330e-12,1.056174e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
304,3.050000,4.500664e-12,1.013735e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
305,3.060000,4.504002e-12,9.708918e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
306,3.070000,4.507343e-12,9.376961e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
307,3.080000,4.510686e-12,8.935741e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
308,3.090000,4.514032e-12,8.656843e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
309,3.100000,4.517381e-12,8.243813e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
310,3.110000,4.520732e-12,7.972288e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
311,3.120000,4.524087e-12,7.622442e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
312,3.130000,4.527444e-12,7.329793e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
313,3.140000,4.530805e-12,7.053687e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
314,3.150000,4.534168e-12,6.739748e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
315,3.160000,4.537533e-12,6.520610e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
316,3.170000,4.540902e-12,6.208382e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
317,3.180000,4.544273e-12,6.013930e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
318,3.190000,4.547648e-12,5.733230e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
319,3.200000,4.551025e-12,5.533869e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
320,3.210000,4.554405e-12,5.303944e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
321,3.220000,4.557788e-12,5.086917e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
322,3.230000,4.561174e-12,4.907223e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
323,3.240000,4.564562e-12,4.679961e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
324,3.250000,4.567954e-12,4.532663e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
325,3.260000,4.571348e-12,4.315200e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
326,3.270000,4.574745e-12,4.176348e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
327,3.280000,4.578145e-12,3.988372e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
328,3.290000,4.581548e-12,3.840637e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
329,3.300000,4.584953e-12,3.690707e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
330,3.310000,4.588362e-12,3.530821e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
331,3.320000,4.591773e-12,3.413027e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
332,3.330000,4.595188e-12,3.250849e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
333,3.340000,4.598605e-12,3.149533e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
334,3.350000,4.602025e-12,3.000474e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
335,3.360000,4.605448e-12,2.899350e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
336,3.370000,4.608874e-12,2.775079e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
337,3.380000,4.612303e-12,2.665360e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
338,3.390000,4.615734e-12,2.567879e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
339,3.400000,4.619169e-12,2.451325e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
340,3.410000,4.622606e-12,2.372987e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
341,3.420000,4.626046e-12,2.259039e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
342,3.430000,4.629490e-12,2.187610e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
343,3.440000,4.632936e-12,2.086999e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
344,3.450000,4.636385e-12,2.012372e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
345,3.460000,4.639837e-12,1.931031e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
346,3.470000,4.643291e-12,1.849861e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
347,3.480000,4.646749e-12,1.786268e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
348,3.490000,4.650210e-12,1.702422e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
349,3.500000,4.653673e-12,1.649237e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
350,3.510000,4.657140e-12,1.570448e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
351,3.520000,4.660609e-12,1.518949e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
352,3.530000,4.664082e-12,1.451985e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
353,3.540000,4.667557e-12,1.396582e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
354,3.550000,4.671035e-12,1.343648e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
355,3.560000,4.674516e-12,1.284109e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
356,3.570000,4.678000e-12,1.242186e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
357,3.580000,4.681487e-12,1.182766e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
358,3.590000,4.684977e-12,1.145771e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
359,3.600000,4.688470e-12,1.092147e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
360,3.610000,4.691966e-12,1.054383e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
361,3.620000,4.695464e-12,1.010331e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
362,3.630000,4.698966e-12,9.692291e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
363,3.640000,4.702471e-12,9.347895e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
364,3.650000,4.705978e-12,8.916351e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
365,3.660000,4.709489e-12,8.635111e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
366,3.670000,4.713003e-12,8.220623e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
367,3.680000,4.716519e-12,7.957020e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
368,3.690000,4.720039e-12,7.597440e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
369,3.700000,4.723561e-12,7.317746e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
370,3.710000,4.727086e-12,7.030333e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
371,3.720000,4.730615e-12,6.727286e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
372,3.730000,4.734146e-12,6.501751e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
373,3.740000,4.737681e-12,6.193357e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
374,3.750000,4.741218e-12,6.000356e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
375,3.760000,4.744758e-12,5.715823e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
376,3.770000,4.748302e-12,5.524151e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
377,3.780000,4.751848e-12,5.286169e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
378,3.790000,4.755397e-12,5.078435e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
379,3.800000,4.758949e-12,4.891560e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
380,3.810000,4.762505e-12,4.670394e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
381,3.820000,4.766063e-12,4.520652e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
382,3.830000,4.769624e-12,4.303646e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
383,3.840000,4.773189e-12,4.167889e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
384,3.850000,4.776756e-12,3.975566e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
385,3.860000,4.780326e-12,3.834250e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
