step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
868,2.172500,33.542583,0.019458,147.994037,299.079916,334.293917
869,2.175000,31.639708,0.019709,142.161708,286.052166,319.312625
870,2.177500,33.269667,0.035167,142.503506,292.001750,326.912750
871,2.180000,17.973000,0.019084,81.294876,163.452916,183.030833
872,2.182500,32.245459,0.037251,78.037334,210.847917,244.657417
873,2.185000,32.979917,0.034667,144.345042,292.474958,327.091042
874,2.187500,28.841042,0.019916,130.918502,262.642042,293.118042
875,2.190000,33.485709,0.035333,129.834207,276.186375,311.320500
876,2.192500,29.309000,0.033750,121.712248,250.118083,281.046000
877,2.195000,33.110167,0.034041,130.381206,275.137833,309.890917
878,2.197500,22.017083,0.033833,91.882625,188.655208,212.277584
879,2.200000,35.410792,0.039459,94.306248,235.145833,272.182042
880,2.202500,34.015041,0.018458,145.350840,291.601375,327.329541
881,2.205000,33.283042,0.019125,141.561461,284.926791,319.844000
882,2.207500,33.269167,0.019083,141.513000,285.495875,320.359958
883,2.210000,27.903500,0.018666,122.144913,246.118375,275.681583
884,2.212500,33.924625,0.034667,122.678080,265.294583,300.837292
885,2.215000,31.893667,0.018500,138.961043,278.931917,312.434833
886,2.217500,19.632000,0.034041,73.567163,153.680583,174.847916
887,2.220000,33.976792,0.035376,78.794501,210.411125,245.991625
888,2.222500,32.061708,0.019334,138.539544,278.486709,312.179666
889,2.225000,33.857833,0.033083,138.463003,284.570959,320.043333
890,2.227500,34.867959,0.033791,144.795293,296.587375,333.089167
891,2.230000,33.841542,0.018958,145.102418,291.558541,327.025125
892,2.232500,35.075834,0.034166,144.837414,296.691125,333.407208
893,2.235000,13.314583,0.018791,50.609916,101.568916,116.389916
894,2.237500,32.140709,0.034333,37.143212,153.832459,187.504208
895,2.240000,35.275833,0.035000,136.136042,284.035584,320.929042
896,2.242500,31.837125,0.018625,135.844083,271.475167,304.940084
897,2.245000,33.571667,0.033999,130.120083,272.750500,307.936834
898,2.247500,25.744625,0.034375,101.548585,209.474417,236.799333
899,2.250000,34.580959,0.033126,107.157915,249.273334,285.500708
900,2.252500,20.924667,0.020458,99.554668,199.143917,221.638750
901,2.255000,36.306333,0.038333,96.816873,236.112750,274.186667
902,2.257500,33.194833,0.041209,124.477919,266.326125,301.455250
903,2.260000,24.640500,0.034708,84.024041,187.212667,213.646750
904,2.262500,35.591959,0.038000,107.518584,252.735083,290.142875
905,2.265000,25.185750,0.038041,97.555877,201.626166,228.513500
906,2.267500,29.715000,0.036833,91.651122,212.064458,243.389583
907,2.270000,29.020792,0.034001,95.059459,215.991416,246.615667
908,2.272500,29.567292,0.034125,97.175581,219.038750,250.191334
909,2.275000,36.403250,0.037916,125.895372,277.472666,315.537292
910,2.277500,22.624291,0.037417,92.157831,186.817125,211.195250
911,2.280000,36.139333,0.036666,97.686165,244.440125,282.236791
912,2.282500,28.560792,0.040542,112.873707,233.065125,263.367000
913,2.285000,30.681959,0.037292,121.946250,254.021583,286.393167
914,2.287500,35.075583,0.037666,133.519004,283.174084,320.002625
915,2.290000,20.052000,0.035749,71.306120,152.850875,174.584917
916,2.292500,31.695209,0.033625,72.759585,199.467167,232.806375
917,2.295000,32.191916,0.033709,114.263998,248.573334,282.503625
918,2.297500,34.493750,0.035709,135.439751,283.921625,320.073541
919,2.300000,21.379042,0.033793,87.108334,177.235125,200.195459
920,2.302500,33.134084,0.034166,84.230294,220.615917,255.325459
921,2.305000,35.318500,0.033583,143.342708,296.807584,333.752708
922,2.307500,15.042792,0.018375,63.067583,126.270083,142.840375
923,2.310000,20.998542,0.033916,63.648335,150.209041,172.741041
924,2.312500,37.509875,0.035334,80.866709,222.742792,261.939666
925,2.315000,29.673084,0.019875,128.407539,254.120500,285.404667
926,2.317500,34.827541,0.036334,113.887997,255.295708,291.784333
927,2.320000,26.322375,0.033541,92.734249,200.016500,227.955208
928,2.322500,35.585750,0.034750,107.656211,252.443750,289.682750
929,2.325000,26.723000,0.034626,113.496832,230.665000,259.020625
930,2.327500,33.389375,0.036125,117.439458,260.189500,295.242333
931,2.330000,36.998250,0.034792,141.663044,295.011500,333.700333
932,2.332500,15.933709,0.019958,58.949920,118.444833,135.963417
933,2.335000,17.735333,0.035417,44.244918,107.866584,127.190500
934,2.337500,37.467167,0.035750,69.666206,211.121791,250.253083
935,2.340000,37.390209,0.020000,156.854538,315.555042,354.728666
936,2.342500,34.621667,0.036208,143.442541,290.361291,326.756792
937,2.345000,23.093542,0.035792,82.121162,176.435333,201.211084
938,2.347500,35.830000,0.035833,90.983126,231.286958,268.832834
939,2.350000,27.384625,0.037292,131.031084,262.646083,291.863750
940,2.352500,37.037791,0.029000,148.935838,310.998167,353.010666
941,2.355000,43.530500,0.046291,123.908547,301.250375,346.918375
942,2.357500,26.418959,0.023750,105.151288,213.738542,242.104666
943,2.360000,33.061333,0.040083,97.389289,233.000291,267.923250
944,2.362500,31.559750,0.039999,117.868794,252.468000,285.868334
945,2.365000,37.725667,0.037416,121.518251,275.662083,315.188458
946,2.367500,26.039000,0.036208,101.036170,212.076834,239.788959
947,2.370000,29.606084,0.034957,74.170877,185.563458,216.837834
948,2.372500,37.267625,0.034292,121.983666,275.776917,314.724000
949,2.375000,23.866208,0.019000,98.490082,196.546291,222.124958
950,2.377500,32.508375,0.033666,83.160208,208.956708,243.066583
951,2.380000,27.200959,0.033874,92.378958,205.790125,234.702791
952,2.382500,31.408292,0.034916,112.113584,242.164000,275.192167
953,2.385000,32.468000,0.034667,120.789292,260.226500,294.319250
954,2.387500,22.970334,0.034334,86.593835,184.970250,209.516250
955,2.390000,36.670291,0.037167,101.919129,246.401292,284.793042
956,2.392500,24.422542,0.018583,103.864752,209.736750,235.742334
957,2.395000,24.822833,0.034292,88.980543,188.859458,215.446875
958,2.397500,37.570291,0.036416,103.324207,254.177917,293.361625
959,2.400000,23.731250,0.018667,100.946668,202.272292,227.669917
960,2.402500,27.980000,0.034458,100.831582,217.077958,246.710792
961,2.405000,29.695292,0.032875,98.014167,217.556459,248.835375
962,2.407500,35.802083,0.037792,118.162043,264.700333,302.176500
963,2.410000,22.934083,0.034459,85.960918,178.087667,202.690166
964,2.412500,22.739291,0.018250,91.836163,184.760833,209.062334
965,2.415000,36.368292,0.037541,91.988834,239.611666,277.692083
966,2.417500,31.271875,0.019333,133.539369,268.320458,301.209083
967,2.420000,29.635375,0.033333,119.298294,245.339041,276.675792
968,2.422500,29.586000,0.034542,102.052503,227.761416,258.951000
969,2.425000,34.325250,0.035875,121.527585,264.028209,300.153375
970,2.427500,36.039625,0.035750,150.983083,305.484542,343.148250
971,2.430000,22.292291,0.020666,97.795584,196.428084,220.307542
972,2.432500,32.969375,0.033708,94.476544,230.477834,265.043625
973,2.435000,25.588792,0.033500,106.125959,216.266916,243.454083
974,2.437500,26.618833,0.033583,112.208247,231.247042,259.442291
975,2.440000,33.544125,0.035708,121.206665,266.066625,301.320959
976,2.442500,26.198333,0.020375,126.632838,247.244250,275.121667
977,2.445000,31.411750,0.038584,117.121374,263.388083,296.626792
978,2.447500,23.187542,0.040167,91.556792,193.390709,218.215916
979,2.450000,28.214458,0.036209,96.556043,217.098583,246.906458
980,2.452500,29.816333,0.033957,118.661332,257.096250,288.527166
981,2.455000,31.853208,0.034916,130.261881,270.347792,303.871750
982,2.457500,35.005375,0.034542,142.429083,300.102833,336.752625
983,2.460000,14.918792,0.020583,62.645667,125.253542,141.741000
984,2.462500,14.730459,0.033750,56.627250,119.385042,135.632542
985,2.465000,31.930125,0.034751,53.234833,175.809375,209.300709
986,2.467500,31.890250,0.034708,135.208832,277.614292,311.141084
987,2.470000,34.448125,0.034250,138.391665,284.723959,320.854625
988,2.472500,16.637500,0.019708,73.887539,148.453959,166.633041
989,2.475000,28.643250,0.033834,73.663956,188.798125,219.007791
990,2.477500,26.010125,0.033917,103.381542,218.599083,246.181000
991,2.480000,32.482750,0.033417,114.507126,252.509833,286.700583
992,2.482500,31.383000,0.018625,139.838208,279.979208,313.031625
993,2.485000,15.774375,0.033042,62.339170,131.067875,148.401416
994,2.487500,25.932375,0.033708,68.831292,178.754625,206.263167
995,2.490000,29.723792,0.034083,105.641204,236.210083,267.567584
996,2.492500,28.087917,0.018542,128.413711,259.118667,288.839625
997,2.495000,24.940292,0.033292,106.045460,221.915375,248.492667
998,2.497500,22.074666,0.035959,68.802082,156.340125,180.014250
999,2.500000,33.334292,0.035834,104.460796,225.055834,260.212125
1000,2.502500,34.501375,0.038250,126.052375,271.451042,307.789834
1001,2.505000,34.806625,0.033250,143.721125,294.684041,331.318083
1002,2.507500,22.626792,0.037500,95.845873,195.751042,220.145500
1003,2.510000,30.817958,0.033291,72.247707,195.907500,228.398000
1004,2.512500,35.715625,0.033166,137.322378,292.583417,329.977083
1005,2.515000,30.533750,0.019250,136.465960,273.587791,305.829417
1006,2.517500,33.911167,0.033541,137.242583,285.952208,321.520750
1007,2.520000,24.991458,0.038416,103.805537,210.955083,237.648125
1008,2.522500,28.262417,0.036125,78.527875,189.961834,219.802792
1009,2.525000,33.384417,0.034791,117.273626,264.813958,299.716000
1010,2.527500,34.509625,0.035000,145.743875,297.135958,333.143584
1011,2.530000,34.694750,0.018625,150.240545,301.967334,338.155500
1012,2.532500,14.308209,0.019042,60.612002,121.898666,137.583417
1013,2.535000,34.633791,0.034125,60.472708,193.751750,229.821958
1014,2.537500,35.991042,0.018708,152.595876,305.658625,343.263459
1015,2.540000,29.001292,0.019834,131.879165,256.566125,287.027500
1016,2.542500,40.433417,0.039208,123.661919,286.194083,328.236083
1017,2.545000,21.313292,0.020875,91.559459,184.359625,207.146083
1018,2.547500,33.394291,0.035583,89.603540,227.759459,262.626166
1019,2.550000,33.968833,0.034125,146.661507,297.437792,332.883084
1020,2.552500,32.685042,0.018791,149.316666,301.240375,335.329875
1021,2.555000,32.792000,0.018792,150.029499,300.103250,334.430042
1022,2.557500,17.403667,0.019125,77.518582,155.964750,174.725709
1023,2.560000,33.215667,0.034250,71.573625,207.208041,241.806666
1024,2.562500,30.062417,0.033584,123.029334,252.033583,283.511417
1025,2.565000,33.321459,0.033958,131.598545,277.058000,311.821542
1026,2.567500,23.447458,0.034625,92.096081,191.881708,216.687583
1027,2.570000,20.178208,0.033167,85.286420,177.148917,198.643250
1028,2.572500,27.927875,0.034541,90.838210,211.877125,241.146875
1029,2.575000,25.829334,0.034459,100.545375,222.272125,249.470208
1030,2.577500,26.537416,0.033083,115.105415,239.589875,267.477541
1031,2.580000,27.714250,0.033583,112.130166,240.813417,269.888417
1032,2.582500,31.039750,0.033459,130.740086,278.135375,310.557875
1033,2.585000,30.600458,0.033125,131.413793,271.393084,303.395000
1034,2.587500,12.476458,0.033459,42.568877,96.895125,110.658750
1035,2.590000,14.754000,0.034166,56.760502,123.204250,139.240042
1036,2.592500,22.423792,0.033667,59.717788,151.240917,174.976792
1037,2.595000,31.554458,0.033584,105.900418,242.559208,275.481958
1038,2.597500,30.987959,0.018500,141.510714,284.357042,316.732333
1039,2.600000,17.114667,0.033041,67.320043,140.816125,159.250625
1040,2.602500,12.553875,0.033084,48.173125,102.752500,116.589875
1041,2.605000,25.576791,0.033751,45.862708,149.193708,176.094708
1042,2.607500,29.642125,0.033041,111.216833,243.861334,274.876958
1043,2.610000,29.541333,0.034125,131.313750,266.832084,297.765334
1044,2.612500,20.028917,0.033084,76.175748,166.717042,188.078708
1045,2.615000,18.850875,0.033916,72.004210,153.688834,173.881375
1046,2.617500,24.603667,0.035042,34.606916,132.166792,158.260375
1047,2.620000,24.876125,0.033999,106.609209,221.130500,247.394709
1048,2.622500,32.647416,0.036375,120.477663,268.146167,302.245333
1049,2.625000,21.613000,0.034584,82.010415,175.914000,198.923208
1050,2.627500,28.375083,0.034333,91.121418,216.078834,245.873917
1051,2.630000,23.496750,0.035041,80.664042,182.722083,207.632583
1052,2.632500,25.931250,0.036292,94.940545,210.031542,237.421084
1053,2.635000,20.196958,0.035583,73.293462,162.901125,184.543583
1054,2.637500,32.272375,0.036416,88.439497,226.944250,260.681250
1055,2.640000,33.838500,0.036625,136.762873,290.055250,325.403000
1056,2.642500,18.502375,0.036083,76.747125,166.359833,186.298667
1057,2.645000,16.722291,0.040624,81.914958,168.847166,187.135542
1058,2.647500,37.922583,0.051250,87.767377,235.008875,274.800208
1059,2.650000,39.046167,0.045542,101.808249,256.016375,297.056916
1060,2.652500,36.698291,0.042375,141.173455,299.046917,337.708250
1061,2.655000,21.586083,0.043000,68.064293,157.775292,181.236333
1062,2.657500,21.621042,0.041959,77.527959,166.337084,189.815458
1063,2.660000,31.919167,0.043209,63.003420,179.028083,212.821500
1064,2.662500,36.759834,0.039957,126.435373,280.620417,319.226583
1065,2.665000,32.781833,0.037668,141.537210,286.814875,321.369042
1066,2.667500,15.128875,0.036250,52.489042,117.290292,134.027166
1067,2.670000,21.135625,0.035416,62.089999,148.487500,171.247959
1068,2.672500,20.410500,0.035000,79.147083,170.622791,192.623250
1069,2.675000,28.829917,0.035292,77.753666,195.311250,225.752125
1070,2.677500,32.253209,0.034916,124.934251,265.176792,299.086583
1071,2.680000,21.256375,0.034458,87.051792,180.359750,203.163125
1072,2.682500,25.005584,0.035083,88.941916,194.587834,221.148250
1073,2.685000,21.004916,0.034583,57.249000,142.993125,165.582333
1074,2.687500,19.857667,0.034042,88.655459,179.412375,200.782541
1075,2.690000,21.430000,0.036250,77.520666,172.987667,195.985875
1076,2.692500,23.416792,0.035249,77.808667,176.615042,201.569500
1077,2.695000,30.581458,0.034625,98.444750,228.382209,260.543125
1078,2.697500,18.705458,0.020250,84.168832,168.319000,188.665292
1079,2.700000,17.340083,0.037042,69.832249,144.956084,163.942709
1080,2.702500,25.020875,0.040291,75.281585,183.618584,210.286875
1081,2.705000,21.685334,0.041125,79.040832,174.692667,197.986166
1082,2.707500,25.077750,0.037292,94.621082,205.077500,231.814125
1083,2.710000,29.640959,0.040375,73.659706,192.280542,223.865500
1084,2.712500,40.964417,0.046959,128.052540,294.716084,338.786000
1085,2.715000,32.049584,0.040791,128.934171,273.997375,307.933958
1086,2.717500,30.567500,0.038166,128.041125,263.886084,296.236083
1087,2.720000,34.908250,0.038791,127.288669,279.751416,316.466292
1088,2.722500,16.916709,0.036874,61.959706,131.647417,150.208666
1089,2.725000,15.661375,0.035999,62.172878,127.265375,144.501208
1090,2.727500,18.317041,0.036374,47.883834,121.303042,141.193125
1091,2.730000,24.081166,0.034750,77.714086,183.121250,208.816250
1092,2.732500,32.597667,0.037917,97.873711,234.203292,268.529875
1093,2.735000,19.792375,0.034208,75.654585,157.152666,178.490041
1094,2.737500,24.533833,0.034208,75.291415,175.147750,201.293541
1095,2.740000,21.952125,0.036541,82.735498,181.537667,205.045250
1096,2.742500,24.276209,0.034667,86.442498,194.368458,220.246000
1097,2.745000,26.301167,0.036292,77.015210,186.506041,214.429417
1098,2.747500,25.985667,0.037375,81.154335,185.872209,213.417542
1099,2.750000,25.803500,0.035000,98.880165,209.993166,237.368000
1100,2.752500,20.182792,0.035083,50.833169,131.586708,153.303875
1101,2.755000,20.449583,0.033375,93.246164,187.681583,209.657916
1102,2.757500,29.389875,0.069250,48.988291,160.655125,191.819791
1103,2.760000,28.330709,0.039708,109.167915,241.290542,271.411417
1104,2.762500,30.182875,0.036584,119.172208,255.572042,287.413792
1105,2.765000,20.268125,0.034667,73.966248,163.896334,185.633375
1106,2.767500,20.210666,0.034584,83.411418,176.421750,198.094542
1107,2.770000,23.790167,0.035418,64.509250,165.007292,190.254500
1108,2.772500,18.348916,0.033874,82.740749,169.068125,188.871000
1109,2.775000,28.115625,0.036876,85.368204,211.052291,240.642583
1110,2.777500,25.958375,0.038875,83.910460,192.829083,220.348125
1111,2.780000,29.501291,0.034459,110.461919,243.397625,274.397958
1112,2.782500,22.585291,0.037834,88.629127,192.759333,216.801834
1113,2.785000,23.200583,0.035083,94.025249,201.279041,225.937917
1114,2.787500,25.825333,0.040750,98.944668,217.165750,244.527000
1115,2.790000,21.455458,0.034625,69.306499,159.128958,182.043166
1116,2.792500,25.520834,0.034208,96.167960,201.453500,228.567666
1117,2.795000,25.343000,0.033209,97.154998,212.102667,238.817833
1118,2.797500,34.429583,0.034250,120.224463,269.789542,305.844667
1119,2.800000,19.926708,0.018583,98.798542,195.973792,217.466875
1120,2.802500,21.404958,0.041083,70.096917,167.136041,190.202458
1121,2.805000,35.835916,0.035626,97.120917,245.200958,282.690542
1122,2.807500,27.063750,0.019250,123.044584,247.754500,276.456167
1123,2.810000,28.396500,0.033958,105.872292,229.442250,259.463584
1124,2.812500,29.661417,0.035583,102.643083,236.467166,267.772333
1125,2.815000,26.934125,0.023042,129.091417,260.905167,289.537167
1126,2.817500,28.365083,0.045541,111.396084,240.920666,270.982333
1127,2.820000,37.593916,0.036084,123.540085,269.375041,308.742875
1128,2.822500,33.328458,0.035250,147.062698,298.039750,333.016750
1129,2.825000,17.219042,0.019584,74.105211,148.588291,167.373917
1130,2.827500,17.600792,0.034793,65.162958,145.760875,164.726625
1131,2.830000,30.999667,0.036042,85.263208,224.403542,256.784250
1132,2.832500,28.366666,0.034375,119.364334,251.694166,281.473958
1133,2.835000,33.319208,0.034874,134.298955,285.451625,320.283916
1134,2.837500,17.321375,0.019583,84.387875,169.768042,188.523125
1135,2.840000,27.010750,0.035416,82.071874,203.467041,231.906542
1136,2.842500,26.695000,0.034291,93.203292,215.265375,243.346459
1137,2.845000,28.522167,0.034249,109.826331,234.873416,264.794500
1138,2.847500,35.356292,0.035083,129.934665,284.302000,321.080042
1139,2.850000,17.508334,0.020125,82.765039,167.577083,186.452291
1140,2.852500,21.412167,0.034499,82.840208,180.523208,203.288333
1141,2.855000,27.806625,0.034625,88.606374,210.332750,239.566708
1142,2.857500,34.107333,0.037124,129.082710,278.186833,313.804208
1143,2.860000,22.853542,0.039083,124.816208,245.063000,269.502166
1144,2.862500,42.779500,0.042000,116.139044,275.558625,320.120167
1145,2.865000,35.505042,0.040042,146.417663,310.937042,348.175042
1146,2.867500,17.930542,0.037500,73.452791,157.523417,176.999500
1147,2.870000,27.520000,0.037749,79.642121,200.318542,229.415375
1148,2.872500,33.244625,0.036750,117.671621,270.582792,305.437916
1149,2.875000,36.924167,0.036833,144.394294,308.128542,346.716500
1150,2.877500,38.027917,0.020000,160.348495,322.256292,362.006916
1151,2.880000,27.970458,0.020250,124.135499,249.007750,278.675375
1152,2.882500,35.440834,0.035792,121.606294,275.285125,312.382125
1153,2.885000,19.137416,0.019959,81.905710,164.901542,185.641083
1154,2.887500,21.604583,0.036625,67.203621,159.113875,182.190458
1155,2.890000,31.997667,0.036500,96.854042,232.020917,265.528209
1156,2.892500,28.003000,0.035292,110.755124,232.947959,262.560791
1157,2.895000,32.742709,0.034375,123.864454,262.327667,296.681209
1158,2.897500,30.733667,0.034750,121.479292,256.768625,289.105250
1159,2.900000,36.659542,0.034208,135.605788,291.094541,329.364708
1160,2.902500,17.373333,0.019167,77.391747,155.278667,174.163500
1161,2.905000,20.529042,0.033291,77.641460,167.490416,189.522875
1162,2.907500,35.704959,0.035458,91.765624,237.827125,275.114834
1163,2.910000,27.578875,0.019083,121.646662,244.185750,273.335625
1164,2.912500,35.409209,0.035001,121.585999,271.679917,308.695583
1165,2.915000,32.809000,0.018959,143.355206,287.696917,322.110750
1166,2.917500,31.958917,0.034209,138.752916,280.749375,314.285292
1167,2.920000,27.097458,0.034292,108.631960,229.386334,258.054250
1168,2.922500,21.061750,0.033833,57.131836,145.127959,167.703875
1169,2.925000,29.932250,0.034624,92.776042,218.697792,250.193417
1170,2.927500,30.686667,0.033583,110.889166,244.492500,276.752917
1171,2.930000,33.776125,0.034500,139.745501,291.561875,326.971708
1172,2.932500,28.755167,0.034416,122.662293,250.771041,281.107125
1173,2.935000,29.520167,0.034042,102.683169,227.912041,259.023625
1174,2.937500,36.213917,0.033751,130.268501,281.211458,319.025042
1175,2.940000,24.987666,0.019250,113.065250,226.768625,253.333375
1176,2.942500,32.907875,0.034500,107.132753,248.931750,283.422541
1177,2.945000,26.932417,0.033917,114.498750,241.193417,269.675959
1178,2.947500,27.163667,0.034791,89.400208,210.148750,238.868084
1179,2.950000,34.268708,0.034625,138.202247,290.616125,326.478542
1180,2.952500,33.603709,0.040459,159.930130,325.839833,361.845166
1181,2.955000,42.719666,0.040791,148.226963,327.355708,372.084458
1182,2.957500,25.000791,0.022000,115.609839,232.017875,258.828792
1183,2.960000,43.672625,0.042958,118.427249,294.871500,340.444416
1184,2.962500,35.276959,0.023500,157.681206,317.909958,355.084333
1185,2.965000,37.956208,0.039250,140.988999,306.906042,346.688708
1186,2.967500,38.879250,0.038292,169.899334,344.320292,385.041625
1187,2.970000,23.956750,0.020583,106.209248,212.576334,238.232333
1188,2.972500,37.613500,0.037458,102.859957,259.482292,298.792459
1189,2.975000,27.357459,0.036417,117.376295,240.264250,269.270583
1190,2.977500,38.280708,0.035500,122.421084,282.315666,322.276375
1191,2.980000,36.968792,0.019416,161.865213,324.404541,363.021500
1192,2.982500,27.657333,0.037083,119.985915,243.100667,272.347125
1193,2.985000,33.511334,0.034209,108.006665,249.482250,284.601833
1194,2.987500,25.017583,0.038083,96.302747,205.366459,232.115375
1195,2.990000,38.309792,0.038501,110.605335,269.493834,309.513041
1196,2.992500,28.816542,0.019666,134.400920,269.240417,299.638875
1197,2.995000,33.985417,0.033292,115.771500,261.881917,297.605625
1198,2.997500,35.616709,0.034208,151.666455,311.132042,348.406042
1199,3.000000,19.912625,0.036625,81.225251,166.161792,187.832875
1200,3.002500,36.441000,0.037875,87.532711,234.785833,272.982083
1201,3.005000,29.405583,0.020542,130.501419,262.016041,293.024792
1202,3.007500,34.585792,0.038542,125.414292,272.134083,308.500375
1203,3.010000,34.837917,0.020125,151.987579,304.673541,341.197667
1204,3.012500,18.210834,0.034667,74.579878,153.101125,172.851417
1205,3.015000,34.094417,0.035542,60.994251,191.273084,226.953625
1206,3.017500,28.926375,0.034250,114.883460,242.602167,273.138875
1207,3.020000,35.518417,0.035333,128.703831,279.940417,317.085833
1208,3.022500,32.234375,0.035333,140.307286,284.940167,318.781000
1209,3.025000,31.008750,0.034750,119.892622,254.972666,287.577375
1210,3.027500,34.435667,0.034499,139.302587,296.349917,332.392666
1211,3.030000,14.375542,0.018917,60.867084,122.528875,138.404792
1212,3.032500,29.043834,0.034500,60.708335,177.083917,207.669042
1213,3.035000,35.338875,0.033709,149.244286,313.824458,350.782333
1214,3.037500,27.471625,0.021708,112.530169,224.714875,254.470125
1215,3.040000,37.229000,0.038417,100.542205,252.352625,291.257875
1216,3.042500,32.135417,0.034916,139.247587,285.809125,319.580791
1217,3.045000,34.486625,0.034041,138.978417,292.825583,328.949333
1218,3.047500,26.801125,0.035125,108.221623,228.795250,257.174042
1219,3.050000,30.580750,0.036042,89.532999,219.302334,251.608167
1220,3.052500,36.474333,0.034499,140.256544,301.199500,339.314542
1221,3.055000,21.481541,0.033625,88.818248,181.346834,204.419458
1222,3.057500,34.079875,0.035082,91.897792,230.918041,266.618709
1223,3.060000,29.611417,0.035166,120.389960,252.715042,283.977000
1224,3.062500,28.469083,0.035459,116.534167,239.569583,269.681500
1225,3.065000,31.794792,0.036874,116.591334,259.822958,293.233708
1226,3.067500,17.911833,0.034750,68.251918,145.709542,165.147917
1227,3.070000,28.000375,0.034874,79.400255,197.115042,226.658958
1228,3.072500,33.405542,0.033709,123.363582,270.703958,305.713875
1229,3.075000,35.372916,0.035000,148.682331,304.606500,341.642459
1230,3.077500,12.733584,0.019083,51.683249,103.651833,117.884458
1231,3.080000,22.991583,0.034750,51.812000,139.922833,164.426792
1232,3.082500,33.847208,0.035041,103.689415,251.483417,286.935500
1233,3.085000,24.209292,0.034582,105.631499,215.050625,240.845375
1234,3.087500,34.749333,0.036625,121.591962,284.483250,320.904625
1235,3.090000,33.201625,0.022417,145.404875,292.706167,327.544500
1236,3.092500,32.867375,0.033625,129.234291,274.280667,308.760583
1237,3.095000,33.090834,0.037917,127.407003,271.261375,306.057250
1238,3.097500,22.005250,0.035708,86.137376,184.137958,207.695084
1239,3.100000,28.777833,0.033750,89.822210,211.768500,242.105584
1240,3.102500,28.482000,0.035583,104.248794,230.874584,260.967292
1241,3.105000,35.009792,0.034501,126.474837,276.037500,312.673417
1242,3.107500,23.668583,0.034668,102.392918,208.265708,233.519209
1243,3.110000,35.349917,0.034584,108.044210,259.339667,296.293750
1244,3.112500,33.418958,0.033709,148.715210,302.326792,337.371708
1245,3.115000,28.697542,0.019208,134.932797,272.778250,303.061958
1246,3.117500,35.581416,0.034791,135.190251,294.223250,331.442708
1247,3.120000,16.537250,0.018875,77.345789,155.070791,173.104042
1248,3.122500,34.487084,0.034625,77.529541,222.061083,258.096125
1249,3.125000,32.860917,0.033458,143.508633,292.717000,327.196750
1250,3.127500,34.668208,0.033333,169.991415,340.596000,376.881125
1251,3.130000,40.926792,0.021042,162.470251,326.144833,369.642250
1252,3.132500,15.813125,0.037000,60.708127,127.685333,145.052000
1253,3.135000,27.099333,0.037291,59.747293,172.404166,201.044917
1254,3.137500,32.878291,0.035667,111.025834,258.819584,293.302250
1255,3.140000,33.824833,0.036417,138.197086,291.371625,326.808083
1256,3.142500,35.881834,0.034958,149.002877,308.034958,345.520042
1257,3.145000,30.285166,0.034499,127.802631,265.250833,297.122000
1258,3.147500,38.140500,0.036750,138.799416,306.876875,346.648458
1259,3.150000,18.725125,0.020125,88.725792,179.663375,199.961833
1260,3.152500,27.312375,0.034791,85.722246,205.922916,234.899250
1261,3.155000,34.689542,0.033124,118.477582,269.331667,305.707333
1262,3.157500,29.139583,0.033333,126.941460,259.916417,290.665416
1263,3.160000,34.954875,0.036292,127.504752,282.148500,318.711458
1264,3.162500,28.206583,0.034916,123.547708,253.896292,283.681708
1265,3.165000,35.010000,0.034334,123.668710,277.982958,314.693958
1266,3.167500,22.970041,0.034041,98.583208,204.512291,229.021541
1267,3.170000,31.905333,0.035375,104.028954,240.534542,274.028500
1268,3.172500,36.953250,0.033667,141.571459,302.248500,340.904666
1269,3.175000,21.872166,0.018625,98.027669,196.763250,220.189333
1270,3.177500,37.384875,0.038959,98.016456,253.637792,292.612791
1271,3.180000,32.162083,0.019542,140.465751,282.897375,316.733834
1272,3.182500,32.390833,0.035624,130.649126,270.846833,305.044042
1273,3.185000,31.179875,0.035125,117.758920,253.794917,286.585167
1274,3.187500,22.230375,0.035167,73.396251,164.655666,188.449125
1275,3.190000,29.117583,0.034876,92.562002,207.942375,238.636875
1276,3.192500,32.992708,0.036542,111.898585,247.243416,281.815417
1277,3.195000,32.953042,0.033833,135.317873,282.199125,316.760958
1278,3.197500,33.211458,0.034834,140.060500,289.675416,324.512709
1279,3.200000,35.645750,0.035042,148.492627,305.785959,343.046667
1280,3.202500,34.014125,0.020291,152.323084,306.276458,341.939834
1281,3.205000,17.164500,0.034167,72.088668,149.492708,168.195042
1282,3.207500,36.392000,0.034375,79.584415,228.431500,266.379875
1283,3.210000,32.450083,0.018833,145.329212,291.090958,325.137709
1284,3.212500,34.893875,0.034708,144.975705,298.709542,335.196042
1285,3.215000,35.863583,0.021083,177.821834,356.955708,394.453250
1286,3.217500,29.538459,0.022416,129.228621,260.540833,291.748875
1287,3.220000,37.885833,0.034541,125.849626,283.723000,323.451792
1288,3.222500,19.482041,0.021125,86.933834,174.413917,195.463666
1289,3.225000,38.721333,0.036458,84.963128,231.224334,271.698333
1290,3.227500,35.036625,0.034833,156.731043,314.287208,350.972916
1291,3.230000,28.527500,0.036167,126.796917,257.457666,287.574584
1292,3.232500,35.982584,0.033459,129.222997,284.947875,322.555250
1293,3.235000,21.280250,0.034000,92.045752,188.201958,211.011834
