step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
894,2.237500,6.132027e-02,6.542406e-03,2.974072e-04,2.825369e-04,0.000000e+00,3.000772e+03,2.850734e+03,2.577994e+03,6.052574e+01,1.972114e-01,9.500000e-01,2.500000e-01,3,41
895,2.240000,5.359127e-02,1.336238e-02,7.881160e-03,7.487102e-03,0.000000e+00,3.000780e+03,2.850741e+03,2.578002e+03,6.052574e+01,5.883175e-01,9.500000e-01,2.500000e-01,10,45
896,2.242500,5.051096e-02,1.070297e-02,3.091751e-03,0.000000e+00,0.000000e+00,3.000783e+03,2.850744e+03,2.578002e+03,6.052574e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,41
897,2.245000,4.732466e-02,1.038942e-02,3.251087e-03,4.855502e-04,0.000000e+00,3.000787e+03,2.850747e+03,2.578002e+03,6.052574e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,43
898,2.247500,4.499608e-02,9.713776e-03,2.524838e-03,0.000000e+00,8.999965e-05,3.000789e+03,2.850750e+03,2.578002e+03,6.052583e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,33
899,2.250000,4.214267e-02,1.326090e-02,3.396383e-03,2.430286e-03,0.000000e+00,3.000792e+03,2.850753e+03,2.578005e+03,6.052583e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,44
900,2.252500,3.992407e-02,1.300154e-02,2.471203e-03,0.000000e+00,0.000000e+00,3.000795e+03,2.850755e+03,2.578005e+03,6.052583e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,26
901,2.255000,3.751529e-02,1.458521e-02,2.517825e-03,7.010107e-04,0.000000e+00,3.000797e+03,2.850758e+03,2.578005e+03,6.052583e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,39
902,2.257500,3.434252e-02,1.392836e-02,3.229455e-03,4.868512e-04,0.000000e+00,3.000801e+03,2.850761e+03,2.578006e+03,6.052583e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,38
903,2.260000,3.263417e-02,1.223529e-02,1.897862e-03,0.000000e+00,1.162108e-03,3.000803e+03,2.850762e+03,2.578006e+03,6.052699e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,29
904,2.262500,1.158479e-02,1.713464e-02,2.138997e-02,1.415574e-03,0.000000e+00,3.000824e+03,2.850783e+03,2.578007e+03,6.052699e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,42
905,2.265000,8.304577e-03,1.596498e-02,3.491062e-03,0.000000e+00,4.966244e-04,3.000827e+03,2.850786e+03,2.578007e+03,6.052749e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,30
906,2.267500,1.010692e-02,1.733806e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000827e+03,2.850786e+03,2.578007e+03,6.052749e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,35
907,2.270000,3.838559e-03,2.202204e-02,6.472886e-03,6.149242e-03,0.000000e+00,3.000834e+03,2.850792e+03,2.578014e+03,6.052749e+01,6.211625e-01,9.500000e-01,2.500000e-01,8,34
908,2.272500,3.159961e-03,1.857850e-02,6.889541e-04,0.000000e+00,1.441320e-04,3.000835e+03,2.850793e+03,2.578014e+03,6.052763e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,35
909,2.275000,2.433651e-03,1.838957e-02,8.892053e-04,8.447450e-04,0.000000e+00,3.000836e+03,2.850794e+03,2.578014e+03,6.052763e+01,6.098773e-01,9.500000e-01,2.500000e-01,10,43
910,2.277500,2.091392e-03,1.632830e-02,6.694636e-04,0.000000e+00,1.346998e-03,3.000836e+03,2.850794e+03,2.578014e+03,6.052898e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,27
911,2.280000,1.890369e-03,2.001275e-02,9.237036e-04,8.775185e-04,0.000000e+00,3.000837e+03,2.850795e+03,2.578015e+03,6.052898e+01,4.884368e-01,9.500000e-01,2.500000e-01,8,43
912,2.282500,1.126352e-03,1.857951e-02,1.000939e-03,0.000000e+00,8.422607e-04,3.000838e+03,2.850796e+03,2.578015e+03,6.052982e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,34
913,2.285000,2.367475e-03,1.810137e-02,0.000000e+00,0.000000e+00,6.426270e-05,3.000838e+03,2.850796e+03,2.578015e+03,6.052988e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,37
914,2.287500,1.368047e-03,1.772103e-02,1.146076e-03,1.088772e-03,0.000000e+00,3.000839e+03,2.850797e+03,2.578016e+03,6.052988e+01,7.526302e-01,9.500000e-01,2.500000e-01,11,42
915,2.290000,1.014083e-03,1.534699e-02,6.074611e-04,0.000000e+00,1.798269e-03,3.000840e+03,2.850798e+03,2.578016e+03,6.053168e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,24
916,2.292500,4.435650e-03,1.989191e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000840e+03,2.850798e+03,2.578016e+03,6.053168e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,38
917,2.295000,4.816836e-04,2.265378e-02,4.005227e-03,3.804966e-03,0.000000e+00,3.000844e+03,2.850802e+03,2.578020e+03,6.053168e+01,2.010193e-01,9.500000e-01,2.500000e-01,9,39
918,2.297500,6.055893e-04,2.225638e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000844e+03,2.850802e+03,2.578020e+03,6.053168e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
919,2.300000,9.969008e-04,2.089140e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000844e+03,2.850802e+03,2.578020e+03,6.053168e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,27
920,2.302500,8.113268e-04,1.698508e-02,4.863081e-04,0.000000e+00,2.808483e-03,3.000844e+03,2.850802e+03,2.578020e+03,6.053449e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,42
921,2.305000,1.824638e-03,1.989841e-02,9.009169e-05,8.558710e-05,0.000000e+00,3.000844e+03,2.850802e+03,2.578020e+03,6.053449e+01,2.694147e-01,9.500000e-01,2.500000e-01,11,45
922,2.307500,2.101244e-03,2.075851e-02,1.303320e-04,0.000000e+00,0.000000e+00,3.000845e+03,2.850802e+03,2.578020e+03,6.053449e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,19
923,2.310000,3.383998e-03,2.481053e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000845e+03,2.850802e+03,2.578020e+03,6.053449e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,26
924,2.312500,2.055149e-03,2.350675e-02,1.395983e-03,8.987988e-04,0.000000e+00,3.000846e+03,2.850804e+03,2.578021e+03,6.053449e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,43
925,2.315000,3.698268e-03,2.174272e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000846e+03,2.850804e+03,2.578021e+03,6.053449e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,36
926,2.317500,7.760450e-03,2.733641e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000846e+03,2.850804e+03,2.578021e+03,6.053449e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,41
927,2.320000,4.158563e-03,2.972621e-02,3.672439e-03,3.488817e-03,0.000000e+00,3.000850e+03,2.850807e+03,2.578025e+03,6.053449e+01,1.693940e-01,9.500000e-01,2.500000e-01,8,31
928,2.322500,4.992547e-03,3.012291e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000850e+03,2.850807e+03,2.578025e+03,6.053449e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,44
929,2.325000,5.729524e-03,2.841187e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000850e+03,2.850807e+03,2.578025e+03,6.053449e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,33
930,2.327500,6.796190e-03,2.507641e-02,0.000000e+00,0.000000e+00,1.393795e-03,3.000850e+03,2.850807e+03,2.578025e+03,6.053588e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,41
931,2.330000,8.442740e-03,2.840439e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000850e+03,2.850807e+03,2.578025e+03,6.053588e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,45
932,2.332500,9.893648e-03,2.985467e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000850e+03,2.850807e+03,2.578025e+03,6.053588e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
933,2.335000,1.433327e-02,3.806120e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000850e+03,2.850807e+03,2.578025e+03,6.053588e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,21
934,2.337500,1.111829e-02,3.792088e-02,3.430130e-03,3.258624e-03,0.000000e+00,3.000853e+03,2.850810e+03,2.578028e+03,6.053588e+01,2.944325e-01,9.500000e-01,2.500000e-01,5,45
935,2.340000,1.259165e-02,3.355030e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000853e+03,2.850810e+03,2.578028e+03,6.053588e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,44
936,2.342500,1.415851e-02,3.374755e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000853e+03,2.850810e+03,2.578028e+03,6.053588e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,41
937,2.345000,1.619743e-02,3.322548e-02,0.000000e+00,0.000000e+00,2.693555e-04,3.000853e+03,2.850810e+03,2.578028e+03,6.053615e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,27
938,2.347500,2.030587e-02,3.957110e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000853e+03,2.850810e+03,2.578028e+03,6.053615e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,42
939,2.350000,1.959676e-02,3.858989e-02,1.485992e-03,1.411693e-03,0.000000e+00,3.000855e+03,2.850812e+03,2.578029e+03,6.053615e+01,2.018498e-01,9.500000e-01,2.500000e-01,8,32
940,2.352500,2.345268e-02,3.679925e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850812e+03,2.578029e+03,6.053615e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,30
941,2.355000,2.317670e-02,3.447016e-02,7.709359e-04,4.356844e-04,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.053615e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,42
942,2.357500,2.634304e-02,3.327932e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.053615e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,27
943,2.360000,2.887356e-02,4.414500e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.053615e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,36
944,2.362500,2.985922e-02,4.158426e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.053615e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,34
945,2.365000,3.299339e-02,4.031562e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.053615e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,42
946,2.367500,3.497346e-02,3.628796e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.053615e+01,5.920756e-01,9.500000e-01,2.500000e-01,8,31
947,2.370000,3.726265e-02,2.968610e-02,0.000000e+00,0.000000e+00,5.019004e-03,3.000855e+03,2.850813e+03,2.578030e+03,6.054117e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,35
948,2.372500,3.984325e-02,3.100975e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.054117e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,45
949,2.375000,4.370261e-02,3.028571e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.054117e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,29
950,2.377500,4.947019e-02,3.472529e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000855e+03,2.850813e+03,2.578030e+03,6.054117e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,39
951,2.380000,4.909064e-02,3.214965e-02,4.600300e-04,4.370285e-04,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054117e+01,5.137632e-02,9.500000e-01,2.500000e-01,8,33
952,2.382500,5.350044e-02,2.953943e-02,0.000000e+00,0.000000e+00,3.980687e-05,3.000856e+03,2.850813e+03,2.578030e+03,6.054121e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,39
953,2.385000,5.624057e-02,2.951639e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054121e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,41
954,2.387500,6.086859e-02,2.819928e-02,0.000000e+00,0.000000e+00,4.053964e-04,3.000856e+03,2.850813e+03,2.578030e+03,6.054162e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,29
955,2.390000,6.454918e-02,3.184029e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054162e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,44
956,2.392500,6.875739e-02,2.950368e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054162e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,30
957,2.395000,7.727157e-02,2.838470e-02,0.000000e+00,0.000000e+00,3.099130e-04,3.000856e+03,2.850813e+03,2.578030e+03,6.054193e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,30
958,2.397500,7.797820e-02,2.621384e-02,2.708819e-04,2.573378e-04,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054193e+01,8.899674e-01,9.500000e-01,2.500000e-01,8,45
959,2.400000,8.234432e-02,2.088951e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054193e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,29
960,2.402500,8.877578e-02,2.532962e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054193e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,34
961,2.405000,9.299207e-02,2.060285e-02,0.000000e+00,0.000000e+00,3.471588e-03,3.000856e+03,2.850813e+03,2.578030e+03,6.054540e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,36
962,2.407500,9.917084e-02,1.955303e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054540e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,43
963,2.410000,1.035407e-01,1.774912e-02,0.000000e+00,0.000000e+00,5.620841e-05,3.000856e+03,2.850813e+03,2.578030e+03,6.054546e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,27
964,2.412500,1.119278e-01,1.670295e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054546e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,27
965,2.415000,1.166081e-01,1.762559e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054546e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,44
966,2.417500,1.249682e-01,1.670314e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054546e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,38
967,2.420000,1.504421e-01,1.854975e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054546e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,36
968,2.422500,2.224040e-01,1.712160e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054546e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,36
969,2.425000,2.424590e-01,1.590401e-02,0.000000e+00,0.000000e+00,6.271404e-04,3.000856e+03,2.850813e+03,2.578030e+03,6.054608e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,42
970,2.427500,2.836622e-01,1.598007e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054608e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,44
971,2.430000,3.006199e-01,1.565814e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054608e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,27
972,2.432500,3.127830e-01,1.738044e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000856e+03,2.850813e+03,2.578030e+03,6.054608e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,40
973,2.435000,3.102702e-01,1.604227e-02,2.726359e-03,0.000000e+00,6.118530e-05,3.000859e+03,2.850816e+03,2.578030e+03,6.054614e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,31
974,2.437500,3.332079e-01,1.553060e-02,0.000000e+00,0.000000e+00,5.521451e-04,3.000859e+03,2.850816e+03,2.578030e+03,6.054670e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,33
975,2.440000,3.373503e-01,1.430129e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000859e+03,2.850816e+03,2.578030e+03,6.054670e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,41
976,2.442500,3.416137e-01,1.361623e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000859e+03,2.850816e+03,2.578030e+03,6.054670e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,32
977,2.445000,3.471634e-01,1.611871e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000859e+03,2.850816e+03,2.578030e+03,6.054670e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,38
978,2.447500,3.416543e-01,2.094656e-02,6.042465e-03,5.740342e-03,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.054670e+01,4.090313e-01,9.500000e-01,2.500000e-01,8,27
979,2.450000,3.506809e-01,2.111978e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.054670e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,34
980,2.452500,3.522454e-01,1.993152e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.054670e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,37
981,2.455000,3.535881e-01,1.851474e-02,0.000000e+00,0.000000e+00,3.430571e-04,3.000865e+03,2.850822e+03,2.578036e+03,6.054704e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,39
982,2.457500,3.580064e-01,2.000520e-02,0.000000e+00,0.000000e+00,1.186308e-03,3.000865e+03,2.850822e+03,2.578036e+03,6.054823e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,43
983,2.460000,3.592143e-01,2.030553e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.054823e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
984,2.462500,3.664807e-01,2.633244e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.054823e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
985,2.465000,3.686506e-01,2.391791e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.054823e+01,5.512309e-01,9.500000e-01,2.500000e-01,5,39
986,2.467500,3.770902e-01,2.120312e-02,0.000000e+00,0.000000e+00,2.019594e-05,3.000865e+03,2.850822e+03,2.578036e+03,6.054825e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,39
987,2.470000,3.816475e-01,1.652176e-02,0.000000e+00,0.000000e+00,7.187028e-03,3.000865e+03,2.850822e+03,2.578036e+03,6.055543e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,42
988,2.472500,3.887360e-01,1.465193e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055543e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,21
989,2.475000,3.967678e-01,1.756438e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055543e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,36
990,2.477500,4.070401e-01,1.618357e-02,0.000000e+00,0.000000e+00,1.722148e-04,3.000865e+03,2.850822e+03,2.578036e+03,6.055561e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,33
991,2.480000,4.175533e-01,1.498661e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055561e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,41
992,2.482500,4.302493e-01,1.557372e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055561e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,40
993,2.485000,4.438277e-01,1.510176e-02,0.000000e+00,0.000000e+00,5.001594e-04,3.000865e+03,2.850822e+03,2.578036e+03,6.055611e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,20
994,2.487500,4.607889e-01,2.111004e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055611e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,33
995,2.490000,4.735620e-01,1.927867e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055611e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,38
996,2.492500,4.935188e-01,1.765488e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055611e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,36
997,2.495000,5.100732e-01,1.678898e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055611e+01,8.331614e-01,9.500000e-01,2.500000e-01,10,32
998,2.497500,5.289429e-01,1.450853e-02,0.000000e+00,0.000000e+00,7.498635e-04,3.000865e+03,2.850822e+03,2.578036e+03,6.055686e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,28
999,2.500000,5.498693e-01,1.627748e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000865e+03,2.850822e+03,2.578036e+03,6.055686e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,36
1000,2.502500,5.313543e-01,1.361572e-02,1.865562e-02,0.000000e+00,1.784272e-03,3.000883e+03,2.850839e+03,2.578036e+03,6.055864e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,41
1001,2.505000,5.457868e-01,1.044963e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.000883e+03,2.850839e+03,2.578036e+03,6.055864e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,42
1002,2.507500,5.650434e-01,9.185161e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000883e+03,2.850839e+03,2.578036e+03,6.055864e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,27
1003,2.510000,5.802500e-01,8.771969e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000883e+03,2.850839e+03,2.578036e+03,6.055864e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,37
1004,2.512500,5.708405e-01,9.358793e-03,9.447676e-03,2.563960e-04,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055864e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,43
1005,2.515000,5.918675e-01,8.925763e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055864e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,37
1006,2.517500,6.140158e-01,8.517929e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055864e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,41
1007,2.520000,6.384144e-01,7.407342e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055864e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,30
1008,2.522500,6.636274e-01,5.831576e-03,0.000000e+00,0.000000e+00,1.223946e-03,3.000893e+03,2.850848e+03,2.578036e+03,6.055986e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,33
1009,2.525000,6.893270e-01,6.960249e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055986e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,42
1010,2.527500,7.168755e-01,6.578890e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055986e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
1011,2.530000,7.458006e-01,6.268984e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055986e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
1012,2.532500,7.762077e-01,5.458394e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.055986e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,17
1013,2.535000,8.066940e-01,4.449655e-03,0.000000e+00,0.000000e+00,8.274371e-04,3.000893e+03,2.850848e+03,2.578036e+03,6.056069e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,42
1014,2.537500,8.390985e-01,4.135572e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056069e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
1015,2.540000,8.731802e-01,3.965921e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056069e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,34
1016,2.542500,9.076034e-01,4.732045e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056069e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,43
1017,2.545000,9.442835e-01,4.446481e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056069e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,26
1018,2.547500,9.807263e-01,4.248388e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056069e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,42
1019,2.550000,1.019118e+00,3.775001e-03,0.000000e+00,0.000000e+00,5.195253e-06,3.000893e+03,2.850848e+03,2.578036e+03,6.056070e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,43
1020,2.552500,1.058727e+00,3.494601e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056070e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,42
1021,2.555000,1.099737e+00,3.878396e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056070e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,42
1022,2.557500,1.142248e+00,3.797936e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.000893e+03,2.850848e+03,2.578036e+03,6.056070e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,22
