step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
257,2.580000,1.940766e-04,5.233546e-04,1.094034e-04,0.000000e+00,0.000000e+00,2.947393e+03,2.800024e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
258,2.590000,1.231552e-04,3.915000e-04,7.106569e-05,0.000000e+00,0.000000e+00,2.947393e+03,2.800024e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
259,2.600000,8.905881e-05,3.003464e-04,4.479593e-05,0.000000e+00,0.000000e+00,2.947393e+03,2.800024e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
260,2.610000,2.827802e-03,3.015960e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947393e+03,2.800024e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,39
261,2.620000,1.443178e-04,3.809892e-04,2.688920e-03,1.429328e-04,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,47
262,2.630000,8.803711e-05,1.231216e-04,5.494205e-05,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
263,2.640000,5.779743e-05,9.379953e-05,3.002155e-05,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
264,2.650000,3.705307e-05,6.738274e-05,2.063822e-05,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
265,2.660000,2.287164e-05,4.513214e-05,1.325397e-05,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
266,2.670000,1.548396e-05,4.309178e-05,7.387685e-06,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
267,2.680000,9.970829e-06,3.087119e-05,5.436058e-06,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
268,2.690000,6.546540e-06,2.233217e-05,3.534101e-06,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
269,2.700000,4.376561e-06,2.023585e-05,2.169979e-06,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
270,2.710000,2.917835e-06,1.526175e-05,1.458726e-06,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
271,2.720000,2.183203e-06,1.221576e-05,9.844221e-07,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
272,2.730000,1.436564e-06,1.204097e-05,7.039676e-07,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
273,2.740000,1.101137e-06,9.878413e-06,3.354269e-07,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
274,2.750000,7.641386e-07,8.630283e-06,2.902976e-07,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
275,2.760000,5.839160e-07,6.699581e-06,3.679817e-08,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
276,2.770000,6.629612e-07,6.553057e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
277,2.780000,4.260733e-07,6.006778e-06,1.076458e-07,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
278,2.790000,4.980744e-07,3.925990e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
279,2.800000,5.793777e-07,5.649142e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
280,2.810000,5.148737e-07,5.128225e-06,5.394988e-08,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
281,2.820000,7.296935e-07,4.818336e-06,3.655160e-08,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
282,2.830000,6.023862e-07,5.394666e-06,1.278881e-07,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
283,2.840000,5.529275e-07,4.778424e-06,4.945868e-08,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
284,2.850000,6.411442e-07,4.502171e-06,4.730354e-08,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
285,2.860000,5.490527e-07,3.496686e-06,2.736206e-08,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
286,2.870000,7.808077e-04,3.654461e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,44
287,2.880000,9.194642e-04,3.501844e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.947396e+03,2.800026e+03,2.551457e+03,4.132687e+02,5.333978e-02,9.500000e-01,2.500000e-01,11,45
288,2.890000,6.334955e-05,6.724185e-05,8.570358e-04,6.428501e-05,0.000000e+00,2.947397e+03,2.800027e+03,2.551457e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,47
289,2.900000,2.861563e-03,2.144940e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.947397e+03,2.800027e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,39
290,2.910000,1.380884e-04,3.311653e-04,2.726496e-03,3.129763e-04,0.000000e+00,2.947400e+03,2.800030e+03,2.551457e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,47
291,2.920000,2.880592e-03,8.576681e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.947400e+03,2.800030e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,39
292,2.930000,1.717071e-04,3.104040e-04,2.717247e-03,2.488273e-04,0.000000e+00,2.947402e+03,2.800032e+03,2.551458e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,47
293,2.940000,9.454608e-03,1.038737e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947402e+03,2.800032e+03,2.551458e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,42
294,2.950000,5.782594e-04,4.334105e-03,9.052784e-03,4.261877e-03,0.000000e+00,2.947411e+03,2.800041e+03,2.551462e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
295,2.960000,2.437980e-02,2.610378e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947411e+03,2.800041e+03,2.551462e+03,4.132687e+02,2.311437e-01,9.500000e-01,2.500000e-01,9,39
296,2.970000,1.827818e-03,2.413782e-02,2.332568e-02,2.215940e-02,0.000000e+00,2.947435e+03,2.800063e+03,2.551484e+03,4.132687e+02,9.067483e-01,9.500000e-01,2.500000e-01,10,47
297,2.980000,1.342899e-03,9.878986e-03,4.956203e-04,0.000000e+00,0.000000e+00,2.947435e+03,2.800064e+03,2.551484e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,42
298,2.990000,5.298227e-04,6.766315e-03,8.130764e-04,0.000000e+00,8.590328e-04,2.947436e+03,2.800064e+03,2.551484e+03,4.132696e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
299,3.000000,4.289226e-04,5.951395e-03,1.784164e-04,0.000000e+00,0.000000e+00,2.947436e+03,2.800064e+03,2.551484e+03,4.132696e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
300,3.010000,1.049012e-03,5.279652e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947436e+03,2.800064e+03,2.551484e+03,4.132696e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,44
301,3.020000,9.511366e-04,5.289656e-03,9.787562e-05,0.000000e+00,1.305979e-05,2.947436e+03,2.800065e+03,2.551484e+03,4.132696e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,44
302,3.030000,1.720966e-04,4.771041e-03,8.079034e-04,0.000000e+00,1.109166e-04,2.947437e+03,2.800065e+03,2.551484e+03,4.132697e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,46
303,3.040000,1.553724e-03,3.633491e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947437e+03,2.800065e+03,2.551484e+03,4.132697e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,42
304,3.050000,2.691684e-03,3.911921e-03,0.000000e+00,0.000000e+00,6.176247e-04,2.947437e+03,2.800065e+03,2.551484e+03,4.132703e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,38
305,3.060000,1.708422e-04,3.203760e-03,2.520842e-03,0.000000e+00,3.789806e-04,2.947440e+03,2.800068e+03,2.551484e+03,4.132707e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,46
306,3.070000,1.621823e-04,2.796041e-03,6.109933e-05,5.804436e-05,0.000000e+00,2.947440e+03,2.800068e+03,2.551484e+03,4.132707e+02,6.458899e-01,9.500000e-01,2.500000e-01,12,47
307,3.080000,7.366545e-05,2.506737e-03,8.838598e-05,0.000000e+00,0.000000e+00,2.947440e+03,2.800068e+03,2.551484e+03,4.132707e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
308,3.090000,5.224292e-05,2.201188e-03,2.142253e-05,0.000000e+00,0.000000e+00,2.947440e+03,2.800068e+03,2.551484e+03,4.132707e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
309,3.100000,3.872510e-05,2.055506e-03,1.804157e-05,0.000000e+00,0.000000e+00,2.947440e+03,2.800068e+03,2.551484e+03,4.132707e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
310,3.110000,6.011695e-05,1.552830e-03,1.337786e-05,0.000000e+00,0.000000e+00,2.947440e+03,2.800068e+03,2.551484e+03,4.132707e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
311,3.120000,1.388265e-02,2.018765e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947440e+03,2.800068e+03,2.551484e+03,4.132707e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,42
312,3.130000,8.485706e-04,9.342439e-03,1.338641e-02,7.503465e-03,0.000000e+00,2.947453e+03,2.800081e+03,2.551492e+03,4.132707e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,47
313,3.140000,1.927225e-02,4.392604e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947453e+03,2.800081e+03,2.551492e+03,4.132707e+02,0.000000e+00,9.500000e-01,2.500000e-01,9,34
314,3.150000,2.185193e-03,1.664204e-02,1.754222e-02,1.365158e-02,0.000000e+00,2.947471e+03,2.800097e+03,2.551505e+03,4.132707e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,45
315,3.160000,1.521294e-03,7.964530e-03,6.667270e-04,1.178359e-04,0.000000e+00,2.947472e+03,2.800098e+03,2.551505e+03,4.132707e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,42
316,3.170000,1.252071e-03,6.226403e-03,2.664433e-04,1.346174e-04,0.000000e+00,2.947472e+03,2.800098e+03,2.551505e+03,4.132707e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,43
317,3.180000,1.734791e-03,4.455746e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947472e+03,2.800098e+03,2.551505e+03,4.132707e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
318,3.190000,1.821139e-03,3.795868e-03,0.000000e+00,0.000000e+00,5.099717e-04,2.947472e+03,2.800098e+03,2.551505e+03,4.132712e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,41
319,3.200000,2.661999e-04,3.391980e-03,1.554939e-03,1.983914e-04,0.000000e+00,2.947473e+03,2.800100e+03,2.551506e+03,4.132712e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
320,3.210000,1.758879e-04,2.751620e-03,9.596501e-05,0.000000e+00,0.000000e+00,2.947473e+03,2.800100e+03,2.551506e+03,4.132712e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
321,3.220000,1.018838e-04,1.735296e-03,6.551482e-05,0.000000e+00,0.000000e+00,2.947473e+03,2.800100e+03,2.551506e+03,4.132712e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
322,3.230000,7.567633e-05,2.008398e-03,2.620750e-05,0.000000e+00,1.391192e-05,2.947474e+03,2.800100e+03,2.551506e+03,4.132712e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,46
323,3.240000,4.891432e-05,1.695201e-03,2.676200e-05,0.000000e+00,0.000000e+00,2.947474e+03,2.800100e+03,2.551506e+03,4.132712e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
324,3.250000,5.308376e-05,1.477449e-03,1.906954e-05,0.000000e+00,0.000000e+00,2.947474e+03,2.800100e+03,2.551506e+03,4.132712e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
325,3.260000,6.934490e-04,1.389211e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947474e+03,2.800100e+03,2.551506e+03,4.132712e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,44
326,3.270000,5.140793e-05,9.978907e-04,6.420411e-04,0.000000e+00,1.881130e-04,2.947474e+03,2.800100e+03,2.551506e+03,4.132714e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,45
327,3.280000,8.949670e-05,8.653871e-04,3.651752e-06,0.000000e+00,0.000000e+00,2.947474e+03,2.800100e+03,2.551506e+03,4.132714e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
328,3.290000,1.370270e-03,6.403839e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947474e+03,2.800100e+03,2.551506e+03,4.132714e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
329,3.300000,1.218909e-04,4.570819e-04,1.248379e-03,0.000000e+00,1.852766e-04,2.947475e+03,2.800102e+03,2.551506e+03,4.132716e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
330,3.310000,1.341245e-04,3.908225e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947475e+03,2.800102e+03,2.551506e+03,4.132716e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
331,3.320000,1.555486e-04,3.382423e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947475e+03,2.800102e+03,2.551506e+03,4.132716e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
332,3.330000,3.348453e-02,4.228010e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947475e+03,2.800102e+03,2.551506e+03,4.132716e+02,0.000000e+00,9.500000e-01,2.500000e-01,9,34
333,3.340000,2.674433e-03,3.086695e-02,3.209370e-02,3.048902e-02,0.000000e+00,2.947508e+03,2.800132e+03,2.551536e+03,4.132716e+02,8.619435e-01,9.500000e-01,2.500000e-01,9,46
334,3.350000,5.387531e-03,2.040906e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.947508e+03,2.800132e+03,2.551536e+03,4.132716e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,35
335,3.360000,3.104672e-03,1.332034e-02,2.296341e-03,0.000000e+00,3.171307e-03,2.947510e+03,2.800134e+03,2.551536e+03,4.132748e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,39
336,3.370000,5.713984e-04,9.991958e-03,2.594712e-03,9.250490e-04,0.000000e+00,2.947512e+03,2.800137e+03,2.551537e+03,4.132748e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,47
337,3.380000,5.799899e-04,8.774032e-03,2.243711e-04,0.000000e+00,0.000000e+00,2.947513e+03,2.800137e+03,2.551537e+03,4.132748e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
338,3.390000,2.104080e-04,7.990160e-03,3.695818e-04,0.000000e+00,0.000000e+00,2.947513e+03,2.800137e+03,2.551537e+03,4.132748e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
339,3.400000,1.822872e-04,6.932699e-03,7.702529e-05,0.000000e+00,0.000000e+00,2.947513e+03,2.800137e+03,2.551537e+03,4.132748e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
340,3.410000,7.949428e-04,4.623524e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947513e+03,2.800137e+03,2.551537e+03,4.132748e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,44
341,3.420000,1.468833e-03,4.926621e-03,0.000000e+00,0.000000e+00,5.125841e-04,2.947513e+03,2.800137e+03,2.551537e+03,4.132753e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,42
342,3.430000,1.522190e-04,4.305039e-03,1.316614e-03,0.000000e+00,2.528624e-06,2.947514e+03,2.800139e+03,2.551537e+03,4.132753e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
343,3.440000,1.917983e-04,3.748937e-03,2.650273e-05,0.000000e+00,0.000000e+00,2.947514e+03,2.800139e+03,2.551537e+03,4.132753e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
344,3.450000,4.498994e-03,3.482554e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947514e+03,2.800139e+03,2.551537e+03,4.132753e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
345,3.460000,3.994010e-04,2.988701e-03,4.218148e-03,1.949448e-05,0.000000e+00,2.947519e+03,2.800143e+03,2.551537e+03,4.132753e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
346,3.470000,7.077792e-03,1.689602e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947519e+03,2.800143e+03,2.551537e+03,4.132753e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,43
347,3.480000,2.522044e-02,1.224446e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947519e+03,2.800143e+03,2.551537e+03,4.132753e+02,0.000000e+00,9.500000e-01,2.500000e-01,9,37
348,3.490000,3.213682e-03,2.304830e-02,2.284398e-02,2.170178e-02,0.000000e+00,2.947542e+03,2.800164e+03,2.551559e+03,4.132753e+02,9.642419e-01,9.500000e-01,2.500000e-01,9,44
349,3.500000,1.842221e-03,1.393537e-02,1.374997e-03,0.000000e+00,5.145926e-04,2.947543e+03,2.800166e+03,2.551559e+03,4.132758e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,42
350,3.510000,2.725481e-03,1.030161e-02,0.000000e+00,0.000000e+00,1.062160e-03,2.947543e+03,2.800166e+03,2.551559e+03,4.132769e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,41
351,3.520000,1.471929e-03,7.784969e-03,1.312473e-03,1.165415e-04,0.000000e+00,2.947544e+03,2.800167e+03,2.551559e+03,4.132769e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,44
352,3.530000,2.909619e-03,7.652828e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947544e+03,2.800167e+03,2.551559e+03,4.132769e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,41
353,3.540000,2.047334e-03,6.021713e-03,8.622847e-04,0.000000e+00,3.344305e-04,2.947545e+03,2.800168e+03,2.551559e+03,4.132772e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,45
354,3.550000,6.153283e-03,5.149768e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947545e+03,2.800168e+03,2.551559e+03,4.132772e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
355,3.560000,6.059078e-03,3.319611e-03,8.548292e-05,7.383691e-07,0.000000e+00,2.947545e+03,2.800168e+03,2.551559e+03,4.132772e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,42
356,3.570000,4.823831e-03,3.283530e-03,1.235247e-03,0.000000e+00,8.147412e-04,2.947546e+03,2.800169e+03,2.551559e+03,4.132780e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
357,3.580000,4.830945e-03,2.813744e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947546e+03,2.800169e+03,2.551559e+03,4.132780e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
358,3.590000,4.965064e-03,2.475927e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947546e+03,2.800169e+03,2.551559e+03,4.132780e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
359,3.600000,5.178889e-03,2.317154e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947546e+03,2.800169e+03,2.551559e+03,4.132780e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
360,3.610000,5.536938e-03,1.990103e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947546e+03,2.800169e+03,2.551559e+03,4.132780e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
361,3.620000,3.607941e-04,3.181705e-03,5.406310e-03,1.402286e-03,0.000000e+00,2.947552e+03,2.800174e+03,2.551560e+03,4.132780e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,47
362,3.630000,2.249952e-02,2.414653e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947552e+03,2.800174e+03,2.551560e+03,4.132780e+02,0.000000e+00,9.500000e-01,2.500000e-01,9,34
363,3.640000,7.620983e-03,1.389124e-02,1.528920e-02,1.189813e-02,0.000000e+00,2.947567e+03,2.800189e+03,2.551572e+03,4.132780e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,46
364,3.650000,1.309581e-02,8.382932e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947567e+03,2.800189e+03,2.551572e+03,4.132780e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,40
365,3.660000,7.176895e-03,5.184528e-03,5.921478e-03,0.000000e+00,1.159687e-03,2.947573e+03,2.800194e+03,2.551572e+03,4.132792e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,37
366,3.670000,4.521241e-03,2.122820e-03,2.640520e-03,8.482173e-04,0.000000e+00,2.947576e+03,2.800197e+03,2.551573e+03,4.132792e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,45
367,3.680000,4.384376e-03,1.403427e-03,1.353882e-04,0.000000e+00,0.000000e+00,2.947576e+03,2.800197e+03,2.551573e+03,4.132792e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
368,3.690000,4.368817e-03,1.114039e-03,1.555874e-05,0.000000e+00,8.717454e-06,2.947576e+03,2.800197e+03,2.551573e+03,4.132792e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,46
369,3.700000,4.483179e-03,9.617763e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947576e+03,2.800197e+03,2.551573e+03,4.132792e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
370,3.710000,6.254700e-03,8.168578e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947576e+03,2.800197e+03,2.551573e+03,4.132792e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,42
371,3.720000,5.977022e-03,5.021390e-04,2.776787e-04,0.000000e+00,2.191945e-04,2.947576e+03,2.800197e+03,2.551573e+03,4.132794e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
372,3.730000,3.712206e-03,3.998629e-04,2.258829e-03,0.000000e+00,0.000000e+00,2.947578e+03,2.800199e+03,2.551573e+03,4.132794e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
373,3.740000,4.058555e-03,3.010459e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947578e+03,2.800199e+03,2.551573e+03,4.132794e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
374,3.750000,9.546074e-03,4.056542e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947578e+03,2.800199e+03,2.551573e+03,4.132794e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
375,3.760000,2.424642e-02,3.673932e-04,0.000000e+00,0.000000e+00,1.672793e-06,2.947578e+03,2.800199e+03,2.551573e+03,4.132794e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
376,3.770000,1.314694e-02,3.221542e-03,1.126664e-02,2.877322e-03,0.000000e+00,2.947590e+03,2.800210e+03,2.551576e+03,4.132794e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
377,3.780000,1.942981e-02,2.213120e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947590e+03,2.800210e+03,2.551576e+03,4.132794e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,38
378,3.790000,1.410145e-02,2.069842e-03,5.350047e-03,2.573495e-04,0.000000e+00,2.947595e+03,2.800215e+03,2.551576e+03,4.132794e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
379,3.800000,1.460265e-02,1.144889e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947595e+03,2.800215e+03,2.551576e+03,4.132794e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,42
380,3.810000,9.746729e-03,5.781066e-03,5.093784e-03,4.839095e-03,0.000000e+00,2.947600e+03,2.800220e+03,2.551581e+03,4.132794e+02,7.793452e-01,9.500000e-01,2.500000e-01,10,38
381,3.820000,3.149612e-03,5.085514e-03,6.679029e-03,1.161992e-03,0.000000e+00,2.947607e+03,2.800226e+03,2.551582e+03,4.132794e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,45
382,3.830000,5.426196e-03,3.481077e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947607e+03,2.800226e+03,2.551582e+03,4.132794e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
383,3.840000,2.058892e-03,3.866451e-03,3.440947e-03,1.333186e-03,0.000000e+00,2.947610e+03,2.800230e+03,2.551584e+03,4.132794e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,47
384,3.850000,2.165929e-03,2.785298e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947610e+03,2.800230e+03,2.551584e+03,4.132794e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,43
385,3.860000,3.830608e-03,1.878780e-03,0.000000e+00,0.000000e+00,2.288744e-04,2.947610e+03,2.800230e+03,2.551584e+03,4.132797e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,37
