step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
817,2.045000,2.230106e-03,1.460562e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.217683e+02,1.156799e+02,8.192668e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
818,2.047500,1.653767e-02,1.534028e-02,1.946879e-03,1.849535e-03,0.000000e+00,1.217703e+02,1.156817e+02,8.192853e+01,7.215203e+00,6.010652e-01,9.500000e-01,2.500000e-01,0,22
819,2.050000,7.200207e-03,1.318740e-02,9.337459e-03,0.000000e+00,0.000000e+00,1.217796e+02,1.156906e+02,8.192853e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
820,2.052500,1.803997e-03,1.183398e-02,5.396210e-03,0.000000e+00,0.000000e+00,1.217850e+02,1.156957e+02,8.192853e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
821,2.055000,3.178357e-04,1.092811e-02,1.486161e-03,0.000000e+00,0.000000e+00,1.217865e+02,1.156972e+02,8.192853e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
822,2.057500,2.741404e-03,1.044760e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.217865e+02,1.156972e+02,8.192853e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
823,2.060000,9.074648e-03,1.007150e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.217865e+02,1.156972e+02,8.192853e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
824,2.062500,1.481754e-02,9.838305e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.217865e+02,1.156972e+02,8.192853e+01,7.215203e+00,1.491489e-01,9.500000e-01,2.500000e-01,0,11
825,2.065000,3.962415e-03,2.198137e-02,1.300465e-02,1.235442e-02,0.000000e+00,1.217995e+02,1.157095e+02,8.194088e+01,7.215203e+00,4.605162e-01,9.500000e-01,2.500000e-01,0,17
826,2.067500,1.422164e-03,2.089729e-02,3.077073e-03,2.923219e-03,0.000000e+00,1.218026e+02,1.157124e+02,8.194380e+01,7.215203e+00,9.725102e-02,9.500000e-01,2.500000e-01,0,18
827,2.070000,3.458941e-04,1.784910e-02,1.076270e-03,0.000000e+00,0.000000e+00,1.218036e+02,1.157135e+02,8.194380e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
828,2.072500,1.020779e-02,1.595559e-02,1.402263e-04,1.332150e-04,0.000000e+00,1.218038e+02,1.157136e+02,8.194394e+01,7.215203e+00,8.732459e-01,9.500000e-01,2.500000e-01,0,18
829,2.075000,3.323390e-03,1.426653e-02,6.884395e-03,0.000000e+00,0.000000e+00,1.218107e+02,1.157201e+02,8.194394e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
830,2.077500,2.820501e-03,1.322431e-02,5.028899e-04,0.000000e+00,0.000000e+00,1.218112e+02,1.157206e+02,8.194394e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
831,2.080000,3.545018e-03,1.244065e-02,0.000000e+00,1.734723e-18,0.000000e+00,1.218112e+02,1.157206e+02,8.194394e+01,7.215203e+00,1.771790e-01,9.500000e-01,2.500000e-01,0,14
832,2.082500,1.321381e-02,1.175656e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218112e+02,1.157206e+02,8.194394e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
833,2.085000,2.932428e-03,2.337190e-02,1.286214e-02,1.221903e-02,0.000000e+00,1.218240e+02,1.157328e+02,8.195616e+01,7.215203e+00,2.630417e-01,9.500000e-01,2.500000e-01,0,22
834,2.087500,1.087074e-03,2.089613e-02,1.845355e-03,0.000000e+00,0.000000e+00,1.218259e+02,1.157346e+02,8.195616e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
835,2.090000,2.393517e-04,1.923172e-02,8.477218e-04,0.000000e+00,0.000000e+00,1.218267e+02,1.157354e+02,8.195616e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
836,2.092500,1.924894e-04,1.810504e-02,4.686232e-05,0.000000e+00,0.000000e+00,1.218268e+02,1.157354e+02,8.195616e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
837,2.095000,9.407049e-04,1.738817e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218268e+02,1.157354e+02,8.195616e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
838,2.097500,2.481644e-03,1.674270e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218268e+02,1.157354e+02,8.195616e+01,7.215203e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
839,2.100000,4.452504e-03,1.385397e-02,2.259529e-03,0.000000e+00,2.491101e-03,1.218290e+02,1.157376e+02,8.195616e+01,7.217695e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,22
840,2.102500,2.208639e-04,1.282890e-02,4.231641e-03,0.000000e+00,0.000000e+00,1.218333e+02,1.157416e+02,8.195616e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
841,2.105000,3.928577e-03,1.215305e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218333e+02,1.157416e+02,8.195616e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
842,2.107500,9.601180e-04,1.477412e-02,3.578039e-03,3.399137e-03,0.000000e+00,1.218368e+02,1.157450e+02,8.195956e+01,7.217695e+00,1.950973e-01,9.500000e-01,2.500000e-01,0,22
843,2.110000,4.309823e-04,1.390401e-02,5.291356e-04,0.000000e+00,0.000000e+00,1.218374e+02,1.157455e+02,8.195956e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
844,2.112500,7.043183e-04,1.301072e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218374e+02,1.157455e+02,8.195956e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
845,2.115000,1.767983e-03,1.257484e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218374e+02,1.157455e+02,8.195956e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
846,2.117500,8.390258e-04,1.305700e-02,1.085831e-03,1.031540e-03,0.000000e+00,1.218385e+02,1.157465e+02,8.196059e+01,7.217695e+00,2.452202e-01,9.500000e-01,2.500000e-01,0,22
847,2.120000,3.220634e-03,1.285764e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218385e+02,1.157465e+02,8.196059e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
848,2.122500,3.246722e-03,1.461347e-02,2.262245e-03,2.149132e-03,0.000000e+00,1.218407e+02,1.157487e+02,8.196274e+01,7.217695e+00,3.769630e-01,9.500000e-01,2.500000e-01,0,22
849,2.125000,1.801414e-03,1.260893e-02,1.445308e-03,0.000000e+00,0.000000e+00,1.218422e+02,1.157501e+02,8.196274e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
850,2.127500,1.199091e-03,1.127001e-02,6.023237e-04,0.000000e+00,0.000000e+00,1.218428e+02,1.157506e+02,8.196274e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
851,2.130000,1.394251e-03,1.049926e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218428e+02,1.157506e+02,8.196274e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
852,2.132500,2.049041e-03,9.994715e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.218428e+02,1.157506e+02,8.196274e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
853,2.135000,3.537229e-03,9.722769e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.218428e+02,1.157506e+02,8.196274e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
854,2.137500,2.680808e-03,1.206247e-02,2.698305e-03,2.563390e-03,0.000000e+00,1.218455e+02,1.157532e+02,8.196530e+01,7.217695e+00,5.850370e-01,9.500000e-01,2.500000e-01,0,22
855,2.140000,1.223942e-03,1.179448e-02,1.456867e-03,0.000000e+00,0.000000e+00,1.218469e+02,1.157546e+02,8.196530e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
856,2.142500,7.707432e-03,1.151142e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218469e+02,1.157546e+02,8.196530e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
857,2.145000,2.517229e-03,1.776011e-02,6.806566e-03,6.466238e-03,0.000000e+00,1.218537e+02,1.157610e+02,8.197177e+01,7.217695e+00,2.363468e-01,9.500000e-01,2.500000e-01,0,22
858,2.147500,1.019113e-03,1.605142e-02,1.498116e-03,0.000000e+00,0.000000e+00,1.218552e+02,1.157625e+02,8.197177e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
859,2.150000,4.749769e-04,1.508911e-02,5.441357e-04,0.000000e+00,0.000000e+00,1.218558e+02,1.157630e+02,8.197177e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
860,2.152500,7.381250e-04,1.430279e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218558e+02,1.157630e+02,8.197177e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
861,2.155000,1.800715e-03,1.393096e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218558e+02,1.157630e+02,8.197177e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
862,2.157500,8.238590e-04,1.495267e-02,1.571751e-03,1.493164e-03,0.000000e+00,1.218573e+02,1.157645e+02,8.197326e+01,7.217695e+00,3.643276e-01,9.500000e-01,2.500000e-01,0,22
863,2.160000,2.583403e-04,1.469497e-02,5.655187e-04,0.000000e+00,0.000000e+00,1.218579e+02,1.157650e+02,8.197326e+01,7.217695e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
864,2.162500,1.581672e-03,1.138465e-02,1.235567e-04,0.000000e+00,2.889316e-03,1.218580e+02,1.157651e+02,8.197326e+01,7.220584e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,22
865,2.165000,9.430691e-04,1.097279e-02,6.386032e-04,0.000000e+00,0.000000e+00,1.218587e+02,1.157657e+02,8.197326e+01,7.220584e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
866,2.167500,6.974841e-03,1.053252e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218587e+02,1.157657e+02,8.197326e+01,7.220584e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
867,2.170000,9.471196e-03,1.649904e-02,6.546528e-03,6.219202e-03,0.000000e+00,1.218652e+02,1.157720e+02,8.197948e+01,7.220584e+00,3.034749e-01,9.500000e-01,2.500000e-01,0,22
868,2.172500,2.815061e-03,1.452212e-02,6.656135e-03,0.000000e+00,0.000000e+00,1.218719e+02,1.157783e+02,8.197948e+01,7.220584e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
869,2.175000,4.970110e-04,1.310894e-02,2.318050e-03,0.000000e+00,0.000000e+00,1.218742e+02,1.157805e+02,8.197948e+01,7.220584e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
870,2.177500,1.105032e-03,1.225664e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218742e+02,1.157805e+02,8.197948e+01,7.220584e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
871,2.180000,3.171017e-03,1.152739e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218742e+02,1.157805e+02,8.197948e+01,7.220584e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
872,2.182500,7.145382e-03,1.095991e-02,0.000000e+00,0.000000e+00,1.637903e-04,1.218742e+02,1.157805e+02,8.197948e+01,7.220748e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,12
873,2.185000,5.544498e-03,1.111904e-02,6.097240e-04,5.792378e-04,0.000000e+00,1.218748e+02,1.157811e+02,8.198006e+01,7.220748e+00,9.458386e-01,9.500000e-01,2.500000e-01,0,9
874,2.187500,6.252934e-04,1.508339e-02,5.112894e-03,4.857249e-03,0.000000e+00,1.218799e+02,1.157859e+02,8.198491e+01,7.220748e+00,1.075703e-01,9.500000e-01,2.500000e-01,0,20
875,2.190000,2.505716e-04,1.451078e-02,5.095169e-04,4.840410e-04,0.000000e+00,1.218804e+02,1.157864e+02,8.198540e+01,7.220748e+00,1.930615e-01,9.500000e-01,2.500000e-01,0,22
876,2.192500,1.251586e-04,1.374512e-02,1.254130e-04,0.000000e+00,0.000000e+00,1.218805e+02,1.157865e+02,8.198540e+01,7.220748e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,21
877,2.195000,6.362668e-04,1.276814e-02,3.171018e-06,0.000000e+00,4.645750e-04,1.218805e+02,1.157865e+02,8.198540e+01,7.221212e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,22
878,2.197500,1.672756e-03,1.251401e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218805e+02,1.157865e+02,8.198540e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
879,2.200000,2.655713e-03,1.364066e-02,1.465005e-03,1.391755e-03,0.000000e+00,1.218820e+02,1.157879e+02,8.198679e+01,7.221212e+00,2.235257e-01,9.500000e-01,2.500000e-01,0,22
880,2.202500,4.612881e-04,1.330704e-02,2.194425e-03,0.000000e+00,0.000000e+00,1.218842e+02,1.157900e+02,8.198679e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
881,2.205000,6.448271e-04,1.292795e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218842e+02,1.157900e+02,8.198679e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
882,2.207500,3.182946e-03,1.274087e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218842e+02,1.157900e+02,8.198679e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
883,2.210000,3.038329e-03,1.507212e-02,2.757801e-03,2.619911e-03,0.000000e+00,1.218870e+02,1.157926e+02,8.198941e+01,7.221212e+00,2.537017e-01,9.500000e-01,2.500000e-01,0,22
884,2.212500,4.844369e-04,1.485242e-02,2.553892e-03,0.000000e+00,0.000000e+00,1.218895e+02,1.157950e+02,8.198941e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
885,2.215000,4.306295e-03,1.448075e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218895e+02,1.157950e+02,8.198941e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
886,2.217500,5.428227e-03,1.774518e-02,3.648388e-03,3.465969e-03,0.000000e+00,1.218932e+02,1.157985e+02,8.199288e+01,7.221212e+00,2.956070e-01,9.500000e-01,2.500000e-01,0,22
887,2.220000,1.925053e-03,1.650548e-02,3.503174e-03,0.000000e+00,0.000000e+00,1.218967e+02,1.158018e+02,8.199288e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
888,2.222500,8.167348e-04,1.585001e-02,1.108318e-03,0.000000e+00,0.000000e+00,1.218978e+02,1.158029e+02,8.199288e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
889,2.225000,2.067009e-03,1.509834e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218978e+02,1.158029e+02,8.199288e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
890,2.227500,5.675246e-03,1.476540e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218978e+02,1.158029e+02,8.199288e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
891,2.230000,7.553255e-03,1.425556e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.218978e+02,1.158029e+02,8.199288e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,19
892,2.232500,1.681886e-02,2.026148e-02,6.576678e-03,6.247844e-03,0.000000e+00,1.219044e+02,1.158091e+02,8.199912e+01,7.221212e+00,5.077798e-01,9.500000e-01,2.500000e-01,0,22
893,2.235000,5.334676e-03,1.806697e-02,1.148418e-02,0.000000e+00,0.000000e+00,1.219158e+02,1.158200e+02,8.199912e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
894,2.237500,1.016441e-03,1.649303e-02,4.318234e-03,0.000000e+00,0.000000e+00,1.219202e+02,1.158241e+02,8.199912e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
895,2.240000,3.874696e-03,1.537186e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219202e+02,1.158241e+02,8.199912e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
896,2.242500,1.390269e-02,1.447866e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219202e+02,1.158241e+02,8.199912e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
897,2.245000,2.623945e-02,1.389233e-02,0.000000e+00,1.734723e-18,0.000000e+00,1.219202e+02,1.158241e+02,8.199912e+01,7.221212e+00,7.514845e-01,9.500000e-01,2.500000e-01,0,16
898,2.247500,6.280313e-03,3.544863e-02,2.399805e-02,2.279815e-02,0.000000e+00,1.219442e+02,1.158469e+02,8.202192e+01,7.221212e+00,1.901788e-01,9.500000e-01,2.500000e-01,0,17
899,2.250000,1.944085e-03,3.188442e-02,4.336228e-03,0.000000e+00,0.000000e+00,1.219485e+02,1.158511e+02,8.202192e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
900,2.252500,1.495081e-03,2.941532e-02,4.490036e-04,0.000000e+00,0.000000e+00,1.219489e+02,1.158515e+02,8.202192e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
901,2.255000,4.228812e-03,2.725635e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219489e+02,1.158515e+02,8.202192e+01,7.221212e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
902,2.257500,9.248368e-03,2.722684e-02,1.643052e-03,1.560899e-03,0.000000e+00,1.219506e+02,1.158531e+02,8.202348e+01,7.221212e+00,4.320949e-01,9.500000e-01,2.500000e-01,0,14
903,2.260000,4.297694e-03,3.128173e-02,5.245142e-03,4.982885e-03,0.000000e+00,1.219558e+02,1.158580e+02,8.202847e+01,7.221212e+00,5.443940e-01,9.500000e-01,2.500000e-01,0,12
904,2.262500,4.023672e-03,2.277588e-02,3.528317e-03,0.000000e+00,7.011183e-03,1.219594e+02,1.158614e+02,8.202847e+01,7.228223e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,16
905,2.265000,6.601430e-03,2.118530e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219594e+02,1.158614e+02,8.202847e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
906,2.267500,4.145349e-03,2.597917e-02,6.173540e-03,5.864863e-03,0.000000e+00,1.219655e+02,1.158673e+02,8.203433e+01,7.228223e+00,4.125907e-01,9.500000e-01,2.500000e-01,0,13
907,2.270000,3.946879e-03,2.361615e-02,1.984708e-04,0.000000e+00,0.000000e+00,1.219657e+02,1.158674e+02,8.203433e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
908,2.272500,4.294759e-03,2.213661e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219657e+02,1.158674e+02,8.203433e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
909,2.275000,1.867824e-02,2.509691e-02,4.209073e-03,3.998620e-03,0.000000e+00,1.219699e+02,1.158714e+02,8.203833e+01,7.228223e+00,7.408313e-01,9.500000e-01,2.500000e-01,0,18
910,2.277500,6.826009e-03,2.295155e-02,1.185223e-02,0.000000e+00,0.000000e+00,1.219818e+02,1.158827e+02,8.203833e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
911,2.280000,2.131364e-03,2.144248e-02,4.694645e-03,0.000000e+00,0.000000e+00,1.219865e+02,1.158872e+02,8.203833e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
912,2.282500,4.599887e-03,2.016280e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219865e+02,1.158872e+02,8.203833e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
913,2.285000,8.260321e-03,1.923343e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219865e+02,1.158872e+02,8.203833e+01,7.228223e+00,1.310172e-02,9.500000e-01,2.500000e-01,0,12
914,2.287500,1.777014e-02,1.841312e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.219865e+02,1.158872e+02,8.203833e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
915,2.290000,1.616250e-02,3.008799e-02,1.306351e-02,1.241034e-02,0.000000e+00,1.219995e+02,1.158996e+02,8.205074e+01,7.228223e+00,2.948765e-01,9.500000e-01,2.500000e-01,0,20
916,2.292500,1.441599e-02,3.687424e-02,1.144135e-02,1.086929e-02,0.000000e+00,1.220110e+02,1.159104e+02,8.206161e+01,7.228223e+00,8.054040e-01,9.500000e-01,2.500000e-01,0,9
917,2.295000,3.374155e-03,3.179095e-02,1.104183e-02,0.000000e+00,0.000000e+00,1.220220e+02,1.159209e+02,8.206161e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
918,2.297500,2.814747e-04,2.795204e-02,3.092681e-03,0.000000e+00,0.000000e+00,1.220251e+02,1.159239e+02,8.206161e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
919,2.300000,5.145101e-03,2.481639e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.220251e+02,1.159239e+02,8.206161e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
920,2.302500,1.796147e-02,2.268232e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.220251e+02,1.159239e+02,8.206161e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
921,2.305000,1.324465e-02,2.614305e-02,5.397638e-03,5.127756e-03,0.000000e+00,1.220305e+02,1.159290e+02,8.206674e+01,7.228223e+00,1.455872e-01,9.500000e-01,2.500000e-01,0,13
922,2.307500,1.686944e-02,3.593187e-02,1.282518e-02,1.218392e-02,0.000000e+00,1.220433e+02,1.159412e+02,8.207892e+01,7.228223e+00,3.959004e-01,9.500000e-01,2.500000e-01,0,20
923,2.310000,6.259803e-03,3.170621e-02,1.060963e-02,0.000000e+00,0.000000e+00,1.220540e+02,1.159513e+02,8.207892e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
924,2.312500,2.033093e-03,2.868475e-02,4.226711e-03,0.000000e+00,0.000000e+00,1.220582e+02,1.159553e+02,8.207892e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
925,2.315000,1.631080e-03,2.629636e-02,4.454083e-04,4.231379e-04,0.000000e+00,1.220586e+02,1.159557e+02,8.207934e+01,7.228223e+00,5.909123e-02,9.500000e-01,2.500000e-01,0,14
926,2.317500,7.716852e-03,2.423152e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.220586e+02,1.159557e+02,8.207934e+01,7.228223e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
927,2.320000,1.735081e-02,2.075719e-02,0.000000e+00,0.000000e+00,2.000648e-03,1.220586e+02,1.159557e+02,8.207934e+01,7.230224e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,18
928,2.322500,2.975723e-02,1.948821e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.220586e+02,1.159557e+02,8.207934e+01,7.230224e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
929,2.325000,5.909395e-03,4.278003e-02,2.589946e-02,2.460449e-02,0.000000e+00,1.220845e+02,1.159803e+02,8.210395e+01,7.230224e+00,1.861636e-01,9.500000e-01,2.500000e-01,0,11
930,2.327500,4.220965e-03,4.260633e-02,3.955594e-03,3.757814e-03,0.000000e+00,1.220885e+02,1.159841e+02,8.210771e+01,7.230224e+00,1.679335e-01,9.500000e-01,2.500000e-01,0,18
931,2.330000,1.037589e-03,3.937343e-02,3.183376e-03,0.000000e+00,0.000000e+00,1.220917e+02,1.159871e+02,8.210771e+01,7.230224e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
932,2.332500,1.223189e-03,3.635398e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.220917e+02,1.159871e+02,8.210771e+01,7.230224e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
933,2.335000,2.247439e-03,3.395432e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.220917e+02,1.159871e+02,8.210771e+01,7.230224e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
934,2.337500,4.079757e-03,3.236812e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.220917e+02,1.159871e+02,8.210771e+01,7.230224e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
935,2.340000,7.776444e-03,2.078368e-02,2.952143e-03,0.000000e+00,9.745256e-03,1.220946e+02,1.159899e+02,8.210771e+01,7.239969e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,24
936,2.342500,1.425920e-03,1.967787e-02,6.350524e-03,0.000000e+00,0.000000e+00,1.221010e+02,1.159959e+02,8.210771e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
937,2.345000,3.022226e-03,1.881776e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.221010e+02,1.159959e+02,8.210771e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
938,2.347500,1.256576e-02,1.806668e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.221010e+02,1.159959e+02,8.210771e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
939,2.350000,4.413251e-03,2.812043e-02,1.143395e-02,1.086225e-02,0.000000e+00,1.221124e+02,1.160068e+02,8.211857e+01,7.239969e+00,2.873803e-01,9.500000e-01,2.500000e-01,0,22
940,2.352500,2.152744e-03,2.546378e-02,2.260508e-03,0.000000e+00,0.000000e+00,1.221147e+02,1.160089e+02,8.211857e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
941,2.355000,9.117031e-04,2.354906e-02,1.241041e-03,0.000000e+00,0.000000e+00,1.221159e+02,1.160101e+02,8.211857e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
942,2.357500,4.823484e-04,2.232331e-02,4.293546e-04,0.000000e+00,0.000000e+00,1.221163e+02,1.160105e+02,8.211857e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
943,2.360000,8.547304e-04,2.148293e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.221163e+02,1.160105e+02,8.211857e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
944,2.362500,2.024208e-03,2.079610e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.221163e+02,1.160105e+02,8.211857e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
945,2.365000,3.987750e-03,2.026891e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.221163e+02,1.160105e+02,8.211857e+01,7.239969e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
