step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
149,3.750000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,4.621169e-14,-1.194529e-04,-2.602407e-14,1.000000e+00,-1.825794e-14,1.483189e-13,-3.684688e-14,-9.208932e-13,2.574592e-16,4.562888e-13,0.000000,6.681279e-04
150,3.775000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,3.699018e-14,-1.194529e-04,-2.129804e-14,1.000000e+00,-1.513201e-14,1.187592e-13,-2.955104e-14,-7.377657e-13,-1.988800e-16,3.779936e-13,0.000000,6.681279e-04
151,3.800000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,2.961071e-14,-1.194529e-04,-1.744110e-14,1.000000e+00,-1.234107e-14,9.497264e-14,-2.362986e-14,-5.903945e-13,7.501446e-17,3.084851e-13,0.000000,6.681279e-04
152,3.825000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,2.369444e-14,-1.194529e-04,-1.433035e-14,1.000000e+00,-9.955552e-15,7.596007e-14,-1.892038e-14,-4.733313e-13,1.199395e-16,2.488031e-13,0.000000,6.681279e-04
153,3.850000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,1.896656e-14,-1.194529e-04,-1.176580e-14,1.000000e+00,-8.205150e-15,6.069450e-14,-1.514582e-14,-3.782552e-13,8.549259e-17,2.051191e-13,0.000000,6.681279e-04
154,3.875000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,1.519660e-14,-1.194529e-04,-9.671019e-15,1.000000e+00,-6.706445e-15,4.856532e-14,-1.209722e-14,-3.016161e-13,-1.277851e-17,1.675463e-13,0.000000,6.681279e-04
155,3.900000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,1.216092e-14,-1.194529e-04,-7.917232e-15,1.000000e+00,-5.604177e-15,3.882311e-14,-9.678959e-15,-2.428714e-13,-3.917287e-16,1.402739e-13,0.000000,6.681279e-04
156,3.925000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,9.742319e-15,-1.194529e-04,-6.513302e-15,1.000000e+00,-4.494449e-15,3.105155e-14,-7.736217e-15,-1.935015e-13,-1.479238e-16,1.122913e-13,0.000000,6.681279e-04
157,3.950000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,7.787280e-15,-1.194529e-04,-5.367211e-15,1.000000e+00,-3.665804e-15,2.480655e-14,-6.234001e-15,-1.564141e-13,-2.366137e-16,9.166859e-14,0.000000,6.681279e-04
158,3.975000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,6.229133e-15,-1.194529e-04,-4.381369e-15,1.000000e+00,-3.158037e-15,1.983830e-14,-4.971315e-15,-1.246612e-13,6.607459e-17,7.885247e-14,0.000000,6.681279e-04
159,4.000000,book_2,-6.996780e-02,5.490037e-02,-6.478423e-04,4.993005e-15,-1.194529e-04,-3.609350e-15,1.000000e+00,-2.455418e-15,1.589701e-14,-3.950972e-15,-9.889758e-14,-1.803760e-16,6.174971e-14,0.000000,6.681279e-04
0,0.025000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.044328e-17,-7.779268e-05,-1.036123e-16,1.000000e+00,-3.033116e-17,2.775558e-17,6.911932e-18,1.277815e-15,-9.236842e-17,7.661160e-16,0.000000,0.000000e+00
1,0.050000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,4.632626e-17,-7.779268e-05,-1.216125e-16,1.000000e+00,5.025511e-17,2.775558e-17,7.343065e-18,1.270750e-15,1.133870e-16,-1.439920e-15,0.000000,1.829591e-19
2,0.075000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,7.258715e-17,-7.779268e-05,-1.677957e-16,1.000000e+00,1.337650e-16,5.551115e-17,5.351112e-17,2.101159e-15,-6.803901e-17,-3.694489e-15,0.000000,3.788315e-18
3,0.100000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.602395e-17,-7.779268e-05,-1.772933e-16,1.000000e+00,3.139293e-17,8.326673e-17,-9.169512e-17,-1.324997e-15,-4.844688e-17,-7.599106e-16,0.000000,3.554407e-18
4,0.125000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.677787e-17,-7.779268e-05,-2.013005e-16,1.000000e+00,7.776591e-17,8.326673e-17,-3.546844e-17,6.046314e-17,2.251401e-16,-1.920573e-15,0.000000,7.134736e-18
5,0.150000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.154117e-17,-7.779268e-05,-2.243915e-16,1.000000e+00,7.183073e-17,8.326673e-17,3.774228e-18,-4.187927e-16,4.858860e-17,-1.847313e-15,0.000000,1.052539e-17
6,0.175000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.179282e-17,-7.779268e-05,-2.549178e-16,1.000000e+00,9.541008e-17,8.326673e-17,-2.256136e-17,2.032248e-17,-7.209243e-17,-2.442104e-15,0.000000,1.403995e-17
7,0.200000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.585423e-17,-7.779268e-05,-3.051546e-16,1.000000e+00,1.632674e-16,1.110223e-16,8.408997e-18,3.252255e-16,1.975496e-16,-4.018916e-15,0.000000,1.745291e-17
8,0.225000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,6.095524e-17,-7.779268e-05,-3.054302e-16,1.000000e+00,-2.447221e-18,5.551115e-17,2.339033e-17,4.080826e-16,1.316531e-17,-2.202102e-17,0.000000,1.739826e-17
9,0.250000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.700070e-17,-7.779268e-05,-3.052597e-16,1.000000e+00,-6.606241e-18,8.326673e-17,-7.293051e-17,-1.916364e-15,1.076718e-17,1.348946e-17,0.000000,1.763169e-17
10,0.275000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.736610e-17,-7.779268e-05,-3.034954e-16,1.000000e+00,-1.611133e-17,8.326673e-17,-1.014103e-17,2.922112e-17,3.917695e-17,1.411489e-16,0.000000,1.767892e-17
11,0.300000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.207267e-17,-7.779268e-05,-3.030416e-16,1.000000e+00,-1.005593e-17,8.326673e-17,-1.590698e-17,-4.234776e-16,9.447196e-17,3.627490e-17,0.000000,1.775961e-17
12,0.325000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.094598e-17,-7.779268e-05,-2.970710e-16,1.000000e+00,-1.875664e-17,8.326673e-17,-2.615060e-17,-9.017192e-17,4.983592e-17,4.776356e-16,0.000000,1.791109e-17
13,0.350000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.468684e-17,-7.779268e-05,-2.967029e-16,1.000000e+00,-2.719535e-18,2.775558e-17,-9.231514e-18,2.992658e-16,2.150411e-16,2.947205e-17,0.000000,1.796983e-17
14,0.375000,book_3,-2.999010e-02,7.407398e-02,1.991365e-05,5.359395e-17,-7.779268e-05,-2.990494e-16,1.000000e+00,-3.146402e-18,7.669446e-01,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.795576e-17
15,0.400000,book_3,-2.999010e-02,8.711635e-02,1.991365e-05,7.250107e-17,-7.779268e-05,-3.013960e-16,1.000000e+00,-3.146402e-18,5.216946e-01,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.794185e-17
16,0.425000,book_3,-2.999010e-02,9.402747e-02,1.991365e-05,9.140819e-17,-7.779268e-05,-3.037425e-16,1.000000e+00,-3.146402e-18,2.764446e-01,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.792808e-17
17,0.450000,book_3,-2.999010e-02,9.480733e-02,1.991365e-05,1.103153e-16,-7.779268e-05,-3.060890e-16,1.000000e+00,-3.146402e-18,3.119464e-02,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.791447e-17
18,0.475000,book_3,-2.999010e-02,8.945595e-02,1.991365e-05,1.292224e-16,-7.779268e-05,-3.084356e-16,1.000000e+00,-3.146402e-18,-2.140554e-01,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.790102e-17
19,0.500000,book_3,-2.999010e-02,7.797331e-02,1.991365e-05,1.481296e-16,-7.779268e-05,-3.107821e-16,1.000000e+00,-3.146402e-18,-4.593054e-01,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.788771e-17
20,0.525000,book_3,-2.999010e-02,6.035943e-02,1.991365e-05,1.670367e-16,-7.779268e-05,-3.131286e-16,1.000000e+00,-3.146402e-18,-7.045554e-01,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.787457e-17
21,0.550000,book_3,-2.999010e-02,3.661430e-02,1.991365e-05,1.859438e-16,-7.779268e-05,-3.154752e-16,1.000000e+00,-3.146402e-18,-9.498054e-01,2.219478e-18,1.512584e-15,7.353342e-17,-1.876050e-16,0.000000,1.786157e-17
22,0.575000,book_3,-2.998224e-02,4.019173e-02,2.637531e-05,-1.208713e-04,-1.417284e-04,-9.607517e-06,1.000000e+00,3.142501e-04,1.430975e-01,2.584664e-04,-9.669648e-03,-5.114855e-03,-7.693536e-04,0.013895,1.017220e-05
23,0.600000,book_3,-2.997949e-02,4.710973e-02,2.905997e-05,-1.187210e-04,-1.517357e-04,-3.326425e-05,1.000000e+00,1.101024e-04,2.767199e-01,1.073865e-04,1.722841e-04,-8.008196e-04,-1.892417e-03,0.014128,1.400722e-05
24,0.625000,book_3,-2.997889e-02,4.868547e-02,3.094249e-05,-9.864902e-05,-1.530339e-04,-3.901287e-05,1.000000e+00,2.370026e-05,6.302969e-02,7.530080e-05,1.605829e-03,-1.039610e-04,-4.596334e-04,0.012156,1.571957e-05
25,0.650000,book_3,-2.997491e-02,5.011514e-02,3.362457e-05,-1.064551e-04,-1.615968e-04,-7.649557e-05,1.000000e+00,1.595158e-04,5.718652e-02,1.072833e-04,-6.240505e-04,-6.853001e-04,-2.998644e-03,0.015022,2.046220e-05
26,0.675000,book_3,-2.997034e-02,5.363870e-02,3.642997e-05,-1.127706e-04,-1.697412e-04,-1.212728e-04,1.000000e+00,1.825828e-04,1.409425e-01,1.122159e-04,-5.047112e-04,-6.518953e-04,-3.582188e-03,0.018977,2.574880e-05
27,0.700000,book_3,-2.996787e-02,5.390258e-02,3.882297e-05,-1.050281e-04,-1.735658e-04,-1.449023e-04,1.000000e+00,9.873350e-05,1.055513e-02,9.571991e-05,6.196822e-04,-3.062585e-04,-1.890223e-03,0.020508,2.917850e-05
28,0.725000,book_3,-2.996054e-02,5.513847e-02,4.194755e-05,-1.191020e-04,-1.752157e-04,-2.282609e-04,1.000000e+00,2.934177e-04,4.943554e-02,1.249835e-04,-1.124773e-03,-1.325273e-04,-6.668868e-03,0.029503,3.686655e-05
29,0.750000,book_3,-2.995320e-02,5.024311e-02,4.507214e-05,-1.331758e-04,-1.768655e-04,-3.116195e-04,9.999999e-01,2.934177e-04,-1.958145e-01,1.249835e-04,-1.124773e-03,-1.325273e-04,-6.668868e-03,0.038833,4.465472e-05
30,0.775000,book_3,-2.994460e-02,5.115949e-02,4.961726e-05,-1.650767e-04,-1.941679e-04,-3.922805e-04,9.999999e-01,3.442566e-04,3.665554e-02,1.818047e-04,-2.551355e-03,-1.384251e-03,-6.453147e-03,0.048770,5.433693e-05
31,0.800000,book_3,-2.994617e-02,5.190584e-02,5.121878e-05,-1.036177e-04,-1.755533e-04,-3.639118e-04,9.999999e-01,-6.297315e-05,2.985378e-02,6.406103e-05,4.916858e-03,1.487614e-03,2.270203e-03,0.043359,5.393909e-05
32,0.825000,book_3,-2.994444e-02,5.290472e-02,5.290233e-05,-8.188611e-05,-1.629845e-04,-3.803482e-04,9.999999e-01,6.901334e-05,3.995526e-02,6.734205e-05,1.739125e-03,1.004734e-03,-1.314709e-03,0.044583,5.632242e-05
33,0.850000,book_3,-2.994270e-02,5.330760e-02,5.537036e-05,-9.368511e-05,-1.704701e-04,-3.877158e-04,9.999999e-01,6.960994e-05,1.611525e-02,9.872105e-05,-9.440521e-04,-5.985427e-04,-5.895131e-04,0.045708,5.918661e-05
34,0.875000,book_3,-2.994597e-02,5.371165e-02,5.742870e-05,-8.915933e-05,-1.767956e-04,-3.359149e-04,9.999999e-01,-1.307030e-04,1.616189e-02,8.233349e-05,3.611603e-04,-5.057875e-04,4.144181e-03,0.039826,5.791569e-05
35,0.900000,book_3,-2.995212e-02,5.413374e-02,5.887327e-05,-7.250457e-05,-1.812376e-04,-2.523182e-04,9.999999e-01,-2.461038e-04,1.688355e-02,5.778285e-05,1.331078e-03,-3.552130e-04,6.687997e-03,0.030084,5.440231e-05
36,0.925000,book_3,-2.994989e-02,5.428982e-02,6.127437e-05,-8.812072e-05,-1.885074e-04,-2.656096e-04,9.999999e-01,8.955552e-05,6.243342e-03,9.604386e-05,-1.249246e-03,-5.813470e-04,-1.063494e-03,0.032068,5.768452e-05
37,0.950000,book_3,-2.995246e-02,5.476459e-02,6.319605e-05,-8.330391e-05,-1.953939e-04,-2.229638e-04,1.000000e+00,-1.029783e-04,1.899063e-02,7.686721e-05,3.845559e-04,-5.507167e-04,3.411791e-03,0.027275,5.735638e-05
38,0.975000,book_3,-2.995877e-02,5.479351e-02,6.437073e-05,-6.314213e-05,-2.002308e-04,-1.389278e-04,1.000000e+00,-2.524202e-04,1.156900e-03,4.698722e-05,1.611542e-03,-3.867505e-04,6.723227e-03,0.017487,5.438430e-05
39,1.000000,book_3,-2.996255e-02,5.481502e-02,6.532156e-05,-4.926251e-05,-2.017731e-04,-8.905955e-05,1.000000e+00,-1.511027e-04,8.602626e-04,3.803312e-05,1.109553e-03,-1.232870e-04,3.989687e-03,0.011663,5.311033e-05
40,1.025000,book_3,-2.996503e-02,5.483210e-02,6.602971e-05,-3.760668e-05,-2.024469e-04,-5.660785e-05,1.000000e+00,-9.941167e-05,6.835831e-04,2.832615e-05,9.319378e-04,-5.386351e-05,2.596327e-03,0.007788,5.248593e-05
41,1.050000,book_3,-2.996657e-02,5.484574e-02,6.656806e-05,-2.864305e-05,-2.026070e-04,-3.676874e-05,1.000000e+00,-6.128584e-05,5.452872e-04,2.153389e-05,7.167683e-04,-1.278695e-05,1.587274e-03,0.005341,5.225196e-05
42,1.075000,book_3,-2.996744e-02,5.485664e-02,6.698904e-05,-2.207279e-05,-2.025491e-04,-2.551932e-05,1.000000e+00,-3.486600e-05,4.361197e-04,1.683933e-05,5.254390e-04,4.640886e-06,9.000597e-04,0.003866,5.224430e-05
43,1.100000,book_3,-2.996791e-02,5.486537e-02,6.732566e-05,-1.730007e-05,-2.024433e-04,-1.934330e-05,1.000000e+00,-1.909957e-05,3.492791e-04,1.346487e-05,3.817173e-04,8.463227e-06,4.941593e-04,0.002974,5.234371e-05
44,1.125000,book_3,-2.996819e-02,5.487237e-02,6.759805e-05,-1.376380e-05,-2.023600e-04,-1.574682e-05,1.000000e+00,-1.105620e-05,2.798114e-04,1.089545e-05,2.828433e-04,6.666617e-06,2.877754e-04,0.002397,5.247458e-05
45,1.150000,book_3,-2.996838e-02,5.487797e-02,6.781913e-05,-1.105517e-05,-2.023132e-04,-1.328915e-05,1.000000e+00,-7.529837e-06,2.240872e-04,8.843200e-06,2.166511e-04,3.737767e-06,1.966570e-04,0.001981,5.259756e-05
46,1.175000,book_3,-2.996853e-02,5.488245e-02,6.799818e-05,-8.915091e-06,-2.022947e-04,-1.129742e-05,1.000000e+00,-6.125350e-06,1.793639e-04,7.162092e-06,1.711740e-04,1.484490e-06,1.593732e-04,0.001649,5.269785e-05
47,1.200000,book_3,-2.996867e-02,5.488604e-02,6.814261e-05,-7.190197e-06,-2.022917e-04,-9.535717e-06,1.000000e+00,-5.460561e-06,1.434964e-04,5.777190e-06,1.379630e-04,2.388082e-07,1.409641e-04,0.001369,5.277410e-05
48,1.225000,book_3,-2.996879e-02,5.488891e-02,6.825867e-05,-5.788691e-06,-2.022948e-04,-7.960517e-06,1.000000e+00,-4.921143e-06,1.147640e-04,4.642282e-06,1.120950e-04,-2.479810e-07,1.260387e-04,0.001128,5.283045e-05
49,1.250000,book_3,-2.996890e-02,5.489120e-02,6.835168e-05,-4.650076e-06,-2.022988e-04,-6.583163e-06,1.000000e+00,-4.330967e-06,9.177093e-05,3.720390e-06,9.106695e-05,-3.207133e-07,1.102067e-04,0.000924,5.287208e-05
50,1.275000,book_3,-2.996899e-02,5.489304e-02,6.842611e-05,-3.728707e-06,-2.023017e-04,-5.411775e-06,1.000000e+00,-3.701557e-06,7.338313e-05,2.977521e-06,7.369054e-05,-2.340699e-07,9.372589e-05,0.000753,5.290331e-05
51,1.300000,book_3,-2.996907e-02,5.489451e-02,6.848567e-05,-2.986626e-06,-2.023033e-04,-4.437266e-06,1.000000e+00,-3.090659e-06,5.868270e-05,2.382180e-06,5.935067e-05,-1.252093e-07,7.797274e-05,0.000613,5.292718e-05
52,1.325000,book_3,-2.996913e-02,5.489568e-02,6.853333e-05,-2.391176e-06,-2.023038e-04,-3.637422e-06,1.000000e+00,-2.543336e-06,4.693061e-05,1.906372e-06,4.762304e-05,-4.607636e-08,6.399719e-05,0.000499,5.294572e-05
53,1.350000,book_3,-2.996919e-02,5.489662e-02,6.857149e-05,-1.914451e-06,-2.023039e-04,-2.984765e-06,1.000000e+00,-2.079090e-06,3.753451e-05,1.526338e-06,3.812743e-05,-3.324181e-09,5.222027e-05,0.000406,5.296022e-05
54,1.375000,book_3,-2.996923e-02,5.489737e-02,6.860205e-05,-1.533114e-06,-2.023037e-04,-2.452487e-06,1.000000e+00,-1.697724e-06,3.002093e-05,1.222622e-06,3.049838e-05,1.324312e-08,4.258838e-05,0.000331,5.297157e-05
55,1.400000,book_3,-2.996926e-02,5.489797e-02,6.862654e-05,-1.228066e-06,-2.023035e-04,-2.017407e-06,1.000000e+00,-1.388896e-06,2.401191e-05,9.796488e-07,2.439679e-05,1.575324e-08,3.481139e-05,0.000271,5.298042e-05
56,1.425000,book_3,-2.996929e-02,5.489845e-02,6.864617e-05,-9.839278e-07,-2.023034e-04,-1.660709e-06,1.000000e+00,-1.139368e-06,1.920574e-05,7.850840e-07,1.952529e-05,1.282446e-08,2.853978e-05,0.000221,5.298727e-05
57,1.450000,book_3,-2.996932e-02,5.489883e-02,6.866190e-05,-7.884266e-07,-2.023033e-04,-1.367535e-06,1.000000e+00,-9.368854e-07,1.536149e-05,6.291825e-07,1.563535e-05,9.026938e-09,2.345707e-05,0.000181,5.299255e-05
58,1.475000,book_3,-2.996933e-02,5.489914e-02,6.867451e-05,-6.318033e-07,-2.023032e-04,-1.126188e-06,1.000000e+00,-7.715445e-07,1.228662e-05,5.042224e-07,1.252596e-05,6.094493e-09,1.931030e-05,0.000148,5.299659e-05
59,1.500000,book_3,-2.996935e-02,5.489939e-02,6.868461e-05,-5.062934e-07,-2.023031e-04,-9.273628e-07,1.000000e+00,-6.358002e-07,9.827178e-06,4.040568e-07,1.003757e-05,4.278399e-09,1.590804e-05,0.000121,5.299966e-05
60,1.525000,book_3,-2.996936e-02,5.489958e-02,6.869270e-05,-4.057064e-07,-2.023031e-04,-7.635484e-07,1.000000e+00,-5.239743e-07,7.860017e-06,3.237727e-07,8.044306e-06,3.282087e-09,1.310677e-05,0.000099,5.300198e-05
61,1.550000,book_3,-2.996937e-02,5.489974e-02,6.869919e-05,-3.250941e-07,-2.023030e-04,-6.286051e-07,1.000000e+00,-4.317171e-07,6.286626e-06,2.594322e-07,6.446798e-06,2.742354e-09,1.079677e-05,0.000081,5.300373e-05
62,1.575000,book_3,-2.996938e-02,5.489986e-02,6.870438e-05,-2.604938e-07,-2.023030e-04,-5.174743e-07,1.000000e+00,-3.555941e-07,5.028193e-06,2.078747e-07,5.166230e-06,2.402165e-09,8.891504e-06,0.000066,5.300504e-05
63,1.600000,book_3,-2.996939e-02,5.489997e-02,6.870855e-05,-2.087283e-07,-2.023030e-04,-4.259749e-07,1.000000e+00,-2.928169e-07,4.021674e-06,1.665638e-07,4.139755e-06,2.127077e-09,7.320792e-06,0.000054,5.300601e-05
64,1.625000,book_3,-2.996940e-02,5.490005e-02,6.871188e-05,-1.672498e-07,-2.023030e-04,-3.506495e-07,1.000000e+00,-2.410814e-07,3.216640e-06,1.334639e-07,3.317065e-06,1.867148e-09,6.026700e-06,0.000045,5.300673e-05
65,1.650000,book_3,-2.996940e-02,5.490011e-02,6.871456e-05,-1.340147e-07,-2.023029e-04,-2.886430e-07,1.000000e+00,-1.984697e-07,2.572756e-06,1.069432e-07,2.657798e-06,1.615192e-09,4.961058e-06,0.000036,5.300726e-05
66,1.675000,book_3,-2.996941e-02,5.490016e-02,6.871670e-05,-1.073851e-07,-2.023029e-04,-2.376009e-07,1.000000e+00,-1.633853e-07,2.057762e-06,8.569349e-08,2.129548e-06,1.378590e-09,4.083806e-06,0.000030,5.300763e-05
67,1.700000,book_3,-2.996941e-02,5.490020e-02,6.871842e-05,-8.604779e-08,-2.023029e-04,-1.955836e-07,1.000000e+00,-1.345031e-07,1.645857e-06,6.866686e-08,1.706302e-06,1.165303e-09,3.361725e-06,0.000024,5.300790e-05
68,1.725000,book_3,-2.996941e-02,5.490024e-02,6.871979e-05,-6.895087e-08,-2.023029e-04,-1.609950e-07,1.000000e+00,-1.107273e-07,1.316403e-06,5.502376e-08,1.367194e-06,9.793124e-10,2.767368e-06,0.000020,5.300809e-05
69,1.750000,book_3,-2.996941e-02,5.490026e-02,6.872090e-05,-5.525142e-08,-2.023029e-04,-1.325213e-07,1.000000e+00,-9.115458e-08,1.052897e-06,4.409166e-08,1.095495e-06,8.206673e-10,2.278115e-06,0.000016,5.300821e-05
70,1.775000,book_3,-2.996942e-02,5.490028e-02,6.872178e-05,-4.427417e-08,-2.023029e-04,-1.090816e-07,1.000000e+00,-7.504105e-08,8.421377e-07,3.533177e-08,8.778005e-07,6.869909e-10,1.875355e-06,0.000013,5.300830e-05
71,1.800000,book_3,-2.996942e-02,5.490030e-02,6.872249e-05,-3.547811e-08,-2.023029e-04,-8.978606e-08,1.000000e+00,-6.177495e-08,6.735663e-07,2.831243e-08,7.033723e-07,5.749326e-10,1.543783e-06,0.000011,5.300834e-05
72,1.825000,book_3,-2.996942e-02,5.490031e-02,6.872305e-05,-2.842979e-08,-2.023029e-04,-7.390235e-08,1.000000e+00,-5.085300e-08,5.387380e-07,2.268777e-08,5.636088e-07,4.810949e-10,1.270811e-06,0.000009,5.300837e-05
73,1.850000,book_3,-2.996942e-02,5.490032e-02,6.872351e-05,-2.278190e-08,-2.023029e-04,-6.082744e-08,1.000000e+00,-4.186108e-08,4.308985e-07,1.818066e-08,4.516197e-07,4.024624e-10,1.046084e-06,0.000007,5.300838e-05
74,1.875000,book_3,-2.996942e-02,5.490033e-02,6.872387e-05,-1.825616e-08,-2.023029e-04,-5.006488e-08,1.000000e+00,-3.445830e-08,3.446454e-07,1.456904e-08,3.618847e-07,3.365147e-10,8.610783e-07,0.000006,5.300838e-05
75,1.900000,book_3,-2.996942e-02,5.490034e-02,6.872416e-05,-1.462960e-08,-2.023029e-04,-4.120590e-08,1.000000e+00,-2.836400e-08,2.756577e-07,1.167497e-08,2.899814e-07,2.811862e-10,7.087770e-07,0.000005,5.300837e-05
76,1.925000,book_3,-2.996942e-02,5.490035e-02,6.872440e-05,-1.172355e-08,-2.023029e-04,-3.391396e-08,1.000000e+00,-2.334705e-08,2.204794e-07,9.355874e-09,2.323660e-07,2.347795e-10,5.834022e-07,0.000004,5.300836e-05
77,1.950000,book_3,-2.996942e-02,5.490035e-02,6.872459e-05,-9.394844e-09,-2.023029e-04,-2.791198e-08,1.000000e+00,-1.921710e-08,1.763461e-07,7.497507e-09,1.861993e-07,1.958856e-10,4.801958e-07,0.000003,5.300835e-05
78,1.975000,book_3,-2.996942e-02,5.490035e-02,6.872474e-05,-7.528769e-09,-2.023028e-04,-2.297186e-08,1.000000e+00,-1.581742e-08,1.410470e-07,6.008324e-09,1.492061e-07,1.633208e-10,3.952402e-07,0.000003,5.300833e-05
79,2.000000,book_3,-2.996942e-02,5.490036e-02,6.872486e-05,-6.033403e-09,-2.023028e-04,-1.890579e-08,1.000000e+00,-1.301894e-08,1.128138e-07,4.814974e-09,1.195634e-07,1.360839e-10,3.253092e-07,0.000002,5.300831e-05
80,2.025000,book_3,-2.996942e-02,5.490036e-02,6.872495e-05,-4.835093e-09,-2.023028e-04,-1.555920e-08,1.000000e+00,-1.071539e-08,9.023195e-08,3.858679e-09,9.581061e-08,1.133248e-10,2.677468e-07,0.000002,5.300830e-05
81,2.050000,book_3,-2.996942e-02,5.490036e-02,6.872503e-05,-3.874821e-09,-2.023028e-04,-1.280482e-08,1.000000e+00,-8.819280e-09,7.217034e-08,3.092343e-09,7.677722e-08,9.432396e-11,2.203663e-07,0.000001,5.300828e-05
82,2.075000,book_3,-2.996942e-02,5.490036e-02,6.872509e-05,-3.105294e-09,-2.023028e-04,-1.053788e-08,1.000000e+00,-7.258570e-09,5.772412e-08,2.478228e-09,6.152544e-08,7.847212e-11,1.813673e-07,0.000001,5.300827e-05
83,2.100000,book_3,-2.996942e-02,5.490036e-02,6.872514e-05,-2.488619e-09,-2.023028e-04,-8.672159e-09,1.000000e+00,-5.973954e-09,4.616959e-08,1.986091e-09,4.930385e-08,6.525609e-11,1.492678e-07,0.000001,5.300826e-05
84,2.125000,book_3,-2.996942e-02,5.490036e-02,6.872518e-05,-1.994429e-09,-2.023028e-04,-7.136665e-09,1.000000e+00,-4.916611e-09,3.692792e-08,1.591702e-09,3.951033e-08,5.424271e-11,1.228475e-07,0.000001,5.300825e-05
85,2.150000,book_3,-2.996942e-02,5.490036e-02,6.872521e-05,-1.598393e-09,-2.023028e-04,-5.872969e-09,1.000000e+00,-4.046347e-09,2.953615e-08,1.275644e-09,3.166244e-08,4.507100e-11,1.011021e-07,0.000001,5.300824e-05
86,2.175000,book_3,-2.996942e-02,5.490036e-02,6.872524e-05,-1.281012e-09,-2.023028e-04,-4.832976e-09,1.000000e+00,-3.330074e-09,2.362398e-08,1.022355e-09,2.537360e-08,3.743522e-11,8.320460e-08,0.000000,5.300823e-05
87,2.200000,book_3,-2.996942e-02,5.490037e-02,6.872526e-05,-1.026663e-09,-2.023028e-04,-3.977097e-09,1.000000e+00,-2.740554e-09,1.889523e-08,8.193686e-10,2.033406e-08,3.108245e-11,6.847444e-08,0.000000,5.300822e-05
88,2.225000,book_3,-2.996942e-02,5.490037e-02,6.872528e-05,-8.228261e-10,-2.023028e-04,-3.272748e-09,1.000000e+00,-2.255364e-09,1.511304e-08,6.566925e-10,1.629559e-08,2.579836e-11,5.635126e-08,0.000000,5.300821e-05
89,2.250000,book_3,-2.996942e-02,5.490037e-02,6.872529e-05,-6.594673e-10,-2.023028e-04,-2.693108e-09,1.000000e+00,-1.856047e-09,1.208791e-08,5.263204e-10,1.305932e-08,2.140585e-11,4.637381e-08,0.000000,5.300821e-05
90,2.275000,book_3,-2.996942e-02,5.490037e-02,6.872530e-05,-5.285474e-10,-2.023028e-04,-2.216104e-09,1.000000e+00,-1.527409e-09,9.668323e-09,4.218362e-10,1.046587e-08,1.775548e-11,3.816245e-08,0.000000,5.300820e-05
91,2.300000,book_3,-2.996942e-02,5.490037e-02,6.872531e-05,-4.236237e-10,-2.023028e-04,-1.823567e-09,1.000000e+00,-1.256945e-09,7.733056e-09,3.380984e-10,8.387547e-09,1.472297e-11,3.140467e-08,0.000000,5.300820e-05
92,2.325000,book_3,-2.996942e-02,5.490037e-02,6.872531e-05,-3.395332e-10,-2.023028e-04,-1.500543e-09,1.000000e+00,-1.034360e-09,6.185165e-09,2.709869e-10,6.722011e-09,1.220502e-11,2.584324e-08,0.000000,5.300819e-05
