step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
140,3.525000,book_2,6.892857e-02,1.771908e-02,-1.266086e-01,-2.909854e-01,-3.887884e-01,-5.886184e-01,-6.462967e-01,-2.756565e-03,6.206231e-02,1.232398e-02,-3.243699e+00,8.441903e-02,1.865780e+00,82.084549,1.879712e-01
141,3.550000,book_2,6.879471e-02,1.525122e-02,-1.259126e-01,-3.147371e-01,-3.672574e-01,-6.191099e-01,-6.186804e-01,-5.354294e-03,-9.871412e-02,2.783879e-02,3.838410e+00,1.545768e-01,1.639220e+00,87.977790,1.874039e-01
142,3.575000,book_2,6.881112e-02,1.617293e-02,-1.258749e-01,-3.200710e-01,-3.620691e-01,-6.192474e-01,-6.188645e-01,6.563999e-04,3.686844e-02,1.509789e-03,5.203851e-01,-1.480472e-03,-2.896665e-01,88.385507,1.873907e-01
143,3.600000,book_2,6.882736e-02,1.692068e-02,-1.258420e-01,-3.243347e-01,-3.579079e-01,-6.193194e-01,-6.189930e-01,6.494345e-04,2.990980e-02,1.316080e-03,4.160424e-01,-3.569080e-04,-2.328560e-01,88.710690,1.873806e-01
144,3.625000,book_2,6.884347e-02,1.751837e-02,-1.258135e-01,-3.277147e-01,-3.545797e-01,-6.193523e-01,-6.190953e-01,6.444422e-04,2.390750e-02,1.138603e-03,3.305617e-01,-1.130090e-03,-1.865812e-01,88.967955,1.873735e-01
145,3.650000,book_2,6.906086e-02,1.867680e-02,-1.257873e-01,-3.297765e-01,-3.525850e-01,-6.199697e-01,-6.185215e-01,8.695788e-03,4.633718e-02,1.049991e-03,2.335073e-01,3.452992e-03,-5.176302e-02,89.211012,1.875170e-01
146,3.675000,book_2,6.907907e-02,1.890879e-02,-1.257611e-01,-3.323132e-01,-3.500787e-01,-6.198947e-01,-6.186626e-01,7.282039e-04,9.279809e-03,1.047206e-03,2.439919e-01,-1.989488e-04,-1.483906e-01,89.392825,1.875129e-01
147,3.700000,book_2,6.909292e-02,1.908818e-02,-1.257389e-01,-3.343863e-01,-3.480274e-01,-6.198334e-01,-6.187643e-01,5.540907e-04,7.175593e-03,8.860934e-04,1.999067e-01,6.042537e-05,-1.206715e-01,89.542501,1.875083e-01
148,3.725000,book_2,6.898907e-02,1.967165e-02,-1.257740e-01,-3.428564e-01,-3.409063e-01,-6.198585e-01,-6.180678e-01,-4.153858e-03,2.333897e-02,-1.401945e-03,7.917806e-01,8.622839e-02,-3.905653e-01,89.796583,1.874548e-01
149,3.750000,book_2,6.898989e-02,1.971946e-02,-1.257768e-01,-3.426798e-01,-3.410903e-01,-6.196906e-01,-6.182325e-01,3.278643e-05,1.912113e-03,-1.139838e-04,-2.695629e-02,4.559031e-04,-6.604569e-03,89.834303,1.874574e-01
150,3.775000,book_2,6.890615e-02,2.030599e-02,-1.256378e-01,-3.422642e-01,-3.415128e-01,-6.191093e-01,-6.188116e-01,-3.349582e-03,2.346127e-02,5.559452e-03,-7.323987e-02,4.225868e-04,-3.453794e-02,89.949445,1.873020e-01
151,3.800000,book_2,6.882241e-02,1.476127e-02,-1.254989e-01,-3.418482e-01,-3.419349e-01,-6.185274e-01,-6.193901e-01,-3.349582e-03,-2.217887e-01,5.559452e-03,-7.323987e-02,4.225868e-04,-3.453794e-02,89.935412,1.871467e-01
152,3.825000,book_2,6.882215e-02,1.576810e-02,-1.254970e-01,-3.418600e-01,-3.419350e-01,-6.186112e-01,-6.193000e-01,-1.051448e-05,4.027305e-02,7.235658e-05,5.337606e-03,7.600928e-04,8.290832e-03,89.948207,1.871453e-01
153,3.850000,book_2,6.882193e-02,1.659532e-02,-1.254962e-01,-3.418686e-01,-3.419319e-01,-6.186792e-01,-6.192290e-01,-9.009924e-06,3.308893e-02,3.326099e-05,4.383591e-03,3.548293e-04,6.564370e-03,89.958528,1.871445e-01
154,3.875000,book_2,6.876865e-02,1.766591e-02,-1.255933e-01,-3.422532e-01,-3.415515e-01,-6.186575e-01,-6.192481e-01,-2.131077e-03,4.282339e-02,-3.883722e-03,3.676439e-02,2.659158e-04,-2.294349e-02,89.985608,1.871702e-01
155,3.900000,book_2,6.876781e-02,1.811507e-02,-1.255935e-01,-3.421840e-01,-3.416271e-01,-6.187156e-01,-6.191866e-01,-3.376306e-05,1.796645e-02,-7.284232e-06,-3.900653e-03,4.033707e-04,9.882601e-03,89.988415,1.871697e-01
156,3.925000,book_2,6.877049e-02,1.871453e-02,-1.255251e-01,-3.418994e-01,-3.419177e-01,-6.187189e-01,-6.191800e-01,1.073971e-04,2.397870e-02,2.733978e-03,-2.821191e-02,4.030028e-04,1.622290e-02,89.966579,1.871258e-01
157,3.950000,book_2,6.878111e-02,1.899368e-02,-1.255299e-01,-3.418880e-01,-3.419325e-01,-6.188059e-01,-6.190913e-01,4.249656e-04,1.116574e-02,-1.886425e-04,3.512753e-03,2.154304e-04,9.415360e-03,89.978019,1.871368e-01
158,3.975000,book_2,6.868815e-02,1.977627e-02,-1.256839e-01,-3.427113e-01,-3.411184e-01,-6.186093e-01,-6.192817e-01,-3.718715e-03,3.130378e-02,-6.160613e-03,7.048585e-02,6.079993e-04,-6.394893e-02,89.985282,1.871713e-01
159,4.000000,book_2,6.868672e-02,1.980379e-02,-1.256856e-01,-3.425643e-01,-3.412623e-01,-6.187004e-01,-6.191927e-01,-5.698783e-05,1.100629e-03,-6.802157e-05,-9.475670e-03,-2.154535e-04,1.687245e-02,89.983905,1.871714e-01
0,0.025000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.044328e-17,-7.779268e-05,-1.036123e-16,1.000000e+00,-3.033116e-17,2.775558e-17,6.911932e-18,1.277815e-15,-9.236842e-17,7.661160e-16,0.000000,0.000000e+00
1,0.050000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,4.632626e-17,-7.779268e-05,-1.216125e-16,1.000000e+00,5.025511e-17,2.775558e-17,7.343065e-18,1.270750e-15,1.133870e-16,-1.439920e-15,0.000000,1.829591e-19
2,0.075000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,7.258715e-17,-7.779268e-05,-1.677957e-16,1.000000e+00,1.337650e-16,5.551115e-17,5.351112e-17,2.101159e-15,-6.803901e-17,-3.694489e-15,0.000000,3.788315e-18
3,0.100000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.602395e-17,-7.779268e-05,-1.772933e-16,1.000000e+00,3.139293e-17,8.326673e-17,-9.169512e-17,-1.324997e-15,-4.844688e-17,-7.599106e-16,0.000000,3.554407e-18
4,0.125000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.677787e-17,-7.779268e-05,-2.013005e-16,1.000000e+00,7.776591e-17,8.326673e-17,-3.546844e-17,6.046314e-17,2.251401e-16,-1.920573e-15,0.000000,7.134736e-18
5,0.150000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.154117e-17,-7.779268e-05,-2.243915e-16,1.000000e+00,7.183073e-17,8.326673e-17,3.774228e-18,-4.187927e-16,4.858860e-17,-1.847313e-15,0.000000,1.052539e-17
6,0.175000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.179282e-17,-7.779268e-05,-2.549178e-16,1.000000e+00,9.541008e-17,8.326673e-17,-2.256136e-17,2.032248e-17,-7.209243e-17,-2.442104e-15,0.000000,1.403995e-17
7,0.200000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,5.585423e-17,-7.779268e-05,-3.051546e-16,1.000000e+00,1.632674e-16,1.110223e-16,8.408997e-18,3.252255e-16,1.975496e-16,-4.018916e-15,0.000000,1.745291e-17
8,0.225000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,6.095524e-17,-7.779268e-05,-3.054302e-16,1.000000e+00,-2.447221e-18,5.551115e-17,2.339033e-17,4.080826e-16,1.316531e-17,-2.202102e-17,0.000000,1.739826e-17
9,0.250000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.700070e-17,-7.779268e-05,-3.052597e-16,1.000000e+00,-6.606241e-18,8.326673e-17,-7.293051e-17,-1.916364e-15,1.076718e-17,1.348946e-17,0.000000,1.763169e-17
10,0.275000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.736610e-17,-7.779268e-05,-3.034954e-16,1.000000e+00,-1.611133e-17,8.326673e-17,-1.014103e-17,2.922112e-17,3.917695e-17,1.411489e-16,0.000000,1.767892e-17
11,0.300000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.207267e-17,-7.779268e-05,-3.030416e-16,1.000000e+00,-1.005593e-17,8.326673e-17,-1.590698e-17,-4.234776e-16,9.447196e-17,3.627490e-17,0.000000,1.775961e-17
12,0.325000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.094598e-17,-7.779268e-05,-2.970710e-16,1.000000e+00,-1.875664e-17,8.326673e-17,-2.615060e-17,-9.017192e-17,4.983592e-17,4.776356e-16,0.000000,1.791109e-17
13,0.350000,book_3,-2.999010e-02,5.490037e-02,1.991365e-05,3.468684e-17,-7.779268e-05,-2.967029e-16,1.000000e+00,-2.719535e-18,2.775558e-17,-9.231514e-18,2.992658e-16,2.150411e-16,2.947205e-17,0.000000,1.796983e-17
14,0.375000,book_3,-3.349635e-02,7.636111e-02,2.859498e-05,-2.093671e-04,-7.715043e-05,-1.282329e-01,9.917441e-01,-1.402502e-01,8.584297e-01,3.472532e-04,-1.608411e-02,1.317973e-15,-1.034403e+01,14.735002,3.506265e-03
15,0.400000,book_3,-3.700260e-02,9.169060e-02,3.727631e-05,-4.152772e-04,-7.523428e-05,-2.543485e-01,9.671125e-01,-1.402502e-01,6.131797e-01,3.472532e-04,-1.608411e-02,1.317973e-15,-1.034403e+01,29.470005,7.012529e-03
16,0.425000,book_3,-4.050886e-02,1.008888e-01,4.595764e-05,-6.143302e-04,-7.207587e-05,-3.762642e-01,9.265122e-01,-1.402502e-01,3.679297e-01,3.472532e-04,-1.608411e-02,1.317973e-15,-1.034403e+01,44.205007,1.051879e-02
17,0.450000,book_3,-4.076600e-02,1.019189e-01,1.199266e-03,-1.721302e-02,1.413486e-02,-3.655699e-01,9.305174e-01,-1.028577e-02,4.120360e-02,4.613234e-02,-8.027750e-01,1.553693e+00,9.127164e-01,42.935190,1.084025e-02
18,0.475000,book_3,-4.102315e-02,9.681778e-02,2.352575e-03,-3.380125e-02,2.833321e-02,-3.546534e-01,9.339570e-01,-1.028577e-02,-2.040464e-01,4.613234e-02,-8.027750e-01,1.553693e+00,9.127164e-01,41.741442,1.127695e-02
19,0.500000,book_3,-4.128029e-02,8.558537e-02,3.505883e-03,-5.036894e-02,4.251434e-02,-3.435214e-01,9.368290e-01,-1.028577e-02,-4.492964e-01,4.613234e-02,-8.027750e-01,1.553693e+00,9.127164e-01,40.631621,1.181611e-02
20,0.525000,book_3,-4.153743e-02,6.822171e-02,4.659192e-03,-6.690602e-02,5.666963e-02,-3.321806e-01,9.391316e-01,-1.028577e-02,-6.945464e-01,4.613234e-02,-8.027750e-01,1.553693e+00,9.127164e-01,39.613836,1.244443e-02
21,0.550000,book_3,-4.251873e-02,4.554010e-02,5.838988e-03,-1.005819e-01,3.046824e-02,-3.256165e-01,9.396429e-01,-3.925177e-02,-9.072644e-01,4.719184e-02,-3.196860e+00,-1.041760e+00,8.004122e-01,39.850919,1.381406e-02
22,0.575000,book_3,-3.949073e-02,3.187464e-02,1.113891e-02,4.293189e-03,1.655504e-01,-4.849257e-01,8.587326e-01,1.211199e-01,-5.466182e-01,2.119967e-01,1.069002e+01,6.537680e+00,-1.591243e+01,58.017693,1.462512e-02
23,0.600000,book_3,-3.279000e-02,2.432894e-02,1.476153e-02,1.304788e-01,2.793713e-01,-7.788125e-01,5.462399e-01,2.680292e-01,-3.018280e-01,1.449049e-01,1.040728e+01,8.017106e+00,-3.798844e+01,75.691238,1.500516e-02
24,0.625000,book_3,-2.951596e-02,2.716567e-02,1.564357e-02,-1.138447e-02,2.728324e-01,-8.122025e-01,5.155191e-01,1.309616e-01,1.134692e-01,3.528167e-02,-7.111333e+00,9.695936e+00,-2.738794e-01,71.360952,1.563085e-02
25,0.650000,book_3,-2.951833e-02,3.549700e-02,1.609490e-02,-3.648173e-01,7.982169e-02,-5.730494e-01,7.294870e-01,-9.494690e-05,3.332531e-01,1.805316e-02,-2.501930e+01,1.216503e+01,3.649397e+01,85.581237,1.608191e-02
26,0.675000,book_3,-3.051263e-02,4.626119e-02,1.519422e-02,-4.639815e-01,4.443415e-02,-4.541617e-01,7.592654e-01,-3.977175e-02,4.305676e-01,-3.602732e-02,-5.857607e+00,5.836713e+00,1.010121e+01,80.972025,1.518330e-02
27,0.700000,book_3,-3.150692e-02,5.089413e-02,1.429353e-02,-5.510326e-01,7.886565e-03,-3.234173e-01,7.692218e-01,-3.977175e-02,1.853176e-01,-3.602732e-02,-5.857607e+00,5.836713e+00,1.010121e+01,79.424635,1.435399e-02
28,0.725000,book_3,-3.499964e-02,5.089325e-02,1.395101e-02,-5.934290e-01,2.392785e-03,-2.827472e-01,7.535850e-01,-1.397088e-01,-3.507234e-05,-1.370089e-02,-3.421146e+00,2.566351e+00,2.371512e+00,82.195574,1.480443e-02
29,0.750000,book_3,-3.921787e-02,4.559344e-02,1.293824e-02,-6.375196e-01,-1.620417e-02,-2.519429e-01,7.278949e-01,-1.687291e-01,-2.119924e-01,-4.051095e-02,-4.300850e+00,1.346125e+00,2.171540e+00,86.549451,1.587561e-02
30,0.775000,book_3,-4.252207e-02,3.859601e-02,1.040176e-02,-7.098356e-01,-1.139857e-03,-2.505152e-01,6.583117e-01,-1.321680e-01,-2.798972e-01,-1.014590e-01,-7.496758e+00,2.329387e+00,-2.192685e+00,82.342629,1.627370e-02
31,0.800000,book_3,-4.272551e-02,4.797934e-02,8.411795e-03,-7.972685e-01,1.230987e-02,-3.049634e-01,5.207771e-01,-8.137565e-03,3.753333e-01,-7.959867e-02,-1.232333e+01,-6.535969e-01,-6.492036e+00,62.788307,1.525170e-02
32,0.825000,book_3,-4.239447e-02,5.411574e-02,5.225515e-03,-8.294571e-01,4.397897e-02,-3.528715e-01,4.307535e-01,1.324141e-02,2.454557e-01,-1.274512e-01,-6.397217e+00,-8.676802e-01,-6.219148e+00,51.315271,1.345239e-02
33,0.850000,book_3,-3.643354e-02,6.476490e-02,5.760973e-03,-8.404493e-01,1.513298e-01,-2.190576e-01,4.719724e-01,2.384375e-01,4.259665e-01,2.141832e-02,5.950617e+00,1.294634e+01,-1.330686e+00,59.423882,8.630045e-03
34,0.875000,book_3,-3.047260e-02,6.928281e-02,6.296430e-03,-8.251774e-01,2.539515e-01,-7.839813e-02,4.984422e-01,2.384375e-01,1.807165e-01,2.141832e-02,5.950617e+00,1.294634e+01,-1.330686e+00,68.029576,6.295035e-03
35,0.900000,book_3,-2.451166e-02,6.766947e-02,6.831888e-03,-7.841185e-01,3.486372e-01,6.471130e-02,5.093356e-01,2.384375e-01,-6.453351e-02,2.141832e-02,5.950617e+00,1.294634e+01,-1.330686e+00,76.228010,8.741639e-03
36,0.925000,book_3,-1.955826e-02,6.495404e-02,7.079800e-03,-7.202028e-01,3.850067e-01,2.531123e-01,5.186636e-01,1.981358e-01,-1.086175e-01,9.916454e-03,8.428659e+00,1.365072e+01,3.638926e+00,80.472804,1.259623e-02
37,0.950000,book_3,-1.460487e-02,5.610735e-02,7.327711e-03,-6.267661e-01,4.055948e-01,4.311382e-01,5.067317e-01,1.981358e-01,-3.538675e-01,9.916454e-03,8.428659e+00,1.365072e+01,3.638926e+00,80.942149,1.703259e-02
38,0.975000,book_3,-8.496872e-03,4.885659e-02,7.506970e-03,-4.469137e-01,4.580853e-01,5.391931e-01,5.474457e-01,2.443198e-01,-2.900303e-01,7.170370e-03,1.130177e+01,1.273658e+01,-5.627893e+00,88.906848,2.275994e-02
39,1.000000,book_3,-1.887737e-03,4.370662e-02,8.588839e-03,-2.445395e-01,4.510237e-01,6.357799e-01,5.766819e-01,2.643654e-01,-2.059989e-01,4.327475e-02,1.411384e+01,1.108583e+01,-4.305119e+00,85.872926,2.937974e-02
40,1.025000,book_3,3.310215e-03,4.383456e-02,1.506292e-02,-1.319094e-01,3.693167e-01,6.858555e-01,6.130313e-01,2.079181e-01,5.117798e-03,2.589634e-01,1.200913e+01,1.646293e+00,-2.027568e+00,88.601599,3.654043e-02
41,1.050000,book_3,7.790488e-03,4.039586e-02,2.318289e-02,-5.221575e-03,2.684283e-01,6.992510e-01,6.625458e-01,1.792109e-01,-1.375481e-01,3.247988e-01,1.285242e+01,6.917638e-01,-4.807592e+00,88.737015,4.431587e-02
42,1.075000,book_3,1.225316e-02,3.091907e-02,3.125753e-02,1.239393e-01,1.561148e-01,6.894229e-01,6.963930e-01,1.785069e-01,-3.790714e-01,3.229856e-01,1.313244e+01,5.496830e-01,-5.220777e+00,88.930217,5.253838e-02
43,1.100000,book_3,1.283575e-02,3.280203e-02,3.499712e-02,2.307365e-01,4.777585e-02,7.082009e-01,6.655296e-01,2.330373e-02,7.531815e-02,1.495836e-01,1.261994e+01,5.449791e-02,3.445894e-01,83.709146,5.529429e-02
44,1.125000,book_3,1.416782e-02,2.850042e-02,3.870381e-02,3.235502e-01,-6.356612e-02,7.163662e-01,6.148936e-01,5.328263e-02,-1.720642e-01,1.482676e-01,1.236185e+01,-6.343376e-01,9.042764e-01,76.365311,5.870575e-02
45,1.150000,book_3,1.710613e-02,2.401077e-02,4.062754e-02,2.761888e-01,-4.147457e-02,6.801364e-01,6.778009e-01,1.175323e-01,-1.795861e-01,7.694918e-02,-5.060125e+00,-3.713419e-01,-5.076707e+00,85.541804,6.218548e-02
46,1.175000,book_3,1.885275e-02,1.736216e-02,4.135959e-02,1.601891e-01,7.320052e-02,7.105597e-01,6.812386e-01,6.986474e-02,-2.659442e-01,2.928164e-02,-1.288389e+01,-7.648354e-01,3.661926e+00,86.496404,6.398900e-02
47,1.200000,book_3,1.858696e-02,2.198333e-02,4.144144e-02,1.053375e-01,1.255731e-01,7.242286e-01,6.697973e-01,-1.063131e-02,1.848467e-01,3.274240e-03,-5.757273e+00,-3.730684e-01,2.394966e+00,85.916741,6.383943e-02
48,1.225000,book_3,1.879461e-02,2.251720e-02,4.148658e-02,1.036979e-01,1.290492e-01,7.028228e-01,6.918332e-01,8.305795e-03,2.135465e-02,1.805504e-03,-6.903230e-01,5.031070e-02,-2.379097e+00,89.459902,6.402680e-02
49,1.250000,book_3,1.934393e-02,2.267111e-02,4.155273e-02,1.547091e-01,8.478799e-02,7.138551e-01,6.777072e-01,2.197309e-02,6.156386e-03,2.645978e-03,5.556570e+00,4.739041e-01,5.122703e-01,86.155557,6.448892e-02
50,1.275000,book_3,1.930234e-02,2.389247e-02,4.176478e-02,1.602427e-01,7.959674e-02,7.154210e-01,6.753958e-01,-1.663820e-03,4.885439e-02,8.482252e-03,6.357283e-01,3.086216e-02,1.151224e-01,85.698211,6.459395e-02
51,1.300000,book_3,1.925335e-02,2.485978e-02,4.195220e-02,1.643047e-01,7.574405e-02,7.167569e-01,6.734436e-01,-1.959486e-03,3.869230e-02,7.496678e-03,4.735242e-01,1.962518e-02,1.086564e-01,85.326758,6.467792e-02
52,1.325000,book_3,1.946904e-02,2.708363e-02,4.176610e-02,1.164080e-01,1.230044e-01,6.933331e-01,7.004343e-01,8.627609e-03,8.895436e-02,-7.444169e-03,-5.803953e+00,-5.606993e-02,-1.903715e+00,89.342421,6.472210e-02
53,1.350000,book_3,2.125020e-02,2.346742e-02,4.239515e-02,7.621625e-02,1.678439e-01,6.692180e-01,7.198380e-01,7.124646e-02,-1.446487e-01,2.516208e-02,-5.169081e+00,3.176315e-01,-1.618174e+00,84.682390,6.649232e-02
54,1.375000,book_3,2.201278e-02,2.338201e-02,4.390538e-02,1.068203e-01,1.260374e-01,7.106483e-01,6.838735e-01,3.050321e-02,-3.416285e-03,6.040931e-02,4.789843e+00,-5.402917e-01,3.655859e+00,88.116738,6.804582e-02
55,1.400000,book_3,2.230865e-02,1.984025e-02,4.493481e-02,1.622740e-01,6.800125e-02,7.754957e-01,6.063409e-01,1.183483e-02,-1.416702e-01,4.117721e-02,7.714006e+00,2.068215e-01,6.958535e+00,75.199572,6.893843e-02
56,1.425000,book_3,2.219080e-02,2.213200e-02,4.496324e-02,1.571038e-01,7.419757e-02,7.789193e-01,6.025760e-01,-4.714093e-03,9.166985e-02,1.136931e-03,-5.677368e-01,-4.415739e-02,5.082306e-01,74.764106,6.886761e-02
57,1.450000,book_3,2.269985e-02,2.491106e-02,4.487723e-02,1.437745e-01,8.894258e-02,7.704250e-01,6.147059e-01,2.036193e-02,1.111626e-01,-3.440038e-03,-1.764784e+00,-8.506821e-02,-9.011689e-01,76.794070,6.919834e-02
58,1.475000,book_3,2.347941e-02,2.702641e-02,4.510413e-02,1.591387e-01,7.623386e-02,7.664465e-01,6.175946e-01,3.118234e-02,8.461382e-02,9.075949e-03,1.477627e+00,3.472723e-01,-6.293193e-01,76.965914,6.993979e-02
59,1.500000,book_3,2.450824e-02,2.860157e-02,4.534487e-02,1.534418e-01,7.787654e-02,7.417964e-01,6.481735e-01,4.115323e-02,6.300652e-02,9.629334e-03,-9.225597e-01,-1.409329e-01,-3.039611e+00,81.511400,7.088314e-02
60,1.525000,book_3,2.524731e-02,2.501086e-02,4.550640e-02,1.615751e-01,7.020138e-02,7.249682e-01,6.658726e-01,2.956287e-02,-1.436287e-01,6.461221e-03,5.553130e-01,1.810437e-01,-2.068568e+00,84.066685,7.155551e-02
61,1.550000,book_3,2.672600e-02,2.304393e-02,4.581354e-02,2.045057e-01,2.935783e-02,6.509719e-01,7.304458e-01,5.914753e-02,-7.867704e-02,1.228583e-02,3.428034e+00,9.139786e-01,-8.511892e+00,86.053444,7.289562e-02
62,1.575000,book_3,2.683059e-02,2.425226e-02,4.591363e-02,1.885495e-01,4.225986e-02,6.498719e-01,7.350712e-01,4.183548e-03,4.833316e-02,4.003426e-03,-1.682951e+00,-6.990729e-02,-5.661345e-02,85.168186,7.303987e-02
63,1.600000,book_3,2.681461e-02,2.283075e-02,4.594103e-02,2.128211e-01,1.814644e-02,6.810096e-01,7.004311e-01,-6.392871e-04,-5.686041e-02,1.096189e-03,3.314271e+00,-5.095538e-01,3.191550e+00,88.960951,7.304467e-02
64,1.625000,book_3,2.678626e-02,2.381883e-02,4.613438e-02,1.843317e-01,3.908538e-02,7.079518e-01,6.806603e-01,-1.133824e-03,3.952343e-02,7.733788e-03,-2.364228e+00,-8.097846e-01,2.988216e+00,85.966035,7.314437e-02
65,1.650000,book_3,2.625335e-02,2.500228e-02,4.635518e-02,1.502159e-01,6.914266e-02,7.440977e-01,6.472813e-01,-2.131639e-02,4.733768e-02,8.831904e-03,-2.961429e+00,-7.257698e-01,4.418539e+00,81.228600,7.287168e-02
66,1.675000,book_3,2.621976e-02,2.281195e-02,4.596870e-02,7.694175e-02,1.349753e-01,7.617239e-01,6.289979e-01,-1.343542e-03,-8.761306e-02,-1.545903e-02,-7.434443e+00,-1.069093e+00,3.214168e+00,80.079198,7.260054e-02
67,1.700000,book_3,2.680215e-02,1.838447e-02,4.846982e-02,5.710469e-02,1.176196e-01,7.179357e-01,6.837200e-01,2.329565e-02,-1.770992e-01,1.000447e-01,-7.523508e-01,-2.410277e+00,-5.445962e+00,87.857484,7.465087e-02
68,1.725000,book_3,2.726262e-02,1.893264e-02,4.880061e-02,8.879061e-02,8.575517e-02,6.834813e-01,7.194551e-01,1.841852e-02,2.192684e-02,1.323185e-02,3.082733e+00,-1.021138e-01,-4.390578e+00,87.137508,7.521589e-02
69,1.750000,book_3,2.688197e-02,1.627530e-02,4.906906e-02,1.067115e-01,6.933490e-02,7.231254e-01,6.788924e-01,-1.522589e-02,-1.062935e-01,1.073791e-02,2.494145e+00,3.152770e-02,4.268223e+00,86.066683,7.510160e-02
70,1.775000,book_3,2.691781e-02,1.697068e-02,4.902862e-02,1.026685e-01,7.330773e-02,7.188130e-01,6.836615e-01,1.433462e-03,2.781524e-02,-1.617857e-03,-5.140600e-01,-7.755299e-03,-4.537774e-01,86.877788,7.510234e-02
71,1.800000,book_3,2.694957e-02,1.753987e-02,4.899284e-02,9.944662e-02,7.646529e-02,7.152980e-01,6.874679e-01,1.270536e-03,2.276736e-02,-1.430812e-03,-4.096761e-01,-6.030001e-03,-3.663148e-01,87.530832,7.510309e-02
72,1.825000,book_3,2.697723e-02,1.799436e-02,4.896198e-02,9.687846e-02,7.899664e-02,7.124625e-01,6.904863e-01,1.106551e-03,1.817958e-02,-1.234702e-03,-3.274592e-01,-3.647467e-03,-2.928223e-01,88.052916,7.510394e-02
73,1.850000,book_3,2.698608e-02,1.841797e-02,4.893948e-02,9.435807e-02,8.135040e-02,7.098573e-01,6.932396e-01,3.538206e-04,1.694455e-02,-8.999791e-04,-3.111887e-01,-1.084588e-02,-2.666729e-01,88.532964,7.509599e-02
74,1.875000,book_3,2.716125e-02,1.928456e-02,4.886617e-02,9.317665e-02,8.253224e-02,7.086367e-01,6.945074e-01,7.006774e-03,3.466369e-02,-2.932496e-03,-1.501504e-01,-5.837189e-04,-1.230836e-01,88.756832,7.518133e-02
75,1.900000,book_3,2.726181e-02,1.939243e-02,4.865862e-02,7.816545e-02,9.753606e-02,6.992445e-01,7.038707e-01,4.022343e-03,4.314585e-03,-8.301710e-03,-1.816988e+00,-9.192277e-03,-8.419564e-01,89.433078,7.512326e-02
76,1.925000,book_3,2.747251e-02,2.063547e-02,4.882857e-02,7.918603e-02,9.655255e-02,7.004687e-01,7.026740e-01,8.428269e-03,4.972166e-02,6.797822e-03,1.295219e-01,3.392484e-03,1.217661e-01,89.647845,7.539387e-02
77,1.950000,book_3,2.746737e-02,1.646676e-02,4.921436e-02,1.063629e-01,7.051329e-02,7.159825e-01,6.863555e-01,-2.057570e-04,-1.667483e-01,1.543185e-02,3.213192e+00,8.700940e-02,1.413018e+00,87.255171,7.564030e-02
78,1.975000,book_3,2.741064e-02,1.775457e-02,4.934521e-02,1.247850e-01,5.060709e-02,7.253414e-01,6.750907e-01,-2.269354e-03,5.151230e-02,5.233997e-03,2.301464e+00,-5.394480e-02,8.862337e-01,85.216959,7.568242e-02
79,2.000000,book_3,2.746167e-02,1.816628e-02,4.925076e-02,1.162554e-01,5.917201e-02,7.202468e-01,6.813427e-01,2.041248e-03,1.646831e-02,-3.778258e-03,-1.040805e+00,-6.833588e-03,-5.179538e-01,86.299471,7.565964e-02
80,2.025000,book_3,2.764600e-02,1.853012e-02,4.884030e-02,8.219829e-02,9.333535e-02,7.009345e-01,7.022983e-01,7.373417e-03,1.455368e-02,-1.641817e-02,-4.117626e+00,-1.982348e-02,-1.783965e+00,89.778342,7.553377e-02
81,2.050000,book_3,2.776697e-02,1.955906e-02,4.893620e-02,7.460978e-02,1.028829e-01,6.957347e-01,7.069666e-01,4.838760e-03,4.115739e-02,3.835915e-03,-1.031356e+00,1.102424e-01,-4.345192e-01,88.809689,7.568806e-02
82,2.075000,book_3,2.775755e-02,1.961410e-02,4.898001e-02,7.760729e-02,9.994189e-02,6.970033e-01,7.058153e-01,-3.768917e-04,2.201904e-03,1.752347e-03,3.505424e-01,2.405009e-03,9.360598e-02,89.064482,7.570919e-02
83,2.100000,book_3,2.778398e-02,2.076567e-02,4.920869e-02,9.157696e-02,8.379555e-02,7.062738e-01,6.969715e-01,1.057300e-03,4.606249e-02,9.147285e-03,1.818717e+00,-1.196398e-01,8.049010e-01,89.173884,7.587740e-02
84,2.125000,book_3,2.808853e-02,1.690634e-02,4.910126e-02,6.559846e-02,1.075135e-01,6.920459e-01,7.107813e-01,1.218209e-02,-1.543728e-01,-4.297113e-03,-2.987600e+00,-1.338243e-01,-1.226677e+00,88.078025,7.604016e-02
