step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
868,2.172500,10.938333,0.023125,20.752082,44.752250,56.098958
869,2.175000,13.934208,0.022542,24.986875,55.534250,69.880750
870,2.177500,6.303333,0.012708,14.411332,29.117750,35.814250
871,2.180000,9.400042,0.022918,11.814249,32.155459,41.949875
872,2.182500,14.067500,0.023000,22.722626,53.930500,68.409459
873,2.185000,7.826208,0.022666,13.470166,29.433833,37.658500
874,2.187500,11.665375,0.022749,12.884169,35.289583,47.354375
875,2.190000,11.709250,0.022667,21.060918,49.166167,61.280917
876,2.192500,11.449000,0.022751,25.226543,52.168167,64.025125
877,2.195000,12.397542,0.022917,21.307835,49.785000,62.592667
878,2.197500,7.037708,0.022833,10.674375,26.869833,34.306125
879,2.200000,8.533583,0.022709,14.279377,34.287667,43.208167
880,2.202500,7.872834,0.012708,19.546919,39.438667,47.697500
881,2.205000,9.593625,0.022666,7.843127,26.609500,36.600333
882,2.207500,7.886125,0.022791,15.985957,34.957959,43.240417
883,2.210000,6.376625,0.022958,12.366168,27.598541,34.363083
884,2.212500,8.675916,0.022668,12.238793,30.978916,40.041166
885,2.215000,8.589917,0.022458,11.475874,29.682333,38.661625
886,2.217500,6.412125,0.022750,10.305916,23.450584,30.245416
887,2.220000,7.785625,0.022833,15.611457,34.227375,42.397792
888,2.222500,11.744958,0.023083,18.409916,45.466291,57.617458
889,2.225000,4.732542,0.012833,12.246709,24.746375,29.862333
890,2.227500,5.579000,0.023000,12.243416,25.984958,31.944166
891,2.230000,9.520208,0.022959,13.502500,33.882375,43.791542
892,2.232500,7.822916,0.022666,15.865167,34.405334,42.619167
893,2.235000,3.970459,0.012708,10.350125,20.854834,25.200167
894,2.237500,7.133875,0.023084,9.150876,25.134625,32.646625
895,2.240000,7.807875,0.022583,10.623876,26.713166,34.911791
896,2.242500,9.488125,0.023251,11.946626,31.822292,41.700875
897,2.245000,9.460625,0.022959,11.595375,31.448250,41.302542
898,2.247500,12.655625,0.023041,22.174126,50.080125,63.148708
899,2.250000,9.591709,0.012584,23.440292,47.129417,57.118167
900,2.252500,9.544958,0.022667,3.867541,21.252958,31.201167
901,2.255000,7.812334,0.012625,20.013333,40.261000,48.463958
902,2.257500,9.411667,0.022542,11.945082,32.034375,41.840916
903,2.260000,12.671667,0.022625,22.597794,50.847542,63.927875
904,2.262500,10.181458,0.022792,21.419711,44.238417,54.825708
905,2.265000,4.799959,0.023083,0.000000,8.308000,13.492833
906,2.267500,7.253083,0.023124,12.338332,28.878667,36.518166
907,2.270000,5.594666,0.012875,13.598625,27.297084,33.284125
908,2.272500,6.490208,0.023584,0.000000,9.677875,16.554167
909,2.275000,9.698541,0.023293,16.277917,37.951958,48.053291
910,2.277500,10.366708,0.023166,17.465377,39.345334,50.120166
911,2.280000,6.423292,0.012875,16.525252,33.352625,40.168250
912,2.282500,6.469125,0.023916,8.408124,22.376208,29.238875
913,2.285000,8.869167,0.023333,14.893959,34.246667,43.514083
914,2.287500,9.783958,0.023334,15.042083,34.473750,44.663250
915,2.290000,11.187959,0.023583,16.315373,40.864125,52.462083
916,2.292500,7.318417,0.023458,14.602625,32.304292,40.023292
917,2.295000,8.889000,0.023417,17.680169,38.172459,47.462959
918,2.297500,9.905875,0.023500,19.070791,42.719000,53.041083
919,2.300000,11.513250,0.024126,12.679165,36.647500,48.587542
920,2.302500,11.455875,0.023375,20.814626,47.557792,59.430084
921,2.305000,11.456375,0.023333,25.761084,53.936459,65.811709
922,2.307500,5.927833,0.013334,15.309999,30.817958,37.158916
923,2.310000,6.841916,0.024416,3.760500,16.329791,23.583250
924,2.312500,8.479666,0.024708,13.000209,31.893875,40.793792
925,2.315000,6.866500,0.024292,12.691958,28.524417,35.802834
926,2.317500,8.472500,0.025291,12.704543,31.540583,40.430292
927,2.320000,3.494000,0.013875,8.703793,17.568375,21.462583
928,2.322500,5.112541,0.024666,4.302542,14.662458,20.178208
929,2.325000,11.800959,0.024499,12.986252,36.044333,48.263250
930,2.327500,11.940917,0.024251,23.970209,50.948459,63.320583
931,2.330000,5.915375,0.013625,15.558961,31.288250,37.619958
932,2.332500,10.974708,0.024624,12.625959,35.332375,46.731917
933,2.335000,9.295709,0.024333,18.309126,39.805541,49.528166
934,2.337500,9.311667,0.024542,18.369956,39.821167,49.552416
935,2.340000,10.989875,0.024708,18.777833,43.706292,55.122542
936,2.342500,11.770208,0.024709,18.984709,45.258792,57.508875
937,2.345000,15.553625,0.025292,23.465751,55.905167,71.916709
938,2.347500,13.947416,0.025083,27.533420,56.649875,71.060542
939,2.350000,15.310833,0.025500,30.367497,64.225583,79.985500
940,2.352500,17.276458,0.025542,34.927998,73.321375,91.072709
941,2.355000,13.186875,0.025666,21.452126,49.339459,62.990625
942,2.357500,13.619917,0.025208,18.825500,48.200667,62.257166
943,2.360000,15.415833,0.025626,30.242665,64.227542,80.109708
944,2.362500,17.285542,0.024458,34.693709,72.865417,90.623666
945,2.365000,18.130125,0.025293,33.191374,72.744958,91.361542
946,2.367500,14.359000,0.025501,28.818626,59.394875,74.209833
947,2.370000,16.152875,0.024625,31.616623,67.762708,84.372667
948,2.372500,18.876583,0.024584,35.842502,76.651625,95.999625
949,2.375000,11.886125,0.013875,27.122167,54.277709,66.610125
950,2.377500,15.153166,0.024458,15.287208,45.784208,61.397500
951,2.380000,13.781542,0.024709,25.155710,56.126250,70.368000
952,2.382500,13.469458,0.024791,28.037958,58.915083,72.828667
953,2.385000,14.322250,0.025833,26.001791,58.417625,73.194167
954,2.387500,6.139458,0.024541,9.584249,22.300083,28.867041
955,2.390000,6.805625,0.024625,8.194668,22.428500,29.641833
956,2.392500,17.164791,0.024458,15.431874,48.636083,66.238791
957,2.395000,11.835458,0.024292,21.909666,46.868000,59.146292
958,2.397500,14.460583,0.024292,23.104460,53.417417,68.322583
959,2.400000,9.360084,0.024709,14.044042,33.910583,43.697500
960,2.402500,5.039500,0.013625,12.277043,24.726208,30.170416
961,2.405000,6.789750,0.024583,10.867082,25.015167,32.213416
962,2.407500,15.352333,0.024584,8.922710,38.192292,53.982834
963,2.410000,15.614625,0.026792,32.628086,68.956708,85.039292
964,2.412500,14.049583,0.014833,32.780792,66.036209,80.548542
965,2.415000,11.383542,0.026000,19.074917,44.174833,56.010458
966,2.417500,9.568125,0.014083,21.772002,43.732792,53.739250
967,2.420000,7.968917,0.025834,8.462416,24.573959,32.972541
968,2.422500,10.964042,0.024167,14.348209,37.673000,49.069375
969,2.425000,12.497292,0.024875,25.949832,55.165958,68.093875
970,2.427500,15.956458,0.024541,24.693751,57.825167,74.232209
971,2.430000,16.893625,0.024708,32.595959,70.372417,87.725541
972,2.432500,10.960625,0.025167,20.941208,45.147375,56.546833
973,2.435000,15.914625,0.024667,25.246294,58.196417,74.558291
974,2.437500,15.955916,0.024583,32.850710,68.984917,85.403375
975,2.440000,12.538375,0.024751,20.795333,47.484250,60.468333
976,2.442500,10.693167,0.023792,19.728337,43.764750,54.880583
977,2.445000,12.189500,0.023750,22.544001,51.038584,63.647334
978,2.447500,13.849959,0.024084,17.742501,46.873000,61.155125
979,2.450000,13.413209,0.024249,26.181751,57.178875,71.026292
980,2.452500,18.620375,0.023833,28.871458,69.055000,88.125709
981,2.455000,10.714541,0.013292,29.441165,56.672208,67.822750
982,2.457500,12.544541,0.028417,21.289875,49.258875,62.302583
983,2.460000,20.663083,0.029167,20.831168,55.132167,76.352709
984,2.462500,19.457167,0.031792,22.815207,55.947834,76.141750
985,2.465000,20.864834,0.032125,40.236375,84.304500,106.217417
986,2.467500,26.027417,0.035417,37.634545,91.231625,117.922625
987,2.470000,12.387292,0.017292,27.745293,55.874541,68.804333
988,2.472500,20.521709,0.028959,25.932791,65.720958,86.764875
989,2.475000,16.496417,0.028916,31.831333,69.540125,86.559250
990,2.477500,19.549709,0.027666,30.247957,71.751709,91.800417
991,2.480000,21.226750,0.027333,40.384790,85.028542,106.771042
992,2.482500,14.122375,0.025791,29.860292,61.601875,76.200375
993,2.485000,15.876334,0.025625,20.496792,53.420875,69.767750
994,2.487500,17.683333,0.026084,30.720167,68.177042,86.338542
995,2.490000,16.696583,0.025750,33.825875,71.428875,88.601542
996,2.492500,19.564875,0.026084,35.352373,77.740375,97.792125
997,2.495000,17.931542,0.025667,35.451330,74.293917,92.711500
998,2.497500,19.540292,0.025875,35.261708,77.418625,97.445875
999,2.500000,12.299292,0.025917,24.072124,51.497917,64.262917
1000,2.502500,18.797292,0.025208,21.741415,58.136167,77.391791
1001,2.505000,20.641917,0.024749,39.101166,82.154458,103.288667
1002,2.507500,18.046291,0.013000,38.463542,77.052959,95.552458
1003,2.510000,19.829500,0.023834,38.481872,80.321917,100.612875
1004,2.512500,16.560833,0.017708,33.804707,68.322667,85.331125
1005,2.515000,19.784959,0.023500,33.914790,73.853041,94.087875
1006,2.517500,12.983125,0.013250,26.846126,53.926375,67.343667
1007,2.520000,19.521459,0.023707,26.623793,64.649417,84.622917
1008,2.522500,19.490750,0.012917,40.493501,81.154667,101.099708
1009,2.525000,14.448666,0.012958,30.861876,62.007625,76.889084
1010,2.527500,17.253083,0.023334,27.900084,64.404584,82.086250
1011,2.530000,17.227917,0.022875,33.146124,69.374041,87.042333
1012,2.532500,18.226042,0.023041,35.778042,74.829917,93.492584
1013,2.535000,9.669584,0.023041,18.794125,39.209167,49.306667
1014,2.537500,18.202375,0.022999,18.868582,53.975875,72.600333
1015,2.540000,14.903458,0.023041,30.409670,62.483041,77.812084
1016,2.542500,14.933166,0.023041,25.044956,57.488833,72.848250
1017,2.545000,17.599375,0.022958,33.020668,70.514041,88.550208
1018,2.547500,7.998208,0.012666,17.350582,34.963000,43.360500
1019,2.550000,16.770166,0.023291,14.673625,45.590292,62.777750
1020,2.552500,17.360958,0.023125,34.248043,71.675667,89.468667
1021,2.555000,6.275250,0.012958,15.734000,31.708333,38.381334
1022,2.557500,18.165875,0.022918,15.788334,52.183709,70.762042
1023,2.560000,17.159541,0.022666,35.700796,72.902917,90.501417
1024,2.562500,7.057750,0.022834,12.970501,28.990708,36.445083
1025,2.565000,15.025250,0.022959,17.149040,47.980458,63.414250
1026,2.567500,16.519125,0.022543,33.075083,68.865709,85.817709
1027,2.570000,9.454667,0.012791,21.217083,42.756667,52.615625
1028,2.572500,14.937458,0.023000,19.809331,48.063708,63.409750
1029,2.575000,14.146667,0.023458,23.757127,54.447458,69.016958
1030,2.577500,10.203917,0.022625,22.388625,46.512083,57.120875
1031,2.580000,13.420583,0.023000,23.775126,54.704084,68.534875
1032,2.582500,10.302375,0.022833,12.908334,34.002208,44.716958
1033,2.585000,14.852334,0.022501,23.474084,55.393375,70.663208
1034,2.587500,15.717250,0.022291,30.048628,64.494167,80.638042
1035,2.590000,16.249167,0.022667,30.016082,66.177542,82.856291
1036,2.592500,11.717333,0.022584,21.291918,47.015333,59.153375
1037,2.595000,14.838375,0.022959,19.991082,50.811083,66.069209
1038,2.597500,14.654000,0.022626,23.314166,53.742458,68.816167
1039,2.600000,14.079500,0.012417,31.249207,63.181584,77.687333
1040,2.602500,15.427541,0.022874,23.307626,55.420375,71.277625
1041,2.605000,11.819083,0.022666,22.870623,48.684291,60.918917
1042,2.607500,15.710833,0.022708,25.661664,58.032250,74.163959
1043,2.610000,15.676167,0.022917,28.679458,63.706959,79.819709
1044,2.612500,12.768417,0.024541,21.277500,48.403000,61.598167
1045,2.615000,15.040958,0.023333,28.052336,61.575250,77.035625
1046,2.617500,14.567667,0.023666,23.606998,54.357875,69.362667
1047,2.620000,17.936583,0.024625,28.995041,66.869792,85.240709
1048,2.622500,8.731667,0.024709,18.943542,39.870667,48.998875
1049,2.625000,17.842708,0.023874,20.522459,56.529667,74.797208
1050,2.627500,17.805375,0.023208,35.558462,74.097583,92.374209
1051,2.630000,10.080417,0.026083,18.841627,40.889417,51.392667
1052,2.632500,14.447917,0.025000,16.284875,46.936875,61.821875
1053,2.635000,14.464917,0.023875,23.603043,53.968416,68.901125
1054,2.637500,13.886625,0.023500,25.656460,57.183916,71.489084
1055,2.640000,16.492500,0.023418,25.601627,61.273459,78.202834
1056,2.642500,14.799125,0.023500,27.158501,60.198791,75.446125
1057,2.645000,14.675417,0.024959,27.099919,60.106625,75.230083
1058,2.647500,18.145500,0.023333,32.604248,70.798958,89.378208
1059,2.650000,12.174375,0.023083,23.372541,49.928375,62.516292
1060,2.652500,15.536917,0.024583,27.511249,60.367500,76.346458
1061,2.655000,17.980791,0.023250,32.468916,70.764541,89.207792
1062,2.657500,11.289458,0.023750,21.481623,46.053250,57.756667
1063,2.660000,14.479458,0.023291,23.194375,54.930416,69.845333
1064,2.662500,16.222083,0.023083,24.120587,56.825250,73.501625
1065,2.665000,15.355625,0.025000,31.219083,65.286125,81.098292
1066,2.667500,15.413083,0.023750,28.660872,62.790166,78.662458
1067,2.670000,10.338875,0.023458,16.142499,39.819541,50.565000
1068,2.672500,10.576292,0.022917,19.136625,43.878084,54.879917
1069,2.675000,17.172458,0.024958,18.467418,52.320875,70.060875
1070,2.677500,13.066625,0.023209,26.887168,56.841209,70.342667
1071,2.680000,15.342250,0.023376,29.745704,63.571792,79.335458
1072,2.682500,13.573291,0.012750,30.826249,62.049458,76.036000
1073,2.685000,10.788541,0.023375,13.675290,35.874375,47.072750
1074,2.687500,12.880375,0.025001,20.439375,48.993834,62.295875
1075,2.690000,9.867084,0.022750,18.477460,39.813417,50.095709
1076,2.692500,11.299583,0.025541,18.712918,43.274000,54.980542
1077,2.695000,12.945500,0.024791,22.593416,51.105667,64.457250
1078,2.697500,10.571584,0.023041,15.343207,37.558750,48.559166
1079,2.700000,10.622875,0.024876,17.834502,41.181375,52.206042
1080,2.702500,16.944083,0.023000,25.532167,62.443834,79.856250
1081,2.705000,7.944000,0.013667,20.024835,40.697166,49.065583
1082,2.707500,7.962292,0.023166,7.948875,23.014000,31.384583
1083,2.710000,12.944792,0.025458,12.366043,38.789666,52.161833
1084,2.712500,12.669542,0.022583,25.581459,55.691500,68.824417
1085,2.715000,12.030208,0.025000,22.679415,49.363125,61.802333
1086,2.717500,8.834625,0.022626,10.656041,28.320750,37.569542
1087,2.720000,8.682792,0.013416,21.755334,44.030500,53.103375
1088,2.722500,13.420625,0.022625,17.860830,46.400458,60.218042
1089,2.725000,9.683208,0.012542,21.487747,42.954542,53.037625
1090,2.727500,13.995916,0.024334,18.619295,45.977084,60.386416
1091,2.730000,9.727458,0.022542,18.970711,40.854334,50.979542
1092,2.732500,4.227625,0.022458,6.812250,14.733959,19.369916
1093,2.735000,7.305584,0.022791,6.608084,20.269083,27.950625
1094,2.737500,12.092875,0.023292,16.091710,42.137375,54.637958
1095,2.740000,12.228542,0.023917,17.310501,40.443875,53.085875
1096,2.742500,15.117583,0.022542,24.270459,57.116500,72.672542
1097,2.745000,8.908250,0.023959,14.725791,35.448250,44.754709
1098,2.747500,9.482041,0.022792,18.451293,41.544334,51.425209
1099,2.750000,11.262541,0.024209,21.433957,48.589958,60.272875
1100,2.752500,7.033667,0.025458,10.374793,26.925542,34.374833
1101,2.755000,4.006959,0.022834,9.182750,19.607417,24.021125
1102,2.757500,9.720125,0.022083,10.424252,30.767000,40.881125
1103,2.760000,11.066667,0.022500,16.256124,39.419625,50.879833
1104,2.762500,12.912625,0.022834,24.107835,54.200709,67.515625
1105,2.765000,5.499333,0.012584,14.646083,29.604583,35.484000
1106,2.767500,10.359833,0.024958,11.967167,33.562875,44.306875
1107,2.770000,7.954583,0.024959,15.795127,35.091750,43.436417
1108,2.772500,7.169000,0.023250,8.148374,23.205125,30.754042
1109,2.775000,8.876542,0.023126,17.364541,37.448250,46.711583
1110,2.777500,8.786667,0.013667,20.111959,40.268750,49.467250
1111,2.780000,5.579500,0.023250,9.370749,21.687208,27.645542
1112,2.782500,6.644209,0.024500,8.171292,21.609792,28.641667
1113,2.785000,6.394417,0.025292,11.875167,25.495708,32.265333
1114,2.787500,5.817250,0.023041,10.442623,23.936375,30.158583
1115,2.790000,5.704416,0.024500,3.928042,15.159125,21.257792
1116,2.792500,8.898834,0.024791,13.898581,32.914625,42.197584
1117,2.795000,8.734459,0.022918,11.656791,30.055625,39.180292
1118,2.797500,12.918333,0.023041,17.016668,42.546917,55.870083
1119,2.800000,7.901334,0.024750,17.430585,36.491208,44.808375
1120,2.802500,3.876959,0.024083,6.721542,16.778917,21.026583
1121,2.805000,4.656208,0.024916,6.699958,17.805708,22.862291
1122,2.807500,11.981291,0.022499,10.645628,32.850041,45.234958
1123,2.810000,14.658458,0.023000,28.128666,61.454917,76.555125
1124,2.812500,11.250541,0.025584,24.391584,50.220167,61.901833
1125,2.815000,5.596875,0.022666,6.812584,17.650292,23.630500
1126,2.817500,5.675500,0.025584,10.721918,24.564959,30.628042
1127,2.820000,5.477292,0.024916,10.696710,24.113208,29.964834
1128,2.822500,8.836333,0.023458,8.075876,25.903208,35.134792
1129,2.825000,10.292416,0.024667,18.586793,43.245916,53.924833
1130,2.827500,8.690125,0.023042,17.531624,37.826541,46.908458
1131,2.830000,4.729167,0.024584,6.844583,16.433583,21.540583
1132,2.832500,2.497958,0.022875,4.134001,9.398875,12.285000
1133,2.835000,3.910625,0.023917,2.687249,10.902459,15.179541
1134,2.837500,9.294750,0.023333,10.588792,29.271416,38.950791
1135,2.840000,12.626000,0.023375,19.760583,48.386000,61.434000
1136,2.842500,5.610250,0.013417,14.835541,29.847208,35.840500
1137,2.845000,5.656584,0.025333,11.029124,25.449667,31.491208
1138,2.847500,9.553042,0.022791,15.220750,37.498833,47.467750
1139,2.850000,4.166750,0.022833,8.140084,17.500916,22.062750
1140,2.852500,5.847125,0.022625,9.246999,22.341541,28.577000
1141,2.855000,5.633667,0.022875,10.559458,23.889333,29.904250
1142,2.857500,5.600625,0.023250,3.906750,14.527875,20.506333
1143,2.860000,4.108125,0.014042,10.329500,21.245083,25.740709
1144,2.862500,4.939042,0.022791,8.256709,19.457000,24.780667
1145,2.865000,4.799750,0.025000,8.375250,19.839875,25.038625
1146,2.867500,8.817667,0.026125,8.859584,27.859250,37.284542
1147,2.870000,8.218167,0.026208,11.324209,29.704167,38.353833
1148,2.872500,11.905042,0.027291,19.690415,47.488084,59.964500
1149,2.875000,14.585000,0.027041,23.616666,57.435750,72.533542
1150,2.877500,7.402500,0.015041,18.232335,38.299833,46.135250
1151,2.880000,0.042250,0.015041,18.232335,0.000000,0.420666
1152,2.882500,4.207375,0.025874,0.000000,7.200334,11.787166
1153,2.885000,4.105417,0.013458,9.833166,19.732000,24.244209
1154,2.887500,5.261458,0.026584,7.115126,20.864542,26.565875
1155,2.890000,5.857292,0.025959,8.357959,22.371083,28.645625
1156,2.892500,5.657625,0.024625,6.302582,18.596041,24.661416
1157,2.895000,6.386792,0.023667,13.578833,30.287792,37.064416
1158,2.897500,9.579125,0.023083,12.249543,30.263125,40.241458
1159,2.900000,8.609208,0.022791,10.809960,28.578333,37.584708
1160,2.902500,7.082875,0.023042,13.589208,31.404958,38.873167
1161,2.905000,8.533666,0.023041,18.877958,40.734583,49.663375
1162,2.907500,3.154584,0.012750,8.312666,16.764625,20.298875
1163,2.910000,4.661958,0.023250,5.480959,14.960791,19.997750
1164,2.912500,6.192167,0.022833,10.419751,23.814333,30.390875
1165,2.915000,5.536250,0.022583,9.464875,20.379375,26.298584
1166,2.917500,8.569792,0.022542,9.303667,26.992167,35.944542
1167,2.920000,12.417291,0.022834,18.693206,45.660292,58.482083
1168,2.922500,8.685958,0.022875,16.267375,36.790083,45.877584
1169,2.925000,14.932375,0.022834,19.081876,49.270584,64.615375
1170,2.927500,10.139041,0.023208,24.127040,50.025959,60.567750
1171,2.930000,12.518000,0.023334,24.190707,53.947250,66.878417
1172,2.932500,13.328167,0.022958,26.520872,56.138708,69.879417
1173,2.935000,11.786333,0.022625,22.588542,48.083000,60.280709
1174,2.937500,12.506667,0.022249,18.898208,46.187791,59.102458
1175,2.940000,14.733875,0.022625,29.524375,63.259541,78.412541
1176,2.942500,16.603375,0.022958,33.331750,69.540667,86.573542
1177,2.945000,18.008417,0.022292,35.771833,74.598583,93.040000
1178,2.947500,9.493875,0.012750,21.056289,42.326958,52.225666
1179,2.950000,12.500500,0.022709,19.693166,44.890000,57.794042
1180,2.952500,14.762500,0.022792,24.129460,56.726458,71.901208
1181,2.955000,11.048625,0.022666,20.163583,42.891083,54.346875
1182,2.957500,12.642375,0.022750,22.313584,48.839416,61.895625
1183,2.960000,14.856709,0.022749,25.337291,57.846625,73.117334
1184,2.962500,14.872084,0.022250,25.815045,55.463333,70.760708
1185,2.965000,12.766334,0.022499,25.197501,53.198250,66.373375
1186,2.967500,9.484916,0.022917,11.927376,32.128083,42.011000
1187,2.970000,12.679666,0.022583,18.619249,45.665917,58.749500
1188,2.972500,17.090083,0.022875,29.449082,67.093125,84.613625
1189,2.975000,7.757750,0.022624,14.367458,31.479208,39.638000
1190,2.977500,5.433125,0.022375,11.656709,24.823416,30.635042
1191,2.980000,12.609208,0.023375,14.273541,41.055417,54.052958
1192,2.982500,10.214500,0.022541,16.215459,37.800542,48.417000
1193,2.985000,14.085041,0.022333,21.370292,50.777875,65.271542
1194,2.987500,10.951708,0.022792,20.862667,43.358875,54.718041
1195,2.990000,10.770375,0.012459,24.908874,50.109333,61.280666
1196,2.992500,10.193333,0.022750,16.913331,39.467375,50.063917
1197,2.995000,9.508333,0.022667,10.799336,31.270583,41.173292
1198,2.997500,10.138583,0.022833,20.300249,43.273125,53.808458
1199,3.000000,13.105000,0.023000,22.888625,52.345875,65.855250
1200,3.002500,10.129291,0.022666,15.479789,36.446625,46.987541
1201,3.005000,6.277042,0.012584,14.094666,28.345709,35.007000
1202,3.007500,6.220167,0.022708,8.042125,21.786334,28.385208
1203,3.010000,10.943709,0.022791,12.099043,35.158542,46.494417
1204,3.012500,10.073167,0.023167,17.713668,40.779750,51.249333
1205,3.015000,9.428917,0.022833,11.782876,30.219291,40.045083
1206,3.017500,9.383500,0.022625,19.803497,42.527500,52.305750
1207,3.020000,6.327166,0.012500,15.783832,31.726834,38.432875
1208,3.022500,4.685916,0.022583,3.880666,11.951792,17.016375
1209,3.025000,9.353000,0.023001,11.991918,32.193583,41.933584
1210,3.027500,7.674875,0.012708,18.473499,37.139042,45.204083
1211,3.030000,6.284958,0.022958,4.130792,15.191125,21.861750
1212,3.032500,7.762542,0.022750,10.716750,26.779125,34.927125
1213,3.035000,9.423375,0.022666,18.319582,39.494708,49.308625
1214,3.037500,7.043000,0.022750,14.430247,30.457208,37.884083
1215,3.040000,12.536542,0.022708,10.779665,36.402125,49.336583
1216,3.042500,9.334583,0.012542,22.509624,45.233917,54.962959
1217,3.045000,4.628292,0.022959,7.617418,17.950625,22.959833
1218,3.047500,3.195292,0.022541,3.869917,10.414708,13.980084
1219,3.050000,4.685917,0.022249,3.901417,13.146375,18.200250
1220,3.052500,6.995875,0.022625,11.723459,26.238333,33.614625
1221,3.055000,10.091500,0.022751,13.131834,34.456458,44.940583
1222,3.057500,10.159959,0.023041,14.554874,37.320417,47.877125
1223,3.060000,10.050000,0.022291,18.564710,42.744083,53.189375
1224,3.062500,10.981459,0.022959,22.480543,47.624250,59.004875
1225,3.065000,5.477250,0.022791,9.254417,22.673292,28.531042
1226,3.067500,3.905709,0.012541,10.553001,21.325958,25.612959
1227,3.070000,7.764209,0.022625,10.541876,27.761875,35.910291
1228,3.072500,10.899750,0.023083,10.560625,31.908833,43.205375
1229,3.075000,11.738542,0.023168,23.563830,51.237542,63.378084
1230,3.077500,16.401375,0.023084,27.542378,63.542584,80.366500
1231,3.080000,13.357416,0.012625,31.375250,63.031417,76.816084
1232,3.082500,10.594542,0.024874,23.265085,48.140250,59.178041
1233,3.085000,7.688334,0.027166,11.560876,46.398042,54.513667
1234,3.087500,13.690959,0.027291,22.364667,44.363917,58.511541
1235,3.090000,11.190416,0.028792,14.633001,51.052334,62.758750
1236,3.092500,15.006000,0.026126,19.369877,48.913833,64.390125
1237,3.095000,15.788333,0.025916,32.005456,67.487500,83.745416
1238,3.097500,12.999334,0.014167,30.531040,61.437000,74.889292
1239,3.100000,13.626667,0.024542,21.058957,49.309292,63.374667
1240,3.102500,17.126291,0.024750,22.281498,56.338625,73.909084
1241,3.105000,9.972875,0.023709,15.195378,36.192417,46.582375
1242,3.107500,9.897083,0.013083,22.236248,44.708750,55.018250
1243,3.110000,13.981500,0.023375,19.539042,47.278250,61.681542
1244,3.112500,11.366958,0.023417,22.936958,48.954958,60.741500
1245,3.115000,13.082083,0.023958,20.060290,47.296458,60.800291
1246,3.117500,11.372000,0.023916,20.216791,46.400000,58.191500
1247,3.120000,9.916625,0.023750,16.398584,38.495375,48.825167
1248,3.122500,13.145542,0.023542,18.849083,46.370708,59.955667
1249,3.125000,9.149916,0.023625,15.213000,34.856875,44.432917
1250,3.127500,9.142625,0.023583,17.856541,38.875708,48.432417
1251,3.130000,13.926042,0.023624,19.247380,46.834625,61.180916
1252,3.132500,6.560500,0.013416,16.072540,32.433500,39.407125
1253,3.135000,8.980583,0.023624,13.151878,32.188334,41.571625
1254,3.137500,14.675084,0.023833,19.118291,50.618500,65.725625
1255,3.140000,12.294708,0.023333,20.879749,47.392250,60.113959
1256,3.142500,9.742417,0.024584,19.003045,40.734791,50.892916
1257,3.145000,12.960083,0.023333,14.690374,40.835292,54.211333
1258,3.147500,13.979041,0.023750,25.686126,55.619750,70.025583
1259,3.150000,13.977083,0.023251,24.081791,54.064542,68.465791
1260,3.152500,8.945917,0.023916,12.181208,31.536625,40.901291
1261,3.155000,7.418000,0.023542,15.280334,33.208083,41.026083
1262,3.157500,8.095541,0.023584,15.026207,34.250292,42.748334
1263,3.160000,13.923125,0.023416,10.876250,38.033917,52.373459
1264,3.162500,12.100416,0.012667,26.598249,53.408042,65.930083
1265,3.165000,8.096250,0.023542,14.840336,32.679542,41.180834
1266,3.167500,12.075000,0.023709,19.066499,45.209041,57.696791
1267,3.170000,12.217541,0.023583,23.322918,52.587167,65.228834
1268,3.172500,10.671791,0.023625,12.452458,34.343541,45.430625
1269,3.175000,10.536083,0.023125,17.226668,38.888958,49.833083
1270,3.177500,10.550958,0.023293,24.139833,50.075750,61.033250
1271,3.180000,6.521708,0.023542,8.054042,21.889834,28.820875
1272,3.182500,7.275625,0.023458,8.295167,23.605500,31.275125
1273,3.185000,10.023250,0.023333,14.903791,36.936042,47.360916
1274,3.187500,9.964875,0.023999,16.813418,39.401083,49.773667
1275,3.190000,11.361167,0.024124,20.450585,46.739458,58.526125
1276,3.192500,10.784459,0.023833,16.369833,40.001125,51.210709
1277,3.195000,8.370083,0.024000,17.526251,36.648209,45.432375
1278,3.197500,9.030667,0.024126,14.875125,35.617542,45.053125
1279,3.200000,7.379250,0.024375,10.914499,27.638208,35.414959
1280,3.202500,6.766500,0.023001,12.190125,27.506458,34.674083
1281,3.205000,8.962583,0.024250,16.457416,37.763833,47.137833
1282,3.207500,6.609250,0.023333,9.866668,23.540333,30.564334
1283,3.210000,5.652792,0.023875,10.755084,24.529959,30.571667
1284,3.212500,9.231584,0.023375,15.059915,35.514125,45.147042
1285,3.215000,9.767084,0.024500,9.834167,29.378083,39.558584
1286,3.217500,11.325875,0.023416,19.154040,43.775333,55.521584
1287,3.220000,8.902958,0.023583,15.452290,36.304250,45.611917
1288,3.222500,9.616708,0.023417,19.160627,42.571958,52.600125
1289,3.225000,9.771917,0.023875,19.424583,43.201875,53.383834
1290,3.227500,5.865875,0.024792,9.696583,23.917750,30.180209
1291,3.230000,5.902583,0.023292,13.857708,29.117625,35.428417
1292,3.232500,7.583500,0.023458,13.697457,31.564584,39.554167
1293,3.235000,4.898041,0.024208,8.269249,19.335792,24.624209
